Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,40,2024-02-09,31.09,25.15,37.02
3.0,40,2024-02-16,31.09,25.15,37.02
3.0,40,2024-02-23,31.09,25.15,37.02
3.0,41,2024-02-02,28.34,22.4,34.27
3.0,41,2024-02-09,28.34,22.4,34.27
3.0,41,2024-02-16,28.34,22.4,34.27
3.0,41,2024-02-23,28.34,22.4,34.27
3.0,42,2024-02-02,32.54,0.0,188.64
3.0,42,2024-02-09,32.54,26.61,38.48
3.0,42,2024-02-16,32.54,26.61,38.48
3.0,42,2024-02-23,32.54,26.61,38.48
3.0,43,2024-02-02,35.26,0.0,191.36
3.0,43,2024-02-09,35.26,29.33,41.2
3.0,43,2024-02-16,35.26,29.33,41.2
3.0,43,2024-02-23,35.26,29.33,41.2
3.0,44,2024-02-02,31.02,2.11,59.94
3.0,44,2024-02-09,31.02,25.09,36.96
3.0,44,2024-02-16,31.02,25.09,36.96
3.0,44,2024-02-23,31.02,25.09,36.96
3.0,45,2024-02-02,35.39,0.0,191.48
3.0,45,2024-02-09,35.39,29.45,41.32
3.0,45,2024-02-16,35.39,29.45,41.32
3.0,45,2024-02-23,35.39,29.45,41.32
3.0,46,2024-02-02,30.94,25.0,36.87
3.0,46,2024-02-09,30.94,25.0,36.87
3.0,46,2024-02-16,30.94,25.0,36.87
3.0,46,2024-02-23,30.94,25.0,36.87
3.0,47,2024-02-02,31.03,25.09,36.96
3.0,47,2024-02-09,31.03,25.09,36.96
3.0,47,2024-02-16,31.03,25.09,36.96
3.0,47,2024-02-23,31.03,25.09,36.96
3.0,48,2024-02-02,30.49,24.56,36.42
3.0,48,2024-02-09,30.49,24.56,36.42
3.0,48,2024-02-16,30.49,24.56,36.42
3.0,48,2024-02-23,30.49,24.56,36.42
3.0,49,2024-02-02,25.91,19.98,31.85
3.0,49,2024-02-09,25.91,19.98,31.85
3.0,49,2024-02-16,25.91,19.98,31.85
3.0,49,2024-02-23,25.91,19.98,31.85
3.0,50,2024-02-02,27.93,22.0,33.87
3.0,50,2024-02-09,27.93,22.0,33.87
3.0,50,2024-02-16,27.93,22.0,33.87
3.0,50,2024-02-23,27.93,22.0,33.87
4.0,1,2024-02-02,35.27,0.0,197.88
4.0,1,2024-02-09,35.27,30.15,40.4
4.0,1,2024-02-16,35.27,30.15,40.4
4.0,1,2024-02-23,35.27,30.15,40.4
4.0,2,2024-02-02,33.99,0.0,190.24
4.0,2,2024-02-09,33.99,28.86,39.11
4.0,2,2024-02-16,33.99,28.86,39.11
4.0,2,2024-02-23,33.99,28.86,39.11
4.0,3,2024-02-02,34.44,0.0,197.04
4.0,3,2024-02-09,34.44,29.32,39.56
4.0,3,2024-02-16,34.44,29.32,39.56
4.0,3,2024-02-23,34.44,29.32,39.56
4.0,4,2024-02-02,33.68,0.0,196.28
4.0,4,2024-02-09,33.68,28.56,38.8
4.0,4,2024-02-16,33.68,28.56,38.8
4.0,4,2024-02-23,33.68,28.56,38.8
4.0,5,2024-02-02,30.62,25.49,35.74
4.0,5,2024-02-09,30.62,25.49,35.74
4.0,5,2024-02-16,30.62,25.49,35.74
4.0,5,2024-02-23,30.62,25.49,35.74
4.0,6,2024-02-02,34.78,0.0,197.38
4.0,6,2024-02-09,34.78,4.35,65.2
4.0,6,2024-02-16,34.78,29.65,39.9
4.0,6,2024-02-23,34.78,29.65,39.9
4.0,7,2024-02-02,26.37,21.25,31.49
4.0,7,2024-02-09,26.37,21.25,31.49
4.0,7,2024-02-16,26.37,21.25,31.49
4.0,7,2024-02-23,26.37,21.25,31.49
4.0,8,2024-02-02,27.54,22.42,32.66
4.0,8,2024-02-09,27.54,22.42,32.66
4.0,8,2024-02-16,27.54,22.42,32.66
4.0,8,2024-02-23,27.54,22.42,32.66
4.0,9,2024-02-02,25.38,20.26,30.5
4.0,9,2024-02-09,25.38,20.26,30.5
4.0,9,2024-02-16,25.38,20.26,30.5
4.0,9,2024-02-23,25.38,20.26,30.5
4.0,10,2024-02-02,28.46,23.33,33.58
4.0,10,2024-02-09,28.46,23.33,33.58
4.0,10,2024-02-16,28.46,23.33,33.58
4.0,10,2024-02-23,28.46,23.33,33.58
4.0,11,2024-02-02,28.49,23.37,33.61
4.0,11,2024-02-09,28.49,23.37,33.61
4.0,11,2024-02-16,28.49,23.37,33.61
4.0,11,2024-02-23,28.49,23.37,33.61
4.0,12,2024-02-02,27.96,22.84,33.08
4.0,12,2024-02-09,27.96,22.84,33.08
4.0,12,2024-02-16,27.96,22.84,33.08
4.0,12,2024-02-23,27.96,22.84,33.08
4.0,13,2024-02-02,33.88,0.0,191.49
4.0,13,2024-02-09,33.88,28.76,39.01
4.0,13,2024-02-16,33.88,28.76,39.01
4.0,13,2024-02-23,33.88,28.76,39.01
4.0,14,2024-02-02,28.34,23.21,33.46
4.0,14,2024-02-09,28.34,23.21,33.46
4.0,14,2024-02-16,28.34,23.21,33.46
4.0,14,2024-02-23,28.34,23.21,33.46
4.0,15,2024-02-02,28.15,23.03,33.28
4.0,15,2024-02-09,28.15,23.03,33.28
4.0,15,2024-02-16,28.15,23.03,33.28
4.0,15,2024-02-23,28.15,23.03,33.28
4.0,16,2024-02-02,29.89,24.76,35.01
4.0,16,2024-02-09,29.89,24.76,35.01
4.0,16,2024-02-16,29.89,24.76,35.01
4.0,16,2024-02-23,29.89,24.76,35.01
4.0,17,2024-02-02,27.27,22.15,32.39
4.0,17,2024-02-09,27.27,22.15,32.39
4.0,17,2024-02-16,27.27,22.15,32.39
4.0,17,2024-02-23,27.27,22.15,32.39
4.0,18,2024-02-02,33.99,0.0,191.17
4.0,18,2024-02-09,33.99,28.87,39.11
4.0,18,2024-02-16,33.99,28.87,39.11
4.0,18,2024-02-23,33.99,28.87,39.11
4.0,19,2024-02-02,25.84,20.72,30.96
4.0,19,2024-02-09,25.84,20.72,30.96
4.0,19,2024-02-16,25.84,20.72,30.96
4.0,19,2024-02-23,25.84,20.72,30.96
4.0,20,2024-02-02,35.01,0.0,197.61
4.0,20,2024-02-09,35.01,0.0,197.35
4.0,20,2024-02-16,35.01,29.89,40.13
4.0,20,2024-02-23,35.01,29.89,40.13
4.0,21,2024-02-02,33.74,0.0,188.57
4.0,21,2024-02-09,33.74,28.61,38.86
4.0,21,2024-02-16,33.74,28.61,38.86
4.0,21,2024-02-23,33.74,28.61,38.86
4.0,22,2024-02-02,27.49,22.37,32.61
4.0,22,2024-02-09,27.49,22.37,32.61
4.0,22,2024-02-16,27.49,22.37,32.61
4.0,22,2024-02-23,27.49,22.37,32.61
4.0,23,2024-02-02,24.64,19.51,29.76
4.0,23,2024-02-09,24.64,19.51,29.76
4.0,23,2024-02-16,24.64,19.51,29.76
4.0,23,2024-02-23,24.64,19.51,29.76
4.0,24,2024-02-02,33.63,0.0,189.4
4.0,24,2024-02-09,33.63,28.5,38.75
4.0,24,2024-02-16,33.63,28.5,38.75
4.0,24,2024-02-23,33.63,28.5,38.75
4.0,25,2024-02-02,31.43,0.0,186.26
4.0,25,2024-02-09,31.43,26.3,36.55
4.0,25,2024-02-16,31.43,26.3,36.55
4.0,25,2024-02-23,31.43,26.3,36.55
4.0,26,2024-02-02,32.95,0.0,187.78
4.0,26,2024-02-09,32.95,27.82,38.07
4.0,26,2024-02-16,32.95,27.82,38.07
4.0,26,2024-02-23,32.95,27.82,38.07
4.0,27,2024-02-02,33.87,0.0,188.7
4.0,27,2024-02-09,33.87,28.75,38.99
4.0,27,2024-02-16,33.87,28.75,38.99
4.0,27,2024-02-23,33.87,28.75,38.99
4.0,28,2024-02-02,26.38,21.26,31.5
4.0,28,2024-02-09,26.38,21.26,31.5
4.0,28,2024-02-16,26.38,21.26,31.5
4.0,28,2024-02-23,26.38,21.26,31.5
4.0,29,2024-02-02,28.55,23.43,33.68
4.0,29,2024-02-09,28.55,23.43,33.68
4.0,29,2024-02-16,28.55,23.43,33.68
4.0,29,2024-02-23,28.55,23.43,33.68
4.0,30,2024-02-02,26.78,21.65,31.9
4.0,30,2024-02-09,26.78,21.65,31.9
4.0,30,2024-02-16,26.78,21.65,31.9
4.0,30,2024-02-23,26.78,21.65,31.9
4.0,31,2024-02-02,33.82,0.0,196.43
4.0,31,2024-02-09,33.82,28.7,38.95
4.0,31,2024-02-16,33.82,28.7,38.95
4.0,31,2024-02-23,33.82,28.7,38.95
4.0,32,2024-02-02,30.31,0.0,184.86
4.0,32,2024-02-09,30.31,25.19,35.43
4.0,32,2024-02-16,30.31,25.19,35.43
4.0,32,2024-02-23,30.31,25.19,35.43
4.0,33,2024-02-02,28.39,23.27,33.51
4.0,33,2024-02-09,28.39,23.27,33.51
4.0,33,2024-02-16,28.39,23.27,33.51
4.0,33,2024-02-23,28.39,23.27,33.51
4.0,34,2024-02-02,25.18,20.06,30.31
4.0,34,2024-02-09,25.18,20.06,30.31
4.0,34,2024-02-16,25.18,20.06,30.31
4.0,34,2024-02-23,25.18,20.06,30.31
4.0,35,2024-02-02,28.25,23.13,33.38
4.0,35,2024-02-09,28.25,23.13,33.38
4.0,35,2024-02-16,28.25,23.13,33.38
4.0,35,2024-02-23,28.25,23.13,33.38
4.0,36,2024-02-02,28.33,23.21,33.46
4.0,36,2024-02-09,28.33,23.21,33.46
4.0,36,2024-02-16,28.33,23.21,33.46
4.0,36,2024-02-23,28.33,23.21,33.46
4.0,37,2024-02-02,32.24,0.0,187.07
4.0,37,2024-02-09,32.24,27.12,37.37
4.0,37,2024-02-16,32.24,27.12,37.37
4.0,37,2024-02-23,32.24,27.12,37.37
4.0,38,2024-02-02,30.17,0.0,185.0
4.0,38,2024-02-09,30.17,25.05,35.29
4.0,38,2024-02-16,30.17,25.05,35.29
4.0,38,2024-02-23,30.17,25.05,35.29
4.0,39,2024-02-02,33.78,0.0,196.38
4.0,39,2024-02-09,33.78,28.66,38.9
4.0,39,2024-02-16,33.78,28.66,38.9
4.0,39,2024-02-23,33.78,28.66,38.9
4.0,40,2024-02-02,29.46,24.34,34.59
4.0,40,2024-02-09,29.46,24.34,34.59
4.0,40,2024-02-16,29.46,24.34,34.59
4.0,40,2024-02-23,29.46,24.34,34.59
4.0,41,2024-02-02,27.11,21.99,32.24
4.0,41,2024-02-09,27.11,21.99,32.24
4.0,41,2024-02-16,27.11,21.99,32.24
4.0,41,2024-02-23,27.11,21.99,32.24
4.0,42,2024-02-02,31.22,0.0,186.05
4.0,42,2024-02-09,31.22,26.1,36.35
4.0,42,2024-02-16,31.22,26.1,36.35
4.0,42,2024-02-23,31.22,26.1,36.35
4.0,43,2024-02-02,34.04,0.0,190.29
4.0,43,2024-02-09,34.04,28.91,39.16
4.0,43,2024-02-16,34.04,28.91,39.16
4.0,43,2024-02-23,34.04,28.91,39.16
4.0,44,2024-02-02,30.0,24.88,35.13
4.0,44,2024-02-09,30.0,24.88,35.13
4.0,44,2024-02-16,30.0,24.88,35.13
4.0,44,2024-02-23,30.0,24.88,35.13
4.0,45,2024-02-02,34.03,0.0,190.29
4.0,45,2024-02-09,34.03,28.91,39.15
4.0,45,2024-02-16,34.03,28.91,39.15
4.0,45,2024-02-23,34.03,28.91,39.15
4.0,46,2024-02-02,29.51,24.39,34.64
4.0,46,2024-02-09,29.51,24.39,34.64
4.0,46,2024-02-16,29.51,24.39,34.64
4.0,46,2024-02-23,29.51,24.39,34.64
4.0,47,2024-02-02,29.72,24.59,34.84
4.0,47,2024-02-09,29.72,24.59,34.84
4.0,47,2024-02-16,29.72,24.59,34.84
4.0,47,2024-02-23,29.72,24.59,34.84
4.0,48,2024-02-02,29.0,23.88,34.12
4.0,48,2024-02-09,29.0,23.88,34.12
4.0,48,2024-02-16,29.0,23.88,34.12
4.0,48,2024-02-23,29.0,23.88,34.12
4.0,49,2024-02-02,24.89,19.77,30.01
4.0,49,2024-02-09,24.89,19.77,30.01
4.0,49,2024-02-16,24.89,19.77,30.01
4.0,49,2024-02-23,24.89,19.77,30.01
4.0,50,2024-02-02,26.92,21.79,32.04
4.0,50,2024-02-09,26.92,21.79,32.04
4.0,50,2024-02-16,26.92,21.79,32.04
4.0,50,2024-02-23,26.92,21.79,32.04
5.0,1,2024-02-02,31.25,0.0,192.78
5.0,1,2024-02-09,31.25,27.42,35.09
5.0,1,2024-02-16,31.25,27.42,35.09
5.0,1,2024-02-23,31.25,27.42,35.09
5.0,2,2024-02-02,29.71,0.0,184.51
5.0,2,2024-02-09,29.71,25.88,33.55
5.0,2,2024-02-16,29.71,25.88,33.55
5.0,2,2024-02-23,29.71,25.88,33.55
5.0,3,2024-02-02,30.24,0.0,191.77
5.0,3,2024-02-09,30.24,26.4,34.07
5.0,3,2024-02-16,30.24,26.4,34.07
5.0,3,2024-02-23,30.24,26.4,34.07
5.0,4,2024-02-02,29.56,0.0,191.09
5.0,4,2024-02-09,29.56,25.72,33.39
5.0,4,2024-02-16,29.56,25.72,33.39
5.0,4,2024-02-23,29.56,25.72,33.39
5.0,5,2024-02-02,26.48,22.65,30.32
5.0,5,2024-02-09,26.48,22.65,30.32
5.0,5,2024-02-16,26.48,22.65,30.32
5.0,5,2024-02-23,26.48,22.65,30.32
5.0,6,2024-02-02,30.54,0.0,192.08
5.0,6,2024-02-09,30.54,26.71,34.38
5.0,6,2024-02-16,30.54,26.71,34.38
5.0,6,2024-02-23,30.54,26.71,34.38
5.0,7,2024-02-02,22.22,18.38,26.05
5.0,7,2024-02-09,22.22,18.38,26.05
5.0,7,2024-02-16,22.22,18.38,26.05
5.0,7,2024-02-23,22.22,18.38,26.05
5.0,8,2024-02-02,23.29,19.45,27.13
5.0,8,2024-02-09,23.29,19.45,27.13
5.0,8,2024-02-16,23.29,19.45,27.13
5.0,8,2024-02-23,23.29,19.45,27.13
5.0,9,2024-02-02,21.57,17.73,25.4
5.0,9,2024-02-09,21.57,17.73,25.4
5.0,9,2024-02-16,21.57,17.73,25.4
5.0,9,2024-02-23,21.57,17.73,25.4
5.0,10,2024-02-02,24.3,20.46,28.13
5.0,10,2024-02-09,24.3,20.46,28.13
5.0,10,2024-02-16,24.3,20.46,28.13
5.0,10,2024-02-23,24.3,20.46,28.13
5.0,11,2024-02-02,24.33,20.49,28.16
5.0,11,2024-02-09,24.33,20.49,28.16
5.0,11,2024-02-16,24.33,20.49,28.16
5.0,11,2024-02-23,24.33,20.49,28.16
5.0,12,2024-02-02,23.38,19.54,27.22
5.0,12,2024-02-09,23.38,19.54,27.22
5.0,12,2024-02-16,23.38,19.54,27.22
5.0,12,2024-02-23,23.38,19.54,27.22
5.0,13,2024-02-02,29.59,0.0,186.78
5.0,13,2024-02-09,29.59,25.76,33.43
5.0,13,2024-02-16,29.59,25.76,33.43
5.0,13,2024-02-23,29.59,25.76,33.43
5.0,14,2024-02-02,24.13,20.3,27.97
5.0,14,2024-02-09,24.13,20.3,27.97
5.0,14,2024-02-16,24.13,20.3,27.97
5.0,14,2024-02-23,24.13,20.3,27.97
5.0,15,2024-02-02,23.97,20.13,27.81
5.0,15,2024-02-09,23.97,20.13,27.81
5.0,15,2024-02-16,23.97,20.13,27.81
5.0,15,2024-02-23,23.97,20.13,27.81
5.0,16,2024-02-02,25.7,21.86,29.54
5.0,16,2024-02-09,25.7,21.86,29.54
5.0,16,2024-02-16,25.7,21.86,29.54
5.0,16,2024-02-23,25.7,21.86,29.54
5.0,17,2024-02-02,23.06,19.22,26.89
5.0,17,2024-02-09,23.06,19.22,26.89
5.0,17,2024-02-16,23.06,19.22,26.89
5.0,17,2024-02-23,23.06,19.22,26.89
5.0,18,2024-02-02,29.75,0.0,185.49
5.0,18,2024-02-09,29.75,25.92,33.59
5.0,18,2024-02-16,29.75,25.92,33.59
5.0,18,2024-02-23,29.75,25.92,33.59
5.0,19,2024-02-02,21.95,18.11,25.78
5.0,19,2024-02-09,21.95,18.11,25.78
5.0,19,2024-02-16,21.95,18.11,25.78
5.0,19,2024-02-23,21.95,18.11,25.78
5.0,20,2024-02-02,31.25,0.0,192.78
5.0,20,2024-02-09,31.25,27.41,35.08
5.0,20,2024-02-16,31.25,27.41,35.08
5.0,20,2024-02-23,31.25,27.41,35.08
5.0,21,2024-02-02,29.74,25.91,33.58
5.0,21,2024-02-09,29.74,25.91,33.58
5.0,21,2024-02-16,29.74,25.91,33.58
5.0,21,2024-02-23,29.74,25.91,33.58
5.0,22,2024-02-02,23.22,19.38,27.05
5.0,22,2024-02-09,23.22,19.38,27.05
5.0,22,2024-02-16,23.22,19.38,27.05
5.0,22,2024-02-23,23.22,19.38,27.05
5.0,23,2024-02-02,20.94,17.11,24.78
5.0,23,2024-02-09,20.94,17.11,24.78
5.0,23,2024-02-16,20.94,17.11,24.78
5.0,23,2024-02-23,20.94,17.11,24.78
5.0,24,2024-02-02,29.54,25.7,33.38
5.0,24,2024-02-09,29.54,25.7,33.38
5.0,24,2024-02-16,29.54,25.7,33.38
5.0,24,2024-02-23,29.54,25.7,33.38
5.0,25,2024-02-02,27.61,0.0,56.29
5.0,25,2024-02-09,27.61,23.77,31.44
5.0,25,2024-02-16,27.61,23.77,31.44
5.0,25,2024-02-23,27.61,23.77,31.44
5.0,26,2024-02-02,29.04,0.0,118.64
5.0,26,2024-02-09,29.04,25.2,32.88
5.0,26,2024-02-16,29.04,25.2,32.88
5.0,26,2024-02-23,29.04,25.2,32.88
5.0,27,2024-02-02,29.8,25.96,33.64
5.0,27,2024-02-09,29.8,25.96,33.64
5.0,27,2024-02-16,29.8,25.96,33.64
5.0,27,2024-02-23,29.8,25.96,33.64
5.0,28,2024-02-02,22.49,18.65,26.33
5.0,28,2024-02-09,22.49,18.65,26.33
5.0,28,2024-02-16,22.49,18.65,26.33
5.0,28,2024-02-23,22.49,18.65,26.33
5.0,29,2024-02-02,24.45,20.61,28.29
5.0,29,2024-02-09,24.45,20.61,28.29
5.0,29,2024-02-16,24.45,20.61,28.29
5.0,29,2024-02-23,24.45,20.61,28.29
5.0,30,2024-02-02,22.74,18.9,26.58
5.0,30,2024-02-09,22.74,18.9,26.58
5.0,30,2024-02-16,22.74,18.9,26.58
5.0,30,2024-02-23,22.74,18.9,26.58
5.0,31,2024-02-02,29.77,0.0,191.3
5.0,31,2024-02-09,29.77,25.93,33.61
5.0,31,2024-02-16,29.77,25.93,33.61
5.0,31,2024-02-23,29.77,25.93,33.61
5.0,32,2024-02-02,26.56,22.72,30.39
5.0,32,2024-02-09,26.56,22.72,30.39
5.0,32,2024-02-16,26.56,22.72,30.39
5.0,32,2024-02-23,26.56,22.72,30.39
5.0,33,2024-02-02,24.4,20.56,28.23
5.0,33,2024-02-09,24.4,20.56,28.23
5.0,33,2024-02-16,24.4,20.56,28.23
5.0,33,2024-02-23,24.4,20.56,28.23
5.0,34,2024-02-02,21.51,17.68,25.35
5.0,34,2024-02-09,21.51,17.68,25.35
5.0,34,2024-02-16,21.51,17.68,25.35
5.0,34,2024-02-23,21.51,17.68,25.35
5.0,35,2024-02-02,24.16,20.33,28.0
5.0,35,2024-02-09,24.16,20.33,28.0
5.0,35,2024-02-16,24.16,20.33,28.0
5.0,35,2024-02-23,24.16,20.33,28.0
5.0,36,2024-02-02,24.32,20.48,28.15
5.0,36,2024-02-09,24.32,20.48,28.15
5.0,36,2024-02-16,24.32,20.48,28.15
5.0,36,2024-02-23,24.32,20.48,28.15
5.0,37,2024-02-02,28.51,24.67,32.35
5.0,37,2024-02-09,28.51,24.67,32.35
5.0,37,2024-02-16,28.51,24.67,32.35
5.0,37,2024-02-23,28.51,24.67,32.35
5.0,38,2024-02-02,26.51,22.67,30.35
5.0,38,2024-02-09,26.51,22.67,30.35
5.0,38,2024-02-16,26.51,22.67,30.35
5.0,38,2024-02-23,26.51,22.67,30.35
5.0,39,2024-02-02,29.77,0.0,191.3
5.0,39,2024-02-09,29.77,25.93,33.61
5.0,39,2024-02-16,29.77,25.93,33.61
5.0,39,2024-02-23,29.77,25.93,33.61
5.0,40,2024-02-02,25.3,21.47,29.14
5.0,40,2024-02-09,25.3,21.47,29.14
5.0,40,2024-02-16,25.3,21.47,29.14
5.0,40,2024-02-23,25.3,21.47,29.14
5.0,41,2024-02-02,23.08,19.25,26.92
5.0,41,2024-02-09,23.08,19.25,26.92
5.0,41,2024-02-16,23.08,19.25,26.92
5.0,41,2024-02-23,23.08,19.25,26.92
5.0,42,2024-02-02,27.24,23.41,31.08
5.0,42,2024-02-09,27.24,23.41,31.08
5.0,42,2024-02-16,27.24,23.41,31.08
5.0,42,2024-02-23,27.24,23.41,31.08
5.0,43,2024-02-02,29.77,25.93,33.61
5.0,43,2024-02-09,29.77,25.93,33.61
5.0,43,2024-02-16,29.77,25.93,33.61
5.0,43,2024-02-23,29.77,25.93,33.61
5.0,44,2024-02-02,25.77,21.94,29.61
5.0,44,2024-02-09,25.77,21.94,29.61
5.0,44,2024-02-16,25.77,21.94,29.61
5.0,44,2024-02-23,25.77,21.94,29.61
5.0,45,2024-02-02,29.79,25.95,33.62
5.0,45,2024-02-09,29.79,25.95,33.62
5.0,45,2024-02-16,29.79,25.95,33.62
5.0,45,2024-02-23,29.79,25.95,33.62
5.0,46,2024-02-02,25.24,21.4,29.07
5.0,46,2024-02-09,25.24,21.4,29.07
5.0,46,2024-02-16,25.24,21.4,29.07
5.0,46,2024-02-23,25.24,21.4,29.07
5.0,47,2024-02-02,25.63,21.8,29.47
5.0,47,2024-02-09,25.63,21.8,29.47
5.0,47,2024-02-16,25.63,21.8,29.47
5.0,47,2024-02-23,25.63,21.8,29.47
5.0,48,2024-02-02,24.79,20.95,28.62
5.0,48,2024-02-09,24.79,20.95,28.62
5.0,48,2024-02-16,24.79,20.95,28.62
5.0,48,2024-02-23,24.79,20.95,28.62
5.0,49,2024-02-02,21.14,17.3,24.98
5.0,49,2024-02-09,21.14,17.3,24.98
5.0,49,2024-02-16,21.14,17.3,24.98
5.0,49,2024-02-23,21.14,17.3,24.98
5.0,50,2024-02-02,22.9,19.06,26.73
5.0,50,2024-02-09,22.9,19.06,26.73
5.0,50,2024-02-16,22.9,19.06,26.73
5.0,50,2024-02-23,22.9,19.06,26.73
6.0,1,2024-02-02,31.16,0.0,193.2
6.0,1,2024-02-09,31.16,27.3,35.02
6.0,1,2024-02-16,31.16,27.3,35.02
6.0,1,2024-02-23,31.16,27.3,35.02
6.0,2,2024-02-02,29.75,0.0,184.43
6.0,2,2024-02-09,29.75,25.89,33.61
6.0,2,2024-02-16,29.75,25.89,33.61
6.0,2,2024-02-23,29.75,25.89,33.61
6.0,3,2024-02-02,30.28,0.0,191.7
6.0,3,2024-02-09,30.28,26.42,34.14
6.0,3,2024-02-16,30.28,26.42,34.14
6.0,3,2024-02-23,30.28,26.42,34.14
6.0,4,2024-02-02,29.6,0.0,190.75
6.0,4,2024-02-09,29.6,25.74,33.46
6.0,4,2024-02-16,29.6,25.74,33.46
6.0,4,2024-02-23,29.6,25.74,33.46
6.0,5,2024-02-02,26.59,22.73,30.45
6.0,5,2024-02-09,26.59,22.73,30.45
6.0,5,2024-02-16,26.59,22.73,30.45
6.0,5,2024-02-23,26.59,22.73,30.45
6.0,6,2024-02-02,30.55,0.0,191.97
6.0,6,2024-02-09,30.55,26.69,34.41
6.0,6,2024-02-16,30.55,26.69,34.41
6.0,6,2024-02-23,30.55,26.69,34.41
6.0,7,2024-02-02,22.41,18.55,26.27
6.0,7,2024-02-09,22.41,18.55,26.27
6.0,7,2024-02-16,22.41,18.55,26.27
6.0,7,2024-02-23,22.41,18.55,26.27
6.0,8,2024-02-02,23.56,19.7,27.42
6.0,8,2024-02-09,23.56,19.7,27.42
6.0,8,2024-02-16,23.56,19.7,27.42
6.0,8,2024-02-23,23.56,19.7,27.42
6.0,9,2024-02-02,21.73,17.88,25.59
6.0,9,2024-02-09,21.73,17.88,25.59
6.0,9,2024-02-16,21.73,17.88,25.59
6.0,9,2024-02-23,21.73,17.88,25.59
6.0,10,2024-02-02,24.59,20.73,28.45
6.0,10,2024-02-09,24.59,20.73,28.45
6.0,10,2024-02-16,24.59,20.73,28.45
6.0,10,2024-02-23,24.59,20.73,28.45
6.0,11,2024-02-02,24.57,20.71,28.43
6.0,11,2024-02-09,24.57,20.71,28.43
6.0,11,2024-02-16,24.57,20.71,28.43
6.0,11,2024-02-23,24.57,20.71,28.43
6.0,12,2024-02-02,23.65,19.79,27.51
6.0,12,2024-02-09,23.65,19.79,27.51
6.0,12,2024-02-16,23.65,19.79,27.51
6.0,12,2024-02-23,23.65,19.79,27.51
6.0,13,2024-02-02,29.63,25.77,33.49
6.0,13,2024-02-09,29.63,25.77,33.49
6.0,13,2024-02-16,29.63,25.77,33.49
6.0,13,2024-02-23,29.63,25.77,33.49
6.0,14,2024-02-02,24.37,20.51,28.23
6.0,14,2024-02-09,24.37,20.51,28.23
6.0,14,2024-02-16,24.37,20.51,28.23
6.0,14,2024-02-23,24.37,20.51,28.23
6.0,15,2024-02-02,24.23,20.38,28.09
6.0,15,2024-02-09,24.23,20.38,28.09
6.0,15,2024-02-16,24.23,20.38,28.09
6.0,15,2024-02-23,24.23,20.38,28.09
6.0,16,2024-02-02,25.85,21.99,29.71
6.0,16,2024-02-09,25.85,21.99,29.71
6.0,16,2024-02-16,25.85,21.99,29.71
6.0,16,2024-02-23,25.85,21.99,29.71
6.0,17,2024-02-02,23.29,19.43,27.15
6.0,17,2024-02-09,23.29,19.43,27.15
6.0,17,2024-02-16,23.29,19.43,27.15
6.0,17,2024-02-23,23.29,19.43,27.15
6.0,18,2024-02-02,29.79,0.0,185.7
6.0,18,2024-02-09,29.79,25.93,33.65
6.0,18,2024-02-16,29.79,25.93,33.65
6.0,18,2024-02-23,29.79,25.93,33.65
6.0,19,2024-02-02,22.13,18.27,25.99
6.0,19,2024-02-09,22.13,18.27,25.99
6.0,19,2024-02-16,22.13,18.27,25.99
6.0,19,2024-02-23,22.13,18.27,25.99
6.0,20,2024-02-02,31.06,0.0,192.48
6.0,20,2024-02-09,31.06,27.2,34.92
6.0,20,2024-02-16,31.06,27.2,34.92
6.0,20,2024-02-23,31.06,27.2,34.92
6.0,21,2024-02-02,29.71,25.85,33.56
6.0,21,2024-02-09,29.71,25.85,33.56
6.0,21,2024-02-16,29.71,25.85,33.56
6.0,21,2024-02-23,29.71,25.85,33.56
6.0,22,2024-02-02,23.38,19.52,27.23
6.0,22,2024-02-09,23.38,19.52,27.23
6.0,22,2024-02-16,23.38,19.52,27.23
6.0,22,2024-02-23,23.38,19.52,27.23
6.0,23,2024-02-02,21.01,17.15,24.87
6.0,23,2024-02-09,21.01,17.15,24.87
6.0,23,2024-02-16,21.01,17.15,24.87
6.0,23,2024-02-23,21.01,17.15,24.87
6.0,24,2024-02-02,29.55,0.0,185.17
6.0,24,2024-02-09,29.55,25.69,33.4
6.0,24,2024-02-16,29.55,25.69,33.4
6.0,24,2024-02-23,29.55,25.69,33.4
6.0,25,2024-02-02,27.57,0.0,182.25
6.0,25,2024-02-09,27.57,23.71,31.43
6.0,25,2024-02-16,27.57,23.71,31.43
6.0,25,2024-02-23,27.57,23.71,31.43
6.0,26,2024-02-02,29.0,25.14,32.86
6.0,26,2024-02-09,29.0,25.14,32.86
6.0,26,2024-02-16,29.0,25.14,32.86
6.0,26,2024-02-23,29.0,25.14,32.86
6.0,27,2024-02-02,29.75,25.89,33.6
6.0,27,2024-02-09,29.75,25.89,33.6
6.0,27,2024-02-16,29.75,25.89,33.6
6.0,27,2024-02-23,29.75,25.89,33.6
6.0,28,2024-02-02,22.49,18.63,26.35
6.0,28,2024-02-09,22.49,18.63,26.35
6.0,28,2024-02-16,22.49,18.63,26.35
6.0,28,2024-02-23,22.49,18.63,26.35
6.0,29,2024-02-02,24.57,20.71,28.43
6.0,29,2024-02-09,24.57,20.71,28.43
6.0,29,2024-02-16,24.57,20.71,28.43
