Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,40,2019-02-08,272.2,248.76,295.63
3.0,40,2019-02-15,289.85,274.38,305.32
3.0,40,2019-02-22,266.81,240.84,292.78
3.0,41,2019-02-01,122.35,114.95,129.74
3.0,41,2019-02-08,151.87,145.44,158.29
3.0,41,2019-02-15,146.85,140.54,153.15
3.0,41,2019-02-22,145.65,135.37,155.92
3.0,42,2019-02-01,151.4,137.39,165.41
3.0,42,2019-02-08,322.23,302.69,341.77
3.0,42,2019-02-15,336.44,311.9,360.98
3.0,42,2019-02-22,327.13,302.48,351.78
3.0,43,2019-02-01,159.11,125.37,192.84
3.0,43,2019-02-08,319.02,293.19,344.84
3.0,43,2019-02-15,327.23,305.18,349.27
3.0,43,2019-02-22,369.5,349.13,389.87
3.0,44,2019-02-01,147.98,132.45,163.51
3.0,44,2019-02-08,272.85,262.57,283.13
3.0,44,2019-02-15,285.66,266.49,304.82
3.0,44,2019-02-22,291.36,271.25,311.47
3.0,45,2019-02-01,151.14,140.63,161.65
3.0,45,2019-02-08,315.83,291.54,340.12
3.0,45,2019-02-15,348.06,332.21,363.9
3.0,45,2019-02-22,332.98,311.64,354.31
3.0,46,2019-02-01,140.63,126.46,154.8
3.0,46,2019-02-08,232.7,214.93,250.47
3.0,46,2019-02-15,275.4,252.27,298.54
3.0,46,2019-02-22,274.53,257.25,291.81
3.0,47,2019-02-01,141.42,124.33,158.51
3.0,47,2019-02-08,284.29,269.57,299.0
3.0,47,2019-02-15,279.85,262.74,296.96
3.0,47,2019-02-22,278.47,261.09,295.85
3.0,48,2019-02-01,139.76,126.72,152.79
3.0,48,2019-02-08,225.16,208.82,241.51
3.0,48,2019-02-15,229.84,206.42,253.26
3.0,48,2019-02-22,223.12,208.9,237.34
3.0,49,2019-02-01,99.82,89.02,110.61
3.0,49,2019-02-08,118.95,108.66,129.25
3.0,49,2019-02-15,118.96,109.77,128.16
3.0,49,2019-02-22,135.88,125.99,145.77
3.0,50,2019-02-01,109.15,97.47,120.83
3.0,50,2019-02-08,133.94,126.82,141.07
3.0,50,2019-02-15,143.29,133.01,153.56
3.0,50,2019-02-22,134.69,126.93,142.44
4.0,1,2019-02-01,154.59,106.5,202.68
4.0,1,2019-02-08,335.07,309.38,360.76
4.0,1,2019-02-15,373.85,363.51,384.2
4.0,1,2019-02-22,390.16,369.21,411.1
4.0,2,2019-02-01,150.69,139.82,161.56
4.0,2,2019-02-08,291.92,274.97,308.87
4.0,2,2019-02-15,305.62,276.45,334.79
4.0,2,2019-02-22,336.35,316.05,356.65
4.0,3,2019-02-01,161.96,130.31,193.62
4.0,3,2019-02-08,345.67,330.93,360.41
4.0,3,2019-02-15,333.33,314.14,352.52
4.0,3,2019-02-22,384.72,374.46,394.98
4.0,4,2019-02-01,151.02,135.99,166.05
4.0,4,2019-02-08,351.78,329.89,373.66
4.0,4,2019-02-15,352.05,333.59,370.51
4.0,4,2019-02-22,336.08,297.1,375.05
4.0,5,2019-02-01,150.15,119.56,180.75
4.0,5,2019-02-08,282.0,260.52,303.48
4.0,5,2019-02-15,288.64,265.61,311.67
4.0,5,2019-02-22,312.38,295.21,329.56
4.0,6,2019-02-01,154.52,118.69,190.35
4.0,6,2019-02-08,337.07,312.01,362.13
4.0,6,2019-02-15,358.87,345.12,372.61
4.0,6,2019-02-22,391.86,370.86,412.86
4.0,7,2019-02-01,107.59,103.56,111.62
4.0,7,2019-02-08,126.67,121.96,131.37
4.0,7,2019-02-15,114.66,110.32,119.0
4.0,7,2019-02-22,134.84,129.3,140.38
4.0,8,2019-02-01,121.62,116.64,126.59
4.0,8,2019-02-08,161.76,157.57,165.95
4.0,8,2019-02-15,152.62,142.78,162.46
4.0,8,2019-02-22,146.99,141.59,152.39
4.0,9,2019-02-01,105.96,101.32,110.6
4.0,9,2019-02-08,121.0,116.28,125.71
4.0,9,2019-02-15,111.3,108.07,114.52
4.0,9,2019-02-22,119.48,114.77,124.2
4.0,10,2019-02-01,124.87,119.02,130.72
4.0,10,2019-02-08,197.5,192.83,202.17
4.0,10,2019-02-15,199.9,195.23,204.57
4.0,10,2019-02-22,188.92,185.83,192.02
4.0,11,2019-02-01,129.2,125.42,132.98
4.0,11,2019-02-08,211.68,206.12,217.24
4.0,11,2019-02-15,200.07,196.45,203.69
4.0,11,2019-02-22,223.79,206.26,241.32
4.0,12,2019-02-01,121.29,113.8,128.77
4.0,12,2019-02-08,174.76,167.91,181.6
4.0,12,2019-02-15,184.51,180.73,188.29
4.0,12,2019-02-22,181.23,171.57,190.88
4.0,13,2019-02-01,157.71,126.94,188.47
4.0,13,2019-02-08,344.85,313.84,375.86
4.0,13,2019-02-15,339.49,320.89,358.1
4.0,13,2019-02-22,352.67,321.12,384.21
4.0,14,2019-02-01,141.68,134.01,149.35
4.0,14,2019-02-08,211.57,207.95,215.19
4.0,14,2019-02-15,217.54,209.69,225.38
4.0,14,2019-02-22,238.8,231.42,246.18
4.0,15,2019-02-01,120.44,109.5,131.39
4.0,15,2019-02-08,184.06,176.81,191.31
4.0,15,2019-02-15,172.9,169.8,176.0
4.0,15,2019-02-22,192.33,186.72,197.95
4.0,16,2019-02-01,148.94,134.1,163.79
4.0,16,2019-02-08,263.16,246.73,279.58
4.0,16,2019-02-15,253.1,236.84,269.37
4.0,16,2019-02-22,257.05,240.32,273.79
4.0,17,2019-02-01,117.15,111.61,122.69
4.0,17,2019-02-08,133.79,127.27,140.31
4.0,17,2019-02-15,135.5,129.92,141.08
4.0,17,2019-02-22,148.79,143.4,154.19
4.0,18,2019-02-01,149.54,139.19,159.88
4.0,18,2019-02-08,305.92,285.0,326.84
4.0,18,2019-02-15,343.69,325.05,362.34
4.0,18,2019-02-22,388.63,364.66,412.6
4.0,19,2019-02-01,93.94,90.72,97.17
4.0,19,2019-02-08,123.13,118.85,127.41
4.0,19,2019-02-15,119.34,114.62,124.05
4.0,19,2019-02-22,112.23,106.02,118.44
4.0,20,2019-02-01,150.65,104.06,197.24
4.0,20,2019-02-08,418.39,387.94,448.85
4.0,20,2019-02-15,359.01,346.99,371.03
4.0,20,2019-02-22,383.66,372.57,394.76
4.0,21,2019-02-01,149.75,136.08,163.42
4.0,21,2019-02-08,303.78,280.72,326.83
4.0,21,2019-02-15,309.1,283.38,334.83
4.0,21,2019-02-22,334.04,315.91,352.16
4.0,22,2019-02-01,114.26,108.72,119.79
4.0,22,2019-02-08,135.12,130.9,139.34
4.0,22,2019-02-15,158.3,154.11,162.49
4.0,22,2019-02-22,154.86,149.92,159.81
4.0,23,2019-02-01,92.34,88.89,95.78
4.0,23,2019-02-08,87.79,82.08,93.5
4.0,23,2019-02-15,107.13,103.38,110.89
4.0,23,2019-02-22,97.73,93.89,101.57
4.0,24,2019-02-01,155.07,131.7,178.44
4.0,24,2019-02-08,339.51,328.75,350.28
4.0,24,2019-02-15,318.59,295.19,342.0
4.0,24,2019-02-22,361.77,336.57,386.97
4.0,25,2019-02-01,148.73,120.87,176.6
4.0,25,2019-02-08,296.69,266.93,326.45
4.0,25,2019-02-15,299.23,285.23,313.22
4.0,25,2019-02-22,290.61,274.45,306.77
4.0,26,2019-02-01,157.17,130.17,184.18
4.0,26,2019-02-08,310.24,286.77,333.71
4.0,26,2019-02-15,331.94,313.22,350.65
4.0,26,2019-02-22,343.62,321.75,365.49
4.0,27,2019-02-01,149.16,135.36,162.95
4.0,27,2019-02-08,328.24,305.49,350.99
4.0,27,2019-02-15,321.25,297.93,344.57
4.0,27,2019-02-22,324.2,302.36,346.03
4.0,28,2019-02-01,89.3,84.76,93.84
4.0,28,2019-02-08,118.5,112.53,124.48
4.0,28,2019-02-15,111.33,105.16,117.5
4.0,28,2019-02-22,108.81,104.48,113.15
4.0,29,2019-02-01,139.56,134.89,144.23
4.0,29,2019-02-08,207.44,203.82,211.06
4.0,29,2019-02-15,195.8,191.13,200.47
4.0,29,2019-02-22,211.94,206.38,217.5
4.0,30,2019-02-01,121.02,113.18,128.86
4.0,30,2019-02-08,129.38,125.84,132.91
4.0,30,2019-02-15,147.97,143.83,152.11
4.0,30,2019-02-22,132.2,128.6,135.8
4.0,31,2019-02-01,149.72,134.69,164.75
4.0,31,2019-02-08,324.53,288.45,360.61
4.0,31,2019-02-15,352.46,324.27,380.66
4.0,31,2019-02-22,369.23,343.01,395.46
4.0,32,2019-02-01,145.62,124.19,167.04
4.0,32,2019-02-08,255.24,238.98,271.51
4.0,32,2019-02-15,298.5,278.57,318.44
4.0,32,2019-02-22,280.78,264.24,297.33
4.0,33,2019-02-01,134.5,131.16,137.84
4.0,33,2019-02-08,199.65,196.03,203.27
4.0,33,2019-02-15,200.58,196.96,204.2
4.0,33,2019-02-22,208.08,203.41,212.76
4.0,34,2019-02-01,103.6,98.96,108.25
4.0,34,2019-02-08,107.78,104.44,111.11
4.0,34,2019-02-15,112.33,106.11,118.54
4.0,34,2019-02-22,128.93,123.39,134.47
4.0,35,2019-02-01,133.54,129.76,137.32
4.0,35,2019-02-08,184.69,181.59,187.78
4.0,35,2019-02-15,159.12,154.91,163.33
4.0,35,2019-02-22,204.51,198.95,210.07
4.0,36,2019-02-01,136.69,129.44,143.94
4.0,36,2019-02-08,205.41,201.79,209.03
4.0,36,2019-02-15,201.62,198.27,204.96
4.0,36,2019-02-22,200.4,197.05,203.74
4.0,37,2019-02-01,155.42,116.08,194.76
4.0,37,2019-02-08,321.77,296.04,347.51
4.0,37,2019-02-15,323.93,297.27,350.59
4.0,37,2019-02-22,346.42,326.65,366.19
4.0,38,2019-02-01,148.97,116.59,181.36
4.0,38,2019-02-08,271.47,253.34,289.6
4.0,38,2019-02-15,280.79,257.74,303.84
4.0,38,2019-02-22,306.31,292.36,320.25
4.0,39,2019-02-01,151.32,131.83,170.81
4.0,39,2019-02-08,359.89,336.71,383.06
4.0,39,2019-02-15,364.04,343.79,384.29
4.0,39,2019-02-22,371.04,350.79,391.29
4.0,40,2019-02-01,138.6,133.04,144.16
4.0,40,2019-02-08,217.54,205.85,229.23
4.0,40,2019-02-15,244.07,232.55,255.58
4.0,40,2019-02-22,222.76,198.47,247.05
4.0,41,2019-02-01,111.49,107.2,115.77
4.0,41,2019-02-08,136.3,130.76,141.84
4.0,41,2019-02-15,137.51,131.93,143.1
4.0,41,2019-02-22,143.81,137.38,150.23
4.0,42,2019-02-01,157.65,123.93,191.37
4.0,42,2019-02-08,319.46,291.83,347.09
4.0,42,2019-02-15,320.74,293.22,348.27
4.0,42,2019-02-22,305.18,282.63,327.73
4.0,43,2019-02-01,149.23,135.56,162.9
4.0,43,2019-02-08,307.17,280.0,334.34
4.0,43,2019-02-15,348.21,327.95,368.47
4.0,43,2019-02-22,335.51,324.15,346.87
4.0,44,2019-02-01,145.42,130.23,160.61
4.0,44,2019-02-08,249.83,233.56,266.09
4.0,44,2019-02-15,282.46,265.22,299.7
4.0,44,2019-02-22,274.34,259.22,289.47
4.0,45,2019-02-01,149.7,136.54,162.86
4.0,45,2019-02-08,310.35,283.2,337.5
4.0,45,2019-02-15,308.6,285.69,331.51
4.0,45,2019-02-22,361.34,335.64,387.04
4.0,46,2019-02-01,135.66,127.99,143.33
4.0,46,2019-02-08,232.61,221.55,243.68
4.0,46,2019-02-15,257.03,236.17,277.88
4.0,46,2019-02-22,234.08,215.93,252.24
4.0,47,2019-02-01,140.68,122.42,158.94
4.0,47,2019-02-08,250.44,235.96,264.91
4.0,47,2019-02-15,263.6,243.49,283.71
4.0,47,2019-02-22,260.33,243.6,277.07
4.0,48,2019-02-01,143.82,138.58,149.06
4.0,48,2019-02-08,212.56,195.95,229.17
4.0,48,2019-02-15,216.33,208.66,224.0
4.0,48,2019-02-22,251.03,235.84,266.22
4.0,49,2019-02-01,104.39,98.22,110.56
4.0,49,2019-02-08,108.6,105.48,111.72
4.0,49,2019-02-15,100.47,96.63,104.31
4.0,49,2019-02-22,99.5,96.65,102.35
4.0,50,2019-02-01,105.83,101.81,109.86
4.0,50,2019-02-08,124.89,120.18,129.59
4.0,50,2019-02-15,134.69,128.21,141.16
4.0,50,2019-02-22,135.61,129.13,142.08
5.0,1,2019-02-01,149.85,114.2,185.51
5.0,1,2019-02-08,341.14,327.42,354.86
5.0,1,2019-02-15,358.34,349.11,367.57
5.0,1,2019-02-22,324.17,305.02,343.32
5.0,2,2019-02-01,132.31,116.3,148.32
5.0,2,2019-02-08,284.99,272.12,297.85
5.0,2,2019-02-15,288.6,272.21,304.99
5.0,2,2019-02-22,264.49,247.46,281.52
5.0,3,2019-02-01,144.99,108.4,181.58
5.0,3,2019-02-08,315.31,291.72,338.89
5.0,3,2019-02-15,323.44,298.62,348.26
5.0,3,2019-02-22,330.22,314.1,346.33
5.0,4,2019-02-01,134.32,111.99,156.64
5.0,4,2019-02-08,292.1,274.58,309.62
5.0,4,2019-02-15,290.85,272.05,309.64
5.0,4,2019-02-22,292.1,282.9,301.29
5.0,5,2019-02-01,129.2,121.16,137.23
5.0,5,2019-02-08,226.15,221.09,231.21
5.0,5,2019-02-15,226.52,213.68,239.36
5.0,5,2019-02-22,239.77,228.83,250.71
5.0,6,2019-02-01,135.56,109.3,161.81
5.0,6,2019-02-08,304.23,269.51,338.95
5.0,6,2019-02-15,284.74,269.99,299.49
5.0,6,2019-02-22,298.41,288.18,308.64
5.0,7,2019-02-01,89.32,85.89,92.75
5.0,7,2019-02-08,94.18,89.72,98.65
5.0,7,2019-02-15,89.88,86.26,93.5
5.0,7,2019-02-22,112.5,108.56,116.44
5.0,8,2019-02-01,112.96,105.82,120.1
5.0,8,2019-02-08,134.32,130.2,138.44
5.0,8,2019-02-15,142.53,139.2,145.86
5.0,8,2019-02-22,142.23,138.92,145.54
5.0,9,2019-02-01,91.47,88.69,94.25
5.0,9,2019-02-08,92.33,87.51,97.15
5.0,9,2019-02-15,99.05,93.63,104.46
5.0,9,2019-02-22,99.38,93.97,104.79
5.0,10,2019-02-01,140.75,129.71,151.79
5.0,10,2019-02-08,188.2,185.89,190.52
5.0,10,2019-02-15,158.7,155.37,162.03
5.0,10,2019-02-22,173.47,165.38,181.57
5.0,11,2019-02-01,133.74,125.27,142.21
5.0,11,2019-02-08,197.47,185.69,209.25
5.0,11,2019-02-15,183.64,176.46,190.82
5.0,11,2019-02-22,186.29,175.63,196.95
5.0,12,2019-02-01,117.7,112.3,123.09
5.0,12,2019-02-08,142.67,134.76,150.57
5.0,12,2019-02-15,162.04,160.29,163.79
5.0,12,2019-02-22,174.39,166.99,181.8
5.0,13,2019-02-01,152.72,125.33,180.11
5.0,13,2019-02-08,311.63,284.79,338.47
5.0,13,2019-02-15,309.34,267.57,351.12
5.0,13,2019-02-22,309.49,268.93,350.05
5.0,14,2019-02-01,118.96,116.65,121.27
5.0,14,2019-02-08,166.26,162.67,169.86
5.0,14,2019-02-15,183.95,175.48,192.42
5.0,14,2019-02-22,198.53,190.12,206.94
5.0,15,2019-02-01,127.15,125.4,128.9
5.0,15,2019-02-08,162.36,159.56,165.16
5.0,15,2019-02-15,160.94,159.19,162.68
5.0,15,2019-02-22,152.67,145.83,159.51
5.0,16,2019-02-01,138.2,128.03,148.37
5.0,16,2019-02-08,229.68,221.66,237.69
5.0,16,2019-02-15,219.09,201.91,236.27
5.0,16,2019-02-22,214.84,203.29,226.4
5.0,17,2019-02-01,109.47,105.09,113.86
5.0,17,2019-02-08,115.31,110.45,120.17
5.0,17,2019-02-15,108.73,105.06,112.41
5.0,17,2019-02-22,115.06,111.95,118.16
5.0,18,2019-02-01,147.51,126.77,168.26
5.0,18,2019-02-08,268.78,258.36,279.21
5.0,18,2019-02-15,256.21,240.53,271.9
5.0,18,2019-02-22,278.27,267.42,289.11
5.0,19,2019-02-01,90.31,86.87,93.74
5.0,19,2019-02-08,95.12,92.35,97.9
5.0,19,2019-02-15,93.83,87.52,100.14
5.0,19,2019-02-22,115.16,111.22,119.1
5.0,20,2019-02-01,162.01,134.53,189.49
5.0,20,2019-02-08,342.75,298.92,386.57
5.0,20,2019-02-15,346.92,305.16,388.68
5.0,20,2019-02-22,328.12,308.82,347.41
5.0,21,2019-02-01,134.14,113.2,155.08
5.0,21,2019-02-08,252.46,237.07,267.85
5.0,21,2019-02-15,263.54,248.11,278.97
5.0,21,2019-02-22,257.5,245.1,269.9
5.0,22,2019-02-01,117.39,113.27,121.51
5.0,22,2019-02-08,133.44,126.35,140.53
5.0,22,2019-02-15,124.92,118.24,131.61
5.0,22,2019-02-22,131.86,124.73,139.0
5.0,23,2019-02-01,70.61,66.12,75.09
5.0,23,2019-02-08,85.54,83.07,88.02
5.0,23,2019-02-15,86.51,84.03,88.99
5.0,23,2019-02-22,86.0,81.96,90.04
5.0,24,2019-02-01,131.84,111.79,151.9
5.0,24,2019-02-08,299.43,283.85,315.02
5.0,24,2019-02-15,264.54,241.57,287.52
5.0,24,2019-02-22,306.95,293.86,320.04
5.0,25,2019-02-01,142.1,128.74,155.47
5.0,25,2019-02-08,286.55,273.01,300.09
5.0,25,2019-02-15,255.45,245.3,265.6
5.0,25,2019-02-22,289.02,274.85,303.18
5.0,26,2019-02-01,128.73,120.87,136.58
5.0,26,2019-02-08,226.06,216.76,235.36
5.0,26,2019-02-15,251.32,235.82,266.81
5.0,26,2019-02-22,267.06,249.85,284.28
5.0,27,2019-02-01,131.52,117.03,146.02
5.0,27,2019-02-08,241.26,222.72,259.8
5.0,27,2019-02-15,258.43,246.58,270.28
5.0,27,2019-02-22,269.78,248.92,290.64
5.0,28,2019-02-01,104.33,99.88,108.77
5.0,28,2019-02-08,102.49,97.08,107.91
5.0,28,2019-02-15,111.48,107.81,115.15
5.0,28,2019-02-22,103.39,96.98,109.8
5.0,29,2019-02-01,117.79,115.47,120.1
5.0,29,2019-02-08,156.75,154.44,159.07
5.0,29,2019-02-15,169.68,166.09,173.28
5.0,29,2019-02-22,168.53,164.94,172.13
5.0,30,2019-02-01,82.09,78.47,85.71
5.0,30,2019-02-08,93.1,90.07,96.13
5.0,30,2019-02-15,93.58,90.15,97.02
5.0,30,2019-02-22,111.95,108.85,115.05
5.0,31,2019-02-01,137.44,111.23,163.65
5.0,31,2019-02-08,301.86,266.5,337.23
5.0,31,2019-02-15,307.6,278.82,336.38
5.0,31,2019-02-22,308.51,273.93,343.09
5.0,32,2019-02-01,130.71,122.94,138.47
5.0,32,2019-02-08,214.85,201.14,228.56
5.0,32,2019-02-15,216.35,208.59,224.12
5.0,32,2019-02-22,227.96,223.39,232.53
5.0,33,2019-02-01,124.84,119.74,129.93
5.0,33,2019-02-08,162.22,158.68,165.76
5.0,33,2019-02-15,169.88,162.33,177.43
5.0,33,2019-02-22,196.03,183.87,208.19
5.0,34,2019-02-01,83.33,79.71,86.95
5.0,34,2019-02-08,96.0,91.63,100.36
5.0,34,2019-02-15,94.93,92.15,97.71
5.0,34,2019-02-22,94.77,91.99,97.55
5.0,35,2019-02-01,127.2,125.45,128.95
5.0,35,2019-02-08,162.92,160.12,165.72
5.0,35,2019-02-15,165.03,163.28,166.78
5.0,35,2019-02-22,154.72,151.92,157.52
5.0,36,2019-02-01,101.04,98.07,104.0
5.0,36,2019-02-08,133.86,131.06,136.66
5.0,36,2019-02-15,165.14,157.59,172.69
5.0,36,2019-02-22,178.31,170.34,186.29
5.0,37,2019-02-01,136.16,122.31,150.01
5.0,37,2019-02-08,243.13,225.11,261.15
5.0,37,2019-02-15,257.17,243.09,271.26
5.0,37,2019-02-22,258.76,243.16,274.36
5.0,38,2019-02-01,143.26,129.41,157.11
5.0,38,2019-02-08,241.72,230.93,252.51
5.0,38,2019-02-15,268.93,256.43,281.42
5.0,38,2019-02-22,240.91,220.53,261.28
5.0,39,2019-02-01,144.32,116.13,172.52
5.0,39,2019-02-08,319.98,292.43,347.53
5.0,39,2019-02-15,299.25,284.61,313.9
5.0,39,2019-02-22,305.9,294.2,317.59
5.0,40,2019-02-01,123.33,115.93,130.73
5.0,40,2019-02-08,188.92,180.45,197.39
5.0,40,2019-02-15,206.2,196.9,215.49
5.0,40,2019-02-22,186.33,178.24,194.43
5.0,41,2019-02-01,97.52,94.04,101.01
5.0,41,2019-02-08,95.84,90.12,101.56
5.0,41,2019-02-15,103.4,99.92,106.88
5.0,41,2019-02-22,112.43,107.99,116.87
5.0,42,2019-02-01,140.86,127.33,154.4
5.0,42,2019-02-08,255.44,239.76,271.12
5.0,42,2019-02-15,245.46,235.71,255.21
5.0,42,2019-02-22,240.89,230.42,251.37
5.0,43,2019-02-01,127.88,120.2,135.57
5.0,43,2019-02-08,264.85,253.72,275.97
5.0,43,2019-02-15,281.38,264.56,298.2
5.0,43,2019-02-22,261.19,244.66,277.72
5.0,44,2019-02-01,132.72,124.69,140.75
5.0,44,2019-02-08,204.94,197.06,212.81
5.0,44,2019-02-15,205.12,194.19,216.05
5.0,44,2019-02-22,244.44,230.33,258.56
5.0,45,2019-02-01,136.19,117.6,154.78
5.0,45,2019-02-08,254.47,239.58,269.35
5.0,45,2019-02-15,259.77,248.23,271.3
5.0,45,2019-02-22,263.04,250.81,275.26
5.0,46,2019-02-01,135.84,125.83,145.86
5.0,46,2019-02-08,205.53,197.06,213.99
5.0,46,2019-02-15,207.21,197.91,216.51
5.0,46,2019-02-22,225.37,217.09,233.65
5.0,47,2019-02-01,138.04,128.25,147.83
5.0,47,2019-02-08,242.35,234.7,249.99
5.0,47,2019-02-15,222.7,203.51,241.89
5.0,47,2019-02-22,224.88,208.66,241.1
5.0,48,2019-02-01,122.35,114.8,129.9
5.0,48,2019-02-08,180.04,172.49,187.59
5.0,48,2019-02-15,174.81,171.21,178.41
5.0,48,2019-02-22,201.97,191.88,212.06
5.0,49,2019-02-01,70.53,67.68,73.37
5.0,49,2019-02-08,94.43,91.65,97.21
5.0,49,2019-02-15,82.9,79.09,86.7
5.0,49,2019-02-22,80.89,78.49,83.3
5.0,50,2019-02-01,96.31,91.22,101.4
5.0,50,2019-02-08,105.88,101.33,110.42
5.0,50,2019-02-15,113.32,108.88,117.76
5.0,50,2019-02-22,101.19,98.41,103.97
6.0,1,2019-02-01,157.72,130.24,185.2
6.0,1,2019-02-08,345.36,303.45,387.27
6.0,1,2019-02-15,329.04,310.4,347.67
6.0,1,2019-02-22,398.72,377.87,419.56
6.0,2,2019-02-01,131.86,117.43,146.28
6.0,2,2019-02-08,243.85,230.78,256.92
6.0,2,2019-02-15,253.87,241.73,266.01
6.0,2,2019-02-22,266.94,250.85,283.03
6.0,3,2019-02-01,136.5,99.47,173.54
6.0,3,2019-02-08,292.07,281.36,302.77
6.0,3,2019-02-15,316.02,292.73,339.31
6.0,3,2019-02-22,328.36,313.85,342.88
6.0,4,2019-02-01,133.09,110.27,155.91
6.0,4,2019-02-08,314.8,298.43,331.17
6.0,4,2019-02-15,323.38,295.35,351.41
6.0,4,2019-02-22,294.73,276.85,312.61
6.0,5,2019-02-01,128.2,117.27,139.13
6.0,5,2019-02-08,203.99,193.06,214.92
6.0,5,2019-02-15,220.56,213.05,228.08
6.0,5,2019-02-22,223.28,218.22,228.34
6.0,6,2019-02-01,167.78,133.12,202.43
6.0,6,2019-02-08,336.49,291.42,381.56
6.0,6,2019-02-15,356.68,341.73,371.63
6.0,6,2019-02-22,318.1,301.68,334.53
6.0,7,2019-02-01,89.64,86.6,92.67
6.0,7,2019-02-08,106.78,103.68,109.89
6.0,7,2019-02-15,100.48,97.7,103.26
6.0,7,2019-02-22,123.12,120.16,126.08
6.0,8,2019-02-01,104.89,100.5,109.27
6.0,8,2019-02-08,140.48,136.44,144.53
6.0,8,2019-02-15,143.48,139.4,147.56
6.0,8,2019-02-22,136.29,132.17,140.41
6.0,9,2019-02-01,78.2,73.38,83.02
6.0,9,2019-02-08,87.99,82.32,93.66
6.0,9,2019-02-15,80.76,78.35,83.17
6.0,9,2019-02-22,86.19,83.71,88.67
6.0,10,2019-02-01,121.27,118.96,123.58
6.0,10,2019-02-08,162.09,156.99,167.18
6.0,10,2019-02-15,167.88,166.14,169.63
6.0,10,2019-02-22,159.15,156.35,161.95
6.0,11,2019-02-01,127.73,120.33,135.13
6.0,11,2019-02-08,175.9,172.3,179.5
6.0,11,2019-02-15,185.15,177.37,192.93
6.0,11,2019-02-22,186.08,178.68,193.48
6.0,12,2019-02-01,123.23,120.02,126.44
6.0,12,2019-02-08,164.2,161.89,166.51
6.0,12,2019-02-15,169.41,160.88,177.94
6.0,12,2019-02-22,164.28,161.07,167.48
6.0,13,2019-02-01,139.72,114.93,164.5
6.0,13,2019-02-08,279.96,262.9,297.03
6.0,13,2019-02-15,309.89,276.68,343.1
6.0,13,2019-02-22,298.05,257.21,338.89
6.0,14,2019-02-01,113.8,110.26,117.34
6.0,14,2019-02-08,187.44,178.32,196.56
6.0,14,2019-02-15,183.97,172.19,195.75
6.0,14,2019-02-22,182.34,174.79,189.89
6.0,15,2019-02-01,111.7,108.37,115.03
6.0,15,2019-02-08,140.19,133.35,147.03
6.0,15,2019-02-15,141.77,138.97,144.57
6.0,15,2019-02-22,144.53,136.6,152.45
6.0,16,2019-02-01,126.32,113.95,138.68
6.0,16,2019-02-08,196.1,188.22,203.98
6.0,16,2019-02-15,218.54,211.02,226.05
6.0,16,2019-02-22,207.89,197.8,217.98
6.0,17,2019-02-01,92.81,87.95,97.67
6.0,17,2019-02-08,130.17,126.05,134.29
6.0,17,2019-02-15,102.49,97.08,107.91
6.0,17,2019-02-22,100.83,95.22,106.44
6.0,18,2019-02-01,133.54,115.01,152.07
6.0,18,2019-02-08,254.01,238.62,269.4
6.0,18,2019-02-15,286.81,275.99,297.63
6.0,18,2019-02-22,276.01,258.82,293.2
6.0,19,2019-02-01,73.12,70.12,76.12
6.0,19,2019-02-08,115.11,110.73,119.49
6.0,19,2019-02-15,105.52,101.2,109.83
6.0,19,2019-02-22,100.89,95.28,106.5
6.0,20,2019-02-01,146.85,106.08,187.62
6.0,20,2019-02-08,304.34,280.08,328.59
6.0,20,2019-02-15,354.58,337.27,371.89
6.0,20,2019-02-22,326.7,309.69,343.7
6.0,21,2019-02-01,144.66,129.31,160.01
6.0,21,2019-02-08,295.85,278.95,312.74
6.0,21,2019-02-15,272.33,256.04,288.62
6.0,21,2019-02-22,271.32,256.52,286.12
6.0,22,2019-02-01,78.36,72.64,84.08
6.0,22,2019-02-08,113.39,110.43,116.35
6.0,22,2019-02-15,116.33,111.95,120.71
6.0,22,2019-02-22,118.2,115.81,120.6
6.0,23,2019-02-01,67.62,64.89,70.35
6.0,23,2019-02-08,72.31,68.2,76.41
6.0,23,2019-02-15,82.38,78.34,86.42
6.0,23,2019-02-22,88.35,82.67,94.02
6.0,24,2019-02-01,139.71,116.94,162.47
6.0,24,2019-02-08,286.57,264.38,308.77
6.0,24,2019-02-15,267.47,245.88,289.05
6.0,24,2019-02-22,270.29,251.42,289.16
6.0,25,2019-02-01,128.05,120.53,135.57
6.0,25,2019-02-08,222.08,211.65,232.5
6.0,25,2019-02-15,261.74,249.43,274.06
6.0,25,2019-02-22,240.58,218.85,262.31
6.0,26,2019-02-01,132.04,120.16,143.92
6.0,26,2019-02-08,234.3,223.83,244.78
6.0,26,2019-02-15,267.61,252.85,282.37
6.0,26,2019-02-22,298.05,277.29,318.81
6.0,27,2019-02-01,147.45,131.67,163.23
6.0,27,2019-02-08,268.32,256.45,280.19
6.0,27,2019-02-15,301.16,286.11,316.22
6.0,27,2019-02-22,293.19,278.74,307.64
6.0,28,2019-02-01,86.73,81.29,92.16
6.0,28,2019-02-08,101.88,98.4,105.36
6.0,28,2019-02-15,87.35,84.67,90.03
6.0,28,2019-02-22,99.22,94.68,103.76
6.0,29,2019-02-01,125.55,123.8,127.3
6.0,29,2019-02-08,195.92,183.55,208.29
6.0,29,2019-02-15,177.55,169.01,186.08
