Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,40,2024-02-09,174.52,172.09,176.95
3.0,40,2024-02-16,120.34,117.91,122.77
3.0,40,2024-02-23,90.91,88.48,93.34
3.0,41,2024-02-02,86.71,84.28,89.14
3.0,41,2024-02-09,83.75,81.32,86.18
3.0,41,2024-02-16,74.38,71.95,76.81
3.0,41,2024-02-23,72.38,69.95,74.81
3.0,42,2024-02-02,246.37,233.49,259.26
3.0,42,2024-02-09,203.86,201.43,206.29
3.0,42,2024-02-16,181.62,179.19,184.05
3.0,42,2024-02-23,160.4,157.97,162.83
3.0,43,2024-02-02,250.53,237.65,263.42
3.0,43,2024-02-09,204.08,201.65,206.51
3.0,43,2024-02-16,183.4,180.97,185.83
3.0,43,2024-02-23,161.07,158.64,163.5
3.0,44,2024-02-02,211.18,198.29,224.06
3.0,44,2024-02-09,185.29,182.86,187.72
3.0,44,2024-02-16,158.01,155.58,160.44
3.0,44,2024-02-23,116.61,114.18,119.04
3.0,45,2024-02-02,267.98,218.31,317.65
3.0,45,2024-02-09,233.76,212.82,254.71
3.0,45,2024-02-16,193.19,190.76,195.62
3.0,45,2024-02-23,161.89,159.46,164.32
3.0,46,2024-02-02,195.39,182.5,208.28
3.0,46,2024-02-09,175.11,172.68,177.54
3.0,46,2024-02-16,130.85,128.42,133.28
3.0,46,2024-02-23,90.86,88.43,93.29
3.0,47,2024-02-02,203.64,175.54,231.74
3.0,47,2024-02-09,181.83,179.4,184.26
3.0,47,2024-02-16,158.49,156.06,160.92
3.0,47,2024-02-23,95.33,92.9,97.76
3.0,48,2024-02-02,183.67,162.73,204.61
3.0,48,2024-02-09,138.24,135.81,140.67
3.0,48,2024-02-16,113.98,111.55,116.41
3.0,48,2024-02-23,89.52,87.09,91.95
3.0,49,2024-02-02,72.21,69.78,74.64
3.0,49,2024-02-09,67.54,65.11,69.97
3.0,49,2024-02-16,62.78,60.34,65.21
3.0,49,2024-02-23,60.51,58.08,62.94
3.0,50,2024-02-02,88.42,85.99,90.85
3.0,50,2024-02-09,82.45,80.01,84.88
3.0,50,2024-02-16,76.23,73.8,78.66
3.0,50,2024-02-23,72.17,69.74,74.6
4.0,1,2024-02-02,275.46,217.78,333.13
4.0,1,2024-02-09,242.67,216.97,268.38
4.0,1,2024-02-16,203.02,200.59,205.45
4.0,1,2024-02-23,165.34,162.91,167.77
4.0,2,2024-02-02,246.88,209.54,284.23
4.0,2,2024-02-09,210.39,192.29,228.5
4.0,2,2024-02-16,188.09,185.66,190.52
4.0,2,2024-02-23,161.56,159.13,163.99
4.0,3,2024-02-02,274.36,225.5,323.22
4.0,3,2024-02-09,237.33,213.1,261.57
4.0,3,2024-02-16,201.2,198.77,203.63
4.0,3,2024-02-23,162.49,160.06,164.92
4.0,4,2024-02-02,272.46,225.66,319.26
4.0,4,2024-02-09,235.45,217.34,253.55
4.0,4,2024-02-16,200.56,198.13,202.99
4.0,4,2024-02-23,162.34,159.91,164.77
4.0,5,2024-02-02,205.2,178.72,231.68
4.0,5,2024-02-09,180.3,177.87,182.73
4.0,5,2024-02-16,163.06,160.63,165.49
4.0,5,2024-02-23,99.3,96.87,101.73
4.0,6,2024-02-02,273.87,225.01,322.72
4.0,6,2024-02-09,239.63,213.15,266.1
4.0,6,2024-02-16,201.66,199.23,204.09
4.0,6,2024-02-23,163.67,161.24,166.1
4.0,7,2024-02-02,85.97,83.54,88.4
4.0,7,2024-02-09,79.76,77.33,82.19
4.0,7,2024-02-16,74.34,71.91,76.77
4.0,7,2024-02-23,66.65,64.22,69.08
4.0,8,2024-02-02,102.14,99.71,104.58
4.0,8,2024-02-09,86.45,84.02,88.88
4.0,8,2024-02-16,81.65,79.22,84.08
4.0,8,2024-02-23,74.75,72.32,77.18
4.0,9,2024-02-02,79.42,76.99,81.85
4.0,9,2024-02-09,70.54,68.11,72.97
4.0,9,2024-02-16,65.18,62.75,67.61
4.0,9,2024-02-23,62.44,60.01,64.87
4.0,10,2024-02-02,120.19,117.76,122.62
4.0,10,2024-02-09,106.01,103.58,108.44
4.0,10,2024-02-16,89.86,87.43,92.29
4.0,10,2024-02-23,82.42,79.99,84.85
4.0,11,2024-02-02,126.0,123.57,128.43
4.0,11,2024-02-09,118.98,116.55,121.41
4.0,11,2024-02-16,92.24,89.81,94.67
4.0,11,2024-02-23,82.82,80.39,85.25
4.0,12,2024-02-02,111.21,108.78,113.64
4.0,12,2024-02-09,103.2,100.77,105.63
4.0,12,2024-02-16,85.87,83.44,88.3
4.0,12,2024-02-23,80.74,78.31,83.17
4.0,13,2024-02-02,262.2,221.66,302.73
4.0,13,2024-02-09,226.94,208.83,245.04
4.0,13,2024-02-16,188.83,186.4,191.26
4.0,13,2024-02-23,161.29,158.86,163.72
4.0,14,2024-02-02,125.97,123.54,128.4
4.0,14,2024-02-09,118.14,115.71,120.57
4.0,14,2024-02-16,89.33,86.9,91.76
4.0,14,2024-02-23,82.72,80.29,85.15
4.0,15,2024-02-02,105.25,102.82,107.68
4.0,15,2024-02-09,98.94,96.51,101.37
4.0,15,2024-02-16,83.37,80.94,85.8
4.0,15,2024-02-23,80.52,78.09,82.95
4.0,16,2024-02-02,195.89,184.98,206.8
4.0,16,2024-02-09,176.45,174.02,178.88
4.0,16,2024-02-16,138.74,136.31,141.17
4.0,16,2024-02-23,92.43,90.0,94.86
4.0,17,2024-02-02,100.23,97.8,102.66
4.0,17,2024-02-09,85.55,83.12,87.98
4.0,17,2024-02-16,79.46,77.03,81.9
4.0,17,2024-02-23,74.53,72.1,76.96
4.0,18,2024-02-02,247.14,236.23,258.05
4.0,18,2024-02-09,206.69,204.26,209.12
4.0,18,2024-02-16,182.88,180.45,185.31
4.0,18,2024-02-23,160.92,158.49,163.35
4.0,19,2024-02-02,84.86,82.43,87.29
4.0,19,2024-02-09,79.82,77.39,82.25
4.0,19,2024-02-16,74.13,71.7,76.56
4.0,19,2024-02-23,66.96,64.53,69.39
4.0,20,2024-02-02,274.39,228.2,320.58
4.0,20,2024-02-09,255.93,229.46,282.41
4.0,20,2024-02-16,224.87,222.44,227.3
4.0,20,2024-02-23,185.75,183.32,188.18
4.0,21,2024-02-02,248.08,210.73,285.43
4.0,21,2024-02-09,206.29,131.38,281.19
4.0,21,2024-02-16,184.43,182.0,186.86
4.0,21,2024-02-23,161.16,158.73,163.59
4.0,22,2024-02-02,104.63,102.2,107.06
4.0,22,2024-02-09,90.6,88.17,93.03
4.0,22,2024-02-16,83.4,80.97,85.83
4.0,22,2024-02-23,76.16,73.73,78.59
4.0,23,2024-02-02,66.9,64.47,69.33
4.0,23,2024-02-09,64.71,62.28,67.14
4.0,23,2024-02-16,60.73,58.29,63.16
4.0,23,2024-02-23,59.44,57.01,61.87
4.0,24,2024-02-02,266.55,217.6,315.51
4.0,24,2024-02-09,233.83,208.12,259.53
4.0,24,2024-02-16,193.7,191.27,196.13
4.0,24,2024-02-23,161.68,159.25,164.11
4.0,25,2024-02-02,247.58,236.67,258.49
4.0,25,2024-02-09,202.98,200.55,205.41
4.0,25,2024-02-16,182.35,179.92,184.78
4.0,25,2024-02-23,157.76,155.33,160.19
4.0,26,2024-02-02,241.15,230.24,252.06
4.0,26,2024-02-09,202.47,200.04,204.9
4.0,26,2024-02-16,180.31,177.88,182.74
4.0,26,2024-02-23,159.06,156.63,161.49
4.0,27,2024-02-02,251.06,213.71,288.41
4.0,27,2024-02-09,211.11,175.69,246.54
4.0,27,2024-02-16,187.87,185.44,190.3
4.0,27,2024-02-23,161.62,159.19,164.05
4.0,28,2024-02-02,83.63,81.2,86.07
4.0,28,2024-02-09,75.41,72.98,77.84
4.0,28,2024-02-16,68.44,66.01,70.87
4.0,28,2024-02-23,64.49,62.06,66.92
4.0,29,2024-02-02,124.06,121.63,126.49
4.0,29,2024-02-09,116.36,113.93,118.79
4.0,29,2024-02-16,92.67,90.24,95.1
4.0,29,2024-02-23,82.77,80.34,85.2
4.0,30,2024-02-02,86.56,84.13,88.99
4.0,30,2024-02-09,80.54,78.11,82.97
4.0,30,2024-02-16,74.72,72.29,77.16
4.0,30,2024-02-23,67.04,64.61,69.47
4.0,31,2024-02-02,268.89,228.85,308.93
4.0,31,2024-02-09,234.26,216.15,252.36
4.0,31,2024-02-16,194.53,192.1,196.96
4.0,31,2024-02-23,162.51,160.08,164.94
4.0,32,2024-02-02,209.98,199.07,220.89
4.0,32,2024-02-09,189.69,187.26,192.12
4.0,32,2024-02-16,163.01,160.58,165.44
4.0,32,2024-02-23,121.03,118.6,123.46
4.0,33,2024-02-02,119.33,116.9,121.76
4.0,33,2024-02-09,110.35,107.92,112.78
4.0,33,2024-02-16,89.89,87.46,92.32
4.0,33,2024-02-23,82.37,79.94,84.8
4.0,34,2024-02-02,81.27,78.84,83.7
4.0,34,2024-02-09,73.85,71.42,76.29
4.0,34,2024-02-16,67.41,64.98,69.84
4.0,34,2024-02-23,63.09,60.66,65.52
4.0,35,2024-02-02,118.86,116.43,121.29
4.0,35,2024-02-09,105.88,103.45,108.31
4.0,35,2024-02-16,89.67,87.24,92.1
4.0,35,2024-02-23,82.07,79.64,84.5
4.0,36,2024-02-02,115.49,113.06,117.92
4.0,36,2024-02-09,102.64,100.21,105.07
4.0,36,2024-02-16,84.83,82.4,87.26
4.0,36,2024-02-23,81.29,78.86,83.72
4.0,37,2024-02-02,246.57,235.66,257.48
4.0,37,2024-02-09,203.8,201.37,206.23
4.0,37,2024-02-16,182.63,180.2,185.06
4.0,37,2024-02-23,160.39,157.96,162.82
4.0,38,2024-02-02,226.67,215.76,237.58
4.0,38,2024-02-09,198.93,196.5,201.36
4.0,38,2024-02-16,167.25,164.82,169.68
4.0,38,2024-02-23,156.07,153.64,158.5
4.0,39,2024-02-02,267.88,227.93,307.84
4.0,39,2024-02-09,233.77,215.67,251.88
4.0,39,2024-02-16,193.15,190.72,195.58
4.0,39,2024-02-23,162.1,159.67,164.53
4.0,40,2024-02-02,180.75,162.65,198.86
4.0,40,2024-02-09,138.87,136.44,141.3
4.0,40,2024-02-16,113.07,110.64,115.5
4.0,40,2024-02-23,88.02,85.59,90.45
4.0,41,2024-02-02,94.07,91.64,96.5
4.0,41,2024-02-09,85.73,83.3,88.16
4.0,41,2024-02-16,76.87,74.44,79.3
4.0,41,2024-02-23,74.05,71.62,76.48
4.0,42,2024-02-02,244.24,233.33,255.15
4.0,42,2024-02-09,203.63,201.2,206.06
4.0,42,2024-02-16,182.14,179.71,184.57
4.0,42,2024-02-23,159.03,156.6,161.46
4.0,43,2024-02-02,251.86,214.52,289.21
4.0,43,2024-02-09,207.38,189.27,225.48
4.0,43,2024-02-16,187.89,185.46,190.32
4.0,43,2024-02-23,161.57,159.14,164.0
4.0,44,2024-02-02,201.76,190.86,212.67
4.0,44,2024-02-09,179.1,176.67,181.53
4.0,44,2024-02-16,142.28,139.85,144.71
4.0,44,2024-02-23,99.62,97.19,102.05
4.0,45,2024-02-02,247.97,210.62,285.31
4.0,45,2024-02-09,206.14,203.71,208.57
4.0,45,2024-02-16,184.28,181.85,186.72
4.0,45,2024-02-23,161.66,159.23,164.09
4.0,46,2024-02-02,191.4,166.55,216.25
4.0,46,2024-02-09,174.58,172.15,177.01
4.0,46,2024-02-16,114.9,112.47,117.33
4.0,46,2024-02-23,91.17,88.74,93.6
4.0,47,2024-02-02,195.54,169.88,221.19
4.0,47,2024-02-09,178.35,175.92,180.78
4.0,47,2024-02-16,131.73,129.3,134.16
4.0,47,2024-02-23,92.0,89.57,94.43
4.0,48,2024-02-02,177.85,159.74,195.95
4.0,48,2024-02-09,122.88,120.45,125.31
4.0,48,2024-02-16,111.72,109.29,114.15
4.0,48,2024-02-23,88.01,85.58,90.44
4.0,49,2024-02-02,69.04,66.61,71.47
4.0,49,2024-02-09,65.28,62.85,67.71
4.0,49,2024-02-16,62.1,59.67,64.53
4.0,49,2024-02-23,60.32,57.88,62.75
4.0,50,2024-02-02,86.87,84.44,89.3
4.0,50,2024-02-09,79.63,77.2,82.06
4.0,50,2024-02-16,74.38,71.95,76.81
4.0,50,2024-02-23,67.05,64.62,69.48
5.0,1,2024-02-02,254.85,223.35,286.34
5.0,1,2024-02-09,212.59,210.16,215.02
5.0,1,2024-02-16,185.24,182.81,187.67
5.0,1,2024-02-23,156.58,154.15,159.01
5.0,2,2024-02-02,210.05,200.28,219.83
5.0,2,2024-02-09,183.05,180.62,185.48
5.0,2,2024-02-16,160.22,157.79,162.65
5.0,2,2024-02-23,113.27,110.84,115.7
5.0,3,2024-02-02,240.24,230.46,250.01
5.0,3,2024-02-09,203.98,201.55,206.41
5.0,3,2024-02-16,174.87,172.44,177.3
5.0,3,2024-02-23,155.31,152.88,157.74
5.0,4,2024-02-02,224.46,214.69,234.23
5.0,4,2024-02-09,195.07,192.64,197.5
5.0,4,2024-02-16,162.52,160.09,164.95
5.0,4,2024-02-23,153.97,151.54,156.4
5.0,5,2024-02-02,176.1,155.93,196.27
5.0,5,2024-02-09,125.6,123.17,128.03
5.0,5,2024-02-16,112.52,110.09,114.95
5.0,5,2024-02-23,87.7,85.26,90.13
5.0,6,2024-02-02,239.16,229.39,248.94
5.0,6,2024-02-09,201.47,199.04,203.9
5.0,6,2024-02-16,164.83,162.4,167.26
5.0,6,2024-02-23,153.64,151.21,156.07
5.0,7,2024-02-02,72.7,70.27,75.13
5.0,7,2024-02-09,68.15,65.72,70.58
5.0,7,2024-02-16,63.65,61.22,66.08
5.0,7,2024-02-23,61.15,58.72,63.58
5.0,8,2024-02-02,85.37,82.94,87.8
5.0,8,2024-02-09,79.62,77.19,82.05
5.0,8,2024-02-16,73.57,71.14,76.0
5.0,8,2024-02-23,66.32,63.89,68.75
5.0,9,2024-02-02,66.46,64.03,68.89
5.0,9,2024-02-09,63.5,61.07,65.93
5.0,9,2024-02-16,61.29,58.86,63.72
5.0,9,2024-02-23,59.91,57.48,62.34
5.0,10,2024-02-02,103.61,101.18,106.04
5.0,10,2024-02-09,101.04,98.61,103.47
5.0,10,2024-02-16,82.66,80.23,85.09
5.0,10,2024-02-23,79.88,77.45,82.31
5.0,11,2024-02-02,112.33,109.9,114.76
5.0,11,2024-02-09,101.64,99.21,104.07
5.0,11,2024-02-16,85.44,83.01,87.87
5.0,11,2024-02-23,80.21,77.78,82.65
5.0,12,2024-02-02,101.15,98.72,103.59
5.0,12,2024-02-09,85.42,82.99,87.85
5.0,12,2024-02-16,79.89,77.46,82.32
5.0,12,2024-02-23,73.82,71.39,76.25
5.0,13,2024-02-02,224.97,215.2,234.74
5.0,13,2024-02-09,189.53,187.1,191.96
5.0,13,2024-02-16,162.0,159.57,164.43
5.0,13,2024-02-23,138.03,135.6,140.46
5.0,14,2024-02-02,102.11,99.68,104.54
5.0,14,2024-02-09,87.73,85.3,90.16
5.0,14,2024-02-16,81.11,78.68,83.54
5.0,14,2024-02-23,74.69,72.26,77.12
5.0,15,2024-02-02,98.97,96.54,101.4
5.0,15,2024-02-09,84.8,82.37,87.23
5.0,15,2024-02-16,79.58,77.15,82.01
5.0,15,2024-02-23,73.62,71.19,76.05
5.0,16,2024-02-02,145.89,143.46,148.33
5.0,16,2024-02-09,118.21,115.78,120.64
5.0,16,2024-02-16,102.35,99.92,104.78
5.0,16,2024-02-23,85.09,82.65,87.52
5.0,17,2024-02-02,76.55,74.12,78.98
5.0,17,2024-02-09,68.89,66.46,71.32
5.0,17,2024-02-16,66.72,64.29,69.15
5.0,17,2024-02-23,62.84,60.41,65.28
5.0,18,2024-02-02,211.48,201.71,221.26
5.0,18,2024-02-09,180.83,178.4,183.26
5.0,18,2024-02-16,160.34,157.91,162.77
5.0,18,2024-02-23,109.62,107.18,112.05
5.0,19,2024-02-02,69.33,66.89,71.76
5.0,19,2024-02-09,64.29,61.86,66.72
5.0,19,2024-02-16,63.41,60.98,65.84
5.0,19,2024-02-23,60.44,58.01,62.87
5.0,20,2024-02-02,248.39,181.94,314.83
5.0,20,2024-02-09,207.89,205.46,210.32
5.0,20,2024-02-16,180.6,178.17,183.03
5.0,20,2024-02-23,154.97,152.54,157.4
5.0,21,2024-02-02,205.11,195.34,214.89
5.0,21,2024-02-09,176.1,173.67,178.53
5.0,21,2024-02-16,155.9,153.47,158.33
5.0,21,2024-02-23,105.02,102.59,107.45
5.0,22,2024-02-02,85.31,82.88,87.74
5.0,22,2024-02-09,79.55,77.12,81.98
5.0,22,2024-02-16,73.95,71.52,76.38
5.0,22,2024-02-23,66.45,64.02,68.88
5.0,23,2024-02-02,59.11,56.68,61.54
5.0,23,2024-02-09,57.74,55.31,60.18
5.0,23,2024-02-16,58.1,55.67,60.53
5.0,23,2024-02-23,57.25,54.82,59.68
5.0,24,2024-02-02,208.37,178.38,238.36
5.0,24,2024-02-09,176.19,173.76,178.62
5.0,24,2024-02-16,156.02,153.59,158.45
5.0,24,2024-02-23,93.5,91.07,95.94
5.0,25,2024-02-02,202.27,172.28,232.26
5.0,25,2024-02-09,178.18,175.75,180.61
5.0,25,2024-02-16,141.81,139.38,144.24
5.0,25,2024-02-23,109.32,106.89,111.75
5.0,26,2024-02-02,204.43,174.44,234.42
5.0,26,2024-02-09,173.87,171.44,176.3
5.0,26,2024-02-16,147.78,145.35,150.21
5.0,26,2024-02-23,106.8,104.37,109.23
5.0,27,2024-02-02,193.08,163.96,222.21
5.0,27,2024-02-09,173.57,171.14,176.0
5.0,27,2024-02-16,130.38,127.95,132.81
5.0,27,2024-02-23,91.45,89.02,93.88
5.0,28,2024-02-02,69.28,66.85,71.71
5.0,28,2024-02-09,68.08,65.65,70.51
5.0,28,2024-02-16,63.45,61.02,65.88
5.0,28,2024-02-23,61.12,58.69,63.55
5.0,29,2024-02-02,104.43,102.0,106.86
5.0,29,2024-02-09,93.83,91.4,96.26
5.0,29,2024-02-16,82.58,80.15,85.01
5.0,29,2024-02-23,78.09,75.66,80.52
5.0,30,2024-02-02,70.79,68.36,73.22
5.0,30,2024-02-09,68.44,66.01,70.87
5.0,30,2024-02-16,63.57,61.14,66.0
5.0,30,2024-02-23,60.75,58.32,63.18
5.0,31,2024-02-02,226.0,216.22,235.77
5.0,31,2024-02-09,193.69,191.26,196.12
5.0,31,2024-02-16,161.36,158.93,163.79
5.0,31,2024-02-23,141.17,138.74,143.6
5.0,32,2024-02-02,179.99,159.81,200.16
5.0,32,2024-02-09,134.81,132.38,137.24
5.0,32,2024-02-16,113.71,111.28,116.14
5.0,32,2024-02-23,90.04,87.61,92.47
5.0,33,2024-02-02,103.51,101.08,105.94
5.0,33,2024-02-09,94.01,91.58,96.44
5.0,33,2024-02-16,82.85,80.42,85.28
5.0,33,2024-02-23,78.37,75.94,80.8
5.0,34,2024-02-02,65.33,62.9,67.76
5.0,34,2024-02-09,63.11,60.68,65.54
5.0,34,2024-02-16,60.98,58.55,63.41
5.0,34,2024-02-23,59.88,57.45,62.31
5.0,35,2024-02-02,99.85,97.42,102.28
5.0,35,2024-02-09,85.7,83.27,88.13
5.0,35,2024-02-16,81.01,78.58,83.44
5.0,35,2024-02-23,74.67,72.24,77.1
5.0,36,2024-02-02,102.87,100.44,105.31
5.0,36,2024-02-09,93.22,90.79,95.65
5.0,36,2024-02-16,82.65,80.22,85.08
5.0,36,2024-02-23,77.89,75.46,80.32
5.0,37,2024-02-02,204.55,174.56,234.54
5.0,37,2024-02-09,173.79,171.36,176.22
5.0,37,2024-02-16,143.51,141.08,145.94
5.0,37,2024-02-23,98.58,96.15,101.01
5.0,38,2024-02-02,178.54,158.37,198.71
5.0,38,2024-02-09,130.58,128.15,133.01
5.0,38,2024-02-16,112.26,109.83,114.69
5.0,38,2024-02-23,87.91,85.48,90.34
5.0,39,2024-02-02,226.32,216.55,236.1
5.0,39,2024-02-09,201.53,199.1,203.96
5.0,39,2024-02-16,174.59,172.16,177.02
5.0,39,2024-02-23,154.11,151.68,156.54
5.0,40,2024-02-02,122.05,119.62,124.48
5.0,40,2024-02-09,117.65,115.22,120.08
5.0,40,2024-02-16,94.74,92.31,97.17
5.0,40,2024-02-23,82.23,79.8,84.66
5.0,41,2024-02-02,76.51,74.08,78.94
5.0,41,2024-02-09,69.92,67.48,72.35
5.0,41,2024-02-16,66.96,64.53,69.39
5.0,41,2024-02-23,62.22,59.79,64.65
5.0,42,2024-02-02,197.13,167.14,227.12
5.0,42,2024-02-09,174.87,172.44,177.3
5.0,42,2024-02-16,141.55,139.12,143.98
5.0,42,2024-02-23,93.2,90.77,95.63
5.0,43,2024-02-02,192.1,163.83,220.37
5.0,43,2024-02-09,173.0,170.57,175.43
5.0,43,2024-02-16,141.91,139.48,144.34
5.0,43,2024-02-23,91.54,89.1,93.97
5.0,44,2024-02-02,147.88,145.45,150.31
5.0,44,2024-02-09,118.24,115.81,120.67
5.0,44,2024-02-16,105.01,102.58,107.44
5.0,44,2024-02-23,85.04,82.61,87.47
5.0,45,2024-02-02,193.39,171.68,215.1
5.0,45,2024-02-09,175.15,172.72,177.58
5.0,45,2024-02-16,130.18,127.75,132.61
5.0,45,2024-02-23,91.52,89.09,93.95
5.0,46,2024-02-02,123.59,121.15,126.02
5.0,46,2024-02-09,117.57,115.14,120.0
5.0,46,2024-02-16,88.1,85.67,90.53
5.0,46,2024-02-23,82.17,79.74,84.6
5.0,47,2024-02-02,134.57,132.14,137.0
5.0,47,2024-02-09,118.0,115.57,120.43
5.0,47,2024-02-16,92.04,89.61,94.47
5.0,47,2024-02-23,82.89,80.46,85.32
5.0,48,2024-02-02,119.05,116.62,121.48
5.0,48,2024-02-09,106.18,103.75,108.61
5.0,48,2024-02-16,88.12,85.69,90.55
5.0,48,2024-02-23,81.11,78.68,83.54
5.0,49,2024-02-02,61.16,58.73,63.59
5.0,49,2024-02-09,59.04,56.61,61.47
5.0,49,2024-02-16,58.76,56.33,61.19
5.0,49,2024-02-23,58.47,56.04,60.9
5.0,50,2024-02-02,70.68,68.25,73.11
5.0,50,2024-02-09,68.13,65.7,70.56
5.0,50,2024-02-16,64.29,61.86,66.72
5.0,50,2024-02-23,61.61,59.18,64.04
6.0,1,2024-02-02,249.55,239.78,259.33
6.0,1,2024-02-09,207.86,205.43,210.29
6.0,1,2024-02-16,179.31,176.88,181.74
6.0,1,2024-02-23,156.6,154.17,159.03
6.0,2,2024-02-02,214.42,204.65,224.2
6.0,2,2024-02-09,185.0,182.57,187.43
6.0,2,2024-02-16,162.21,159.78,164.64
6.0,2,2024-02-23,124.11,121.68,126.54
6.0,3,2024-02-02,244.87,213.37,276.37
6.0,3,2024-02-09,205.07,202.63,207.5
6.0,3,2024-02-16,178.13,175.7,180.56
6.0,3,2024-02-23,153.93,151.5,156.36
6.0,4,2024-02-02,230.96,221.18,240.73
6.0,4,2024-02-09,201.23,198.8,203.66
6.0,4,2024-02-16,163.76,161.33,166.19
6.0,4,2024-02-23,153.67,151.24,156.1
6.0,5,2024-02-02,163.88,143.7,184.05
6.0,5,2024-02-09,123.76,121.33,126.19
6.0,5,2024-02-16,112.44,110.01,114.87
6.0,5,2024-02-23,87.72,85.28,90.15
6.0,6,2024-02-02,237.93,172.76,303.1
6.0,6,2024-02-09,202.89,200.46,205.32
6.0,6,2024-02-16,174.56,172.13,176.99
6.0,6,2024-02-23,154.13,151.7,156.56
6.0,7,2024-02-02,67.72,65.29,70.15
6.0,7,2024-02-09,63.47,61.04,65.9
6.0,7,2024-02-16,63.03,60.6,65.46
6.0,7,2024-02-23,61.2,58.77,63.63
6.0,8,2024-02-02,85.23,82.8,87.66
6.0,8,2024-02-09,78.89,76.46,81.32
6.0,8,2024-02-16,72.09,69.66,74.52
6.0,8,2024-02-23,66.53,64.1,68.96
6.0,9,2024-02-02,66.54,64.11,68.97
6.0,9,2024-02-09,62.84,60.41,65.27
6.0,9,2024-02-16,61.58,59.15,64.01
6.0,9,2024-02-23,59.84,57.41,62.27
6.0,10,2024-02-02,102.58,100.15,105.01
6.0,10,2024-02-09,93.76,91.33,96.19
6.0,10,2024-02-16,82.5,80.07,84.93
6.0,10,2024-02-23,78.17,75.74,80.6
6.0,11,2024-02-02,109.55,107.12,111.98
6.0,11,2024-02-09,100.97,98.54,103.4
6.0,11,2024-02-16,84.54,82.11,86.97
6.0,11,2024-02-23,80.15,77.72,82.58
6.0,12,2024-02-02,97.56,95.13,99.99
6.0,12,2024-02-09,81.56,79.13,83.99
6.0,12,2024-02-16,78.68,76.25,81.11
6.0,12,2024-02-23,73.9,71.47,76.33
6.0,13,2024-02-02,217.18,207.4,226.95
6.0,13,2024-02-09,181.88,179.45,184.31
6.0,13,2024-02-16,155.56,153.13,157.99
6.0,13,2024-02-23,132.28,129.85,134.71
6.0,14,2024-02-02,103.19,100.76,105.62
6.0,14,2024-02-09,94.75,92.32,97.18
6.0,14,2024-02-16,82.82,80.39,85.25
6.0,14,2024-02-23,78.25,75.82,80.68
6.0,15,2024-02-02,99.53,97.1,101.96
6.0,15,2024-02-09,85.22,82.79,87.65
6.0,15,2024-02-16,79.94,77.51,82.37
6.0,15,2024-02-23,73.51,71.08,75.94
6.0,16,2024-02-02,125.34,122.91,127.77
6.0,16,2024-02-09,117.19,114.76,119.62
6.0,16,2024-02-16,92.42,89.99,94.85
6.0,16,2024-02-23,82.87,80.44,85.3
6.0,17,2024-02-02,82.94,80.51,85.37
6.0,17,2024-02-09,77.19,74.76,79.62
6.0,17,2024-02-16,71.84,69.41,74.27
6.0,17,2024-02-23,63.96,61.53,66.39
6.0,18,2024-02-02,212.94,203.16,222.71
6.0,18,2024-02-09,183.97,181.54,186.41
6.0,18,2024-02-16,160.46,158.03,162.89
6.0,18,2024-02-23,121.43,119.0,123.86
6.0,19,2024-02-02,69.21,66.78,71.64
6.0,19,2024-02-09,64.39,61.96,66.82
6.0,19,2024-02-16,62.84,60.41,65.27
6.0,19,2024-02-23,60.57,58.13,63.0
6.0,20,2024-02-02,245.11,229.37,260.85
6.0,20,2024-02-09,205.65,203.22,208.08
6.0,20,2024-02-16,179.47,177.04,181.9
6.0,20,2024-02-23,155.44,153.01,157.87
6.0,21,2024-02-02,195.63,185.86,205.41
6.0,21,2024-02-09,175.04,172.61,177.47
6.0,21,2024-02-16,143.77,141.34,146.2
6.0,21,2024-02-23,93.8,91.37,96.23
6.0,22,2024-02-02,84.68,82.25,87.11
6.0,22,2024-02-09,78.99,76.56,81.42
6.0,22,2024-02-16,73.42,70.99,75.85
6.0,22,2024-02-23,66.38,63.95,68.82
6.0,23,2024-02-02,58.72,56.29,61.15
6.0,23,2024-02-09,57.46,55.03,59.89
6.0,23,2024-02-16,58.1,55.67,60.53
6.0,23,2024-02-23,57.29,54.86,59.72
6.0,24,2024-02-02,210.17,200.4,219.95
6.0,24,2024-02-09,186.69,184.26,189.12
6.0,24,2024-02-16,160.35,157.92,162.78
6.0,24,2024-02-23,123.09,120.66,125.52
6.0,25,2024-02-02,201.21,191.44,210.98
6.0,25,2024-02-09,179.02,176.59,181.45
6.0,25,2024-02-16,141.68,139.25,144.11
6.0,25,2024-02-23,109.56,107.13,111.99
6.0,26,2024-02-02,190.4,180.63,200.17
6.0,26,2024-02-09,173.49,171.06,175.92
6.0,26,2024-02-16,123.9,121.47,126.33
6.0,26,2024-02-23,94.46,92.03,96.89
6.0,27,2024-02-02,205.44,176.32,234.57
6.0,27,2024-02-09,175.52,173.09,177.95
6.0,27,2024-02-16,154.03,151.6,156.46
6.0,27,2024-02-23,98.72,96.29,101.15
6.0,28,2024-02-02,72.64,70.21,75.07
6.0,28,2024-02-09,68.41,65.98,70.84
6.0,28,2024-02-16,63.51,61.08,65.94
6.0,28,2024-02-23,60.7,58.27,63.13
6.0,29,2024-02-02,106.86,104.43,109.3
6.0,29,2024-02-09,101.12,98.69,103.55
6.0,29,2024-02-16,82.77,80.34,85.2
