Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,40,2023-01-13,293.72,267.71,319.72
3.0,40,2023-01-20,262.96,247.2,278.73
3.0,40,2023-01-27,287.53,263.3,311.77
3.0,41,2023-01-06,138.5,132.53,144.48
3.0,41,2023-01-13,147.73,138.63,156.83
3.0,41,2023-01-20,148.62,142.11,155.13
3.0,41,2023-01-27,160.61,147.2,174.02
3.0,42,2023-01-06,326.42,300.95,351.89
3.0,42,2023-01-13,357.73,338.66,376.8
3.0,42,2023-01-20,321.89,295.78,348.01
3.0,42,2023-01-27,378.94,336.7,421.17
3.0,43,2023-01-06,313.93,295.13,332.74
3.0,43,2023-01-13,342.36,324.89,359.83
3.0,43,2023-01-20,352.95,333.98,371.92
3.0,43,2023-01-27,375.64,356.18,395.1
3.0,44,2023-01-06,263.92,242.28,285.56
3.0,44,2023-01-13,278.2,261.53,294.86
3.0,44,2023-01-20,321.02,290.19,351.85
3.0,44,2023-01-27,337.61,313.46,361.75
3.0,45,2023-01-06,347.45,340.65,354.26
3.0,45,2023-01-13,378.84,358.47,399.22
3.0,45,2023-01-20,354.47,338.75,370.2
3.0,45,2023-01-27,360.69,342.75,378.63
3.0,46,2023-01-06,246.57,237.04,256.1
3.0,46,2023-01-13,284.43,263.59,305.26
3.0,46,2023-01-20,289.18,267.56,310.8
3.0,46,2023-01-27,282.98,267.37,298.58
3.0,47,2023-01-06,276.41,252.92,299.9
3.0,47,2023-01-13,303.7,267.78,339.63
3.0,47,2023-01-20,306.31,283.22,329.4
3.0,47,2023-01-27,287.99,260.22,315.76
3.0,48,2023-01-06,221.64,207.48,235.81
3.0,48,2023-01-13,263.55,243.28,283.82
3.0,48,2023-01-20,261.01,243.5,278.52
3.0,48,2023-01-27,278.63,254.63,302.62
3.0,49,2023-01-06,108.92,98.62,119.21
3.0,49,2023-01-13,116.8,107.37,126.23
3.0,49,2023-01-20,126.82,119.67,133.98
3.0,49,2023-01-27,112.44,101.65,123.24
3.0,50,2023-01-06,132.67,124.38,140.95
3.0,50,2023-01-13,143.77,137.26,150.28
3.0,50,2023-01-20,136.37,129.63,143.11
3.0,50,2023-01-27,164.96,156.89,173.03
4.0,1,2023-01-06,383.42,373.71,393.14
4.0,1,2023-01-13,429.07,407.0,451.13
4.0,1,2023-01-20,395.32,377.04,413.59
4.0,1,2023-01-27,426.07,413.58,438.56
4.0,2,2023-01-06,361.28,332.85,389.7
4.0,2,2023-01-13,352.9,330.85,374.95
4.0,2,2023-01-20,362.27,348.05,376.49
4.0,2,2023-01-27,365.19,344.39,385.99
4.0,3,2023-01-06,356.16,341.47,370.85
4.0,3,2023-01-13,354.74,336.26,373.23
4.0,3,2023-01-20,418.66,383.2,454.13
4.0,3,2023-01-27,396.79,374.19,419.39
4.0,4,2023-01-06,382.83,364.91,400.74
4.0,4,2023-01-13,358.06,337.43,378.69
4.0,4,2023-01-20,382.16,361.3,403.02
4.0,4,2023-01-27,401.61,370.28,432.94
4.0,5,2023-01-06,253.2,228.51,277.89
4.0,5,2023-01-13,319.67,290.46,348.89
4.0,5,2023-01-20,281.39,260.77,302.0
4.0,5,2023-01-27,305.9,293.63,318.17
4.0,6,2023-01-06,373.33,357.48,389.17
4.0,6,2023-01-13,402.54,385.39,419.7
4.0,6,2023-01-20,404.88,388.86,420.9
4.0,6,2023-01-27,412.11,396.09,428.14
4.0,7,2023-01-06,120.82,116.54,125.1
4.0,7,2023-01-13,114.83,110.8,118.86
4.0,7,2023-01-20,143.14,138.17,148.12
4.0,7,2023-01-27,133.93,129.71,138.15
4.0,8,2023-01-06,154.48,150.29,158.67
4.0,8,2023-01-13,172.91,169.13,176.69
4.0,8,2023-01-20,157.51,153.32,161.7
4.0,8,2023-01-27,171.55,164.7,178.4
4.0,9,2023-01-06,115.2,110.49,119.92
4.0,9,2023-01-13,110.75,104.54,116.97
4.0,9,2023-01-20,116.99,112.96,121.02
4.0,9,2023-01-27,125.22,118.7,131.74
4.0,10,2023-01-06,184.64,181.02,188.26
4.0,10,2023-01-13,200.69,192.85,208.54
4.0,10,2023-01-20,206.75,201.51,211.98
4.0,10,2023-01-27,205.11,199.55,210.67
4.0,11,2023-01-06,211.54,193.28,229.8
4.0,11,2023-01-13,207.51,191.92,223.1
4.0,11,2023-01-20,216.36,197.11,235.6
4.0,11,2023-01-27,227.79,214.25,241.33
4.0,12,2023-01-06,170.29,167.54,173.04
4.0,12,2023-01-13,189.36,185.74,192.98
4.0,12,2023-01-20,187.75,184.41,191.09
4.0,12,2023-01-27,227.12,219.74,234.51
4.0,13,2023-01-06,331.12,312.52,349.73
4.0,13,2023-01-13,346.27,324.19,368.34
4.0,13,2023-01-20,383.03,367.76,398.3
4.0,13,2023-01-27,365.97,341.53,390.41
4.0,14,2023-01-06,196.38,191.71,201.05
4.0,14,2023-01-13,222.22,204.51,239.92
4.0,14,2023-01-20,200.33,195.66,205.01
4.0,14,2023-01-27,215.96,208.08,223.85
4.0,15,2023-01-06,207.33,201.77,212.89
4.0,15,2023-01-13,177.14,172.47,181.81
4.0,15,2023-01-20,192.61,188.99,196.23
4.0,15,2023-01-27,189.43,186.09,192.77
4.0,16,2023-01-06,249.58,228.66,270.5
4.0,16,2023-01-13,247.54,230.81,264.28
4.0,16,2023-01-20,268.33,247.38,289.29
4.0,16,2023-01-27,294.62,282.35,306.89
4.0,17,2023-01-06,152.42,147.4,157.43
4.0,17,2023-01-13,159.68,155.49,163.87
4.0,17,2023-01-20,166.26,162.07,170.45
4.0,17,2023-01-27,164.07,159.88,168.26
4.0,18,2023-01-06,328.33,302.86,353.81
4.0,18,2023-01-13,357.05,336.62,377.48
4.0,18,2023-01-20,382.1,355.68,408.51
4.0,18,2023-01-27,382.98,363.61,402.35
4.0,19,2023-01-06,102.83,99.61,106.05
4.0,19,2023-01-13,136.51,128.67,144.35
4.0,19,2023-01-20,132.32,126.78,137.86
4.0,19,2023-01-27,131.94,125.23,138.66
4.0,20,2023-01-06,408.15,395.33,420.98
4.0,20,2023-01-13,424.46,408.18,440.74
4.0,20,2023-01-20,424.88,411.52,438.25
4.0,20,2023-01-27,411.58,399.44,423.71
4.0,21,2023-01-06,306.81,295.61,318.01
4.0,21,2023-01-13,325.64,314.9,336.39
4.0,21,2023-01-20,385.1,366.55,403.64
4.0,21,2023-01-27,386.37,369.33,403.4
4.0,22,2023-01-06,151.56,147.37,155.74
4.0,22,2023-01-13,173.83,170.49,177.17
4.0,22,2023-01-20,161.28,158.18,164.38
4.0,22,2023-01-27,185.34,181.72,188.96
4.0,23,2023-01-06,98.76,94.22,103.3
4.0,23,2023-01-13,102.55,99.33,105.78
4.0,23,2023-01-20,115.03,108.93,121.14
4.0,23,2023-01-27,126.61,123.0,130.21
4.0,24,2023-01-06,320.86,308.76,332.96
4.0,24,2023-01-13,338.36,326.23,350.49
4.0,24,2023-01-20,364.77,342.82,386.72
4.0,24,2023-01-27,375.18,353.23,397.13
4.0,25,2023-01-06,320.84,304.37,337.3
4.0,25,2023-01-13,328.72,310.4,347.04
4.0,25,2023-01-20,336.96,322.04,351.87
4.0,25,2023-01-27,391.75,345.26,438.24
4.0,26,2023-01-06,328.99,309.68,348.3
4.0,26,2023-01-13,290.09,270.44,309.73
4.0,26,2023-01-20,364.12,337.75,390.48
4.0,26,2023-01-27,369.4,352.22,386.58
4.0,27,2023-01-06,324.18,310.81,337.54
4.0,27,2023-01-13,323.86,312.13,335.59
4.0,27,2023-01-20,335.78,315.35,356.2
4.0,27,2023-01-27,408.29,366.2,450.37
4.0,28,2023-01-06,121.86,117.58,126.14
4.0,28,2023-01-13,125.39,119.16,131.61
4.0,28,2023-01-20,112.16,107.52,116.81
4.0,28,2023-01-27,124.32,120.71,127.93
4.0,29,2023-01-06,183.01,179.67,186.36
4.0,29,2023-01-13,204.68,196.83,212.52
4.0,29,2023-01-20,206.58,198.91,214.25
4.0,29,2023-01-27,245.53,230.46,260.6
4.0,30,2023-01-06,122.24,117.54,126.95
4.0,30,2023-01-13,139.17,134.95,143.38
4.0,30,2023-01-20,123.77,118.35,129.19
4.0,30,2023-01-27,147.85,142.84,152.87
4.0,31,2023-01-06,370.88,341.29,400.48
4.0,31,2023-01-13,387.36,365.75,408.97
4.0,31,2023-01-20,379.6,350.64,408.55
4.0,31,2023-01-27,386.01,367.59,404.43
4.0,32,2023-01-06,292.06,266.23,317.89
4.0,32,2023-01-13,303.38,279.7,327.06
4.0,32,2023-01-20,335.63,313.17,358.1
4.0,32,2023-01-27,313.92,292.81,335.03
4.0,33,2023-01-06,200.9,192.4,209.39
4.0,33,2023-01-13,201.93,194.26,209.6
4.0,33,2023-01-20,209.39,191.13,227.66
4.0,33,2023-01-27,209.09,201.42,216.76
4.0,34,2023-01-06,121.12,117.51,124.73
4.0,34,2023-01-13,134.22,124.81,143.62
4.0,34,2023-01-20,159.51,156.76,162.26
4.0,34,2023-01-27,130.83,124.32,137.33
4.0,35,2023-01-06,190.6,185.93,195.27
4.0,35,2023-01-13,189.62,186.0,193.23
4.0,35,2023-01-20,194.3,189.63,198.97
4.0,35,2023-01-27,207.98,202.42,213.54
4.0,36,2023-01-06,206.84,201.28,212.4
4.0,36,2023-01-13,185.95,182.61,189.3
4.0,36,2023-01-20,211.67,202.37,220.97
4.0,36,2023-01-27,204.27,196.6,211.94
4.0,37,2023-01-06,299.3,281.05,317.55
4.0,37,2023-01-13,304.23,289.01,319.45
4.0,37,2023-01-20,336.57,288.53,384.61
4.0,37,2023-01-27,367.67,348.58,386.75
4.0,38,2023-01-06,270.48,252.7,288.27
4.0,38,2023-01-13,292.6,280.33,304.87
4.0,38,2023-01-20,306.61,291.8,321.42
4.0,38,2023-01-27,308.64,284.8,332.48
4.0,39,2023-01-06,350.15,327.6,372.71
4.0,39,2023-01-13,383.81,359.84,407.78
4.0,39,2023-01-20,405.45,388.82,422.08
4.0,39,2023-01-27,386.4,356.87,415.94
4.0,40,2023-01-06,225.16,212.19,238.13
4.0,40,2023-01-13,241.18,227.81,254.56
4.0,40,2023-01-20,280.11,259.19,301.03
4.0,40,2023-01-27,267.48,238.19,296.77
4.0,41,2023-01-06,117.25,111.27,123.22
4.0,41,2023-01-13,143.84,138.86,148.81
4.0,41,2023-01-20,151.91,146.97,156.86
4.0,41,2023-01-27,153.72,148.78,158.67
4.0,42,2023-01-06,331.6,316.42,346.78
4.0,42,2023-01-13,312.98,294.33,331.63
4.0,42,2023-01-20,368.7,356.82,380.59
4.0,42,2023-01-27,334.46,316.04,352.87
4.0,43,2023-01-06,346.05,326.64,365.45
4.0,43,2023-01-13,354.09,337.6,370.57
4.0,43,2023-01-20,397.23,373.48,420.97
4.0,43,2023-01-27,384.08,366.7,401.45
4.0,44,2023-01-06,234.61,216.49,252.73
4.0,44,2023-01-13,285.57,269.2,301.94
4.0,44,2023-01-20,270.81,253.12,288.5
4.0,44,2023-01-27,314.81,288.26,341.36
4.0,45,2023-01-06,336.11,315.45,356.76
4.0,45,2023-01-13,365.74,347.61,383.87
4.0,45,2023-01-20,367.52,354.19,380.85
4.0,45,2023-01-27,379.55,364.15,394.94
4.0,46,2023-01-06,240.55,221.78,259.33
4.0,46,2023-01-13,282.68,264.98,300.37
4.0,46,2023-01-20,259.45,231.44,287.47
4.0,46,2023-01-27,263.04,240.02,286.05
4.0,47,2023-01-06,268.98,252.89,285.07
4.0,47,2023-01-13,264.44,249.07,279.81
4.0,47,2023-01-20,257.73,233.55,281.91
4.0,47,2023-01-27,289.24,275.61,302.87
4.0,48,2023-01-06,219.52,201.41,237.63
4.0,48,2023-01-13,251.75,228.98,274.51
4.0,48,2023-01-20,244.3,224.59,264.01
4.0,48,2023-01-27,236.61,224.4,248.82
4.0,49,2023-01-06,105.65,102.02,109.28
4.0,49,2023-01-13,131.76,126.22,137.3
4.0,49,2023-01-20,108.17,104.54,111.81
4.0,49,2023-01-27,128.92,122.4,135.44
4.0,50,2023-01-06,145.85,140.04,151.65
4.0,50,2023-01-13,136.81,132.59,141.03
4.0,50,2023-01-20,140.08,133.46,146.69
4.0,50,2023-01-27,153.06,148.11,158.01
5.0,1,2023-01-06,289.54,276.27,302.8
5.0,1,2023-01-13,309.62,294.94,324.29
5.0,1,2023-01-20,352.61,335.82,369.4
5.0,1,2023-01-27,385.44,361.75,409.12
5.0,2,2023-01-06,307.31,288.6,326.02
5.0,2,2023-01-13,285.72,263.77,307.67
5.0,2,2023-01-20,312.26,292.85,331.67
5.0,2,2023-01-27,317.8,290.93,344.67
5.0,3,2023-01-06,277.91,263.84,291.97
5.0,3,2023-01-13,307.29,294.77,319.81
5.0,3,2023-01-20,357.87,336.97,378.77
5.0,3,2023-01-27,347.86,327.65,368.08
5.0,4,2023-01-06,296.98,273.59,320.37
5.0,4,2023-01-13,333.68,317.11,350.25
5.0,4,2023-01-20,308.43,298.09,318.78
5.0,4,2023-01-27,311.67,299.8,323.54
5.0,5,2023-01-06,256.08,240.08,272.07
5.0,5,2023-01-13,262.33,242.56,282.09
5.0,5,2023-01-20,241.09,226.21,255.98
5.0,5,2023-01-27,256.05,244.52,267.59
5.0,6,2023-01-06,298.99,281.57,316.4
5.0,6,2023-01-13,288.05,277.26,298.84
5.0,6,2023-01-20,308.0,289.64,326.36
5.0,6,2023-01-27,311.66,283.99,339.33
5.0,7,2023-01-06,105.37,102.27,108.48
5.0,7,2023-01-13,96.73,91.64,101.82
5.0,7,2023-01-20,115.1,107.9,122.3
5.0,7,2023-01-27,113.16,110.06,116.26
5.0,8,2023-01-06,137.03,129.12,144.93
5.0,8,2023-01-13,134.66,131.33,137.99
5.0,8,2023-01-20,133.21,129.09,137.33
5.0,8,2023-01-27,150.42,146.88,153.96
5.0,9,2023-01-06,100.55,97.06,104.03
5.0,9,2023-01-13,102.21,98.72,105.69
5.0,9,2023-01-20,111.9,108.79,115.0
5.0,9,2023-01-27,87.35,84.87,89.82
5.0,10,2023-01-06,160.52,156.93,164.12
5.0,10,2023-01-13,196.06,185.13,206.99
5.0,10,2023-01-20,175.49,163.71,187.27
5.0,10,2023-01-27,188.28,175.91,200.65
5.0,11,2023-01-06,177.72,169.94,185.5
5.0,11,2023-01-13,190.73,182.32,199.14
5.0,11,2023-01-20,196.0,188.12,203.88
5.0,11,2023-01-27,203.68,191.38,215.98
5.0,12,2023-01-06,150.08,147.77,152.4
5.0,12,2023-01-13,146.55,142.34,150.76
5.0,12,2023-01-20,164.44,160.84,168.03
5.0,12,2023-01-27,172.26,164.16,180.36
5.0,13,2023-01-06,271.8,256.23,287.36
5.0,13,2023-01-13,328.66,302.09,355.23
5.0,13,2023-01-20,286.88,270.8,302.96
5.0,13,2023-01-27,349.8,324.52,375.09
5.0,14,2023-01-06,166.05,158.65,173.46
5.0,14,2023-01-13,174.27,166.18,182.37
5.0,14,2023-01-20,176.0,167.9,184.09
5.0,14,2023-01-27,182.34,173.83,190.85
5.0,15,2023-01-06,163.26,161.51,165.01
5.0,15,2023-01-13,152.32,150.0,154.63
5.0,15,2023-01-20,147.9,139.38,156.43
5.0,15,2023-01-27,193.27,184.86,201.68
5.0,16,2023-01-06,195.8,175.72,215.89
5.0,16,2023-01-13,221.91,211.28,232.54
5.0,16,2023-01-20,251.82,236.96,266.67
5.0,16,2023-01-27,260.84,247.26,274.41
5.0,17,2023-01-06,125.9,121.78,130.02
5.0,17,2023-01-13,113.15,110.04,116.25
5.0,17,2023-01-20,116.74,109.58,123.9
5.0,17,2023-01-27,116.35,113.25,119.45
5.0,18,2023-01-06,253.85,234.86,272.83
5.0,18,2023-01-13,292.53,277.04,308.02
5.0,18,2023-01-20,289.24,276.54,301.94
5.0,18,2023-01-27,303.48,284.13,322.83
5.0,19,2023-01-06,121.44,114.31,128.58
5.0,19,2023-01-13,102.61,98.3,106.92
5.0,19,2023-01-20,103.12,98.81,107.44
5.0,19,2023-01-27,102.72,98.4,107.03
5.0,20,2023-01-06,328.23,314.87,341.6
5.0,20,2023-01-13,337.89,320.78,355.0
5.0,20,2023-01-20,340.52,331.14,349.9
5.0,20,2023-01-27,338.32,325.9,350.75
5.0,21,2023-01-06,264.27,241.9,286.64
5.0,21,2023-01-13,299.43,282.31,316.55
5.0,21,2023-01-20,288.03,276.29,299.76
5.0,21,2023-01-27,289.08,275.28,302.88
5.0,22,2023-01-06,121.51,116.78,126.24
5.0,22,2023-01-13,115.73,111.34,120.11
5.0,22,2023-01-20,148.42,146.11,150.74
5.0,22,2023-01-27,151.15,143.23,159.08
5.0,23,2023-01-06,70.76,66.27,75.24
5.0,23,2023-01-13,86.03,83.63,88.42
5.0,23,2023-01-20,97.2,92.84,101.57
5.0,23,2023-01-27,84.87,80.84,88.91
5.0,24,2023-01-06,266.14,245.92,286.36
5.0,24,2023-01-13,267.06,247.54,286.57
5.0,24,2023-01-20,295.79,279.9,311.68
5.0,24,2023-01-27,317.06,297.97,336.15
5.0,25,2023-01-06,279.5,264.01,294.99
5.0,25,2023-01-13,286.98,265.54,308.41
5.0,25,2023-01-20,294.09,280.74,307.43
5.0,25,2023-01-27,311.0,296.77,325.22
5.0,26,2023-01-06,293.51,267.81,319.21
5.0,26,2023-01-13,239.03,219.92,258.15
5.0,26,2023-01-20,299.0,284.89,313.11
5.0,26,2023-01-27,294.08,269.77,318.38
5.0,27,2023-01-06,266.1,257.05,275.15
5.0,27,2023-01-13,238.46,227.59,249.34
5.0,27,2023-01-20,279.89,261.78,297.99
5.0,27,2023-01-27,275.69,260.15,291.24
5.0,28,2023-01-06,101.72,98.05,105.39
5.0,28,2023-01-13,102.65,98.34,106.97
5.0,28,2023-01-20,101.35,98.25,104.46
5.0,28,2023-01-27,122.55,119.59,125.52
5.0,29,2023-01-06,169.12,158.46,179.77
5.0,29,2023-01-13,178.18,169.71,186.65
5.0,29,2023-01-20,202.92,191.99,213.85
5.0,29,2023-01-27,203.98,191.68,216.28
5.0,30,2023-01-06,141.98,139.18,144.78
5.0,30,2023-01-13,122.11,119.71,124.5
5.0,30,2023-01-20,154.96,147.04,162.89
5.0,30,2023-01-27,115.95,111.81,120.08
5.0,31,2023-01-06,295.36,273.42,317.3
5.0,31,2023-01-13,291.75,280.5,302.99
5.0,31,2023-01-20,301.18,288.66,313.7
5.0,31,2023-01-27,308.98,281.89,336.06
5.0,32,2023-01-06,262.25,249.35,275.16
5.0,32,2023-01-13,235.91,222.34,249.48
5.0,32,2023-01-20,266.36,255.58,277.14
5.0,32,2023-01-27,274.23,247.66,300.79
5.0,33,2023-01-06,149.58,147.26,151.89
5.0,33,2023-01-13,163.28,159.68,166.88
5.0,33,2023-01-20,155.59,148.42,162.77
5.0,33,2023-01-27,202.3,192.21,212.39
5.0,34,2023-01-06,93.01,88.64,97.37
5.0,34,2023-01-13,96.5,91.41,101.59
5.0,34,2023-01-20,105.94,102.83,109.04
5.0,34,2023-01-27,104.27,99.83,108.72
5.0,35,2023-01-06,181.18,172.71,189.65
5.0,35,2023-01-13,157.26,155.51,159.0
5.0,35,2023-01-20,161.82,158.22,165.41
5.0,35,2023-01-27,183.58,175.08,192.09
5.0,36,2023-01-06,151.78,147.46,156.09
5.0,36,2023-01-13,160.21,158.46,161.96
5.0,36,2023-01-20,168.51,160.41,176.61
5.0,36,2023-01-27,172.16,160.38,183.94
5.0,37,2023-01-06,244.1,234.06,254.15
5.0,37,2023-01-13,296.1,282.0,310.21
5.0,37,2023-01-20,293.93,269.62,318.24
5.0,37,2023-01-27,304.29,291.81,316.77
5.0,38,2023-01-06,217.35,204.88,229.82
5.0,38,2023-01-13,240.5,225.11,255.9
5.0,38,2023-01-20,261.39,251.34,271.45
5.0,38,2023-01-27,253.28,238.4,268.17
5.0,39,2023-01-06,285.56,269.8,301.32
5.0,39,2023-01-13,312.08,288.81,335.36
5.0,39,2023-01-20,336.03,317.09,354.96
5.0,39,2023-01-27,345.53,331.99,359.06
5.0,40,2023-01-06,232.84,219.23,246.44
5.0,40,2023-01-13,205.2,197.17,213.24
5.0,40,2023-01-20,194.63,186.76,202.51
5.0,40,2023-01-27,211.59,203.91,219.28
5.0,41,2023-01-06,97.25,91.84,102.66
5.0,41,2023-01-13,100.81,97.33,104.29
5.0,41,2023-01-20,140.04,134.65,145.44
5.0,41,2023-01-27,124.27,117.13,131.41
5.0,42,2023-01-06,244.87,233.87,255.86
5.0,42,2023-01-13,279.05,262.77,295.33
5.0,42,2023-01-20,247.68,234.61,260.76
5.0,42,2023-01-27,278.95,266.32,291.57
5.0,43,2023-01-06,245.28,225.93,264.64
5.0,43,2023-01-13,253.85,242.0,265.7
5.0,43,2023-01-20,297.82,278.01,317.64
5.0,43,2023-01-27,279.8,264.25,295.35
5.0,44,2023-01-06,209.1,198.4,219.8
5.0,44,2023-01-13,213.89,203.8,223.98
5.0,44,2023-01-20,237.43,224.27,250.58
5.0,44,2023-01-27,277.1,261.59,292.62
5.0,45,2023-01-06,253.8,235.82,271.78
5.0,45,2023-01-13,247.27,230.92,263.62
5.0,45,2023-01-20,301.35,286.2,316.5
5.0,45,2023-01-27,282.73,268.93,296.53
5.0,46,2023-01-06,193.0,185.12,200.88
5.0,46,2023-01-13,220.46,215.4,225.52
5.0,46,2023-01-20,217.03,209.24,224.83
5.0,46,2023-01-27,244.06,228.55,259.56
5.0,47,2023-01-06,200.17,192.38,207.97
5.0,47,2023-01-13,215.09,207.23,222.94
5.0,47,2023-01-20,218.9,211.26,226.55
5.0,47,2023-01-27,209.38,197.26,221.51
5.0,48,2023-01-06,163.62,160.02,167.22
5.0,48,2023-01-13,228.55,214.95,242.16
5.0,48,2023-01-20,189.4,180.99,197.81
5.0,48,2023-01-27,201.13,191.04,211.22
5.0,49,2023-01-06,79.59,75.78,83.4
5.0,49,2023-01-13,76.26,73.26,79.26
5.0,49,2023-01-20,91.65,87.18,96.12
5.0,49,2023-01-27,87.77,82.05,93.49
5.0,50,2023-01-06,118.95,116.56,121.35
5.0,50,2023-01-13,99.29,94.75,103.83
5.0,50,2023-01-20,141.6,136.21,147.0
5.0,50,2023-01-27,149.4,146.6,152.2
6.0,1,2023-01-06,293.19,276.08,310.31
6.0,1,2023-01-13,337.56,326.0,349.11
6.0,1,2023-01-20,322.76,308.68,336.84
6.0,1,2023-01-27,356.07,332.92,379.22
6.0,2,2023-01-06,288.08,276.74,299.42
6.0,2,2023-01-13,269.21,248.25,290.17
6.0,2,2023-01-20,304.76,287.0,322.51
6.0,2,2023-01-27,323.19,302.06,344.32
6.0,3,2023-01-06,280.39,268.52,292.26
6.0,3,2023-01-13,295.97,284.89,307.05
6.0,3,2023-01-20,311.47,289.38,333.56
6.0,3,2023-01-27,351.65,333.05,370.24
6.0,4,2023-01-06,288.45,278.02,298.87
6.0,4,2023-01-13,320.51,301.49,339.53
6.0,4,2023-01-20,333.32,314.97,351.67
6.0,4,2023-01-27,346.78,330.48,363.08
6.0,5,2023-01-06,229.49,217.82,241.15
6.0,5,2023-01-13,240.54,224.47,256.6
6.0,5,2023-01-20,243.14,229.83,256.45
6.0,5,2023-01-27,253.76,239.54,267.98
6.0,6,2023-01-06,314.8,295.75,333.85
6.0,6,2023-01-13,290.21,276.66,303.75
6.0,6,2023-01-20,315.05,286.83,343.27
6.0,6,2023-01-27,350.08,334.25,365.91
6.0,7,2023-01-06,90.43,85.0,95.87
6.0,7,2023-01-13,102.04,98.93,105.14
6.0,7,2023-01-20,102.64,99.16,106.13
6.0,7,2023-01-27,119.68,116.72,122.64
6.0,8,2023-01-06,135.29,128.45,142.13
6.0,8,2023-01-13,137.3,134.5,140.1
6.0,8,2023-01-20,137.63,132.41,142.85
6.0,8,2023-01-27,150.05,145.84,154.26
6.0,9,2023-01-06,83.42,80.94,85.9
6.0,9,2023-01-13,80.6,77.92,83.28
6.0,9,2023-01-20,114.01,106.77,121.26
6.0,9,2023-01-27,106.85,100.6,113.11
6.0,10,2023-01-06,161.66,158.06,165.25
6.0,10,2023-01-13,160.45,156.85,164.05
6.0,10,2023-01-20,187.13,178.02,196.25
6.0,10,2023-01-27,177.53,169.56,185.51
6.0,11,2023-01-06,192.84,184.1,201.58
6.0,11,2023-01-13,174.7,166.6,182.79
6.0,11,2023-01-20,224.6,216.32,232.88
6.0,11,2023-01-27,209.53,201.5,217.56
6.0,12,2023-01-06,149.73,147.42,152.05
6.0,12,2023-01-13,152.88,147.56,158.2
6.0,12,2023-01-20,168.91,161.36,176.46
6.0,12,2023-01-27,171.22,163.67,178.77
6.0,13,2023-01-06,270.0,253.82,286.17
6.0,13,2023-01-13,272.32,259.3,285.34
6.0,13,2023-01-20,299.49,283.06,315.92
6.0,13,2023-01-27,312.13,291.03,333.23
6.0,14,2023-01-06,186.22,174.06,198.38
6.0,14,2023-01-13,173.51,165.41,181.61
6.0,14,2023-01-20,193.19,184.78,201.6
6.0,14,2023-01-27,178.25,170.85,185.66
6.0,15,2023-01-06,147.91,145.6,150.22
6.0,15,2023-01-13,177.58,167.67,187.48
6.0,15,2023-01-20,143.42,139.88,146.96
6.0,15,2023-01-27,184.91,172.54,197.28
6.0,16,2023-01-06,200.98,190.81,211.15
6.0,16,2023-01-13,231.51,224.52,238.5
6.0,16,2023-01-20,246.91,231.24,262.58
6.0,16,2023-01-27,256.15,243.31,268.98
6.0,17,2023-01-06,116.0,113.61,118.4
6.0,17,2023-01-13,124.36,117.23,131.5
6.0,17,2023-01-20,125.7,118.34,133.06
6.0,17,2023-01-27,135.94,128.95,142.92
6.0,18,2023-01-06,307.09,291.49,322.68
6.0,18,2023-01-13,277.22,264.19,290.24
6.0,18,2023-01-20,285.35,272.4,298.3
6.0,18,2023-01-27,298.13,277.12,319.13
6.0,19,2023-01-06,106.97,102.53,111.42
6.0,19,2023-01-13,94.92,89.51,100.33
6.0,19,2023-01-20,113.48,108.69,118.28
6.0,19,2023-01-27,113.6,108.8,118.39
6.0,20,2023-01-06,325.01,311.95,338.07
6.0,20,2023-01-13,305.0,278.45,331.55
6.0,20,2023-01-20,320.17,306.09,334.25
6.0,20,2023-01-27,364.41,340.59,388.22
6.0,21,2023-01-06,264.47,244.54,284.4
6.0,21,2023-01-13,256.85,237.34,276.35
6.0,21,2023-01-20,269.81,252.35,287.26
6.0,21,2023-01-27,319.64,299.07,340.2
6.0,22,2023-01-06,154.16,148.84,159.48
6.0,22,2023-01-13,133.7,130.4,137.01
6.0,22,2023-01-20,138.36,130.46,146.27
6.0,22,2023-01-27,152.1,145.13,159.07
6.0,23,2023-01-06,73.3,70.47,76.14
6.0,23,2023-01-13,71.71,68.79,74.64
6.0,23,2023-01-20,76.47,73.47,79.47
6.0,23,2023-01-27,106.07,99.82,112.33
6.0,24,2023-01-06,262.52,242.96,282.08
6.0,24,2023-01-13,294.93,274.59,315.28
6.0,24,2023-01-20,301.19,280.84,321.54
6.0,24,2023-01-27,323.5,303.4,343.59
6.0,25,2023-01-06,253.27,241.16,265.38
6.0,25,2023-01-13,293.7,275.74,311.66
6.0,25,2023-01-20,295.21,272.88,317.54
6.0,25,2023-01-27,268.23,252.32,284.15
6.0,26,2023-01-06,244.71,230.54,258.88
6.0,26,2023-01-13,256.81,241.38,272.24
6.0,26,2023-01-20,262.57,246.34,278.8
6.0,26,2023-01-27,294.6,266.83,322.36
6.0,27,2023-01-06,292.45,277.01,307.9
6.0,27,2023-01-13,308.32,286.12,330.51
6.0,27,2023-01-20,277.02,259.08,294.96
6.0,27,2023-01-27,328.21,305.68,350.73
6.0,28,2023-01-06,92.73,89.96,95.51
6.0,28,2023-01-13,92.77,89.99,95.55
6.0,28,2023-01-20,104.74,98.49,111.0
6.0,28,2023-01-27,101.05,97.95,104.16
6.0,29,2023-01-06,154.7,149.61,159.8
6.0,29,2023-01-13,165.58,158.18,172.99
6.0,29,2023-01-20,174.44,166.66,182.22
