Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,40,2024-02-09,30.36,24.98,35.74
3.0,40,2024-02-16,30.36,24.98,35.74
3.0,40,2024-02-23,30.36,24.98,35.74
3.0,41,2024-02-02,28.03,22.65,33.41
3.0,41,2024-02-09,28.03,22.65,33.41
3.0,41,2024-02-16,28.03,22.65,33.41
3.0,41,2024-02-23,28.03,22.65,33.41
3.0,42,2024-02-02,31.75,26.37,37.13
3.0,42,2024-02-09,31.75,26.37,37.13
3.0,42,2024-02-16,31.75,26.37,37.13
3.0,42,2024-02-23,31.75,26.37,37.13
3.0,43,2024-02-02,33.46,28.08,38.84
3.0,43,2024-02-09,33.46,28.08,38.84
3.0,43,2024-02-16,33.46,28.08,38.84
3.0,43,2024-02-23,33.46,28.08,38.84
3.0,44,2024-02-02,31.26,25.88,36.64
3.0,44,2024-02-09,31.26,25.88,36.64
3.0,44,2024-02-16,31.26,25.88,36.64
3.0,44,2024-02-23,31.26,25.88,36.64
3.0,45,2024-02-02,33.47,28.1,38.85
3.0,45,2024-02-09,33.47,28.1,38.85
3.0,45,2024-02-16,33.47,28.1,38.85
3.0,45,2024-02-23,33.47,28.1,38.85
3.0,46,2024-02-02,30.78,25.4,36.16
3.0,46,2024-02-09,30.78,25.4,36.16
3.0,46,2024-02-16,30.78,25.4,36.16
3.0,46,2024-02-23,30.78,25.4,36.16
3.0,47,2024-02-02,31.0,25.62,36.38
3.0,47,2024-02-09,31.0,25.62,36.38
3.0,47,2024-02-16,31.0,25.62,36.38
3.0,47,2024-02-23,31.0,25.62,36.38
3.0,48,2024-02-02,29.61,24.23,34.99
3.0,48,2024-02-09,29.61,24.23,34.99
3.0,48,2024-02-16,29.61,24.23,34.99
3.0,48,2024-02-23,29.61,24.23,34.99
3.0,49,2024-02-02,26.26,20.88,31.64
3.0,49,2024-02-09,26.26,20.88,31.64
3.0,49,2024-02-16,26.26,20.88,31.64
3.0,49,2024-02-23,26.26,20.88,31.64
3.0,50,2024-02-02,28.12,22.74,33.5
3.0,50,2024-02-09,28.12,22.74,33.5
3.0,50,2024-02-16,28.12,22.74,33.5
3.0,50,2024-02-23,28.12,22.74,33.5
4.0,1,2024-02-02,32.68,27.3,38.06
4.0,1,2024-02-09,32.68,27.3,38.06
4.0,1,2024-02-16,32.68,27.3,38.06
4.0,1,2024-02-23,32.68,27.3,38.06
4.0,2,2024-02-02,32.55,27.17,37.93
4.0,2,2024-02-09,32.55,27.17,37.93
4.0,2,2024-02-16,32.55,27.17,37.93
4.0,2,2024-02-23,32.55,27.17,37.93
4.0,3,2024-02-02,31.99,26.62,37.37
4.0,3,2024-02-09,31.99,26.62,37.37
4.0,3,2024-02-16,31.99,26.62,37.37
4.0,3,2024-02-23,31.99,26.62,37.37
4.0,4,2024-02-02,32.66,27.28,38.04
4.0,4,2024-02-09,32.66,27.28,38.04
4.0,4,2024-02-16,32.66,27.28,38.04
4.0,4,2024-02-23,32.66,27.28,38.04
4.0,5,2024-02-02,30.23,24.85,35.61
4.0,5,2024-02-09,30.23,24.85,35.61
4.0,5,2024-02-16,30.23,24.85,35.61
4.0,5,2024-02-23,30.23,24.85,35.61
4.0,6,2024-02-02,32.95,27.57,38.33
4.0,6,2024-02-09,32.95,27.57,38.33
4.0,6,2024-02-16,32.95,27.57,38.33
4.0,6,2024-02-23,32.95,27.57,38.33
4.0,7,2024-02-02,26.98,21.6,32.36
4.0,7,2024-02-09,26.98,21.6,32.36
4.0,7,2024-02-16,26.98,21.6,32.36
4.0,7,2024-02-23,26.98,21.6,32.36
4.0,8,2024-02-02,27.71,22.33,33.09
4.0,8,2024-02-09,27.71,22.33,33.09
4.0,8,2024-02-16,27.71,22.33,33.09
4.0,8,2024-02-23,27.71,22.33,33.09
4.0,9,2024-02-02,26.1,20.72,31.48
4.0,9,2024-02-09,26.1,20.72,31.48
4.0,9,2024-02-16,26.1,20.72,31.48
4.0,9,2024-02-23,26.1,20.72,31.48
4.0,10,2024-02-02,28.11,22.74,33.49
4.0,10,2024-02-09,28.11,22.74,33.49
4.0,10,2024-02-16,28.11,22.74,33.49
4.0,10,2024-02-23,28.11,22.74,33.49
4.0,11,2024-02-02,28.32,22.94,33.7
4.0,11,2024-02-09,28.32,22.94,33.7
4.0,11,2024-02-16,28.32,22.94,33.7
4.0,11,2024-02-23,28.32,22.94,33.7
4.0,12,2024-02-02,27.92,22.54,33.3
4.0,12,2024-02-09,27.92,22.54,33.3
4.0,12,2024-02-16,27.92,22.54,33.3
4.0,12,2024-02-23,27.92,22.54,33.3
4.0,13,2024-02-02,32.45,27.07,37.83
4.0,13,2024-02-09,32.45,27.07,37.83
4.0,13,2024-02-16,32.45,27.07,37.83
4.0,13,2024-02-23,32.45,27.07,37.83
4.0,14,2024-02-02,28.07,22.69,33.45
4.0,14,2024-02-09,28.07,22.69,33.45
4.0,14,2024-02-16,28.07,22.69,33.45
4.0,14,2024-02-23,28.07,22.69,33.45
4.0,15,2024-02-02,27.94,22.56,33.32
4.0,15,2024-02-09,27.94,22.56,33.32
4.0,15,2024-02-16,27.94,22.56,33.32
4.0,15,2024-02-23,27.94,22.56,33.32
4.0,16,2024-02-02,29.54,24.16,34.92
4.0,16,2024-02-09,29.54,24.16,34.92
4.0,16,2024-02-16,29.54,24.16,34.92
4.0,16,2024-02-23,29.54,24.16,34.92
4.0,17,2024-02-02,27.21,21.83,32.59
4.0,17,2024-02-09,27.21,21.83,32.59
4.0,17,2024-02-16,27.21,21.83,32.59
4.0,17,2024-02-23,27.21,21.83,32.59
4.0,18,2024-02-02,32.84,27.47,38.22
4.0,18,2024-02-09,32.84,27.47,38.22
4.0,18,2024-02-16,32.84,27.47,38.22
4.0,18,2024-02-23,32.84,27.47,38.22
4.0,19,2024-02-02,26.1,20.72,31.48
4.0,19,2024-02-09,26.1,20.72,31.48
4.0,19,2024-02-16,26.1,20.72,31.48
4.0,19,2024-02-23,26.1,20.72,31.48
4.0,20,2024-02-02,32.66,27.28,38.04
4.0,20,2024-02-09,32.66,27.28,38.04
4.0,20,2024-02-16,32.66,27.28,38.04
4.0,20,2024-02-23,32.66,27.28,38.04
4.0,21,2024-02-02,32.43,27.05,37.8
4.0,21,2024-02-09,32.43,27.05,37.8
4.0,21,2024-02-16,32.43,27.05,37.8
4.0,21,2024-02-23,32.43,27.05,37.8
4.0,22,2024-02-02,27.61,22.23,32.99
4.0,22,2024-02-09,27.61,22.23,32.99
4.0,22,2024-02-16,27.61,22.23,32.99
4.0,22,2024-02-23,27.61,22.23,32.99
4.0,23,2024-02-02,25.2,19.82,30.58
4.0,23,2024-02-09,25.2,19.82,30.58
4.0,23,2024-02-16,25.2,19.82,30.58
4.0,23,2024-02-23,25.2,19.82,30.58
4.0,24,2024-02-02,32.62,27.24,38.0
4.0,24,2024-02-09,32.62,27.24,38.0
4.0,24,2024-02-16,32.62,27.24,38.0
4.0,24,2024-02-23,32.62,27.24,38.0
4.0,25,2024-02-02,30.67,25.29,36.05
4.0,25,2024-02-09,30.67,25.29,36.05
4.0,25,2024-02-16,30.67,25.29,36.05
4.0,25,2024-02-23,30.67,25.29,36.05
4.0,26,2024-02-02,31.86,26.48,37.24
4.0,26,2024-02-09,31.86,26.48,37.24
4.0,26,2024-02-16,31.86,26.48,37.24
4.0,26,2024-02-23,31.86,26.48,37.24
4.0,27,2024-02-02,32.52,27.14,37.9
4.0,27,2024-02-09,32.52,27.14,37.9
4.0,27,2024-02-16,32.52,27.14,37.9
4.0,27,2024-02-23,32.52,27.14,37.9
4.0,28,2024-02-02,26.39,21.01,31.77
4.0,28,2024-02-09,26.39,21.01,31.77
4.0,28,2024-02-16,26.39,21.01,31.77
4.0,28,2024-02-23,26.39,21.01,31.77
4.0,29,2024-02-02,28.33,22.95,33.71
4.0,29,2024-02-09,28.33,22.95,33.71
4.0,29,2024-02-16,28.33,22.95,33.71
4.0,29,2024-02-23,28.33,22.95,33.71
4.0,30,2024-02-02,27.32,21.94,32.7
4.0,30,2024-02-09,27.32,21.94,32.7
4.0,30,2024-02-16,27.32,21.94,32.7
4.0,30,2024-02-23,27.32,21.94,32.7
4.0,31,2024-02-02,32.54,27.16,37.92
4.0,31,2024-02-09,32.54,27.16,37.92
4.0,31,2024-02-16,32.54,27.16,37.92
4.0,31,2024-02-23,32.54,27.16,37.92
4.0,32,2024-02-02,30.58,25.2,35.96
4.0,32,2024-02-09,30.58,25.2,35.96
4.0,32,2024-02-16,30.58,25.2,35.96
4.0,32,2024-02-23,30.58,25.2,35.96
4.0,33,2024-02-02,28.09,22.72,33.47
4.0,33,2024-02-09,28.09,22.72,33.47
4.0,33,2024-02-16,28.09,22.72,33.47
4.0,33,2024-02-23,28.09,22.72,33.47
4.0,34,2024-02-02,25.94,20.56,31.32
4.0,34,2024-02-09,25.94,20.56,31.32
4.0,34,2024-02-16,25.94,20.56,31.32
4.0,34,2024-02-23,25.94,20.56,31.32
4.0,35,2024-02-02,27.98,22.6,33.36
4.0,35,2024-02-09,27.98,22.6,33.36
4.0,35,2024-02-16,27.98,22.6,33.36
4.0,35,2024-02-23,27.98,22.6,33.36
4.0,36,2024-02-02,28.03,22.65,33.41
4.0,36,2024-02-09,28.03,22.65,33.41
4.0,36,2024-02-16,28.03,22.65,33.41
4.0,36,2024-02-23,28.03,22.65,33.41
4.0,37,2024-02-02,31.8,26.42,37.18
4.0,37,2024-02-09,31.8,26.42,37.18
4.0,37,2024-02-16,31.8,26.42,37.18
4.0,37,2024-02-23,31.8,26.42,37.18
4.0,38,2024-02-02,30.2,24.82,35.58
4.0,38,2024-02-09,30.2,24.82,35.58
4.0,38,2024-02-16,30.2,24.82,35.58
4.0,38,2024-02-23,30.2,24.82,35.58
4.0,39,2024-02-02,32.13,26.75,37.51
4.0,39,2024-02-09,32.13,26.75,37.51
4.0,39,2024-02-16,32.13,26.75,37.51
4.0,39,2024-02-23,32.13,26.75,37.51
4.0,40,2024-02-02,29.13,23.75,34.51
4.0,40,2024-02-09,29.13,23.75,34.51
4.0,40,2024-02-16,29.13,23.75,34.51
4.0,40,2024-02-23,29.13,23.75,34.51
4.0,41,2024-02-02,27.24,21.86,32.62
4.0,41,2024-02-09,27.24,21.86,32.62
4.0,41,2024-02-16,27.24,21.86,32.62
4.0,41,2024-02-23,27.24,21.86,32.62
4.0,42,2024-02-02,30.68,25.3,36.06
4.0,42,2024-02-09,30.68,25.3,36.06
4.0,42,2024-02-16,30.68,25.3,36.06
4.0,42,2024-02-23,30.68,25.3,36.06
4.0,43,2024-02-02,32.29,26.91,37.67
4.0,43,2024-02-09,32.29,26.91,37.67
4.0,43,2024-02-16,32.29,26.91,37.67
4.0,43,2024-02-23,32.29,26.91,37.67
4.0,44,2024-02-02,30.26,24.88,35.64
4.0,44,2024-02-09,30.26,24.88,35.64
4.0,44,2024-02-16,30.26,24.88,35.64
4.0,44,2024-02-23,30.26,24.88,35.64
4.0,45,2024-02-02,32.31,26.93,37.69
4.0,45,2024-02-09,32.31,26.93,37.69
4.0,45,2024-02-16,32.31,26.93,37.69
4.0,45,2024-02-23,32.31,26.93,37.69
4.0,46,2024-02-02,29.7,24.32,35.08
4.0,46,2024-02-09,29.7,24.32,35.08
4.0,46,2024-02-16,29.7,24.32,35.08
4.0,46,2024-02-23,29.7,24.32,35.08
4.0,47,2024-02-02,29.99,24.61,35.37
4.0,47,2024-02-09,29.99,24.61,35.37
4.0,47,2024-02-16,29.99,24.61,35.37
4.0,47,2024-02-23,29.99,24.61,35.37
4.0,48,2024-02-02,28.5,23.12,33.88
4.0,48,2024-02-09,28.5,23.12,33.88
4.0,48,2024-02-16,28.5,23.12,33.88
4.0,48,2024-02-23,28.5,23.12,33.88
4.0,49,2024-02-02,25.58,20.21,30.96
4.0,49,2024-02-09,25.58,20.21,30.96
4.0,49,2024-02-16,25.58,20.21,30.96
4.0,49,2024-02-23,25.58,20.21,30.96
4.0,50,2024-02-02,27.48,22.1,32.86
4.0,50,2024-02-09,27.48,22.1,32.86
4.0,50,2024-02-16,27.48,22.1,32.86
4.0,50,2024-02-23,27.48,22.1,32.86
5.0,1,2024-02-02,29.11,23.88,34.35
5.0,1,2024-02-09,29.11,23.88,34.35
5.0,1,2024-02-16,29.11,23.88,34.35
5.0,1,2024-02-23,29.11,23.88,34.35
5.0,2,2024-02-02,27.87,22.64,33.1
5.0,2,2024-02-09,27.87,22.64,33.1
5.0,2,2024-02-16,27.87,22.64,33.1
5.0,2,2024-02-23,27.87,22.64,33.1
5.0,3,2024-02-02,28.56,23.33,33.8
5.0,3,2024-02-09,28.56,23.33,33.8
5.0,3,2024-02-16,28.56,23.33,33.8
5.0,3,2024-02-23,28.56,23.33,33.8
5.0,4,2024-02-02,28.43,23.19,33.66
5.0,4,2024-02-09,28.43,23.19,33.66
5.0,4,2024-02-16,28.43,23.19,33.66
5.0,4,2024-02-23,28.43,23.19,33.66
5.0,5,2024-02-02,25.62,20.39,30.85
5.0,5,2024-02-09,25.62,20.39,30.85
5.0,5,2024-02-16,25.62,20.39,30.85
5.0,5,2024-02-23,25.62,20.39,30.85
5.0,6,2024-02-02,28.62,23.39,33.85
5.0,6,2024-02-09,28.62,23.39,33.85
5.0,6,2024-02-16,28.62,23.39,33.85
5.0,6,2024-02-23,28.62,23.39,33.85
5.0,7,2024-02-02,22.11,16.88,27.34
5.0,7,2024-02-09,22.11,16.88,27.34
5.0,7,2024-02-16,22.11,16.88,27.34
5.0,7,2024-02-23,22.11,16.88,27.34
5.0,8,2024-02-02,22.94,17.7,28.17
5.0,8,2024-02-09,22.94,17.7,28.17
5.0,8,2024-02-16,22.94,17.7,28.17
5.0,8,2024-02-23,22.94,17.7,28.17
5.0,9,2024-02-02,21.63,16.39,26.86
5.0,9,2024-02-09,21.63,16.39,26.86
5.0,9,2024-02-16,21.63,16.39,26.86
5.0,9,2024-02-23,21.63,16.39,26.86
5.0,10,2024-02-02,23.43,18.2,28.67
5.0,10,2024-02-09,23.43,18.2,28.67
5.0,10,2024-02-16,23.43,18.2,28.67
5.0,10,2024-02-23,23.43,18.2,28.67
5.0,11,2024-02-02,23.85,18.62,29.08
5.0,11,2024-02-09,23.85,18.62,29.08
5.0,11,2024-02-16,23.85,18.62,29.08
5.0,11,2024-02-23,23.85,18.62,29.08
5.0,12,2024-02-02,23.37,18.14,28.61
5.0,12,2024-02-09,23.37,18.14,28.61
5.0,12,2024-02-16,23.37,18.14,28.61
5.0,12,2024-02-23,23.37,18.14,28.61
5.0,13,2024-02-02,28.66,23.42,33.89
5.0,13,2024-02-09,28.66,23.42,33.89
5.0,13,2024-02-16,28.66,23.42,33.89
5.0,13,2024-02-23,28.66,23.42,33.89
5.0,14,2024-02-02,23.18,17.94,28.41
5.0,14,2024-02-09,23.18,17.94,28.41
5.0,14,2024-02-16,23.18,17.94,28.41
5.0,14,2024-02-23,23.18,17.94,28.41
5.0,15,2024-02-02,23.37,18.14,28.6
5.0,15,2024-02-09,23.37,18.14,28.6
5.0,15,2024-02-16,23.37,18.14,28.6
5.0,15,2024-02-23,23.37,18.14,28.6
5.0,16,2024-02-02,24.58,19.34,29.81
5.0,16,2024-02-09,24.58,19.34,29.81
5.0,16,2024-02-16,24.58,19.34,29.81
5.0,16,2024-02-23,24.58,19.34,29.81
5.0,17,2024-02-02,22.49,17.25,27.72
5.0,17,2024-02-09,22.49,17.25,27.72
5.0,17,2024-02-16,22.49,17.25,27.72
5.0,17,2024-02-23,22.49,17.25,27.72
5.0,18,2024-02-02,28.47,23.23,33.7
5.0,18,2024-02-09,28.47,23.23,33.7
5.0,18,2024-02-16,28.47,23.23,33.7
5.0,18,2024-02-23,28.47,23.23,33.7
5.0,19,2024-02-02,21.63,16.4,26.86
5.0,19,2024-02-09,21.63,16.4,26.86
5.0,19,2024-02-16,21.63,16.4,26.86
5.0,19,2024-02-23,21.63,16.4,26.86
5.0,20,2024-02-02,28.8,23.57,34.04
5.0,20,2024-02-09,28.8,23.57,34.04
5.0,20,2024-02-16,28.8,23.57,34.04
5.0,20,2024-02-23,28.8,23.57,34.04
5.0,21,2024-02-02,28.3,23.06,33.53
5.0,21,2024-02-09,28.3,23.06,33.53
5.0,21,2024-02-16,28.3,23.06,33.53
5.0,21,2024-02-23,28.3,23.06,33.53
5.0,22,2024-02-02,22.88,17.65,28.12
5.0,22,2024-02-09,22.88,17.65,28.12
5.0,22,2024-02-16,22.88,17.65,28.12
5.0,22,2024-02-23,22.88,17.65,28.12
5.0,23,2024-02-02,21.07,15.83,26.3
5.0,23,2024-02-09,21.07,15.83,26.3
5.0,23,2024-02-16,21.07,15.83,26.3
5.0,23,2024-02-23,21.07,15.83,26.3
5.0,24,2024-02-02,28.51,23.28,33.74
5.0,24,2024-02-09,28.51,23.28,33.74
5.0,24,2024-02-16,28.51,23.28,33.74
5.0,24,2024-02-23,28.51,23.28,33.74
5.0,25,2024-02-02,26.79,21.56,32.02
5.0,25,2024-02-09,26.79,21.56,32.02
5.0,25,2024-02-16,26.79,21.56,32.02
5.0,25,2024-02-23,26.79,21.56,32.02
5.0,26,2024-02-02,28.2,22.96,33.43
5.0,26,2024-02-09,28.2,22.96,33.43
5.0,26,2024-02-16,28.2,22.96,33.43
5.0,26,2024-02-23,28.2,22.96,33.43
5.0,27,2024-02-02,28.2,22.96,33.43
5.0,27,2024-02-09,28.2,22.96,33.43
5.0,27,2024-02-16,28.2,22.96,33.43
5.0,27,2024-02-23,28.2,22.96,33.43
5.0,28,2024-02-02,21.79,16.56,27.02
5.0,28,2024-02-09,21.79,16.56,27.02
5.0,28,2024-02-16,21.79,16.56,27.02
5.0,28,2024-02-23,21.79,16.56,27.02
5.0,29,2024-02-02,23.84,18.61,29.08
5.0,29,2024-02-09,23.84,18.61,29.08
5.0,29,2024-02-16,23.84,18.61,29.08
5.0,29,2024-02-23,23.84,18.61,29.08
5.0,30,2024-02-02,22.58,17.34,27.81
5.0,30,2024-02-09,22.58,17.34,27.81
5.0,30,2024-02-16,22.58,17.34,27.81
5.0,30,2024-02-23,22.58,17.34,27.81
5.0,31,2024-02-02,28.41,23.18,33.64
5.0,31,2024-02-09,28.41,23.18,33.64
5.0,31,2024-02-16,28.41,23.18,33.64
5.0,31,2024-02-23,28.41,23.18,33.64
5.0,32,2024-02-02,26.61,21.38,31.85
5.0,32,2024-02-09,26.61,21.38,31.85
5.0,32,2024-02-16,26.61,21.38,31.85
5.0,32,2024-02-23,26.61,21.38,31.85
5.0,33,2024-02-02,23.71,18.47,28.94
5.0,33,2024-02-09,23.71,18.47,28.94
5.0,33,2024-02-16,23.71,18.47,28.94
5.0,33,2024-02-23,23.71,18.47,28.94
5.0,34,2024-02-02,21.28,16.05,26.52
5.0,34,2024-02-09,21.28,16.05,26.52
5.0,34,2024-02-16,21.28,16.05,26.52
5.0,34,2024-02-23,21.28,16.05,26.52
5.0,35,2024-02-02,23.5,18.26,28.73
5.0,35,2024-02-09,23.5,18.26,28.73
5.0,35,2024-02-16,23.5,18.26,28.73
5.0,35,2024-02-23,23.5,18.26,28.73
5.0,36,2024-02-02,23.65,18.41,28.88
5.0,36,2024-02-09,23.65,18.41,28.88
5.0,36,2024-02-16,23.65,18.41,28.88
5.0,36,2024-02-23,23.65,18.41,28.88
5.0,37,2024-02-02,27.59,22.35,32.82
5.0,37,2024-02-09,27.59,22.35,32.82
5.0,37,2024-02-16,27.59,22.35,32.82
5.0,37,2024-02-23,27.59,22.35,32.82
5.0,38,2024-02-02,26.35,21.11,31.58
5.0,38,2024-02-09,26.35,21.11,31.58
5.0,38,2024-02-16,26.35,21.11,31.58
5.0,38,2024-02-23,26.35,21.11,31.58
5.0,39,2024-02-02,28.55,23.32,33.79
5.0,39,2024-02-09,28.55,23.32,33.79
5.0,39,2024-02-16,28.55,23.32,33.79
5.0,39,2024-02-23,28.55,23.32,33.79
5.0,40,2024-02-02,24.7,19.47,29.93
5.0,40,2024-02-09,24.7,19.47,29.93
5.0,40,2024-02-16,24.7,19.47,29.93
5.0,40,2024-02-23,24.7,19.47,29.93
5.0,41,2024-02-02,22.54,17.3,27.77
5.0,41,2024-02-09,22.54,17.3,27.77
5.0,41,2024-02-16,22.54,17.3,27.77
5.0,41,2024-02-23,22.54,17.3,27.77
5.0,42,2024-02-02,26.79,21.56,32.03
5.0,42,2024-02-09,26.79,21.56,32.03
5.0,42,2024-02-16,26.79,21.56,32.03
5.0,42,2024-02-23,26.79,21.56,32.03
5.0,43,2024-02-02,27.99,22.75,33.22
5.0,43,2024-02-09,27.99,22.75,33.22
5.0,43,2024-02-16,27.99,22.75,33.22
5.0,43,2024-02-23,27.99,22.75,33.22
5.0,44,2024-02-02,25.64,20.41,30.87
5.0,44,2024-02-09,25.64,20.41,30.87
5.0,44,2024-02-16,25.64,20.41,30.87
5.0,44,2024-02-23,25.64,20.41,30.87
5.0,45,2024-02-02,28.24,23.01,33.47
5.0,45,2024-02-09,28.24,23.01,33.47
5.0,45,2024-02-16,28.24,23.01,33.47
5.0,45,2024-02-23,28.24,23.01,33.47
5.0,46,2024-02-02,24.69,19.45,29.92
5.0,46,2024-02-09,24.69,19.45,29.92
5.0,46,2024-02-16,24.69,19.45,29.92
5.0,46,2024-02-23,24.69,19.45,29.92
5.0,47,2024-02-02,25.85,20.62,31.09
5.0,47,2024-02-09,25.85,20.62,31.09
5.0,47,2024-02-16,25.85,20.62,31.09
5.0,47,2024-02-23,25.85,20.62,31.09
5.0,48,2024-02-02,24.03,18.8,29.26
5.0,48,2024-02-09,24.03,18.8,29.26
5.0,48,2024-02-16,24.03,18.8,29.26
5.0,48,2024-02-23,24.03,18.8,29.26
5.0,49,2024-02-02,21.21,15.97,26.44
5.0,49,2024-02-09,21.21,15.97,26.44
5.0,49,2024-02-16,21.21,15.97,26.44
5.0,49,2024-02-23,21.21,15.97,26.44
5.0,50,2024-02-02,22.67,17.43,27.9
5.0,50,2024-02-09,22.67,17.43,27.9
5.0,50,2024-02-16,22.67,17.43,27.9
5.0,50,2024-02-23,22.67,17.43,27.9
6.0,1,2024-02-02,28.88,23.65,34.11
6.0,1,2024-02-09,28.88,23.65,34.11
6.0,1,2024-02-16,28.88,23.65,34.11
6.0,1,2024-02-23,28.88,23.65,34.11
6.0,2,2024-02-02,27.89,22.65,33.12
6.0,2,2024-02-09,27.89,22.65,33.12
6.0,2,2024-02-16,27.89,22.65,33.12
6.0,2,2024-02-23,27.89,22.65,33.12
6.0,3,2024-02-02,28.39,23.16,33.63
6.0,3,2024-02-09,28.39,23.16,33.63
6.0,3,2024-02-16,28.39,23.16,33.63
6.0,3,2024-02-23,28.39,23.16,33.63
6.0,4,2024-02-02,28.23,22.99,33.46
6.0,4,2024-02-09,28.23,22.99,33.46
6.0,4,2024-02-16,28.23,22.99,33.46
6.0,4,2024-02-23,28.23,22.99,33.46
6.0,5,2024-02-02,25.7,20.47,30.94
6.0,5,2024-02-09,25.7,20.47,30.94
6.0,5,2024-02-16,25.7,20.47,30.94
6.0,5,2024-02-23,25.7,20.47,30.94
6.0,6,2024-02-02,28.37,23.14,33.61
6.0,6,2024-02-09,28.37,23.14,33.61
6.0,6,2024-02-16,28.37,23.14,33.61
6.0,6,2024-02-23,28.37,23.14,33.61
6.0,7,2024-02-02,22.19,16.96,27.43
6.0,7,2024-02-09,22.19,16.96,27.43
6.0,7,2024-02-16,22.19,16.96,27.43
6.0,7,2024-02-23,22.19,16.96,27.43
6.0,8,2024-02-02,22.91,17.68,28.14
6.0,8,2024-02-09,22.91,17.68,28.14
6.0,8,2024-02-16,22.91,17.68,28.14
6.0,8,2024-02-23,22.91,17.68,28.14
6.0,9,2024-02-02,21.71,16.48,26.95
6.0,9,2024-02-09,21.71,16.48,26.95
6.0,9,2024-02-16,21.71,16.48,26.95
6.0,9,2024-02-23,21.71,16.48,26.95
6.0,10,2024-02-02,23.44,18.21,28.68
6.0,10,2024-02-09,23.44,18.21,28.68
6.0,10,2024-02-16,23.44,18.21,28.68
6.0,10,2024-02-23,23.44,18.21,28.68
6.0,11,2024-02-02,23.88,18.64,29.11
6.0,11,2024-02-09,23.88,18.64,29.11
6.0,11,2024-02-16,23.88,18.64,29.11
6.0,11,2024-02-23,23.88,18.64,29.11
6.0,12,2024-02-02,23.35,18.12,28.59
6.0,12,2024-02-09,23.35,18.12,28.59
6.0,12,2024-02-16,23.35,18.12,28.59
6.0,12,2024-02-23,23.35,18.12,28.59
6.0,13,2024-02-02,28.59,23.36,33.83
6.0,13,2024-02-09,28.59,23.36,33.83
6.0,13,2024-02-16,28.59,23.36,33.83
6.0,13,2024-02-23,28.59,23.36,33.83
6.0,14,2024-02-02,23.25,18.02,28.49
6.0,14,2024-02-09,23.25,18.02,28.49
6.0,14,2024-02-16,23.25,18.02,28.49
6.0,14,2024-02-23,23.25,18.02,28.49
6.0,15,2024-02-02,23.35,18.12,28.59
6.0,15,2024-02-09,23.35,18.12,28.59
6.0,15,2024-02-16,23.35,18.12,28.59
6.0,15,2024-02-23,23.35,18.12,28.59
6.0,16,2024-02-02,24.64,19.41,29.88
6.0,16,2024-02-09,24.64,19.41,29.88
6.0,16,2024-02-16,24.64,19.41,29.88
6.0,16,2024-02-23,24.64,19.41,29.88
6.0,17,2024-02-02,22.53,17.29,27.76
6.0,17,2024-02-09,22.53,17.29,27.76
6.0,17,2024-02-16,22.53,17.29,27.76
6.0,17,2024-02-23,22.53,17.29,27.76
6.0,18,2024-02-02,28.54,23.3,33.77
6.0,18,2024-02-09,28.54,23.3,33.77
6.0,18,2024-02-16,28.54,23.3,33.77
6.0,18,2024-02-23,28.54,23.3,33.77
6.0,19,2024-02-02,21.68,16.45,26.91
6.0,19,2024-02-09,21.68,16.45,26.91
6.0,19,2024-02-16,21.68,16.45,26.91
6.0,19,2024-02-23,21.68,16.45,26.91
6.0,20,2024-02-02,28.73,23.5,33.96
6.0,20,2024-02-09,28.73,23.5,33.96
6.0,20,2024-02-16,28.73,23.5,33.96
6.0,20,2024-02-23,28.73,23.5,33.96
6.0,21,2024-02-02,28.27,23.03,33.5
6.0,21,2024-02-09,28.27,23.03,33.5
6.0,21,2024-02-16,28.27,23.03,33.5
6.0,21,2024-02-23,28.27,23.03,33.5
6.0,22,2024-02-02,22.82,17.58,28.05
6.0,22,2024-02-09,22.82,17.58,28.05
6.0,22,2024-02-16,22.82,17.58,28.05
6.0,22,2024-02-23,22.82,17.58,28.05
6.0,23,2024-02-02,21.15,15.91,26.38
6.0,23,2024-02-09,21.15,15.91,26.38
6.0,23,2024-02-16,21.15,15.91,26.38
6.0,23,2024-02-23,21.15,15.91,26.38
6.0,24,2024-02-02,28.5,23.26,33.73
6.0,24,2024-02-09,28.5,23.26,33.73
6.0,24,2024-02-16,28.5,23.26,33.73
6.0,24,2024-02-23,28.5,23.26,33.73
6.0,25,2024-02-02,26.84,21.61,32.08
6.0,25,2024-02-09,26.84,21.61,32.08
6.0,25,2024-02-16,26.84,21.61,32.08
6.0,25,2024-02-23,26.84,21.61,32.08
6.0,26,2024-02-02,28.14,22.9,33.37
6.0,26,2024-02-09,28.14,22.9,33.37
6.0,26,2024-02-16,28.14,22.9,33.37
6.0,26,2024-02-23,28.14,22.9,33.37
6.0,27,2024-02-02,28.26,23.02,33.49
6.0,27,2024-02-09,28.26,23.02,33.49
6.0,27,2024-02-16,28.26,23.02,33.49
6.0,27,2024-02-23,28.26,23.02,33.49
6.0,28,2024-02-02,21.85,16.61,27.08
6.0,28,2024-02-09,21.85,16.61,27.08
6.0,28,2024-02-16,21.85,16.61,27.08
6.0,28,2024-02-23,21.85,16.61,27.08
6.0,29,2024-02-02,23.78,18.54,29.01
6.0,29,2024-02-09,23.78,18.54,29.01
6.0,29,2024-02-16,23.78,18.54,29.01
