Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,40,2024-02-09,126.7,123.24,130.15
3.0,40,2024-02-16,120.33,116.87,123.79
3.0,40,2024-02-23,121.45,117.99,124.91
3.0,41,2024-02-02,99.95,96.49,103.4
3.0,41,2024-02-09,95.44,91.98,98.89
3.0,41,2024-02-16,96.6,93.14,100.05
3.0,41,2024-02-23,96.46,93.0,99.92
3.0,42,2024-02-02,140.52,137.07,143.98
3.0,42,2024-02-09,138.07,134.61,141.53
3.0,42,2024-02-16,133.75,130.29,137.2
3.0,42,2024-02-23,129.37,125.92,132.83
3.0,43,2024-02-02,145.16,141.71,148.62
3.0,43,2024-02-09,148.44,144.99,151.9
3.0,43,2024-02-16,134.61,131.15,138.07
3.0,43,2024-02-23,130.7,127.24,134.15
3.0,44,2024-02-02,127.91,124.45,131.37
3.0,44,2024-02-09,128.41,124.96,131.87
3.0,44,2024-02-16,122.86,119.4,126.32
3.0,44,2024-02-23,122.99,119.53,126.45
3.0,45,2024-02-02,147.31,143.85,150.77
3.0,45,2024-02-09,147.1,143.64,150.56
3.0,45,2024-02-16,137.44,133.99,140.9
3.0,45,2024-02-23,129.77,126.31,133.23
3.0,46,2024-02-02,130.24,126.78,133.7
3.0,46,2024-02-09,127.61,124.16,131.07
3.0,46,2024-02-16,122.04,118.58,125.5
3.0,46,2024-02-23,122.34,118.88,125.79
3.0,47,2024-02-02,130.58,127.12,134.04
3.0,47,2024-02-09,127.74,124.28,131.19
3.0,47,2024-02-16,122.21,118.75,125.67
3.0,47,2024-02-23,122.44,118.98,125.89
3.0,48,2024-02-02,123.44,119.98,126.89
3.0,48,2024-02-09,115.19,111.74,118.65
3.0,48,2024-02-16,111.41,107.95,114.87
3.0,48,2024-02-23,112.6,109.15,116.06
3.0,49,2024-02-02,86.08,82.62,89.54
3.0,49,2024-02-09,86.82,83.36,90.27
3.0,49,2024-02-16,86.82,83.37,90.28
3.0,49,2024-02-23,86.7,83.24,90.15
3.0,50,2024-02-02,96.32,92.87,99.78
3.0,50,2024-02-09,93.56,90.1,97.02
3.0,50,2024-02-16,94.36,90.9,97.82
3.0,50,2024-02-23,94.36,90.9,97.82
4.0,1,2024-02-02,144.37,140.91,147.82
4.0,1,2024-02-09,152.06,148.61,155.52
4.0,1,2024-02-16,139.63,136.18,143.09
4.0,1,2024-02-23,134.08,130.62,137.54
4.0,2,2024-02-02,140.89,137.43,144.35
4.0,2,2024-02-09,149.33,145.87,152.79
4.0,2,2024-02-16,132.55,129.09,136.01
4.0,2,2024-02-23,127.08,123.62,130.54
4.0,3,2024-02-02,146.8,143.34,150.25
4.0,3,2024-02-09,153.83,150.37,157.29
4.0,3,2024-02-16,141.42,137.96,144.88
4.0,3,2024-02-23,133.85,130.39,137.3
4.0,4,2024-02-02,144.31,140.85,147.77
4.0,4,2024-02-09,152.66,149.21,156.12
4.0,4,2024-02-16,141.06,137.6,144.52
4.0,4,2024-02-23,131.47,128.02,134.93
4.0,5,2024-02-02,130.48,127.03,133.94
4.0,5,2024-02-09,127.93,124.47,131.38
4.0,5,2024-02-16,120.8,117.34,124.26
4.0,5,2024-02-23,121.59,118.13,125.04
4.0,6,2024-02-02,143.69,140.23,147.15
4.0,6,2024-02-09,150.66,147.2,154.12
4.0,6,2024-02-16,138.23,134.77,141.69
4.0,6,2024-02-23,132.46,129.0,135.92
4.0,7,2024-02-02,92.87,89.42,96.33
4.0,7,2024-02-09,91.11,87.66,94.57
4.0,7,2024-02-16,92.1,88.64,95.56
4.0,7,2024-02-23,92.3,88.84,95.76
4.0,8,2024-02-02,112.07,108.61,115.53
4.0,8,2024-02-09,101.03,97.58,104.49
4.0,8,2024-02-16,100.4,96.95,103.86
4.0,8,2024-02-23,101.35,97.89,104.81
4.0,9,2024-02-02,87.72,84.26,91.18
4.0,9,2024-02-09,87.55,84.09,91.01
4.0,9,2024-02-16,88.53,85.07,91.98
4.0,9,2024-02-23,88.53,85.07,91.98
4.0,10,2024-02-02,112.9,109.44,116.36
4.0,10,2024-02-09,103.3,99.84,106.76
4.0,10,2024-02-16,102.81,99.35,106.27
4.0,10,2024-02-23,103.68,100.22,107.14
4.0,11,2024-02-02,116.61,113.15,120.06
4.0,11,2024-02-09,115.13,111.68,118.59
4.0,11,2024-02-16,108.69,105.23,112.15
4.0,11,2024-02-23,109.41,105.96,112.87
4.0,12,2024-02-02,114.08,110.62,117.54
4.0,12,2024-02-09,107.11,103.65,110.56
4.0,12,2024-02-16,105.9,102.44,109.36
4.0,12,2024-02-23,106.78,103.32,110.24
4.0,13,2024-02-02,142.21,138.75,145.66
4.0,13,2024-02-09,149.46,146.0,152.91
4.0,13,2024-02-16,136.52,133.06,139.98
4.0,13,2024-02-23,129.04,125.59,132.5
4.0,14,2024-02-02,113.12,109.66,116.57
4.0,14,2024-02-09,112.41,108.95,115.87
4.0,14,2024-02-16,108.27,104.81,111.72
4.0,14,2024-02-23,108.17,104.71,111.62
4.0,15,2024-02-02,110.54,107.09,114.0
4.0,15,2024-02-09,104.26,100.8,107.72
4.0,15,2024-02-16,103.69,100.23,107.15
4.0,15,2024-02-23,104.0,100.54,107.46
4.0,16,2024-02-02,132.73,129.27,136.19
4.0,16,2024-02-09,126.54,123.08,130.0
4.0,16,2024-02-16,121.01,117.56,124.47
4.0,16,2024-02-23,120.87,117.41,124.32
4.0,17,2024-02-02,98.67,95.21,102.13
4.0,17,2024-02-09,90.84,87.38,94.29
4.0,17,2024-02-16,91.47,88.01,94.92
4.0,17,2024-02-23,91.65,88.19,95.1
4.0,18,2024-02-02,142.86,139.4,146.31
4.0,18,2024-02-09,149.9,146.44,153.36
4.0,18,2024-02-16,135.5,132.04,138.96
4.0,18,2024-02-23,131.31,127.86,134.77
4.0,19,2024-02-02,94.93,91.47,98.38
4.0,19,2024-02-09,89.24,85.79,92.7
4.0,19,2024-02-16,90.11,86.65,93.57
4.0,19,2024-02-23,90.14,86.69,93.6
4.0,20,2024-02-02,148.05,144.6,151.51
4.0,20,2024-02-09,156.36,152.9,159.82
4.0,20,2024-02-16,143.14,139.68,146.6
4.0,20,2024-02-23,135.98,132.52,139.44
4.0,21,2024-02-02,138.42,134.97,141.88
4.0,21,2024-02-09,147.68,144.22,151.14
4.0,21,2024-02-16,134.04,130.58,137.49
4.0,21,2024-02-23,126.17,122.72,129.63
4.0,22,2024-02-02,108.64,105.18,112.1
4.0,22,2024-02-09,104.34,100.88,107.8
4.0,22,2024-02-16,103.84,100.38,107.3
4.0,22,2024-02-23,104.65,101.19,108.11
4.0,23,2024-02-02,81.27,77.81,84.72
4.0,23,2024-02-09,82.28,78.83,85.74
4.0,23,2024-02-16,82.24,78.78,85.7
4.0,23,2024-02-23,82.24,78.78,85.7
4.0,24,2024-02-02,141.42,137.97,144.88
4.0,24,2024-02-09,148.56,145.1,152.01
4.0,24,2024-02-16,134.8,131.34,138.26
4.0,24,2024-02-23,129.27,125.81,132.73
4.0,25,2024-02-02,131.73,128.28,135.19
4.0,25,2024-02-09,126.84,123.38,130.29
4.0,25,2024-02-16,124.65,121.19,128.11
4.0,25,2024-02-23,120.39,116.93,123.85
4.0,26,2024-02-02,139.33,135.88,142.79
4.0,26,2024-02-09,147.39,143.93,150.85
4.0,26,2024-02-16,134.31,130.86,137.77
4.0,26,2024-02-23,126.69,123.24,130.15
4.0,27,2024-02-02,140.83,137.37,144.28
4.0,27,2024-02-09,147.01,143.55,150.47
4.0,27,2024-02-16,131.44,127.98,134.9
4.0,27,2024-02-23,126.14,122.68,129.59
4.0,28,2024-02-02,89.02,85.57,92.48
4.0,28,2024-02-09,89.18,85.72,92.63
4.0,28,2024-02-16,90.15,86.7,93.61
4.0,28,2024-02-23,90.19,86.74,93.65
4.0,29,2024-02-02,114.5,111.05,117.96
4.0,29,2024-02-09,112.47,109.02,115.93
4.0,29,2024-02-16,106.73,103.27,110.19
4.0,29,2024-02-23,107.43,103.97,110.89
4.0,30,2024-02-02,94.32,90.86,97.78
4.0,30,2024-02-09,90.99,87.53,94.45
4.0,30,2024-02-16,91.94,88.49,95.4
4.0,30,2024-02-23,91.92,88.46,95.38
4.0,31,2024-02-02,139.0,135.54,142.46
4.0,31,2024-02-09,150.17,146.72,153.63
4.0,31,2024-02-16,133.42,129.96,136.88
4.0,31,2024-02-23,129.16,125.7,132.61
4.0,32,2024-02-02,127.95,124.49,131.41
4.0,32,2024-02-09,127.29,123.83,130.75
4.0,32,2024-02-16,123.16,119.71,126.62
4.0,32,2024-02-23,121.0,117.55,124.46
4.0,33,2024-02-02,112.31,108.85,115.76
4.0,33,2024-02-09,109.33,105.87,112.78
4.0,33,2024-02-16,103.86,100.4,107.32
4.0,33,2024-02-23,104.56,101.1,108.01
4.0,34,2024-02-02,87.71,84.25,91.17
4.0,34,2024-02-09,87.38,83.92,90.83
4.0,34,2024-02-16,88.47,85.01,91.93
4.0,34,2024-02-23,88.1,84.64,91.55
4.0,35,2024-02-02,113.91,110.45,117.37
4.0,35,2024-02-09,105.41,101.95,108.87
4.0,35,2024-02-16,103.72,100.26,107.18
4.0,35,2024-02-23,104.89,101.44,108.35
4.0,36,2024-02-02,116.12,112.66,119.58
4.0,36,2024-02-09,109.45,105.99,112.91
4.0,36,2024-02-16,108.92,105.47,112.38
4.0,36,2024-02-23,109.8,106.34,113.26
4.0,37,2024-02-02,139.58,136.12,143.04
4.0,37,2024-02-09,145.67,142.22,149.13
4.0,37,2024-02-16,132.81,129.35,136.27
4.0,37,2024-02-23,128.13,124.67,131.59
4.0,38,2024-02-02,131.39,127.94,134.85
4.0,38,2024-02-09,129.56,126.1,133.02
4.0,38,2024-02-16,125.7,122.24,129.15
4.0,38,2024-02-23,117.86,114.4,121.32
4.0,39,2024-02-02,144.93,141.47,148.39
4.0,39,2024-02-09,148.42,144.96,151.88
4.0,39,2024-02-16,133.94,130.48,137.4
4.0,39,2024-02-23,128.43,124.98,131.89
4.0,40,2024-02-02,131.25,127.79,134.7
4.0,40,2024-02-09,123.34,119.89,126.8
4.0,40,2024-02-16,119.08,115.62,122.53
4.0,40,2024-02-23,119.96,116.5,123.41
4.0,41,2024-02-02,100.78,97.32,104.23
4.0,41,2024-02-09,92.8,89.34,96.26
4.0,41,2024-02-16,93.22,89.76,96.68
4.0,41,2024-02-23,93.25,89.8,96.71
4.0,42,2024-02-02,132.62,129.16,136.08
4.0,42,2024-02-09,143.11,139.65,146.56
4.0,42,2024-02-16,133.29,129.83,136.75
4.0,42,2024-02-23,125.5,122.04,128.95
4.0,43,2024-02-02,140.67,137.21,144.13
4.0,43,2024-02-09,147.89,144.44,151.35
4.0,43,2024-02-16,135.24,131.78,138.7
4.0,43,2024-02-23,129.12,125.67,132.58
4.0,44,2024-02-02,130.27,126.81,133.73
4.0,44,2024-02-09,127.97,124.52,131.43
4.0,44,2024-02-16,121.78,118.32,125.23
4.0,44,2024-02-23,121.6,118.14,125.06
4.0,45,2024-02-02,141.84,138.38,145.3
4.0,45,2024-02-09,147.65,144.19,151.11
4.0,45,2024-02-16,133.5,130.04,136.96
4.0,45,2024-02-23,126.39,122.93,129.85
4.0,46,2024-02-02,128.3,124.84,131.76
4.0,46,2024-02-09,126.51,123.05,129.97
4.0,46,2024-02-16,120.9,117.44,124.36
4.0,46,2024-02-23,120.81,117.35,124.26
4.0,47,2024-02-02,130.34,126.88,133.8
4.0,47,2024-02-09,127.14,123.68,130.6
4.0,47,2024-02-16,121.02,117.57,124.48
4.0,47,2024-02-23,120.92,117.46,124.37
4.0,48,2024-02-02,116.87,113.41,120.32
4.0,48,2024-02-09,114.47,111.01,117.93
4.0,48,2024-02-16,110.08,106.62,113.54
4.0,48,2024-02-23,110.5,107.04,113.96
4.0,49,2024-02-02,83.24,79.79,86.7
4.0,49,2024-02-09,83.97,80.51,87.42
4.0,49,2024-02-16,83.92,80.46,87.38
4.0,49,2024-02-23,83.92,80.46,87.38
4.0,50,2024-02-02,91.92,88.47,95.38
4.0,50,2024-02-09,90.54,87.08,94.0
4.0,50,2024-02-16,91.33,87.87,94.78
4.0,50,2024-02-23,91.53,88.07,94.98
5.0,1,2024-02-02,131.33,127.88,134.79
5.0,1,2024-02-09,139.77,136.31,143.22
5.0,1,2024-02-16,125.18,121.72,128.64
5.0,1,2024-02-23,118.79,115.33,122.24
5.0,2,2024-02-02,134.64,131.18,138.09
5.0,2,2024-02-09,123.2,119.75,126.66
5.0,2,2024-02-16,119.96,116.5,123.41
5.0,2,2024-02-23,116.02,112.57,119.48
5.0,3,2024-02-02,135.92,132.46,139.38
5.0,3,2024-02-09,129.8,126.34,133.25
5.0,3,2024-02-16,125.94,122.48,129.4
5.0,3,2024-02-23,121.49,118.03,124.95
5.0,4,2024-02-02,140.22,136.77,143.68
5.0,4,2024-02-09,127.78,124.32,131.24
5.0,4,2024-02-16,125.33,121.87,128.79
5.0,4,2024-02-23,120.55,117.09,124.0
5.0,5,2024-02-02,118.57,115.11,122.03
5.0,5,2024-02-09,111.2,107.75,114.66
5.0,5,2024-02-16,106.73,103.27,110.19
5.0,5,2024-02-23,107.8,104.35,111.26
5.0,6,2024-02-02,134.77,131.31,138.22
5.0,6,2024-02-09,128.69,125.23,132.15
5.0,6,2024-02-16,124.13,120.67,127.58
5.0,6,2024-02-23,119.39,115.94,122.85
5.0,7,2024-02-02,76.07,72.61,79.53
5.0,7,2024-02-09,75.97,72.52,79.43
5.0,7,2024-02-16,77.04,73.58,80.49
5.0,7,2024-02-23,77.34,73.88,80.8
5.0,8,2024-02-02,89.77,86.31,93.22
5.0,8,2024-02-09,84.14,80.68,87.6
5.0,8,2024-02-16,86.22,82.76,89.68
5.0,8,2024-02-23,86.11,82.66,89.57
5.0,9,2024-02-02,70.75,67.3,74.21
5.0,9,2024-02-09,73.58,70.12,77.03
5.0,9,2024-02-16,73.53,70.08,76.99
5.0,9,2024-02-23,73.64,70.18,77.1
5.0,10,2024-02-02,96.67,93.21,100.13
5.0,10,2024-02-09,87.56,84.11,91.02
5.0,10,2024-02-16,86.96,83.5,90.41
5.0,10,2024-02-23,87.89,84.43,91.35
5.0,11,2024-02-02,102.51,99.05,105.97
5.0,11,2024-02-09,95.38,91.92,98.84
5.0,11,2024-02-16,93.93,90.48,97.39
5.0,11,2024-02-23,95.24,91.78,98.7
5.0,12,2024-02-02,98.82,95.37,102.28
5.0,12,2024-02-09,90.89,87.43,94.35
5.0,12,2024-02-16,91.31,87.85,94.77
5.0,12,2024-02-23,91.18,87.73,94.64
5.0,13,2024-02-02,134.61,131.15,138.07
5.0,13,2024-02-09,126.2,122.74,129.66
5.0,13,2024-02-16,123.55,120.09,127.01
5.0,13,2024-02-23,118.13,114.67,121.59
5.0,14,2024-02-02,98.15,94.69,101.61
5.0,14,2024-02-09,93.32,89.86,96.78
5.0,14,2024-02-16,92.65,89.2,96.11
5.0,14,2024-02-23,93.51,90.05,96.96
5.0,15,2024-02-02,96.23,92.78,99.69
5.0,15,2024-02-09,88.43,84.98,91.89
5.0,15,2024-02-16,88.68,85.22,92.14
5.0,15,2024-02-23,89.27,85.81,92.72
5.0,16,2024-02-02,114.49,111.03,117.95
5.0,16,2024-02-09,110.86,107.41,114.32
5.0,16,2024-02-16,105.62,102.16,109.07
5.0,16,2024-02-23,106.44,102.99,109.9
5.0,17,2024-02-02,76.52,73.06,79.98
5.0,17,2024-02-09,76.07,72.61,79.53
5.0,17,2024-02-16,75.99,72.54,79.45
5.0,17,2024-02-23,76.08,72.62,79.54
5.0,18,2024-02-02,132.07,128.61,135.53
5.0,18,2024-02-09,125.18,121.72,128.64
5.0,18,2024-02-16,121.75,118.29,125.21
5.0,18,2024-02-23,119.0,115.54,122.46
5.0,19,2024-02-02,73.54,70.08,77.0
5.0,19,2024-02-09,75.44,71.98,78.9
5.0,19,2024-02-16,75.24,71.78,78.7
5.0,19,2024-02-23,75.33,71.88,78.79
5.0,20,2024-02-02,135.46,132.0,138.91
5.0,20,2024-02-09,139.71,136.25,143.17
5.0,20,2024-02-16,128.31,124.85,131.77
5.0,20,2024-02-23,123.34,119.88,126.8
5.0,21,2024-02-02,130.24,126.78,133.7
5.0,21,2024-02-09,122.41,118.95,125.86
5.0,21,2024-02-16,116.42,112.96,119.88
5.0,21,2024-02-23,116.03,112.57,119.49
5.0,22,2024-02-02,87.28,83.82,90.74
5.0,22,2024-02-09,87.91,84.45,91.36
5.0,22,2024-02-16,88.59,85.14,92.05
5.0,22,2024-02-23,88.69,85.24,92.15
5.0,23,2024-02-02,68.84,65.38,72.3
5.0,23,2024-02-09,67.38,63.92,70.83
5.0,23,2024-02-16,67.38,63.92,70.83
5.0,23,2024-02-23,67.38,63.92,70.83
5.0,24,2024-02-02,129.97,126.51,133.42
5.0,24,2024-02-09,123.54,120.08,126.99
5.0,24,2024-02-16,117.82,114.37,121.28
5.0,24,2024-02-23,117.32,113.86,120.78
5.0,25,2024-02-02,121.03,117.57,124.49
5.0,25,2024-02-09,113.45,109.99,116.91
5.0,25,2024-02-16,108.25,104.79,111.71
5.0,25,2024-02-23,107.85,104.4,111.31
5.0,26,2024-02-02,128.21,124.75,131.66
5.0,26,2024-02-09,122.78,119.32,126.24
5.0,26,2024-02-16,115.86,112.4,119.31
5.0,26,2024-02-23,116.41,112.95,119.87
5.0,27,2024-02-02,131.12,127.66,134.58
5.0,27,2024-02-09,121.99,118.53,125.45
5.0,27,2024-02-16,116.13,112.67,119.59
5.0,27,2024-02-23,115.87,112.42,119.33
5.0,28,2024-02-02,73.75,70.3,77.21
5.0,28,2024-02-09,74.28,70.82,77.74
5.0,28,2024-02-16,75.2,71.74,78.66
5.0,28,2024-02-23,75.16,71.7,78.62
5.0,29,2024-02-02,98.22,94.76,101.67
5.0,29,2024-02-09,92.49,89.03,95.94
5.0,29,2024-02-16,92.35,88.89,95.81
5.0,29,2024-02-23,92.7,89.24,96.15
5.0,30,2024-02-02,75.77,72.31,79.23
5.0,30,2024-02-09,75.54,72.08,79.0
5.0,30,2024-02-16,76.33,72.88,79.79
5.0,30,2024-02-23,76.41,72.95,79.87
5.0,31,2024-02-02,133.83,130.37,137.29
5.0,31,2024-02-09,124.03,120.57,127.49
5.0,31,2024-02-16,121.33,117.87,124.78
5.0,31,2024-02-23,116.52,113.07,119.98
5.0,32,2024-02-02,116.26,112.8,119.72
5.0,32,2024-02-09,110.85,107.39,114.3
5.0,32,2024-02-16,106.5,103.04,109.95
5.0,32,2024-02-23,106.77,103.31,110.22
5.0,33,2024-02-02,96.25,92.79,99.7
5.0,33,2024-02-09,90.5,87.04,93.96
5.0,33,2024-02-16,89.24,85.78,92.7
5.0,33,2024-02-23,90.1,86.64,93.56
5.0,34,2024-02-02,73.74,70.28,77.2
5.0,34,2024-02-09,73.43,69.97,76.89
5.0,34,2024-02-16,73.39,69.93,76.84
5.0,34,2024-02-23,73.43,69.97,76.89
5.0,35,2024-02-02,98.36,94.9,101.82
5.0,35,2024-02-09,89.16,85.7,92.62
5.0,35,2024-02-16,88.6,85.15,92.06
5.0,35,2024-02-23,89.54,86.09,93.0
5.0,36,2024-02-02,100.31,96.85,103.77
5.0,36,2024-02-09,93.51,90.06,96.97
5.0,36,2024-02-16,93.38,89.92,96.83
5.0,36,2024-02-23,93.8,90.34,97.25
5.0,37,2024-02-02,129.5,126.04,132.96
5.0,37,2024-02-09,121.97,118.51,125.43
5.0,37,2024-02-16,116.08,112.63,119.54
5.0,37,2024-02-23,115.8,112.34,119.26
5.0,38,2024-02-02,117.06,113.6,120.52
5.0,38,2024-02-09,111.04,107.58,114.5
5.0,38,2024-02-16,106.49,103.03,109.95
5.0,38,2024-02-23,106.83,103.38,110.29
5.0,39,2024-02-02,133.91,130.45,137.37
5.0,39,2024-02-09,135.66,132.21,139.12
5.0,39,2024-02-16,121.83,118.37,125.29
5.0,39,2024-02-23,117.2,113.74,120.66
5.0,40,2024-02-02,111.88,108.43,115.34
5.0,40,2024-02-09,111.03,107.57,114.49
5.0,40,2024-02-16,105.03,101.57,108.49
5.0,40,2024-02-23,105.71,102.25,109.16
5.0,41,2024-02-02,76.24,72.78,79.69
5.0,41,2024-02-09,76.71,73.25,80.16
5.0,41,2024-02-16,77.59,74.13,81.05
5.0,41,2024-02-23,77.98,74.52,81.44
5.0,42,2024-02-02,125.72,122.26,129.18
5.0,42,2024-02-09,122.07,118.61,125.52
5.0,42,2024-02-16,115.97,112.51,119.43
5.0,42,2024-02-23,115.68,112.22,119.14
5.0,43,2024-02-02,133.89,130.44,137.35
5.0,43,2024-02-09,123.64,120.18,127.1
5.0,43,2024-02-16,117.99,114.53,121.45
5.0,43,2024-02-23,118.07,114.61,121.53
5.0,44,2024-02-02,115.83,112.37,119.29
5.0,44,2024-02-09,111.22,107.76,114.68
5.0,44,2024-02-16,106.99,103.53,110.45
5.0,44,2024-02-23,107.36,103.9,110.82
5.0,45,2024-02-02,135.36,131.91,138.82
5.0,45,2024-02-09,122.61,119.16,126.07
5.0,45,2024-02-16,116.43,112.97,119.88
5.0,45,2024-02-23,116.52,113.06,119.98
5.0,46,2024-02-02,113.4,109.94,116.85
5.0,46,2024-02-09,111.89,108.43,115.35
5.0,46,2024-02-16,106.15,102.69,109.61
5.0,46,2024-02-23,106.58,103.13,110.04
5.0,47,2024-02-02,113.32,109.86,116.78
5.0,47,2024-02-09,111.7,108.24,115.16
5.0,47,2024-02-16,105.86,102.4,109.32
5.0,47,2024-02-23,106.67,103.21,110.13
5.0,48,2024-02-02,104.5,101.04,107.95
5.0,48,2024-02-09,100.75,97.3,104.21
5.0,48,2024-02-16,96.59,93.13,100.04
5.0,48,2024-02-23,97.38,93.92,100.83
5.0,49,2024-02-02,70.9,67.44,74.35
5.0,49,2024-02-09,68.98,65.52,72.44
5.0,49,2024-02-16,68.98,65.52,72.44
5.0,49,2024-02-23,68.98,65.52,72.44
5.0,50,2024-02-02,75.58,72.12,79.04
5.0,50,2024-02-09,76.21,72.75,79.67
5.0,50,2024-02-16,76.07,72.61,79.53
5.0,50,2024-02-23,76.0,72.54,79.46
6.0,1,2024-02-02,132.41,128.95,135.87
6.0,1,2024-02-09,137.94,134.49,141.4
6.0,1,2024-02-16,122.42,118.96,125.87
6.0,1,2024-02-23,120.15,116.69,123.6
6.0,2,2024-02-02,132.2,128.74,135.65
6.0,2,2024-02-09,120.98,117.52,124.43
6.0,2,2024-02-16,115.64,112.18,119.1
6.0,2,2024-02-23,115.4,111.94,118.85
6.0,3,2024-02-02,135.12,131.66,138.58
6.0,3,2024-02-09,137.09,133.63,140.55
6.0,3,2024-02-16,125.14,121.68,128.6
6.0,3,2024-02-23,120.56,117.11,124.02
6.0,4,2024-02-02,135.5,132.04,138.95
6.0,4,2024-02-09,125.99,122.54,129.45
6.0,4,2024-02-16,120.96,117.5,124.41
6.0,4,2024-02-23,119.81,116.35,123.27
6.0,5,2024-02-02,114.54,111.08,118.0
6.0,5,2024-02-09,110.17,106.71,113.63
6.0,5,2024-02-16,105.77,102.31,109.23
6.0,5,2024-02-23,106.61,103.16,110.07
6.0,6,2024-02-02,129.55,126.09,133.01
6.0,6,2024-02-09,136.01,132.55,139.47
6.0,6,2024-02-16,122.47,119.01,125.93
6.0,6,2024-02-23,115.81,112.36,119.27
6.0,7,2024-02-02,76.53,73.07,79.98
6.0,7,2024-02-09,75.76,72.3,79.21
6.0,7,2024-02-16,75.76,72.3,79.21
6.0,7,2024-02-23,75.76,72.3,79.21
6.0,8,2024-02-02,85.98,82.52,89.44
6.0,8,2024-02-09,82.91,79.45,86.37
6.0,8,2024-02-16,83.48,80.02,86.94
6.0,8,2024-02-23,84.73,81.27,88.19
6.0,9,2024-02-02,71.13,67.67,74.59
6.0,9,2024-02-09,72.45,68.99,75.91
6.0,9,2024-02-16,72.41,68.95,75.87
6.0,9,2024-02-23,72.54,69.08,76.0
6.0,10,2024-02-02,94.55,91.09,98.0
6.0,10,2024-02-09,86.33,82.87,89.79
6.0,10,2024-02-16,85.91,82.45,89.37
6.0,10,2024-02-23,87.12,83.67,90.58
6.0,11,2024-02-02,97.86,94.4,101.31
6.0,11,2024-02-09,93.95,90.49,97.4
6.0,11,2024-02-16,93.31,89.85,96.77
6.0,11,2024-02-23,93.8,90.34,97.26
6.0,12,2024-02-02,93.25,89.8,96.71
6.0,12,2024-02-09,88.99,85.53,92.45
6.0,12,2024-02-16,89.49,86.04,92.95
6.0,12,2024-02-23,89.55,86.09,93.01
6.0,13,2024-02-02,135.97,132.51,139.42
6.0,13,2024-02-09,124.39,120.93,127.85
6.0,13,2024-02-16,118.3,114.84,121.75
6.0,13,2024-02-23,118.26,114.8,121.72
6.0,14,2024-02-02,97.39,93.93,100.84
6.0,14,2024-02-09,91.79,88.33,95.24
6.0,14,2024-02-16,91.32,87.87,94.78
6.0,14,2024-02-23,92.47,89.01,95.92
6.0,15,2024-02-02,94.3,90.85,97.76
6.0,15,2024-02-09,86.32,82.86,89.78
6.0,15,2024-02-16,85.99,82.53,89.44
6.0,15,2024-02-23,86.62,83.16,90.07
6.0,16,2024-02-02,111.62,108.16,115.08
6.0,16,2024-02-09,110.28,106.83,113.74
6.0,16,2024-02-16,104.43,100.97,107.89
6.0,16,2024-02-23,105.04,101.58,108.49
6.0,17,2024-02-02,76.31,72.85,79.76
6.0,17,2024-02-09,73.64,70.18,77.1
6.0,17,2024-02-16,74.3,70.84,77.76
6.0,17,2024-02-23,74.21,70.75,77.67
6.0,18,2024-02-02,135.37,131.91,138.83
6.0,18,2024-02-09,124.45,120.99,127.9
6.0,18,2024-02-16,121.28,117.82,124.74
6.0,18,2024-02-23,117.91,114.46,121.37
6.0,19,2024-02-02,74.95,71.49,78.41
6.0,19,2024-02-09,73.94,70.48,77.39
6.0,19,2024-02-16,73.86,70.4,77.32
6.0,19,2024-02-23,73.86,70.4,77.32
6.0,20,2024-02-02,131.03,127.58,134.49
6.0,20,2024-02-09,139.89,136.43,143.35
6.0,20,2024-02-16,126.37,122.91,129.83
6.0,20,2024-02-23,119.62,116.16,123.08
6.0,21,2024-02-02,130.34,126.88,133.79
6.0,21,2024-02-09,121.14,117.68,124.59
6.0,21,2024-02-16,115.06,111.61,118.52
6.0,21,2024-02-23,113.87,110.41,117.32
6.0,22,2024-02-02,86.04,82.58,89.5
6.0,22,2024-02-09,85.68,82.22,89.14
6.0,22,2024-02-16,86.41,82.95,89.86
6.0,22,2024-02-23,86.14,82.68,89.59
6.0,23,2024-02-02,68.61,65.15,72.07
6.0,23,2024-02-09,66.48,63.02,69.94
6.0,23,2024-02-16,66.48,63.02,69.94
6.0,23,2024-02-23,66.48,63.02,69.94
6.0,24,2024-02-02,134.12,130.66,137.58
6.0,24,2024-02-09,122.29,118.83,125.75
6.0,24,2024-02-16,118.67,115.21,122.13
6.0,24,2024-02-23,115.23,111.77,118.69
6.0,25,2024-02-02,123.58,120.12,127.04
6.0,25,2024-02-09,112.2,108.74,115.66
6.0,25,2024-02-16,107.04,103.58,110.5
6.0,25,2024-02-23,105.81,102.35,109.27
6.0,26,2024-02-02,131.69,128.24,135.15
6.0,26,2024-02-09,121.52,118.06,124.98
6.0,26,2024-02-16,115.43,111.98,118.89
6.0,26,2024-02-23,115.07,111.62,118.53
6.0,27,2024-02-02,129.19,125.73,132.65
6.0,27,2024-02-09,120.89,117.43,124.35
6.0,27,2024-02-16,113.9,110.45,117.36
6.0,27,2024-02-23,114.71,111.25,118.17
6.0,28,2024-02-02,74.35,70.89,77.8
6.0,28,2024-02-09,74.16,70.7,77.62
6.0,28,2024-02-16,74.04,70.58,77.49
6.0,28,2024-02-23,74.04,70.58,77.49
6.0,29,2024-02-02,99.81,96.35,103.27
6.0,29,2024-02-09,92.12,88.67,95.58
6.0,29,2024-02-16,91.12,87.66,94.58
