Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,40,2024-02-09,93.93,91.62,96.25
3.0,40,2024-02-16,85.35,83.03,87.66
3.0,40,2024-02-23,63.99,61.67,66.3
3.0,41,2024-02-02,60.3,57.98,62.61
3.0,41,2024-02-09,59.2,56.89,61.52
3.0,41,2024-02-16,48.93,46.62,51.25
3.0,41,2024-02-23,46.76,44.45,49.08
3.0,42,2024-02-02,126.99,106.18,147.79
3.0,42,2024-02-09,103.64,55.71,151.57
3.0,42,2024-02-16,99.69,97.37,102.01
3.0,42,2024-02-23,65.58,63.26,67.89
3.0,43,2024-02-02,116.54,84.09,148.99
3.0,43,2024-02-09,105.32,57.39,153.26
3.0,43,2024-02-16,99.95,97.63,102.26
3.0,43,2024-02-23,66.54,64.22,68.86
3.0,44,2024-02-02,116.64,96.74,136.53
3.0,44,2024-02-09,78.67,76.35,80.98
3.0,44,2024-02-16,85.91,83.6,88.23
3.0,44,2024-02-23,63.74,61.42,66.05
3.0,45,2024-02-02,134.25,105.01,163.49
3.0,45,2024-02-09,106.17,58.24,154.1
3.0,45,2024-02-16,99.04,96.73,101.36
3.0,45,2024-02-23,88.83,86.51,91.14
3.0,46,2024-02-02,112.52,83.05,141.99
3.0,46,2024-02-09,77.2,74.88,79.51
3.0,46,2024-02-16,88.18,85.86,90.5
3.0,46,2024-02-23,65.11,62.79,67.43
3.0,47,2024-02-02,108.07,86.85,129.29
3.0,47,2024-02-09,75.56,73.24,77.87
3.0,47,2024-02-16,86.55,84.23,88.86
3.0,47,2024-02-23,64.04,61.73,66.36
3.0,48,2024-02-02,107.59,86.37,128.81
3.0,48,2024-02-09,79.39,77.07,81.71
3.0,48,2024-02-16,81.32,79.01,83.64
3.0,48,2024-02-23,63.61,61.3,65.93
3.0,49,2024-02-02,49.51,47.2,51.83
3.0,49,2024-02-09,40.53,38.21,42.84
3.0,49,2024-02-16,40.06,37.74,42.38
3.0,49,2024-02-23,36.33,34.01,38.64
3.0,50,2024-02-02,60.88,58.57,63.2
3.0,50,2024-02-09,56.07,53.76,58.39
3.0,50,2024-02-16,48.78,46.47,51.1
3.0,50,2024-02-23,46.65,44.33,48.96
4.0,1,2024-02-02,143.02,111.41,174.62
4.0,1,2024-02-09,109.32,61.38,157.25
4.0,1,2024-02-16,107.51,105.2,109.83
4.0,1,2024-02-23,89.08,86.76,91.39
4.0,2,2024-02-02,116.79,87.55,146.03
4.0,2,2024-02-09,101.34,53.41,149.27
4.0,2,2024-02-16,103.2,100.88,105.52
4.0,2,2024-02-23,68.32,66.01,70.64
4.0,3,2024-02-02,122.6,90.99,154.21
4.0,3,2024-02-09,109.93,62.0,157.86
4.0,3,2024-02-16,111.72,109.41,114.04
4.0,3,2024-02-23,75.3,72.99,77.62
4.0,4,2024-02-02,121.81,90.2,153.42
4.0,4,2024-02-09,108.76,60.83,156.69
4.0,4,2024-02-16,110.3,107.99,112.62
4.0,4,2024-02-23,69.4,67.08,71.72
4.0,5,2024-02-02,104.76,83.92,125.61
4.0,5,2024-02-09,75.91,73.6,78.23
4.0,5,2024-02-16,89.92,87.6,92.23
4.0,5,2024-02-23,66.32,64.0,68.63
4.0,6,2024-02-02,138.34,106.73,169.95
4.0,6,2024-02-09,104.83,56.9,152.77
4.0,6,2024-02-16,98.62,96.3,100.93
4.0,6,2024-02-23,90.05,87.73,92.36
4.0,7,2024-02-02,58.14,55.82,60.45
4.0,7,2024-02-09,54.35,52.03,56.66
4.0,7,2024-02-16,45.82,43.51,48.14
4.0,7,2024-02-23,41.61,39.29,43.92
4.0,8,2024-02-02,68.15,65.83,70.46
4.0,8,2024-02-09,58.96,56.64,61.27
4.0,8,2024-02-16,54.46,52.14,56.77
4.0,8,2024-02-23,49.83,47.52,52.15
4.0,9,2024-02-02,53.24,50.93,55.56
4.0,9,2024-02-09,44.55,42.23,46.86
4.0,9,2024-02-16,40.96,38.65,43.28
4.0,9,2024-02-23,40.82,38.5,43.14
4.0,10,2024-02-02,74.05,71.74,76.37
4.0,10,2024-02-09,67.86,65.55,70.18
4.0,10,2024-02-16,64.11,61.8,66.43
4.0,10,2024-02-23,52.21,49.9,54.53
4.0,11,2024-02-02,76.69,74.37,79.0
4.0,11,2024-02-09,68.06,65.74,70.37
4.0,11,2024-02-16,72.65,70.33,74.97
4.0,11,2024-02-23,59.44,57.12,61.75
4.0,12,2024-02-02,73.5,71.19,75.82
4.0,12,2024-02-09,58.39,56.07,60.71
4.0,12,2024-02-16,63.34,61.02,65.65
4.0,12,2024-02-23,52.72,50.41,55.04
4.0,13,2024-02-02,116.89,84.45,149.34
4.0,13,2024-02-09,104.72,56.79,152.65
4.0,13,2024-02-16,103.37,101.06,105.69
4.0,13,2024-02-23,73.96,71.64,76.27
4.0,14,2024-02-02,77.13,74.82,79.45
4.0,14,2024-02-09,68.37,66.05,70.68
4.0,14,2024-02-16,66.7,64.38,69.01
4.0,14,2024-02-23,59.63,57.32,61.95
4.0,15,2024-02-02,69.31,66.99,71.62
4.0,15,2024-02-09,56.0,53.69,58.32
4.0,15,2024-02-16,55.62,53.31,57.94
4.0,15,2024-02-23,51.65,49.34,53.97
4.0,16,2024-02-02,107.8,77.06,138.53
4.0,16,2024-02-09,75.9,73.58,78.21
4.0,16,2024-02-16,88.58,86.27,90.9
4.0,16,2024-02-23,64.18,61.86,66.49
4.0,17,2024-02-02,62.31,59.99,64.63
4.0,17,2024-02-09,50.64,48.32,52.95
4.0,17,2024-02-16,47.85,45.53,50.16
4.0,17,2024-02-23,44.87,42.56,47.19
4.0,18,2024-02-02,116.99,84.54,149.44
4.0,18,2024-02-09,105.07,57.13,153.0
4.0,18,2024-02-16,99.04,96.72,101.35
4.0,18,2024-02-23,67.62,65.31,69.94
4.0,19,2024-02-02,59.86,57.55,62.18
4.0,19,2024-02-09,49.42,47.11,51.74
4.0,19,2024-02-16,45.2,42.89,47.52
4.0,19,2024-02-23,42.24,39.93,44.56
4.0,20,2024-02-02,130.24,124.35,136.14
4.0,20,2024-02-09,117.09,69.16,165.02
4.0,20,2024-02-16,110.81,108.5,113.13
4.0,20,2024-02-23,81.39,79.07,83.7
4.0,21,2024-02-02,111.94,79.49,144.39
4.0,21,2024-02-09,102.83,54.89,150.76
4.0,21,2024-02-16,101.91,99.6,104.23
4.0,21,2024-02-23,65.15,62.84,67.47
4.0,22,2024-02-02,69.87,67.55,72.18
4.0,22,2024-02-09,60.64,58.33,62.96
4.0,22,2024-02-16,62.89,60.57,65.2
4.0,22,2024-02-23,51.89,49.58,54.21
4.0,23,2024-02-02,45.53,43.22,47.85
4.0,23,2024-02-09,37.43,35.11,39.74
4.0,23,2024-02-16,36.66,34.34,38.97
4.0,23,2024-02-23,36.86,34.54,39.18
4.0,24,2024-02-02,134.4,101.96,166.85
4.0,24,2024-02-09,104.81,56.88,152.74
4.0,24,2024-02-16,105.67,103.36,107.99
4.0,24,2024-02-23,78.78,76.47,81.1
4.0,25,2024-02-02,125.76,104.58,146.94
4.0,25,2024-02-09,94.55,92.23,96.86
4.0,25,2024-02-16,92.3,89.99,94.62
4.0,25,2024-02-23,63.47,61.15,65.79
4.0,26,2024-02-02,112.41,83.17,141.65
4.0,26,2024-02-09,104.86,56.92,152.79
4.0,26,2024-02-16,101.47,99.16,103.79
4.0,26,2024-02-23,66.53,64.21,68.84
4.0,27,2024-02-02,109.97,77.52,142.41
4.0,27,2024-02-09,102.86,54.93,150.79
4.0,27,2024-02-16,103.39,101.08,105.71
4.0,27,2024-02-23,65.16,62.84,67.48
4.0,28,2024-02-02,55.8,53.49,58.12
4.0,28,2024-02-09,47.67,45.36,49.99
4.0,28,2024-02-16,42.95,40.63,45.26
4.0,28,2024-02-23,43.16,40.85,45.48
4.0,29,2024-02-02,76.77,74.46,79.09
4.0,29,2024-02-09,68.98,66.66,71.29
4.0,29,2024-02-16,71.3,68.99,73.62
4.0,29,2024-02-23,59.2,56.88,61.51
4.0,30,2024-02-02,58.94,56.63,61.26
4.0,30,2024-02-09,55.45,53.14,57.77
4.0,30,2024-02-16,47.34,45.02,49.65
4.0,30,2024-02-23,46.65,44.33,48.97
4.0,31,2024-02-02,116.27,83.6,148.94
4.0,31,2024-02-09,103.67,55.74,151.61
4.0,31,2024-02-16,102.5,100.19,104.82
4.0,31,2024-02-23,72.68,70.37,75.0
4.0,32,2024-02-02,119.46,98.27,140.64
4.0,32,2024-02-09,95.46,93.14,97.77
4.0,32,2024-02-16,92.19,89.87,94.5
4.0,32,2024-02-23,66.43,64.11,68.74
4.0,33,2024-02-02,76.66,74.35,78.98
4.0,33,2024-02-09,66.8,64.49,69.12
4.0,33,2024-02-16,71.66,69.34,73.97
4.0,33,2024-02-23,57.8,55.49,60.12
4.0,34,2024-02-02,54.09,51.77,56.4
4.0,34,2024-02-09,44.91,42.6,47.23
4.0,34,2024-02-16,44.41,42.09,46.72
4.0,34,2024-02-23,42.91,40.59,45.22
4.0,35,2024-02-02,77.27,74.95,79.59
4.0,35,2024-02-09,67.09,64.77,69.4
4.0,35,2024-02-16,65.83,63.51,68.15
4.0,35,2024-02-23,58.5,56.18,60.81
4.0,36,2024-02-02,74.65,72.33,76.96
4.0,36,2024-02-09,57.65,55.34,59.97
4.0,36,2024-02-16,63.94,61.63,66.26
4.0,36,2024-02-23,51.75,49.43,54.06
4.0,37,2024-02-02,112.18,79.74,144.63
4.0,37,2024-02-09,102.2,54.27,150.13
4.0,37,2024-02-16,99.64,97.32,101.95
4.0,37,2024-02-23,66.41,64.09,68.72
4.0,38,2024-02-02,108.94,76.49,141.39
4.0,38,2024-02-09,102.9,54.97,150.83
4.0,38,2024-02-16,97.77,95.45,100.09
4.0,38,2024-02-23,64.52,62.2,66.83
4.0,39,2024-02-02,123.21,91.6,154.81
4.0,39,2024-02-09,103.89,55.96,151.83
4.0,39,2024-02-16,104.18,101.86,106.49
4.0,39,2024-02-23,68.87,66.55,71.18
4.0,40,2024-02-02,104.91,85.21,124.62
4.0,40,2024-02-09,72.27,69.95,74.59
4.0,40,2024-02-16,81.3,78.99,83.62
4.0,40,2024-02-23,63.36,61.04,65.67
4.0,41,2024-02-02,64.75,62.43,67.06
4.0,41,2024-02-09,58.3,55.98,60.61
4.0,41,2024-02-16,48.1,45.78,50.41
4.0,41,2024-02-23,45.26,42.95,47.58
4.0,42,2024-02-02,113.62,81.18,146.07
4.0,42,2024-02-09,101.55,53.62,149.48
4.0,42,2024-02-16,99.43,97.11,101.74
4.0,42,2024-02-23,67.79,65.48,70.11
4.0,43,2024-02-02,110.99,81.75,140.23
4.0,43,2024-02-09,103.68,55.75,151.61
4.0,43,2024-02-16,98.61,96.3,100.93
4.0,43,2024-02-23,69.9,67.59,72.22
4.0,44,2024-02-02,108.21,78.17,138.26
4.0,44,2024-02-09,94.74,92.43,97.06
4.0,44,2024-02-16,83.99,81.68,86.31
4.0,44,2024-02-23,62.5,60.19,64.82
4.0,45,2024-02-02,117.23,87.99,146.47
4.0,45,2024-02-09,100.86,52.93,148.79
4.0,45,2024-02-16,99.99,97.68,102.31
4.0,45,2024-02-23,66.17,63.85,68.48
4.0,46,2024-02-02,104.4,83.56,125.25
4.0,46,2024-02-09,77.81,75.49,80.12
4.0,46,2024-02-16,87.41,85.09,89.72
4.0,46,2024-02-23,62.73,60.41,65.05
4.0,47,2024-02-02,105.7,84.85,126.54
4.0,47,2024-02-09,76.2,73.89,78.52
4.0,47,2024-02-16,87.33,85.01,89.65
4.0,47,2024-02-23,63.68,61.37,66.0
4.0,48,2024-02-02,88.81,45.12,132.49
4.0,48,2024-02-09,78.73,76.41,81.04
4.0,48,2024-02-16,80.71,78.39,83.03
4.0,48,2024-02-23,62.67,60.35,64.98
4.0,49,2024-02-02,43.38,41.07,45.7
4.0,49,2024-02-09,40.43,38.12,42.75
4.0,49,2024-02-16,36.48,34.17,38.8
4.0,49,2024-02-23,37.91,35.59,40.22
4.0,50,2024-02-02,57.68,55.37,60.0
4.0,50,2024-02-09,50.85,48.53,53.16
4.0,50,2024-02-16,46.29,43.97,48.61
4.0,50,2024-02-23,45.61,43.29,47.92
5.0,1,2024-02-02,107.68,72.72,142.64
5.0,1,2024-02-09,98.7,47.01,150.4
5.0,1,2024-02-16,97.29,94.97,99.6
5.0,1,2024-02-23,68.05,65.73,70.36
5.0,2,2024-02-02,111.77,87.26,136.28
5.0,2,2024-02-09,84.94,82.63,87.26
5.0,2,2024-02-16,89.43,87.11,91.74
5.0,2,2024-02-23,63.04,60.72,65.35
5.0,3,2024-02-02,121.69,90.05,153.34
5.0,3,2024-02-09,101.18,49.49,152.88
5.0,3,2024-02-16,96.44,94.12,98.75
5.0,3,2024-02-23,64.5,62.18,66.82
5.0,4,2024-02-02,115.15,85.11,145.19
5.0,4,2024-02-09,91.43,89.12,93.75
5.0,4,2024-02-16,95.02,92.71,97.34
5.0,4,2024-02-23,63.47,61.16,65.79
5.0,5,2024-02-02,97.3,74.33,120.26
5.0,5,2024-02-09,67.87,65.55,70.18
5.0,5,2024-02-16,80.76,78.44,83.07
5.0,5,2024-02-23,62.64,60.33,64.96
5.0,6,2024-02-02,119.48,81.9,157.06
5.0,6,2024-02-09,95.76,44.07,147.46
5.0,6,2024-02-16,96.28,93.96,98.6
5.0,6,2024-02-23,63.41,61.1,65.73
5.0,7,2024-02-02,47.75,45.43,50.06
5.0,7,2024-02-09,41.44,39.12,43.75
5.0,7,2024-02-16,41.27,38.95,43.58
5.0,7,2024-02-23,40.81,38.5,43.13
5.0,8,2024-02-02,55.32,53.01,57.64
5.0,8,2024-02-09,51.69,49.38,54.01
5.0,8,2024-02-16,46.53,44.21,48.84
5.0,8,2024-02-23,45.81,43.49,48.13
5.0,9,2024-02-02,40.88,38.57,43.2
5.0,9,2024-02-09,38.26,35.95,40.58
5.0,9,2024-02-16,38.43,36.12,40.75
5.0,9,2024-02-23,36.57,34.26,38.89
5.0,10,2024-02-02,64.21,61.89,66.52
5.0,10,2024-02-09,51.99,49.67,54.31
5.0,10,2024-02-16,49.57,47.25,51.88
5.0,10,2024-02-23,47.48,45.16,49.79
5.0,11,2024-02-02,71.4,69.09,73.72
5.0,11,2024-02-09,64.26,61.94,66.57
5.0,11,2024-02-16,53.96,51.64,56.27
5.0,11,2024-02-23,54.13,51.82,56.45
5.0,12,2024-02-02,62.99,60.68,65.31
5.0,12,2024-02-09,55.24,52.92,57.55
5.0,12,2024-02-16,44.35,42.04,46.67
5.0,12,2024-02-23,47.45,45.13,49.77
5.0,13,2024-02-02,100.73,68.28,133.17
5.0,13,2024-02-09,96.12,30.72,161.52
5.0,13,2024-02-16,94.56,92.24,96.87
5.0,13,2024-02-23,63.29,60.97,65.61
5.0,14,2024-02-02,65.54,63.22,67.85
5.0,14,2024-02-09,56.29,53.97,58.61
5.0,14,2024-02-16,45.72,43.4,48.03
5.0,14,2024-02-23,46.4,44.08,48.71
5.0,15,2024-02-02,65.14,62.82,67.45
5.0,15,2024-02-09,55.21,52.89,57.52
5.0,15,2024-02-16,49.54,47.23,51.86
5.0,15,2024-02-23,45.74,43.42,48.05
5.0,16,2024-02-02,73.56,71.24,75.87
5.0,16,2024-02-09,65.87,63.56,68.19
5.0,16,2024-02-16,68.32,66.0,70.63
5.0,16,2024-02-23,57.45,55.13,59.77
5.0,17,2024-02-02,49.42,47.1,51.74
5.0,17,2024-02-09,44.33,42.02,46.65
5.0,17,2024-02-16,42.79,40.47,45.11
5.0,17,2024-02-23,42.88,40.56,45.19
5.0,18,2024-02-02,103.58,77.94,129.21
5.0,18,2024-02-09,73.45,71.13,75.76
5.0,18,2024-02-16,89.89,87.58,92.21
5.0,18,2024-02-23,63.15,60.83,65.46
5.0,19,2024-02-02,47.21,44.89,49.53
5.0,19,2024-02-09,40.82,38.5,43.14
5.0,19,2024-02-16,38.96,36.64,41.27
5.0,19,2024-02-23,39.55,37.23,41.87
5.0,20,2024-02-02,121.65,90.0,153.3
5.0,20,2024-02-09,102.49,50.8,154.18
5.0,20,2024-02-16,95.94,93.62,98.25
5.0,20,2024-02-23,65.46,63.15,67.78
5.0,21,2024-02-02,103.81,79.29,128.32
5.0,21,2024-02-09,72.93,70.61,75.24
5.0,21,2024-02-16,83.16,80.85,85.48
5.0,21,2024-02-23,64.01,61.7,66.33
5.0,22,2024-02-02,54.36,52.04,56.67
5.0,22,2024-02-09,53.59,51.27,55.9
5.0,22,2024-02-16,46.88,44.56,49.2
5.0,22,2024-02-23,46.01,43.7,48.33
5.0,23,2024-02-02,34.48,32.17,36.8
5.0,23,2024-02-09,32.75,30.43,35.06
5.0,23,2024-02-16,32.66,30.35,34.98
5.0,23,2024-02-23,32.44,30.13,34.76
5.0,24,2024-02-02,97.92,75.05,120.79
5.0,24,2024-02-09,71.74,69.42,74.06
5.0,24,2024-02-16,86.18,83.87,88.5
5.0,24,2024-02-23,61.76,59.45,64.08
5.0,25,2024-02-02,95.39,72.51,118.26
5.0,25,2024-02-09,89.54,87.22,91.85
5.0,25,2024-02-16,84.67,82.35,86.98
5.0,25,2024-02-23,60.24,57.92,62.55
5.0,26,2024-02-02,102.63,73.81,131.45
5.0,26,2024-02-09,71.97,69.66,74.29
5.0,26,2024-02-16,84.83,82.52,87.15
5.0,26,2024-02-23,63.8,61.48,66.11
5.0,27,2024-02-02,96.62,73.75,119.49
5.0,27,2024-02-09,72.28,69.97,74.6
5.0,27,2024-02-16,83.98,81.67,86.3
5.0,27,2024-02-23,63.24,60.93,65.56
5.0,28,2024-02-02,44.56,42.25,46.88
5.0,28,2024-02-09,42.34,40.03,44.66
5.0,28,2024-02-16,38.58,36.26,40.89
5.0,28,2024-02-23,39.65,37.34,41.97
5.0,29,2024-02-02,62.29,59.98,64.61
5.0,29,2024-02-09,52.91,50.59,55.22
5.0,29,2024-02-16,51.74,49.42,54.06
5.0,29,2024-02-23,46.91,44.6,49.23
5.0,30,2024-02-02,48.64,46.33,50.96
5.0,30,2024-02-09,46.0,43.68,48.31
5.0,30,2024-02-16,43.12,40.81,45.44
5.0,30,2024-02-23,41.87,39.55,44.18
5.0,31,2024-02-02,114.76,90.24,139.27
5.0,31,2024-02-09,93.56,91.24,95.87
5.0,31,2024-02-16,95.14,92.82,97.45
5.0,31,2024-02-23,63.15,60.83,65.46
5.0,32,2024-02-02,74.18,0.0,157.78
5.0,32,2024-02-09,74.47,72.15,76.78
5.0,32,2024-02-16,80.39,78.07,82.7
5.0,32,2024-02-23,60.57,58.25,62.89
5.0,33,2024-02-02,64.09,61.78,66.41
5.0,33,2024-02-09,52.63,50.31,54.95
5.0,33,2024-02-16,49.88,47.57,52.2
5.0,33,2024-02-23,45.87,43.56,48.19
5.0,34,2024-02-02,42.0,39.69,44.32
5.0,34,2024-02-09,38.77,36.46,41.09
5.0,34,2024-02-16,39.13,36.82,41.45
5.0,34,2024-02-23,37.98,35.66,40.29
5.0,35,2024-02-02,61.23,58.92,63.55
5.0,35,2024-02-09,51.57,49.26,53.89
5.0,35,2024-02-16,48.1,45.79,50.42
5.0,35,2024-02-23,44.67,42.36,46.99
5.0,36,2024-02-02,62.74,60.43,65.06
5.0,36,2024-02-09,52.16,49.85,54.48
5.0,36,2024-02-16,51.36,49.05,53.68
5.0,36,2024-02-23,47.45,45.13,49.76
5.0,37,2024-02-02,95.47,72.6,118.34
5.0,37,2024-02-09,90.19,87.88,92.51
5.0,37,2024-02-16,84.18,81.87,86.5
5.0,37,2024-02-23,63.28,60.96,65.59
5.0,38,2024-02-02,94.83,64.28,125.39
5.0,38,2024-02-09,76.92,74.61,79.24
5.0,38,2024-02-16,80.64,78.33,82.96
5.0,38,2024-02-23,61.38,59.06,63.69
5.0,39,2024-02-02,115.72,83.82,147.63
5.0,39,2024-02-09,99.11,47.42,150.81
5.0,39,2024-02-16,94.19,91.87,96.51
5.0,39,2024-02-23,66.44,64.13,68.76
5.0,40,2024-02-02,70.1,67.78,72.41
5.0,40,2024-02-09,64.09,61.78,66.41
5.0,40,2024-02-16,65.65,63.34,67.97
5.0,40,2024-02-23,57.12,54.8,59.43
5.0,41,2024-02-02,47.83,45.52,50.15
5.0,41,2024-02-09,43.38,41.07,45.7
5.0,41,2024-02-16,42.74,40.43,45.06
5.0,41,2024-02-23,43.05,40.73,45.36
5.0,42,2024-02-02,95.94,73.07,118.82
5.0,42,2024-02-09,72.58,70.27,74.9
5.0,42,2024-02-16,83.4,81.08,85.71
5.0,42,2024-02-23,61.79,59.47,64.11
5.0,43,2024-02-02,98.92,75.95,121.89
5.0,43,2024-02-09,73.59,71.28,75.91
5.0,43,2024-02-16,84.07,81.76,86.39
5.0,43,2024-02-23,63.79,61.47,66.1
5.0,44,2024-02-02,73.81,71.49,76.12
5.0,44,2024-02-09,64.61,62.29,66.93
5.0,44,2024-02-16,79.67,77.36,81.99
5.0,44,2024-02-23,57.7,55.38,60.01
5.0,45,2024-02-02,101.4,74.2,128.61
5.0,45,2024-02-09,72.38,70.06,74.7
5.0,45,2024-02-16,83.79,81.47,86.1
5.0,45,2024-02-23,63.72,61.4,66.03
5.0,46,2024-02-02,66.0,63.69,68.32
5.0,46,2024-02-09,64.32,62.0,66.63
5.0,46,2024-02-16,66.3,63.99,68.62
5.0,46,2024-02-23,57.3,54.99,59.62
5.0,47,2024-02-02,71.48,69.16,73.79
5.0,47,2024-02-09,64.32,62.0,66.63
5.0,47,2024-02-16,65.79,63.48,68.11
5.0,47,2024-02-23,57.83,55.51,60.14
5.0,48,2024-02-02,70.69,68.38,73.01
5.0,48,2024-02-09,63.74,61.42,66.05
5.0,48,2024-02-16,63.46,61.15,65.78
5.0,48,2024-02-23,54.56,52.24,56.87
5.0,49,2024-02-02,36.45,34.14,38.77
5.0,49,2024-02-09,34.0,31.69,36.32
5.0,49,2024-02-16,33.85,31.53,36.17
5.0,49,2024-02-23,33.71,31.4,36.03
5.0,50,2024-02-02,48.21,45.9,50.53
5.0,50,2024-02-09,43.6,41.29,45.92
5.0,50,2024-02-16,41.9,39.59,44.22
5.0,50,2024-02-23,41.67,39.35,43.98
6.0,1,2024-02-02,121.22,85.48,156.95
6.0,1,2024-02-09,102.19,50.5,153.89
6.0,1,2024-02-16,98.48,96.17,100.8
6.0,1,2024-02-23,63.34,61.03,65.66
6.0,2,2024-02-02,112.54,88.03,137.06
6.0,2,2024-02-09,91.92,89.6,94.24
6.0,2,2024-02-16,83.3,80.99,85.62
6.0,2,2024-02-23,61.41,59.09,63.72
6.0,3,2024-02-02,119.33,81.58,157.08
6.0,3,2024-02-09,99.63,47.93,151.32
6.0,3,2024-02-16,97.01,94.7,99.33
6.0,3,2024-02-23,66.59,64.27,68.9
6.0,4,2024-02-02,116.48,88.43,144.53
6.0,4,2024-02-09,92.44,90.13,94.76
6.0,4,2024-02-16,89.52,87.2,91.83
6.0,4,2024-02-23,63.73,61.41,66.05
6.0,5,2024-02-02,95.04,69.36,120.71
6.0,5,2024-02-09,70.98,68.67,73.3
6.0,5,2024-02-16,80.28,77.97,82.6
6.0,5,2024-02-23,60.96,58.65,63.28
6.0,6,2024-02-02,110.21,75.25,145.17
6.0,6,2024-02-09,104.36,52.67,156.05
6.0,6,2024-02-16,96.42,94.1,98.73
6.0,6,2024-02-23,64.98,62.66,67.29
6.0,7,2024-02-02,43.15,40.83,45.46
6.0,7,2024-02-09,41.16,38.85,43.48
6.0,7,2024-02-16,39.75,37.44,42.07
6.0,7,2024-02-23,40.59,38.28,42.91
6.0,8,2024-02-02,54.69,52.37,57.01
6.0,8,2024-02-09,52.42,50.1,54.73
6.0,8,2024-02-16,46.83,44.51,49.15
6.0,8,2024-02-23,46.04,43.73,48.36
6.0,9,2024-02-02,39.91,37.6,42.23
6.0,9,2024-02-09,37.53,35.22,39.85
6.0,9,2024-02-16,37.95,35.64,40.27
6.0,9,2024-02-23,37.39,35.08,39.71
6.0,10,2024-02-02,65.89,63.57,68.2
6.0,10,2024-02-09,51.35,49.03,53.66
6.0,10,2024-02-16,46.63,44.31,48.94
6.0,10,2024-02-23,51.93,49.61,54.25
6.0,11,2024-02-02,65.77,63.45,68.08
6.0,11,2024-02-09,54.3,51.99,56.62
6.0,11,2024-02-16,54.7,52.38,57.01
6.0,11,2024-02-23,54.02,51.7,56.33
6.0,12,2024-02-02,61.88,59.57,64.2
6.0,12,2024-02-09,54.26,51.94,56.57
6.0,12,2024-02-16,47.73,45.42,50.05
6.0,12,2024-02-23,45.41,43.1,47.73
6.0,13,2024-02-02,106.44,81.93,130.96
6.0,13,2024-02-09,71.93,69.62,74.25
6.0,13,2024-02-16,84.66,82.34,86.97
6.0,13,2024-02-23,63.14,60.82,65.45
6.0,14,2024-02-02,66.61,64.29,68.92
6.0,14,2024-02-09,51.97,49.65,54.28
6.0,14,2024-02-16,50.4,48.09,52.72
6.0,14,2024-02-23,48.23,45.91,50.55
6.0,15,2024-02-02,60.0,57.69,62.32
6.0,15,2024-02-09,54.52,52.21,56.84
6.0,15,2024-02-16,45.61,43.29,47.92
6.0,15,2024-02-23,47.22,44.9,49.54
6.0,16,2024-02-02,71.07,68.75,73.38
6.0,16,2024-02-09,63.88,61.57,66.2
6.0,16,2024-02-16,66.42,64.1,68.74
6.0,16,2024-02-23,57.15,54.83,59.46
6.0,17,2024-02-02,54.22,51.91,56.54
6.0,17,2024-02-09,46.81,44.5,49.13
6.0,17,2024-02-16,43.4,41.08,45.71
6.0,17,2024-02-23,43.86,41.54,46.17
6.0,18,2024-02-02,103.6,79.09,128.11
6.0,18,2024-02-09,85.57,83.26,87.89
6.0,18,2024-02-16,88.81,86.5,91.13
6.0,18,2024-02-23,63.99,61.67,66.31
6.0,19,2024-02-02,47.98,45.67,50.3
6.0,19,2024-02-09,39.93,37.62,42.25
6.0,19,2024-02-16,39.81,37.5,42.13
6.0,19,2024-02-23,39.43,37.12,41.75
6.0,20,2024-02-02,111.88,76.92,146.84
6.0,20,2024-02-09,102.8,51.1,154.49
6.0,20,2024-02-16,98.58,96.27,100.9
6.0,20,2024-02-23,65.79,63.48,68.11
6.0,21,2024-02-02,106.75,82.23,131.26
6.0,21,2024-02-09,72.34,70.02,74.65
6.0,21,2024-02-16,84.28,81.97,86.6
6.0,21,2024-02-23,61.48,59.17,63.8
6.0,22,2024-02-02,53.77,51.46,56.09
6.0,22,2024-02-09,49.92,47.61,52.24
6.0,22,2024-02-16,45.81,43.5,48.13
6.0,22,2024-02-23,45.99,43.68,48.31
6.0,23,2024-02-02,34.35,32.04,36.67
6.0,23,2024-02-09,33.3,30.98,35.61
6.0,23,2024-02-16,32.83,30.52,35.15
6.0,23,2024-02-23,33.22,30.9,35.53
6.0,24,2024-02-02,113.17,88.66,137.68
6.0,24,2024-02-09,73.22,70.9,75.53
6.0,24,2024-02-16,89.13,86.81,91.45
6.0,24,2024-02-23,61.9,59.58,64.21
6.0,25,2024-02-02,100.73,73.29,128.18
6.0,25,2024-02-09,89.8,87.49,92.12
6.0,25,2024-02-16,79.79,77.47,82.1
6.0,25,2024-02-23,62.98,60.66,65.3
6.0,26,2024-02-02,102.21,71.16,133.26
6.0,26,2024-02-09,82.72,80.41,85.04
6.0,26,2024-02-16,82.92,80.61,85.24
6.0,26,2024-02-23,63.85,61.54,66.17
6.0,27,2024-02-02,96.1,73.23,118.97
6.0,27,2024-02-09,71.09,68.77,73.41
6.0,27,2024-02-16,85.05,82.73,87.37
6.0,27,2024-02-23,60.32,58.0,62.63
6.0,28,2024-02-02,43.69,41.38,46.01
6.0,28,2024-02-09,39.83,37.52,42.15
6.0,28,2024-02-16,39.5,37.19,41.82
6.0,28,2024-02-23,38.74,36.42,41.05
6.0,29,2024-02-02,67.39,65.07,69.7
6.0,29,2024-02-09,54.23,51.91,56.54
6.0,29,2024-02-16,60.02,57.7,62.34
