Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,40,2024-02-09,170.12,167.82,172.42
3.0,40,2024-02-16,128.6,126.3,130.9
3.0,40,2024-02-23,90.37,88.07,92.66
3.0,41,2024-02-02,89.13,86.83,91.43
3.0,41,2024-02-09,83.25,80.95,85.55
3.0,41,2024-02-16,75.8,73.5,78.09
3.0,41,2024-02-23,68.83,66.53,71.13
3.0,42,2024-02-02,241.69,227.79,255.59
3.0,42,2024-02-09,198.24,195.95,200.54
3.0,42,2024-02-16,179.34,177.04,181.64
3.0,42,2024-02-23,143.27,140.97,145.57
3.0,43,2024-02-02,243.93,230.02,257.83
3.0,43,2024-02-09,205.36,203.07,207.66
3.0,43,2024-02-16,180.49,178.19,182.79
3.0,43,2024-02-23,147.49,145.2,149.79
3.0,44,2024-02-02,205.14,191.24,219.04
3.0,44,2024-02-09,178.94,176.64,181.24
3.0,44,2024-02-16,150.24,147.94,152.54
3.0,44,2024-02-23,130.43,128.13,132.73
3.0,45,2024-02-02,267.58,231.1,304.06
3.0,45,2024-02-09,223.17,202.35,243.98
3.0,45,2024-02-16,190.69,188.39,192.98
3.0,45,2024-02-23,152.71,150.41,155.01
3.0,46,2024-02-02,195.14,181.24,209.04
3.0,46,2024-02-09,174.22,171.92,176.52
3.0,46,2024-02-16,131.71,129.41,134.01
3.0,46,2024-02-23,90.89,88.59,93.18
3.0,47,2024-02-02,202.85,171.27,234.44
3.0,47,2024-02-09,178.37,176.07,180.67
3.0,47,2024-02-16,145.88,143.58,148.18
3.0,47,2024-02-23,103.35,101.05,105.64
3.0,48,2024-02-02,183.82,163.0,204.63
3.0,48,2024-02-09,140.02,137.72,142.31
3.0,48,2024-02-16,118.57,116.27,120.87
3.0,48,2024-02-23,85.26,82.97,87.56
3.0,49,2024-02-02,70.41,68.11,72.71
3.0,49,2024-02-09,64.58,62.29,66.88
3.0,49,2024-02-16,58.09,55.79,60.39
3.0,49,2024-02-23,56.12,53.82,58.42
3.0,50,2024-02-02,91.71,89.41,94.01
3.0,50,2024-02-09,79.4,77.1,81.7
3.0,50,2024-02-16,75.46,73.17,77.76
3.0,50,2024-02-23,68.51,66.21,70.81
4.0,1,2024-02-02,271.95,230.27,313.63
4.0,1,2024-02-09,246.87,215.85,277.89
4.0,1,2024-02-16,207.72,205.42,210.02
4.0,1,2024-02-23,156.65,154.35,158.95
4.0,2,2024-02-02,248.74,219.7,277.77
4.0,2,2024-02-09,218.43,198.88,237.98
4.0,2,2024-02-16,185.71,183.41,188.01
4.0,2,2024-02-23,148.05,145.75,150.35
4.0,3,2024-02-02,271.89,233.6,310.18
4.0,3,2024-02-09,232.02,202.16,261.89
4.0,3,2024-02-16,201.87,199.57,204.16
4.0,3,2024-02-23,156.51,154.21,158.81
4.0,4,2024-02-02,270.31,233.71,306.91
4.0,4,2024-02-09,228.99,209.44,248.53
4.0,4,2024-02-16,198.72,196.42,201.01
4.0,4,2024-02-23,153.82,151.52,156.12
4.0,5,2024-02-02,203.26,172.24,234.28
4.0,5,2024-02-09,178.83,176.53,181.13
4.0,5,2024-02-16,149.66,147.36,151.96
4.0,5,2024-02-23,105.34,103.04,107.64
4.0,6,2024-02-02,272.98,235.32,310.63
4.0,6,2024-02-09,237.63,206.61,268.65
4.0,6,2024-02-16,199.04,196.74,201.34
4.0,6,2024-02-23,156.6,154.3,158.9
4.0,7,2024-02-02,85.1,82.8,87.4
4.0,7,2024-02-09,77.12,74.82,79.42
4.0,7,2024-02-16,67.98,65.68,70.28
4.0,7,2024-02-23,64.38,62.08,66.68
4.0,8,2024-02-02,98.82,96.52,101.12
4.0,8,2024-02-09,88.8,86.5,91.1
4.0,8,2024-02-16,76.98,74.68,79.28
4.0,8,2024-02-23,73.24,70.94,75.54
4.0,9,2024-02-02,76.37,74.07,78.66
4.0,9,2024-02-09,64.7,62.41,67.0
4.0,9,2024-02-16,58.59,56.3,60.89
4.0,9,2024-02-23,56.64,54.34,58.94
4.0,10,2024-02-02,119.12,116.82,121.42
4.0,10,2024-02-09,107.6,105.3,109.9
4.0,10,2024-02-16,83.35,81.05,85.65
4.0,10,2024-02-23,82.96,80.66,85.26
4.0,11,2024-02-02,141.2,138.91,143.5
4.0,11,2024-02-09,115.41,113.11,117.71
4.0,11,2024-02-16,95.42,93.12,97.72
4.0,11,2024-02-23,82.72,80.43,85.02
4.0,12,2024-02-02,114.32,112.02,116.62
4.0,12,2024-02-09,102.09,99.79,104.39
4.0,12,2024-02-16,82.68,80.38,84.98
4.0,12,2024-02-23,80.7,78.4,82.99
4.0,13,2024-02-02,263.11,231.98,294.24
4.0,13,2024-02-09,221.52,201.98,241.07
4.0,13,2024-02-16,186.48,184.18,188.77
4.0,13,2024-02-23,149.48,147.18,151.78
4.0,14,2024-02-02,126.57,124.27,128.87
4.0,14,2024-02-09,114.07,111.77,116.37
4.0,14,2024-02-16,86.88,84.58,89.18
4.0,14,2024-02-23,82.67,80.37,84.96
4.0,15,2024-02-02,104.34,102.04,106.64
4.0,15,2024-02-09,93.94,91.64,96.23
4.0,15,2024-02-16,82.14,79.84,84.44
4.0,15,2024-02-23,77.02,74.72,79.31
4.0,16,2024-02-02,194.46,183.24,205.69
4.0,16,2024-02-09,173.25,170.95,175.55
4.0,16,2024-02-16,135.38,133.08,137.68
4.0,16,2024-02-23,91.1,88.8,93.4
4.0,17,2024-02-02,98.41,96.11,100.7
4.0,17,2024-02-09,85.94,83.64,88.23
4.0,17,2024-02-16,76.11,73.81,78.4
4.0,17,2024-02-23,71.12,68.82,73.42
4.0,18,2024-02-02,239.38,228.16,250.61
4.0,18,2024-02-09,205.23,202.93,207.53
4.0,18,2024-02-16,184.26,181.96,186.55
4.0,18,2024-02-23,148.59,146.29,150.89
4.0,19,2024-02-02,85.89,83.59,88.19
4.0,19,2024-02-09,73.72,71.42,76.02
4.0,19,2024-02-16,67.02,64.72,69.31
4.0,19,2024-02-23,62.65,60.35,64.95
4.0,20,2024-02-02,272.61,231.0,314.21
4.0,20,2024-02-09,251.61,220.59,282.63
4.0,20,2024-02-16,211.59,209.3,213.89
4.0,20,2024-02-23,189.6,187.3,191.9
4.0,21,2024-02-02,242.38,213.34,271.41
4.0,21,2024-02-09,209.84,111.2,308.49
4.0,21,2024-02-16,180.22,177.92,182.52
4.0,21,2024-02-23,146.75,144.45,149.05
4.0,22,2024-02-02,101.61,99.31,103.91
4.0,22,2024-02-09,90.36,88.06,92.66
4.0,22,2024-02-16,79.72,77.42,82.02
4.0,22,2024-02-23,75.52,73.22,77.82
4.0,23,2024-02-02,66.55,64.25,68.85
4.0,23,2024-02-09,61.36,59.06,63.66
4.0,23,2024-02-16,58.14,55.84,60.44
4.0,23,2024-02-23,55.65,53.35,57.95
4.0,24,2024-02-02,266.88,229.81,303.95
4.0,24,2024-02-09,225.62,194.6,256.64
4.0,24,2024-02-16,190.25,187.95,192.55
4.0,24,2024-02-23,152.29,149.99,154.59
4.0,25,2024-02-02,238.1,226.88,249.33
4.0,25,2024-02-09,193.75,191.45,196.05
4.0,25,2024-02-16,179.12,176.82,181.42
4.0,25,2024-02-23,138.32,136.03,140.62
4.0,26,2024-02-02,239.04,227.82,250.27
4.0,26,2024-02-09,202.5,200.2,204.79
4.0,26,2024-02-16,178.72,176.43,181.02
4.0,26,2024-02-23,142.21,139.92,144.51
4.0,27,2024-02-02,251.63,222.6,280.66
4.0,27,2024-02-09,218.06,198.51,237.61
4.0,27,2024-02-16,182.28,179.98,184.58
4.0,27,2024-02-23,146.97,144.67,149.27
4.0,28,2024-02-02,80.92,78.63,83.22
4.0,28,2024-02-09,69.21,66.91,71.51
4.0,28,2024-02-16,64.25,61.95,66.54
4.0,28,2024-02-23,59.16,56.86,61.46
4.0,29,2024-02-02,128.78,126.48,131.07
4.0,29,2024-02-09,113.25,110.95,115.55
4.0,29,2024-02-16,95.89,93.59,98.19
4.0,29,2024-02-23,82.53,80.23,84.83
4.0,30,2024-02-02,86.46,84.16,88.76
4.0,30,2024-02-09,78.37,76.07,80.67
4.0,30,2024-02-16,71.09,68.79,73.39
4.0,30,2024-02-23,66.15,63.85,68.45
4.0,31,2024-02-02,270.11,240.05,300.17
4.0,31,2024-02-09,226.67,207.12,246.22
4.0,31,2024-02-16,191.14,188.84,193.44
4.0,31,2024-02-23,154.31,152.01,156.61
4.0,32,2024-02-02,205.82,194.59,217.04
4.0,32,2024-02-09,180.86,178.56,183.16
4.0,32,2024-02-16,149.33,147.03,151.63
4.0,32,2024-02-23,130.44,128.14,132.74
4.0,33,2024-02-02,120.14,117.84,122.44
4.0,33,2024-02-09,107.82,105.53,110.12
4.0,33,2024-02-16,84.25,81.95,86.55
4.0,33,2024-02-23,83.13,80.84,85.43
4.0,34,2024-02-02,79.66,77.36,81.96
4.0,34,2024-02-09,67.93,65.63,70.23
4.0,34,2024-02-16,62.13,59.83,64.43
4.0,34,2024-02-23,58.45,56.15,60.74
4.0,35,2024-02-02,115.52,113.22,117.82
4.0,35,2024-02-09,107.05,104.76,109.35
4.0,35,2024-02-16,83.59,81.29,85.89
4.0,35,2024-02-23,82.81,80.51,85.11
4.0,36,2024-02-02,113.74,111.44,116.04
4.0,36,2024-02-09,102.12,99.82,104.42
4.0,36,2024-02-16,83.03,80.73,85.33
4.0,36,2024-02-23,81.41,79.11,83.71
4.0,37,2024-02-02,240.02,228.8,251.25
4.0,37,2024-02-09,196.85,194.55,199.15
4.0,37,2024-02-16,179.09,176.79,181.38
4.0,37,2024-02-23,146.58,144.28,148.88
4.0,38,2024-02-02,221.75,210.52,232.98
4.0,38,2024-02-09,188.32,186.02,190.61
4.0,38,2024-02-16,150.33,148.03,152.63
4.0,38,2024-02-23,137.98,135.68,140.28
4.0,39,2024-02-02,267.98,236.94,299.03
4.0,39,2024-02-09,225.47,205.92,245.02
4.0,39,2024-02-16,189.17,186.87,191.47
4.0,39,2024-02-23,154.01,151.71,156.31
4.0,40,2024-02-02,176.79,157.24,196.34
4.0,40,2024-02-09,139.95,137.65,142.24
4.0,40,2024-02-16,117.74,115.44,120.04
4.0,40,2024-02-23,85.27,82.97,87.57
4.0,41,2024-02-02,92.18,89.88,94.48
4.0,41,2024-02-09,84.97,82.67,87.27
4.0,41,2024-02-16,74.68,72.38,76.98
4.0,41,2024-02-23,68.42,66.12,70.71
4.0,42,2024-02-02,236.15,224.93,247.38
4.0,42,2024-02-09,202.38,200.08,204.68
4.0,42,2024-02-16,178.71,176.41,181.01
4.0,42,2024-02-23,146.32,144.02,148.61
4.0,43,2024-02-02,253.3,224.27,282.34
4.0,43,2024-02-09,217.31,197.76,236.86
4.0,43,2024-02-16,180.97,178.67,183.27
4.0,43,2024-02-23,146.75,144.45,149.05
4.0,44,2024-02-02,201.07,189.84,212.3
4.0,44,2024-02-09,177.44,175.14,179.74
4.0,44,2024-02-16,144.23,141.93,146.53
4.0,44,2024-02-23,103.33,101.03,105.63
4.0,45,2024-02-02,243.41,214.38,272.44
4.0,45,2024-02-09,206.38,204.08,208.68
4.0,45,2024-02-16,182.37,180.07,184.67
4.0,45,2024-02-23,147.05,144.75,149.35
4.0,46,2024-02-02,193.47,165.1,221.83
4.0,46,2024-02-09,170.62,168.32,172.92
4.0,46,2024-02-16,118.63,116.33,120.93
4.0,46,2024-02-23,87.17,84.87,89.47
4.0,47,2024-02-02,196.64,168.27,225.01
4.0,47,2024-02-09,174.26,171.96,176.55
4.0,47,2024-02-16,131.86,129.56,134.16
4.0,47,2024-02-23,91.24,88.94,93.53
4.0,48,2024-02-02,176.32,156.77,195.86
4.0,48,2024-02-09,120.72,118.42,123.02
4.0,48,2024-02-16,115.41,113.11,117.71
4.0,48,2024-02-23,84.06,81.76,86.36
4.0,49,2024-02-02,66.06,63.76,68.36
4.0,49,2024-02-09,61.62,59.32,63.92
4.0,49,2024-02-16,57.35,55.05,59.65
4.0,49,2024-02-23,55.88,53.58,58.18
4.0,50,2024-02-02,86.27,83.97,88.57
4.0,50,2024-02-09,77.07,74.77,79.37
4.0,50,2024-02-16,68.35,66.05,70.65
4.0,50,2024-02-23,64.73,62.43,67.02
5.0,1,2024-02-02,256.91,231.83,281.99
5.0,1,2024-02-09,218.36,216.07,220.66
5.0,1,2024-02-16,181.38,179.08,183.68
5.0,1,2024-02-23,148.29,145.99,150.58
5.0,2,2024-02-02,204.03,195.55,212.51
5.0,2,2024-02-09,179.89,177.59,182.19
5.0,2,2024-02-16,151.62,149.32,153.92
5.0,2,2024-02-23,120.4,118.1,122.7
5.0,3,2024-02-02,231.28,222.8,239.77
5.0,3,2024-02-09,198.43,196.13,200.73
5.0,3,2024-02-16,180.82,178.52,183.11
5.0,3,2024-02-23,147.62,145.32,149.92
5.0,4,2024-02-02,215.38,206.9,223.86
5.0,4,2024-02-09,186.75,184.45,189.04
5.0,4,2024-02-16,152.13,149.83,154.43
5.0,4,2024-02-23,139.77,137.47,142.07
5.0,5,2024-02-02,176.43,153.73,199.12
5.0,5,2024-02-09,125.1,122.8,127.4
5.0,5,2024-02-16,117.46,115.16,119.75
5.0,5,2024-02-23,86.66,84.36,88.96
5.0,6,2024-02-02,239.49,231.01,247.97
5.0,6,2024-02-09,196.56,194.26,198.86
5.0,6,2024-02-16,168.9,166.6,171.2
5.0,6,2024-02-23,142.6,140.31,144.9
5.0,7,2024-02-02,70.86,68.56,73.16
5.0,7,2024-02-09,67.33,65.03,69.63
5.0,7,2024-02-16,61.36,59.06,63.66
5.0,7,2024-02-23,59.18,56.89,61.48
5.0,8,2024-02-02,87.33,85.03,89.63
5.0,8,2024-02-09,78.84,76.54,81.14
5.0,8,2024-02-16,69.66,67.36,71.96
5.0,8,2024-02-23,65.2,62.9,67.5
5.0,9,2024-02-02,63.61,61.31,65.91
5.0,9,2024-02-09,61.19,58.89,63.49
5.0,9,2024-02-16,57.85,55.55,60.15
5.0,9,2024-02-23,56.86,54.56,59.16
5.0,10,2024-02-02,105.95,103.65,108.25
5.0,10,2024-02-09,100.12,97.82,102.42
5.0,10,2024-02-16,84.52,82.22,86.82
5.0,10,2024-02-23,77.37,75.07,79.67
5.0,11,2024-02-02,112.66,110.37,114.96
5.0,11,2024-02-09,105.02,102.73,107.32
5.0,11,2024-02-16,85.07,82.77,87.37
5.0,11,2024-02-23,82.44,80.15,84.74
5.0,12,2024-02-02,100.55,98.25,102.85
5.0,12,2024-02-09,90.13,87.83,92.42
5.0,12,2024-02-16,79.23,76.93,81.53
5.0,12,2024-02-23,74.32,72.02,76.62
5.0,13,2024-02-02,212.0,203.52,220.48
5.0,13,2024-02-09,189.53,187.23,191.82
5.0,13,2024-02-16,151.67,149.37,153.96
5.0,13,2024-02-23,134.1,131.8,136.4
5.0,14,2024-02-02,102.3,100.0,104.6
5.0,14,2024-02-09,90.52,88.22,92.82
5.0,14,2024-02-16,80.55,78.25,82.84
5.0,14,2024-02-23,74.2,71.9,76.5
5.0,15,2024-02-02,99.17,96.87,101.47
5.0,15,2024-02-09,87.62,85.32,89.92
5.0,15,2024-02-16,78.48,76.19,80.78
5.0,15,2024-02-23,72.01,69.71,74.31
5.0,16,2024-02-02,165.21,162.92,167.51
5.0,16,2024-02-09,120.65,118.35,122.95
5.0,16,2024-02-16,110.84,108.54,113.14
5.0,16,2024-02-23,84.11,81.81,86.41
5.0,17,2024-02-02,77.15,74.85,79.45
5.0,17,2024-02-09,67.61,65.31,69.91
5.0,17,2024-02-16,64.67,62.37,66.97
5.0,17,2024-02-23,60.89,58.59,63.19
5.0,18,2024-02-02,203.24,194.76,211.72
5.0,18,2024-02-09,179.98,177.68,182.28
5.0,18,2024-02-16,152.23,149.94,154.53
5.0,18,2024-02-23,120.86,118.56,123.16
5.0,19,2024-02-02,68.28,65.98,70.58
5.0,19,2024-02-09,62.91,60.61,65.21
5.0,19,2024-02-16,60.21,57.91,62.51
5.0,19,2024-02-23,58.74,56.44,61.04
5.0,20,2024-02-02,242.17,182.2,302.14
5.0,20,2024-02-09,209.71,207.42,212.01
5.0,20,2024-02-16,180.87,178.57,183.17
5.0,20,2024-02-23,147.84,145.54,150.14
5.0,21,2024-02-02,200.43,191.95,208.91
5.0,21,2024-02-09,177.73,175.43,180.03
5.0,21,2024-02-16,150.52,148.22,152.82
5.0,21,2024-02-23,116.63,114.33,118.92
5.0,22,2024-02-02,87.47,85.17,89.77
5.0,22,2024-02-09,79.93,77.63,82.23
5.0,22,2024-02-16,72.35,70.05,74.65
5.0,22,2024-02-23,65.57,63.27,67.87
5.0,23,2024-02-02,58.4,56.1,60.7
5.0,23,2024-02-09,55.86,53.56,58.16
5.0,23,2024-02-16,56.28,53.98,58.58
5.0,23,2024-02-23,55.23,52.93,57.53
5.0,24,2024-02-02,204.8,169.24,240.37
5.0,24,2024-02-09,179.64,177.34,181.94
5.0,24,2024-02-16,151.93,149.63,154.23
5.0,24,2024-02-23,95.19,92.89,97.49
5.0,25,2024-02-02,198.48,162.91,234.04
5.0,25,2024-02-09,174.72,172.42,177.02
5.0,25,2024-02-16,141.8,139.5,144.1
5.0,25,2024-02-23,118.25,115.95,120.55
5.0,26,2024-02-02,197.41,161.84,232.97
5.0,26,2024-02-09,176.46,174.16,178.76
5.0,26,2024-02-16,146.13,143.83,148.43
5.0,26,2024-02-23,106.32,104.02,108.62
5.0,27,2024-02-02,192.8,159.97,225.63
5.0,27,2024-02-09,173.09,170.79,175.39
5.0,27,2024-02-16,134.21,131.92,136.51
5.0,27,2024-02-23,91.96,89.66,94.26
5.0,28,2024-02-02,67.54,65.25,69.84
5.0,28,2024-02-09,64.72,62.42,67.02
5.0,28,2024-02-16,59.49,57.19,61.79
5.0,28,2024-02-23,58.53,56.23,60.83
5.0,29,2024-02-02,106.75,104.45,109.05
5.0,29,2024-02-09,96.25,93.95,98.55
5.0,29,2024-02-16,84.56,82.26,86.86
5.0,29,2024-02-23,77.52,75.22,79.81
5.0,30,2024-02-02,69.36,67.06,71.65
5.0,30,2024-02-09,66.11,63.81,68.41
5.0,30,2024-02-16,62.59,60.29,64.89
5.0,30,2024-02-23,59.99,57.7,62.29
5.0,31,2024-02-02,221.16,212.68,229.64
5.0,31,2024-02-09,187.85,185.55,190.15
5.0,31,2024-02-16,151.84,149.54,154.14
5.0,31,2024-02-23,140.12,137.82,142.42
5.0,32,2024-02-02,177.4,154.71,200.09
5.0,32,2024-02-09,142.51,140.21,144.81
5.0,32,2024-02-16,119.61,117.31,121.91
5.0,32,2024-02-23,86.71,84.41,89.01
5.0,33,2024-02-02,104.41,102.11,106.71
5.0,33,2024-02-09,96.48,94.18,98.77
5.0,33,2024-02-16,84.55,82.25,86.85
5.0,33,2024-02-23,77.49,75.19,79.79
5.0,34,2024-02-02,64.12,61.82,66.42
5.0,34,2024-02-09,61.42,59.12,63.72
5.0,34,2024-02-16,59.03,56.73,61.33
5.0,34,2024-02-23,56.61,54.31,58.91
5.0,35,2024-02-02,100.84,98.54,103.13
5.0,35,2024-02-09,90.72,88.42,93.02
5.0,35,2024-02-16,80.21,77.91,82.51
5.0,35,2024-02-23,74.12,71.82,76.42
5.0,36,2024-02-02,104.89,102.59,107.19
5.0,36,2024-02-09,95.96,93.66,98.25
5.0,36,2024-02-16,83.8,81.5,86.1
5.0,36,2024-02-23,77.53,75.23,79.83
5.0,37,2024-02-02,200.17,164.6,235.73
5.0,37,2024-02-09,175.38,173.08,177.68
5.0,37,2024-02-16,146.54,144.24,148.84
5.0,37,2024-02-23,106.66,104.36,108.96
5.0,38,2024-02-02,178.73,156.03,201.42
5.0,38,2024-02-09,142.34,140.04,144.64
5.0,38,2024-02-16,120.49,118.19,122.79
5.0,38,2024-02-23,85.64,83.34,87.94
5.0,39,2024-02-02,222.55,214.06,231.03
5.0,39,2024-02-09,192.73,190.43,195.02
5.0,39,2024-02-16,176.03,173.73,178.32
5.0,39,2024-02-23,139.83,137.53,142.13
5.0,40,2024-02-02,126.49,124.19,128.79
5.0,40,2024-02-09,117.54,115.24,119.84
5.0,40,2024-02-16,100.91,98.61,103.21
5.0,40,2024-02-23,83.33,81.03,85.63
5.0,41,2024-02-02,74.15,71.86,76.45
5.0,41,2024-02-09,68.53,66.23,70.83
5.0,41,2024-02-16,63.94,61.64,66.24
5.0,41,2024-02-23,60.56,58.26,62.86
5.0,42,2024-02-02,196.04,160.47,231.6
5.0,42,2024-02-09,175.32,173.02,177.62
5.0,42,2024-02-16,138.5,136.2,140.8
5.0,42,2024-02-23,94.64,92.35,96.94
5.0,43,2024-02-02,196.41,163.58,229.25
5.0,43,2024-02-09,173.26,170.96,175.56
5.0,43,2024-02-16,133.72,131.42,136.01
5.0,43,2024-02-23,88.68,86.38,90.98
5.0,44,2024-02-02,166.37,164.08,168.67
5.0,44,2024-02-09,121.88,119.58,124.18
5.0,44,2024-02-16,112.38,110.08,114.68
5.0,44,2024-02-23,85.2,82.9,87.5
5.0,45,2024-02-02,194.59,172.95,216.24
5.0,45,2024-02-09,174.26,171.96,176.56
5.0,45,2024-02-16,134.32,132.02,136.62
5.0,45,2024-02-23,92.38,90.09,94.68
5.0,46,2024-02-02,127.76,125.46,130.06
5.0,46,2024-02-09,117.17,114.87,119.47
5.0,46,2024-02-16,89.49,87.2,91.79
5.0,46,2024-02-23,84.2,81.9,86.5
5.0,47,2024-02-02,147.84,145.54,150.14
5.0,47,2024-02-09,117.31,115.01,119.61
5.0,47,2024-02-16,98.23,95.93,100.53
5.0,47,2024-02-23,84.26,81.96,86.56
5.0,48,2024-02-02,117.7,115.4,120.0
5.0,48,2024-02-09,109.9,107.6,112.2
5.0,48,2024-02-16,84.01,81.71,86.31
5.0,48,2024-02-23,83.73,81.43,86.03
5.0,49,2024-02-02,60.64,58.34,62.94
5.0,49,2024-02-09,58.19,55.89,60.49
5.0,49,2024-02-16,55.8,53.5,58.1
5.0,49,2024-02-23,55.89,53.59,58.18
5.0,50,2024-02-02,73.14,70.84,75.44
5.0,50,2024-02-09,67.01,64.71,69.3
5.0,50,2024-02-16,62.23,59.94,64.53
5.0,50,2024-02-23,59.39,57.09,61.69
6.0,1,2024-02-02,246.17,237.68,254.65
6.0,1,2024-02-09,205.94,203.64,208.24
6.0,1,2024-02-16,181.36,179.07,183.66
6.0,1,2024-02-23,148.73,146.43,151.03
6.0,2,2024-02-02,205.45,196.97,213.93
6.0,2,2024-02-09,180.43,178.13,182.73
6.0,2,2024-02-16,151.87,149.58,154.17
6.0,2,2024-02-23,130.89,128.6,133.19
6.0,3,2024-02-02,240.09,214.8,265.38
6.0,3,2024-02-09,204.93,202.63,207.23
6.0,3,2024-02-16,180.79,178.5,183.09
6.0,3,2024-02-23,142.86,140.56,145.16
6.0,4,2024-02-02,224.69,216.2,233.17
6.0,4,2024-02-09,193.53,191.23,195.83
6.0,4,2024-02-16,152.48,150.18,154.78
6.0,4,2024-02-23,140.08,137.78,142.38
6.0,5,2024-02-02,169.41,146.72,192.11
6.0,5,2024-02-09,127.44,125.14,129.74
6.0,5,2024-02-16,117.84,115.54,120.14
6.0,5,2024-02-23,86.85,84.56,89.15
6.0,6,2024-02-02,229.72,170.94,288.5
6.0,6,2024-02-09,204.8,202.5,207.1
6.0,6,2024-02-16,180.16,177.86,182.45
6.0,6,2024-02-23,142.84,140.54,145.14
6.0,7,2024-02-02,68.65,66.35,70.95
6.0,7,2024-02-09,64.59,62.29,66.89
6.0,7,2024-02-16,61.55,59.25,63.85
6.0,7,2024-02-23,59.74,57.44,62.04
6.0,8,2024-02-02,87.01,84.71,89.31
6.0,8,2024-02-09,75.43,73.13,77.73
6.0,8,2024-02-16,67.07,64.77,69.37
6.0,8,2024-02-23,63.35,61.05,65.64
6.0,9,2024-02-02,64.75,62.45,67.05
6.0,9,2024-02-09,61.14,58.85,63.44
6.0,9,2024-02-16,58.0,55.7,60.3
6.0,9,2024-02-23,57.0,54.7,59.3
6.0,10,2024-02-02,104.6,102.3,106.89
6.0,10,2024-02-09,95.49,93.19,97.79
6.0,10,2024-02-16,81.66,79.36,83.95
6.0,10,2024-02-23,77.32,75.02,79.62
6.0,11,2024-02-02,115.33,113.03,117.63
6.0,11,2024-02-09,105.15,102.85,107.45
6.0,11,2024-02-16,85.27,82.97,87.57
6.0,11,2024-02-23,82.67,80.37,84.97
6.0,12,2024-02-02,99.83,97.53,102.13
6.0,12,2024-02-09,81.94,79.64,84.24
6.0,12,2024-02-16,77.95,75.65,80.25
6.0,12,2024-02-23,72.16,69.87,74.46
6.0,13,2024-02-02,212.6,204.12,221.08
6.0,13,2024-02-09,182.36,180.06,184.66
6.0,13,2024-02-16,152.08,149.78,154.37
6.0,13,2024-02-23,121.8,119.5,124.1
6.0,14,2024-02-02,105.51,103.21,107.81
6.0,14,2024-02-09,95.93,93.64,98.23
6.0,14,2024-02-16,84.84,82.54,87.14
6.0,14,2024-02-23,79.1,76.81,81.4
6.0,15,2024-02-02,99.57,97.27,101.87
6.0,15,2024-02-09,87.75,85.45,90.05
6.0,15,2024-02-16,78.26,75.96,80.56
6.0,15,2024-02-23,74.35,72.05,76.65
6.0,16,2024-02-02,128.49,126.19,130.79
6.0,16,2024-02-09,115.84,113.54,118.13
6.0,16,2024-02-16,98.24,95.94,100.54
6.0,16,2024-02-23,84.43,82.13,86.73
6.0,17,2024-02-02,84.21,81.91,86.51
6.0,17,2024-02-09,75.47,73.17,77.77
6.0,17,2024-02-16,67.18,64.88,69.48
6.0,17,2024-02-23,62.76,60.47,65.06
6.0,18,2024-02-02,207.58,199.1,216.06
6.0,18,2024-02-09,180.51,178.21,182.81
6.0,18,2024-02-16,152.69,150.39,154.99
6.0,18,2024-02-23,131.78,129.48,134.08
6.0,19,2024-02-02,68.1,65.8,70.39
6.0,19,2024-02-09,63.84,61.54,66.14
6.0,19,2024-02-16,59.77,57.47,62.07
6.0,19,2024-02-23,58.07,55.77,60.37
6.0,20,2024-02-02,240.7,212.14,269.26
6.0,20,2024-02-09,207.68,205.38,209.98
6.0,20,2024-02-16,179.89,177.59,182.19
6.0,20,2024-02-23,148.0,145.7,150.3
6.0,21,2024-02-02,199.67,191.19,208.15
6.0,21,2024-02-09,175.69,173.39,177.99
6.0,21,2024-02-16,146.0,143.7,148.3
6.0,21,2024-02-23,95.04,92.74,97.34
6.0,22,2024-02-02,87.08,84.78,89.38
6.0,22,2024-02-09,79.19,76.89,81.49
6.0,22,2024-02-16,70.2,67.9,72.5
6.0,22,2024-02-23,65.69,63.39,67.99
6.0,23,2024-02-02,59.9,57.6,62.2
6.0,23,2024-02-09,56.83,54.53,59.13
6.0,23,2024-02-16,56.19,53.89,58.49
6.0,23,2024-02-23,55.95,53.65,58.25
6.0,24,2024-02-02,208.62,200.14,217.1
6.0,24,2024-02-09,181.97,179.68,184.27
6.0,24,2024-02-16,151.95,149.65,154.25
6.0,24,2024-02-23,131.46,129.17,133.76
6.0,25,2024-02-02,198.14,189.66,206.62
6.0,25,2024-02-09,175.03,172.73,177.33
6.0,25,2024-02-16,142.06,139.77,144.36
6.0,25,2024-02-23,120.59,118.29,122.89
6.0,26,2024-02-02,195.6,187.12,204.08
6.0,26,2024-02-09,173.41,171.11,175.71
6.0,26,2024-02-16,135.04,132.74,137.34
6.0,26,2024-02-23,101.14,98.84,103.44
6.0,27,2024-02-02,202.63,168.48,236.77
6.0,27,2024-02-09,176.36,174.06,178.66
6.0,27,2024-02-16,145.87,143.57,148.17
6.0,27,2024-02-23,104.6,102.3,106.9
6.0,28,2024-02-02,67.28,64.98,69.58
6.0,28,2024-02-09,65.38,63.08,67.68
6.0,28,2024-02-16,59.9,57.6,62.2
6.0,28,2024-02-23,58.83,56.53,61.13
6.0,29,2024-02-02,107.15,104.85,109.45
6.0,29,2024-02-09,102.85,100.56,105.15
6.0,29,2024-02-16,84.39,82.09,86.69
