Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,40,2024-01-12,131.28,125.47,137.09
3.0,40,2024-01-19,116.45,110.64,122.26
3.0,40,2024-01-26,107.71,101.9,113.53
3.0,41,2024-01-05,81.24,75.43,87.05
3.0,41,2024-01-12,79.21,73.4,85.03
3.0,41,2024-01-19,81.21,75.4,87.02
3.0,41,2024-01-26,75.88,70.07,81.69
3.0,42,2024-01-05,175.24,151.0,199.48
3.0,42,2024-01-12,158.84,113.55,204.12
3.0,42,2024-01-19,147.76,141.95,153.57
3.0,42,2024-01-26,140.28,134.47,146.1
3.0,43,2024-01-05,179.18,154.01,204.35
3.0,43,2024-01-12,160.14,114.76,205.51
3.0,43,2024-01-19,151.2,145.39,157.02
3.0,43,2024-01-26,141.87,136.06,147.68
3.0,44,2024-01-05,156.48,133.1,179.86
3.0,44,2024-01-12,139.77,133.96,145.59
3.0,44,2024-01-19,136.6,130.79,142.42
3.0,44,2024-01-26,116.47,110.65,122.28
3.0,45,2024-01-05,201.29,177.05,225.53
3.0,45,2024-01-12,171.21,125.57,216.84
3.0,45,2024-01-19,152.91,147.1,158.73
3.0,45,2024-01-26,148.93,143.12,154.74
3.0,46,2024-01-05,145.35,106.88,183.81
3.0,46,2024-01-12,136.47,130.66,142.29
3.0,46,2024-01-19,118.23,112.42,124.04
3.0,46,2024-01-26,112.15,106.34,117.96
3.0,47,2024-01-05,152.7,135.01,170.38
3.0,47,2024-01-12,138.29,132.48,144.1
3.0,47,2024-01-19,130.67,124.86,136.49
3.0,47,2024-01-26,112.88,107.06,118.69
3.0,48,2024-01-05,144.22,126.53,161.9
3.0,48,2024-01-12,121.21,115.4,127.03
3.0,48,2024-01-19,117.36,111.55,123.17
3.0,48,2024-01-26,108.11,102.3,113.93
3.0,49,2024-01-05,69.67,63.86,75.48
3.0,49,2024-01-12,63.62,57.96,69.28
3.0,49,2024-01-19,56.66,50.85,62.47
3.0,49,2024-01-26,54.35,48.53,60.16
3.0,50,2024-01-05,80.15,74.33,85.96
3.0,50,2024-01-12,76.3,70.49,82.11
3.0,50,2024-01-19,78.14,72.33,83.95
3.0,50,2024-01-26,74.51,68.7,80.32
4.0,1,2024-01-05,210.08,186.46,233.7
4.0,1,2024-01-12,188.91,142.45,235.38
4.0,1,2024-01-19,171.47,165.83,177.11
4.0,1,2024-01-26,161.56,155.92,167.2
4.0,2,2024-01-05,181.84,155.77,207.9
4.0,2,2024-01-12,165.87,119.4,212.35
4.0,2,2024-01-19,152.59,146.95,158.23
4.0,2,2024-01-26,145.45,139.82,151.09
4.0,3,2024-01-05,205.96,182.48,229.43
4.0,3,2024-01-12,183.4,136.93,229.87
4.0,3,2024-01-19,163.93,158.3,169.57
4.0,3,2024-01-26,155.34,149.7,160.97
4.0,4,2024-01-05,201.68,178.59,224.76
4.0,4,2024-01-12,181.45,134.98,227.91
4.0,4,2024-01-19,163.73,158.09,169.37
4.0,4,2024-01-26,155.91,150.27,161.55
4.0,5,2024-01-05,154.57,136.36,172.78
4.0,5,2024-01-12,140.91,135.27,146.55
4.0,5,2024-01-19,133.88,128.24,139.52
4.0,5,2024-01-26,115.74,110.11,121.38
4.0,6,2024-01-05,212.38,189.16,235.61
4.0,6,2024-01-12,180.61,134.14,227.08
4.0,6,2024-01-19,163.99,158.35,169.62
4.0,6,2024-01-26,154.37,148.73,160.01
4.0,7,2024-01-05,79.51,73.87,85.15
4.0,7,2024-01-12,77.1,71.46,82.74
4.0,7,2024-01-19,73.95,68.31,79.59
4.0,7,2024-01-26,69.59,63.95,75.23
4.0,8,2024-01-05,86.84,81.2,92.48
4.0,8,2024-01-12,88.11,82.47,93.75
4.0,8,2024-01-19,83.8,78.16,89.44
4.0,8,2024-01-26,82.62,76.98,88.26
4.0,9,2024-01-05,72.95,67.31,78.59
4.0,9,2024-01-12,64.82,59.18,70.46
4.0,9,2024-01-19,58.79,53.32,64.27
4.0,9,2024-01-26,57.46,51.98,62.94
4.0,10,2024-01-05,108.36,102.72,113.99
4.0,10,2024-01-12,108.39,102.76,114.03
4.0,10,2024-01-19,101.21,95.57,106.85
4.0,10,2024-01-26,90.61,84.97,96.25
4.0,11,2024-01-05,116.37,110.73,122.01
4.0,11,2024-01-12,115.83,110.19,121.47
4.0,11,2024-01-19,109.72,104.09,115.36
4.0,11,2024-01-26,96.1,90.46,101.73
4.0,12,2024-01-05,106.09,100.45,111.72
4.0,12,2024-01-12,104.98,99.34,110.62
4.0,12,2024-01-19,89.19,83.55,94.83
4.0,12,2024-01-26,89.13,83.49,94.77
4.0,13,2024-01-05,194.59,170.56,218.63
4.0,13,2024-01-12,171.48,125.03,217.93
4.0,13,2024-01-19,155.96,150.32,161.6
4.0,13,2024-01-26,147.68,142.04,153.32
4.0,14,2024-01-05,114.18,108.55,119.82
4.0,14,2024-01-12,110.43,104.8,116.07
4.0,14,2024-01-19,108.68,103.04,114.31
4.0,14,2024-01-26,90.77,85.13,96.41
4.0,15,2024-01-05,100.1,94.47,105.74
4.0,15,2024-01-12,93.87,88.23,99.5
4.0,15,2024-01-19,86.7,81.06,92.34
4.0,15,2024-01-26,84.51,78.87,90.15
4.0,16,2024-01-05,150.69,101.6,199.79
4.0,16,2024-01-12,139.43,133.8,145.07
4.0,16,2024-01-19,120.01,114.37,125.65
4.0,16,2024-01-26,115.14,109.5,120.78
4.0,17,2024-01-05,88.42,82.79,94.06
4.0,17,2024-01-12,82.99,77.35,88.62
4.0,17,2024-01-19,83.14,77.5,88.78
4.0,17,2024-01-26,80.11,74.47,85.75
4.0,18,2024-01-05,177.43,151.5,203.37
4.0,18,2024-01-12,163.43,117.26,209.6
4.0,18,2024-01-19,153.89,148.25,159.52
4.0,18,2024-01-26,144.65,139.01,150.29
4.0,19,2024-01-05,80.82,75.19,86.46
4.0,19,2024-01-12,76.16,70.53,81.8
4.0,19,2024-01-19,76.08,70.44,81.71
4.0,19,2024-01-26,70.09,64.45,75.73
4.0,20,2024-01-05,210.4,195.65,225.14
4.0,20,2024-01-12,192.32,145.85,238.79
4.0,20,2024-01-19,171.75,166.11,177.39
4.0,20,2024-01-26,164.44,158.81,170.08
4.0,21,2024-01-05,176.69,150.67,202.7
4.0,21,2024-01-12,160.59,120.87,200.31
4.0,21,2024-01-19,151.79,146.15,157.42
4.0,21,2024-01-26,144.53,138.89,150.17
4.0,22,2024-01-05,97.25,91.62,102.89
4.0,22,2024-01-12,89.31,83.67,94.95
4.0,22,2024-01-19,84.77,79.13,90.4
4.0,22,2024-01-26,84.12,78.49,89.76
4.0,23,2024-01-05,64.98,59.5,70.46
4.0,23,2024-01-12,59.38,53.9,64.86
4.0,23,2024-01-19,55.57,50.09,61.05
4.0,23,2024-01-26,53.7,48.22,59.18
4.0,24,2024-01-05,197.64,173.01,222.27
4.0,24,2024-01-12,169.93,123.75,216.11
4.0,24,2024-01-19,155.03,149.39,160.67
4.0,24,2024-01-26,148.18,142.54,153.82
4.0,25,2024-01-05,169.71,144.65,194.78
4.0,25,2024-01-12,157.67,152.04,163.31
4.0,25,2024-01-19,147.4,141.76,153.04
4.0,25,2024-01-26,137.1,131.46,142.74
4.0,26,2024-01-05,174.34,149.39,199.3
4.0,26,2024-01-12,154.97,115.78,194.17
4.0,26,2024-01-19,144.49,138.86,150.13
4.0,26,2024-01-26,141.54,135.9,147.17
4.0,27,2024-01-05,181.45,155.35,207.56
4.0,27,2024-01-12,166.08,126.36,205.8
4.0,27,2024-01-19,151.41,145.78,157.05
4.0,27,2024-01-26,144.49,138.85,150.12
4.0,28,2024-01-05,76.91,71.27,82.55
4.0,28,2024-01-12,72.89,67.25,78.53
4.0,28,2024-01-19,67.02,61.38,72.66
4.0,28,2024-01-26,63.11,57.47,68.75
4.0,29,2024-01-05,120.79,115.16,126.43
4.0,29,2024-01-12,111.49,105.85,117.13
4.0,29,2024-01-19,108.69,103.05,114.33
4.0,29,2024-01-26,91.97,86.34,97.61
4.0,30,2024-01-05,79.41,73.77,85.05
4.0,30,2024-01-12,77.8,72.17,83.44
4.0,30,2024-01-19,77.59,71.95,83.23
4.0,30,2024-01-26,70.02,64.38,75.66
4.0,31,2024-01-05,202.8,179.06,226.54
4.0,31,2024-01-12,179.22,132.76,225.69
4.0,31,2024-01-19,157.56,151.92,163.2
4.0,31,2024-01-26,153.97,148.33,159.61
4.0,32,2024-01-05,157.96,132.94,182.98
4.0,32,2024-01-12,147.99,142.35,153.63
4.0,32,2024-01-19,139.95,134.31,145.59
4.0,32,2024-01-26,121.98,116.34,127.62
4.0,33,2024-01-05,109.69,104.05,115.32
4.0,33,2024-01-12,110.29,104.65,115.93
4.0,33,2024-01-19,102.79,97.16,108.43
4.0,33,2024-01-26,89.24,83.6,94.88
4.0,34,2024-01-05,76.39,70.75,82.03
4.0,34,2024-01-12,70.38,64.75,76.02
4.0,34,2024-01-19,64.42,58.79,70.06
4.0,34,2024-01-26,62.56,56.92,68.2
4.0,35,2024-01-05,108.11,102.47,113.74
4.0,35,2024-01-12,107.77,102.13,113.4
4.0,35,2024-01-19,99.02,93.38,104.66
4.0,35,2024-01-26,87.4,81.76,93.04
4.0,36,2024-01-05,107.78,102.14,113.41
4.0,36,2024-01-12,104.31,98.67,109.94
4.0,36,2024-01-19,92.15,86.51,97.79
4.0,36,2024-01-26,89.9,84.26,95.54
4.0,37,2024-01-05,173.73,147.24,200.22
4.0,37,2024-01-12,158.37,119.17,197.56
4.0,37,2024-01-19,148.51,142.88,154.15
4.0,37,2024-01-26,141.51,135.87,147.15
4.0,38,2024-01-05,170.04,146.44,193.64
4.0,38,2024-01-12,152.8,113.78,191.82
4.0,38,2024-01-19,141.64,136.0,147.28
4.0,38,2024-01-26,133.91,128.27,139.54
4.0,39,2024-01-05,198.57,174.82,222.33
4.0,39,2024-01-12,179.78,133.31,226.25
4.0,39,2024-01-19,159.28,153.64,164.92
4.0,39,2024-01-26,151.68,146.04,157.32
4.0,40,2024-01-05,141.12,119.19,163.05
4.0,40,2024-01-12,121.68,116.05,127.32
4.0,40,2024-01-19,118.66,113.02,124.29
4.0,40,2024-01-26,109.3,103.66,114.94
4.0,41,2024-01-05,81.67,76.03,87.3
4.0,41,2024-01-12,82.04,76.4,87.68
4.0,41,2024-01-19,82.61,76.97,88.25
4.0,41,2024-01-26,76.2,70.56,81.84
4.0,42,2024-01-05,173.78,148.13,199.43
4.0,42,2024-01-12,154.91,115.72,194.1
4.0,42,2024-01-19,147.99,142.35,153.63
4.0,42,2024-01-26,141.5,135.86,147.14
4.0,43,2024-01-05,183.91,159.04,208.78
4.0,43,2024-01-12,162.73,116.26,209.21
4.0,43,2024-01-19,151.55,145.92,157.19
4.0,43,2024-01-26,143.68,138.05,149.32
4.0,44,2024-01-05,154.82,114.68,194.96
4.0,44,2024-01-12,140.9,135.26,146.54
4.0,44,2024-01-19,122.42,116.79,128.06
4.0,44,2024-01-26,114.39,108.76,120.03
4.0,45,2024-01-05,179.67,155.08,204.26
4.0,45,2024-01-12,161.08,114.6,207.56
4.0,45,2024-01-19,151.44,145.8,157.08
4.0,45,2024-01-26,144.19,138.55,149.83
4.0,46,2024-01-05,145.72,127.51,163.93
4.0,46,2024-01-12,131.32,125.68,136.95
4.0,46,2024-01-19,117.18,111.55,122.82
4.0,46,2024-01-26,109.98,104.34,115.62
4.0,47,2024-01-05,147.85,129.64,166.06
4.0,47,2024-01-12,137.88,132.25,143.52
4.0,47,2024-01-19,119.56,113.92,125.19
4.0,47,2024-01-26,113.23,107.59,118.86
4.0,48,2024-01-05,137.09,107.91,166.27
4.0,48,2024-01-12,118.2,112.57,123.84
4.0,48,2024-01-19,113.76,108.12,119.4
4.0,48,2024-01-26,102.33,96.69,107.97
4.0,49,2024-01-05,65.4,59.92,70.87
4.0,49,2024-01-12,60.71,55.07,66.34
4.0,49,2024-01-19,55.43,49.95,60.91
4.0,49,2024-01-26,55.47,49.83,61.11
4.0,50,2024-01-05,79.27,73.63,84.91
4.0,50,2024-01-12,77.83,72.19,83.47
4.0,50,2024-01-19,72.81,67.18,78.45
4.0,50,2024-01-26,69.9,64.26,75.54
5.0,1,2024-01-05,190.83,167.06,214.6
5.0,1,2024-01-12,170.56,126.92,214.21
5.0,1,2024-01-19,159.27,155.39,163.16
5.0,1,2024-01-26,152.87,148.98,156.75
5.0,2,2024-01-05,160.53,137.36,183.71
5.0,2,2024-01-12,152.67,148.78,156.55
5.0,2,2024-01-19,140.66,136.77,144.54
5.0,2,2024-01-26,123.35,119.46,127.24
5.0,3,2024-01-05,176.31,145.2,207.42
5.0,3,2024-01-12,160.8,117.8,203.8
5.0,3,2024-01-19,152.08,148.19,155.96
5.0,3,2024-01-26,148.36,144.47,152.25
5.0,4,2024-01-05,172.54,142.32,202.75
5.0,4,2024-01-12,159.06,155.18,162.95
5.0,4,2024-01-19,148.25,144.36,152.14
5.0,4,2024-01-26,139.1,135.21,142.98
5.0,5,2024-01-05,142.69,122.91,162.47
5.0,5,2024-01-12,123.54,119.65,127.42
5.0,5,2024-01-19,117.56,113.67,121.44
5.0,5,2024-01-26,111.64,107.76,115.53
5.0,6,2024-01-05,179.05,137.1,221.01
5.0,6,2024-01-12,163.07,110.07,216.06
5.0,6,2024-01-19,151.09,147.2,154.98
5.0,6,2024-01-26,145.39,141.5,149.27
5.0,7,2024-01-05,72.21,68.6,75.83
5.0,7,2024-01-12,67.81,63.92,71.69
5.0,7,2024-01-19,61.97,58.08,65.86
5.0,7,2024-01-26,61.3,57.69,64.92
5.0,8,2024-01-05,81.49,77.6,85.38
5.0,8,2024-01-12,80.43,76.55,84.32
5.0,8,2024-01-19,77.61,73.72,81.49
5.0,8,2024-01-26,73.0,69.11,76.88
5.0,9,2024-01-05,62.82,59.2,66.43
5.0,9,2024-01-12,59.97,56.08,63.86
5.0,9,2024-01-19,56.4,52.79,60.02
5.0,9,2024-01-26,57.81,54.19,61.42
5.0,10,2024-01-05,104.48,100.6,108.37
5.0,10,2024-01-12,98.85,94.97,102.74
5.0,10,2024-01-19,91.31,87.42,95.19
5.0,10,2024-01-26,88.75,84.87,92.64
5.0,11,2024-01-05,110.23,106.34,114.11
5.0,11,2024-01-12,108.11,104.23,112.0
5.0,11,2024-01-19,94.04,90.16,97.93
5.0,11,2024-01-26,92.84,88.95,96.72
5.0,12,2024-01-05,96.28,92.39,100.16
5.0,12,2024-01-12,91.55,87.66,95.44
5.0,12,2024-01-19,86.83,82.94,90.71
5.0,12,2024-01-26,85.95,82.07,89.84
5.0,13,2024-01-05,171.92,149.31,194.52
5.0,13,2024-01-12,156.76,93.96,219.56
5.0,13,2024-01-19,150.21,146.32,154.09
5.0,13,2024-01-26,127.92,124.03,131.8
5.0,14,2024-01-05,99.19,95.3,103.08
5.0,14,2024-01-12,93.86,89.97,97.75
5.0,14,2024-01-19,89.15,85.26,93.04
5.0,14,2024-01-26,88.54,84.66,92.43
5.0,15,2024-01-05,90.89,87.01,94.78
5.0,15,2024-01-12,88.22,84.33,92.1
5.0,15,2024-01-19,86.25,82.36,90.13
5.0,15,2024-01-26,83.47,79.58,87.36
5.0,16,2024-01-05,125.34,121.46,129.23
5.0,16,2024-01-12,119.97,116.08,123.85
5.0,16,2024-01-19,113.65,109.77,117.54
5.0,16,2024-01-26,96.04,92.16,99.93
5.0,17,2024-01-05,77.39,73.51,81.28
5.0,17,2024-01-12,70.36,66.47,74.24
5.0,17,2024-01-19,65.61,61.72,69.5
5.0,17,2024-01-26,63.38,59.49,67.26
5.0,18,2024-01-05,164.07,135.21,192.94
5.0,18,2024-01-12,152.01,148.12,155.89
5.0,18,2024-01-19,142.95,139.06,146.83
5.0,18,2024-01-26,125.92,122.03,129.81
5.0,19,2024-01-05,68.65,64.76,72.53
5.0,19,2024-01-12,65.5,61.89,69.12
5.0,19,2024-01-19,59.99,56.38,63.61
5.0,19,2024-01-26,59.47,55.86,63.09
5.0,20,2024-01-05,178.67,147.92,209.41
5.0,20,2024-01-12,167.34,116.86,217.82
5.0,20,2024-01-19,157.64,153.75,161.52
5.0,20,2024-01-26,151.49,147.61,155.38
5.0,21,2024-01-05,160.84,137.92,183.76
5.0,21,2024-01-12,147.49,143.6,151.38
5.0,21,2024-01-19,139.24,135.35,143.12
5.0,21,2024-01-26,121.98,118.1,125.87
5.0,22,2024-01-05,79.97,76.09,83.86
5.0,22,2024-01-12,80.35,76.46,84.23
5.0,22,2024-01-19,80.09,76.2,83.97
5.0,22,2024-01-26,72.68,68.8,76.57
5.0,23,2024-01-05,58.68,55.06,62.29
5.0,23,2024-01-12,55.46,51.84,59.07
5.0,23,2024-01-19,54.99,51.38,58.61
5.0,23,2024-01-26,54.82,51.2,58.43
5.0,24,2024-01-05,163.92,144.43,183.4
5.0,24,2024-01-12,149.59,145.71,153.48
5.0,24,2024-01-19,140.6,136.72,144.49
5.0,24,2024-01-26,120.29,116.41,124.18
5.0,25,2024-01-05,158.87,139.39,178.36
5.0,25,2024-01-12,144.2,140.31,148.08
5.0,25,2024-01-19,126.25,122.37,130.14
5.0,25,2024-01-26,118.68,114.79,122.57
5.0,26,2024-01-05,158.64,136.2,181.08
5.0,26,2024-01-12,147.15,143.27,151.04
5.0,26,2024-01-19,131.01,127.12,134.89
5.0,26,2024-01-26,124.29,120.41,128.18
5.0,27,2024-01-05,154.93,135.45,174.42
5.0,27,2024-01-12,145.65,141.77,149.54
5.0,27,2024-01-19,126.99,123.1,130.88
5.0,27,2024-01-26,119.12,115.23,123.0
5.0,28,2024-01-05,69.62,65.74,73.51
5.0,28,2024-01-12,66.74,62.85,70.63
5.0,28,2024-01-19,61.52,57.64,65.41
5.0,28,2024-01-26,61.46,57.84,65.07
5.0,29,2024-01-05,102.37,98.48,106.26
5.0,29,2024-01-12,96.08,92.19,99.96
5.0,29,2024-01-19,91.31,87.42,95.19
5.0,29,2024-01-26,88.99,85.1,92.88
5.0,30,2024-01-05,70.94,67.05,74.82
5.0,30,2024-01-12,65.91,62.03,69.8
5.0,30,2024-01-19,62.18,58.29,66.06
5.0,30,2024-01-26,59.97,56.08,63.86
5.0,31,2024-01-05,171.09,145.37,196.82
5.0,31,2024-01-12,157.49,153.6,161.38
5.0,31,2024-01-19,148.15,144.26,152.03
5.0,31,2024-01-26,130.27,126.39,134.16
5.0,32,2024-01-05,143.97,64.3,223.64
5.0,32,2024-01-12,125.6,121.72,129.49
5.0,32,2024-01-19,121.22,117.33,125.1
5.0,32,2024-01-26,112.9,109.01,116.78
5.0,33,2024-01-05,103.3,99.41,107.18
5.0,33,2024-01-12,96.41,92.53,100.3
5.0,33,2024-01-19,91.27,87.38,95.16
5.0,33,2024-01-26,87.0,83.11,90.89
5.0,34,2024-01-05,64.45,60.84,68.07
5.0,34,2024-01-12,61.27,57.65,64.88
5.0,34,2024-01-19,58.25,54.37,62.14
5.0,34,2024-01-26,57.33,53.71,60.94
5.0,35,2024-01-05,97.64,93.76,101.53
5.0,35,2024-01-12,92.08,88.19,95.97
5.0,35,2024-01-19,88.59,84.7,92.47
5.0,35,2024-01-26,87.03,83.14,90.91
5.0,36,2024-01-05,102.07,98.19,105.96
5.0,36,2024-01-12,94.44,90.55,98.32
5.0,36,2024-01-19,90.77,86.89,94.66
5.0,36,2024-01-26,87.96,84.07,91.85
5.0,37,2024-01-05,159.43,139.94,178.91
5.0,37,2024-01-12,145.85,141.96,149.73
5.0,37,2024-01-19,130.02,126.14,133.91
5.0,37,2024-01-26,121.5,117.61,125.38
5.0,38,2024-01-05,144.91,115.1,174.72
5.0,38,2024-01-12,126.92,123.04,130.81
5.0,38,2024-01-19,120.71,116.82,124.6
5.0,38,2024-01-26,108.9,105.01,112.79
5.0,39,2024-01-05,173.99,141.39,206.6
5.0,39,2024-01-12,161.08,118.08,204.08
5.0,39,2024-01-19,149.75,145.86,153.63
5.0,39,2024-01-26,140.72,136.83,144.61
5.0,40,2024-01-05,116.84,112.95,120.72
5.0,40,2024-01-12,117.05,113.17,120.94
5.0,40,2024-01-19,111.21,107.32,115.09
5.0,40,2024-01-26,96.7,92.82,100.59
5.0,41,2024-01-05,77.06,73.18,80.95
5.0,41,2024-01-12,71.15,67.26,75.03
5.0,41,2024-01-19,66.54,62.92,70.15
5.0,41,2024-01-26,64.84,60.96,68.73
5.0,42,2024-01-05,157.36,137.46,177.27
5.0,42,2024-01-12,145.72,141.83,149.61
5.0,42,2024-01-19,126.66,122.78,130.55
5.0,42,2024-01-26,119.76,115.88,123.65
5.0,43,2024-01-05,153.49,133.71,173.27
5.0,43,2024-01-12,144.99,141.1,148.87
5.0,43,2024-01-19,126.31,122.42,130.19
5.0,43,2024-01-26,120.07,116.19,123.96
5.0,44,2024-01-05,120.81,116.93,124.7
5.0,44,2024-01-12,120.1,116.21,123.99
5.0,44,2024-01-19,113.58,109.69,117.46
5.0,44,2024-01-26,96.43,92.55,100.32
5.0,45,2024-01-05,156.95,131.24,182.67
5.0,45,2024-01-12,146.91,143.02,150.79
5.0,45,2024-01-19,127.96,124.07,131.84
5.0,45,2024-01-26,122.01,118.13,125.9
5.0,46,2024-01-05,116.7,112.81,120.58
5.0,46,2024-01-12,117.9,114.02,121.79
5.0,46,2024-01-19,113.16,109.28,117.05
5.0,46,2024-01-26,96.58,92.69,100.47
5.0,47,2024-01-05,117.67,113.79,121.56
5.0,47,2024-01-12,117.35,113.46,121.23
5.0,47,2024-01-19,111.53,107.64,115.42
5.0,47,2024-01-26,96.38,92.49,100.27
5.0,48,2024-01-05,112.78,108.9,116.67
5.0,48,2024-01-12,113.11,109.23,117.0
5.0,48,2024-01-19,103.98,100.09,107.87
5.0,48,2024-01-26,91.86,87.98,95.75
5.0,49,2024-01-05,60.58,56.96,64.19
5.0,49,2024-01-12,57.9,54.29,61.52
5.0,49,2024-01-19,57.08,53.47,60.7
5.0,49,2024-01-26,57.82,54.2,61.43
5.0,50,2024-01-05,72.69,68.81,76.58
5.0,50,2024-01-12,69.31,65.42,73.19
5.0,50,2024-01-19,63.44,59.82,67.05
5.0,50,2024-01-26,59.89,56.27,63.5
6.0,1,2024-01-05,179.32,137.02,221.62
6.0,1,2024-01-12,166.89,116.33,217.44
6.0,1,2024-01-19,158.95,155.01,162.88
6.0,1,2024-01-26,152.44,148.51,156.38
6.0,2,2024-01-05,164.69,142.18,187.2
6.0,2,2024-01-12,153.9,149.97,157.84
6.0,2,2024-01-19,146.24,142.3,150.17
6.0,2,2024-01-26,126.24,122.3,130.18
6.0,3,2024-01-05,178.74,143.45,214.03
6.0,3,2024-01-12,167.45,123.73,211.17
6.0,3,2024-01-19,153.88,149.95,157.82
6.0,3,2024-01-26,145.79,141.85,149.72
6.0,4,2024-01-05,175.71,145.93,205.5
6.0,4,2024-01-12,161.13,157.19,165.07
6.0,4,2024-01-19,150.98,147.04,154.92
6.0,4,2024-01-26,141.34,137.4,145.27
6.0,5,2024-01-05,133.55,107.34,159.76
6.0,5,2024-01-12,122.92,118.99,126.86
6.0,5,2024-01-19,119.25,115.32,123.19
6.0,5,2024-01-26,112.47,108.53,116.4
6.0,6,2024-01-05,179.3,156.62,201.97
6.0,6,2024-01-12,160.07,116.35,203.79
6.0,6,2024-01-19,151.9,147.97,155.84
6.0,6,2024-01-26,146.47,142.54,150.41
6.0,7,2024-01-05,69.19,65.26,73.13
6.0,7,2024-01-12,66.37,62.7,70.04
6.0,7,2024-01-19,61.96,58.02,65.89
6.0,7,2024-01-26,60.68,57.01,64.36
6.0,8,2024-01-05,82.02,78.08,85.96
6.0,8,2024-01-12,78.84,74.9,82.77
6.0,8,2024-01-19,71.84,67.9,75.78
6.0,8,2024-01-26,69.97,66.04,73.91
6.0,9,2024-01-05,63.66,59.72,67.6
6.0,9,2024-01-12,61.64,57.97,65.32
6.0,9,2024-01-19,56.81,53.14,60.48
6.0,9,2024-01-26,58.35,54.67,62.02
6.0,10,2024-01-05,103.76,99.83,107.7
6.0,10,2024-01-12,97.77,93.83,101.71
6.0,10,2024-01-19,89.6,85.67,93.54
6.0,10,2024-01-26,87.69,83.76,91.63
6.0,11,2024-01-05,111.82,107.88,115.75
6.0,11,2024-01-12,109.02,105.08,112.95
6.0,11,2024-01-19,94.99,91.06,98.93
6.0,11,2024-01-26,93.56,89.62,97.5
6.0,12,2024-01-05,91.47,87.53,95.4
6.0,12,2024-01-12,84.95,81.02,88.89
6.0,12,2024-01-19,86.83,82.89,90.76
6.0,12,2024-01-26,83.56,79.62,87.49
6.0,13,2024-01-05,165.51,141.31,189.72
6.0,13,2024-01-12,153.75,149.82,157.69
6.0,13,2024-01-19,148.31,144.38,152.25
6.0,13,2024-01-26,129.7,125.77,133.64
6.0,14,2024-01-05,103.6,99.66,107.53
6.0,14,2024-01-12,99.2,95.26,103.13
6.0,14,2024-01-19,91.29,87.35,95.23
6.0,14,2024-01-26,88.78,84.85,92.72
6.0,15,2024-01-05,91.21,87.28,95.15
6.0,15,2024-01-12,89.61,85.67,93.55
6.0,15,2024-01-19,86.46,82.52,90.39
6.0,15,2024-01-26,86.42,82.48,90.35
6.0,16,2024-01-05,121.17,117.23,125.1
6.0,16,2024-01-12,119.97,116.03,123.91
6.0,16,2024-01-19,114.63,110.69,118.56
6.0,16,2024-01-26,98.17,94.24,102.11
6.0,17,2024-01-05,79.5,75.57,83.44
6.0,17,2024-01-12,78.86,74.93,82.8
6.0,17,2024-01-19,71.19,67.26,75.13
6.0,17,2024-01-26,68.32,64.39,72.26
6.0,18,2024-01-05,163.47,140.57,186.38
6.0,18,2024-01-12,154.16,150.22,158.09
6.0,18,2024-01-19,146.4,142.46,150.33
6.0,18,2024-01-26,124.84,120.91,128.78
6.0,19,2024-01-05,68.96,65.29,72.63
6.0,19,2024-01-12,65.16,61.23,69.1
6.0,19,2024-01-19,58.63,54.95,62.3
6.0,19,2024-01-26,59.58,55.91,63.25
6.0,20,2024-01-05,179.92,155.79,204.05
6.0,20,2024-01-12,166.25,122.99,209.5
6.0,20,2024-01-19,157.14,153.21,161.08
6.0,20,2024-01-26,150.92,146.99,154.86
6.0,21,2024-01-05,156.14,133.28,179.0
6.0,21,2024-01-12,147.77,143.83,151.7
6.0,21,2024-01-19,131.59,127.65,135.52
6.0,21,2024-01-26,119.25,115.32,123.19
6.0,22,2024-01-05,81.84,77.91,85.78
6.0,22,2024-01-12,80.66,76.73,84.6
6.0,22,2024-01-19,77.14,73.2,81.07
6.0,22,2024-01-26,73.03,69.09,76.96
6.0,23,2024-01-05,58.64,54.97,62.31
6.0,23,2024-01-12,56.38,52.71,60.05
6.0,23,2024-01-19,55.83,52.16,59.5
6.0,23,2024-01-26,56.03,52.36,59.7
6.0,24,2024-01-05,163.57,140.21,186.93
6.0,24,2024-01-12,152.0,148.06,155.93
6.0,24,2024-01-19,145.07,141.13,149.01
6.0,24,2024-01-26,125.32,121.38,129.25
6.0,25,2024-01-05,156.66,116.06,197.26
6.0,25,2024-01-12,148.22,144.29,152.16
6.0,25,2024-01-19,129.49,125.56,133.43
6.0,25,2024-01-26,119.98,116.04,123.91
6.0,26,2024-01-05,154.43,107.01,201.85
6.0,26,2024-01-12,143.47,139.53,147.4
6.0,26,2024-01-19,125.92,121.98,129.86
6.0,26,2024-01-26,119.9,115.97,123.84
6.0,27,2024-01-05,156.0,136.43,175.58
6.0,27,2024-01-12,146.54,142.61,150.48
6.0,27,2024-01-19,136.28,132.34,140.21
6.0,27,2024-01-26,120.99,117.05,124.92
6.0,28,2024-01-05,69.23,65.29,73.16
6.0,28,2024-01-12,66.31,62.63,69.98
6.0,28,2024-01-19,60.9,57.23,64.57
6.0,28,2024-01-26,60.72,57.05,64.4
6.0,29,2024-01-05,105.22,101.29,109.16
6.0,29,2024-01-12,106.37,102.43,110.31
6.0,29,2024-01-19,93.22,89.28,97.15
