Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10.0,9,2022-01-14,105,105.27,97.56,112.98,0.27,0.25
10.0,9,2022-01-21,108,108.29,98.6,117.98,0.29,0.27
10.0,9,2022-01-28,131,131.05,124.56,137.54,0.05,0.04
11.0,1,2022-01-07,273,255.09,212.85,297.33,17.91,6.56
11.0,1,2022-01-14,272,276.22,257.03,295.4,4.22,1.55
11.0,1,2022-01-21,322,322.35,306.53,338.18,0.35,0.11
11.0,1,2022-01-28,323,326.41,309.09,343.73,3.41,1.05
11.0,10,2022-01-07,137,137.16,134.98,139.34,0.16,0.12
11.0,10,2022-01-14,132,133.21,124.79,141.62,1.21,0.91
11.0,10,2022-01-21,140,140.97,138.12,143.83,0.97,0.7
11.0,10,2022-01-28,152,152.63,146.53,158.73,0.63,0.41
11.0,11,2022-01-07,154,153.2,148.64,157.76,0.8,0.52
11.0,11,2022-01-14,190,191.01,178.88,203.15,1.01,0.53
11.0,11,2022-01-21,160,163.19,159.33,167.05,3.19,1.99
11.0,11,2022-01-28,201,202.77,194.83,210.7,1.77,0.88
11.0,12,2022-01-07,138,138.81,136.63,140.99,0.81,0.59
11.0,12,2022-01-14,141,143.3,138.28,148.31,2.3,1.63
11.0,12,2022-01-21,126,128.35,125.67,131.03,2.35,1.87
11.0,12,2022-01-28,134,135.21,131.13,139.29,1.21,0.9
11.0,13,2022-01-07,255,248.99,224.1,273.88,6.01,2.36
11.0,13,2022-01-14,259,261.22,247.79,274.65,2.22,0.86
11.0,13,2022-01-21,279,281.48,253.82,309.15,2.48,0.89
11.0,13,2022-01-28,270,271.42,257.01,285.83,1.42,0.53
11.0,14,2022-01-07,144,143.78,142.07,145.49,0.22,0.15
11.0,14,2022-01-14,145,145.82,144.11,147.53,0.82,0.57
11.0,14,2022-01-21,146,146.69,144.98,148.4,0.69,0.47
11.0,14,2022-01-28,144,144.84,143.13,146.54,0.84,0.58
11.0,15,2022-01-07,133,133.06,127.52,138.6,0.06,0.05
11.0,15,2022-01-14,123,125.07,117.86,132.28,2.07,1.68
11.0,15,2022-01-21,145,144.83,143.13,146.54,0.17,0.12
11.0,15,2022-01-28,157,157.31,153.44,161.18,0.31,0.2
11.0,16,2022-01-07,199,197.15,191.92,202.37,1.85,0.93
11.0,16,2022-01-14,196,202.54,198.12,206.95,6.54,3.34
11.0,16,2022-01-21,189,193.41,181.33,205.48,4.41,2.33
11.0,16,2022-01-28,189,191.42,179.34,203.49,2.42,1.28
11.0,17,2022-01-07,116,116.07,113.51,118.63,0.07,0.06
11.0,17,2022-01-14,106,108.05,103.66,112.43,2.05,1.93
11.0,17,2022-01-21,115,116.81,114.25,119.37,1.81,1.57
11.0,17,2022-01-28,116,118.24,115.68,120.8,2.24,1.93
11.0,18,2022-01-07,247,242.39,227.58,257.19,4.61,1.87
11.0,18,2022-01-14,255,256.84,236.71,276.97,1.84,0.72
11.0,18,2022-01-21,263,266.71,242.34,291.09,3.71,1.41
11.0,18,2022-01-28,261,261.37,238.39,284.34,0.37,0.14
11.0,19,2022-01-07,93,93.25,91.04,95.47,0.25,0.27
11.0,19,2022-01-14,99,98.82,96.41,101.22,0.18,0.18
11.0,19,2022-01-21,96,95.78,91.2,100.37,0.22,0.22
11.0,19,2022-01-28,92,92.01,89.79,94.22,0.01,0.01
11.0,2,2022-01-07,247,245.03,232.14,257.92,1.97,0.8
11.0,2,2022-01-14,242,247.0,228.29,265.7,5.0,2.07
11.0,2,2022-01-21,232,238.57,224.72,252.43,6.57,2.83
11.0,2,2022-01-28,257,258.36,245.48,271.24,1.36,0.53
11.0,20,2022-01-07,280,258.46,213.81,303.1,21.54,7.69
11.0,20,2022-01-14,289,295.7,265.77,325.62,6.7,2.32
11.0,20,2022-01-21,311,317.13,293.41,340.85,6.13,1.97
11.0,20,2022-01-28,314,319.94,300.43,339.44,5.94,1.89
11.0,21,2022-01-07,252,248.26,230.47,266.05,3.74,1.48
11.0,21,2022-01-14,243,247.55,228.29,266.81,4.55,1.87
11.0,21,2022-01-21,271,274.99,262.28,287.7,3.99,1.47
11.0,21,2022-01-28,235,241.8,225.2,258.39,6.8,2.89
11.0,22,2022-01-07,108,109.66,107.1,112.22,1.66,1.54
11.0,22,2022-01-14,116,115.81,113.25,118.37,0.19,0.16
11.0,22,2022-01-21,130,131.18,127.75,134.61,1.18,0.91
11.0,22,2022-01-28,123,124.77,117.56,131.99,1.77,1.44
11.0,23,2022-01-07,79,78.77,76.06,81.48,0.23,0.29
11.0,23,2022-01-14,83,82.91,80.32,85.5,0.09,0.11
11.0,23,2022-01-21,78,78.22,75.63,80.82,0.22,0.29
11.0,23,2022-01-28,65,65.19,62.85,67.54,0.19,0.3
11.0,24,2022-01-07,253,247.91,221.68,274.14,5.09,2.01
11.0,24,2022-01-14,267,268.78,247.83,289.73,1.78,0.67
11.0,24,2022-01-21,263,267.97,241.6,294.34,4.97,1.89
11.0,24,2022-01-28,280,281.84,246.4,317.28,1.84,0.66
11.0,25,2022-01-07,208,208.82,199.78,217.86,0.82,0.4
11.0,25,2022-01-14,242,243.79,235.85,251.72,1.79,0.74
11.0,25,2022-01-21,218,220.15,203.71,236.59,2.15,0.99
11.0,25,2022-01-28,257,257.86,248.09,267.63,0.86,0.33
11.0,26,2022-01-07,229,229.81,217.33,242.29,0.81,0.35
11.0,26,2022-01-14,231,233.76,221.72,245.79,2.76,1.19
11.0,26,2022-01-21,255,257.95,251.18,264.71,2.95,1.16
11.0,26,2022-01-28,239,241.69,230.26,253.12,2.69,1.12
11.0,27,2022-01-07,242,238.94,228.83,249.05,3.06,1.26
11.0,27,2022-01-14,250,253.16,246.54,259.77,3.16,1.26
11.0,27,2022-01-21,242,246.12,227.41,264.82,4.12,1.7
11.0,27,2022-01-28,277,282.09,274.79,289.39,5.09,1.84
11.0,28,2022-01-07,81,80.9,76.36,85.44,0.1,0.12
11.0,28,2022-01-14,95,94.69,90.53,98.85,0.31,0.33
11.0,28,2022-01-21,84,84.21,82.08,86.34,0.21,0.25
11.0,28,2022-01-28,94,94.04,91.15,96.92,0.04,0.04
11.0,29,2022-01-07,160,157.45,153.58,161.31,2.55,1.6
11.0,29,2022-01-14,144,147.04,145.33,148.74,3.04,2.11
11.0,29,2022-01-21,159,161.53,157.67,165.39,2.53,1.59
11.0,29,2022-01-28,145,146.36,144.66,148.07,1.36,0.94
11.0,3,2022-01-07,251,239.42,200.62,278.23,11.58,4.61
11.0,3,2022-01-14,268,267.86,247.79,287.93,0.14,0.05
11.0,3,2022-01-21,296,298.49,275.41,321.57,2.49,0.84
11.0,3,2022-01-28,312,314.27,298.06,330.49,2.27,0.73
11.0,30,2022-01-07,87,86.43,82.65,90.21,0.57,0.66
11.0,30,2022-01-14,109,108.46,105.9,111.02,0.54,0.49
11.0,30,2022-01-21,110,110.11,107.1,113.13,0.11,0.1
11.0,30,2022-01-28,109,109.93,107.37,112.49,0.93,0.86
11.0,31,2022-01-07,243,237.85,211.96,263.75,5.15,2.12
11.0,31,2022-01-14,257,259.0,239.84,278.16,2.0,0.78
11.0,31,2022-01-21,255,257.59,234.37,280.81,2.59,1.02
11.0,31,2022-01-28,270,270.65,257.23,284.06,0.65,0.24
11.0,32,2022-01-07,192,191.92,184.77,199.07,0.08,0.04
11.0,32,2022-01-14,193,194.72,189.81,199.62,1.72,0.89
11.0,32,2022-01-21,211,210.91,203.53,218.3,0.09,0.04
11.0,32,2022-01-28,230,232.02,217.71,246.32,2.02,0.88
11.0,33,2022-01-07,142,140.69,132.56,148.81,1.31,0.93
11.0,33,2022-01-14,136,137.37,135.19,139.55,1.37,1.01
11.0,33,2022-01-21,161,162.49,153.85,171.13,1.49,0.92
11.0,33,2022-01-28,138,138.78,136.6,140.96,0.78,0.57
11.0,34,2022-01-07,87,87.46,83.68,91.24,0.46,0.53
11.0,34,2022-01-14,102,102.23,99.83,104.64,0.23,0.23
11.0,34,2022-01-21,75,75.45,72.77,78.14,0.45,0.61
11.0,34,2022-01-28,101,100.81,98.41,103.21,0.19,0.19
11.0,35,2022-01-07,110,110.42,107.4,113.44,0.42,0.38
11.0,35,2022-01-14,139,137.16,134.3,140.01,1.84,1.33
11.0,35,2022-01-21,136,135.33,133.15,137.51,0.67,0.49
11.0,35,2022-01-28,152,152.91,146.81,159.01,0.91,0.6
11.0,36,2022-01-07,153,152.12,146.02,158.22,0.88,0.58
11.0,36,2022-01-14,152,155.67,149.57,161.77,3.67,2.42
11.0,36,2022-01-21,161,163.8,155.16,172.44,2.8,1.74
11.0,36,2022-01-28,138,141.13,138.95,143.31,3.13,2.27
11.0,37,2022-01-07,233,233.14,223.53,242.76,0.14,0.06
11.0,37,2022-01-14,239,241.51,224.37,258.65,2.51,1.05
11.0,37,2022-01-21,248,249.43,239.41,259.45,1.43,0.58
11.0,37,2022-01-28,262,262.45,240.76,284.14,0.45,0.17
11.0,38,2022-01-07,196,201.0,196.59,205.41,5.0,2.55
11.0,38,2022-01-14,209,208.84,201.45,216.22,0.16,0.08
11.0,38,2022-01-21,236,238.82,226.04,251.61,2.82,1.2
11.0,38,2022-01-28,238,239.28,226.96,251.6,1.28,0.54
11.0,39,2022-01-07,278,263.15,234.22,292.08,14.85,5.34
11.0,39,2022-01-14,232,241.8,229.43,254.17,9.8,4.22
11.0,39,2022-01-21,295,290.08,275.28,304.88,4.92,1.67
11.0,39,2022-01-28,300,296.28,272.41,320.14,3.72,1.24
11.0,4,2022-01-07,246,237.71,211.46,263.97,8.29,3.37
11.0,4,2022-01-14,300,301.14,283.86,318.43,1.14,0.38
11.0,4,2022-01-21,276,279.6,267.25,291.96,3.6,1.31
11.0,4,2022-01-28,299,302.61,278.83,326.39,3.61,1.21
11.0,40,2022-01-07,199,196.08,190.85,201.3,2.92,1.47
11.0,40,2022-01-14,166,172.22,166.41,178.04,6.22,3.75
11.0,40,2022-01-21,202,204.82,194.21,215.43,2.82,1.39
11.0,40,2022-01-28,197,200.26,195.85,204.67,3.26,1.65
11.0,41,2022-01-07,101,100.42,98.01,102.82,0.58,0.58
11.0,41,2022-01-14,98,100.13,95.98,104.28,2.13,2.17
11.0,41,2022-01-21,100,101.06,98.66,103.47,1.06,1.06
11.0,41,2022-01-28,105,106.58,100.49,112.68,1.58,1.51
11.0,42,2022-01-07,203,204.77,194.63,214.92,1.77,0.87
11.0,42,2022-01-14,236,238.19,227.68,248.7,2.19,0.93
11.0,42,2022-01-21,228,228.51,217.68,239.33,0.51,0.22
11.0,42,2022-01-28,241,242.06,225.46,258.67,1.06,0.44
11.0,43,2022-01-07,263,257.85,235.66,280.03,5.15,1.96
11.0,43,2022-01-14,242,246.12,212.82,279.42,4.12,1.7
11.0,43,2022-01-21,269,274.55,263.64,285.45,5.55,2.06
11.0,43,2022-01-28,268,267.42,254.83,280.02,0.58,0.21
11.0,44,2022-01-07,194,196.96,192.68,201.23,2.96,1.52
11.0,44,2022-01-14,232,234.68,218.56,250.79,2.68,1.15
11.0,44,2022-01-21,212,215.07,205.03,225.12,3.07,1.45
11.0,44,2022-01-28,219,222.96,209.38,236.54,3.96,1.81
11.0,45,2022-01-07,237,235.22,226.79,243.65,1.78,0.75
11.0,45,2022-01-14,212,219.99,209.94,230.03,7.99,3.77
11.0,45,2022-01-21,240,242.56,233.21,251.9,2.56,1.07
11.0,45,2022-01-28,259,262.42,249.88,274.96,3.42,1.32
11.0,46,2022-01-07,199,197.04,191.82,202.27,1.96,0.98
11.0,46,2022-01-14,200,207.02,199.74,214.31,7.02,3.51
11.0,46,2022-01-21,192,198.43,191.28,205.59,6.43,3.35
11.0,46,2022-01-28,195,197.46,193.04,201.87,2.46,1.26
11.0,47,2022-01-07,163,154.86,148.64,161.08,8.14,4.99
11.0,47,2022-01-14,184,182.42,176.5,188.34,1.58,0.86
11.0,47,2022-01-21,208,209.54,200.5,218.57,1.54,0.74
11.0,47,2022-01-28,203,205.29,195.15,215.43,2.29,1.13
11.0,48,2022-01-07,173,172.65,168.78,176.53,0.35,0.2
11.0,48,2022-01-14,151,154.01,147.26,160.77,3.01,2.0
11.0,48,2022-01-21,171,171.31,167.03,175.59,0.31,0.18
11.0,48,2022-01-28,172,172.58,168.7,176.45,0.58,0.33
11.0,49,2022-01-07,68,68.84,65.99,71.69,0.84,1.23
11.0,49,2022-01-14,82,81.22,77.23,85.22,0.78,0.95
11.0,49,2022-01-21,87,86.16,82.39,89.94,0.84,0.96
11.0,49,2022-01-28,74,73.99,71.75,76.23,0.01,0.01
11.0,5,2022-01-07,195,200.56,196.14,204.97,5.56,2.85
11.0,5,2022-01-14,221,221.61,214.59,228.64,0.61,0.28
11.0,5,2022-01-21,207,208.84,201.41,216.28,1.84,0.89
11.0,5,2022-01-28,218,220.02,206.14,233.89,2.02,0.93
11.0,50,2022-01-07,91,91.35,87.36,95.35,0.35,0.39
11.0,50,2022-01-14,97,96.74,90.84,102.64,0.26,0.27
11.0,50,2022-01-21,97,96.8,90.9,102.7,0.2,0.2
11.0,50,2022-01-28,99,99.94,97.54,102.35,0.94,0.95
11.0,6,2022-01-07,267,252.74,226.49,279.0,14.26,5.34
11.0,6,2022-01-14,258,259.46,238.82,280.11,1.46,0.57
11.0,6,2022-01-21,272,272.68,259.74,285.63,0.68,0.25
11.0,6,2022-01-28,320,324.26,305.72,342.8,4.26,1.33
11.0,7,2022-01-07,110,109.79,106.77,112.81,0.21,0.19
11.0,7,2022-01-14,99,100.66,98.25,103.06,1.66,1.67
11.0,7,2022-01-21,107,108.03,103.64,112.42,1.03,0.96
11.0,7,2022-01-28,99,101.02,98.61,103.42,2.02,2.04
11.0,8,2022-01-07,124,124.62,118.81,130.42,0.62,0.5
11.0,8,2022-01-14,136,138.19,136.01,140.37,2.19,1.61
11.0,8,2022-01-21,125,127.65,123.98,131.32,2.65,2.12
11.0,8,2022-01-28,117,119.46,116.9,122.02,2.46,2.1
11.0,9,2022-01-07,108,108.45,105.89,111.01,0.45,0.42
11.0,9,2022-01-14,76,79.15,76.0,82.3,3.15,4.15
11.0,9,2022-01-21,108,108.41,105.85,110.97,0.41,0.38
11.0,9,2022-01-28,89,88.59,82.06,95.12,0.41,0.46
12.0,1,2022-01-07,378,348.06,301.89,394.22,29.94,7.92
12.0,1,2022-01-14,464,467.33,442.51,492.15,3.33,0.72
12.0,1,2022-01-21,412,413.11,399.07,427.15,1.11,0.27
12.0,1,2022-01-28,477,477.83,451.41,504.25,0.83,0.17
12.0,10,2022-01-07,207,209.34,196.93,221.75,2.34,1.13
12.0,10,2022-01-14,211,211.96,200.31,223.62,0.96,0.46
12.0,10,2022-01-21,237,240.5,224.58,256.41,3.5,1.48
12.0,10,2022-01-28,229,232.12,207.01,257.24,3.12,1.36
12.0,11,2022-01-07,239,237.47,224.81,250.14,1.53,0.64
12.0,11,2022-01-14,246,249.36,236.03,262.68,3.36,1.36
12.0,11,2022-01-21,253,255.98,243.34,268.61,2.98,1.18
12.0,11,2022-01-28,239,240.81,226.83,254.79,1.81,0.76
12.0,12,2022-01-07,190,192.46,184.99,199.92,2.46,1.29
12.0,12,2022-01-14,186,188.1,185.5,190.71,2.1,1.13
12.0,12,2022-01-21,200,200.3,196.63,203.97,0.3,0.15
12.0,12,2022-01-28,214,214.69,210.42,218.96,0.69,0.32
12.0,13,2022-01-07,351,327.22,276.87,377.57,23.78,6.78
12.0,13,2022-01-14,381,384.11,367.8,400.42,3.11,0.82
12.0,13,2022-01-21,374,372.01,355.8,388.23,1.99,0.53
12.0,13,2022-01-28,392,388.54,376.73,400.35,3.46,0.88
12.0,14,2022-01-07,202,202.65,196.69,208.6,0.65,0.32
12.0,14,2022-01-14,208,208.18,195.7,220.66,0.18,0.09
12.0,14,2022-01-21,217,217.79,211.57,224.01,0.79,0.36
12.0,14,2022-01-28,288,282.93,259.37,306.48,5.07,1.76
12.0,15,2022-01-07,175,172.76,169.13,176.38,2.24,1.28
12.0,15,2022-01-14,205,208.67,195.23,222.11,3.67,1.79
12.0,15,2022-01-21,211,211.98,205.87,218.09,0.98,0.46
12.0,15,2022-01-28,220,221.81,218.65,224.97,1.81,0.82
12.0,16,2022-01-07,265,259.31,250.78,267.84,5.69,2.15
12.0,16,2022-01-14,263,264.72,244.87,284.57,1.72,0.65
12.0,16,2022-01-21,288,291.23,276.85,305.61,3.23,1.12
12.0,16,2022-01-28,302,300.11,278.66,321.56,1.89,0.63
12.0,17,2022-01-07,151,147.86,145.2,150.53,3.14,2.08
12.0,17,2022-01-14,150,151.64,149.31,153.97,1.64,1.09
12.0,17,2022-01-21,157,157.79,152.89,162.69,0.79,0.5
12.0,17,2022-01-28,152,152.68,148.22,157.14,0.68,0.45
12.0,18,2022-01-07,332,308.18,256.91,359.45,23.82,7.18
12.0,18,2022-01-14,388,389.19,378.12,400.26,1.19,0.31
12.0,18,2022-01-21,357,355.28,334.05,376.51,1.72,0.48
12.0,18,2022-01-28,380,376.24,343.69,408.78,3.76,0.99
12.0,19,2022-01-07,128,128.66,121.32,136.0,0.66,0.52
12.0,19,2022-01-14,150,151.92,149.58,154.25,1.92,1.28
12.0,19,2022-01-21,140,141.01,135.85,146.17,1.01,0.72
12.0,19,2022-01-28,149,149.64,147.31,151.97,0.64,0.43
12.0,2,2022-01-07,383,364.54,334.22,394.86,18.46,4.82
12.0,2,2022-01-14,338,337.96,320.97,354.95,0.04,0.01
12.0,2,2022-01-21,386,386.8,369.27,404.33,0.8,0.21
12.0,2,2022-01-28,400,398.12,374.85,421.4,1.88,0.47
12.0,20,2022-01-07,378,347.13,300.97,393.3,30.87,8.17
12.0,20,2022-01-14,444,441.94,420.39,463.49,2.06,0.46
12.0,20,2022-01-21,505,507.94,478.83,537.05,2.94,0.58
12.0,20,2022-01-28,507,507.24,480.87,533.61,0.24,0.05
12.0,21,2022-01-07,366,349.58,319.26,379.9,16.42,4.49
12.0,21,2022-01-14,381,385.0,374.86,395.15,4.0,1.05
12.0,21,2022-01-21,379,378.84,367.84,389.84,0.16,0.04
12.0,21,2022-01-28,424,422.73,410.85,434.6,1.27,0.3
12.0,22,2022-01-07,163,163.81,156.2,171.43,0.81,0.5
12.0,22,2022-01-14,173,173.01,169.39,176.63,0.01,0.01
12.0,22,2022-01-21,183,185.2,182.42,187.98,2.2,1.2
12.0,22,2022-01-28,171,173.96,170.81,177.11,2.96,1.73
12.0,23,2022-01-07,99,98.85,95.25,102.44,0.15,0.16
12.0,23,2022-01-14,103,102.67,98.54,106.79,0.33,0.32
12.0,23,2022-01-21,120,120.57,114.82,126.31,0.57,0.47
12.0,23,2022-01-28,125,126.13,122.23,130.03,1.13,0.91
12.0,24,2022-01-07,342,315.09,263.82,366.35,26.91,7.87
12.0,24,2022-01-14,352,356.87,334.11,379.63,4.87,1.38
12.0,24,2022-01-21,378,382.03,368.09,395.97,4.03,1.07
12.0,24,2022-01-28,459,447.86,408.77,486.96,11.14,2.43
12.0,25,2022-01-07,302,286.23,239.58,332.89,15.77,5.22
12.0,25,2022-01-14,346,348.53,337.23,359.84,2.53,0.73
12.0,25,2022-01-21,376,377.41,366.86,387.95,1.41,0.37
12.0,25,2022-01-28,346,344.44,332.87,356.02,1.56,0.45
12.0,26,2022-01-07,322,301.02,254.02,348.02,20.98,6.52
12.0,26,2022-01-14,371,376.34,361.71,390.98,5.34,1.44
12.0,26,2022-01-21,340,342.09,328.68,355.51,2.09,0.62
12.0,26,2022-01-28,337,340.17,328.8,351.53,3.17,0.94
12.0,27,2022-01-07,348,336.11,297.57,374.65,11.89,3.42
12.0,27,2022-01-14,392,395.26,375.27,415.25,3.26,0.83
12.0,27,2022-01-21,391,392.29,380.34,404.23,1.29,0.33
12.0,27,2022-01-28,453,450.81,423.7,477.91,2.19,0.48
12.0,28,2022-01-07,126,126.44,122.45,130.43,0.44,0.35
12.0,28,2022-01-14,124,124.0,120.53,127.47,0.0,0.0
12.0,28,2022-01-21,134,133.82,128.47,139.18,0.18,0.13
12.0,28,2022-01-28,147,147.43,143.71,151.14,0.43,0.29
12.0,29,2022-01-07,216,218.34,215.19,221.5,2.34,1.09
12.0,29,2022-01-14,245,247.96,236.88,259.03,2.96,1.21
12.0,29,2022-01-21,255,256.25,240.91,271.58,1.25,0.49
12.0,29,2022-01-28,238,242.59,228.9,256.29,4.59,1.93
12.0,3,2022-01-07,393,362.39,316.23,408.56,30.61,7.79
12.0,3,2022-01-14,436,434.69,419.89,449.49,1.31,0.3
12.0,3,2022-01-21,444,443.9,429.85,457.95,0.1,0.02
12.0,3,2022-01-28,415,414.88,398.2,431.56,0.12,0.03
12.0,30,2022-01-07,132,130.77,124.88,136.67,1.23,0.93
12.0,30,2022-01-14,143,142.93,137.55,148.3,0.07,0.05
12.0,30,2022-01-21,145,145.6,140.12,151.08,0.6,0.42
12.0,30,2022-01-28,145,144.95,139.47,150.43,0.05,0.03
12.0,31,2022-01-07,359,331.92,285.76,378.08,27.08,7.54
12.0,31,2022-01-14,431,433.74,404.81,462.68,2.74,0.64
12.0,31,2022-01-21,424,424.04,416.75,431.33,0.04,0.01
12.0,31,2022-01-28,464,466.55,438.81,494.28,2.55,0.55
12.0,32,2022-01-07,317,306.29,268.63,343.96,10.71,3.38
12.0,32,2022-01-14,289,292.43,265.29,319.57,3.43,1.19
12.0,32,2022-01-21,326,324.36,309.69,339.03,1.64,0.5
12.0,32,2022-01-28,374,370.46,342.71,398.21,3.54,0.95
12.0,33,2022-01-07,226,228.15,221.63,234.66,2.15,0.95
12.0,33,2022-01-14,202,206.09,184.1,228.07,4.09,2.02
12.0,33,2022-01-21,235,239.35,220.97,257.73,4.35,1.85
12.0,33,2022-01-28,229,233.12,210.51,255.73,4.12,1.8
12.0,34,2022-01-07,124,123.78,119.88,127.68,0.22,0.18
12.0,34,2022-01-14,119,120.6,114.12,127.08,1.6,1.34
12.0,34,2022-01-21,103,103.96,99.84,108.09,0.96,0.93
12.0,34,2022-01-28,139,138.3,132.84,143.76,0.7,0.5
12.0,35,2022-01-07,191,187.0,176.07,197.92,4.0,2.1
12.0,35,2022-01-14,191,192.51,181.58,203.43,1.51,0.79
12.0,35,2022-01-21,213,214.47,208.35,220.58,1.47,0.69
12.0,35,2022-01-28,232,233.43,226.91,239.95,1.43,0.62
12.0,36,2022-01-07,218,217.99,214.83,221.15,0.01,0.0
12.0,36,2022-01-14,209,211.51,198.37,224.66,2.51,1.2
12.0,36,2022-01-21,207,209.79,195.11,224.47,2.79,1.35
12.0,36,2022-01-28,223,224.57,210.33,238.8,1.57,0.7
12.0,37,2022-01-07,326,298.96,250.71,347.2,27.04,8.3
12.0,37,2022-01-14,338,340.43,326.32,354.54,2.43,0.72
12.0,37,2022-01-21,351,349.93,340.39,359.46,1.07,0.31
12.0,37,2022-01-28,349,347.18,336.34,358.01,1.82,0.52
12.0,38,2022-01-07,275,259.19,224.69,293.68,15.81,5.75
12.0,38,2022-01-14,317,318.22,305.63,330.82,1.22,0.39
12.0,38,2022-01-21,324,323.2,313.97,332.42,0.8,0.25
12.0,38,2022-01-28,346,344.29,323.01,365.58,1.71,0.49
12.0,39,2022-01-07,367,336.15,289.98,382.31,30.85,8.41
12.0,39,2022-01-14,396,394.95,372.66,417.23,1.05,0.27
12.0,39,2022-01-21,384,384.59,368.88,400.3,0.59,0.15
12.0,39,2022-01-28,403,402.41,387.86,416.97,0.59,0.15
12.0,4,2022-01-07,369,338.26,292.1,384.43,30.74,8.33
12.0,4,2022-01-14,371,370.69,353.12,388.27,0.31,0.08
12.0,4,2022-01-21,407,405.2,391.03,419.36,1.8,0.44
12.0,4,2022-01-28,499,496.49,449.51,543.48,2.51,0.5
12.0,40,2022-01-07,239,228.77,216.11,241.44,10.23,4.28
12.0,40,2022-01-14,253,252.02,240.53,263.51,0.98,0.39
12.0,40,2022-01-21,275,277.36,265.43,289.29,2.36,0.86
12.0,40,2022-01-28,258,259.63,243.06,276.19,1.63,0.63
12.0,41,2022-01-07,143,142.32,135.45,149.18,0.68,0.48
12.0,41,2022-01-14,141,141.74,134.96,148.51,0.74,0.52
12.0,41,2022-01-21,158,157.97,154.59,161.36,0.03,0.02
12.0,41,2022-01-28,170,172.64,168.64,176.64,2.64,1.55
12.0,42,2022-01-07,307,285.3,240.67,329.93,21.7,7.07
12.0,42,2022-01-14,348,348.4,336.26,360.53,0.4,0.11
12.0,42,2022-01-21,337,336.34,324.98,347.71,0.66,0.2
12.0,42,2022-01-28,353,352.37,342.83,361.9,0.63,0.18
12.0,43,2022-01-07,360,347.39,317.07,377.71,12.61,3.5
12.0,43,2022-01-14,353,354.55,335.23,373.87,1.55,0.44
12.0,43,2022-01-21,388,389.73,371.97,407.49,1.73,0.45
12.0,43,2022-01-28,388,388.55,380.3,396.8,0.55,0.14
12.0,44,2022-01-07,300,283.76,260.67,306.85,16.24,5.41
12.0,44,2022-01-14,322,325.94,315.76,336.11,3.94,1.22
12.0,44,2022-01-21,300,303.01,274.33,331.69,3.01,1.0
12.0,44,2022-01-28,307,310.19,286.67,333.7,3.19,1.04
12.0,45,2022-01-07,354,339.76,307.91,371.62,14.24,4.02
12.0,45,2022-01-14,370,368.82,350.93,386.71,1.18,0.32
12.0,45,2022-01-21,359,361.27,348.06,374.49,2.27,0.63
12.0,45,2022-01-28,366,366.03,344.69,387.37,0.03,0.01
12.0,46,2022-01-07,257,249.59,236.39,262.79,7.41,2.88
12.0,46,2022-01-14,311,314.2,287.56,340.84,3.2,1.03
12.0,46,2022-01-21,269,273.21,254.17,292.25,4.21,1.56
12.0,46,2022-01-28,279,280.87,268.82,292.93,1.87,0.67
12.0,47,2022-01-07,268,258.39,249.86,266.92,9.61,3.59
12.0,47,2022-01-14,283,284.34,271.02,297.66,1.34,0.47
12.0,47,2022-01-21,287,288.14,278.34,297.94,1.14,0.4
12.0,47,2022-01-28,297,297.57,276.57,318.57,0.57,0.19
12.0,48,2022-01-07,257,255.02,241.82,268.23,1.98,0.77
12.0,48,2022-01-14,226,230.09,222.21,237.97,4.09,1.81
12.0,48,2022-01-21,291,285.26,274.55,295.98,5.74,1.97
12.0,48,2022-01-28,274,271.23,257.03,285.43,2.77,1.01
12.0,49,2022-01-07,108,106.74,103.1,110.37,1.26,1.17
12.0,49,2022-01-14,100,100.45,97.15,103.75,0.45,0.45
12.0,49,2022-01-21,123,122.29,117.03,127.54,0.71,0.58
12.0,49,2022-01-28,123,122.75,117.49,128.0,0.25,0.2
12.0,5,2022-01-07,279,263.81,220.34,307.28,15.19,5.45
12.0,5,2022-01-14,288,289.95,278.1,301.8,1.95,0.68
12.0,5,2022-01-21,317,317.71,302.56,332.86,0.71,0.22
12.0,5,2022-01-28,320,317.25,285.81,348.69,2.75,0.86
12.0,50,2022-01-07,147,143.78,138.01,149.54,3.22,2.19
12.0,50,2022-01-14,133,135.87,129.64,142.1,2.87,2.16
12.0,50,2022-01-21,168,169.37,162.72,176.01,1.37,0.81
12.0,50,2022-01-28,151,152.11,149.78,154.44,1.11,0.74
12.0,6,2022-01-07,406,375.19,344.87,405.51,30.81,7.59
12.0,6,2022-01-14,379,376.49,361.5,391.49,2.51,0.66
12.0,6,2022-01-21,438,435.77,417.89,453.64,2.23,0.51
12.0,6,2022-01-28,469,467.28,441.7,492.87,1.72,0.37
12.0,7,2022-01-07,112,114.68,110.13,119.23,2.68,2.4
12.0,7,2022-01-14,138,136.43,132.35,140.51,1.57,1.14
12.0,7,2022-01-21,140,139.3,134.15,144.46,0.7,0.5
12.0,7,2022-01-28,140,140.87,135.71,146.03,0.87,0.62
12.0,8,2022-01-07,163,163.78,156.16,171.4,0.78,0.48
12.0,8,2022-01-14,160,161.58,158.49,164.68,1.58,0.99
12.0,8,2022-01-21,199,200.38,196.71,204.05,1.38,0.69
