Store,Product,Date,Demand,Predicted
store_11,item_39,2023-03-31,334,265.75
store_11,item_4,2023-03-03,352,271.47
store_11,item_4,2023-03-10,326,265.31
store_11,item_4,2023-03-17,355,271.3
store_11,item_4,2023-03-24,368,271.09
store_11,item_4,2023-03-31,345,265.33
store_11,item_40,2023-03-03,219,186.89
store_11,item_40,2023-03-10,240,191.77
store_11,item_40,2023-03-17,227,183.3
store_11,item_40,2023-03-24,240,198.12
store_11,item_40,2023-03-31,229,186.29
store_11,item_41,2023-03-03,116,83.21
store_11,item_41,2023-03-10,105,84.62
store_11,item_41,2023-03-17,144,90.53
store_11,item_41,2023-03-24,144,94.79
store_11,item_41,2023-03-31,136,95.58
store_11,item_42,2023-03-03,287,244.94
store_11,item_42,2023-03-10,294,244.37
store_11,item_42,2023-03-17,327,252.03
store_11,item_42,2023-03-24,286,248.24
store_11,item_42,2023-03-31,311,256.54
store_11,item_43,2023-03-03,327,244.85
store_11,item_43,2023-03-10,315,258.18
store_11,item_43,2023-03-17,327,257.05
store_11,item_43,2023-03-24,322,260.61
store_11,item_43,2023-03-31,328,262.1
store_11,item_44,2023-03-03,249,208.03
store_11,item_44,2023-03-10,242,196.49
store_11,item_44,2023-03-17,255,209.39
store_11,item_44,2023-03-24,262,210.29
store_11,item_44,2023-03-31,250,214.58
store_11,item_45,2023-03-03,284,230.28
store_11,item_45,2023-03-10,307,238.89
store_11,item_45,2023-03-17,354,252.35
store_11,item_45,2023-03-24,343,262.25
store_11,item_45,2023-03-31,306,263.59
store_11,item_46,2023-03-03,221,173.04
store_11,item_46,2023-03-10,228,175.07
store_11,item_46,2023-03-17,228,180.33
store_11,item_46,2023-03-24,251,188.76
store_11,item_46,2023-03-31,240,201.86
store_11,item_47,2023-03-03,216,176.25
store_11,item_47,2023-03-10,235,177.95
store_11,item_47,2023-03-17,237,183.88
store_11,item_47,2023-03-24,236,185.94
store_11,item_47,2023-03-31,271,202.61
store_11,item_48,2023-03-03,223,174.27
store_11,item_48,2023-03-10,211,180.02
store_11,item_48,2023-03-17,214,173.18
store_11,item_48,2023-03-24,217,170.6
store_11,item_48,2023-03-31,229,181.46
store_11,item_49,2023-03-03,109,66.69
store_11,item_49,2023-03-10,102,68.7
store_11,item_49,2023-03-17,99,73.57
store_11,item_49,2023-03-24,110,75.42
store_11,item_49,2023-03-31,93,74.34
store_11,item_5,2023-03-03,264,209.28
store_11,item_5,2023-03-10,244,205.02
store_11,item_5,2023-03-17,257,206.82
store_11,item_5,2023-03-24,264,214.63
store_11,item_5,2023-03-31,247,217.66
store_11,item_50,2023-03-03,118,82.78
store_11,item_50,2023-03-10,119,81.63
store_11,item_50,2023-03-17,132,84.03
store_11,item_50,2023-03-24,127,90.44
store_11,item_50,2023-03-31,146,93.67
store_11,item_6,2023-03-03,352,271.84
store_11,item_6,2023-03-10,348,267.65
store_11,item_6,2023-03-17,366,273.05
store_11,item_6,2023-03-24,359,273.99
store_11,item_6,2023-03-31,343,267.62
store_11,item_7,2023-03-03,134,78.33
store_11,item_7,2023-03-10,132,86.72
store_11,item_7,2023-03-17,122,91.43
store_11,item_7,2023-03-24,122,91.42
store_11,item_7,2023-03-31,142,90.23
store_11,item_8,2023-03-03,134,104.59
store_11,item_8,2023-03-10,146,101.72
store_11,item_8,2023-03-17,167,98.72
store_11,item_8,2023-03-24,150,104.27
store_11,item_8,2023-03-31,167,109.1
store_11,item_9,2023-03-03,105,77.49
store_11,item_9,2023-03-10,116,77.38
store_11,item_9,2023-03-17,98,77.68
store_11,item_9,2023-03-24,105,78.55
store_11,item_9,2023-03-31,94,78.08
store_12,item_1,2023-03-03,510,270.25
store_12,item_1,2023-03-10,548,278.12
store_12,item_1,2023-03-17,561,278.92
store_12,item_1,2023-03-24,524,270.93
store_12,item_1,2023-03-31,569,278.65
store_12,item_10,2023-03-03,294,220.53
store_12,item_10,2023-03-10,280,231.6
store_12,item_10,2023-03-17,282,237.57
store_12,item_10,2023-03-24,282,229.05
store_12,item_10,2023-03-31,295,246.65
store_12,item_11,2023-03-03,304,237.37
store_12,item_11,2023-03-10,295,247.75
store_12,item_11,2023-03-17,297,237.45
store_12,item_11,2023-03-24,295,236.84
store_12,item_11,2023-03-31,279,243.56
store_12,item_12,2023-03-03,258,205.16
store_12,item_12,2023-03-10,258,187.69
store_12,item_12,2023-03-17,238,194.99
store_12,item_12,2023-03-24,246,200.14
store_12,item_12,2023-03-31,272,212.81
store_12,item_13,2023-03-03,460,271.57
store_12,item_13,2023-03-10,513,280.06
store_12,item_13,2023-03-17,463,271.22
store_12,item_13,2023-03-24,477,270.91
store_12,item_13,2023-03-31,479,271.05
store_12,item_14,2023-03-03,262,224.54
store_12,item_14,2023-03-10,305,235.06
store_12,item_14,2023-03-17,315,243.24
store_12,item_14,2023-03-24,277,245.62
store_12,item_14,2023-03-31,285,239.7
store_12,item_15,2023-03-03,282,208.51
store_12,item_15,2023-03-10,256,207.17
store_12,item_15,2023-03-17,276,219.79
store_12,item_15,2023-03-24,243,219.03
store_12,item_15,2023-03-31,261,226.88
store_12,item_16,2023-03-03,347,268.26
store_12,item_16,2023-03-10,351,267.79
store_12,item_16,2023-03-17,351,268.2
store_12,item_16,2023-03-24,379,274.16
store_12,item_16,2023-03-31,387,274.1
store_12,item_17,2023-03-03,179,121.0
store_12,item_17,2023-03-10,185,124.12
store_12,item_17,2023-03-17,185,134.12
store_12,item_17,2023-03-24,189,137.8
store_12,item_17,2023-03-31,200,146.95
store_12,item_18,2023-03-03,469,275.83
store_12,item_18,2023-03-10,452,269.12
store_12,item_18,2023-03-17,450,268.8
store_12,item_18,2023-03-24,455,268.68
store_12,item_18,2023-03-31,501,276.01
store_12,item_19,2023-03-03,166,106.36
store_12,item_19,2023-03-10,168,112.32
store_12,item_19,2023-03-17,173,111.72
store_12,item_19,2023-03-24,176,124.99
store_12,item_19,2023-03-31,169,126.41
store_12,item_2,2023-03-03,464,276.8
store_12,item_2,2023-03-10,452,268.85
store_12,item_2,2023-03-17,466,276.32
store_12,item_2,2023-03-24,444,268.75
store_12,item_2,2023-03-31,510,276.11
store_12,item_20,2023-03-03,522,277.01
store_12,item_20,2023-03-10,520,268.96
store_12,item_20,2023-03-17,522,270.05
store_12,item_20,2023-03-24,540,270.83
store_12,item_20,2023-03-31,532,269.68
store_12,item_21,2023-03-03,431,268.69
store_12,item_21,2023-03-10,458,274.82
store_12,item_21,2023-03-17,448,268.24
store_12,item_21,2023-03-24,512,274.44
store_12,item_21,2023-03-31,511,274.73
store_12,item_22,2023-03-03,238,175.06
store_12,item_22,2023-03-10,206,172.37
store_12,item_22,2023-03-17,222,183.41
store_12,item_22,2023-03-24,203,174.83
store_12,item_22,2023-03-31,208,174.79
store_12,item_23,2023-03-03,130,81.63
store_12,item_23,2023-03-10,142,87.14
store_12,item_23,2023-03-17,140,93.01
store_12,item_23,2023-03-24,143,97.52
store_12,item_23,2023-03-31,160,100.16
store_12,item_24,2023-03-03,450,270.11
store_12,item_24,2023-03-10,457,269.64
store_12,item_24,2023-03-17,461,268.92
store_12,item_24,2023-03-24,459,269.73
store_12,item_24,2023-03-31,476,269.98
store_12,item_25,2023-03-03,411,269.26
store_12,item_25,2023-03-10,415,268.93
store_12,item_25,2023-03-17,453,276.37
store_12,item_25,2023-03-24,411,269.06
store_12,item_25,2023-03-31,465,276.41
store_12,item_26,2023-03-03,417,268.28
store_12,item_26,2023-03-10,426,268.68
store_12,item_26,2023-03-17,434,267.83
store_12,item_26,2023-03-24,458,274.08
store_12,item_26,2023-03-31,456,274.43
store_12,item_27,2023-03-03,413,268.91
store_12,item_27,2023-03-10,484,276.08
store_12,item_27,2023-03-17,480,276.69
store_12,item_27,2023-03-24,502,276.75
store_12,item_27,2023-03-31,438,268.99
store_12,item_28,2023-03-03,159,104.1
store_12,item_28,2023-03-10,153,107.59
store_12,item_28,2023-03-17,188,116.89
store_12,item_28,2023-03-24,173,125.53
store_12,item_28,2023-03-31,194,127.1
store_12,item_29,2023-03-03,292,234.76
store_12,item_29,2023-03-10,287,249.11
store_12,item_29,2023-03-17,277,252.22
store_12,item_29,2023-03-24,261,236.79
store_12,item_29,2023-03-31,300,249.4
store_12,item_3,2023-03-03,496,268.93
store_12,item_3,2023-03-10,534,275.84
store_12,item_3,2023-03-17,541,276.26
store_12,item_3,2023-03-24,598,276.62
store_12,item_3,2023-03-31,534,277.57
store_12,item_30,2023-03-03,181,123.28
store_12,item_30,2023-03-10,185,128.49
store_12,item_30,2023-03-17,190,128.66
store_12,item_30,2023-03-24,183,123.01
store_12,item_30,2023-03-31,192,133.26
store_12,item_31,2023-03-03,488,277.39
store_12,item_31,2023-03-10,495,269.45
store_12,item_31,2023-03-17,516,276.94
store_12,item_31,2023-03-24,490,269.56
store_12,item_31,2023-03-31,483,268.82
store_12,item_32,2023-03-03,402,274.58
store_12,item_32,2023-03-10,390,266.77
store_12,item_32,2023-03-17,389,266.95
store_12,item_32,2023-03-24,386,266.95
store_12,item_32,2023-03-31,438,274.24
store_12,item_33,2023-03-03,268,225.22
store_12,item_33,2023-03-10,276,231.28
store_12,item_33,2023-03-17,252,225.06
store_12,item_33,2023-03-24,309,228.14
store_12,item_33,2023-03-31,297,244.05
store_12,item_34,2023-03-03,187,114.0
store_12,item_34,2023-03-10,196,127.24
store_12,item_34,2023-03-17,176,128.59
store_12,item_34,2023-03-24,150,121.01
store_12,item_34,2023-03-31,183,130.69
store_12,item_35,2023-03-03,241,192.66
store_12,item_35,2023-03-10,260,201.0
store_12,item_35,2023-03-17,279,215.3
store_12,item_35,2023-03-24,273,218.55
store_12,item_35,2023-03-31,255,220.85
store_12,item_36,2023-03-03,269,213.46
store_12,item_36,2023-03-10,255,219.38
store_12,item_36,2023-03-17,284,228.23
store_12,item_36,2023-03-24,286,232.17
store_12,item_36,2023-03-31,279,224.31
store_12,item_37,2023-03-03,434,275.67
store_12,item_37,2023-03-10,420,268.67
store_12,item_37,2023-03-17,456,275.66
store_12,item_37,2023-03-24,441,268.22
store_12,item_37,2023-03-31,420,268.58
store_12,item_38,2023-03-03,373,268.29
store_12,item_38,2023-03-10,445,274.55
store_12,item_38,2023-03-17,405,268.83
store_12,item_38,2023-03-24,462,274.96
store_12,item_38,2023-03-31,400,267.84
store_12,item_39,2023-03-03,481,270.51
store_12,item_39,2023-03-10,491,269.76
store_12,item_39,2023-03-17,479,269.59
store_12,item_39,2023-03-24,498,269.96
store_12,item_39,2023-03-31,563,278.75
store_12,item_4,2023-03-03,465,270.09
store_12,item_4,2023-03-10,500,270.1
store_12,item_4,2023-03-17,533,277.64
store_12,item_4,2023-03-24,492,269.82
store_12,item_4,2023-03-31,496,269.25
store_12,item_40,2023-03-03,352,260.19
store_12,item_40,2023-03-10,345,269.45
store_12,item_40,2023-03-17,360,270.91
store_12,item_40,2023-03-24,344,271.49
store_12,item_40,2023-03-31,376,270.63
store_12,item_41,2023-03-03,161,118.18
store_12,item_41,2023-03-10,210,127.51
store_12,item_41,2023-03-17,189,130.0
store_12,item_41,2023-03-24,201,134.21
store_12,item_41,2023-03-31,186,146.45
store_12,item_42,2023-03-03,435,276.24
store_12,item_42,2023-03-10,415,268.57
store_12,item_42,2023-03-17,437,275.94
store_12,item_42,2023-03-24,449,275.58
store_12,item_42,2023-03-31,431,267.8
store_12,item_43,2023-03-03,446,276.8
store_12,item_43,2023-03-10,470,276.98
store_12,item_43,2023-03-17,472,276.54
store_12,item_43,2023-03-24,465,276.13
store_12,item_43,2023-03-31,464,276.4
store_12,item_44,2023-03-03,347,266.95
store_12,item_44,2023-03-10,359,266.45
store_12,item_44,2023-03-17,362,266.52
store_12,item_44,2023-03-24,359,265.89
store_12,item_44,2023-03-31,418,272.54
store_12,item_45,2023-03-03,434,268.9
store_12,item_45,2023-03-10,503,276.24
store_12,item_45,2023-03-17,443,270.26
store_12,item_45,2023-03-24,443,270.42
store_12,item_45,2023-03-31,442,270.73
store_12,item_46,2023-03-03,391,271.22
store_12,item_46,2023-03-10,341,271.6
store_12,item_46,2023-03-17,385,272.59
store_12,item_46,2023-03-24,345,272.77
store_12,item_46,2023-03-31,357,272.84
store_12,item_47,2023-03-03,328,266.56
store_12,item_47,2023-03-10,329,265.17
store_12,item_47,2023-03-17,342,264.95
store_12,item_47,2023-03-24,352,264.41
store_12,item_47,2023-03-31,367,271.37
store_12,item_48,2023-03-03,324,253.32
store_12,item_48,2023-03-10,298,250.3
store_12,item_48,2023-03-17,322,261.54
store_12,item_48,2023-03-24,300,262.25
store_12,item_48,2023-03-31,304,262.42
store_12,item_49,2023-03-03,122,98.04
store_12,item_49,2023-03-10,152,95.92
store_12,item_49,2023-03-17,140,98.35
store_12,item_49,2023-03-24,138,98.08
store_12,item_49,2023-03-31,146,98.34
store_12,item_5,2023-03-03,370,265.72
store_12,item_5,2023-03-10,396,272.68
store_12,item_5,2023-03-17,374,265.65
store_12,item_5,2023-03-24,404,271.84
store_12,item_5,2023-03-31,378,265.02
store_12,item_50,2023-03-03,168,138.24
store_12,item_50,2023-03-10,172,134.47
store_12,item_50,2023-03-17,176,139.57
store_12,item_50,2023-03-24,188,143.21
store_12,item_50,2023-03-31,186,140.87
store_12,item_6,2023-03-03,482,269.34
store_12,item_6,2023-03-10,513,268.89
store_12,item_6,2023-03-17,509,268.98
store_12,item_6,2023-03-24,519,269.08
store_12,item_6,2023-03-31,502,269.13
store_12,item_7,2023-03-03,164,102.57
store_12,item_7,2023-03-10,158,107.26
store_12,item_7,2023-03-17,169,107.23
store_12,item_7,2023-03-24,182,116.92
store_12,item_7,2023-03-31,157,116.82
store_12,item_8,2023-03-03,208,180.94
store_12,item_8,2023-03-10,228,183.4
store_12,item_8,2023-03-17,229,185.26
store_12,item_8,2023-03-24,217,185.48
store_12,item_8,2023-03-31,212,180.69
store_12,item_9,2023-03-03,158,102.87
store_12,item_9,2023-03-10,151,110.34
store_12,item_9,2023-03-17,182,111.49
store_12,item_9,2023-03-24,156,113.05
store_12,item_9,2023-03-31,150,114.35
store_13,item_1,2023-03-03,556,276.75
store_13,item_1,2023-03-10,493,270.55
store_13,item_1,2023-03-17,509,270.6
store_13,item_1,2023-03-24,525,277.83
store_13,item_1,2023-03-31,499,269.34
store_13,item_10,2023-03-03,250,187.94
store_13,item_10,2023-03-10,270,191.4
store_13,item_10,2023-03-17,298,207.91
store_13,item_10,2023-03-24,240,212.82
store_13,item_10,2023-03-31,264,227.65
store_13,item_11,2023-03-03,287,233.27
store_13,item_11,2023-03-10,279,225.99
store_13,item_11,2023-03-17,305,242.23
store_13,item_11,2023-03-24,301,248.36
store_13,item_11,2023-03-31,290,237.23
store_13,item_12,2023-03-03,223,180.69
store_13,item_12,2023-03-10,226,187.34
store_13,item_12,2023-03-17,251,207.49
store_13,item_12,2023-03-24,296,208.62
store_13,item_12,2023-03-31,253,211.66
store_13,item_13,2023-03-03,453,275.13
store_13,item_13,2023-03-10,450,268.26
store_13,item_13,2023-03-17,447,268.28
store_13,item_13,2023-03-24,445,268.68
store_13,item_13,2023-03-31,508,274.95
store_13,item_14,2023-03-03,259,225.65
store_13,item_14,2023-03-10,246,223.53
store_13,item_14,2023-03-17,273,222.81
store_13,item_14,2023-03-24,272,221.66
store_13,item_14,2023-03-31,266,220.62
store_13,item_15,2023-03-03,217,177.57
store_13,item_15,2023-03-10,258,193.29
store_13,item_15,2023-03-17,237,186.58
store_13,item_15,2023-03-24,237,191.66
store_13,item_15,2023-03-31,250,207.03
store_13,item_16,2023-03-03,330,266.55
store_13,item_16,2023-03-10,369,271.83
store_13,item_16,2023-03-17,332,265.94
store_13,item_16,2023-03-24,375,271.55
store_13,item_16,2023-03-31,336,265.49
store_13,item_17,2023-03-03,186,129.79
store_13,item_17,2023-03-10,172,133.36
store_13,item_17,2023-03-17,179,143.66
store_13,item_17,2023-03-24,181,139.38
store_13,item_17,2023-03-31,179,141.01
store_13,item_18,2023-03-03,448,275.48
store_13,item_18,2023-03-10,446,268.72
store_13,item_18,2023-03-17,439,268.89
store_13,item_18,2023-03-24,468,275.15
store_13,item_18,2023-03-31,506,275.15
store_13,item_19,2023-03-03,143,106.52
store_13,item_19,2023-03-10,177,115.57
store_13,item_19,2023-03-17,145,112.72
store_13,item_19,2023-03-24,164,120.29
store_13,item_19,2023-03-31,170,121.43
store_13,item_2,2023-03-03,407,268.34
store_13,item_2,2023-03-10,467,274.95
store_13,item_2,2023-03-17,416,268.77
store_13,item_2,2023-03-24,435,268.93
store_13,item_2,2023-03-31,438,275.83
store_13,item_20,2023-03-03,532,277.54
store_13,item_20,2023-03-10,557,277.55
store_13,item_20,2023-03-17,502,270.69
store_13,item_20,2023-03-24,621,277.08
store_13,item_20,2023-03-31,614,277.54
store_13,item_21,2023-03-03,416,268.59
store_13,item_21,2023-03-10,423,268.37
store_13,item_21,2023-03-17,419,267.93
store_13,item_21,2023-03-24,462,275.62
store_13,item_21,2023-03-31,452,268.15
store_13,item_22,2023-03-03,209,174.74
store_13,item_22,2023-03-10,193,168.83
store_13,item_22,2023-03-17,222,177.87
store_13,item_22,2023-03-24,213,169.14
store_13,item_22,2023-03-31,242,184.25
store_13,item_23,2023-03-03,138,87.15
store_13,item_23,2023-03-10,138,93.56
store_13,item_23,2023-03-17,157,95.69
store_13,item_23,2023-03-24,148,104.43
store_13,item_23,2023-03-31,142,106.58
store_13,item_24,2023-03-03,470,274.53
store_13,item_24,2023-03-10,455,268.0
store_13,item_24,2023-03-17,442,267.66
store_13,item_24,2023-03-24,435,267.47
store_13,item_24,2023-03-31,520,274.17
store_13,item_25,2023-03-03,413,276.5
store_13,item_25,2023-03-10,398,267.91
store_13,item_25,2023-03-17,419,275.87
store_13,item_25,2023-03-24,444,275.81
store_13,item_25,2023-03-31,443,276.08
store_13,item_26,2023-03-03,417,267.97
store_13,item_26,2023-03-10,400,267.96
store_13,item_26,2023-03-17,441,274.07
store_13,item_26,2023-03-24,412,267.67
store_13,item_26,2023-03-31,427,267.37
store_13,item_27,2023-03-03,447,277.42
store_13,item_27,2023-03-10,447,276.99
store_13,item_27,2023-03-17,424,269.74
store_13,item_27,2023-03-24,451,276.57
store_13,item_27,2023-03-31,430,275.8
store_13,item_28,2023-03-03,159,107.56
store_13,item_28,2023-03-10,167,111.87
store_13,item_28,2023-03-17,170,109.21
store_13,item_28,2023-03-24,168,120.9
store_13,item_28,2023-03-31,171,120.84
store_13,item_29,2023-03-03,255,194.73
store_13,item_29,2023-03-10,256,206.83
store_13,item_29,2023-03-17,305,219.89
store_13,item_29,2023-03-24,256,225.08
store_13,item_29,2023-03-31,263,226.03
store_13,item_3,2023-03-03,466,270.13
store_13,item_3,2023-03-10,484,270.58
store_13,item_3,2023-03-17,524,276.51
store_13,item_3,2023-03-24,532,276.67
store_13,item_3,2023-03-31,492,270.16
store_13,item_30,2023-03-03,165,118.49
store_13,item_30,2023-03-10,162,120.34
store_13,item_30,2023-03-17,175,122.11
store_13,item_30,2023-03-24,200,124.72
store_13,item_30,2023-03-31,189,131.17
store_13,item_31,2023-03-03,480,276.1
store_13,item_31,2023-03-10,480,276.13
store_13,item_31,2023-03-17,498,276.24
store_13,item_31,2023-03-24,495,275.87
store_13,item_31,2023-03-31,462,268.73
store_13,item_32,2023-03-03,354,265.48
store_13,item_32,2023-03-10,428,270.99
store_13,item_32,2023-03-17,401,272.68
store_13,item_32,2023-03-24,368,265.87
store_13,item_32,2023-03-31,365,266.67
store_13,item_33,2023-03-03,278,207.72
store_13,item_33,2023-03-10,246,200.45
store_13,item_33,2023-03-17,259,207.72
store_13,item_33,2023-03-24,267,214.92
store_13,item_33,2023-03-31,264,219.02
store_13,item_34,2023-03-03,154,104.26
store_13,item_34,2023-03-10,146,109.36
store_13,item_34,2023-03-17,165,115.39
store_13,item_34,2023-03-24,148,111.24
store_13,item_34,2023-03-31,150,110.71
store_13,item_35,2023-03-03,277,209.93
store_13,item_35,2023-03-10,271,214.13
store_13,item_35,2023-03-17,276,225.95
store_13,item_35,2023-03-24,239,223.92
store_13,item_35,2023-03-31,247,224.2
store_13,item_36,2023-03-03,246,194.03
store_13,item_36,2023-03-10,263,219.72
store_13,item_36,2023-03-17,256,216.51
store_13,item_36,2023-03-24,262,220.89
store_13,item_36,2023-03-31,267,220.97
store_13,item_37,2023-03-03,402,268.48
store_13,item_37,2023-03-10,415,268.51
store_13,item_37,2023-03-17,476,275.5
store_13,item_37,2023-03-24,413,269.95
store_13,item_37,2023-03-31,471,277.08
store_13,item_38,2023-03-03,385,271.16
store_13,item_38,2023-03-10,383,265.94
store_13,item_38,2023-03-17,430,272.11
store_13,item_38,2023-03-24,366,266.58
store_13,item_38,2023-03-31,404,272.84
store_13,item_39,2023-03-03,458,268.79
store_13,item_39,2023-03-10,473,268.19
store_13,item_39,2023-03-17,480,267.96
store_13,item_39,2023-03-24,477,268.11
store_13,item_39,2023-03-31,488,275.8
store_13,item_4,2023-03-03,464,272.05
store_13,item_4,2023-03-10,509,279.17
store_13,item_4,2023-03-17,460,271.45
store_13,item_4,2023-03-24,484,271.55
store_13,item_4,2023-03-31,535,279.65
store_13,item_40,2023-03-03,329,249.69
