Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10.0,36,2022-04-15,237,240.56,221.83,259.29,3.56,1.5
10.0,36,2022-04-22,231,247.57,228.86,266.29,16.57,7.17
10.0,36,2022-04-29,239,262.19,243.71,280.68,23.19,9.7
10.0,37,2022-04-01,376,358.84,337.18,380.5,17.16,4.56
10.0,37,2022-04-08,382,388.52,366.83,410.22,6.52,1.71
10.0,37,2022-04-15,376,376.25,354.59,397.91,0.25,0.07
10.0,37,2022-04-22,383,367.44,352.36,382.52,15.56,4.06
10.0,37,2022-04-29,396,401.34,376.75,425.93,5.34,1.35
10.0,38,2022-04-01,337,309.02,287.56,330.48,27.98,8.3
10.0,38,2022-04-08,385,379.44,361.78,397.11,5.56,1.44
10.0,38,2022-04-15,342,359.53,335.04,384.02,17.53,5.12
10.0,38,2022-04-22,366,391.36,354.84,427.87,25.36,6.93
10.0,38,2022-04-29,343,382.59,365.67,399.51,39.59,11.54
10.0,39,2022-04-01,435,437.07,407.78,466.35,2.07,0.48
10.0,39,2022-04-08,444,424.47,395.22,453.72,19.53,4.4
10.0,39,2022-04-15,467,483.61,462.47,504.74,16.61,3.56
10.0,39,2022-04-22,432,443.93,416.4,471.46,11.93,2.76
10.0,39,2022-04-29,492,510.99,487.13,534.86,18.99,3.86
10.0,4,2022-04-01,442,444.5,413.3,475.7,2.5,0.56
10.0,4,2022-04-08,504,476.93,453.07,500.8,27.07,5.37
10.0,4,2022-04-15,492,464.34,440.6,488.08,27.66,5.62
10.0,4,2022-04-22,470,488.18,466.62,509.74,18.18,3.87
10.0,4,2022-04-29,427,448.62,421.42,475.82,21.62,5.06
10.0,40,2022-04-01,285,275.2,257.44,292.95,9.8,3.44
10.0,40,2022-04-08,286,286.58,267.99,305.16,0.58,0.2
10.0,40,2022-04-15,334,328.62,300.45,356.79,5.38,1.61
10.0,40,2022-04-22,279,296.92,280.01,313.83,17.92,6.42
10.0,40,2022-04-29,296,306.19,291.1,321.29,10.19,3.44
10.0,41,2022-04-01,160,156.91,149.68,164.14,3.09,1.93
10.0,41,2022-04-08,164,165.45,155.09,175.82,1.45,0.89
10.0,41,2022-04-15,159,162.23,155.0,169.46,3.23,2.03
10.0,41,2022-04-22,177,171.4,164.26,178.54,5.6,3.17
10.0,41,2022-04-29,159,158.13,150.9,165.37,0.87,0.54
10.0,42,2022-04-01,442,421.45,365.92,476.98,20.55,4.65
10.0,42,2022-04-08,428,436.37,397.71,475.04,8.37,1.96
10.0,42,2022-04-15,361,343.75,327.2,360.3,17.25,4.78
10.0,42,2022-04-22,381,375.74,359.83,391.64,5.26,1.38
10.0,42,2022-04-29,368,378.62,362.92,394.32,10.62,2.89
10.0,43,2022-04-01,434,396.67,354.37,438.97,37.33,8.6
10.0,43,2022-04-08,382,357.58,342.58,372.57,24.42,6.39
10.0,43,2022-04-15,391,391.58,373.54,409.62,0.58,0.15
10.0,43,2022-04-22,377,378.36,363.35,393.38,1.36,0.36
10.0,43,2022-04-29,381,385.57,369.67,401.47,4.57,1.2
10.0,44,2022-04-01,343,333.23,314.62,351.83,9.77,2.85
10.0,44,2022-04-08,317,301.13,273.22,329.05,15.87,5.01
10.0,44,2022-04-15,333,342.82,336.07,349.57,9.82,2.95
10.0,44,2022-04-22,358,379.28,347.52,411.03,21.28,5.94
10.0,44,2022-04-29,326,351.55,343.8,359.3,25.55,7.84
10.0,45,2022-04-01,443,435.87,381.31,490.43,7.13,1.61
10.0,45,2022-04-08,455,473.44,434.18,512.7,18.44,4.05
10.0,45,2022-04-15,416,422.24,375.95,468.54,6.24,1.5
10.0,45,2022-04-22,394,405.44,369.14,441.74,11.44,2.9
10.0,45,2022-04-29,401,412.25,378.34,446.16,11.25,2.81
10.0,46,2022-04-01,298,291.77,274.11,309.43,6.23,2.09
10.0,46,2022-04-08,319,327.66,304.6,350.71,8.66,2.71
10.0,46,2022-04-15,290,299.23,284.27,314.19,9.23,3.18
10.0,46,2022-04-22,298,308.94,291.6,326.29,10.94,3.67
10.0,46,2022-04-29,299,320.45,304.32,336.57,21.45,7.17
10.0,47,2022-04-01,293,281.35,268.76,293.93,11.65,3.98
10.0,47,2022-04-08,331,331.39,307.12,355.66,0.39,0.12
10.0,47,2022-04-15,288,295.26,280.29,310.23,7.26,2.52
10.0,47,2022-04-22,305,301.01,275.02,326.99,3.99,1.31
10.0,47,2022-04-29,286,315.79,301.3,330.28,29.79,10.42
10.0,48,2022-04-01,274,264.19,249.65,278.72,9.81,3.58
10.0,48,2022-04-08,253,269.69,254.06,285.33,16.69,6.6
10.0,48,2022-04-15,269,263.83,239.12,288.53,5.17,1.92
10.0,48,2022-04-22,297,306.23,279.17,333.29,9.23,3.11
10.0,48,2022-04-29,301,317.11,286.01,348.22,16.11,5.35
10.0,49,2022-04-01,119,113.73,102.77,124.69,5.27,4.43
10.0,49,2022-04-08,129,130.43,119.25,141.61,1.43,1.11
10.0,49,2022-04-15,138,135.61,129.41,141.82,2.39,1.73
10.0,49,2022-04-22,129,122.54,111.36,133.72,6.46,5.0
10.0,49,2022-04-29,138,153.45,147.24,159.66,15.45,11.2
10.0,5,2022-04-01,324,314.16,304.63,323.69,9.84,3.04
10.0,5,2022-04-08,322,313.43,303.9,322.96,8.57,2.66
10.0,5,2022-04-15,315,333.43,305.52,361.34,18.43,5.85
10.0,5,2022-04-22,376,381.41,335.98,426.84,5.41,1.44
10.0,5,2022-04-29,341,369.51,357.05,381.97,28.51,8.36
10.0,50,2022-04-01,160,153.78,146.55,161.02,6.22,3.89
10.0,50,2022-04-08,169,171.3,163.04,179.55,2.3,1.36
10.0,50,2022-04-15,149,146.35,139.89,152.82,2.65,1.78
10.0,50,2022-04-22,149,155.75,149.29,162.22,6.75,4.53
10.0,50,2022-04-29,161,157.71,147.69,167.72,3.29,2.05
10.0,6,2022-04-01,489,465.99,444.14,487.84,23.01,4.7
10.0,6,2022-04-08,472,474.67,455.06,494.29,2.67,0.57
10.0,6,2022-04-15,466,473.16,447.15,499.17,7.16,1.54
10.0,6,2022-04-22,465,470.81,438.1,503.52,5.81,1.25
10.0,6,2022-04-29,438,449.94,428.56,471.31,11.94,2.72
10.0,7,2022-04-01,143,144.34,135.35,153.32,1.34,0.94
10.0,7,2022-04-08,161,162.38,152.36,172.39,1.38,0.85
10.0,7,2022-04-15,146,140.14,133.22,147.07,5.86,4.01
10.0,7,2022-04-22,158,160.62,153.39,167.86,2.62,1.66
10.0,7,2022-04-29,136,140.69,135.53,145.84,4.69,3.45
10.0,8,2022-04-01,213,207.39,198.84,215.95,5.61,2.63
10.0,8,2022-04-08,192,197.84,190.12,205.55,5.84,3.04
10.0,8,2022-04-15,192,182.69,165.58,199.8,9.31,4.85
10.0,8,2022-04-22,187,186.07,176.87,195.28,0.93,0.49
10.0,8,2022-04-29,202,205.18,193.95,216.42,3.18,1.58
10.0,9,2022-04-01,130,129.65,119.48,139.82,0.35,0.27
10.0,9,2022-04-08,134,128.71,122.7,134.72,5.29,3.95
10.0,9,2022-04-15,144,139.99,132.49,147.49,4.01,2.78
10.0,9,2022-04-22,142,152.0,143.01,160.99,10.0,7.04
10.0,9,2022-04-29,139,146.93,139.99,153.86,7.93,5.7
11.0,1,2022-04-01,378,359.94,345.61,374.28,18.06,4.78
11.0,1,2022-04-08,358,345.02,329.04,361.01,12.98,3.62
11.0,1,2022-04-15,398,413.37,400.11,426.63,15.37,3.86
11.0,1,2022-04-22,342,363.74,351.14,376.34,21.74,6.36
11.0,1,2022-04-29,338,340.98,331.41,350.55,2.98,0.88
11.0,10,2022-04-01,167,160.91,155.09,166.72,6.09,3.65
11.0,10,2022-04-08,170,163.15,158.44,167.86,6.85,4.03
11.0,10,2022-04-15,189,184.87,172.79,196.94,4.13,2.19
11.0,10,2022-04-22,198,201.61,197.2,206.02,3.61,1.82
11.0,10,2022-04-29,188,186.93,180.12,193.73,1.07,0.57
11.0,11,2022-04-01,203,203.62,193.47,213.76,0.62,0.3
11.0,11,2022-04-08,192,207.28,200.12,214.43,15.28,7.96
11.0,11,2022-04-15,189,190.99,178.91,203.06,1.99,1.05
11.0,11,2022-04-22,189,215.61,203.54,227.69,26.61,14.08
11.0,11,2022-04-29,189,202.54,190.46,214.61,13.54,7.16
11.0,12,2022-04-01,165,166.93,161.11,172.74,1.93,1.17
11.0,12,2022-04-08,179,180.07,172.53,187.61,1.07,0.6
11.0,12,2022-04-15,165,160.63,154.81,166.45,4.37,2.65
11.0,12,2022-04-22,172,174.02,170.14,177.9,2.02,1.18
11.0,12,2022-04-29,171,177.92,173.64,182.2,6.92,4.05
11.0,13,2022-04-01,302,299.06,270.72,327.4,2.94,0.97
11.0,13,2022-04-08,344,341.49,297.61,385.37,2.51,0.73
11.0,13,2022-04-15,299,312.81,288.45,337.17,13.81,4.62
11.0,13,2022-04-22,345,343.19,301.27,385.11,1.81,0.52
11.0,13,2022-04-29,315,321.85,302.89,340.81,6.85,2.17
11.0,14,2022-04-01,170,165.68,160.97,170.39,4.32,2.54
11.0,14,2022-04-08,205,201.87,191.73,212.02,3.13,1.53
11.0,14,2022-04-15,182,180.8,176.05,185.56,1.2,0.66
11.0,14,2022-04-22,178,171.25,164.41,178.08,6.75,3.79
11.0,14,2022-04-29,191,203.2,196.04,210.35,12.2,6.39
11.0,15,2022-04-01,170,166.5,161.8,171.21,3.5,2.06
11.0,15,2022-04-08,151,140.73,133.97,147.49,10.27,6.8
11.0,15,2022-04-15,191,191.46,184.3,198.61,0.46,0.24
11.0,15,2022-04-22,159,167.83,163.96,171.69,8.83,5.55
11.0,15,2022-04-29,169,178.35,173.46,183.24,9.35,5.53
11.0,16,2022-04-01,220,223.2,197.58,248.82,3.2,1.45
11.0,16,2022-04-08,252,248.05,239.16,256.94,3.95,1.57
11.0,16,2022-04-15,245,246.03,227.76,264.3,1.03,0.42
11.0,16,2022-04-22,247,247.29,226.89,267.68,0.29,0.12
11.0,16,2022-04-29,231,244.39,224.9,263.87,13.39,5.79
11.0,17,2022-04-01,127,130.05,127.37,132.73,3.05,2.4
11.0,17,2022-04-08,136,135.76,133.58,137.94,0.24,0.18
11.0,17,2022-04-15,120,125.68,121.53,129.83,5.68,4.74
11.0,17,2022-04-22,134,137.12,133.04,141.2,3.12,2.33
11.0,17,2022-04-29,140,151.87,149.02,154.73,11.87,8.48
11.0,18,2022-04-01,340,332.61,311.99,353.23,7.39,2.17
11.0,18,2022-04-08,341,342.03,318.92,365.14,1.03,0.3
11.0,18,2022-04-15,331,336.5,309.38,363.62,5.5,1.66
11.0,18,2022-04-22,302,306.2,293.46,318.94,4.2,1.39
11.0,18,2022-04-29,290,307.87,283.49,332.24,17.87,6.16
11.0,19,2022-04-01,107,108.53,104.14,112.91,1.53,1.43
11.0,19,2022-04-08,114,116.19,109.95,122.43,2.19,1.92
11.0,19,2022-04-15,114,116.69,110.45,122.94,2.69,2.36
11.0,19,2022-04-22,104,105.89,99.72,112.05,1.89,1.81
11.0,19,2022-04-29,116,124.47,121.91,127.03,8.47,7.3
11.0,2,2022-04-01,287,289.23,269.38,309.08,2.23,0.78
11.0,2,2022-04-08,321,317.3,294.27,340.33,3.7,1.15
11.0,2,2022-04-15,315,298.23,285.32,311.14,16.77,5.32
11.0,2,2022-04-22,297,297.7,284.96,310.44,0.7,0.24
11.0,2,2022-04-29,298,294.57,282.53,306.6,3.43,1.15
11.0,20,2022-04-01,367,340.64,315.12,366.17,26.36,7.18
11.0,20,2022-04-08,353,347.08,335.93,358.24,5.92,1.68
11.0,20,2022-04-15,379,382.08,368.16,395.99,3.08,0.81
11.0,20,2022-04-22,341,358.71,349.73,367.7,17.71,5.19
11.0,20,2022-04-29,344,374.29,360.95,387.62,30.29,8.8
11.0,21,2022-04-01,293,295.32,271.99,318.66,2.32,0.79
11.0,21,2022-04-08,282,279.18,258.16,300.19,2.82,1.0
11.0,21,2022-04-15,285,297.06,278.06,316.06,12.06,4.23
11.0,21,2022-04-22,339,336.27,311.26,361.27,2.73,0.81
11.0,21,2022-04-29,301,309.72,295.21,324.24,8.72,2.9
11.0,22,2022-04-01,113,115.41,108.3,122.53,2.41,2.14
11.0,22,2022-04-08,143,137.89,132.97,142.81,5.11,3.57
11.0,22,2022-04-15,143,147.17,142.24,152.09,4.17,2.91
11.0,22,2022-04-22,161,157.84,149.2,166.47,3.16,1.97
11.0,22,2022-04-29,148,146.53,144.41,148.64,1.47,1.0
11.0,23,2022-04-01,105,107.56,101.46,113.65,2.56,2.44
11.0,23,2022-04-08,109,112.42,109.86,114.98,3.42,3.13
11.0,23,2022-04-15,90,92.84,88.37,97.31,2.84,3.16
11.0,23,2022-04-22,101,102.38,99.98,104.79,1.38,1.37
11.0,23,2022-04-29,87,89.08,85.3,92.86,2.08,2.39
11.0,24,2022-04-01,338,339.2,297.65,380.75,1.2,0.35
11.0,24,2022-04-08,323,327.1,305.13,349.06,4.1,1.27
11.0,24,2022-04-15,297,301.15,277.85,324.45,4.15,1.4
11.0,24,2022-04-22,297,314.31,291.01,337.61,17.31,5.83
11.0,24,2022-04-29,322,337.12,325.09,349.15,15.12,4.7
11.0,25,2022-04-01,285,264.43,241.67,287.18,20.57,7.22
11.0,25,2022-04-08,272,277.2,244.4,309.99,5.2,1.91
11.0,25,2022-04-15,280,270.24,245.24,295.24,9.76,3.49
11.0,25,2022-04-22,276,289.09,270.04,308.15,13.09,4.74
11.0,25,2022-04-29,266,273.81,254.23,293.4,7.81,2.94
11.0,26,2022-04-01,288,274.93,241.87,307.99,13.07,4.54
11.0,26,2022-04-08,326,321.02,297.57,344.48,4.98,1.53
11.0,26,2022-04-15,294,298.93,262.93,334.92,4.93,1.68
11.0,26,2022-04-22,273,274.92,241.03,308.8,1.92,0.7
11.0,26,2022-04-29,310,301.44,281.74,321.13,8.56,2.76
11.0,27,2022-04-01,325,323.23,301.41,345.05,1.77,0.54
11.0,27,2022-04-08,327,331.96,302.87,361.05,4.96,1.52
11.0,27,2022-04-15,289,289.86,263.78,315.94,0.86,0.3
11.0,27,2022-04-22,331,342.58,310.04,375.11,11.58,3.5
11.0,27,2022-04-29,307,318.45,291.65,345.26,11.45,3.73
11.0,28,2022-04-01,99,93.87,91.46,96.27,5.13,5.18
11.0,28,2022-04-08,92,93.28,91.07,95.5,1.28,1.39
11.0,28,2022-04-15,110,108.8,105.79,111.82,1.2,1.09
11.0,28,2022-04-22,110,111.35,108.33,114.37,1.35,1.23
11.0,28,2022-04-29,103,114.85,112.44,117.25,11.85,11.5
11.0,29,2022-04-01,218,218.15,211.67,224.63,0.15,0.07
11.0,29,2022-04-08,199,190.15,184.92,195.37,8.85,4.45
11.0,29,2022-04-15,173,178.96,162.53,195.4,5.96,3.45
11.0,29,2022-04-22,209,204.48,197.09,211.87,4.52,2.16
11.0,29,2022-04-29,190,200.2,188.06,212.33,10.2,5.37
11.0,3,2022-04-01,336,303.31,292.56,314.07,32.69,9.73
11.0,3,2022-04-08,350,335.05,318.27,351.82,14.95,4.27
11.0,3,2022-04-15,331,340.86,324.11,357.62,9.86,2.98
11.0,3,2022-04-22,400,397.3,387.56,407.04,2.7,0.67
11.0,3,2022-04-29,323,339.37,324.93,353.8,16.37,5.07
11.0,30,2022-04-01,157,147.49,143.62,151.36,9.51,6.06
11.0,30,2022-04-08,134,137.5,133.42,141.57,3.5,2.61
11.0,30,2022-04-15,122,126.64,120.21,133.07,4.64,3.8
11.0,30,2022-04-22,104,110.17,102.52,117.82,6.17,5.93
11.0,30,2022-04-29,113,127.0,119.63,134.37,14.0,12.39
11.0,31,2022-04-01,317,298.85,277.06,320.64,18.15,5.73
11.0,31,2022-04-08,336,330.7,319.95,341.44,5.3,1.58
11.0,31,2022-04-15,344,330.02,319.16,340.89,13.98,4.06
11.0,31,2022-04-22,303,303.3,287.09,319.51,0.3,0.1
11.0,31,2022-04-29,300,326.96,314.59,339.32,26.96,8.99
11.0,32,2022-04-01,257,246.71,229.56,263.86,10.29,4.0
11.0,32,2022-04-08,270,254.82,235.04,274.61,15.18,5.62
11.0,32,2022-04-15,296,283.77,254.84,312.71,12.23,4.13
11.0,32,2022-04-22,240,259.9,244.98,274.82,19.9,8.29
11.0,32,2022-04-29,232,260.55,246.29,274.8,28.55,12.3
11.0,33,2022-04-01,205,206.12,195.97,216.26,1.12,0.55
11.0,33,2022-04-08,198,192.74,188.33,197.16,5.26,2.65
11.0,33,2022-04-15,172,178.34,174.46,182.22,6.34,3.68
11.0,33,2022-04-22,165,160.32,154.5,166.14,4.68,2.84
11.0,33,2022-04-29,182,183.38,178.62,188.14,1.38,0.76
11.0,34,2022-04-01,109,108.73,106.17,111.29,0.27,0.25
11.0,34,2022-04-08,121,129.8,124.44,135.15,8.8,7.27
11.0,34,2022-04-15,118,119.2,116.65,121.76,1.2,1.02
11.0,34,2022-04-22,131,133.31,125.89,140.74,2.31,1.76
11.0,34,2022-04-29,109,110.2,107.08,113.33,1.2,1.1
11.0,35,2022-04-01,185,153.94,147.14,160.74,31.06,16.79
11.0,35,2022-04-08,181,181.71,176.15,187.27,0.71,0.39
11.0,35,2022-04-15,153,149.85,143.75,155.95,3.15,2.06
11.0,35,2022-04-22,184,187.21,181.29,193.13,3.21,1.75
11.0,35,2022-04-29,180,179.85,172.31,187.39,0.15,0.08
11.0,36,2022-04-01,202,208.33,197.71,218.94,6.33,3.13
11.0,36,2022-04-08,195,195.59,191.17,200.0,0.59,0.3
11.0,36,2022-04-15,173,183.58,179.7,187.46,10.58,6.11
11.0,36,2022-04-22,189,183.88,171.81,195.95,5.12,2.71
11.0,36,2022-04-29,173,182.98,179.1,186.86,9.98,5.77
11.0,37,2022-04-01,326,325.68,304.48,346.89,0.32,0.1
11.0,37,2022-04-08,301,295.92,276.01,315.84,5.08,1.69
11.0,37,2022-04-15,280,287.51,274.77,300.25,7.51,2.68
11.0,37,2022-04-22,283,298.06,258.06,338.05,15.06,5.32
11.0,37,2022-04-29,281,283.22,252.29,314.16,2.22,0.79
11.0,38,2022-04-01,323,284.02,264.31,303.74,38.98,12.07
11.0,38,2022-04-08,240,250.39,235.63,265.15,10.39,4.33
11.0,38,2022-04-15,263,283.89,267.56,300.22,20.89,7.94
11.0,38,2022-04-22,256,267.54,250.39,284.68,11.54,4.51
11.0,38,2022-04-29,242,260.99,245.12,276.86,18.99,7.85
11.0,39,2022-04-01,327,322.09,313.2,330.98,4.91,1.5
11.0,39,2022-04-08,324,302.58,286.86,318.3,21.42,6.61
11.0,39,2022-04-15,339,359.91,349.59,370.23,20.91,6.17
11.0,39,2022-04-22,355,376.96,350.88,403.04,21.96,6.19
11.0,39,2022-04-29,319,327.65,301.87,353.44,8.65,2.71
11.0,4,2022-04-01,327,300.67,291.78,309.56,26.33,8.05
11.0,4,2022-04-08,316,333.58,315.09,352.07,17.58,5.56
11.0,4,2022-04-15,318,318.8,297.34,340.27,0.8,0.25
11.0,4,2022-04-22,350,367.72,352.46,382.99,17.72,5.06
11.0,4,2022-04-29,345,359.71,341.68,377.74,14.71,4.26
11.0,40,2022-04-01,244,248.17,234.44,261.89,4.17,1.71
11.0,40,2022-04-08,260,250.54,232.88,268.19,9.46,3.64
11.0,40,2022-04-15,210,223.54,201.11,245.96,13.54,6.45
11.0,40,2022-04-22,247,256.3,244.06,268.53,9.3,3.76
11.0,40,2022-04-29,216,235.02,205.21,264.82,19.02,8.8
11.0,41,2022-04-01,145,141.77,140.06,143.47,3.23,2.23
11.0,41,2022-04-08,127,123.0,120.32,125.67,4.0,3.15
11.0,41,2022-04-15,128,123.57,120.89,126.25,4.43,3.46
11.0,41,2022-04-22,134,132.07,127.99,136.15,1.93,1.44
11.0,41,2022-04-29,135,147.92,145.74,150.09,12.92,9.57
11.0,42,2022-04-01,275,258.94,213.92,303.96,16.06,5.84
11.0,42,2022-04-08,258,264.77,246.15,283.39,6.77,2.62
11.0,42,2022-04-15,290,288.7,260.21,317.19,1.3,0.45
11.0,42,2022-04-22,269,272.61,251.51,293.7,3.61,1.34
11.0,42,2022-04-29,294,296.87,274.19,319.56,2.87,0.98
11.0,43,2022-04-01,273,284.58,269.31,299.84,11.58,4.24
11.0,43,2022-04-08,300,301.03,278.75,323.32,1.03,0.34
11.0,43,2022-04-15,280,295.2,268.8,321.61,15.2,5.43
11.0,43,2022-04-22,285,298.4,280.49,316.31,13.4,4.7
11.0,43,2022-04-29,324,325.32,302.56,348.07,1.32,0.41
11.0,44,2022-04-01,236,238.94,220.25,257.62,2.94,1.24
11.0,44,2022-04-08,235,253.02,240.0,266.03,18.02,7.67
11.0,44,2022-04-15,258,261.14,249.17,273.11,3.14,1.22
11.0,44,2022-04-22,237,252.17,232.56,271.78,15.17,6.4
11.0,44,2022-04-29,248,276.52,266.49,286.54,28.52,11.5
11.0,45,2022-04-01,306,305.38,291.22,319.54,0.62,0.2
11.0,45,2022-04-08,312,270.35,256.82,283.88,41.65,13.35
11.0,45,2022-04-15,280,281.52,254.57,308.46,1.52,0.54
11.0,45,2022-04-22,341,351.39,323.87,378.9,10.39,3.05
11.0,45,2022-04-29,326,332.59,302.43,362.75,6.59,2.02
11.0,46,2022-04-01,219,223.49,209.16,237.83,4.49,2.05
11.0,46,2022-04-08,261,261.1,242.08,280.13,0.1,0.04
11.0,46,2022-04-15,233,244.83,217.11,272.55,11.83,5.08
11.0,46,2022-04-22,235,245.99,230.46,261.51,10.99,4.67
11.0,46,2022-04-29,230,236.69,222.01,251.37,6.69,2.91
11.0,47,2022-04-01,236,238.5,211.54,265.45,2.5,1.06
11.0,47,2022-04-08,234,242.16,227.71,256.6,8.16,3.49
11.0,47,2022-04-15,225,236.56,226.63,246.48,11.56,5.14
11.0,47,2022-04-22,259,263.09,249.89,276.3,4.09,1.58
11.0,47,2022-04-29,234,269.0,244.9,293.09,35.0,14.96
11.0,48,2022-04-01,196,197.29,187.29,207.29,1.29,0.66
11.0,48,2022-04-08,215,202.75,191.19,214.32,12.25,5.7
11.0,48,2022-04-15,197,206.56,194.6,218.53,9.56,4.85
11.0,48,2022-04-22,198,199.1,190.9,207.29,1.1,0.55
11.0,48,2022-04-29,207,206.6,198.9,214.29,0.4,0.2
11.0,49,2022-04-01,98,97.92,93.77,102.07,0.08,0.08
11.0,49,2022-04-08,81,81.81,77.27,86.35,0.81,1.0
11.0,49,2022-04-15,112,114.92,110.33,119.5,2.92,2.6
11.0,49,2022-04-22,99,99.31,96.9,101.71,0.31,0.31
11.0,49,2022-04-29,92,95.22,93.01,97.44,3.22,3.5
11.0,5,2022-04-01,249,243.05,225.95,260.16,5.95,2.39
11.0,5,2022-04-08,253,258.73,239.84,277.63,5.73,2.27
11.0,5,2022-04-15,251,254.04,236.18,271.9,3.04,1.21
11.0,5,2022-04-22,248,259.83,242.44,277.22,11.83,4.77
11.0,5,2022-04-29,254,264.14,243.78,284.49,10.14,3.99
11.0,50,2022-04-01,133,126.38,120.84,131.92,6.62,4.98
11.0,50,2022-04-08,119,116.7,112.55,120.85,2.3,1.93
11.0,50,2022-04-15,104,101.69,94.04,109.35,2.31,2.22
11.0,50,2022-04-22,116,114.03,111.47,116.59,1.97,1.7
11.0,50,2022-04-29,123,125.49,118.28,132.7,2.49,2.02
11.0,6,2022-04-01,347,333.38,313.53,353.22,13.62,3.93
11.0,6,2022-04-08,365,340.42,318.82,362.02,24.58,6.73
11.0,6,2022-04-15,390,373.94,364.2,383.68,16.06,4.12
11.0,6,2022-04-22,328,355.97,341.64,370.29,27.97,8.53
11.0,6,2022-04-29,332,338.94,325.64,352.24,6.94,2.09
11.0,7,2022-04-01,121,130.18,124.83,135.53,9.18,7.59
11.0,7,2022-04-08,123,124.76,117.55,131.97,1.76,1.43
11.0,7,2022-04-15,105,111.94,105.85,118.04,6.94,6.61
11.0,7,2022-04-22,107,108.7,104.32,113.09,1.7,1.59
11.0,7,2022-04-29,124,131.43,125.62,137.24,7.43,5.99
11.0,8,2022-04-01,128,129.93,127.25,132.61,1.93,1.51
11.0,8,2022-04-08,152,161.91,155.81,168.01,9.91,6.52
11.0,8,2022-04-15,183,180.9,176.15,185.66,2.1,1.15
11.0,8,2022-04-22,137,137.91,135.73,140.09,0.91,0.66
11.0,8,2022-04-29,136,141.06,138.88,143.24,5.06,3.72
11.0,9,2022-04-01,123,136.31,129.1,143.52,13.31,10.82
11.0,9,2022-04-08,132,131.96,123.54,140.38,0.04,0.03
11.0,9,2022-04-15,101,113.12,110.72,115.52,12.12,12.0
11.0,9,2022-04-22,110,110.03,107.01,113.05,0.03,0.03
11.0,9,2022-04-29,116,119.11,116.55,121.66,3.11,2.68
12.0,1,2022-04-01,509,501.45,471.26,531.64,7.55,1.48
12.0,1,2022-04-08,583,558.55,531.87,585.23,24.45,4.19
12.0,1,2022-04-15,498,492.27,463.81,520.72,5.73,1.15
12.0,1,2022-04-22,572,554.69,533.33,576.05,17.31,3.03
12.0,1,2022-04-29,580,554.64,527.96,581.32,25.36,4.37
12.0,10,2022-04-01,277,269.3,252.36,286.24,7.7,2.78
12.0,10,2022-04-08,256,254.81,238.25,271.37,1.19,0.47
12.0,10,2022-04-15,306,291.6,271.61,311.58,14.4,4.71
12.0,10,2022-04-22,248,252.88,214.58,291.18,4.88,1.97
12.0,10,2022-04-29,293,293.7,266.65,320.75,0.7,0.24
12.0,11,2022-04-01,293,280.73,271.59,289.86,12.27,4.19
12.0,11,2022-04-08,294,304.56,283.89,325.23,10.56,3.59
12.0,11,2022-04-15,271,282.6,268.98,296.22,11.6,4.28
12.0,11,2022-04-22,285,281.27,270.83,291.71,3.73,1.31
12.0,11,2022-04-29,266,304.37,288.71,320.02,38.37,14.42
12.0,12,2022-04-01,241,239.76,230.05,249.47,1.24,0.52
12.0,12,2022-04-08,266,261.58,240.79,282.38,4.42,1.66
12.0,12,2022-04-15,240,239.8,226.84,252.76,0.2,0.08
12.0,12,2022-04-22,229,241.6,231.21,251.99,12.6,5.5
12.0,12,2022-04-29,241,265.46,251.79,279.14,24.46,10.15
12.0,13,2022-04-01,458,429.91,411.48,448.34,28.09,6.13
12.0,13,2022-04-08,469,473.0,456.03,489.97,4.0,0.85
12.0,13,2022-04-15,500,502.77,473.28,532.27,2.77,0.55
12.0,13,2022-04-22,440,440.97,419.81,462.13,0.97,0.22
12.0,13,2022-04-29,493,504.23,470.24,538.22,11.23,2.28
12.0,14,2022-04-01,315,293.68,274.47,312.9,21.32,6.77
12.0,14,2022-04-08,295,286.91,271.95,301.87,8.09,2.74
12.0,14,2022-04-15,311,301.28,284.73,317.82,9.72,3.13
12.0,14,2022-04-22,284,339.89,321.97,357.8,55.89,19.68
12.0,14,2022-04-29,278,285.45,266.26,304.64,7.45,2.68
12.0,15,2022-04-01,259,257.82,237.01,278.63,1.18,0.46
12.0,15,2022-04-08,237,246.18,232.24,260.12,9.18,3.87
12.0,15,2022-04-15,240,250.01,231.32,268.7,10.01,4.17
12.0,15,2022-04-22,252,269.43,255.7,283.16,17.43,6.92
12.0,15,2022-04-29,230,239.49,225.35,253.62,9.49,4.12
12.0,16,2022-04-01,370,348.55,332.14,364.96,21.45,5.8
12.0,16,2022-04-08,371,355.12,337.95,372.29,15.88,4.28
12.0,16,2022-04-15,343,346.95,328.98,364.92,3.95,1.15
12.0,16,2022-04-22,341,351.49,325.42,377.56,10.49,3.08
12.0,16,2022-04-29,391,415.31,396.29,434.32,24.31,6.22
12.0,17,2022-04-01,187,184.52,181.91,187.12,2.48,1.33
12.0,17,2022-04-08,161,159.29,155.82,162.76,1.71,1.06
12.0,17,2022-04-15,189,184.62,182.02,187.23,4.38,2.31
12.0,17,2022-04-22,217,206.09,202.93,209.24,10.91,5.03
12.0,17,2022-04-29,188,184.23,181.62,186.84,3.77,2.0
