Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
2,35,2023-06-09,234,238.83,224.02,253.63,4.83,2.06
2,35,2023-06-16,269,260.88,248.02,273.74,8.12,3.02
2,35,2023-06-23,223,226.35,221.92,230.78,3.35,1.5
2,35,2023-06-30,213,217.86,205.67,230.05,4.86,2.28
2,36,2023-06-02,292,286.81,278.34,295.29,5.19,1.78
2,36,2023-06-09,250,255.08,227.86,282.29,5.08,2.03
2,36,2023-06-16,269,267.35,254.49,280.21,1.65,0.61
2,36,2023-06-23,223,227.19,222.76,231.62,4.19,1.88
2,36,2023-06-30,241,232.67,212.29,253.05,8.33,3.46
2,37,2023-06-02,386,390.32,378.72,401.92,4.32,1.12
2,37,2023-06-09,446,435.98,427.95,444.01,10.02,2.25
2,37,2023-06-16,417,418.24,410.32,426.16,1.24,0.3
2,37,2023-06-23,399,393.95,387.51,400.39,5.05,1.26
2,37,2023-06-30,369,373.5,362.69,384.3,4.5,1.22
2,38,2023-06-02,376,376.38,369.07,383.69,0.38,0.1
2,38,2023-06-09,346,346.74,332.08,361.41,0.74,0.22
2,38,2023-06-16,332,336.6,325.51,347.7,4.6,1.39
2,38,2023-06-23,316,315.36,291.45,339.26,0.64,0.2
2,38,2023-06-30,362,343.06,317.64,368.49,18.94,5.23
2,39,2023-06-02,444,446.19,438.35,454.04,2.19,0.49
2,39,2023-06-09,435,428.38,419.62,437.14,6.62,1.52
2,39,2023-06-16,449,436.43,422.22,450.63,12.57,2.8
2,39,2023-06-23,447,436.13,421.93,450.34,10.87,2.43
2,39,2023-06-30,407,403.76,388.81,418.7,3.24,0.8
2,40,2023-06-02,320,317.37,298.44,336.3,2.63,0.82
2,40,2023-06-09,307,305.48,294.31,316.65,1.52,0.49
2,40,2023-06-16,290,294.32,278.7,309.95,4.32,1.49
2,40,2023-06-23,283,275.76,266.53,284.99,7.24,2.56
2,40,2023-06-30,273,282.59,256.55,308.62,9.59,3.51
2,41,2023-06-02,166,175.03,172.19,177.88,9.03,5.44
2,41,2023-06-09,147,153.07,146.72,159.42,6.07,4.13
2,41,2023-06-16,151,153.25,150.69,155.82,2.25,1.49
2,41,2023-06-23,150,151.08,147.64,154.52,1.08,0.72
2,41,2023-06-30,142,142.2,139.01,145.38,0.2,0.14
2,42,2023-06-02,453,432.86,411.85,453.87,20.14,4.45
2,42,2023-06-09,396,389.4,382.96,395.84,6.6,1.67
2,42,2023-06-16,372,364.33,355.33,373.33,7.67,2.06
2,42,2023-06-23,349,351.3,336.25,366.35,2.3,0.66
2,42,2023-06-30,363,357.09,335.54,378.63,5.91,1.63
2,43,2023-06-02,404,400.26,393.35,407.18,3.74,0.92
2,43,2023-06-09,397,393.89,387.46,400.33,3.11,0.78
2,43,2023-06-16,383,377.87,359.82,395.92,5.13,1.34
2,43,2023-06-23,352,357.23,345.62,368.83,5.23,1.48
2,43,2023-06-30,348,343.53,320.96,366.1,4.47,1.28
2,44,2023-06-02,325,323.21,311.96,334.46,1.79,0.55
2,44,2023-06-09,329,318.77,307.51,330.02,10.23,3.11
2,44,2023-06-16,324,325.28,315.62,334.95,1.28,0.4
2,44,2023-06-23,299,298.67,290.07,307.27,0.33,0.11
2,44,2023-06-30,279,288.47,279.31,297.62,9.47,3.39
2,45,2023-06-02,490,480.64,461.99,499.29,9.36,1.91
2,45,2023-06-09,392,398.34,390.31,406.38,6.34,1.62
2,45,2023-06-16,363,377.4,368.2,386.61,14.4,3.97
2,45,2023-06-23,360,357.0,348.03,365.97,3.0,0.83
2,45,2023-06-30,346,342.82,326.87,358.77,3.18,0.92
2,46,2023-06-02,303,316.24,307.57,324.91,13.24,4.37
2,46,2023-06-09,324,325.35,309.75,340.95,1.35,0.42
2,46,2023-06-16,294,300.92,266.66,335.18,6.92,2.35
2,46,2023-06-23,267,283.57,272.03,295.12,16.57,6.21
2,46,2023-06-30,276,272.11,261.53,282.69,3.89,1.41
2,47,2023-06-02,389,376.06,364.75,387.38,12.94,3.33
2,47,2023-06-09,324,334.72,326.3,343.13,10.72,3.31
2,47,2023-06-16,306,307.77,301.24,314.29,1.77,0.58
2,47,2023-06-23,312,310.56,295.69,325.43,1.44,0.46
2,47,2023-06-30,311,312.54,299.72,325.37,1.54,0.5
2,48,2023-06-02,324,326.22,311.71,340.74,2.22,0.69
2,48,2023-06-09,274,289.76,266.02,313.51,15.76,5.75
2,48,2023-06-16,311,305.44,297.81,313.07,5.56,1.79
2,48,2023-06-23,291,296.15,279.2,313.1,5.15,1.77
2,48,2023-06-30,234,259.99,255.56,264.42,25.99,11.11
2,49,2023-06-02,156,154.84,147.71,161.97,1.16,0.74
2,49,2023-06-09,150,157.81,154.37,161.25,7.81,5.21
2,49,2023-06-16,145,155.63,148.23,163.03,10.63,7.33
2,49,2023-06-23,146,153.54,146.85,160.23,7.54,5.17
2,49,2023-06-30,108,121.13,118.05,124.21,13.13,12.16
2,50,2023-06-02,168,168.69,157.55,179.84,0.69,0.41
2,50,2023-06-09,164,163.31,161.62,165.0,0.69,0.42
2,50,2023-06-16,167,166.25,163.4,169.09,0.75,0.45
2,50,2023-06-23,144,142.8,135.6,150.0,1.2,0.83
2,50,2023-06-30,138,133.66,129.3,138.03,4.34,3.14
3,1,2023-06-02,461,452.15,428.95,475.36,8.85,1.92
3,1,2023-06-09,495,482.29,453.95,510.64,12.71,2.57
3,1,2023-06-16,437,429.96,419.99,439.93,7.04,1.61
3,1,2023-06-23,420,417.51,401.0,434.03,2.49,0.59
3,1,2023-06-30,387,388.95,375.96,401.94,1.95,0.5
3,2,2023-06-02,363,359.57,348.47,370.66,3.43,0.95
3,2,2023-06-09,415,406.17,394.02,418.31,8.83,2.13
3,2,2023-06-16,344,344.4,325.2,363.61,0.4,0.12
3,2,2023-06-23,385,371.0,337.37,404.64,14.0,3.64
3,2,2023-06-30,334,335.37,311.93,358.81,1.37,0.41
3,3,2023-06-02,436,430.61,412.07,449.16,5.39,1.24
3,3,2023-06-09,479,478.41,452.98,503.84,0.59,0.12
3,3,2023-06-16,428,427.39,411.62,443.15,0.61,0.14
3,3,2023-06-23,386,391.63,373.29,409.97,5.63,1.46
3,3,2023-06-30,394,390.84,369.89,411.79,3.16,0.8
3,4,2023-06-02,408,415.77,401.58,429.96,7.77,1.9
3,4,2023-06-09,406,402.37,388.19,416.56,3.63,0.89
3,4,2023-06-16,404,398.5,384.31,412.69,5.5,1.36
3,4,2023-06-23,466,449.19,408.03,490.35,16.81,3.61
3,4,2023-06-30,404,391.38,377.19,405.57,12.62,3.12
3,5,2023-06-02,365,369.54,346.87,392.22,4.54,1.24
3,5,2023-06-09,312,328.79,285.98,371.6,16.79,5.38
3,5,2023-06-16,306,318.29,300.91,335.67,12.29,4.02
3,5,2023-06-23,297,302.16,295.13,309.19,5.16,1.74
3,5,2023-06-30,280,286.1,272.81,299.39,6.1,2.18
3,6,2023-06-02,425,419.58,399.59,439.56,5.42,1.28
3,6,2023-06-09,421,416.83,399.77,433.88,4.17,0.99
3,6,2023-06-16,434,421.69,399.23,444.14,12.31,2.84
3,6,2023-06-23,382,371.43,336.8,406.07,10.57,2.77
3,6,2023-06-30,387,370.04,339.43,400.65,16.96,4.38
3,7,2023-06-02,135,134.14,126.28,141.99,0.86,0.64
3,7,2023-06-09,137,136.22,130.11,142.33,0.78,0.57
3,7,2023-06-16,140,141.91,136.91,146.91,1.91,1.36
3,7,2023-06-23,131,128.26,124.51,132.01,2.74,2.09
3,7,2023-06-30,133,130.69,120.91,140.48,2.31,1.74
3,8,2023-06-02,184,188.4,174.1,202.7,4.4,2.39
3,8,2023-06-09,188,195.9,194.13,197.68,7.9,4.2
3,8,2023-06-16,168,177.04,167.16,186.93,9.04,5.38
3,8,2023-06-23,173,180.76,177.41,184.1,7.76,4.48
3,8,2023-06-30,163,169.46,166.4,172.53,6.46,3.97
3,9,2023-06-02,112,117.93,110.74,125.12,5.93,5.29
3,9,2023-06-09,128,132.27,127.82,136.71,4.27,3.33
3,9,2023-06-16,132,130.6,123.8,137.41,1.4,1.06
3,9,2023-06-23,126,125.93,121.4,130.46,0.07,0.06
3,9,2023-06-30,140,134.68,129.69,139.68,5.32,3.8
3,10,2023-06-02,263,257.74,242.17,273.31,5.26,2.0
3,10,2023-06-09,225,229.11,210.73,247.49,4.11,1.83
3,10,2023-06-16,208,210.47,192.65,228.29,2.47,1.19
3,10,2023-06-23,207,211.6,197.06,226.14,4.6,2.22
3,10,2023-06-30,191,194.71,179.75,209.67,3.71,1.94
3,11,2023-06-02,237,241.69,223.03,260.34,4.69,1.98
3,11,2023-06-09,249,257.23,239.48,274.98,8.23,3.31
3,11,2023-06-16,237,235.59,216.25,254.94,1.41,0.59
3,11,2023-06-23,257,252.69,235.11,270.26,4.31,1.68
3,11,2023-06-30,249,243.09,233.78,252.41,5.91,2.37
3,12,2023-06-02,187,192.13,177.17,207.09,5.13,2.74
3,12,2023-06-09,198,195.39,193.31,197.47,2.61,1.32
3,12,2023-06-16,176,173.37,169.96,176.78,2.63,1.49
3,12,2023-06-23,192,185.44,174.81,196.07,6.56,3.42
3,12,2023-06-30,192,183.82,173.19,194.45,8.18,4.26
3,13,2023-06-02,511,492.13,451.53,532.74,18.87,3.69
3,13,2023-06-09,403,408.42,388.12,428.72,5.42,1.34
3,13,2023-06-16,374,378.39,365.59,391.19,4.39,1.17
3,13,2023-06-23,399,385.15,361.34,408.95,13.85,3.47
3,13,2023-06-30,362,365.46,351.99,378.92,3.46,0.95
3,14,2023-06-02,308,305.33,288.37,322.29,2.67,0.87
3,14,2023-06-09,213,228.99,215.09,242.89,15.99,7.51
3,14,2023-06-16,235,242.51,224.69,260.33,7.51,3.2
3,14,2023-06-23,241,242.03,228.22,255.85,1.03,0.43
3,14,2023-06-30,216,220.31,199.65,240.97,4.31,2.0
3,15,2023-06-02,230,242.29,224.91,259.67,12.29,5.34
3,15,2023-06-09,235,240.68,225.68,255.68,5.68,2.42
3,15,2023-06-16,207,214.48,201.7,227.27,7.48,3.61
3,15,2023-06-23,194,207.6,192.65,222.56,13.6,7.01
3,15,2023-06-30,218,216.11,197.36,234.87,1.89,0.86
3,16,2023-06-02,292,295.1,289.28,300.92,3.1,1.06
3,16,2023-06-09,292,297.8,289.82,305.77,5.8,1.99
3,16,2023-06-16,287,286.37,280.63,292.11,0.63,0.22
3,16,2023-06-23,271,271.19,258.0,284.39,0.19,0.07
3,16,2023-06-30,288,282.67,270.99,294.34,5.33,1.85
3,17,2023-06-02,144,145.45,136.51,154.38,1.45,1.0
3,17,2023-06-09,167,158.59,150.09,167.09,8.41,5.04
3,17,2023-06-16,168,158.96,149.08,168.85,9.04,5.38
3,17,2023-06-23,159,151.74,148.23,155.25,7.26,4.57
3,17,2023-06-30,136,133.59,126.97,140.21,2.41,1.77
3,18,2023-06-02,440,440.77,399.81,481.73,0.77,0.18
3,18,2023-06-09,403,412.67,402.84,422.5,9.67,2.4
3,18,2023-06-16,349,363.38,342.75,384.0,14.38,4.12
3,18,2023-06-23,375,360.06,348.16,371.97,14.93,3.98
3,18,2023-06-30,341,342.25,311.42,373.08,1.25,0.37
3,19,2023-06-02,137,136.55,130.44,142.67,0.45,0.33
3,19,2023-06-09,148,147.42,142.5,152.35,0.58,0.39
3,19,2023-06-16,135,134.92,127.06,142.77,0.08,0.06
3,19,2023-06-23,138,140.45,134.75,146.14,2.45,1.77
3,19,2023-06-30,118,116.73,113.72,119.74,1.27,1.08
3,20,2023-06-02,571,551.65,523.05,580.25,19.35,3.39
3,20,2023-06-09,436,437.24,426.15,448.34,1.24,0.29
3,20,2023-06-16,416,416.42,407.31,425.53,0.42,0.1
3,20,2023-06-23,428,418.81,403.65,433.97,9.19,2.15
3,20,2023-06-30,471,455.56,436.38,474.73,15.44,3.28
3,21,2023-06-02,407,402.58,392.59,412.56,4.42,1.09
3,21,2023-06-09,398,395.5,385.52,405.48,2.5,0.63
3,21,2023-06-16,413,408.15,397.21,419.09,4.85,1.17
3,21,2023-06-23,385,387.08,365.5,408.65,2.08,0.54
3,21,2023-06-30,355,361.61,348.71,374.5,6.61,1.86
3,22,2023-06-02,199,196.62,194.54,198.69,2.38,1.2
3,22,2023-06-09,193,188.33,178.17,198.5,4.67,2.42
3,22,2023-06-16,190,186.88,183.39,190.36,3.12,1.64
3,22,2023-06-23,178,173.57,170.27,176.87,4.43,2.49
3,22,2023-06-30,168,171.85,161.97,181.73,3.85,2.29
3,23,2023-06-02,121,119.67,115.41,123.93,1.33,1.1
3,23,2023-06-09,120,119.16,116.76,121.56,0.84,0.7
3,23,2023-06-16,113,112.83,107.69,117.96,0.17,0.15
3,23,2023-06-23,111,110.21,105.76,114.67,0.79,0.71
3,23,2023-06-30,108,108.87,104.71,113.03,0.87,0.8
3,24,2023-06-02,411,407.81,398.1,417.52,3.19,0.78
3,24,2023-06-09,380,381.73,365.0,398.46,1.73,0.46
3,24,2023-06-16,358,357.24,344.5,369.98,0.76,0.21
3,24,2023-06-23,369,357.2,345.02,369.38,11.8,3.2
3,24,2023-06-30,342,336.8,310.25,363.35,5.2,1.52
3,25,2023-06-02,380,389.25,376.15,402.35,9.25,2.43
3,25,2023-06-09,368,375.11,367.54,382.68,7.11,1.93
3,25,2023-06-16,344,352.17,328.42,375.92,8.17,2.37
3,25,2023-06-23,324,328.79,296.42,361.17,4.79,1.48
3,25,2023-06-30,316,313.06,292.96,333.16,2.94,0.93
3,26,2023-06-02,384,391.66,375.19,408.13,7.66,1.99
3,26,2023-06-09,374,378.78,370.13,387.44,4.78,1.28
3,26,2023-06-16,346,356.18,335.61,376.75,10.18,2.94
3,26,2023-06-23,353,352.1,340.37,363.82,0.9,0.26
3,26,2023-06-30,308,319.5,309.38,329.63,11.5,3.74
3,27,2023-06-02,378,372.12,353.24,391.0,5.88,1.56
3,27,2023-06-09,356,356.42,343.82,369.03,0.42,0.12
3,27,2023-06-16,398,389.32,377.78,400.85,8.68,2.18
3,27,2023-06-23,334,337.97,325.99,349.94,3.97,1.19
3,27,2023-06-30,341,321.31,304.96,337.66,19.69,5.77
3,28,2023-06-02,155,155.18,149.79,160.57,0.18,0.12
3,28,2023-06-09,132,130.66,123.86,137.46,1.34,1.02
3,28,2023-06-16,156,156.22,140.01,172.44,0.22,0.14
3,28,2023-06-23,131,130.18,126.43,133.93,0.82,0.63
3,28,2023-06-30,142,142.71,137.71,147.71,0.71,0.5
3,29,2023-06-02,224,235.33,211.58,259.07,11.33,5.06
3,29,2023-06-09,246,245.66,230.08,261.23,0.34,0.14
3,29,2023-06-16,248,244.48,226.73,262.22,3.52,1.42
3,29,2023-06-23,215,217.35,197.25,237.46,2.35,1.09
3,29,2023-06-30,197,206.25,183.81,228.69,9.25,4.7
3,30,2023-06-02,152,150.75,145.96,155.54,1.25,0.82
3,30,2023-06-09,173,167.85,164.51,171.2,5.15,2.98
3,30,2023-06-16,147,146.51,141.59,151.44,0.49,0.33
3,30,2023-06-23,144,143.5,134.56,152.43,0.5,0.35
3,30,2023-06-30,143,141.35,134.05,148.64,1.65,1.16
3,31,2023-06-02,430,420.14,404.42,435.86,9.86,2.29
3,31,2023-06-09,419,408.43,383.39,433.47,10.57,2.52
3,31,2023-06-16,419,409.77,384.98,434.56,9.23,2.2
3,31,2023-06-23,396,385.6,372.87,398.34,10.4,2.63
3,31,2023-06-30,392,380.17,366.59,393.75,11.83,3.02
3,32,2023-06-02,316,315.4,295.9,334.91,0.6,0.19
3,32,2023-06-09,359,350.16,335.77,364.54,8.84,2.46
3,32,2023-06-16,323,325.71,313.78,337.64,2.71,0.84
3,32,2023-06-23,318,312.65,300.51,324.79,5.35,1.68
3,32,2023-06-30,288,289.92,285.36,294.47,1.92,0.67
3,33,2023-06-02,243,238.74,221.43,256.05,4.26,1.75
3,33,2023-06-09,216,215.13,195.03,235.23,0.87,0.4
3,33,2023-06-16,220,215.55,192.56,238.54,4.45,2.02
3,33,2023-06-23,218,213.25,193.76,232.73,4.75,2.18
3,33,2023-06-30,216,214.13,194.64,233.62,1.87,0.87
3,34,2023-06-02,139,141.22,136.32,146.12,2.22,1.6
3,34,2023-06-09,130,129.2,125.37,133.04,0.8,0.61
3,34,2023-06-16,129,129.47,125.64,133.3,0.47,0.36
3,34,2023-06-23,144,143.42,134.49,152.35,0.58,0.4
3,34,2023-06-30,122,121.71,113.78,129.64,0.29,0.24
3,35,2023-06-02,214,214.7,194.96,234.45,0.7,0.33
3,35,2023-06-09,208,210.05,198.12,221.97,2.05,0.98
3,35,2023-06-16,215,216.31,197.02,235.6,1.31,0.61
3,35,2023-06-23,224,220.74,197.88,243.6,3.26,1.45
3,35,2023-06-30,228,220.47,200.02,240.92,7.53,3.3
3,36,2023-06-02,233,231.94,211.18,252.69,1.06,0.46
3,36,2023-06-09,218,216.79,196.7,236.89,1.21,0.55
3,36,2023-06-16,211,210.41,198.48,222.33,0.59,0.28
3,36,2023-06-23,215,211.27,190.61,231.94,3.73,1.73
3,36,2023-06-30,197,195.84,180.88,210.79,1.16,0.59
3,37,2023-06-02,410,404.3,394.42,414.17,5.7,1.39
3,37,2023-06-09,352,354.27,340.7,367.83,2.27,0.64
3,37,2023-06-16,351,350.87,331.84,369.89,0.13,0.04
3,37,2023-06-23,355,355.19,342.44,367.94,0.19,0.05
3,37,2023-06-30,338,333.61,322.87,344.35,4.39,1.3
3,38,2023-06-02,325,331.63,298.99,364.26,6.63,2.04
3,38,2023-06-09,314,313.43,293.08,333.78,0.57,0.18
3,38,2023-06-16,324,317.25,285.44,349.07,6.75,2.08
3,38,2023-06-23,317,314.01,287.19,340.82,2.99,0.94
3,38,2023-06-30,293,289.73,284.4,295.06,3.27,1.12
3,39,2023-06-02,439,440.18,413.49,466.87,1.18,0.27
3,39,2023-06-09,406,410.12,395.93,424.31,4.12,1.02
3,39,2023-06-16,381,382.62,352.79,412.45,1.62,0.42
3,39,2023-06-23,410,391.36,377.18,405.55,18.64,4.55
3,39,2023-06-30,411,386.64,372.67,400.61,24.36,5.93
3,40,2023-06-02,286,290.06,280.13,299.98,4.06,1.42
3,40,2023-06-09,258,265.22,253.41,277.03,7.22,2.8
3,40,2023-06-16,230,240.93,222.64,259.22,10.93,4.75
3,40,2023-06-23,274,263.68,251.41,275.95,10.32,3.77
3,40,2023-06-30,271,252.71,239.51,265.91,18.29,6.75
3,41,2023-06-02,180,178.05,174.34,181.76,1.95,1.08
3,41,2023-06-09,157,157.38,148.06,166.69,0.38,0.24
3,41,2023-06-16,149,149.43,144.84,154.02,0.43,0.29
3,41,2023-06-23,140,141.79,136.79,146.79,1.79,1.28
3,41,2023-06-30,152,148.47,143.68,153.26,3.53,2.32
3,42,2023-06-02,364,357.05,345.75,368.36,6.95,1.91
3,42,2023-06-09,370,371.6,364.02,379.17,1.6,0.43
3,42,2023-06-16,335,345.77,330.16,361.38,10.77,3.21
3,42,2023-06-23,338,328.68,318.98,338.38,9.32,2.76
3,42,2023-06-30,323,315.49,283.96,347.01,7.51,2.33
3,43,2023-06-02,411,405.84,395.96,415.71,5.16,1.26
3,43,2023-06-09,385,391.53,376.21,406.84,6.53,1.7
3,43,2023-06-16,343,357.16,337.39,376.93,14.16,4.13
3,43,2023-06-23,385,376.53,349.08,403.98,8.47,2.2
3,43,2023-06-30,353,349.98,337.04,362.92,3.02,0.85
3,44,2023-06-02,301,305.05,297.13,312.97,4.05,1.35
3,44,2023-06-09,295,296.29,289.28,303.3,1.29,0.44
3,44,2023-06-16,325,322.6,290.53,354.66,2.4,0.74
3,44,2023-06-23,292,292.2,278.23,306.18,0.2,0.07
3,44,2023-06-30,272,275.16,258.19,292.13,3.16,1.16
3,45,2023-06-02,365,360.49,349.75,371.22,4.51,1.24
3,45,2023-06-09,372,365.85,355.43,376.27,6.15,1.65
3,45,2023-06-16,339,341.95,323.47,360.43,2.95,0.87
3,45,2023-06-23,355,345.27,327.34,363.19,9.73,2.74
3,45,2023-06-30,366,352.02,338.4,365.63,13.98,3.82
3,46,2023-06-02,278,279.78,261.1,298.47,1.78,0.64
3,46,2023-06-09,272,268.57,255.37,281.77,3.43,1.26
3,46,2023-06-16,293,290.64,283.12,298.16,2.36,0.81
3,46,2023-06-23,260,262.99,249.35,276.63,2.99,1.15
3,46,2023-06-30,250,254.04,248.72,259.37,4.04,1.62
3,47,2023-06-02,310,312.33,294.27,330.4,2.33,0.75
3,47,2023-06-09,277,282.29,274.62,289.96,5.29,1.91
3,47,2023-06-16,287,278.12,261.86,294.38,8.88,3.09
3,47,2023-06-23,259,263.82,251.16,276.49,4.82,1.86
3,47,2023-06-30,257,257.99,244.91,271.06,0.99,0.38
3,48,2023-06-02,263,269.38,255.0,283.75,6.38,2.42
3,48,2023-06-09,305,292.22,275.46,308.99,12.78,4.19
3,48,2023-06-16,244,246.06,231.45,260.66,2.06,0.84
3,48,2023-06-23,263,264.51,248.94,280.08,1.51,0.57
3,48,2023-06-30,231,233.83,215.42,252.25,2.83,1.23
3,49,2023-06-02,143,139.49,132.19,146.79,3.51,2.45
3,49,2023-06-09,119,120.65,118.01,123.29,1.65,1.38
3,49,2023-06-16,109,113.23,109.07,117.39,4.23,3.88
3,49,2023-06-23,100,103.21,97.9,108.52,3.21,3.21
3,49,2023-06-30,127,125.25,120.92,129.57,1.75,1.38
3,50,2023-06-02,141,143.0,138.0,147.99,2.0,1.42
3,50,2023-06-09,145,141.07,132.84,149.29,3.93,2.71
3,50,2023-06-16,143,141.38,134.08,148.68,1.62,1.13
3,50,2023-06-23,157,151.31,142.0,160.63,5.69,3.62
3,50,2023-06-30,142,140.39,135.39,145.39,1.61,1.13
4,1,2023-06-02,448,445.57,423.77,467.37,2.43,0.54
4,1,2023-06-09,465,461.93,443.0,480.86,3.07,0.66
4,1,2023-06-16,426,420.86,405.48,436.23,5.14,1.21
4,1,2023-06-23,393,401.29,390.17,412.41,8.29,2.11
4,1,2023-06-30,371,369.49,350.78,388.2,1.51,0.41
4,2,2023-06-02,389,392.41,381.96,402.87,3.41,0.88
4,2,2023-06-09,357,363.7,344.75,382.66,6.7,1.88
4,2,2023-06-16,338,341.54,326.43,356.65,3.54,1.05
4,2,2023-06-23,328,320.2,310.46,329.95,7.8,2.38
4,2,2023-06-30,339,332.96,319.96,345.96,6.04,1.78
4,3,2023-06-02,411,413.81,398.29,429.33,2.81,0.68
4,3,2023-06-09,398,397.13,380.84,413.42,0.87,0.22
4,3,2023-06-16,460,442.67,429.83,455.51,17.33,3.77
4,3,2023-06-23,373,371.47,357.82,385.12,1.53,0.41
4,3,2023-06-30,404,395.84,381.74,409.94,8.16,2.02
4,4,2023-06-02,398,398.83,385.44,412.22,0.83,0.21
4,4,2023-06-09,380,376.67,357.32,396.03,3.33,0.88
4,4,2023-06-16,378,370.98,350.72,391.24,7.02,1.86
4,4,2023-06-23,367,357.19,343.38,371.01,9.81,2.67
4,4,2023-06-30,416,403.75,370.82,436.67,12.25,2.95
4,5,2023-06-02,328,322.83,308.21,337.46,5.17,1.58
4,5,2023-06-09,317,317.51,305.86,329.17,0.51,0.16
4,5,2023-06-16,279,286.81,280.26,293.36,7.81,2.8
4,5,2023-06-23,269,270.57,264.76,276.37,1.57,0.58
4,5,2023-06-30,291,283.71,276.13,291.28,7.29,2.51
4,6,2023-06-02,451,450.51,437.36,463.67,0.49,0.11
4,6,2023-06-09,393,391.3,369.01,413.59,1.7,0.43
4,6,2023-06-16,445,430.55,416.35,444.74,14.45,3.25
4,6,2023-06-23,421,415.04,397.99,432.1,5.96,1.41
4,6,2023-06-30,349,352.7,335.91,369.49,3.7,1.06
4,7,2023-06-02,137,136.64,128.77,144.52,0.36,0.26
4,7,2023-06-09,135,135.26,131.39,139.12,0.26,0.19
4,7,2023-06-16,138,135.8,128.18,143.42,2.2,1.6
4,7,2023-06-23,136,133.29,125.56,141.03,2.71,1.99
4,7,2023-06-30,137,133.93,126.05,141.81,3.07,2.24
4,8,2023-06-02,183,178.17,173.26,183.07,4.83,2.64
4,8,2023-06-09,185,179.19,173.74,184.64,5.81,3.14
4,8,2023-06-16,163,157.81,155.87,159.76,5.19,3.18
4,8,2023-06-23,142,142.05,138.37,145.72,0.05,0.03
4,8,2023-06-30,164,158.1,156.15,160.04,5.9,3.6
4,9,2023-06-02,123,119.58,115.87,123.28,3.42,2.78
4,9,2023-06-09,109,106.55,102.92,110.18,2.45,2.25
4,9,2023-06-16,136,130.37,122.64,138.11,5.63,4.14
4,9,2023-06-23,118,113.93,109.34,118.52,4.07,3.45
4,9,2023-06-30,109,104.52,100.97,108.06,4.48,4.11
4,10,2023-06-02,212,214.16,199.3,229.03,2.16,1.02
4,10,2023-06-09,245,240.09,221.8,258.39,4.91,2.0
4,10,2023-06-16,235,233.84,216.43,251.24,1.16,0.49
4,10,2023-06-23,191,194.0,183.94,204.05,3.0,1.57
4,10,2023-06-30,182,180.71,168.1,193.31,1.29,0.71
4,11,2023-06-02,245,254.66,226.26,283.07,9.66,3.94
4,11,2023-06-09,233,245.19,223.27,267.11,12.19,5.23
4,11,2023-06-16,217,223.62,218.96,228.29,6.62,3.05
4,11,2023-06-23,208,215.84,194.77,236.92,7.84,3.77
4,11,2023-06-30,207,209.76,188.74,230.78,2.76,1.33
4,12,2023-06-02,221,222.78,211.04,234.53,1.78,0.81
4,12,2023-06-09,187,193.72,173.98,213.46,6.72,3.59
4,12,2023-06-16,187,188.76,176.83,200.7,1.76,0.94
4,12,2023-06-23,225,216.62,209.98,223.27,8.38,3.72
4,12,2023-06-30,171,172.34,168.5,176.19,1.34,0.79
4,13,2023-06-02,405,406.72,380.84,432.6,1.72,0.42
4,13,2023-06-09,364,364.18,345.46,382.9,0.18,0.05
4,13,2023-06-16,352,345.24,325.17,365.31,6.76,1.92
4,13,2023-06-23,353,346.45,318.73,374.17,6.55,1.86
4,13,2023-06-30,393,384.65,370.66,398.65,8.35,2.12
4,14,2023-06-02,264,261.71,246.45,276.97,2.29,0.87
4,14,2023-06-09,222,218.48,210.28,226.68,3.52,1.59
4,14,2023-06-16,212,216.3,206.23,226.37,4.3,2.03
4,14,2023-06-23,207,204.67,183.65,225.7,2.33,1.12
4,14,2023-06-30,248,238.34,214.45,262.23,9.66,3.9
4,15,2023-06-02,193,195.23,186.28,204.19,2.23,1.16
4,15,2023-06-09,188,190.19,177.58,202.8,2.19,1.16
4,15,2023-06-16,185,187.78,182.32,193.23,2.78,1.5
4,15,2023-06-23,186,184.13,181.46,186.81,1.87,1.0
4,15,2023-06-30,181,179.3,177.64,180.96,1.7,0.94
4,16,2023-06-02,287,279.91,272.01,287.81,7.09,2.47
4,16,2023-06-09,287,291.75,281.13,302.37,4.75,1.65
4,16,2023-06-16,278,281.5,271.38,291.63,3.5,1.26
4,16,2023-06-23,242,259.78,251.37,268.19,17.78,7.35
4,16,2023-06-30,267,256.07,241.54,270.61,10.93,4.09
4,17,2023-06-02,165,163.26,161.54,164.98,1.74,1.05
4,17,2023-06-09,132,135.78,132.23,139.33,3.78,2.86
4,17,2023-06-16,139,135.66,128.81,142.51,3.34,2.4
4,17,2023-06-23,151,145.71,143.01,148.4,5.29,3.51
4,17,2023-06-30,136,135.15,127.42,142.89,0.85,0.62
4,18,2023-06-02,420,407.72,392.96,422.49,12.28,2.92
4,18,2023-06-09,348,342.72,323.53,361.9,5.28,1.52
4,18,2023-06-16,347,343.85,320.95,366.74,3.15,0.91
4,18,2023-06-23,312,327.61,311.75,343.46,15.61,5.0
4,18,2023-06-30,339,327.3,311.18,343.41,11.7,3.45
4,19,2023-06-02,148,147.14,142.48,151.79,0.86,0.58
4,19,2023-06-09,151,147.67,144.97,150.36,3.33,2.21
4,19,2023-06-16,143,140.17,136.5,143.85,2.83,1.98
