Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
3,6,2023-01-13,374,374.43,356.11,392.75,0.43,0.11
3,6,2023-01-20,379,376.55,355.96,397.14,2.45,0.65
3,6,2023-01-27,409,408.44,388.96,427.92,0.56,0.14
3,7,2023-01-06,135,133.51,125.65,141.37,1.49,1.1
3,7,2023-01-13,141,142.21,137.21,147.21,1.21,0.86
3,7,2023-01-20,154,155.62,150.23,161.02,1.62,1.05
3,7,2023-01-27,146,147.32,139.73,154.91,1.32,0.9
3,8,2023-01-06,155,150.79,145.55,156.02,4.21,2.72
3,8,2023-01-13,170,172.24,168.65,175.83,2.24,1.32
3,8,2023-01-20,160,162.37,159.3,165.43,2.37,1.48
3,8,2023-01-27,183,184.36,182.77,185.95,1.36,0.74
3,9,2023-01-06,92,91.07,88.57,93.57,0.93,1.01
3,9,2023-01-13,95,94.38,90.38,98.38,0.62,0.65
3,9,2023-01-20,125,124.24,119.71,128.78,0.76,0.61
3,9,2023-01-27,122,122.48,114.6,130.37,0.48,0.4
3,10,2023-01-06,192,188.28,177.65,198.91,3.72,1.94
3,10,2023-01-13,194,196.96,191.8,202.11,2.96,1.52
3,10,2023-01-20,228,229.45,217.25,241.65,1.45,0.64
3,10,2023-01-27,213,215.96,211.65,220.27,2.96,1.39
3,11,2023-01-06,218,218.51,214.29,222.72,0.51,0.23
3,11,2023-01-13,244,246.61,237.06,256.15,2.61,1.07
3,11,2023-01-20,246,249.82,237.44,262.21,3.82,1.55
3,11,2023-01-27,223,227.42,205.8,249.04,4.42,1.98
3,12,2023-01-06,190,186.74,183.26,190.22,3.26,1.72
3,12,2023-01-13,187,190.34,188.56,192.12,3.34,1.79
3,12,2023-01-20,193,196.31,186.15,206.48,3.31,1.72
3,12,2023-01-27,224,224.29,213.33,235.24,0.29,0.13
3,13,2023-01-06,329,316.59,265.83,367.35,12.41,3.77
3,13,2023-01-13,378,377.54,358.58,396.49,0.46,0.12
3,13,2023-01-20,360,363.56,346.4,380.71,3.56,0.99
3,13,2023-01-27,398,403.87,364.01,443.73,5.87,1.48
3,14,2023-01-06,209,205.84,200.36,211.32,3.16,1.51
3,14,2023-01-13,212,215.12,210.81,219.43,3.12,1.47
3,14,2023-01-20,227,231.33,214.87,247.79,4.33,1.91
3,14,2023-01-27,248,252.31,234.56,270.05,4.31,1.74
3,15,2023-01-06,189,186.13,184.35,187.91,2.87,1.52
3,15,2023-01-13,181,185.23,182.24,188.22,4.23,2.34
3,15,2023-01-20,184,187.58,185.99,189.18,3.58,1.95
3,15,2023-01-27,210,212.05,207.56,216.53,2.05,0.97
3,16,2023-01-06,255,247.3,204.26,290.35,7.7,3.02
3,16,2023-01-13,297,300.2,280.8,319.61,3.2,1.08
3,16,2023-01-20,273,273.91,258.61,289.22,0.91,0.33
3,16,2023-01-27,325,330.88,317.34,344.42,5.88,1.81
3,17,2023-01-06,144,142.74,133.8,151.67,1.26,0.88
3,17,2023-01-13,137,138.51,132.4,144.63,1.51,1.1
3,17,2023-01-20,143,144.18,136.88,151.48,1.18,0.83
3,17,2023-01-27,178,179.18,175.88,182.48,1.18,0.66
3,18,2023-01-06,321,312.74,266.19,359.3,8.26,2.57
3,18,2023-01-13,339,338.47,318.4,358.54,0.53,0.16
3,18,2023-01-20,347,349.55,326.0,373.1,2.55,0.74
3,18,2023-01-27,368,367.81,345.21,390.41,0.19,0.05
3,19,2023-01-06,131,130.1,126.42,133.79,0.9,0.69
3,19,2023-01-13,125,127.12,122.64,131.61,2.12,1.7
3,19,2023-01-20,146,147.01,139.42,154.6,1.01,0.69
3,19,2023-01-27,136,137.02,130.4,143.64,1.02,0.75
3,20,2023-01-06,459,388.89,355.96,421.82,70.11,15.27
3,20,2023-01-13,439,439.95,429.97,449.92,0.95,0.22
3,20,2023-01-20,431,430.94,415.45,446.43,0.06,0.01
3,20,2023-01-27,451,453.6,436.23,470.97,2.6,0.58
3,21,2023-01-06,348,329.82,284.8,374.83,18.18,5.23
3,21,2023-01-13,371,372.12,359.42,384.81,1.12,0.3
3,21,2023-01-20,362,362.14,349.81,374.46,0.14,0.04
3,21,2023-01-27,363,368.7,352.1,385.29,5.7,1.57
3,22,2023-01-06,167,163.63,155.13,172.12,3.37,2.02
3,22,2023-01-13,193,194.79,184.62,204.95,1.79,0.93
3,22,2023-01-20,187,189.32,187.54,191.09,2.32,1.24
3,22,2023-01-27,163,167.42,164.35,170.48,4.42,2.71
3,23,2023-01-06,89,88.69,86.19,91.19,0.31,0.35
3,23,2023-01-13,130,128.53,125.03,132.03,1.47,1.13
3,23,2023-01-20,91,95.46,92.96,97.97,4.46,4.91
3,23,2023-01-27,105,104.79,100.95,108.62,0.21,0.2
3,24,2023-01-06,361,340.19,305.4,374.97,20.81,5.77
3,24,2023-01-13,430,431.32,408.27,454.37,1.32,0.31
3,24,2023-01-20,365,365.8,354.48,377.12,0.8,0.22
3,24,2023-01-27,376,376.29,358.77,393.82,0.29,0.08
3,25,2023-01-06,292,281.31,264.53,298.1,10.69,3.66
3,25,2023-01-13,317,321.3,288.36,354.24,4.3,1.36
3,25,2023-01-20,351,355.3,342.24,368.36,4.3,1.22
3,25,2023-01-27,349,354.98,346.43,363.54,5.98,1.71
3,26,2023-01-06,356,340.8,301.7,379.9,15.2,4.27
3,26,2023-01-13,311,315.74,281.65,349.83,4.74,1.52
3,26,2023-01-20,319,323.03,299.85,346.21,4.03,1.26
3,26,2023-01-27,370,368.8,332.53,405.08,1.2,0.32
3,27,2023-01-06,362,340.48,291.23,389.72,21.52,5.95
3,27,2023-01-13,358,355.52,341.56,369.48,2.48,0.69
3,27,2023-01-20,395,401.76,385.23,418.29,6.76,1.71
3,27,2023-01-27,408,410.99,401.55,420.43,2.99,0.73
3,28,2023-01-06,129,128.49,124.99,132.0,0.51,0.39
3,28,2023-01-13,126,127.97,123.49,132.46,1.97,1.57
3,28,2023-01-20,140,140.49,135.49,145.48,0.49,0.35
3,28,2023-01-27,150,151.48,146.9,156.07,1.48,0.99
3,29,2023-01-06,215,212.1,207.89,216.31,2.9,1.35
3,29,2023-01-13,200,203.15,183.56,222.74,3.15,1.58
3,29,2023-01-20,223,226.03,221.82,230.24,3.03,1.36
3,29,2023-01-27,257,258.98,248.83,269.13,1.98,0.77
3,30,2023-01-06,141,141.68,136.95,146.41,0.68,0.48
3,30,2023-01-13,149,150.98,146.39,155.57,1.98,1.33
3,30,2023-01-20,135,137.12,129.27,144.98,2.12,1.57
3,30,2023-01-27,168,168.77,158.89,178.65,0.77,0.46
3,31,2023-01-06,367,343.3,310.38,376.23,23.7,6.46
3,31,2023-01-13,423,424.74,402.25,447.24,1.74,0.41
3,31,2023-01-20,349,350.03,331.43,368.62,1.03,0.29
3,31,2023-01-27,398,399.07,381.95,416.19,1.07,0.27
3,32,2023-01-06,273,265.94,227.85,304.04,7.06,2.58
3,32,2023-01-13,290,292.54,271.66,313.41,2.54,0.87
3,32,2023-01-20,366,361.83,341.15,382.5,4.17,1.14
3,32,2023-01-27,346,347.5,338.94,356.06,1.5,0.43
3,33,2023-01-06,217,212.54,208.33,216.76,4.46,2.05
3,33,2023-01-13,197,202.78,180.88,224.68,5.78,2.94
3,33,2023-01-20,217,220.69,216.47,224.9,3.69,1.7
3,33,2023-01-27,221,224.05,219.84,228.27,3.05,1.38
3,34,2023-01-06,112,111.56,104.37,118.75,0.44,0.39
3,34,2023-01-13,116,115.58,110.5,120.66,0.42,0.36
3,34,2023-01-20,133,132.9,123.13,142.67,0.1,0.08
3,34,2023-01-27,120,121.46,119.06,123.86,1.46,1.22
3,35,2023-01-06,215,209.91,205.7,214.12,5.09,2.37
3,35,2023-01-13,184,189.22,167.32,211.12,5.22,2.84
3,35,2023-01-20,208,209.64,204.16,215.13,1.64,0.79
3,35,2023-01-27,220,222.46,218.25,226.67,2.46,1.12
3,36,2023-01-06,188,184.45,182.68,186.23,3.55,1.89
3,36,2023-01-13,225,223.91,211.1,236.73,1.09,0.48
3,36,2023-01-20,247,246.84,236.16,257.52,0.16,0.06
3,36,2023-01-27,198,203.89,182.82,224.96,5.89,2.98
3,37,2023-01-06,354,338.63,302.09,375.18,15.37,4.34
3,37,2023-01-13,364,365.22,336.57,393.87,1.22,0.34
3,37,2023-01-20,365,366.54,337.03,396.04,1.54,0.42
3,37,2023-01-27,315,315.57,281.66,349.48,0.57,0.18
3,38,2023-01-06,279,268.21,239.99,296.43,10.79,3.87
3,38,2023-01-13,299,301.39,285.92,316.85,2.39,0.8
3,38,2023-01-20,310,310.9,292.85,328.94,0.9,0.29
3,38,2023-01-27,304,307.12,291.66,322.58,3.12,1.03
3,39,2023-01-06,351,334.77,286.52,383.01,16.23,4.62
3,39,2023-01-13,407,410.85,391.78,429.92,3.85,0.95
3,39,2023-01-20,373,379.49,358.52,400.46,6.49,1.74
3,39,2023-01-27,424,425.47,393.14,457.8,1.47,0.35
3,40,2023-01-06,232,229.79,218.74,240.84,2.21,0.95
3,40,2023-01-13,293,294.41,280.67,308.14,1.41,0.48
3,40,2023-01-20,248,250.0,244.67,255.33,2.0,0.81
3,40,2023-01-27,267,272.67,258.23,287.1,5.67,2.12
3,41,2023-01-06,138,138.89,133.18,144.6,0.89,0.64
3,41,2023-01-13,143,144.33,137.03,151.63,1.33,0.93
3,41,2023-01-20,141,142.18,137.18,147.18,1.18,0.84
3,41,2023-01-27,152,153.36,148.57,158.15,1.36,0.89
3,42,2023-01-06,316,308.93,280.74,337.12,7.07,2.24
3,42,2023-01-13,345,350.09,341.44,358.74,5.09,1.47
3,42,2023-01-20,317,320.45,295.54,345.35,3.45,1.09
3,42,2023-01-27,371,372.19,330.24,414.13,1.19,0.32
3,43,2023-01-06,308,291.02,253.85,328.19,16.98,5.51
3,43,2023-01-13,339,335.03,312.93,357.13,3.97,1.17
3,43,2023-01-20,341,340.79,318.69,362.88,0.21,0.06
3,43,2023-01-27,361,361.24,349.32,373.16,0.24,0.07
3,44,2023-01-06,263,259.68,217.53,301.83,3.32,1.26
3,44,2023-01-13,274,276.92,261.62,292.22,2.92,1.06
3,44,2023-01-20,314,316.57,301.15,331.98,2.57,0.82
3,44,2023-01-27,326,329.71,311.77,347.64,3.71,1.14
3,45,2023-01-06,341,324.08,279.13,369.02,16.92,4.96
3,45,2023-01-13,371,370.56,357.31,383.82,0.44,0.12
3,45,2023-01-20,341,346.12,331.07,361.16,5.12,1.5
3,45,2023-01-27,344,350.11,336.18,364.03,6.11,1.78
3,46,2023-01-06,237,236.38,225.7,247.06,0.62,0.26
3,46,2023-01-13,273,274.01,260.68,287.34,1.01,0.37
3,46,2023-01-20,284,285.4,269.77,301.04,1.4,0.49
3,46,2023-01-27,272,272.62,257.32,287.92,0.62,0.23
3,47,2023-01-06,262,258.9,214.98,302.82,3.1,1.18
3,47,2023-01-13,322,323.08,295.63,350.53,1.08,0.34
3,47,2023-01-20,304,306.81,282.03,331.59,2.81,0.93
3,47,2023-01-27,266,271.66,256.56,286.75,5.66,2.13
3,48,2023-01-06,222,222.94,218.73,227.15,0.94,0.42
3,48,2023-01-13,268,268.65,246.91,290.39,0.65,0.24
3,48,2023-01-20,249,252.69,247.36,258.02,3.69,1.48
3,48,2023-01-27,265,269.65,254.16,285.14,4.65,1.76
3,49,2023-01-06,108,108.13,103.97,112.29,0.13,0.12
3,49,2023-01-13,111,111.62,107.16,116.07,0.62,0.56
3,49,2023-01-20,121,120.64,116.38,124.89,0.36,0.3
3,49,2023-01-27,105,105.82,101.98,109.65,0.82,0.78
3,50,2023-01-06,128,129.68,125.53,133.83,1.68,1.31
3,50,2023-01-13,141,141.8,136.81,146.8,0.8,0.57
3,50,2023-01-20,127,128.86,124.59,133.14,1.86,1.47
3,50,2023-01-27,161,161.36,158.29,164.43,0.36,0.22
4,1,2023-01-06,372,354.03,331.35,376.71,17.97,4.83
4,1,2023-01-13,408,410.97,399.33,422.61,2.97,0.73
4,1,2023-01-20,381,383.46,373.74,393.18,2.46,0.65
4,1,2023-01-27,409,411.35,402.24,420.46,2.35,0.58
4,2,2023-01-06,348,330.02,288.16,371.88,17.98,5.17
4,2,2023-01-13,342,343.58,318.44,368.72,1.58,0.46
4,2,2023-01-20,346,349.59,332.79,366.39,3.59,1.04
4,2,2023-01-27,341,344.69,323.11,366.27,3.69,1.08
4,3,2023-01-06,349,329.38,282.91,375.86,19.62,5.62
4,3,2023-01-13,352,354.93,344.19,365.68,2.93,0.83
4,3,2023-01-20,387,382.56,366.68,398.45,4.44,1.15
4,3,2023-01-27,377,378.13,359.51,396.74,1.13,0.3
4,4,2023-01-06,372,349.81,314.24,385.39,22.19,5.96
4,4,2023-01-13,344,346.2,330.69,361.71,2.2,0.64
4,4,2023-01-20,363,367.99,349.38,386.61,4.99,1.38
4,4,2023-01-27,376,374.95,359.57,390.33,1.05,0.28
4,5,2023-01-06,248,246.13,203.98,288.29,1.87,0.75
4,5,2023-01-13,325,328.9,307.77,350.03,3.9,1.2
4,5,2023-01-20,265,265.29,234.62,295.96,0.29,0.11
4,5,2023-01-27,288,290.64,280.25,301.04,2.64,0.92
4,6,2023-01-06,364,344.36,321.69,367.04,19.64,5.39
4,6,2023-01-13,386,387.0,360.82,413.17,1.0,0.26
4,6,2023-01-20,385,388.83,359.64,418.01,3.83,0.99
4,6,2023-01-27,386,388.13,358.89,417.37,2.13,0.55
4,7,2023-01-06,118,118.51,113.92,123.1,0.51,0.43
4,7,2023-01-13,112,112.53,108.57,116.49,0.53,0.48
4,7,2023-01-20,139,139.16,132.32,146.01,0.16,0.12
4,7,2023-01-27,130,130.96,127.54,134.38,0.96,0.74
4,8,2023-01-06,154,150.73,149.1,152.37,3.27,2.12
4,8,2023-01-13,170,172.31,164.19,180.44,2.31,1.36
4,8,2023-01-20,154,156.33,154.7,157.96,2.33,1.51
4,8,2023-01-27,166,167.4,165.68,169.12,1.4,0.84
4,9,2023-01-06,113,112.34,108.24,116.43,0.66,0.59
4,9,2023-01-13,107,107.63,101.74,113.52,0.63,0.59
4,9,2023-01-20,112,112.64,108.68,116.6,0.64,0.57
4,9,2023-01-27,123,123.51,119.69,127.32,0.51,0.41
4,10,2023-01-06,185,182.53,177.08,187.98,2.47,1.34
4,10,2023-01-13,195,197.95,194.54,201.36,2.95,1.51
4,10,2023-01-20,208,209.95,205.09,214.81,1.95,0.94
4,10,2023-01-27,202,203.68,198.6,208.76,1.68,0.83
4,11,2023-01-06,211,208.96,204.1,213.82,2.04,0.96
4,11,2023-01-13,196,200.71,183.64,217.78,4.71,2.4
4,11,2023-01-20,211,213.34,208.48,218.19,2.34,1.11
4,11,2023-01-27,223,223.23,215.46,231.01,0.23,0.11
4,12,2023-01-06,165,164.31,162.59,166.03,0.69,0.42
4,12,2023-01-13,182,184.11,179.77,188.45,2.11,1.16
4,12,2023-01-20,175,176.13,174.47,177.78,1.13,0.64
4,12,2023-01-27,220,220.14,210.25,230.02,0.14,0.06
4,13,2023-01-06,322,305.22,254.65,355.78,16.78,5.21
4,13,2023-01-13,336,337.3,327.97,346.63,1.3,0.39
4,13,2023-01-20,365,365.97,353.84,378.1,0.97,0.27
4,13,2023-01-27,345,347.85,332.6,363.11,2.85,0.83
4,14,2023-01-06,191,187.24,185.38,189.11,3.76,1.97
4,14,2023-01-13,215,214.84,201.5,228.19,0.16,0.07
4,14,2023-01-20,191,195.13,193.27,197.0,4.13,2.16
4,14,2023-01-27,209,210.2,205.34,215.06,1.2,0.57
4,15,2023-01-06,206,203.04,197.93,208.16,2.96,1.43
4,15,2023-01-13,168,174.76,173.04,176.49,6.76,4.03
4,15,2023-01-20,184,184.7,179.25,190.15,0.7,0.38
4,15,2023-01-27,175,180.17,178.51,181.82,5.17,2.95
4,16,2023-01-06,242,237.31,227.53,247.09,4.69,1.94
4,16,2023-01-13,234,238.48,221.81,255.16,4.48,1.92
4,16,2023-01-20,258,260.11,241.6,278.61,2.11,0.82
4,16,2023-01-27,277,277.74,269.13,286.34,0.74,0.27
4,17,2023-01-06,141,142.6,139.05,146.16,1.6,1.14
4,17,2023-01-13,153,154.1,152.47,155.73,1.1,0.72
4,17,2023-01-20,151,154.28,151.59,156.97,3.28,2.17
4,17,2023-01-27,154,156.03,154.4,157.66,2.03,1.32
4,18,2023-01-06,317,310.68,277.68,343.67,6.32,1.99
4,18,2023-01-13,343,343.98,309.02,378.93,0.98,0.28
4,18,2023-01-20,380,380.92,369.28,392.56,0.92,0.24
4,18,2023-01-27,360,360.95,339.81,382.1,0.95,0.26
4,19,2023-01-06,100,101.37,99.26,103.48,1.37,1.37
4,19,2023-01-13,133,132.27,128.68,135.87,0.73,0.55
4,19,2023-01-20,126,126.51,120.24,132.78,0.51,0.4
4,19,2023-01-27,131,131.22,127.8,134.64,0.22,0.17
4,20,2023-01-06,395,364.13,331.75,396.51,30.87,7.81
4,20,2023-01-13,429,432.76,417.56,447.95,3.76,0.88
4,20,2023-01-20,426,425.99,409.48,442.51,0.01,0.0
4,20,2023-01-27,399,400.24,386.61,413.88,1.24,0.31
4,21,2023-01-06,303,289.82,265.79,313.85,13.18,4.35
4,21,2023-01-13,313,314.75,286.03,343.47,1.75,0.56
4,21,2023-01-20,368,368.6,353.7,383.5,0.6,0.16
4,21,2023-01-27,369,373.47,357.13,389.82,4.47,1.21
4,22,2023-01-06,152,149.2,146.78,151.62,2.8,1.84
4,22,2023-01-13,176,177.07,175.42,178.72,1.07,0.61
4,22,2023-01-20,160,162.67,153.59,171.75,2.67,1.67
4,22,2023-01-27,186,187.94,185.26,190.62,1.94,1.04
4,23,2023-01-06,96,96.49,93.63,99.34,0.49,0.51
4,23,2023-01-13,100,100.46,98.35,102.57,0.46,0.46
4,23,2023-01-20,106,106.95,103.39,110.51,0.95,0.9
4,23,2023-01-27,120,120.78,117.33,124.23,0.78,0.65
4,24,2023-01-06,315,299.31,269.96,328.66,15.69,4.98
4,24,2023-01-13,328,329.51,321.96,337.07,1.51,0.46
4,24,2023-01-20,350,350.67,318.37,382.96,0.67,0.19
4,24,2023-01-27,352,351.24,325.27,377.21,0.76,0.22
4,25,2023-01-06,309,300.51,271.89,329.13,8.49,2.75
4,25,2023-01-13,315,318.16,299.38,336.93,3.16,1.0
4,25,2023-01-20,321,325.8,313.2,338.4,4.8,1.5
4,25,2023-01-27,385,392.08,365.15,419.01,7.08,1.84
4,26,2023-01-06,325,309.74,282.49,336.98,15.26,4.7
4,26,2023-01-13,285,289.36,271.5,307.21,4.36,1.53
4,26,2023-01-20,346,351.16,335.13,367.18,5.16,1.49
4,26,2023-01-27,347,347.95,335.75,360.14,0.95,0.27
4,27,2023-01-06,316,309.54,280.63,338.45,6.46,2.05
4,27,2023-01-13,311,314.15,300.89,327.42,3.15,1.01
4,27,2023-01-20,327,327.93,320.38,335.49,0.93,0.29
4,27,2023-01-27,387,389.65,362.33,416.96,2.65,0.68
4,28,2023-01-06,119,120.22,116.77,123.67,1.22,1.03
4,28,2023-01-13,122,122.42,119.0,125.84,0.42,0.34
4,28,2023-01-20,110,110.96,107.42,114.51,0.96,0.88
4,28,2023-01-27,120,120.17,116.72,123.62,0.17,0.14
4,29,2023-01-06,174,172.42,170.77,174.07,1.58,0.91
4,29,2023-01-13,196,196.58,190.92,202.25,0.58,0.3
4,29,2023-01-20,199,202.51,196.31,208.7,3.51,1.76
4,29,2023-01-27,239,238.89,231.88,245.89,0.11,0.05
4,30,2023-01-06,121,122.16,118.75,125.57,1.16,0.96
4,30,2023-01-13,140,140.9,137.35,144.46,0.9,0.64
4,30,2023-01-20,115,116.69,112.91,120.48,1.69,1.47
4,30,2023-01-27,141,140.91,137.35,144.46,0.09,0.07
4,31,2023-01-06,361,339.5,300.75,378.25,21.5,5.95
4,31,2023-01-13,374,373.86,351.64,396.08,0.14,0.04
4,31,2023-01-20,363,363.59,347.14,380.03,0.59,0.16
4,31,2023-01-27,370,370.75,341.15,400.36,0.75,0.2
4,32,2023-01-06,290,281.68,243.84,319.52,8.32,2.87
4,32,2023-01-13,296,300.52,284.95,316.09,4.52,1.53
4,32,2023-01-20,320,323.67,315.24,332.11,3.67,1.15
4,32,2023-01-27,292,300.34,284.99,315.69,8.34,2.86
4,33,2023-01-06,194,190.77,188.91,192.63,3.23,1.67
4,33,2023-01-13,197,200.7,194.5,206.89,3.7,1.88
4,33,2023-01-20,211,212.58,207.72,217.44,1.58,0.75
4,33,2023-01-27,197,200.65,194.45,206.84,3.65,1.85
4,34,2023-01-06,120,119.51,116.06,122.96,0.49,0.41
4,34,2023-01-13,134,135.18,131.48,138.88,1.18,0.88
4,34,2023-01-20,163,163.51,161.56,165.46,0.51,0.31
4,34,2023-01-27,125,127.89,124.04,131.73,2.89,2.31
4,35,2023-01-06,188,185.33,183.28,187.38,2.67,1.42
4,35,2023-01-13,183,188.04,183.14,192.95,5.04,2.76
4,35,2023-01-20,189,194.74,192.69,196.79,5.74,3.04
4,35,2023-01-27,207,209.2,204.09,214.31,2.2,1.06
4,36,2023-01-06,207,203.01,197.9,208.12,3.99,1.93
4,36,2023-01-13,177,182.2,180.54,183.85,5.2,2.94
4,36,2023-01-20,217,215.86,205.38,226.34,1.14,0.52
4,36,2023-01-27,198,201.61,195.42,207.8,3.61,1.82
4,37,2023-01-06,299,285.98,261.32,310.64,13.02,4.35
4,37,2023-01-13,297,303.48,289.67,317.29,6.48,2.18
4,37,2023-01-20,324,327.67,310.8,344.55,3.67,1.13
4,37,2023-01-27,352,355.83,344.0,367.66,3.83,1.09
4,38,2023-01-06,267,258.91,225.66,292.17,8.09,3.03
4,38,2023-01-13,288,290.69,280.3,301.09,2.69,0.94
4,38,2023-01-20,291,293.47,283.08,303.87,2.47,0.85
4,38,2023-01-27,295,298.43,287.14,309.72,3.43,1.16
4,39,2023-01-06,340,323.03,275.15,370.9,16.97,4.99
4,39,2023-01-13,367,367.74,346.97,388.52,0.74,0.2
4,39,2023-01-20,390,394.44,376.1,412.79,4.44,1.14
4,39,2023-01-27,366,367.04,348.34,385.75,1.04,0.29
4,40,2023-01-06,213,215.03,210.04,220.01,2.03,0.95
4,40,2023-01-13,228,227.73,215.36,240.09,0.27,0.12
4,40,2023-01-20,279,278.94,259.91,297.98,0.06,0.02
4,40,2023-01-27,255,254.66,234.54,274.77,0.34,0.13
4,41,2023-01-06,115,115.04,111.06,119.02,0.04,0.04
4,41,2023-01-13,138,138.23,130.57,145.88,0.23,0.17
4,41,2023-01-20,150,150.7,145.23,156.16,0.7,0.46
4,41,2023-01-27,149,150.11,141.36,158.85,1.11,0.74
4,42,2023-01-06,319,306.02,278.11,333.94,12.98,4.07
4,42,2023-01-13,299,304.54,296.02,313.06,5.54,1.85
4,42,2023-01-20,348,351.95,340.72,363.19,3.95,1.14
4,42,2023-01-27,315,319.96,299.38,340.54,4.96,1.57
4,43,2023-01-06,329,311.9,284.65,339.14,17.1,5.2
4,43,2023-01-13,339,340.48,320.06,360.9,1.48,0.44
4,43,2023-01-20,386,388.92,365.43,412.42,2.92,0.76
4,43,2023-01-27,369,371.13,360.71,381.56,2.13,0.58
4,44,2023-01-06,228,224.07,217.65,230.49,3.93,1.72
4,44,2023-01-13,272,274.69,260.15,289.24,2.69,0.99
4,44,2023-01-20,259,260.73,226.97,294.49,1.73,0.67
4,44,2023-01-27,306,307.04,281.63,332.45,1.04,0.34
4,45,2023-01-06,326,316.25,286.58,345.93,9.75,2.99
4,45,2023-01-13,358,358.3,342.25,374.35,0.3,0.08
4,45,2023-01-20,349,353.27,339.15,367.39,4.27,1.22
4,45,2023-01-27,363,364.2,352.59,375.82,1.2,0.33
4,46,2023-01-06,232,229.33,222.9,235.75,2.67,1.15
4,46,2023-01-13,263,263.83,250.03,277.64,0.83,0.32
4,46,2023-01-20,250,252.96,248.78,257.15,2.96,1.18
4,46,2023-01-27,249,251.08,230.34,271.81,2.08,0.83
4,47,2023-01-06,256,252.12,248.73,255.51,3.88,1.52
4,47,2023-01-13,244,248.77,234.11,263.43,4.77,1.95
4,47,2023-01-20,248,252.29,231.56,273.02,4.29,1.73
4,47,2023-01-27,276,279.12,261.2,297.03,3.12,1.13
4,48,2023-01-06,210,215.31,210.45,220.17,5.31,2.53
4,48,2023-01-13,246,250.07,244.87,255.28,4.07,1.66
4,48,2023-01-20,228,231.96,214.92,249.0,3.96,1.74
4,48,2023-01-27,222,225.39,220.47,230.32,3.39,1.53
4,49,2023-01-06,101,101.5,98.21,104.79,0.5,0.5
4,49,2023-01-13,130,130.01,126.59,133.43,0.01,0.01
4,49,2023-01-20,101,102.62,99.33,105.91,1.62,1.6
4,49,2023-01-27,123,123.12,119.3,126.94,0.12,0.1
4,50,2023-01-06,142,140.7,137.19,144.22,1.3,0.91
4,50,2023-01-13,129,131.16,126.88,135.45,2.16,1.68
4,50,2023-01-20,133,134.82,131.1,138.54,1.82,1.37
4,50,2023-01-27,150,151.07,145.61,156.53,1.07,0.72
5,1,2023-01-06,286,276.49,226.08,326.9,9.51,3.32
5,1,2023-01-13,297,299.4,287.38,311.42,2.4,0.81
5,1,2023-01-20,355,353.94,342.66,365.23,1.06,0.3
5,1,2023-01-27,376,373.37,355.07,391.68,2.63,0.7
5,2,2023-01-06,298,281.64,240.56,322.71,16.36,5.49
5,2,2023-01-13,268,267.09,241.96,292.22,0.91,0.34
5,2,2023-01-20,290,293.27,272.07,314.48,3.27,1.13
5,2,2023-01-27,296,300.13,283.56,316.7,4.13,1.4
5,3,2023-01-06,271,265.68,214.86,316.49,5.32,1.96
5,3,2023-01-13,307,305.2,297.34,313.07,1.8,0.58
5,3,2023-01-20,348,348.62,337.3,359.93,0.62,0.18
5,3,2023-01-27,345,347.58,332.42,362.74,2.58,0.75
5,4,2023-01-06,292,277.37,228.12,326.62,14.63,5.01
5,4,2023-01-13,324,326.18,315.32,337.04,2.18,0.67
5,4,2023-01-20,296,298.19,287.78,308.59,2.19,0.74
5,4,2023-01-27,300,304.46,290.29,318.63,4.46,1.49
5,5,2023-01-06,250,252.29,236.3,268.27,2.29,0.92
5,5,2023-01-13,262,267.38,254.59,280.16,5.38,2.05
5,5,2023-01-20,233,236.42,216.2,256.65,3.42,1.47
5,5,2023-01-27,246,248.33,233.3,263.37,2.33,0.95
5,6,2023-01-06,292,282.17,258.72,305.63,9.83,3.37
5,6,2023-01-13,284,287.12,281.53,292.71,3.12,1.1
5,6,2023-01-20,304,307.16,300.41,313.92,3.16,1.04
5,6,2023-01-27,308,308.42,301.67,315.17,0.42,0.14
5,7,2023-01-06,106,105.71,99.76,111.65,0.29,0.27
5,7,2023-01-13,96,96.0,93.65,98.35,0.0,0.0
5,7,2023-01-20,112,112.63,111.25,114.01,0.63,0.56
5,7,2023-01-27,108,108.34,106.96,109.73,0.34,0.32
5,8,2023-01-06,131,130.54,128.88,132.2,0.46,0.35
5,8,2023-01-13,128,129.84,128.18,131.51,1.84,1.44
5,8,2023-01-20,123,125.43,123.05,127.81,2.43,1.98
5,8,2023-01-27,139,140.25,138.0,142.49,1.25,0.9
5,9,2023-01-06,99,98.47,96.65,100.28,0.53,0.54
5,9,2023-01-13,99,99.27,97.45,101.09,0.27,0.27
5,9,2023-01-20,109,109.89,108.51,111.27,0.89,0.82
5,9,2023-01-27,83,83.71,79.5,87.93,0.71,0.86
5,10,2023-01-06,157,154.95,153.16,156.74,2.05,1.3
5,10,2023-01-13,190,192.23,183.1,201.37,2.23,1.18
5,10,2023-01-20,171,173.23,163.66,182.79,2.23,1.3
5,10,2023-01-27,180,180.74,171.99,189.5,0.74,0.41
5,11,2023-01-06,174,173.06,164.43,181.69,0.94,0.54
5,11,2023-01-13,184,186.55,181.46,191.63,2.55,1.38
5,11,2023-01-20,188,190.61,185.89,195.33,2.61,1.39
