Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10.0,9,2022-11-11,79,75.65,70.56,80.73,3.35,4.25
10.0,9,2022-11-18,70,68.2,61.82,74.57,1.8,2.57
10.0,9,2022-11-25,106,102.74,93.58,111.9,3.26,3.08
11.0,1,2022-11-04,189,190.82,173.41,208.23,1.82,0.96
11.0,1,2022-11-11,184,187.27,181.36,193.19,3.27,1.78
11.0,1,2022-11-18,207,199.12,189.0,209.23,7.88,3.81
11.0,1,2022-11-25,210,210.28,202.89,217.67,0.28,0.13
11.0,10,2022-11-04,124,125.62,119.82,131.43,1.62,1.31
11.0,10,2022-11-11,107,107.56,103.17,111.95,0.56,0.52
11.0,10,2022-11-18,127,128.16,125.48,130.84,1.16,0.91
11.0,10,2022-11-25,118,119.91,117.35,122.47,1.91,1.62
11.0,11,2022-11-04,120,120.93,116.78,125.07,0.93,0.77
11.0,11,2022-11-11,121,125.21,119.85,130.56,4.21,3.48
11.0,11,2022-11-18,117,119.21,116.66,121.77,2.21,1.89
11.0,11,2022-11-25,127,127.77,125.1,130.45,0.77,0.61
11.0,12,2022-11-04,86,85.09,81.84,88.33,0.91,1.06
11.0,12,2022-11-11,113,112.68,105.3,120.05,0.32,0.29
11.0,12,2022-11-18,105,105.2,99.1,111.29,0.2,0.19
11.0,12,2022-11-25,130,134.81,131.39,138.24,4.81,3.7
11.0,13,2022-11-04,164,164.13,158.31,169.95,0.13,0.08
11.0,13,2022-11-11,190,185.16,173.03,197.3,4.84,2.55
11.0,13,2022-11-18,187,182.57,175.76,189.37,4.43,2.37
11.0,13,2022-11-25,211,203.16,195.77,210.55,7.84,3.71
11.0,14,2022-11-04,106,106.75,102.36,111.14,0.75,0.71
11.0,14,2022-11-11,114,114.9,108.65,121.14,0.9,0.79
11.0,14,2022-11-18,129,127.56,124.13,130.99,1.44,1.12
11.0,14,2022-11-25,116,118.99,116.43,121.55,2.99,2.58
11.0,15,2022-11-04,102,101.98,99.58,104.39,0.02,0.02
11.0,15,2022-11-11,96,95.4,90.81,99.98,0.6,0.63
11.0,15,2022-11-18,111,110.03,107.01,113.05,0.97,0.88
11.0,15,2022-11-25,96,95.03,90.44,99.61,0.97,1.02
11.0,16,2022-11-04,140,141.46,138.6,144.31,1.46,1.04
11.0,16,2022-11-11,139,139.14,136.29,142.0,0.14,0.1
11.0,16,2022-11-18,138,136.89,134.71,139.07,1.11,0.8
11.0,16,2022-11-25,147,151.19,149.08,153.31,4.19,2.85
11.0,17,2022-11-04,79,77.48,74.77,80.2,1.52,1.92
11.0,17,2022-11-11,81,80.52,75.98,85.06,0.48,0.6
11.0,17,2022-11-18,83,83.38,80.78,85.97,0.38,0.45
11.0,17,2022-11-25,82,80.74,76.75,84.73,1.26,1.54
11.0,18,2022-11-04,177,178.17,173.56,182.78,1.17,0.66
11.0,18,2022-11-11,175,176.51,171.9,181.11,1.51,0.86
11.0,18,2022-11-18,180,181.92,174.38,189.46,1.92,1.07
11.0,18,2022-11-25,210,204.89,197.5,212.28,5.11,2.43
11.0,19,2022-11-04,61,59.81,57.56,62.07,1.19,1.95
11.0,19,2022-11-11,74,73.81,71.57,76.05,0.19,0.26
11.0,19,2022-11-18,70,70.12,66.55,73.7,0.12,0.18
11.0,19,2022-11-25,77,77.05,74.55,79.56,0.05,0.07
11.0,2,2022-11-04,179,179.66,172.12,187.19,0.66,0.37
11.0,2,2022-11-11,179,178.22,170.68,185.76,0.78,0.44
11.0,2,2022-11-18,184,184.72,178.81,190.64,0.72,0.39
11.0,2,2022-11-25,216,210.62,204.14,217.1,5.38,2.49
11.0,20,2022-11-04,226,219.34,211.81,226.87,6.66,2.95
11.0,20,2022-11-11,230,221.07,206.42,235.73,8.93,3.88
11.0,20,2022-11-18,210,207.97,198.62,217.31,2.03,0.97
11.0,20,2022-11-25,254,234.31,221.68,246.94,19.69,7.75
11.0,21,2022-11-04,172,174.35,170.47,178.23,2.35,1.37
11.0,21,2022-11-11,162,162.58,155.13,170.02,0.58,0.36
11.0,21,2022-11-18,178,178.87,172.03,185.7,0.87,0.49
11.0,21,2022-11-25,204,194.92,184.77,205.06,9.08,4.45
11.0,22,2022-11-04,74,74.92,72.68,77.17,0.92,1.25
11.0,22,2022-11-11,81,78.02,73.48,82.57,2.98,3.67
11.0,22,2022-11-18,104,104.88,98.72,111.05,0.88,0.85
11.0,22,2022-11-25,103,105.61,103.2,108.01,2.61,2.53
11.0,23,2022-11-04,54,54.2,52.33,56.07,0.2,0.37
11.0,23,2022-11-11,52,52.22,50.35,54.09,0.22,0.42
11.0,23,2022-11-18,55,55.79,52.93,58.66,0.79,1.44
11.0,23,2022-11-25,60,61.39,57.15,65.63,1.39,2.32
11.0,24,2022-11-04,193,190.78,185.88,195.69,2.22,1.15
11.0,24,2022-11-11,199,196.84,191.62,202.07,2.16,1.08
11.0,24,2022-11-18,190,189.44,177.31,201.57,0.56,0.29
11.0,24,2022-11-25,197,200.4,195.98,204.81,3.4,1.72
11.0,25,2022-11-04,181,178.54,172.98,184.1,2.46,1.36
11.0,25,2022-11-11,142,149.46,141.33,157.59,7.46,5.25
11.0,25,2022-11-18,177,177.73,173.12,182.34,0.73,0.41
11.0,25,2022-11-25,171,171.85,167.57,176.12,0.85,0.49
11.0,26,2022-11-04,185,187.58,180.78,194.38,2.58,1.4
11.0,26,2022-11-11,163,163.56,157.34,169.78,0.56,0.34
11.0,26,2022-11-18,175,175.67,171.07,180.28,0.67,0.39
11.0,26,2022-11-25,192,190.72,183.56,197.87,1.28,0.67
11.0,27,2022-11-04,192,192.17,185.02,199.33,0.17,0.09
11.0,27,2022-11-11,198,194.96,190.55,199.38,3.04,1.53
11.0,27,2022-11-18,184,185.39,179.47,191.31,1.39,0.76
11.0,27,2022-11-25,190,192.26,180.12,204.39,2.26,1.19
11.0,28,2022-11-04,56,55.85,50.26,61.45,0.15,0.26
11.0,28,2022-11-11,76,76.03,72.88,79.18,0.03,0.03
11.0,28,2022-11-18,78,78.46,75.87,81.05,0.46,0.59
11.0,28,2022-11-25,75,76.03,73.35,78.72,1.03,1.38
11.0,29,2022-11-04,113,112.32,104.95,119.7,0.68,0.6
11.0,29,2022-11-11,120,118.84,114.69,122.99,1.16,0.96
11.0,29,2022-11-18,121,125.91,120.56,131.26,4.91,4.06
11.0,29,2022-11-25,119,121.67,117.52,125.81,2.67,2.24
11.0,3,2022-11-04,215,216.1,206.97,225.24,1.1,0.51
11.0,3,2022-11-11,234,230.11,217.48,242.74,3.89,1.66
11.0,3,2022-11-18,225,219.29,203.22,235.37,5.71,2.54
11.0,3,2022-11-25,252,239.11,231.55,246.67,12.89,5.11
11.0,30,2022-11-04,85,86.11,83.24,88.99,1.11,1.31
11.0,30,2022-11-11,90,94.82,90.35,99.29,4.82,5.36
11.0,30,2022-11-18,80,81.27,77.19,85.36,1.27,1.59
11.0,30,2022-11-25,58,56.69,53.74,59.64,1.31,2.25
11.0,31,2022-11-04,174,178.94,175.06,182.81,4.94,2.84
11.0,31,2022-11-11,191,188.0,180.85,195.16,3.0,1.57
11.0,31,2022-11-18,234,226.85,219.62,234.09,7.15,3.05
11.0,31,2022-11-25,212,206.63,196.1,217.15,5.37,2.54
11.0,32,2022-11-04,162,162.31,154.87,169.75,0.31,0.19
11.0,32,2022-11-11,179,170.66,163.13,178.2,8.34,4.66
11.0,32,2022-11-18,173,171.53,167.66,175.41,1.47,0.85
11.0,32,2022-11-25,173,176.94,173.06,180.82,3.94,2.28
11.0,33,2022-11-04,123,123.39,116.18,130.61,0.39,0.32
11.0,33,2022-11-11,112,110.22,105.63,114.81,1.78,1.59
11.0,33,2022-11-18,117,117.51,114.95,120.07,0.51,0.44
11.0,33,2022-11-25,115,114.01,111.45,116.57,0.99,0.86
11.0,34,2022-11-04,65,64.56,61.81,67.31,0.44,0.68
11.0,34,2022-11-11,78,78.76,76.17,81.35,0.76,0.97
11.0,34,2022-11-18,59,59.61,56.87,62.35,0.61,1.04
11.0,34,2022-11-25,61,59.47,57.22,61.72,1.53,2.51
11.0,35,2022-11-04,98,98.66,94.51,102.81,0.66,0.68
11.0,35,2022-11-11,117,118.42,115.86,120.98,1.42,1.21
11.0,35,2022-11-18,94,94.26,91.38,97.15,0.26,0.28
11.0,35,2022-11-25,111,110.13,107.11,113.15,0.87,0.79
11.0,36,2022-11-04,111,110.99,107.97,114.0,0.01,0.01
11.0,36,2022-11-11,126,126.89,124.21,129.57,0.89,0.71
11.0,36,2022-11-18,118,118.22,115.67,120.78,0.22,0.19
11.0,36,2022-11-25,117,120.48,117.93,123.04,3.48,2.98
11.0,37,2022-11-04,194,190.72,186.44,194.99,3.29,1.69
11.0,37,2022-11-11,189,189.65,177.57,201.72,0.65,0.34
11.0,37,2022-11-18,191,191.04,183.88,198.19,0.04,0.02
11.0,37,2022-11-25,195,196.94,192.53,201.36,1.94,1.0
11.0,38,2022-11-04,150,149.12,147.0,151.24,0.88,0.59
11.0,38,2022-11-11,161,159.09,150.45,167.73,1.91,1.19
11.0,38,2022-11-18,149,145.4,143.28,147.51,3.6,2.42
11.0,38,2022-11-25,194,177.99,173.72,182.26,16.01,8.25
11.0,39,2022-11-04,194,188.65,184.38,192.92,5.35,2.76
11.0,39,2022-11-11,192,185.42,178.27,192.58,6.58,3.43
11.0,39,2022-11-18,241,219.41,212.18,226.65,21.59,8.96
11.0,39,2022-11-25,208,204.99,197.29,212.69,3.01,1.45
11.0,4,2022-11-04,194,196.98,192.71,201.25,2.98,1.54
11.0,4,2022-11-11,229,226.26,213.78,238.74,2.74,1.2
11.0,4,2022-11-18,235,228.88,214.08,243.67,6.12,2.61
11.0,4,2022-11-25,257,241.24,229.75,252.72,15.76,6.13
11.0,40,2022-11-04,142,141.61,133.48,149.74,0.39,0.27
11.0,40,2022-11-11,123,123.85,116.64,131.06,0.85,0.69
11.0,40,2022-11-18,134,134.27,130.19,138.35,0.27,0.2
11.0,40,2022-11-25,143,144.64,139.72,149.57,1.64,1.15
11.0,41,2022-11-04,66,66.15,63.26,69.05,0.15,0.23
11.0,41,2022-11-11,75,74.2,71.52,76.88,0.8,1.07
11.0,41,2022-11-18,96,99.07,94.48,103.65,3.07,3.2
11.0,41,2022-11-25,86,86.43,83.18,89.67,0.43,0.5
11.0,42,2022-11-04,175,175.77,171.16,180.37,0.77,0.44
11.0,42,2022-11-11,176,175.66,171.05,180.26,0.34,0.2
11.0,42,2022-11-18,199,193.7,188.47,198.92,5.3,2.67
11.0,42,2022-11-25,174,176.79,172.92,180.67,2.79,1.61
11.0,43,2022-11-04,162,161.55,154.11,169.0,0.45,0.28
11.0,43,2022-11-11,166,161.55,155.73,167.37,4.45,2.68
11.0,43,2022-11-18,194,188.79,184.52,193.06,5.21,2.69
11.0,43,2022-11-25,174,171.69,167.82,175.57,2.31,1.33
11.0,44,2022-11-04,160,162.68,158.82,166.55,2.68,1.68
11.0,44,2022-11-11,152,155.42,149.32,161.52,3.42,2.25
11.0,44,2022-11-18,150,155.08,152.97,157.2,5.08,3.39
11.0,44,2022-11-25,144,146.73,145.03,148.44,2.73,1.9
11.0,45,2022-11-04,187,185.31,178.51,192.12,1.69,0.9
11.0,45,2022-11-11,188,185.29,178.48,192.09,2.71,1.44
11.0,45,2022-11-18,205,201.14,191.0,211.29,3.86,1.88
11.0,45,2022-11-25,205,202.93,192.79,213.08,2.07,1.01
11.0,46,2022-11-04,123,124.64,117.43,131.85,1.64,1.33
11.0,46,2022-11-11,159,150.22,146.36,154.09,8.78,5.52
11.0,46,2022-11-18,134,135.76,131.68,139.84,1.76,1.31
11.0,46,2022-11-25,156,157.93,154.05,161.8,1.93,1.23
11.0,47,2022-11-04,137,139.24,137.06,141.41,2.24,1.63
11.0,47,2022-11-11,135,135.74,133.57,137.92,0.74,0.55
11.0,47,2022-11-18,161,163.46,154.82,172.1,2.46,1.53
11.0,47,2022-11-25,159,160.35,156.49,164.21,1.35,0.85
11.0,48,2022-11-04,118,117.34,114.78,119.9,0.66,0.56
11.0,48,2022-11-11,137,134.94,132.76,137.12,2.06,1.5
11.0,48,2022-11-18,119,119.07,114.92,123.22,0.07,0.06
11.0,48,2022-11-25,131,130.47,123.04,137.89,0.53,0.41
11.0,49,2022-11-04,66,66.9,64.01,69.8,0.9,1.36
11.0,49,2022-11-11,57,58.09,54.5,61.67,1.09,1.91
11.0,49,2022-11-18,82,82.17,78.17,86.16,0.17,0.2
11.0,49,2022-11-25,65,67.52,64.34,70.7,2.52,3.88
11.0,5,2022-11-04,159,159.13,155.27,162.99,0.13,0.08
11.0,5,2022-11-11,144,147.14,145.43,148.84,3.14,2.18
11.0,5,2022-11-18,160,161.28,157.41,165.14,1.28,0.8
11.0,5,2022-11-25,175,169.8,165.19,174.4,5.2,2.97
11.0,50,2022-11-04,61,59.48,57.22,61.73,1.52,2.5
11.0,50,2022-11-11,81,80.15,75.61,84.69,0.85,1.05
11.0,50,2022-11-18,73,71.91,69.93,73.9,1.09,1.49
11.0,50,2022-11-25,79,79.07,76.35,81.78,0.07,0.08
11.0,6,2022-11-04,191,189.41,182.25,196.56,1.59,0.83
11.0,6,2022-11-11,209,210.12,202.73,217.5,1.12,0.53
11.0,6,2022-11-18,210,203.28,195.9,210.67,6.71,3.2
11.0,6,2022-11-25,207,205.88,198.2,213.56,1.12,0.54
11.0,7,2022-11-04,73,73.52,71.54,75.51,0.52,0.71
11.0,7,2022-11-11,85,84.52,81.65,87.4,0.48,0.56
11.0,7,2022-11-18,78,78.25,75.66,80.84,0.25,0.32
11.0,7,2022-11-25,75,77.22,74.54,79.91,2.22,2.97
11.0,8,2022-11-04,81,79.6,75.06,84.14,1.4,1.73
11.0,8,2022-11-11,110,119.3,116.28,122.31,9.3,8.45
11.0,8,2022-11-18,109,114.97,112.41,117.54,5.97,5.48
11.0,8,2022-11-25,99,102.6,100.19,105.0,3.6,3.63
11.0,9,2022-11-04,74,74.25,72.01,76.49,0.25,0.33
11.0,9,2022-11-11,63,62.77,59.0,66.55,0.23,0.36
11.0,9,2022-11-18,75,76.16,73.47,78.84,1.16,1.54
11.0,9,2022-11-25,55,56.42,53.29,59.56,1.42,2.59
12.0,1,2022-11-04,331,333.35,288.28,378.43,2.35,0.71
12.0,1,2022-11-11,300,296.47,268.99,323.95,3.53,1.18
12.0,1,2022-11-18,311,309.44,286.71,332.18,1.56,0.5
12.0,1,2022-11-25,341,333.34,317.19,349.48,7.66,2.25
12.0,10,2022-11-04,157,152.61,147.71,157.51,4.39,2.79
12.0,10,2022-11-11,174,167.59,163.97,171.22,6.41,3.68
12.0,10,2022-11-18,184,172.46,169.68,175.25,11.54,6.27
12.0,10,2022-11-25,164,160.37,154.66,166.09,3.63,2.21
12.0,11,2022-11-04,167,165.28,156.67,173.89,1.72,1.03
12.0,11,2022-11-11,158,160.63,157.25,164.02,2.63,1.67
12.0,11,2022-11-18,185,181.87,179.27,184.48,3.13,1.69
12.0,11,2022-11-25,185,181.85,179.25,184.46,3.15,1.7
12.0,12,2022-11-04,140,140.7,135.54,145.85,0.7,0.5
12.0,12,2022-11-11,143,143.08,137.7,148.45,0.08,0.05
12.0,12,2022-11-18,155,150.88,142.65,159.11,4.12,2.66
12.0,12,2022-11-25,140,141.34,136.18,146.5,1.34,0.96
12.0,13,2022-11-04,295,293.54,271.33,315.74,1.46,0.5
12.0,13,2022-11-11,288,286.71,267.46,305.95,1.29,0.45
12.0,13,2022-11-18,280,280.51,272.08,288.93,0.51,0.18
12.0,13,2022-11-25,324,316.86,295.67,338.05,7.14,2.2
12.0,14,2022-11-04,150,149.56,147.22,151.89,0.44,0.3
12.0,14,2022-11-11,161,162.14,158.67,165.61,1.14,0.71
12.0,14,2022-11-18,180,178.2,174.27,182.14,1.8,1.0
12.0,14,2022-11-25,183,176.41,173.62,179.19,6.59,3.6
12.0,15,2022-11-04,142,142.02,136.39,147.64,0.02,0.01
12.0,15,2022-11-11,145,144.46,138.98,149.94,0.54,0.37
12.0,15,2022-11-18,164,160.75,155.03,166.47,3.25,1.98
12.0,15,2022-11-25,173,164.58,160.96,168.2,8.42,4.87
12.0,16,2022-11-04,219,219.65,208.61,230.69,0.65,0.3
12.0,16,2022-11-11,225,225.51,211.06,239.96,0.51,0.23
12.0,16,2022-11-18,245,233.81,223.43,244.2,11.19,4.57
12.0,16,2022-11-25,235,237.36,223.49,251.24,2.36,1.01
12.0,17,2022-11-04,117,116.51,111.38,121.65,0.49,0.42
12.0,17,2022-11-11,96,98.22,93.37,103.08,2.22,2.32
12.0,17,2022-11-18,125,124.98,121.08,128.88,0.02,0.02
12.0,17,2022-11-25,123,122.96,117.7,128.21,0.04,0.04
12.0,18,2022-11-04,267,270.2,255.67,284.74,3.2,1.2
12.0,18,2022-11-11,278,281.25,265.88,296.61,3.25,1.17
12.0,18,2022-11-18,306,304.53,290.12,318.93,1.47,0.48
12.0,18,2022-11-25,279,280.57,265.29,295.86,1.57,0.56
12.0,19,2022-11-04,90,87.71,81.85,93.56,2.29,2.55
12.0,19,2022-11-11,105,103.92,100.25,107.6,1.08,1.03
12.0,19,2022-11-18,116,113.08,109.61,116.55,2.92,2.52
12.0,19,2022-11-25,117,113.9,108.77,119.03,3.1,2.65
12.0,2,2022-11-04,241,236.52,220.96,252.07,4.48,1.86
12.0,2,2022-11-11,256,252.63,241.14,264.12,3.37,1.32
12.0,2,2022-11-18,297,283.87,257.96,309.78,13.13,4.42
12.0,2,2022-11-25,285,279.05,268.22,289.87,5.95,2.09
12.0,20,2022-11-04,350,332.24,312.69,351.78,17.76,5.08
12.0,20,2022-11-11,307,298.03,269.56,326.5,8.97,2.92
12.0,20,2022-11-18,337,332.51,295.56,369.45,4.49,1.33
12.0,20,2022-11-25,344,332.44,304.32,360.56,11.56,3.36
12.0,21,2022-11-04,275,272.84,257.48,288.21,2.16,0.79
12.0,21,2022-11-11,275,272.8,262.89,282.7,2.2,0.8
12.0,21,2022-11-18,263,261.94,242.09,281.79,1.06,0.4
12.0,21,2022-11-25,282,277.26,264.56,289.96,4.74,1.68
12.0,22,2022-11-04,127,125.76,121.25,130.28,1.24,0.97
12.0,22,2022-11-11,133,132.79,125.74,139.83,0.21,0.16
12.0,22,2022-11-18,137,134.02,130.69,137.35,2.98,2.18
12.0,22,2022-11-25,146,141.75,137.21,146.3,4.25,2.91
12.0,23,2022-11-04,79,76.53,68.1,84.95,2.47,3.13
12.0,23,2022-11-11,62,62.44,59.85,65.03,0.44,0.71
12.0,23,2022-11-18,91,87.88,81.3,94.46,3.12,3.43
12.0,23,2022-11-25,91,89.3,82.72,95.88,1.7,1.87
12.0,24,2022-11-04,305,303.43,283.94,322.93,1.57,0.51
12.0,24,2022-11-11,276,273.26,257.77,288.76,2.74,0.99
12.0,24,2022-11-18,310,306.41,289.43,323.38,3.59,1.16
12.0,24,2022-11-25,308,311.31,290.93,331.7,3.31,1.08
12.0,25,2022-11-04,232,228.86,219.95,237.77,3.14,1.35
12.0,25,2022-11-11,242,233.52,222.03,245.01,8.48,3.5
12.0,25,2022-11-18,253,243.16,231.67,254.66,9.84,3.89
12.0,25,2022-11-25,260,251.12,229.22,273.02,8.88,3.41
12.0,26,2022-11-04,245,238.73,226.78,250.68,6.27,2.56
12.0,26,2022-11-11,243,236.94,225.37,248.51,6.06,2.5
12.0,26,2022-11-18,244,238.11,226.47,249.75,5.89,2.41
12.0,26,2022-11-25,286,272.87,256.3,289.44,13.13,4.59
12.0,27,2022-11-04,269,270.17,260.72,279.62,1.17,0.44
12.0,27,2022-11-11,259,260.22,243.66,276.78,1.22,0.47
12.0,27,2022-11-18,294,291.16,269.61,312.72,2.84,0.96
12.0,27,2022-11-25,321,313.42,292.68,334.17,7.58,2.36
12.0,28,2022-11-04,84,82.13,76.81,87.46,1.87,2.22
12.0,28,2022-11-11,114,110.29,106.96,113.62,3.71,3.25
12.0,28,2022-11-18,93,91.81,86.85,96.76,1.19,1.28
12.0,28,2022-11-25,99,98.25,94.66,101.84,0.75,0.76
12.0,29,2022-11-04,158,154.7,151.31,158.08,3.3,2.09
12.0,29,2022-11-11,163,161.96,158.83,165.09,1.04,0.64
12.0,29,2022-11-18,161,162.54,159.07,166.01,1.54,0.96
12.0,29,2022-11-25,185,180.93,178.33,183.54,4.07,2.2
12.0,3,2022-11-04,282,279.72,271.53,287.91,2.28,0.81
12.0,3,2022-11-11,315,309.85,287.03,332.67,5.15,1.63
12.0,3,2022-11-18,306,305.29,275.51,335.07,0.71,0.23
12.0,3,2022-11-25,358,334.05,316.16,351.95,23.95,6.69
12.0,30,2022-11-04,98,98.89,95.3,102.49,0.89,0.91
12.0,30,2022-11-11,86,85.99,81.27,90.71,0.01,0.01
12.0,30,2022-11-18,111,111.63,107.0,116.25,0.63,0.56
12.0,30,2022-11-25,123,121.14,115.88,126.39,1.86,1.52
12.0,31,2022-11-04,292,286.23,268.54,303.92,5.77,1.98
12.0,31,2022-11-11,268,264.09,251.06,277.11,3.91,1.46
12.0,31,2022-11-18,284,281.66,269.62,293.7,2.34,0.82
12.0,31,2022-11-25,334,320.72,288.61,352.83,13.28,3.98
12.0,32,2022-11-04,223,222.03,207.1,236.96,0.97,0.43
12.0,32,2022-11-11,230,222.56,207.49,237.63,7.44,3.24
12.0,32,2022-11-18,288,251.95,237.84,266.07,36.05,12.52
12.0,32,2022-11-25,231,228.76,219.85,237.67,2.24,0.97
12.0,33,2022-11-04,160,160.07,156.97,163.16,0.07,0.04
12.0,33,2022-11-11,170,168.67,164.67,172.66,1.33,0.78
12.0,33,2022-11-18,177,168.47,160.6,176.35,8.53,4.82
12.0,33,2022-11-25,153,150.47,143.08,157.85,2.53,1.66
12.0,34,2022-11-04,76,75.59,69.87,81.32,0.41,0.53
12.0,34,2022-11-11,117,111.35,106.22,116.49,5.65,4.83
12.0,34,2022-11-18,105,103.28,99.61,106.95,1.72,1.64
12.0,34,2022-11-25,129,120.24,114.07,126.41,8.76,6.79
12.0,35,2022-11-04,160,158.99,155.9,162.09,1.01,0.63
12.0,35,2022-11-11,148,147.1,143.71,150.5,0.9,0.61
12.0,35,2022-11-18,160,158.8,155.7,161.89,1.2,0.75
12.0,35,2022-11-25,159,154.93,151.55,158.32,4.07,2.56
12.0,36,2022-11-04,158,155.77,152.38,159.15,2.23,1.41
12.0,36,2022-11-11,159,155.63,152.25,159.02,3.37,2.12
12.0,36,2022-11-18,153,152.85,145.46,160.23,0.15,0.1
12.0,36,2022-11-25,175,170.75,167.13,174.38,4.25,2.43
12.0,37,2022-11-04,262,259.03,241.36,276.71,2.97,1.13
12.0,37,2022-11-11,267,268.56,253.17,283.94,1.56,0.58
12.0,37,2022-11-18,264,265.25,247.71,282.78,1.25,0.47
12.0,37,2022-11-25,262,258.37,238.52,278.22,3.63,1.39
12.0,38,2022-11-04,246,237.45,224.22,250.68,8.55,3.47
12.0,38,2022-11-11,254,247.63,234.24,261.02,6.37,2.51
12.0,38,2022-11-18,257,252.59,234.97,270.2,4.41,1.72
12.0,38,2022-11-25,238,235.15,221.31,248.99,2.85,1.2
12.0,39,2022-11-04,351,328.29,301.23,355.36,22.71,6.47
12.0,39,2022-11-11,298,299.33,280.59,318.07,1.33,0.45
12.0,39,2022-11-18,294,292.42,275.13,309.71,1.58,0.54
12.0,39,2022-11-25,334,336.09,312.6,359.58,2.09,0.63
12.0,4,2022-11-04,306,307.74,278.12,337.37,1.74,0.57
12.0,4,2022-11-11,328,326.87,306.96,346.78,1.13,0.35
12.0,4,2022-11-18,326,326.7,311.52,341.87,0.7,0.21
12.0,4,2022-11-25,320,323.66,295.36,351.96,3.66,1.14
12.0,40,2022-11-04,183,183.62,180.83,186.4,0.62,0.34
12.0,40,2022-11-11,194,194.34,190.31,198.38,0.34,0.18
12.0,40,2022-11-18,210,200.01,193.9,206.13,9.99,4.76
12.0,40,2022-11-25,218,217.67,214.51,220.82,0.33,0.15
12.0,41,2022-11-04,107,109.4,106.27,112.53,2.4,2.24
12.0,41,2022-11-11,112,112.8,108.25,117.35,0.8,0.71
12.0,41,2022-11-18,107,106.77,103.64,109.9,0.23,0.21
12.0,41,2022-11-25,115,117.09,113.39,120.8,2.09,1.82
12.0,42,2022-11-04,244,236.39,223.6,249.19,7.61,3.12
12.0,42,2022-11-11,253,242.43,227.29,257.56,10.57,4.18
12.0,42,2022-11-18,270,258.43,245.19,271.68,11.57,4.29
12.0,42,2022-11-25,257,253.11,236.55,269.67,3.89,1.51
12.0,43,2022-11-04,255,255.06,242.34,267.78,0.06,0.02
12.0,43,2022-11-11,246,249.03,242.12,255.94,3.03,1.23
12.0,43,2022-11-18,298,294.57,266.23,322.91,3.43,1.15
12.0,43,2022-11-25,267,268.21,250.74,285.68,1.21,0.45
12.0,44,2022-11-04,202,198.55,183.87,213.23,3.45,1.71
12.0,44,2022-11-11,222,216.75,208.26,225.25,5.25,2.36
12.0,44,2022-11-18,236,227.3,212.15,242.46,8.7,3.69
12.0,44,2022-11-25,249,235.04,221.96,248.12,13.96,5.61
12.0,45,2022-11-04,257,256.9,235.07,278.74,0.1,0.04
12.0,45,2022-11-11,299,298.16,276.63,319.69,0.84,0.28
12.0,45,2022-11-18,268,269.89,256.17,283.62,1.89,0.71
12.0,45,2022-11-25,314,308.16,293.88,322.43,5.84,1.86
12.0,46,2022-11-04,215,212.5,209.34,215.66,2.5,1.16
12.0,46,2022-11-11,203,205.48,187.5,223.47,2.48,1.22
12.0,46,2022-11-18,195,195.44,179.03,211.84,0.44,0.22
12.0,46,2022-11-25,247,226.74,210.11,243.36,20.26,8.2
12.0,47,2022-11-04,205,203.46,188.78,218.14,1.54,0.75
12.0,47,2022-11-11,217,212.75,204.36,221.15,4.25,1.96
12.0,47,2022-11-18,208,209.93,195.26,224.61,1.93,0.93
12.0,47,2022-11-25,212,204.69,191.62,217.77,7.31,3.45
12.0,48,2022-11-04,183,184.93,182.15,187.72,1.93,1.06
12.0,48,2022-11-11,203,194.82,186.62,203.02,8.18,4.03
12.0,48,2022-11-18,201,197.41,193.74,201.08,3.59,1.79
12.0,48,2022-11-25,178,182.43,172.07,192.79,4.43,2.49
12.0,49,2022-11-04,92,91.56,85.92,97.2,0.44,0.48
12.0,49,2022-11-11,69,70.15,64.94,75.35,1.15,1.66
12.0,49,2022-11-18,80,78.74,71.08,86.39,1.26,1.58
12.0,49,2022-11-25,99,95.99,92.39,99.58,3.01,3.04
12.0,5,2022-11-04,225,224.68,212.89,236.47,0.32,0.14
12.0,5,2022-11-11,249,231.6,220.7,242.5,17.4,6.99
12.0,5,2022-11-18,214,209.27,196.5,222.04,4.73,2.21
12.0,5,2022-11-25,268,250.18,230.09,270.26,17.82,6.65
12.0,50,2022-11-04,118,114.1,108.29,119.92,3.9,3.3
12.0,50,2022-11-11,118,114.85,109.03,120.66,3.15,2.67
12.0,50,2022-11-18,122,118.04,111.69,124.38,3.96,3.25
12.0,50,2022-11-25,107,106.59,103.46,109.72,0.41,0.39
12.0,6,2022-11-04,290,285.28,276.89,293.68,4.72,1.63
12.0,6,2022-11-11,292,289.0,272.98,305.02,3.0,1.03
12.0,6,2022-11-18,340,329.22,304.8,353.65,10.78,3.17
12.0,6,2022-11-25,307,304.51,289.2,319.82,2.49,0.81
12.0,7,2022-11-04,109,104.79,100.57,109.01,4.21,3.86
12.0,7,2022-11-11,110,107.18,102.36,112.0,2.82,2.57
12.0,7,2022-11-18,100,101.9,98.6,105.2,1.9,1.9
12.0,7,2022-11-25,127,120.03,115.51,124.54,6.97,5.49
12.0,8,2022-11-04,138,134.26,130.14,138.38,3.74,2.71
12.0,8,2022-11-11,128,129.87,122.72,137.02,1.87,1.46
12.0,8,2022-11-18,135,134.09,128.74,139.45,0.91,0.67
