Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10.0,9,2022-06-10,121,118.31,112.78,123.85,2.69,2.22
10.0,9,2022-06-17,105,104.09,96.38,111.79,0.91,0.87
10.0,9,2022-06-24,109,107.16,97.92,116.41,1.84,1.68
11.0,1,2022-06-03,324,331.8,312.74,350.86,7.8,2.41
11.0,1,2022-06-10,302,314.4,295.75,333.06,12.4,4.11
11.0,1,2022-06-17,289,294.92,275.25,314.59,5.92,2.05
11.0,1,2022-06-24,313,310.83,302.28,319.38,2.17,0.69
11.0,10,2022-06-03,159,162.35,158.49,166.21,3.35,2.11
11.0,10,2022-06-10,149,154.38,152.26,156.5,5.38,3.61
11.0,10,2022-06-17,151,152.96,146.2,159.71,1.96,1.3
11.0,10,2022-06-24,137,142.67,140.49,144.85,5.67,4.14
11.0,11,2022-06-03,181,179.67,174.11,185.23,1.33,0.73
11.0,11,2022-06-10,198,195.78,191.36,200.19,2.22,1.12
11.0,11,2022-06-17,169,170.8,165.91,175.69,1.8,1.06
11.0,11,2022-06-24,153,156.2,150.11,162.3,3.2,2.09
11.0,12,2022-06-03,160,159.5,155.64,163.37,0.5,0.31
11.0,12,2022-06-10,157,156.62,152.74,160.49,0.38,0.24
11.0,12,2022-06-17,137,141.88,139.7,144.06,4.88,3.56
11.0,12,2022-06-24,149,149.18,147.07,151.3,0.18,0.12
11.0,13,2022-06-03,281,277.05,255.01,299.1,3.95,1.4
11.0,13,2022-06-10,286,291.42,272.02,310.82,5.42,1.89
11.0,13,2022-06-17,269,271.5,254.49,288.52,2.5,0.93
11.0,13,2022-06-24,268,270.27,255.42,285.12,2.27,0.85
11.0,14,2022-06-03,169,171.89,167.0,176.78,2.89,1.71
11.0,14,2022-06-10,172,176.18,172.3,180.06,4.18,2.43
11.0,14,2022-06-17,171,172.69,168.41,176.96,1.69,0.99
11.0,14,2022-06-24,163,163.24,157.02,169.46,0.24,0.15
11.0,15,2022-06-03,140,142.87,140.01,145.73,2.87,2.05
11.0,15,2022-06-10,162,157.21,149.77,164.65,4.79,2.96
11.0,15,2022-06-17,139,139.08,136.23,141.94,0.08,0.06
11.0,15,2022-06-24,138,139.46,137.28,141.64,1.46,1.06
11.0,16,2022-06-03,225,222.78,213.59,231.97,2.22,0.99
11.0,16,2022-06-10,212,211.36,202.34,220.38,0.64,0.3
11.0,16,2022-06-17,209,215.72,208.62,222.82,6.72,3.22
11.0,16,2022-06-24,175,190.45,177.29,203.6,15.45,8.83
11.0,17,2022-06-03,100,104.21,99.22,109.2,4.21,4.21
11.0,17,2022-06-10,134,128.73,124.65,132.81,5.27,3.93
11.0,17,2022-06-17,107,109.68,105.29,114.07,2.68,2.5
11.0,17,2022-06-24,127,123.81,121.13,126.49,3.19,2.51
11.0,18,2022-06-03,258,263.49,241.82,285.16,5.49,2.13
11.0,18,2022-06-10,300,290.21,269.06,311.36,9.79,3.26
11.0,18,2022-06-17,297,283.18,258.25,308.12,13.82,4.65
11.0,18,2022-06-24,291,282.01,256.45,307.57,8.99,3.09
11.0,19,2022-06-03,110,111.77,108.75,114.79,1.77,1.61
11.0,19,2022-06-10,111,111.93,108.91,114.95,0.93,0.84
11.0,19,2022-06-17,104,104.94,98.77,111.11,0.94,0.9
11.0,19,2022-06-24,73,85.25,83.26,87.24,12.25,16.78
11.0,2,2022-06-03,288,287.11,265.92,308.29,0.89,0.31
11.0,2,2022-06-10,249,263.27,240.81,285.73,14.27,5.73
11.0,2,2022-06-17,264,265.83,249.78,281.88,1.83,0.69
11.0,2,2022-06-24,279,273.8,254.43,293.16,5.2,1.86
11.0,20,2022-06-03,310,313.54,298.48,328.6,3.54,1.14
11.0,20,2022-06-10,297,308.06,287.22,328.89,11.06,3.72
11.0,20,2022-06-17,297,292.84,272.01,313.68,4.16,1.4
11.0,20,2022-06-24,336,327.66,309.98,345.34,8.34,2.48
11.0,21,2022-06-03,273,273.93,258.12,289.73,0.93,0.34
11.0,21,2022-06-10,263,260.44,240.35,280.53,2.56,0.97
11.0,21,2022-06-17,262,263.74,248.52,278.95,1.74,0.66
11.0,21,2022-06-24,276,273.92,258.39,289.45,2.08,0.75
11.0,22,2022-06-03,148,152.08,149.97,154.2,4.08,2.76
11.0,22,2022-06-10,127,133.81,131.13,136.49,6.81,5.36
11.0,22,2022-06-17,112,120.74,115.94,125.53,8.74,7.8
11.0,22,2022-06-24,123,122.71,115.5,129.92,0.29,0.24
11.0,23,2022-06-03,79,79.48,76.77,82.2,0.48,0.61
11.0,23,2022-06-10,86,86.06,82.82,89.31,0.06,0.07
11.0,23,2022-06-17,74,78.5,76.26,80.74,4.5,6.08
11.0,23,2022-06-24,80,82.59,78.5,86.67,2.59,3.23
11.0,24,2022-06-03,304,305.55,286.09,325.01,1.55,0.51
11.0,24,2022-06-10,262,267.48,249.32,285.65,5.48,2.09
11.0,24,2022-06-17,267,268.84,250.13,287.56,1.84,0.69
11.0,24,2022-06-24,258,259.47,236.5,282.43,1.47,0.57
11.0,25,2022-06-03,255,258.55,240.05,277.04,3.55,1.39
11.0,25,2022-06-10,247,252.86,238.56,267.15,5.86,2.37
11.0,25,2022-06-17,263,267.84,243.37,292.31,4.84,1.84
11.0,25,2022-06-24,220,242.51,231.63,253.38,22.51,10.23
11.0,26,2022-06-03,270,269.24,240.62,297.86,0.76,0.28
11.0,26,2022-06-10,275,270.99,247.48,294.5,4.01,1.46
11.0,26,2022-06-17,257,259.99,247.95,272.04,2.99,1.16
11.0,26,2022-06-24,231,242.74,229.59,255.9,11.74,5.08
11.0,27,2022-06-03,253,260.61,245.17,276.05,7.61,3.01
11.0,27,2022-06-10,248,257.14,239.33,274.96,9.14,3.69
11.0,27,2022-06-17,241,254.56,236.84,272.29,13.56,5.63
11.0,27,2022-06-24,279,271.73,257.89,285.58,7.27,2.6
11.0,28,2022-06-03,109,110.65,108.09,113.21,1.65,1.52
11.0,28,2022-06-10,109,110.85,108.29,113.41,1.85,1.7
11.0,28,2022-06-17,99,98.28,95.88,100.69,0.72,0.73
11.0,28,2022-06-24,89,86.17,79.64,92.7,2.83,3.18
11.0,29,2022-06-03,184,183.46,177.55,189.38,0.54,0.29
11.0,29,2022-06-10,165,165.76,159.94,171.58,0.76,0.46
11.0,29,2022-06-17,153,154.42,148.32,160.52,1.42,0.93
11.0,29,2022-06-24,161,161.77,153.13,170.41,0.77,0.48
11.0,3,2022-06-03,290,297.47,278.23,316.7,7.47,2.57
11.0,3,2022-06-10,299,292.24,265.78,318.71,6.76,2.26
11.0,3,2022-06-17,280,282.3,268.93,295.66,2.3,0.82
11.0,3,2022-06-24,267,270.23,246.0,294.45,3.23,1.21
11.0,30,2022-06-03,118,118.12,115.56,120.68,0.12,0.1
11.0,30,2022-06-10,106,107.88,103.49,112.27,1.88,1.78
11.0,30,2022-06-17,126,121.29,118.62,123.97,4.71,3.74
11.0,30,2022-06-24,118,118.68,116.13,121.24,0.68,0.58
11.0,31,2022-06-03,327,327.8,307.33,348.27,0.8,0.25
11.0,31,2022-06-10,273,278.18,268.24,288.12,5.18,1.9
11.0,31,2022-06-17,253,264.24,238.94,289.53,11.24,4.44
11.0,31,2022-06-24,285,279.11,262.62,295.6,5.89,2.07
11.0,32,2022-06-03,233,243.83,231.94,255.71,10.83,4.65
11.0,32,2022-06-10,219,228.37,213.91,242.83,9.37,4.28
11.0,32,2022-06-17,236,242.65,227.0,258.29,6.65,2.82
11.0,32,2022-06-24,216,223.57,211.42,235.72,7.57,3.51
11.0,33,2022-06-03,177,178.09,173.48,182.7,1.09,0.62
11.0,33,2022-06-10,139,146.39,143.53,149.25,7.39,5.32
11.0,33,2022-06-17,150,151.87,149.75,153.98,1.87,1.24
11.0,33,2022-06-24,133,139.31,133.77,144.85,6.31,4.74
11.0,34,2022-06-03,118,120.63,118.07,123.19,2.63,2.23
11.0,34,2022-06-10,103,106.38,103.97,108.78,3.38,3.28
11.0,34,2022-06-17,88,86.94,81.91,91.98,1.06,1.2
11.0,34,2022-06-24,80,85.01,80.93,89.1,5.01,6.26
11.0,35,2022-06-03,175,176.61,172.0,181.22,1.61,0.92
11.0,35,2022-06-10,138,143.88,141.7,146.06,5.88,4.26
11.0,35,2022-06-17,150,152.61,150.5,154.73,2.61,1.74
11.0,35,2022-06-24,159,157.44,153.58,161.3,1.56,0.98
11.0,36,2022-06-03,147,153.1,150.98,155.21,6.1,4.15
11.0,36,2022-06-10,151,152.3,145.54,159.05,1.3,0.86
11.0,36,2022-06-17,156,150.54,146.67,154.42,5.46,3.5
11.0,36,2022-06-24,157,151.44,147.57,155.32,5.56,3.54
11.0,37,2022-06-03,263,266.73,246.03,287.43,3.73,1.42
11.0,37,2022-06-10,238,250.77,239.41,262.12,12.77,5.36
11.0,37,2022-06-17,252,256.88,249.81,263.95,4.88,1.94
11.0,37,2022-06-24,253,255.11,237.54,272.69,2.11,0.83
11.0,38,2022-06-03,234,238.17,223.73,252.62,4.17,1.78
11.0,38,2022-06-10,248,249.5,239.48,259.53,1.5,0.61
11.0,38,2022-06-17,229,231.8,217.46,246.15,2.8,1.22
11.0,38,2022-06-24,245,236.44,221.46,251.42,8.56,3.49
11.0,39,2022-06-03,291,284.18,273.83,294.54,6.82,2.34
11.0,39,2022-06-10,333,327.74,302.33,353.15,5.26,1.58
11.0,39,2022-06-17,276,274.99,264.94,285.03,1.01,0.37
11.0,39,2022-06-24,314,304.96,285.11,324.8,9.04,2.88
11.0,4,2022-06-03,320,317.54,292.27,342.81,2.46,0.77
11.0,4,2022-06-10,316,314.8,294.16,335.43,1.2,0.38
11.0,4,2022-06-17,305,307.0,288.63,325.38,2.0,0.66
11.0,4,2022-06-24,308,306.63,286.1,327.16,1.37,0.44
11.0,40,2022-06-03,186,193.62,186.42,200.81,7.62,4.09
11.0,40,2022-06-10,188,191.14,180.99,201.29,3.14,1.67
11.0,40,2022-06-17,188,195.6,188.8,202.4,7.6,4.04
11.0,40,2022-06-24,185,187.54,180.74,194.34,2.54,1.37
11.0,41,2022-06-03,122,121.88,115.45,128.31,0.12,0.1
11.0,41,2022-06-10,116,118.1,115.54,120.66,2.1,1.81
11.0,41,2022-06-17,115,115.84,113.28,118.4,0.84,0.73
11.0,41,2022-06-24,106,110.03,105.65,114.42,4.03,3.8
11.0,42,2022-06-03,267,268.5,243.95,293.06,1.5,0.56
11.0,42,2022-06-10,267,268.76,249.85,287.68,1.76,0.66
11.0,42,2022-06-17,260,266.45,251.4,281.5,6.45,2.48
11.0,42,2022-06-24,227,245.02,231.86,258.17,18.02,7.94
11.0,43,2022-06-03,253,261.84,245.24,278.44,8.84,3.49
11.0,43,2022-06-10,267,271.66,254.15,289.17,4.66,1.74
11.0,43,2022-06-17,273,274.25,261.65,286.85,1.25,0.46
11.0,43,2022-06-24,256,260.38,248.31,272.45,4.38,1.71
11.0,44,2022-06-03,219,221.91,209.33,234.49,2.91,1.33
11.0,44,2022-06-10,209,215.03,208.51,221.56,6.03,2.89
11.0,44,2022-06-17,226,219.48,209.7,229.27,6.52,2.88
11.0,44,2022-06-24,188,195.98,186.8,205.15,7.98,4.24
11.0,45,2022-06-03,318,311.53,291.03,332.03,6.47,2.03
11.0,45,2022-06-10,264,269.48,256.84,282.12,5.48,2.07
11.0,45,2022-06-17,270,273.86,255.8,291.92,3.86,1.43
11.0,45,2022-06-24,227,253.62,240.12,267.12,26.62,11.73
11.0,46,2022-06-03,201,207.18,190.44,223.92,6.18,3.07
11.0,46,2022-06-10,221,223.05,210.14,235.96,2.05,0.93
11.0,46,2022-06-17,191,205.06,191.75,218.38,14.06,7.36
11.0,46,2022-06-24,206,206.24,198.57,213.91,0.24,0.12
11.0,47,2022-06-03,206,205.66,199.14,212.19,0.34,0.16
11.0,47,2022-06-10,221,222.42,209.14,235.71,1.42,0.64
11.0,47,2022-06-17,206,212.33,202.58,222.08,6.33,3.07
11.0,47,2022-06-24,201,208.52,197.88,219.16,7.52,3.74
11.0,48,2022-06-03,169,175.69,170.8,180.58,6.69,3.96
11.0,48,2022-06-10,185,184.09,177.29,190.89,0.91,0.49
11.0,48,2022-06-17,183,180.39,175.63,185.14,2.61,1.43
11.0,48,2022-06-24,167,165.61,159.79,171.43,1.39,0.83
11.0,49,2022-06-03,90,91.55,87.07,96.02,1.55,1.72
11.0,49,2022-06-10,80,79.83,75.74,83.91,0.17,0.22
11.0,49,2022-06-17,72,79.32,76.92,81.73,7.32,10.17
11.0,49,2022-06-24,92,93.44,91.22,95.66,1.44,1.56
11.0,5,2022-06-03,230,232.46,215.62,249.3,2.46,1.07
11.0,5,2022-06-10,215,229.58,214.01,245.15,14.58,6.78
11.0,5,2022-06-17,213,215.48,204.79,226.17,2.48,1.17
11.0,5,2022-06-24,223,222.57,211.75,233.39,0.43,0.19
11.0,50,2022-06-03,99,103.78,100.63,106.92,4.78,4.82
11.0,50,2022-06-10,106,108.78,104.4,113.17,2.78,2.63
11.0,50,2022-06-17,113,113.75,106.38,121.12,0.75,0.66
11.0,50,2022-06-24,88,91.85,86.82,96.89,3.85,4.38
11.0,6,2022-06-03,307,312.83,291.29,334.37,5.83,1.9
11.0,6,2022-06-10,279,287.02,276.98,297.07,8.02,2.88
11.0,6,2022-06-17,300,303.88,289.66,318.1,3.88,1.29
11.0,6,2022-06-24,278,276.28,265.26,287.31,1.72,0.62
11.0,7,2022-06-03,115,116.05,113.49,118.61,1.05,0.91
11.0,7,2022-06-10,115,116.08,113.52,118.64,1.08,0.94
11.0,7,2022-06-17,104,105.32,99.15,111.48,1.32,1.27
11.0,7,2022-06-24,107,105.46,101.08,109.85,1.54,1.44
11.0,8,2022-06-03,150,151.47,149.35,153.58,1.47,0.98
11.0,8,2022-06-10,126,128.08,125.4,130.76,2.08,1.65
11.0,8,2022-06-17,140,138.02,135.16,140.87,1.98,1.42
11.0,8,2022-06-24,109,112.07,108.95,115.2,3.07,2.82
11.0,9,2022-06-03,90,93.14,88.66,97.61,3.14,3.49
11.0,9,2022-06-10,106,105.77,101.38,110.15,0.23,0.22
11.0,9,2022-06-17,71,82.73,79.33,86.14,11.73,16.53
11.0,9,2022-06-24,76,86.26,83.11,89.41,10.26,13.49
12.0,1,2022-06-03,453,446.74,432.16,461.33,6.26,1.38
12.0,1,2022-06-10,441,436.77,420.98,452.56,4.23,0.96
12.0,1,2022-06-17,425,416.06,404.08,428.04,8.94,2.1
12.0,1,2022-06-24,411,403.05,389.29,416.8,7.95,1.94
12.0,10,2022-06-03,235,240.17,230.61,249.73,5.17,2.2
12.0,10,2022-06-10,245,251.01,236.78,265.23,6.01,2.45
12.0,10,2022-06-17,244,246.62,236.15,257.1,2.62,1.07
12.0,10,2022-06-24,218,230.06,201.77,258.35,12.06,5.53
12.0,11,2022-06-03,285,279.08,264.11,294.05,5.92,2.08
12.0,11,2022-06-10,279,272.39,260.31,284.47,6.61,2.37
12.0,11,2022-06-17,245,244.97,236.78,253.15,0.03,0.01
12.0,11,2022-06-24,237,239.75,223.59,255.9,2.75,1.16
12.0,12,2022-06-03,215,217.79,208.02,227.56,2.79,1.3
12.0,12,2022-06-10,222,225.41,206.16,244.67,3.41,1.54
12.0,12,2022-06-17,190,183.02,164.85,201.19,6.98,3.67
12.0,12,2022-06-24,256,237.56,213.37,261.76,18.44,7.2
12.0,13,2022-06-03,404,392.94,384.6,401.28,11.06,2.74
12.0,13,2022-06-10,456,438.61,420.68,456.54,17.39,3.81
12.0,13,2022-06-17,415,405.67,393.46,417.87,9.33,2.25
12.0,13,2022-06-24,373,360.4,345.18,375.61,12.6,3.38
12.0,14,2022-06-03,228,246.42,238.29,254.55,18.42,8.08
12.0,14,2022-06-10,271,264.18,248.21,280.15,6.82,2.52
12.0,14,2022-06-17,229,236.03,227.83,244.24,7.03,3.07
12.0,14,2022-06-24,228,235.94,225.78,246.1,7.94,3.48
12.0,15,2022-06-03,224,224.18,200.59,247.78,0.18,0.08
12.0,15,2022-06-10,228,232.37,209.68,255.06,4.37,1.92
12.0,15,2022-06-17,211,214.61,188.21,241.01,3.61,1.71
12.0,15,2022-06-24,211,210.79,191.41,230.17,0.21,0.1
12.0,16,2022-06-03,351,348.56,323.09,374.04,2.44,0.69
12.0,16,2022-06-10,302,307.47,290.86,324.09,5.47,1.81
12.0,16,2022-06-17,310,314.14,298.35,329.93,4.14,1.34
12.0,16,2022-06-24,293,298.78,277.79,319.78,5.78,1.97
12.0,17,2022-06-03,178,180.04,169.68,190.4,2.04,1.15
12.0,17,2022-06-10,182,182.66,179.88,185.45,0.66,0.36
12.0,17,2022-06-17,175,177.36,173.74,180.98,2.36,1.35
12.0,17,2022-06-24,147,148.61,144.9,152.33,1.61,1.1
12.0,18,2022-06-03,419,417.17,407.98,426.36,1.83,0.44
12.0,18,2022-06-10,440,440.01,412.89,467.13,0.01,0.0
12.0,18,2022-06-17,369,384.17,367.57,400.77,15.17,4.11
12.0,18,2022-06-24,362,352.2,335.98,368.43,9.8,2.71
12.0,19,2022-06-03,131,132.73,127.27,138.18,1.73,1.32
12.0,19,2022-06-10,159,154.56,151.17,157.94,4.44,2.79
12.0,19,2022-06-17,142,141.2,135.58,146.83,0.8,0.56
12.0,19,2022-06-24,142,139.8,134.17,145.43,2.2,1.55
12.0,2,2022-06-03,370,362.14,345.08,379.2,7.86,2.12
12.0,2,2022-06-10,379,362.96,351.96,373.96,16.04,4.23
12.0,2,2022-06-17,390,380.45,372.09,388.81,9.55,2.45
12.0,2,2022-06-24,362,350.32,336.76,363.88,11.68,3.23
12.0,20,2022-06-03,458,449.63,434.08,465.18,8.37,1.83
12.0,20,2022-06-10,488,478.41,455.07,501.74,9.59,1.97
12.0,20,2022-06-17,474,464.14,452.51,475.77,9.86,2.08
12.0,20,2022-06-24,446,430.99,413.31,448.67,15.01,3.37
12.0,21,2022-06-03,434,432.13,408.39,455.87,1.87,0.43
12.0,21,2022-06-10,397,399.18,385.39,412.98,2.18,0.55
12.0,21,2022-06-17,360,360.09,348.29,371.88,0.09,0.02
12.0,21,2022-06-24,358,350.56,340.57,360.55,7.44,2.08
12.0,22,2022-06-03,197,195.11,191.07,199.15,1.89,0.96
12.0,22,2022-06-10,191,185.05,174.12,195.98,5.95,3.11
12.0,22,2022-06-17,207,202.94,190.53,215.35,4.06,1.96
12.0,22,2022-06-24,155,159.57,151.34,167.8,4.57,2.95
12.0,23,2022-06-03,113,121.35,117.83,124.88,8.35,7.39
12.0,23,2022-06-10,135,135.17,129.82,140.53,0.17,0.13
12.0,23,2022-06-17,131,130.87,125.41,136.33,0.13,0.1
12.0,23,2022-06-24,122,122.42,116.19,128.65,0.42,0.34
12.0,24,2022-06-03,424,418.79,411.5,426.07,5.21,1.23
12.0,24,2022-06-10,461,459.77,440.08,479.46,1.23,0.27
12.0,24,2022-06-17,391,393.5,385.62,401.37,2.5,0.64
12.0,24,2022-06-24,347,354.0,341.5,366.5,7.0,2.02
12.0,25,2022-06-03,392,389.16,379.3,399.02,2.84,0.72
12.0,25,2022-06-10,374,381.53,366.41,396.65,7.53,2.01
12.0,25,2022-06-17,339,342.72,325.45,360.0,3.72,1.1
12.0,25,2022-06-24,353,337.75,314.28,361.22,15.25,4.32
12.0,26,2022-06-03,399,403.41,390.63,416.19,4.41,1.11
12.0,26,2022-06-10,391,393.09,383.24,402.95,2.09,0.54
12.0,26,2022-06-17,344,344.27,329.13,359.41,0.27,0.08
12.0,26,2022-06-24,364,354.82,341.86,367.78,9.18,2.52
12.0,27,2022-06-03,406,402.94,394.4,411.48,3.06,0.75
12.0,27,2022-06-10,371,368.49,349.82,387.16,2.51,0.68
12.0,27,2022-06-17,353,343.86,333.25,354.48,9.14,2.59
12.0,27,2022-06-24,371,362.77,341.79,383.74,8.23,2.22
12.0,28,2022-06-03,153,154.02,146.64,161.41,1.02,0.67
12.0,28,2022-06-10,151,151.34,149.01,153.67,0.34,0.22
12.0,28,2022-06-17,140,141.11,135.95,146.27,1.11,0.79
12.0,28,2022-06-24,145,141.84,136.36,147.32,3.16,2.18
12.0,29,2022-06-03,251,254.71,230.0,279.41,3.71,1.48
12.0,29,2022-06-10,225,231.62,217.9,245.34,6.62,2.94
12.0,29,2022-06-17,244,246.1,231.86,260.33,2.1,0.86
12.0,29,2022-06-24,251,247.64,234.6,260.69,3.36,1.34
12.0,3,2022-06-03,449,446.77,433.95,459.6,2.23,0.5
12.0,3,2022-06-10,493,480.46,458.07,502.85,12.54,2.54
12.0,3,2022-06-17,429,418.64,407.71,429.56,10.36,2.42
12.0,3,2022-06-24,445,432.46,419.32,445.6,12.54,2.82
12.0,30,2022-06-03,158,157.56,154.17,160.94,0.44,0.28
12.0,30,2022-06-10,154,149.84,141.61,158.06,4.16,2.7
12.0,30,2022-06-17,167,167.97,159.36,176.58,0.97,0.58
12.0,30,2022-06-24,138,135.54,131.41,139.66,2.46,1.79
12.0,31,2022-06-03,437,427.66,401.38,453.94,9.34,2.14
12.0,31,2022-06-10,465,455.53,439.18,471.87,9.47,2.04
12.0,31,2022-06-17,377,388.75,370.93,406.58,11.75,3.12
12.0,31,2022-06-24,408,401.43,391.31,411.55,6.57,1.61
12.0,32,2022-06-03,347,345.86,319.35,372.37,1.14,0.33
12.0,32,2022-06-10,315,315.12,286.01,344.23,0.12,0.04
12.0,32,2022-06-17,348,347.21,321.74,372.67,0.79,0.23
12.0,32,2022-06-24,333,333.0,323.21,342.78,0.0,0.0
12.0,33,2022-06-03,289,276.59,255.45,297.74,12.41,4.29
12.0,33,2022-06-10,241,245.72,211.34,280.1,4.72,1.96
12.0,33,2022-06-17,221,224.98,205.5,244.46,3.98,1.8
12.0,33,2022-06-24,219,217.81,206.27,229.36,1.19,0.54
12.0,34,2022-06-03,147,147.89,144.17,151.61,0.89,0.61
12.0,34,2022-06-10,126,129.32,126.01,132.62,3.32,2.63
12.0,34,2022-06-17,146,147.25,142.7,151.8,1.25,0.86
12.0,34,2022-06-24,135,133.34,127.98,138.69,1.66,1.23
12.0,35,2022-06-03,225,232.71,206.6,258.81,7.71,3.42
12.0,35,2022-06-10,217,219.15,209.28,229.03,2.15,0.99
12.0,35,2022-06-17,221,216.62,202.34,230.9,4.38,1.98
12.0,35,2022-06-24,198,194.19,178.75,209.64,3.81,1.92
12.0,36,2022-06-03,249,251.43,226.24,276.63,2.43,0.98
12.0,36,2022-06-10,220,224.3,210.23,238.37,4.3,1.96
12.0,36,2022-06-17,217,215.53,196.75,234.31,1.47,0.68
12.0,36,2022-06-24,213,211.93,189.29,234.57,1.07,0.5
12.0,37,2022-06-03,409,404.43,395.05,413.82,4.57,1.12
12.0,37,2022-06-10,363,356.21,343.12,369.31,6.79,1.87
12.0,37,2022-06-17,346,341.93,328.5,355.36,4.07,1.18
12.0,37,2022-06-24,333,329.44,311.84,347.05,3.56,1.07
12.0,38,2022-06-03,339,341.71,326.5,356.91,2.71,0.8
12.0,38,2022-06-10,324,328.55,306.1,351.0,4.55,1.4
12.0,38,2022-06-17,338,335.68,323.91,347.45,2.32,0.69
12.0,38,2022-06-24,312,310.89,296.29,325.5,1.11,0.35
12.0,39,2022-06-03,433,428.71,414.33,443.09,4.29,0.99
12.0,39,2022-06-10,410,408.76,394.12,423.4,1.24,0.3
12.0,39,2022-06-17,394,395.11,384.4,405.83,1.11,0.28
12.0,39,2022-06-24,415,402.03,388.26,415.8,12.97,3.13
12.0,4,2022-06-03,441,441.08,415.82,466.34,0.08,0.02
12.0,4,2022-06-10,457,450.8,426.48,475.13,6.2,1.36
12.0,4,2022-06-17,459,451.75,432.64,470.85,7.25,1.58
12.0,4,2022-06-24,415,411.97,395.3,428.64,3.03,0.73
12.0,40,2022-06-03,285,288.02,273.19,302.85,3.02,1.06
12.0,40,2022-06-10,301,312.91,299.74,326.08,11.91,3.96
12.0,40,2022-06-17,270,271.75,251.63,291.87,1.75,0.65
12.0,40,2022-06-24,319,296.31,277.42,315.2,22.69,7.11
12.0,41,2022-06-03,167,168.34,159.73,176.95,1.34,0.8
12.0,41,2022-06-10,138,139.12,135.0,143.24,1.12,0.81
12.0,41,2022-06-17,159,150.91,147.53,154.3,8.09,5.09
12.0,41,2022-06-24,153,147.47,140.08,154.85,5.53,3.62
12.0,42,2022-06-03,364,365.42,352.32,378.51,1.42,0.39
12.0,42,2022-06-10,362,353.85,340.08,367.62,8.15,2.25
12.0,42,2022-06-17,357,359.11,347.01,371.22,2.11,0.59
12.0,42,2022-06-24,328,337.74,315.89,359.59,9.74,2.97
12.0,43,2022-06-03,374,366.41,352.09,380.73,7.59,2.03
12.0,43,2022-06-10,371,358.94,341.45,376.44,12.06,3.25
12.0,43,2022-06-17,431,412.7,395.1,430.31,18.3,4.25
12.0,43,2022-06-24,344,338.52,323.66,353.38,5.48,1.59
12.0,44,2022-06-03,357,353.28,335.9,370.66,3.72,1.04
12.0,44,2022-06-10,345,352.42,333.95,370.9,7.42,2.15
12.0,44,2022-06-17,300,304.46,287.53,321.4,4.46,1.49
12.0,44,2022-06-24,291,292.35,279.74,304.96,1.35,0.47
12.0,45,2022-06-03,382,386.04,377.68,394.4,4.04,1.06
12.0,45,2022-06-10,373,358.01,339.34,376.68,14.99,4.02
12.0,45,2022-06-17,356,347.02,337.02,357.01,8.98,2.52
12.0,45,2022-06-24,348,341.37,328.8,353.94,6.63,1.91
12.0,46,2022-06-03,288,282.31,270.88,293.74,5.69,1.98
12.0,46,2022-06-10,286,281.57,270.47,292.67,4.43,1.55
12.0,46,2022-06-17,294,287.53,271.88,303.18,6.47,2.2
12.0,46,2022-06-24,275,270.08,257.48,282.68,4.92,1.79
12.0,47,2022-06-03,346,346.06,314.12,378.0,0.06,0.02
12.0,47,2022-06-10,273,289.54,266.43,312.65,16.54,6.06
12.0,47,2022-06-17,287,281.17,262.89,299.45,5.83,2.03
12.0,47,2022-06-24,307,304.71,287.17,322.24,2.29,0.75
12.0,48,2022-06-03,285,287.57,271.43,303.71,2.57,0.9
12.0,48,2022-06-10,255,259.01,246.29,271.73,4.01,1.57
12.0,48,2022-06-17,265,264.72,250.46,278.98,0.28,0.11
12.0,48,2022-06-24,259,260.27,235.53,285.02,1.27,0.49
12.0,49,2022-06-03,125,127.65,124.18,131.12,2.65,2.12
12.0,49,2022-06-10,131,131.62,126.16,137.08,0.62,0.47
12.0,49,2022-06-17,121,120.89,114.6,127.19,0.11,0.09
12.0,49,2022-06-24,120,119.41,113.05,125.76,0.59,0.49
12.0,5,2022-06-03,327,322.67,298.74,346.59,4.33,1.32
12.0,5,2022-06-10,310,312.18,295.68,328.68,2.18,0.7
12.0,5,2022-06-17,347,337.67,309.49,365.86,9.33,2.69
12.0,5,2022-06-24,294,294.99,280.8,309.18,0.99,0.34
12.0,50,2022-06-03,159,152.84,149.45,156.22,6.16,3.88
12.0,50,2022-06-10,158,154.11,150.73,157.49,3.89,2.46
12.0,50,2022-06-17,164,163.01,157.3,168.73,0.99,0.6
12.0,50,2022-06-24,168,165.48,158.84,172.13,2.52,1.5
12.0,6,2022-06-03,444,441.84,427.16,456.51,2.16,0.49
12.0,6,2022-06-10,490,481.04,452.88,509.19,8.96,1.83
12.0,6,2022-06-17,406,408.61,377.58,439.63,2.61,0.64
12.0,6,2022-06-24,394,384.21,365.8,402.63,9.79,2.48
12.0,7,2022-06-03,130,130.29,124.84,135.75,0.29,0.22
12.0,7,2022-06-10,165,162.39,152.84,171.95,2.61,1.58
12.0,7,2022-06-17,148,147.04,143.65,150.44,0.96,0.65
12.0,7,2022-06-24,128,125.66,118.5,132.81,2.34,1.83
12.0,8,2022-06-03,176,177.25,157.64,196.85,1.25,0.71
12.0,8,2022-06-10,187,187.79,161.32,214.25,0.79,0.42
12.0,8,2022-06-17,182,181.5,178.71,184.28,0.5,0.28
