Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
3,6,2023-04-14,464,468.33,442.6,494.05,4.33,0.93
3,6,2023-04-21,482,487.18,443.2,531.16,5.18,1.07
3,6,2023-04-28,492,511.2,481.39,541.01,19.2,3.9
3,7,2023-04-07,182,189.42,187.43,191.41,7.42,4.08
3,7,2023-04-14,161,169.55,166.48,172.62,8.55,5.31
3,7,2023-04-21,168,177.07,167.19,186.95,9.07,5.4
3,7,2023-04-28,143,156.49,149.19,163.79,13.49,9.43
3,8,2023-04-07,203,204.52,193.36,215.67,1.52,0.75
3,8,2023-04-14,213,223.67,205.94,241.4,10.67,5.01
3,8,2023-04-21,210,214.22,202.29,226.14,4.22,2.01
3,8,2023-04-28,184,192.18,190.59,193.78,8.18,4.45
3,9,2023-04-07,165,160.07,157.6,162.54,4.93,2.99
3,9,2023-04-14,143,142.74,135.45,150.04,0.26,0.18
3,9,2023-04-21,141,145.09,140.1,150.09,4.09,2.9
3,9,2023-04-28,142,144.82,139.82,149.81,2.82,1.98
3,10,2023-04-07,243,241.57,224.92,258.22,1.43,0.59
3,10,2023-04-14,256,261.58,254.33,268.84,5.58,2.18
3,10,2023-04-21,229,238.47,219.05,257.89,9.47,4.14
3,10,2023-04-28,243,250.83,233.69,267.97,7.83,3.22
3,11,2023-04-07,289,295.27,271.09,319.44,6.27,2.17
3,11,2023-04-14,273,283.88,270.69,297.08,10.88,3.99
3,11,2023-04-21,273,281.68,268.48,294.88,8.68,3.18
3,11,2023-04-28,288,305.46,292.15,318.78,17.46,6.06
3,12,2023-04-07,229,231.62,208.79,254.46,2.62,1.15
3,12,2023-04-14,262,271.93,256.1,287.75,9.93,3.79
3,12,2023-04-21,220,239.77,223.35,256.19,19.77,8.99
3,12,2023-04-28,249,251.64,235.33,267.95,2.64,1.06
3,13,2023-04-07,428,433.31,408.08,458.54,5.31,1.24
3,13,2023-04-14,464,467.94,411.57,524.31,3.94,0.85
3,13,2023-04-21,503,509.68,475.38,543.98,6.68,1.33
3,13,2023-04-28,463,479.18,440.64,517.72,16.18,3.5
3,14,2023-04-07,276,283.18,270.97,295.39,7.18,2.6
3,14,2023-04-14,279,290.83,277.93,303.72,11.83,4.24
3,14,2023-04-21,269,281.69,265.82,297.55,12.69,4.72
3,14,2023-04-28,265,276.25,261.32,291.18,11.25,4.24
3,15,2023-04-07,220,229.9,213.48,246.32,9.9,4.5
3,15,2023-04-14,237,238.43,218.36,258.5,1.43,0.6
3,15,2023-04-21,224,236.47,215.29,257.65,12.47,5.57
3,15,2023-04-28,234,245.79,215.61,275.96,11.79,5.04
3,16,2023-04-07,353,360.31,350.05,370.57,7.31,2.07
3,16,2023-04-14,318,328.07,302.74,353.4,10.07,3.17
3,16,2023-04-21,339,365.11,355.03,375.2,26.11,7.7
3,16,2023-04-28,391,400.59,380.94,420.23,9.59,2.45
3,17,2023-04-07,189,192.06,190.29,193.84,3.06,1.62
3,17,2023-04-14,191,198.73,191.02,206.45,7.73,4.05
3,17,2023-04-21,173,186.46,183.12,189.81,13.46,7.78
3,17,2023-04-28,171,184.83,181.24,188.42,13.83,8.09
3,18,2023-04-07,435,434.21,412.27,456.16,0.79,0.18
3,18,2023-04-14,479,489.78,457.95,521.61,10.78,2.25
3,18,2023-04-21,418,442.77,422.05,463.49,24.77,5.93
3,18,2023-04-28,411,442.07,432.35,451.78,31.07,7.56
3,19,2023-04-07,153,153.27,148.48,158.06,0.27,0.18
3,19,2023-04-14,153,156.34,151.55,161.13,3.34,2.18
3,19,2023-04-21,167,168.9,160.4,177.4,1.9,1.14
3,19,2023-04-28,173,176.93,173.59,180.28,3.93,2.27
3,20,2023-04-07,478,478.74,466.17,491.32,0.74,0.16
3,20,2023-04-14,522,531.01,501.9,560.13,9.01,1.73
3,20,2023-04-21,490,497.48,484.51,510.44,7.48,1.53
3,20,2023-04-28,477,479.97,467.39,492.55,2.97,0.62
3,21,2023-04-07,428,431.74,408.81,454.68,3.74,0.87
3,21,2023-04-14,421,422.81,392.99,452.62,1.81,0.43
3,21,2023-04-21,420,426.8,398.13,455.47,6.8,1.62
3,21,2023-04-28,404,422.96,412.97,432.94,18.96,4.69
3,22,2023-04-07,184,196.68,195.09,198.28,12.68,6.89
3,22,2023-04-14,226,221.5,205.32,237.68,4.5,1.99
3,22,2023-04-21,200,200.74,198.66,202.82,0.74,0.37
3,22,2023-04-28,213,216.36,212.05,220.67,3.36,1.58
3,23,2023-04-07,111,119.48,115.03,123.94,8.48,7.64
3,23,2023-04-14,120,121.86,119.46,124.26,1.86,1.55
3,23,2023-04-21,134,137.96,130.1,145.82,3.96,2.96
3,23,2023-04-28,138,141.22,135.51,146.93,3.22,2.33
3,24,2023-04-07,466,483.18,446.26,520.1,17.18,3.69
3,24,2023-04-14,418,444.63,425.01,464.25,26.63,6.37
3,24,2023-04-21,500,514.44,481.88,547.01,14.44,2.89
3,24,2023-04-28,457,476.11,423.2,529.02,19.11,4.18
3,25,2023-04-07,384,385.75,369.28,402.22,1.75,0.45
3,25,2023-04-14,415,418.68,405.09,432.27,3.68,0.89
3,25,2023-04-21,395,408.43,398.62,418.25,13.43,3.4
3,25,2023-04-28,408,423.54,413.67,433.42,15.54,3.81
3,26,2023-04-07,415,431.22,400.56,461.87,16.22,3.91
3,26,2023-04-14,403,419.71,409.73,429.69,16.71,4.15
3,26,2023-04-21,448,460.45,416.85,504.05,12.45,2.78
3,26,2023-04-28,429,442.51,404.67,480.36,13.51,3.15
3,27,2023-04-07,423,430.91,401.93,459.9,7.91,1.87
3,27,2023-04-14,433,455.32,425.22,485.42,22.32,5.15
3,27,2023-04-21,405,436.48,426.49,446.46,31.48,7.77
3,27,2023-04-28,446,456.7,438.49,474.91,10.7,2.4
3,28,2023-04-07,158,158.31,151.62,165.0,0.31,0.2
3,28,2023-04-14,141,144.19,139.19,149.19,3.19,2.26
3,28,2023-04-21,156,161.67,145.45,177.88,5.67,3.63
3,28,2023-04-28,156,158.5,142.28,174.71,2.5,1.6
3,29,2023-04-07,306,301.6,278.49,324.72,4.4,1.44
3,29,2023-04-14,318,318.38,293.14,343.61,0.38,0.12
3,29,2023-04-21,274,297.37,279.4,315.34,23.37,8.53
3,29,2023-04-28,256,267.82,256.25,279.38,11.82,4.62
3,30,2023-04-07,160,162.21,159.15,165.28,2.21,1.38
3,30,2023-04-14,212,208.79,204.48,213.1,3.21,1.52
3,30,2023-04-21,205,202.7,198.51,206.9,2.3,1.12
3,30,2023-04-28,183,192.16,190.56,193.75,9.16,5.0
3,31,2023-04-07,475,488.74,456.94,520.55,13.74,2.89
3,31,2023-04-14,451,458.88,439.27,478.49,7.88,1.75
3,31,2023-04-21,455,464.95,434.05,495.85,9.95,2.19
3,31,2023-04-28,468,488.29,455.06,521.52,20.29,4.33
3,32,2023-04-07,350,363.67,356.41,370.93,13.67,3.9
3,32,2023-04-14,382,402.01,373.49,430.53,20.01,5.24
3,32,2023-04-21,382,401.61,375.09,428.13,19.61,5.13
3,32,2023-04-28,345,367.77,339.59,395.95,22.77,6.6
3,33,2023-04-07,279,278.26,266.1,290.43,0.74,0.26
3,33,2023-04-14,260,266.73,252.28,281.17,6.73,2.59
3,33,2023-04-21,288,289.53,272.81,306.25,1.53,0.53
3,33,2023-04-28,250,264.27,258.95,269.6,14.27,5.71
3,34,2023-04-07,160,161.13,158.06,164.2,1.13,0.71
3,34,2023-04-14,141,144.14,139.15,149.14,3.14,2.23
3,34,2023-04-21,140,144.46,139.47,149.46,4.46,3.19
3,34,2023-04-28,147,151.12,146.2,156.04,4.12,2.8
3,35,2023-04-07,232,232.22,211.96,252.49,0.22,0.1
3,35,2023-04-14,234,233.82,213.55,254.08,0.18,0.08
3,35,2023-04-21,261,270.65,253.38,287.92,9.65,3.7
3,35,2023-04-28,246,253.34,245.87,260.8,7.34,2.98
3,36,2023-04-07,254,257.34,241.94,272.74,3.34,1.32
3,36,2023-04-14,250,257.46,242.6,272.33,7.46,2.99
3,36,2023-04-21,265,272.53,257.04,288.02,7.53,2.84
3,36,2023-04-28,260,272.79,259.15,286.43,12.79,4.92
3,37,2023-04-07,405,415.96,405.98,425.94,10.96,2.71
3,37,2023-04-14,401,414.95,404.96,424.93,13.95,3.48
3,37,2023-04-21,396,401.55,391.74,411.36,5.55,1.4
3,37,2023-04-28,442,449.48,430.41,468.55,7.48,1.69
3,38,2023-04-07,360,363.08,339.35,386.82,3.08,0.86
3,38,2023-04-14,397,410.22,398.14,422.31,13.22,3.33
3,38,2023-04-21,356,371.02,364.48,377.57,15.02,4.22
3,38,2023-04-28,375,397.64,371.83,423.44,22.64,6.04
3,39,2023-04-07,485,499.03,469.91,528.15,14.03,2.89
3,39,2023-04-14,482,490.83,461.71,519.95,8.83,1.83
3,39,2023-04-21,455,465.44,440.36,490.51,10.44,2.29
3,39,2023-04-28,507,510.64,482.04,539.24,3.64,0.72
3,40,2023-04-07,305,320.81,308.78,332.85,15.81,5.18
3,40,2023-04-14,341,350.62,341.73,359.51,9.62,2.82
3,40,2023-04-21,341,350.66,342.1,359.23,9.66,2.83
3,40,2023-04-28,318,345.43,311.64,379.23,27.43,8.63
3,41,2023-04-07,178,179.53,176.23,182.83,1.53,0.86
3,41,2023-04-14,159,160.9,157.39,164.42,1.9,1.2
3,41,2023-04-21,206,204.73,198.08,211.38,1.27,0.62
3,41,2023-04-28,188,191.53,189.75,193.3,3.53,1.88
3,42,2023-04-07,414,416.33,402.74,429.92,2.33,0.56
3,42,2023-04-14,390,396.42,386.35,406.5,6.42,1.65
3,42,2023-04-21,482,485.99,451.09,520.89,3.99,0.83
3,42,2023-04-28,387,399.36,389.13,409.6,12.36,3.19
3,43,2023-04-07,401,396.68,386.7,406.67,4.32,1.08
3,43,2023-04-14,446,448.25,431.1,465.4,2.25,0.5
3,43,2023-04-21,404,408.75,398.77,418.73,4.75,1.18
3,43,2023-04-28,434,438.86,420.65,457.06,4.86,1.12
3,44,2023-04-07,346,342.62,333.69,351.55,3.38,0.98
3,44,2023-04-14,320,343.9,317.28,370.53,23.9,7.47
3,44,2023-04-21,336,355.82,344.67,366.96,19.82,5.9
3,44,2023-04-28,343,354.86,344.67,365.05,11.86,3.46
3,45,2023-04-07,411,417.86,407.99,427.74,6.86,1.67
3,45,2023-04-14,432,437.43,415.46,459.41,5.43,1.26
3,45,2023-04-21,426,432.24,412.07,452.41,6.24,1.46
3,45,2023-04-28,449,456.78,436.49,477.08,7.78,1.73
3,46,2023-04-07,335,344.21,332.04,356.37,9.21,2.75
3,46,2023-04-14,350,352.16,343.36,360.96,2.16,0.62
3,46,2023-04-21,330,339.96,328.36,351.56,9.96,3.02
3,46,2023-04-28,324,345.04,336.07,354.0,21.04,6.49
3,47,2023-04-07,336,356.52,345.97,367.08,20.52,6.11
3,47,2023-04-14,322,337.66,312.91,362.4,15.66,4.86
3,47,2023-04-21,324,340.91,307.71,374.1,16.91,5.22
3,47,2023-04-28,358,374.08,361.46,386.7,16.08,4.49
3,48,2023-04-07,290,303.78,291.65,315.91,13.78,4.75
3,48,2023-04-14,281,293.45,277.24,309.66,12.45,4.43
3,48,2023-04-21,303,311.39,300.77,322.02,8.39,2.77
3,48,2023-04-28,274,297.45,284.25,310.64,23.45,8.56
3,49,2023-04-07,141,143.53,138.54,148.53,2.53,1.8
3,49,2023-04-14,150,154.96,150.37,159.55,4.96,3.31
3,49,2023-04-21,135,136.9,129.04,144.75,1.9,1.4
3,49,2023-04-28,131,132.01,128.26,135.76,1.01,0.77
3,50,2023-04-07,157,158.7,149.38,168.02,1.7,1.08
3,50,2023-04-14,169,171.99,167.99,175.99,2.99,1.77
3,50,2023-04-21,164,166.65,163.58,169.72,2.65,1.62
3,50,2023-04-28,192,196.89,186.26,207.52,4.89,2.55
4,1,2023-04-07,466,469.58,453.3,485.86,3.58,0.77
4,1,2023-04-14,468,471.47,458.74,484.2,3.47,0.74
4,1,2023-04-21,459,470.71,453.92,487.51,11.71,2.55
4,1,2023-04-28,481,504.76,493.55,515.97,23.76,4.94
4,2,2023-04-07,419,432.5,406.06,458.94,13.5,3.22
4,2,2023-04-14,422,432.41,410.21,454.62,10.41,2.47
4,2,2023-04-21,446,457.18,415.47,498.89,11.18,2.51
4,2,2023-04-28,450,464.38,422.63,506.13,14.38,3.2
4,3,2023-04-07,484,495.87,466.12,525.62,11.87,2.45
4,3,2023-04-14,555,559.47,530.87,588.07,4.47,0.81
4,3,2023-04-21,445,459.53,442.18,476.87,14.53,3.26
4,3,2023-04-28,476,505.12,490.6,519.64,29.12,6.12
4,4,2023-04-07,452,453.25,426.85,479.65,1.25,0.28
4,4,2023-04-14,440,446.62,424.99,468.26,6.62,1.51
4,4,2023-04-21,445,453.62,429.18,478.05,8.62,1.94
4,4,2023-04-28,437,454.07,435.81,472.32,17.07,3.91
4,5,2023-04-07,360,371.17,337.43,404.9,11.17,3.1
4,5,2023-04-14,379,381.03,362.11,399.95,2.03,0.54
4,5,2023-04-21,342,351.5,334.57,368.43,9.5,2.78
4,5,2023-04-28,336,372.26,360.73,383.79,36.26,10.79
4,6,2023-04-07,442,446.91,429.2,464.63,4.91,1.11
4,6,2023-04-14,461,464.14,449.96,478.31,3.14,0.68
4,6,2023-04-21,473,484.99,455.27,514.71,11.99,2.53
4,6,2023-04-28,509,522.91,493.48,552.34,13.91,2.73
4,7,2023-04-07,149,148.98,140.24,157.73,0.02,0.01
4,7,2023-04-14,146,147.93,144.47,151.4,1.93,1.32
4,7,2023-04-21,157,158.46,156.28,160.65,1.46,0.93
4,7,2023-04-28,179,178.55,176.89,180.2,0.45,0.25
4,8,2023-04-07,208,210.42,205.56,215.28,2.42,1.16
4,8,2023-04-14,178,186.08,184.42,187.74,8.08,4.54
4,8,2023-04-21,181,188.45,186.79,190.11,7.45,4.11
4,8,2023-04-28,205,211.64,206.3,216.98,6.64,3.24
4,9,2023-04-07,124,123.76,120.06,127.47,0.24,0.19
4,9,2023-04-14,154,154.05,152.41,155.68,0.05,0.03
4,9,2023-04-21,150,153.6,148.14,159.06,3.6,2.4
4,9,2023-04-28,130,131.54,128.02,135.06,1.54,1.18
4,10,2023-04-07,235,239.79,221.7,257.89,4.79,2.04
4,10,2023-04-14,230,249.0,230.96,267.04,19.0,8.26
4,10,2023-04-21,226,235.07,230.54,239.61,9.07,4.01
4,10,2023-04-28,232,240.21,215.56,264.86,8.21,3.54
4,11,2023-04-07,274,273.81,258.59,289.04,0.19,0.07
4,11,2023-04-14,268,282.03,269.22,294.84,14.03,5.24
4,11,2023-04-21,262,272.98,243.18,302.79,10.98,4.19
4,11,2023-04-28,278,287.01,273.77,300.25,9.01,3.24
4,12,2023-04-07,220,224.47,211.82,237.13,4.47,2.03
4,12,2023-04-14,238,248.33,231.22,265.45,10.33,4.34
4,12,2023-04-21,246,261.1,245.16,277.04,15.1,6.14
4,12,2023-04-28,224,238.93,232.88,244.98,14.93,6.67
4,13,2023-04-07,432,421.16,406.48,435.85,10.84,2.51
4,13,2023-04-14,426,426.55,411.91,441.19,0.55,0.13
4,13,2023-04-21,429,431.44,416.76,446.12,2.44,0.57
4,13,2023-04-28,406,409.26,379.19,439.32,3.26,0.8
4,14,2023-04-07,236,240.51,226.64,254.38,4.51,1.91
4,14,2023-04-14,257,262.49,249.67,275.31,5.49,2.14
4,14,2023-04-21,259,263.55,234.87,292.23,4.55,1.76
4,14,2023-04-28,246,253.24,246.23,260.24,7.24,2.94
4,15,2023-04-07,224,218.67,201.56,235.79,5.33,2.38
4,15,2023-04-14,211,209.87,190.18,229.57,1.13,0.53
4,15,2023-04-21,257,254.95,224.93,284.97,2.05,0.8
4,15,2023-04-28,202,207.17,193.76,220.58,5.17,2.56
4,16,2023-04-07,298,306.22,289.81,322.63,8.22,2.76
4,16,2023-04-14,315,320.73,301.31,340.15,5.73,1.82
4,16,2023-04-21,341,344.37,331.69,357.05,3.37,0.99
4,16,2023-04-28,355,361.01,329.02,393.0,6.01,1.69
4,17,2023-04-07,164,165.51,163.56,167.46,1.51,0.92
4,17,2023-04-14,167,170.13,168.41,171.85,3.13,1.87
4,17,2023-04-21,171,171.7,167.85,175.55,0.7,0.41
4,17,2023-04-28,172,173.81,170.53,177.1,1.81,1.06
4,18,2023-04-07,440,440.31,388.27,492.35,0.31,0.07
4,18,2023-04-14,404,417.64,394.0,441.29,13.64,3.38
4,18,2023-04-21,389,403.9,394.07,413.73,14.9,3.83
4,18,2023-04-28,396,403.72,387.59,419.84,7.72,1.95
4,19,2023-04-07,151,153.18,150.49,155.87,2.18,1.44
4,19,2023-04-14,176,179.44,177.79,181.09,3.44,1.96
4,19,2023-04-21,159,161.59,156.63,166.54,2.59,1.63
4,19,2023-04-28,142,148.42,144.74,152.09,6.42,4.52
4,20,2023-04-07,492,510.53,498.25,522.82,18.53,3.77
4,20,2023-04-14,465,480.46,463.66,497.26,15.46,3.32
4,20,2023-04-21,459,463.27,446.4,480.14,4.27,0.93
4,20,2023-04-28,473,487.75,471.72,503.77,14.75,3.12
4,21,2023-04-07,448,456.8,428.55,485.05,8.8,1.96
4,21,2023-04-14,386,402.83,392.32,413.35,16.83,4.36
4,21,2023-04-21,394,410.82,397.49,424.16,16.82,4.27
4,21,2023-04-28,440,440.63,392.08,489.17,0.63,0.14
4,22,2023-04-07,182,187.28,182.94,191.61,5.28,2.9
4,22,2023-04-14,188,192.54,190.49,194.59,4.54,2.41
4,22,2023-04-21,188,197.63,195.58,199.68,9.63,5.12
4,22,2023-04-28,229,228.92,222.5,235.34,0.08,0.04
4,23,2023-04-07,126,125.83,119.87,131.79,0.17,0.14
4,23,2023-04-14,117,120.92,114.17,127.67,3.92,3.35
4,23,2023-04-21,117,123.45,116.7,130.19,6.45,5.51
4,23,2023-04-28,114,123.08,119.1,127.07,9.08,7.97
4,24,2023-04-07,495,493.01,453.9,532.12,1.99,0.4
4,24,2023-04-14,417,420.35,396.9,443.8,3.35,0.8
4,24,2023-04-21,415,420.21,397.98,442.45,5.21,1.26
4,24,2023-04-28,409,417.93,395.45,440.42,8.93,2.18
4,25,2023-04-07,392,391.78,378.24,405.32,0.22,0.06
4,25,2023-04-14,391,398.77,387.96,409.59,7.77,1.99
4,25,2023-04-21,389,408.89,398.08,419.7,19.89,5.11
4,25,2023-04-28,374,386.62,376.91,396.33,12.62,3.37
4,26,2023-04-07,497,482.77,447.86,517.67,14.23,2.86
4,26,2023-04-14,385,412.01,401.69,422.33,27.01,7.02
4,26,2023-04-21,397,414.11,380.45,447.77,17.11,4.31
4,26,2023-04-28,372,387.06,377.04,397.09,15.06,4.05
4,27,2023-04-07,405,415.23,398.62,431.85,10.23,2.53
4,27,2023-04-14,423,425.34,408.61,442.07,2.34,0.55
4,27,2023-04-21,400,414.59,394.28,434.9,14.59,3.65
4,27,2023-04-28,426,439.84,423.39,456.29,13.84,3.25
4,28,2023-04-07,153,155.17,153.54,156.8,2.17,1.42
4,28,2023-04-14,146,147.95,144.49,151.41,1.95,1.34
4,28,2023-04-21,160,162.17,153.09,171.24,2.17,1.35
4,28,2023-04-28,136,147.06,139.32,154.79,11.06,8.13
4,29,2023-04-07,271,273.13,261.94,284.33,2.13,0.79
4,29,2023-04-14,234,231.27,212.62,249.91,2.73,1.17
4,29,2023-04-21,248,259.63,237.12,282.13,11.63,4.69
4,29,2023-04-28,257,265.51,252.69,278.33,8.51,3.31
4,30,2023-04-07,157,157.09,154.91,159.28,0.09,0.06
4,30,2023-04-14,169,165.37,162.45,168.28,3.63,2.15
4,30,2023-04-21,196,194.97,189.3,200.63,1.03,0.53
4,30,2023-04-28,161,166.23,163.21,169.25,5.23,3.25
4,31,2023-04-07,448,455.4,428.87,481.94,7.4,1.65
4,31,2023-04-14,426,430.85,411.17,450.54,4.85,1.14
4,31,2023-04-21,431,443.22,423.53,462.91,12.22,2.83
4,31,2023-04-28,432,447.75,428.06,467.44,15.75,3.65
4,32,2023-04-07,339,344.28,331.37,357.19,5.28,1.56
4,32,2023-04-14,375,378.64,356.87,400.4,3.64,0.97
4,32,2023-04-21,340,348.94,336.54,361.34,8.94,2.63
4,32,2023-04-28,382,399.09,379.66,418.53,17.09,4.47
4,33,2023-04-07,239,241.77,226.12,257.43,2.77,1.16
4,33,2023-04-14,247,252.78,232.95,272.6,5.78,2.34
4,33,2023-04-21,255,254.96,242.46,267.46,0.04,0.02
4,33,2023-04-28,219,236.8,231.55,242.06,17.8,8.13
4,34,2023-04-07,139,146.53,139.68,153.38,7.53,5.42
4,34,2023-04-14,151,160.34,157.64,163.03,9.34,6.18
4,34,2023-04-21,160,162.68,153.6,171.76,2.68,1.68
4,34,2023-04-28,141,146.79,143.09,150.49,5.79,4.11
4,35,2023-04-07,225,225.27,208.16,242.39,0.27,0.12
4,35,2023-04-14,256,258.7,230.73,286.67,2.7,1.05
4,35,2023-04-21,231,238.35,223.75,252.95,7.35,3.18
4,35,2023-04-28,218,230.39,225.85,234.92,12.39,5.68
4,36,2023-04-07,276,272.58,254.67,290.5,3.42,1.24
4,36,2023-04-14,227,240.01,230.36,249.67,13.01,5.73
4,36,2023-04-21,259,268.42,255.33,281.51,9.42,3.64
4,36,2023-04-28,259,282.57,251.58,313.56,23.57,9.1
4,37,2023-04-07,374,380.17,370.46,389.88,6.17,1.65
4,37,2023-04-14,433,434.66,414.48,454.84,1.66,0.38
4,37,2023-04-21,383,397.78,387.46,408.1,14.78,3.86
4,37,2023-04-28,387,399.02,388.7,409.34,12.02,3.11
4,38,2023-04-07,400,403.28,365.21,441.35,3.28,0.82
4,38,2023-04-14,338,354.87,339.51,370.22,16.87,4.99
4,38,2023-04-21,367,377.22,353.28,401.16,10.22,2.78
4,38,2023-04-28,370,394.27,373.2,415.33,24.27,6.56
4,39,2023-04-07,430,438.31,420.64,455.98,8.31,1.93
4,39,2023-04-14,517,529.36,499.63,559.08,12.36,2.39
4,39,2023-04-21,447,457.75,431.77,483.72,10.75,2.4
4,39,2023-04-28,462,488.28,442.99,533.56,26.28,5.69
4,40,2023-04-07,332,333.59,315.67,351.5,1.59,0.48
4,40,2023-04-14,279,310.06,285.41,334.72,31.06,11.13
4,40,2023-04-21,316,319.2,308.16,330.24,3.2,1.01
4,40,2023-04-28,341,350.66,336.7,364.62,9.66,2.83
4,41,2023-04-07,163,162.92,160.97,164.87,0.08,0.05
4,41,2023-04-14,172,172.35,169.06,175.63,0.35,0.2
4,41,2023-04-21,164,168.29,166.35,170.24,4.29,2.62
4,41,2023-04-28,190,191.58,189.53,193.63,1.58,0.83
4,42,2023-04-07,403,408.01,380.57,435.45,5.01,1.24
4,42,2023-04-14,372,390.59,381.21,399.97,18.59,5.0
4,42,2023-04-21,375,391.62,381.91,401.33,16.62,4.43
4,42,2023-04-28,384,397.6,387.28,407.92,13.6,3.54
4,43,2023-04-07,401,402.59,383.25,421.93,1.59,0.4
4,43,2023-04-14,456,472.13,437.97,506.3,16.13,3.54
4,43,2023-04-21,395,411.52,395.61,427.43,16.52,4.18
4,43,2023-04-28,412,428.99,412.49,445.49,16.99,4.12
4,44,2023-04-07,417,405.73,369.45,442.0,11.27,2.7
4,44,2023-04-14,346,359.54,337.27,381.81,13.54,3.91
4,44,2023-04-21,326,347.9,329.21,366.59,21.9,6.72
4,44,2023-04-28,319,335.26,318.55,351.98,16.26,5.1
4,45,2023-04-07,431,438.01,417.85,458.17,7.01,1.63
4,45,2023-04-14,428,430.14,413.69,446.59,2.14,0.5
4,45,2023-04-21,402,421.58,397.79,445.36,19.57,4.87
4,45,2023-04-28,378,388.52,377.18,399.86,10.52,2.78
4,46,2023-04-07,332,339.96,327.28,352.64,7.96,2.4
4,46,2023-04-14,303,307.42,284.15,330.69,4.42,1.46
4,46,2023-04-21,334,343.14,330.45,355.82,9.14,2.74
4,46,2023-04-28,277,298.26,292.05,304.47,21.26,7.67
4,47,2023-04-07,297,303.47,291.44,315.5,6.47,2.18
4,47,2023-04-14,299,313.13,295.88,330.39,14.13,4.73
4,47,2023-04-21,311,329.67,293.86,365.48,18.67,6.0
4,47,2023-04-28,347,351.27,318.96,383.58,4.27,1.23
4,48,2023-04-07,306,316.62,282.32,350.92,10.62,3.47
4,48,2023-04-14,274,283.24,264.37,302.1,9.24,3.37
4,48,2023-04-21,273,282.52,273.35,291.69,9.52,3.49
4,48,2023-04-28,303,314.98,304.83,325.13,11.98,3.95
4,49,2023-04-07,127,131.66,122.78,140.54,4.66,3.67
4,49,2023-04-14,150,150.5,145.04,155.96,0.5,0.34
4,49,2023-04-21,134,136.15,132.39,139.91,2.15,1.61
4,49,2023-04-28,123,126.07,122.37,129.78,3.07,2.5
4,50,2023-04-07,159,161.56,156.6,166.51,2.56,1.61
4,50,2023-04-14,148,154.39,149.74,159.05,6.39,4.32
4,50,2023-04-21,169,172.11,169.19,175.02,3.11,1.84
4,50,2023-04-28,175,177.41,175.76,179.06,2.41,1.38
5,1,2023-04-07,446,451.53,435.08,467.97,5.53,1.24
5,1,2023-04-14,388,398.62,388.79,408.45,10.62,2.74
5,1,2023-04-21,391,409.78,399.95,419.61,18.78,4.8
5,1,2023-04-28,428,443.38,431.89,454.87,15.38,3.59
5,2,2023-04-07,316,320.01,306.47,333.56,4.01,1.27
5,2,2023-04-14,329,331.39,317.55,345.22,2.39,0.73
5,2,2023-04-21,350,354.07,329.31,378.83,4.07,1.16
5,2,2023-04-28,331,341.86,325.15,358.57,10.86,3.28
5,3,2023-04-07,382,387.28,373.83,400.74,5.28,1.38
5,3,2023-04-14,396,406.69,390.23,423.16,10.69,2.7
5,3,2023-04-21,391,395.16,374.86,415.45,4.16,1.06
5,3,2023-04-28,399,403.04,389.37,416.72,4.04,1.01
5,4,2023-04-07,362,365.23,352.86,377.61,3.23,0.89
5,4,2023-04-14,360,359.69,341.76,377.62,0.31,0.09
5,4,2023-04-21,359,362.75,344.82,380.68,3.75,1.04
5,4,2023-04-28,379,379.54,348.11,410.96,0.54,0.14
5,5,2023-04-07,303,309.28,287.33,331.22,6.28,2.07
5,5,2023-04-14,323,321.42,306.79,336.06,1.58,0.49
5,5,2023-04-21,297,309.96,283.88,336.04,12.96,4.36
5,5,2023-04-28,264,292.92,282.84,303.0,28.92,10.96
5,6,2023-04-07,407,411.62,394.02,429.23,4.62,1.14
5,6,2023-04-14,433,449.91,429.62,470.2,16.91,3.91
5,6,2023-04-21,379,399.87,382.49,417.25,20.87,5.51
5,6,2023-04-28,373,390.56,376.63,404.48,17.56,4.71
5,7,2023-04-07,137,137.26,135.0,139.53,0.26,0.19
5,7,2023-04-14,147,150.61,148.61,152.6,3.61,2.45
5,7,2023-04-21,127,129.44,127.78,131.1,2.44,1.92
5,7,2023-04-28,128,133.22,131.56,134.88,5.22,4.08
5,8,2023-04-07,177,172.2,163.8,180.59,4.8,2.71
5,8,2023-04-14,155,157.64,154.2,161.07,2.64,1.7
5,8,2023-04-21,163,165.3,160.39,170.21,2.3,1.41
5,8,2023-04-28,159,169.83,167.97,171.69,10.83,6.81
5,9,2023-04-07,124,124.3,118.73,129.88,0.3,0.25
5,9,2023-04-14,121,124.27,122.9,125.63,3.27,2.7
5,9,2023-04-21,114,113.46,111.18,115.74,0.54,0.47
5,9,2023-04-28,123,126.26,123.77,128.75,3.26,2.65
5,10,2023-04-07,190,202.62,193.48,211.75,12.62,6.64
5,10,2023-04-14,202,203.48,195.38,211.59,1.48,0.73
5,10,2023-04-21,203,204.75,196.74,212.77,1.75,0.86
5,10,2023-04-28,205,209.3,201.24,217.36,4.3,2.1
5,11,2023-04-07,231,230.63,220.39,240.86,0.37,0.16
5,11,2023-04-14,233,234.03,219.97,248.1,1.03,0.44
5,11,2023-04-21,220,225.27,217.15,233.39,5.27,2.4
