Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
3,6,2023-05-12,452,453.85,415.9,491.79,1.85,0.41
3,6,2023-05-19,470,464.11,446.22,482.0,5.89,1.25
3,6,2023-05-26,426,435.66,415.61,455.71,9.66,2.27
3,7,2023-05-05,167,170.69,162.19,179.19,3.69,2.21
3,7,2023-05-12,148,149.93,145.01,154.86,1.93,1.31
3,7,2023-05-19,177,177.03,173.73,180.32,0.03,0.01
3,7,2023-05-26,139,142.4,137.5,147.3,3.4,2.45
3,8,2023-05-05,219,216.81,212.6,221.02,2.19,1.0
3,8,2023-05-12,227,229.14,214.86,243.43,2.14,0.94
3,8,2023-05-19,219,217.44,213.23,221.65,1.56,0.71
3,8,2023-05-26,187,191.42,176.46,206.38,4.42,2.36
3,9,2023-05-05,141,138.95,133.96,143.95,2.05,1.45
3,9,2023-05-12,147,144.87,139.95,149.8,2.13,1.45
3,9,2023-05-19,154,151.54,146.14,156.93,2.46,1.6
3,9,2023-05-26,155,155.51,150.12,160.9,0.51,0.33
3,10,2023-05-05,245,241.68,225.36,258.01,3.32,1.35
3,10,2023-05-12,239,239.42,220.76,258.08,0.42,0.17
3,10,2023-05-19,258,252.34,234.77,269.92,5.66,2.19
3,10,2023-05-26,246,248.5,240.78,256.22,2.5,1.02
3,11,2023-05-05,288,291.52,277.65,305.4,3.52,1.22
3,11,2023-05-12,278,285.37,272.31,298.42,7.37,2.65
3,11,2023-05-19,280,286.57,272.78,300.37,6.57,2.35
3,11,2023-05-26,266,269.44,254.35,284.53,3.44,1.29
3,12,2023-05-05,233,238.61,223.59,253.62,5.61,2.41
3,12,2023-05-12,242,245.58,232.31,258.84,3.58,1.48
3,12,2023-05-19,218,226.16,210.41,241.92,8.16,3.74
3,12,2023-05-26,215,224.51,205.02,243.99,9.51,4.42
3,13,2023-05-05,437,448.55,389.55,507.54,11.55,2.64
3,13,2023-05-12,424,429.48,405.23,453.73,5.48,1.29
3,13,2023-05-19,450,459.91,417.7,502.12,9.91,2.2
3,13,2023-05-26,399,410.08,386.28,433.89,11.08,2.78
3,14,2023-05-05,258,268.99,258.93,279.06,10.99,4.26
3,14,2023-05-12,278,278.23,265.99,290.48,0.23,0.08
3,14,2023-05-19,262,269.76,255.68,283.84,7.76,2.96
3,14,2023-05-26,263,270.15,258.7,281.59,7.15,2.72
3,15,2023-05-05,256,249.53,231.95,267.1,6.47,2.53
3,15,2023-05-12,284,270.65,250.66,290.63,13.35,4.7
3,15,2023-05-19,276,279.49,266.58,292.41,3.49,1.27
3,15,2023-05-26,259,261.56,250.15,272.97,2.56,0.99
3,16,2023-05-05,347,348.49,337.49,359.5,1.49,0.43
3,16,2023-05-12,331,327.56,310.49,344.64,3.44,1.04
3,16,2023-05-19,299,313.76,306.5,321.01,14.76,4.94
3,16,2023-05-26,339,336.91,328.05,345.76,2.09,0.62
3,17,2023-05-05,188,192.24,190.46,194.01,4.24,2.25
3,17,2023-05-12,166,167.52,164.45,170.58,1.52,0.91
3,17,2023-05-19,170,177.15,173.56,180.74,7.15,4.21
3,17,2023-05-26,157,157.81,148.49,167.12,0.81,0.51
3,18,2023-05-05,477,471.55,426.6,516.49,5.45,1.14
3,18,2023-05-12,461,453.48,395.2,511.76,7.52,1.63
3,18,2023-05-19,453,453.21,425.43,481.0,0.21,0.05
3,18,2023-05-26,429,441.42,390.56,492.27,12.42,2.89
3,19,2023-05-05,151,150.27,145.48,155.06,0.73,0.48
3,19,2023-05-12,137,144.48,138.36,150.59,7.48,5.46
3,19,2023-05-19,150,149.08,144.49,153.67,0.92,0.61
3,19,2023-05-26,142,139.95,134.96,144.95,2.05,1.44
3,20,2023-05-05,554,554.23,525.63,582.83,0.23,0.04
3,20,2023-05-12,476,470.91,458.26,483.56,5.09,1.07
3,20,2023-05-19,490,492.73,481.26,504.2,2.73,0.56
3,20,2023-05-26,460,461.88,440.01,483.76,1.88,0.41
3,21,2023-05-05,404,406.64,396.66,416.62,2.64,0.65
3,21,2023-05-12,390,395.81,385.74,405.88,5.81,1.49
3,21,2023-05-19,417,418.16,397.47,438.86,1.16,0.28
3,21,2023-05-26,377,372.37,353.82,390.92,4.63,1.23
3,22,2023-05-05,209,203.87,188.73,219.01,5.13,2.45
3,22,2023-05-12,210,210.59,206.11,215.08,0.59,0.28
3,22,2023-05-19,175,182.19,170.77,193.6,7.19,4.11
3,22,2023-05-26,176,183.06,179.65,186.47,7.06,4.01
3,23,2023-05-05,122,123.95,116.02,131.88,1.95,1.6
3,23,2023-05-12,109,109.72,105.56,113.88,0.72,0.66
3,23,2023-05-19,117,115.34,110.47,120.21,1.66,1.42
3,23,2023-05-26,132,130.3,123.53,137.07,1.7,1.29
3,24,2023-05-05,452,455.85,411.23,500.47,3.85,0.85
3,24,2023-05-12,407,417.0,407.18,426.83,10.0,2.46
3,24,2023-05-19,422,431.77,381.51,482.03,9.77,2.32
3,24,2023-05-26,401,407.85,392.81,422.89,6.85,1.71
3,25,2023-05-05,423,415.1,389.54,440.65,7.9,1.87
3,25,2023-05-12,410,417.35,407.47,427.22,7.35,1.79
3,25,2023-05-19,417,425.47,398.56,452.39,8.47,2.03
3,25,2023-05-26,389,408.72,398.75,418.69,19.72,5.07
3,26,2023-05-05,411,432.92,423.05,442.8,21.92,5.33
3,26,2023-05-12,387,404.81,394.58,415.05,17.81,4.6
3,26,2023-05-19,451,448.16,428.16,468.16,2.84,0.63
3,26,2023-05-26,393,409.82,400.0,419.63,16.82,4.28
3,27,2023-05-05,434,440.94,418.95,462.94,6.94,1.6
3,27,2023-05-12,393,401.4,391.59,411.22,8.4,2.14
3,27,2023-05-19,391,393.58,383.54,403.62,2.58,0.66
3,27,2023-05-26,389,392.45,382.47,402.42,3.45,0.89
3,28,2023-05-05,164,163.39,160.32,166.46,0.61,0.37
3,28,2023-05-12,155,156.11,150.72,161.5,1.11,0.72
3,28,2023-05-19,164,166.58,163.51,169.65,2.58,1.57
3,28,2023-05-26,142,141.53,136.54,146.53,0.47,0.33
3,29,2023-05-05,262,264.97,241.48,288.45,2.97,1.13
3,29,2023-05-12,275,279.88,266.99,292.77,4.88,1.77
3,29,2023-05-19,263,269.97,257.55,282.38,6.97,2.65
3,29,2023-05-26,265,270.12,258.85,281.39,5.12,1.93
3,30,2023-05-05,173,178.42,175.08,181.77,5.42,3.13
3,30,2023-05-12,175,179.62,176.21,183.03,4.62,2.64
3,30,2023-05-19,162,164.58,161.52,167.65,2.58,1.59
3,30,2023-05-26,174,177.24,173.89,180.58,3.24,1.86
3,31,2023-05-05,429,435.21,416.02,454.39,6.21,1.45
3,31,2023-05-12,421,429.52,404.64,454.4,8.52,2.02
3,31,2023-05-19,422,424.7,399.11,450.29,2.7,0.64
3,31,2023-05-26,400,408.86,396.13,421.6,8.86,2.22
3,32,2023-05-05,343,340.6,319.13,362.07,2.4,0.7
3,32,2023-05-12,345,340.55,330.85,350.25,4.45,1.29
3,32,2023-05-19,394,377.02,362.5,391.54,16.98,4.31
3,32,2023-05-26,322,336.35,310.22,362.48,14.35,4.46
3,33,2023-05-05,235,235.25,217.43,253.07,0.25,0.11
3,33,2023-05-12,230,230.53,211.75,249.32,0.53,0.23
3,33,2023-05-19,257,250.09,232.51,267.66,6.91,2.69
3,33,2023-05-26,218,219.02,199.91,238.13,1.02,0.47
3,34,2023-05-05,144,145.62,136.69,154.55,1.62,1.13
3,34,2023-05-12,165,169.31,166.84,171.79,4.31,2.61
3,34,2023-05-19,158,160.7,154.01,167.39,2.7,1.71
3,34,2023-05-26,153,155.4,150.61,160.19,2.4,1.57
3,35,2023-05-05,261,264.08,246.81,281.35,3.08,1.18
3,35,2023-05-12,248,256.73,251.4,262.06,8.73,3.52
3,35,2023-05-19,237,245.11,231.29,258.92,8.11,3.42
3,35,2023-05-26,213,220.7,201.05,240.35,7.7,3.61
3,36,2023-05-05,239,237.01,215.37,258.65,1.99,0.83
3,36,2023-05-12,264,261.16,245.58,276.73,2.84,1.08
3,36,2023-05-19,246,250.75,243.29,258.21,4.75,1.93
3,36,2023-05-26,224,227.26,206.08,248.44,3.26,1.46
3,37,2023-05-05,412,420.82,409.87,431.76,8.82,2.14
3,37,2023-05-12,368,382.28,366.8,397.76,14.28,3.88
3,37,2023-05-19,398,398.4,388.41,408.38,0.4,0.1
3,37,2023-05-26,391,390.69,380.65,400.73,0.31,0.08
3,38,2023-05-05,355,355.31,344.51,366.12,0.31,0.09
3,38,2023-05-12,350,352.46,318.28,386.64,2.46,0.7
3,38,2023-05-19,356,364.45,350.19,378.72,8.45,2.37
3,38,2023-05-26,373,381.48,340.43,422.54,8.48,2.27
3,39,2023-05-05,510,518.01,489.41,546.61,8.01,1.57
3,39,2023-05-12,439,449.43,425.72,473.14,10.43,2.38
3,39,2023-05-19,432,435.15,417.75,452.56,3.15,0.73
3,39,2023-05-26,457,453.97,414.3,493.65,3.03,0.66
3,40,2023-05-05,306,313.82,296.44,331.2,7.82,2.56
3,40,2023-05-12,288,300.64,294.89,306.38,12.64,4.39
3,40,2023-05-19,270,274.94,258.23,291.66,4.94,1.83
3,40,2023-05-26,297,297.44,289.86,305.01,0.44,0.15
3,41,2023-05-05,179,185.25,177.43,193.07,6.25,3.49
3,41,2023-05-12,179,184.74,176.92,192.56,5.74,3.21
3,41,2023-05-19,151,155.24,150.45,160.03,4.24,2.81
3,41,2023-05-26,152,153.53,148.74,158.32,1.53,1.0
3,42,2023-05-05,384,388.0,371.52,404.47,4.0,1.04
3,42,2023-05-12,386,387.97,373.61,402.34,1.97,0.51
3,42,2023-05-19,365,377.27,365.61,388.93,12.27,3.36
3,42,2023-05-26,417,405.34,378.43,432.25,11.66,2.8
3,43,2023-05-05,423,430.52,400.2,460.84,7.52,1.78
3,43,2023-05-12,393,396.67,386.86,406.48,3.67,0.93
3,43,2023-05-19,452,450.25,433.1,467.4,1.75,0.39
3,43,2023-05-26,464,458.39,411.69,505.1,5.61,1.21
3,44,2023-05-05,335,329.66,312.59,346.74,5.34,1.59
3,44,2023-05-12,336,338.9,331.0,346.81,2.9,0.86
3,44,2023-05-19,331,327.9,312.35,343.46,3.1,0.94
3,44,2023-05-26,343,346.69,336.5,356.88,3.69,1.08
3,45,2023-05-05,413,411.06,400.11,422.0,1.94,0.47
3,45,2023-05-12,407,420.07,410.09,430.05,13.07,3.21
3,45,2023-05-19,385,392.1,370.52,413.67,7.1,1.84
3,45,2023-05-26,427,425.98,408.06,443.91,1.02,0.24
3,46,2023-05-05,303,310.88,303.36,318.4,7.88,2.6
3,46,2023-05-12,289,300.41,294.66,306.16,11.41,3.95
3,46,2023-05-19,300,302.24,290.08,314.41,2.24,0.75
3,46,2023-05-26,323,315.55,304.74,326.36,7.45,2.31
3,47,2023-05-05,325,329.61,320.64,338.58,4.61,1.42
3,47,2023-05-12,304,305.46,298.05,312.86,1.46,0.48
3,47,2023-05-19,302,304.36,296.47,312.26,2.36,0.78
3,47,2023-05-26,321,321.08,296.79,345.36,0.08,0.02
3,48,2023-05-05,299,296.32,284.54,308.09,2.68,0.9
3,48,2023-05-12,294,294.19,284.32,304.06,0.19,0.06
3,48,2023-05-19,275,279.04,266.23,291.85,4.04,1.47
3,48,2023-05-26,265,270.37,255.44,285.3,5.37,2.03
3,49,2023-05-05,137,139.14,133.02,145.25,2.14,1.56
3,49,2023-05-12,129,133.28,129.44,137.11,4.28,3.32
3,49,2023-05-19,128,131.81,127.37,136.26,3.81,2.98
3,49,2023-05-26,129,134.52,130.68,138.35,5.52,4.28
3,50,2023-05-05,160,159.36,156.29,162.42,0.64,0.4
3,50,2023-05-12,169,169.89,165.89,173.89,0.89,0.53
3,50,2023-05-19,157,156.21,146.89,165.52,0.79,0.51
3,50,2023-05-26,150,152.28,147.69,156.87,2.28,1.52
4,1,2023-05-05,485,482.61,470.62,494.6,2.39,0.49
4,1,2023-05-12,449,456.71,439.89,473.52,7.71,1.72
4,1,2023-05-19,443,446.23,429.3,463.15,3.23,0.73
4,1,2023-05-26,462,457.43,435.03,479.83,4.57,0.99
4,2,2023-05-05,383,393.08,382.42,403.75,10.08,2.63
4,2,2023-05-12,396,398.77,382.85,414.68,2.77,0.7
4,2,2023-05-19,413,418.4,403.05,433.75,5.4,1.31
4,2,2023-05-26,371,379.76,368.44,391.07,8.76,2.36
4,3,2023-05-05,505,505.68,476.56,534.79,0.68,0.13
4,3,2023-05-12,469,470.17,458.84,481.5,1.17,0.25
4,3,2023-05-19,441,444.47,423.16,465.79,3.47,0.79
4,3,2023-05-26,429,434.2,418.07,450.33,5.2,1.21
4,4,2023-05-05,459,464.58,438.12,491.04,5.58,1.22
4,4,2023-05-12,479,488.16,444.75,531.58,9.16,1.91
4,4,2023-05-19,431,441.31,411.33,471.29,10.31,2.39
4,4,2023-05-26,412,419.64,405.45,433.83,7.64,1.85
4,5,2023-05-05,336,337.58,324.88,350.28,1.58,0.47
4,5,2023-05-12,315,325.07,310.21,339.93,10.07,3.2
4,5,2023-05-19,347,348.11,331.54,364.68,1.11,0.32
4,5,2023-05-26,302,308.34,284.95,331.73,6.34,2.1
4,6,2023-05-05,439,444.28,423.08,465.48,5.28,1.2
4,6,2023-05-12,469,474.63,457.1,492.15,5.63,1.2
4,6,2023-05-19,453,454.47,439.29,469.64,1.47,0.32
4,6,2023-05-26,408,424.37,407.65,441.09,16.37,4.01
4,7,2023-05-05,149,147.74,139.0,156.49,1.26,0.84
4,7,2023-05-12,148,145.16,140.51,149.82,2.84,1.92
4,7,2023-05-19,169,169.49,166.57,172.4,0.49,0.29
4,7,2023-05-26,127,129.9,121.02,138.78,2.9,2.28
4,8,2023-05-05,185,188.31,182.86,193.77,3.31,1.79
4,8,2023-05-12,175,178.58,176.93,180.23,3.58,2.05
4,8,2023-05-19,172,177.7,174.41,180.98,5.7,3.31
4,8,2023-05-26,171,171.37,167.52,175.21,0.37,0.21
4,9,2023-05-05,129,128.1,123.82,132.39,0.9,0.69
4,9,2023-05-12,100,110.22,108.11,112.33,10.22,10.22
4,9,2023-05-19,134,131.86,128.16,135.56,2.14,1.59
4,9,2023-05-26,149,148.54,139.86,157.22,0.46,0.31
4,10,2023-05-05,249,242.76,224.78,260.75,6.24,2.5
4,10,2023-05-12,235,235.29,218.86,251.73,0.29,0.13
4,10,2023-05-19,246,243.23,227.29,259.16,2.77,1.13
4,10,2023-05-26,216,221.14,216.61,225.68,5.14,2.38
4,11,2023-05-05,274,280.27,267.07,293.47,6.27,2.29
4,11,2023-05-12,251,253.74,249.55,257.92,2.74,1.09
4,11,2023-05-19,261,268.51,254.64,282.37,7.51,2.88
4,11,2023-05-26,278,275.91,266.74,285.08,2.09,0.75
4,12,2023-05-05,246,249.09,228.73,269.45,3.09,1.26
4,12,2023-05-12,218,229.3,216.81,241.8,11.3,5.19
4,12,2023-05-19,201,207.55,197.13,217.96,6.55,3.26
4,12,2023-05-26,226,233.57,227.03,240.11,7.57,3.35
4,13,2023-05-05,435,435.84,416.32,455.36,0.84,0.19
4,13,2023-05-12,402,408.1,370.47,445.72,6.1,1.52
4,13,2023-05-19,468,461.02,424.2,497.85,6.98,1.49
4,13,2023-05-26,381,391.5,380.13,402.87,10.5,2.75
4,14,2023-05-05,236,235.89,220.58,251.21,0.11,0.05
4,14,2023-05-12,230,229.69,216.21,243.16,0.31,0.14
4,14,2023-05-19,245,242.22,226.28,258.15,2.78,1.14
4,14,2023-05-26,220,227.36,221.31,233.41,7.36,3.35
4,15,2023-05-05,239,235.66,218.55,252.77,3.34,1.4
4,15,2023-05-12,219,224.53,212.04,237.03,5.53,2.53
4,15,2023-05-19,240,241.18,224.07,258.29,1.18,0.49
4,15,2023-05-26,222,229.68,217.86,241.5,7.68,3.46
4,16,2023-05-05,290,299.36,291.46,307.26,9.36,3.23
4,16,2023-05-12,318,325.93,313.22,338.64,7.93,2.49
4,16,2023-05-19,300,287.03,268.17,305.88,12.97,4.32
4,16,2023-05-26,315,316.32,287.01,345.64,1.32,0.42
4,17,2023-05-05,162,161.69,159.26,164.11,0.31,0.19
4,17,2023-05-12,174,173.32,171.67,174.97,0.68,0.39
4,17,2023-05-19,158,164.49,161.72,167.27,6.49,4.11
4,17,2023-05-26,169,171.44,168.53,174.35,2.44,1.44
4,18,2023-05-05,415,416.64,402.05,431.22,1.64,0.39
4,18,2023-05-12,416,413.09,398.5,427.68,2.91,0.7
4,18,2023-05-19,367,369.58,354.28,384.87,2.58,0.7
4,18,2023-05-26,400,393.62,373.36,413.89,6.38,1.59
4,19,2023-05-05,125,132.34,128.5,136.18,7.34,5.87
4,19,2023-05-12,169,170.49,167.58,173.41,1.49,0.88
4,19,2023-05-19,135,137.72,133.86,141.59,2.72,2.02
4,19,2023-05-26,138,140.22,132.59,147.84,2.22,1.61
4,20,2023-05-05,477,472.26,459.26,485.27,4.74,0.99
4,20,2023-05-12,460,456.12,433.54,478.71,3.88,0.84
4,20,2023-05-19,461,456.88,434.3,479.47,4.12,0.89
4,20,2023-05-26,468,470.14,447.74,492.54,2.14,0.46
4,21,2023-05-05,416,411.31,392.92,429.69,4.69,1.13
4,21,2023-05-12,380,382.7,372.68,392.72,2.7,0.71
4,21,2023-05-19,371,371.63,360.31,382.94,0.63,0.17
4,21,2023-05-26,370,365.2,353.06,377.34,4.8,1.3
4,22,2023-05-05,191,196.39,194.52,198.25,5.39,2.82
4,22,2023-05-12,187,192.89,190.85,194.94,5.89,3.15
4,22,2023-05-19,197,198.62,192.43,204.82,1.62,0.82
4,22,2023-05-26,186,189.97,187.3,192.65,3.97,2.14
4,23,2023-05-05,121,121.19,117.78,124.61,0.19,0.16
4,23,2023-05-12,109,108.72,105.18,112.26,0.28,0.26
4,23,2023-05-19,112,112.37,108.41,116.33,0.37,0.33
4,23,2023-05-26,118,118.89,114.3,123.48,0.89,0.76
4,24,2023-05-05,403,405.73,380.88,430.58,2.73,0.68
4,24,2023-05-12,411,416.9,402.25,431.55,5.9,1.44
4,24,2023-05-19,381,390.25,377.98,402.53,9.25,2.43
4,24,2023-05-26,394,393.23,379.1,407.36,0.77,0.19
4,25,2023-05-05,380,387.62,377.3,397.94,7.62,2.0
4,25,2023-05-12,348,356.67,337.5,375.84,8.67,2.49
4,25,2023-05-19,353,351.97,335.8,368.14,1.03,0.29
4,25,2023-05-26,359,367.02,338.23,395.81,8.02,2.23
4,26,2023-05-05,388,388.3,377.98,398.62,0.3,0.08
4,26,2023-05-12,392,392.47,379.14,405.81,0.47,0.12
4,26,2023-05-19,353,360.9,341.13,380.66,7.9,2.24
4,26,2023-05-26,370,373.7,354.98,392.42,3.7,1.0
4,27,2023-05-05,413,416.64,401.87,431.4,3.64,0.88
4,27,2023-05-12,383,386.8,375.65,397.94,3.8,0.99
4,27,2023-05-19,393,401.6,388.27,414.93,8.6,2.19
4,27,2023-05-26,408,405.83,390.65,421.01,2.17,0.53
4,28,2023-05-05,156,156.48,154.85,158.11,0.48,0.31
4,28,2023-05-12,169,170.35,167.44,173.27,1.35,0.8
4,28,2023-05-19,139,142.29,135.44,149.15,3.29,2.37
4,28,2023-05-26,128,135.05,128.97,141.13,7.05,5.51
4,29,2023-05-05,255,255.46,234.72,276.2,0.46,0.18
4,29,2023-05-12,241,243.29,223.68,262.9,2.29,0.95
4,29,2023-05-19,240,246.94,231.2,262.68,6.94,2.89
4,29,2023-05-26,240,238.27,222.61,253.92,1.73,0.72
4,30,2023-05-05,158,158.82,156.04,161.6,0.82,0.52
4,30,2023-05-12,153,160.23,158.6,161.87,7.23,4.73
4,30,2023-05-19,171,171.29,167.44,175.14,0.29,0.17
4,30,2023-05-26,177,175.58,173.92,177.23,1.42,0.8
4,31,2023-05-05,425,438.13,417.92,458.35,13.13,3.09
4,31,2023-05-12,446,445.24,418.88,471.6,0.76,0.17
4,31,2023-05-19,426,439.5,419.81,459.19,13.5,3.17
4,31,2023-05-26,408,416.55,385.94,447.16,8.55,2.1
4,32,2023-05-05,323,329.14,316.44,341.83,6.14,1.9
4,32,2023-05-12,360,351.68,317.72,385.65,8.32,2.31
4,32,2023-05-19,334,328.47,311.48,345.46,5.53,1.66
4,32,2023-05-26,319,319.56,300.96,338.15,0.56,0.17
4,33,2023-05-05,234,231.64,216.15,247.13,2.36,1.01
4,33,2023-05-12,224,223.62,217.57,229.67,0.38,0.17
4,33,2023-05-19,223,216.96,199.84,234.07,6.04,2.71
4,33,2023-05-26,224,224.17,217.3,231.04,0.17,0.08
4,34,2023-05-05,161,162.03,159.01,165.05,1.03,0.64
4,34,2023-05-12,148,150.34,145.69,154.99,2.34,1.58
4,34,2023-05-19,135,138.38,134.51,142.24,3.38,2.5
4,34,2023-05-26,138,141.07,133.45,148.7,3.07,2.23
4,35,2023-05-05,230,232.66,219.1,246.22,2.66,1.16
4,35,2023-05-12,225,222.69,205.57,239.81,2.31,1.03
4,35,2023-05-19,216,213.01,195.89,230.12,2.99,1.39
4,35,2023-05-26,228,232.95,219.12,246.79,4.95,2.17
4,36,2023-05-05,238,249.44,218.97,279.92,11.44,4.81
4,36,2023-05-12,242,249.66,233.72,265.6,7.66,3.16
4,36,2023-05-19,219,228.18,223.65,232.72,9.18,4.19
4,36,2023-05-26,211,219.96,205.36,234.55,8.96,4.25
4,37,2023-05-05,394,395.93,382.59,409.26,1.93,0.49
4,37,2023-05-12,392,392.38,379.05,405.72,0.38,0.1
4,37,2023-05-19,395,399.08,383.16,414.99,4.08,1.03
4,37,2023-05-26,383,391.71,381.39,402.03,8.71,2.28
4,38,2023-05-05,344,340.27,327.58,352.97,3.73,1.08
4,38,2023-05-12,329,337.93,325.23,350.62,8.93,2.71
4,38,2023-05-19,322,331.38,317.88,344.88,9.38,2.91
4,38,2023-05-26,328,326.36,309.36,343.36,1.64,0.5
4,39,2023-05-05,426,437.71,415.01,460.41,11.71,2.75
4,39,2023-05-12,452,457.66,423.31,492.0,5.66,1.25
4,39,2023-05-19,482,489.07,447.01,531.12,7.07,1.47
4,39,2023-05-26,415,426.16,393.74,458.59,11.16,2.69
4,40,2023-05-05,263,267.86,257.75,277.97,4.86,1.85
4,40,2023-05-12,257,267.75,242.87,292.62,10.75,4.18
4,40,2023-05-19,299,294.89,283.57,306.21,4.11,1.37
4,40,2023-05-26,287,284.43,268.32,300.54,2.57,0.9
4,41,2023-05-05,163,160.57,158.62,162.52,2.43,1.49
4,41,2023-05-12,165,165.91,164.19,167.63,0.91,0.55
4,41,2023-05-19,145,148.91,145.45,152.37,3.91,2.7
4,41,2023-05-26,147,151.0,146.35,155.66,4.0,2.72
4,42,2023-05-05,385,389.31,378.69,399.92,4.31,1.12
4,42,2023-05-12,353,357.12,335.85,378.39,4.12,1.17
4,42,2023-05-19,353,352.82,333.56,372.08,0.18,0.05
4,42,2023-05-26,324,322.42,310.95,333.89,1.58,0.49
4,43,2023-05-05,373,374.84,362.74,386.93,1.84,0.49
4,43,2023-05-12,389,396.98,386.17,407.79,7.98,2.05
4,43,2023-05-19,391,391.68,380.87,402.49,0.68,0.17
4,43,2023-05-26,418,412.8,396.23,429.37,5.2,1.24
4,44,2023-05-05,374,376.13,330.66,421.61,2.13,0.57
4,44,2023-05-12,314,318.36,299.76,336.96,4.36,1.39
4,44,2023-05-19,325,330.52,319.12,341.92,5.52,1.7
4,44,2023-05-26,293,303.8,297.19,310.41,10.8,3.69
4,45,2023-05-05,430,433.73,417.28,450.18,3.73,0.87
4,45,2023-05-12,374,370.45,357.67,383.23,3.55,0.95
4,45,2023-05-19,391,386.75,375.94,397.56,4.25,1.09
4,45,2023-05-26,396,392.23,376.32,408.14,3.77,0.95
4,46,2023-05-05,299,287.26,257.66,316.87,11.74,3.93
4,46,2023-05-12,315,314.71,280.88,348.54,0.29,0.09
4,46,2023-05-19,274,270.08,260.92,279.25,3.92,1.43
4,46,2023-05-26,272,279.42,271.1,287.74,7.42,2.73
4,47,2023-05-05,366,364.4,332.37,396.44,1.6,0.44
4,47,2023-05-12,290,300.47,292.57,308.37,10.47,3.61
4,47,2023-05-19,322,327.51,317.0,338.03,5.51,1.71
4,47,2023-05-26,337,333.75,320.5,346.99,3.25,0.97
4,48,2023-05-05,290,293.45,281.65,305.25,3.45,1.19
4,48,2023-05-12,289,297.43,281.16,313.71,8.43,2.92
4,48,2023-05-19,273,290.05,280.04,300.07,17.05,6.25
4,48,2023-05-26,284,289.21,279.55,298.88,5.21,1.84
4,49,2023-05-05,142,141.8,138.13,145.48,0.2,0.14
4,49,2023-05-12,115,113.87,110.08,117.65,1.13,0.98
4,49,2023-05-19,114,117.23,113.44,121.01,3.23,2.83
4,49,2023-05-26,122,124.95,121.53,128.38,2.95,2.42
4,50,2023-05-05,169,170.31,167.4,173.23,1.31,0.78
4,50,2023-05-12,178,180.2,178.55,181.86,2.2,1.24
4,50,2023-05-19,158,167.18,164.4,169.96,9.18,5.81
4,50,2023-05-26,155,160.3,158.66,161.93,5.3,3.42
5,1,2023-05-05,373,378.43,360.07,396.8,5.43,1.46
5,1,2023-05-12,371,373.87,355.16,392.59,2.87,0.77
5,1,2023-05-19,354,360.61,348.6,372.62,6.61,1.87
5,1,2023-05-26,375,371.54,335.89,407.18,3.46,0.92
5,2,2023-05-05,355,354.99,328.69,381.3,0.01,0.0
5,2,2023-05-12,309,312.66,299.29,326.03,3.66,1.18
5,2,2023-05-19,345,343.98,316.74,371.22,1.02,0.3
5,2,2023-05-26,302,306.33,286.83,325.83,4.33,1.43
5,3,2023-05-05,437,434.41,417.35,451.47,2.59,0.59
5,3,2023-05-12,415,421.42,405.6,437.24,6.42,1.55
5,3,2023-05-19,372,391.78,378.12,405.43,19.78,5.32
5,3,2023-05-26,357,365.49,353.02,377.97,8.49,2.38
5,4,2023-05-05,373,373.61,350.51,396.72,0.61,0.16
5,4,2023-05-12,423,419.98,379.06,460.91,3.02,0.71
5,4,2023-05-19,363,372.59,360.75,384.43,9.59,2.64
5,4,2023-05-26,334,343.04,323.49,362.59,9.04,2.71
5,5,2023-05-05,267,266.35,257.96,274.74,0.65,0.24
5,5,2023-05-12,274,277.69,265.56,289.82,3.69,1.35
5,5,2023-05-19,291,284.33,249.02,319.65,6.67,2.29
5,5,2023-05-26,263,259.49,248.95,270.03,3.51,1.33
5,6,2023-05-05,364,368.59,359.04,378.14,4.59,1.26
5,6,2023-05-12,347,357.32,341.5,373.15,10.32,2.97
5,6,2023-05-19,425,416.34,393.69,438.98,8.66,2.04
5,6,2023-05-26,386,380.14,350.52,409.76,5.86,1.52
5,7,2023-05-05,119,119.88,118.75,121.0,0.88,0.74
5,7,2023-05-12,126,128.25,126.44,130.07,2.25,1.79
5,7,2023-05-19,120,121.6,120.23,122.97,1.6,1.33
5,7,2023-05-26,111,112.45,111.06,113.83,1.45,1.3
5,8,2023-05-05,165,164.76,154.84,174.69,0.24,0.14
5,8,2023-05-12,145,146.54,143.21,149.87,1.54,1.06
5,8,2023-05-19,159,160.24,158.38,162.11,1.24,0.78
5,8,2023-05-26,158,157.8,156.01,159.58,0.2,0.13
5,9,2023-05-05,126,126.21,124.4,128.03,0.21,0.17
5,9,2023-05-12,108,109.46,108.08,110.84,1.46,1.35
5,9,2023-05-19,105,104.75,101.87,107.64,0.25,0.23
5,9,2023-05-26,100,97.93,96.64,99.22,2.07,2.07
5,10,2023-05-05,211,211.27,203.41,219.13,0.27,0.13
5,10,2023-05-12,188,187.18,182.46,191.9,0.82,0.44
5,10,2023-05-19,200,198.74,190.43,207.05,1.26,0.63
5,10,2023-05-26,197,195.71,189.07,202.34,1.29,0.66
5,11,2023-05-05,201,209.76,196.76,222.76,8.76,4.36
5,11,2023-05-12,206,205.22,192.39,218.05,0.78,0.38
5,11,2023-05-19,196,201.05,194.41,207.68,5.05,2.58
