Store,Product,Date,Demand,Predicted
store_12,item_24,2023-04-07,561,276.5
store_12,item_24,2023-04-14,475,270.82
store_12,item_24,2023-04-21,450,270.69
store_12,item_24,2023-04-28,467,270.6
store_12,item_25,2023-04-07,465,277.45
store_12,item_25,2023-04-14,469,276.68
store_12,item_25,2023-04-21,425,269.68
store_12,item_25,2023-04-28,412,268.87
store_12,item_26,2023-04-07,461,276.18
store_12,item_26,2023-04-14,438,269.8
store_12,item_26,2023-04-21,455,277.53
store_12,item_26,2023-04-28,427,269.85
store_12,item_27,2023-04-07,494,279.06
store_12,item_27,2023-04-14,490,279.29
store_12,item_27,2023-04-21,449,270.71
store_12,item_27,2023-04-28,442,270.6
store_12,item_28,2023-04-07,165,120.14
store_12,item_28,2023-04-14,171,122.6
store_12,item_28,2023-04-21,152,122.03
store_12,item_28,2023-04-28,183,129.05
store_12,item_29,2023-04-07,301,256.07
store_12,item_29,2023-04-14,288,243.46
store_12,item_29,2023-04-21,275,242.72
store_12,item_29,2023-04-28,272,249.51
store_12,item_3,2023-04-07,510,269.52
store_12,item_3,2023-04-14,619,277.9
store_12,item_3,2023-04-21,591,277.3
store_12,item_3,2023-04-28,556,277.24
store_12,item_30,2023-04-07,195,144.74
store_12,item_30,2023-04-14,174,155.45
store_12,item_30,2023-04-21,184,158.13
store_12,item_30,2023-04-28,192,159.31
store_12,item_31,2023-04-07,490,269.57
store_12,item_31,2023-04-14,535,278.56
store_12,item_31,2023-04-21,521,278.74
store_12,item_31,2023-04-28,463,270.13
store_12,item_32,2023-04-07,390,269.72
store_12,item_32,2023-04-14,416,278.52
store_12,item_32,2023-04-21,383,269.32
store_12,item_32,2023-04-28,440,278.41
store_12,item_33,2023-04-07,310,252.82
store_12,item_33,2023-04-14,263,241.16
store_12,item_33,2023-04-21,286,252.79
store_12,item_33,2023-04-28,275,255.28
store_12,item_34,2023-04-07,146,126.37
store_12,item_34,2023-04-14,160,127.42
store_12,item_34,2023-04-21,167,124.29
store_12,item_34,2023-04-28,150,131.79
store_12,item_35,2023-04-07,257,225.09
store_12,item_35,2023-04-14,288,231.84
store_12,item_35,2023-04-21,296,238.15
store_12,item_35,2023-04-28,284,251.91
store_12,item_36,2023-04-07,267,232.57
store_12,item_36,2023-04-14,296,252.97
store_12,item_36,2023-04-21,253,240.62
store_12,item_36,2023-04-28,277,240.41
store_12,item_37,2023-04-07,451,276.43
store_12,item_37,2023-04-14,467,275.84
store_12,item_37,2023-04-21,459,276.73
store_12,item_37,2023-04-28,455,276.84
store_12,item_38,2023-04-07,396,270.4
store_12,item_38,2023-04-14,415,277.54
store_12,item_38,2023-04-21,427,277.24
store_12,item_38,2023-04-28,410,275.63
store_12,item_39,2023-04-07,533,279.59
store_12,item_39,2023-04-14,505,271.08
store_12,item_39,2023-04-21,496,270.68
store_12,item_39,2023-04-28,482,270.39
store_12,item_4,2023-04-07,518,276.7
store_12,item_4,2023-04-14,503,268.95
store_12,item_4,2023-04-21,554,277.15
store_12,item_4,2023-04-28,493,269.08
store_12,item_40,2023-04-07,329,267.68
store_12,item_40,2023-04-14,368,272.78
store_12,item_40,2023-04-21,336,276.37
store_12,item_40,2023-04-28,351,276.2
store_12,item_41,2023-04-07,178,170.0
store_12,item_41,2023-04-14,180,162.06
store_12,item_41,2023-04-21,194,159.49
store_12,item_41,2023-04-28,227,163.75
store_12,item_42,2023-04-07,464,278.59
store_12,item_42,2023-04-14,454,278.34
store_12,item_42,2023-04-21,460,278.38
store_12,item_42,2023-04-28,412,269.89
store_12,item_43,2023-04-07,504,278.71
store_12,item_43,2023-04-14,487,279.07
store_12,item_43,2023-04-21,438,270.02
store_12,item_43,2023-04-28,450,270.78
store_12,item_44,2023-04-07,387,277.4
store_12,item_44,2023-04-14,353,270.15
store_12,item_44,2023-04-21,351,269.7
store_12,item_44,2023-04-28,379,277.15
store_12,item_45,2023-04-07,502,277.73
store_12,item_45,2023-04-14,453,270.03
store_12,item_45,2023-04-21,480,277.77
store_12,item_45,2023-04-28,456,276.86
store_12,item_46,2023-04-07,347,269.41
store_12,item_46,2023-04-14,352,274.49
store_12,item_46,2023-04-21,360,275.92
store_12,item_46,2023-04-28,351,276.18
store_12,item_47,2023-04-07,369,278.28
store_12,item_47,2023-04-14,356,270.27
store_12,item_47,2023-04-21,363,278.54
store_12,item_47,2023-04-28,345,270.23
store_12,item_48,2023-04-07,321,273.68
store_12,item_48,2023-04-14,316,267.35
store_12,item_48,2023-04-21,356,275.03
store_12,item_48,2023-04-28,338,276.41
store_12,item_49,2023-04-07,160,105.32
store_12,item_49,2023-04-14,144,103.17
store_12,item_49,2023-04-21,162,109.07
store_12,item_49,2023-04-28,150,107.35
store_12,item_5,2023-04-07,390,268.47
store_12,item_5,2023-04-14,409,276.71
store_12,item_5,2023-04-21,380,268.82
store_12,item_5,2023-04-28,388,268.9
store_12,item_50,2023-04-07,193,161.81
store_12,item_50,2023-04-14,188,163.83
store_12,item_50,2023-04-21,178,171.41
store_12,item_50,2023-04-28,199,164.52
store_12,item_6,2023-04-07,555,276.83
store_12,item_6,2023-04-14,575,276.35
store_12,item_6,2023-04-21,505,270.66
store_12,item_6,2023-04-28,549,278.4
store_12,item_7,2023-04-07,173,119.79
store_12,item_7,2023-04-14,175,120.94
store_12,item_7,2023-04-21,175,129.2
store_12,item_7,2023-04-28,175,122.68
store_12,item_8,2023-04-07,235,187.72
store_12,item_8,2023-04-14,230,191.04
store_12,item_8,2023-04-21,210,188.03
store_12,item_8,2023-04-28,248,191.41
store_12,item_9,2023-04-07,159,122.53
store_12,item_9,2023-04-14,158,124.18
store_12,item_9,2023-04-21,177,123.34
store_12,item_9,2023-04-28,173,121.67
store_13,item_1,2023-04-07,517,269.31
store_13,item_1,2023-04-14,503,269.25
store_13,item_1,2023-04-21,492,269.1
store_13,item_1,2023-04-28,542,276.95
store_13,item_10,2023-04-07,264,232.94
store_13,item_10,2023-04-14,282,228.1
store_13,item_10,2023-04-21,272,225.89
store_13,item_10,2023-04-28,269,239.16
store_13,item_11,2023-04-07,282,252.79
store_13,item_11,2023-04-14,284,249.01
store_13,item_11,2023-04-21,299,242.76
store_13,item_11,2023-04-28,310,262.65
store_13,item_12,2023-04-07,263,228.68
store_13,item_12,2023-04-14,274,230.86
store_13,item_12,2023-04-21,263,233.74
store_13,item_12,2023-04-28,254,233.25
store_13,item_13,2023-04-07,469,277.11
store_13,item_13,2023-04-14,447,270.33
store_13,item_13,2023-04-21,452,270.47
store_13,item_13,2023-04-28,437,270.17
store_13,item_14,2023-04-07,313,234.64
store_13,item_14,2023-04-14,249,230.62
store_13,item_14,2023-04-21,272,231.3
store_13,item_14,2023-04-28,264,234.69
store_13,item_15,2023-04-07,253,200.54
store_13,item_15,2023-04-14,263,207.07
store_13,item_15,2023-04-21,265,218.87
store_13,item_15,2023-04-28,235,217.71
store_13,item_16,2023-04-07,356,276.03
store_13,item_16,2023-04-14,326,268.6
store_13,item_16,2023-04-21,331,268.78
store_13,item_16,2023-04-28,330,268.24
store_13,item_17,2023-04-07,195,152.98
store_13,item_17,2023-04-14,181,159.21
store_13,item_17,2023-04-21,182,161.4
store_13,item_17,2023-04-28,180,164.43
store_13,item_18,2023-04-07,469,277.5
store_13,item_18,2023-04-14,431,269.19
store_13,item_18,2023-04-21,440,269.65
store_13,item_18,2023-04-28,455,277.61
store_13,item_19,2023-04-07,169,120.35
store_13,item_19,2023-04-14,151,121.39
store_13,item_19,2023-04-21,179,126.57
store_13,item_19,2023-04-28,166,120.65
store_13,item_2,2023-04-07,431,268.76
store_13,item_2,2023-04-14,434,269.21
store_13,item_2,2023-04-21,425,269.38
store_13,item_2,2023-04-28,452,278.0
store_13,item_20,2023-04-07,551,278.08
store_13,item_20,2023-04-14,556,278.56
store_13,item_20,2023-04-21,493,271.02
store_13,item_20,2023-04-28,609,277.59
store_13,item_21,2023-04-07,435,269.8
store_13,item_21,2023-04-14,457,278.61
store_13,item_21,2023-04-21,429,269.46
store_13,item_21,2023-04-28,459,278.9
store_13,item_22,2023-04-07,225,185.8
store_13,item_22,2023-04-14,210,194.66
store_13,item_22,2023-04-21,229,189.09
store_13,item_22,2023-04-28,219,197.2
store_13,item_23,2023-04-07,135,107.85
store_13,item_23,2023-04-14,132,103.69
store_13,item_23,2023-04-21,143,102.93
store_13,item_23,2023-04-28,134,105.63
store_13,item_24,2023-04-07,442,270.1
store_13,item_24,2023-04-14,497,277.46
store_13,item_24,2023-04-21,467,277.15
store_13,item_24,2023-04-28,440,269.86
store_13,item_25,2023-04-07,430,278.12
store_13,item_25,2023-04-14,429,278.31
store_13,item_25,2023-04-21,411,270.69
store_13,item_25,2023-04-28,402,270.45
store_13,item_26,2023-04-07,430,276.28
store_13,item_26,2023-04-14,461,276.34
store_13,item_26,2023-04-21,437,276.22
store_13,item_26,2023-04-28,406,268.11
store_13,item_27,2023-04-07,422,269.14
store_13,item_27,2023-04-14,459,276.83
store_13,item_27,2023-04-21,443,276.53
store_13,item_27,2023-04-28,458,276.99
store_13,item_28,2023-04-07,180,126.64
store_13,item_28,2023-04-14,197,125.61
store_13,item_28,2023-04-21,168,124.85
store_13,item_28,2023-04-28,159,126.61
store_13,item_29,2023-04-07,259,226.0
store_13,item_29,2023-04-14,253,226.22
store_13,item_29,2023-04-21,295,235.52
store_13,item_29,2023-04-28,267,245.59
store_13,item_3,2023-04-07,492,269.51
store_13,item_3,2023-04-14,490,269.32
store_13,item_3,2023-04-21,537,277.38
store_13,item_3,2023-04-28,522,276.64
store_13,item_30,2023-04-07,192,144.18
store_13,item_30,2023-04-14,178,153.92
store_13,item_30,2023-04-21,189,153.18
store_13,item_30,2023-04-28,197,166.49
store_13,item_31,2023-04-07,528,278.57
store_13,item_31,2023-04-14,452,270.3
store_13,item_31,2023-04-21,462,271.31
store_13,item_31,2023-04-28,462,271.41
store_13,item_32,2023-04-07,394,277.39
store_13,item_32,2023-04-14,365,269.04
store_13,item_32,2023-04-21,378,276.16
store_13,item_32,2023-04-28,389,276.6
store_13,item_33,2023-04-07,280,229.87
store_13,item_33,2023-04-14,256,225.55
store_13,item_33,2023-04-21,272,234.35
store_13,item_33,2023-04-28,249,226.59
store_13,item_34,2023-04-07,156,112.92
store_13,item_34,2023-04-14,172,119.6
store_13,item_34,2023-04-21,162,120.22
store_13,item_34,2023-04-28,160,116.62
store_13,item_35,2023-04-07,274,228.45
store_13,item_35,2023-04-14,242,226.17
store_13,item_35,2023-04-21,239,222.73
store_13,item_35,2023-04-28,277,226.47
store_13,item_36,2023-04-07,301,229.31
store_13,item_36,2023-04-14,258,229.22
store_13,item_36,2023-04-21,257,233.01
store_13,item_36,2023-04-28,274,237.64
store_13,item_37,2023-04-07,407,270.06
store_13,item_37,2023-04-14,440,277.47
store_13,item_37,2023-04-21,424,270.01
store_13,item_37,2023-04-28,437,276.8
store_13,item_38,2023-04-07,369,270.73
store_13,item_38,2023-04-14,422,277.39
store_13,item_38,2023-04-21,406,277.18
store_13,item_38,2023-04-28,366,269.59
store_13,item_39,2023-04-07,480,268.56
store_13,item_39,2023-04-14,467,268.34
store_13,item_39,2023-04-21,485,268.23
store_13,item_39,2023-04-28,526,276.49
store_13,item_4,2023-04-07,543,279.35
store_13,item_4,2023-04-14,462,271.35
store_13,item_4,2023-04-21,510,279.83
store_13,item_4,2023-04-28,457,271.34
store_13,item_40,2023-04-07,307,267.18
store_13,item_40,2023-04-14,342,273.55
store_13,item_40,2023-04-21,323,267.99
store_13,item_40,2023-04-28,323,276.33
store_13,item_41,2023-04-07,172,136.52
store_13,item_41,2023-04-14,166,135.47
store_13,item_41,2023-04-21,182,141.08
store_13,item_41,2023-04-28,217,151.75
store_13,item_42,2023-04-07,394,269.82
store_13,item_42,2023-04-14,404,269.92
store_13,item_42,2023-04-21,473,279.31
store_13,item_42,2023-04-28,400,271.8
store_13,item_43,2023-04-07,498,278.57
store_13,item_43,2023-04-14,431,271.43
store_13,item_43,2023-04-21,421,271.62
store_13,item_43,2023-04-28,422,271.66
store_13,item_44,2023-04-07,392,276.07
store_13,item_44,2023-04-14,330,269.41
store_13,item_44,2023-04-21,346,270.16
store_13,item_44,2023-04-28,356,277.96
store_13,item_45,2023-04-07,472,277.68
store_13,item_45,2023-04-14,428,269.59
store_13,item_45,2023-04-21,428,269.52
store_13,item_45,2023-04-28,414,268.93
store_13,item_46,2023-04-07,341,272.38
store_13,item_46,2023-04-14,356,272.43
store_13,item_46,2023-04-21,368,273.31
store_13,item_46,2023-04-28,330,276.92
store_13,item_47,2023-04-07,342,274.74
store_13,item_47,2023-04-14,338,268.61
store_13,item_47,2023-04-21,328,269.97
store_13,item_47,2023-04-28,346,275.92
store_13,item_48,2023-04-07,287,266.5
store_13,item_48,2023-04-14,302,266.52
store_13,item_48,2023-04-21,291,265.56
store_13,item_48,2023-04-28,321,269.86
store_13,item_49,2023-04-07,147,106.12
store_13,item_49,2023-04-14,135,106.57
store_13,item_49,2023-04-21,141,107.55
store_13,item_49,2023-04-28,146,106.03
store_13,item_5,2023-04-07,424,276.95
store_13,item_5,2023-04-14,410,277.1
store_13,item_5,2023-04-21,377,275.9
store_13,item_5,2023-04-28,375,276.13
store_13,item_50,2023-04-07,191,125.84
store_13,item_50,2023-04-14,186,145.51
store_13,item_50,2023-04-21,178,151.91
store_13,item_50,2023-04-28,189,163.96
store_13,item_6,2023-04-07,490,270.42
store_13,item_6,2023-04-14,499,270.53
store_13,item_6,2023-04-21,523,276.91
store_13,item_6,2023-04-28,521,276.76
store_13,item_7,2023-04-07,155,122.6
store_13,item_7,2023-04-14,174,130.96
store_13,item_7,2023-04-21,185,129.0
store_13,item_7,2023-04-28,170,139.08
store_13,item_8,2023-04-07,203,177.08
store_13,item_8,2023-04-14,215,181.17
store_13,item_8,2023-04-21,195,182.99
store_13,item_8,2023-04-28,198,181.07
store_13,item_9,2023-04-07,143,109.0
store_13,item_9,2023-04-14,179,111.65
store_13,item_9,2023-04-21,161,123.75
store_13,item_9,2023-04-28,157,115.33
store_14,item_1,2023-04-07,415,275.94
store_14,item_1,2023-04-14,396,268.61
store_14,item_1,2023-04-21,413,276.59
store_14,item_1,2023-04-28,451,276.34
store_14,item_10,2023-04-07,200,184.0
store_14,item_10,2023-04-14,193,171.92
store_14,item_10,2023-04-21,233,179.83
store_14,item_10,2023-04-28,200,187.8
store_14,item_11,2023-04-07,222,194.25
store_14,item_11,2023-04-14,220,188.45
store_14,item_11,2023-04-21,233,191.18
store_14,item_11,2023-04-28,223,192.25
store_14,item_12,2023-04-07,203,169.69
store_14,item_12,2023-04-14,195,171.1
store_14,item_12,2023-04-21,208,172.79
store_14,item_12,2023-04-28,179,168.85
store_14,item_13,2023-04-07,372,276.41
store_14,item_13,2023-04-14,389,276.08
store_14,item_13,2023-04-21,366,276.93
store_14,item_13,2023-04-28,392,276.89
store_14,item_14,2023-04-07,232,183.02
store_14,item_14,2023-04-14,220,185.12
store_14,item_14,2023-04-21,202,182.3
store_14,item_14,2023-04-28,204,181.5
store_14,item_15,2023-04-07,179,168.81
store_14,item_15,2023-04-14,216,175.58
store_14,item_15,2023-04-21,199,174.48
store_14,item_15,2023-04-28,185,168.77
store_14,item_16,2023-04-07,265,228.64
store_14,item_16,2023-04-14,266,239.49
store_14,item_16,2023-04-21,259,234.63
store_14,item_16,2023-04-28,269,241.9
store_14,item_17,2023-04-07,143,122.88
store_14,item_17,2023-04-14,150,118.41
store_14,item_17,2023-04-21,148,112.64
store_14,item_17,2023-04-28,148,114.45
store_14,item_18,2023-04-07,340,270.19
store_14,item_18,2023-04-14,366,276.83
store_14,item_18,2023-04-21,364,276.61
store_14,item_18,2023-04-28,343,268.57
store_14,item_19,2023-04-07,141,92.51
store_14,item_19,2023-04-14,137,96.89
store_14,item_19,2023-04-21,148,100.61
store_14,item_19,2023-04-28,146,101.71
store_14,item_2,2023-04-07,338,267.55
store_14,item_2,2023-04-14,330,268.67
store_14,item_2,2023-04-21,379,275.63
store_14,item_2,2023-04-28,343,269.33
store_14,item_20,2023-04-07,427,276.18
store_14,item_20,2023-04-14,391,268.15
store_14,item_20,2023-04-21,422,276.66
store_14,item_20,2023-04-28,387,268.88
store_14,item_21,2023-04-07,373,279.64
store_14,item_21,2023-04-14,331,269.38
store_14,item_21,2023-04-21,361,278.23
store_14,item_21,2023-04-28,328,269.35
store_14,item_22,2023-04-07,185,125.0
store_14,item_22,2023-04-14,159,121.86
store_14,item_22,2023-04-21,152,119.92
store_14,item_22,2023-04-28,148,122.0
store_14,item_23,2023-04-07,128,75.45
store_14,item_23,2023-04-14,101,79.43
store_14,item_23,2023-04-21,93,77.62
store_14,item_23,2023-04-28,112,77.81
store_14,item_24,2023-04-07,362,275.11
store_14,item_24,2023-04-14,340,268.93
store_14,item_24,2023-04-21,402,275.9
store_14,item_24,2023-04-28,371,277.63
store_14,item_25,2023-04-07,327,272.85
store_14,item_25,2023-04-14,330,268.6
store_14,item_25,2023-04-21,345,274.38
store_14,item_25,2023-04-28,304,269.01
store_14,item_26,2023-04-07,307,267.49
store_14,item_26,2023-04-14,355,274.54
store_14,item_26,2023-04-21,331,276.74
store_14,item_26,2023-04-28,306,271.08
store_14,item_27,2023-04-07,356,276.1
store_14,item_27,2023-04-14,339,269.97
store_14,item_27,2023-04-21,322,270.1
store_14,item_27,2023-04-28,331,268.91
store_14,item_28,2023-04-07,115,99.63
store_14,item_28,2023-04-14,129,100.14
store_14,item_28,2023-04-21,136,101.35
store_14,item_28,2023-04-28,133,99.08
store_14,item_29,2023-04-07,197,181.42
store_14,item_29,2023-04-14,220,186.21
store_14,item_29,2023-04-21,253,186.01
store_14,item_29,2023-04-28,219,190.52
store_14,item_3,2023-04-07,405,279.35
store_14,item_3,2023-04-14,389,270.71
store_14,item_3,2023-04-21,389,270.32
store_14,item_3,2023-04-28,364,269.94
store_14,item_30,2023-04-07,148,101.7
store_14,item_30,2023-04-14,146,99.81
store_14,item_30,2023-04-21,147,102.28
store_14,item_30,2023-04-28,147,108.85
store_14,item_31,2023-04-07,359,269.39
store_14,item_31,2023-04-14,404,278.03
store_14,item_31,2023-04-21,379,279.87
store_14,item_31,2023-04-28,351,270.53
store_14,item_32,2023-04-07,289,265.11
store_14,item_32,2023-04-14,323,271.7
store_14,item_32,2023-04-21,291,267.12
store_14,item_32,2023-04-28,280,267.78
store_14,item_33,2023-04-07,221,182.42
store_14,item_33,2023-04-14,205,173.21
store_14,item_33,2023-04-21,205,174.63
store_14,item_33,2023-04-28,195,175.31
store_14,item_34,2023-04-07,119,97.18
store_14,item_34,2023-04-14,131,97.92
store_14,item_34,2023-04-21,116,98.75
store_14,item_34,2023-04-28,134,98.77
store_14,item_35,2023-04-07,195,171.1
store_14,item_35,2023-04-14,200,170.35
store_14,item_35,2023-04-21,205,176.99
store_14,item_35,2023-04-28,193,171.12
store_14,item_36,2023-04-07,218,170.07
store_14,item_36,2023-04-14,215,179.43
store_14,item_36,2023-04-21,194,168.43
store_14,item_36,2023-04-28,193,169.7
store_14,item_37,2023-04-07,319,267.3
store_14,item_37,2023-04-14,341,272.89
store_14,item_37,2023-04-21,345,274.43
store_14,item_37,2023-04-28,334,274.33
store_14,item_38,2023-04-07,294,264.65
store_14,item_38,2023-04-14,288,264.6
store_14,item_38,2023-04-21,284,264.83
store_14,item_38,2023-04-28,299,267.5
store_14,item_39,2023-04-07,361,269.62
store_14,item_39,2023-04-14,373,276.41
store_14,item_39,2023-04-21,464,276.09
store_14,item_39,2023-04-28,380,270.44
store_14,item_4,2023-04-07,360,270.06
store_14,item_4,2023-04-14,388,278.65
store_14,item_4,2023-04-21,373,270.5
store_14,item_4,2023-04-28,372,269.75
store_14,item_40,2023-04-07,240,219.31
store_14,item_40,2023-04-14,247,219.55
store_14,item_40,2023-04-21,276,222.17
store_14,item_40,2023-04-28,259,227.11
store_14,item_41,2023-04-07,144,102.24
store_14,item_41,2023-04-14,160,108.32
store_14,item_41,2023-04-21,149,108.21
store_14,item_41,2023-04-28,136,110.05
store_14,item_42,2023-04-07,319,267.53
store_14,item_42,2023-04-14,346,273.18
store_14,item_42,2023-04-21,309,269.18
store_14,item_42,2023-04-28,317,270.62
store_14,item_43,2023-04-07,361,275.78
store_14,item_43,2023-04-14,341,269.62
store_14,item_43,2023-04-21,352,275.83
store_14,item_43,2023-04-28,367,275.76
store_14,item_44,2023-04-07,310,255.25
store_14,item_44,2023-04-14,271,248.54
store_14,item_44,2023-04-21,271,254.95
store_14,item_44,2023-04-28,272,242.9
store_14,item_45,2023-04-07,398,274.94
store_14,item_45,2023-04-14,341,270.38
store_14,item_45,2023-04-21,339,270.13
store_14,item_45,2023-04-28,399,276.91
store_14,item_46,2023-04-07,243,220.58
store_14,item_46,2023-04-14,278,222.76
store_14,item_46,2023-04-21,276,226.98
store_14,item_46,2023-04-28,262,236.89
store_14,item_47,2023-04-07,258,225.32
store_14,item_47,2023-04-14,252,227.06
store_14,item_47,2023-04-21,253,231.67
store_14,item_47,2023-04-28,257,232.2
store_14,item_48,2023-04-07,229,195.92
