Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10.0,9,2022-05-13,125,127.81,123.28,132.35,2.81,2.25
10.0,9,2022-05-20,119,121.98,111.29,132.67,2.98,2.5
10.0,9,2022-05-27,110,117.27,108.45,126.08,7.27,6.61
11.0,1,2022-05-06,339,337.85,321.55,354.16,1.15,0.34
11.0,1,2022-05-13,338,337.67,325.55,349.78,0.33,0.1
11.0,1,2022-05-20,349,349.64,332.76,366.53,0.64,0.18
11.0,1,2022-05-27,337,348.06,335.52,360.59,11.06,3.28
11.0,10,2022-05-06,177,176.95,172.34,181.56,0.05,0.03
11.0,10,2022-05-13,180,181.89,174.36,189.43,1.89,1.05
11.0,10,2022-05-20,205,210.62,200.48,220.76,5.62,2.74
11.0,10,2022-05-27,186,191.53,184.73,198.34,5.53,2.97
11.0,11,2022-05-06,206,206.39,196.28,216.5,0.39,0.19
11.0,11,2022-05-13,181,183.96,178.4,189.52,2.96,1.63
11.0,11,2022-05-20,184,188.05,182.13,193.96,4.05,2.2
11.0,11,2022-05-27,179,181.6,174.06,189.14,2.6,1.45
11.0,12,2022-05-06,153,153.69,147.59,159.78,0.69,0.45
11.0,12,2022-05-13,167,173.45,167.63,179.27,6.45,3.86
11.0,12,2022-05-20,153,159.74,153.64,165.83,6.74,4.4
11.0,12,2022-05-27,163,167.83,161.61,174.05,4.83,2.96
11.0,13,2022-05-06,314,316.96,293.59,340.32,2.96,0.94
11.0,13,2022-05-13,299,299.77,275.4,324.14,0.77,0.26
11.0,13,2022-05-20,329,336.3,314.36,358.25,7.3,2.22
11.0,13,2022-05-27,285,296.47,274.07,318.88,11.47,4.03
11.0,14,2022-05-06,202,203.0,192.39,213.61,1.0,0.5
11.0,14,2022-05-13,192,192.65,185.5,199.81,0.65,0.34
11.0,14,2022-05-20,214,221.18,210.55,231.81,7.18,3.36
11.0,14,2022-05-27,181,182.69,170.38,195.0,1.69,0.93
11.0,15,2022-05-06,155,156.51,151.95,161.07,1.51,0.98
11.0,15,2022-05-13,179,176.65,169.12,184.19,2.35,1.31
11.0,15,2022-05-20,157,163.17,159.3,167.04,6.17,3.93
11.0,15,2022-05-27,153,155.26,149.16,161.35,2.26,1.48
11.0,16,2022-05-06,245,247.19,232.21,262.18,2.19,0.9
11.0,16,2022-05-13,247,247.95,230.74,265.17,0.95,0.39
11.0,16,2022-05-20,218,228.67,199.14,258.2,10.67,4.89
11.0,16,2022-05-27,217,224.23,206.96,241.51,7.23,3.33
11.0,17,2022-05-06,126,129.88,127.2,132.56,3.88,3.08
11.0,17,2022-05-13,145,144.79,143.08,146.49,0.21,0.15
11.0,17,2022-05-20,133,134.66,129.12,140.2,1.66,1.25
11.0,17,2022-05-27,127,131.85,129.17,134.52,4.85,3.82
11.0,18,2022-05-06,305,301.16,282.13,320.2,3.84,1.26
11.0,18,2022-05-13,279,289.39,271.49,307.29,10.39,3.72
11.0,18,2022-05-20,289,298.69,281.37,316.02,9.69,3.35
11.0,18,2022-05-27,290,299.39,280.47,318.31,9.39,3.24
11.0,19,2022-05-06,88,89.29,84.26,94.33,1.29,1.47
11.0,19,2022-05-13,135,136.43,134.25,138.61,1.43,1.06
11.0,19,2022-05-20,105,105.62,99.52,111.71,0.62,0.59
11.0,19,2022-05-27,93,93.82,91.61,96.04,0.82,0.88
11.0,2,2022-05-06,323,325.22,310.39,340.05,2.22,0.69
11.0,2,2022-05-13,281,289.84,262.9,316.77,8.84,3.14
11.0,2,2022-05-20,287,299.4,279.42,319.38,12.4,4.32
11.0,2,2022-05-27,286,298.23,279.0,317.46,12.23,4.28
11.0,20,2022-05-06,351,348.63,337.42,359.84,2.37,0.68
11.0,20,2022-05-13,319,329.57,305.84,353.3,10.57,3.31
11.0,20,2022-05-20,336,335.71,326.49,344.93,0.29,0.09
11.0,20,2022-05-27,374,367.74,340.67,394.81,6.26,1.67
11.0,21,2022-05-06,267,278.27,255.05,301.48,11.27,4.22
11.0,21,2022-05-13,281,283.91,260.68,307.14,2.91,1.04
11.0,21,2022-05-20,312,309.8,271.4,348.2,2.2,0.7
11.0,21,2022-05-27,257,272.68,257.16,288.2,15.68,6.1
11.0,22,2022-05-06,145,142.97,141.27,144.68,2.03,1.4
11.0,22,2022-05-13,138,138.95,136.77,141.13,0.95,0.69
11.0,22,2022-05-20,157,158.71,154.84,162.58,1.71,1.09
11.0,22,2022-05-27,160,164.07,160.21,167.93,4.07,2.54
11.0,23,2022-05-06,96,97.46,92.88,102.04,1.46,1.52
11.0,23,2022-05-13,93,92.68,90.46,94.9,0.32,0.34
11.0,23,2022-05-20,77,82.02,79.51,84.52,5.02,6.51
11.0,23,2022-05-27,89,89.08,82.56,95.61,0.08,0.09
11.0,24,2022-05-06,346,351.09,322.6,379.57,5.09,1.47
11.0,24,2022-05-13,309,308.81,296.77,320.84,0.19,0.06
11.0,24,2022-05-20,307,314.9,291.72,338.09,7.9,2.57
11.0,24,2022-05-27,279,292.25,267.34,317.16,13.25,4.75
11.0,25,2022-05-06,323,310.86,286.1,335.62,12.14,3.76
11.0,25,2022-05-13,279,290.42,268.33,312.52,11.42,4.09
11.0,25,2022-05-20,291,296.95,280.59,313.31,5.95,2.04
11.0,25,2022-05-27,282,297.53,280.35,314.71,15.53,5.51
11.0,26,2022-05-06,301,305.69,291.11,320.26,4.69,1.56
11.0,26,2022-05-13,259,273.86,261.6,286.12,14.86,5.74
11.0,26,2022-05-20,259,269.36,249.87,288.85,10.36,4.0
11.0,26,2022-05-27,253,266.54,247.75,285.33,13.54,5.35
11.0,27,2022-05-06,324,323.57,305.16,341.98,0.43,0.13
11.0,27,2022-05-13,298,304.01,283.94,324.09,6.01,2.02
11.0,27,2022-05-20,269,278.48,254.01,302.96,9.48,3.52
11.0,27,2022-05-27,317,314.89,292.88,336.91,2.11,0.66
11.0,28,2022-05-06,102,97.75,95.35,100.15,4.25,4.17
11.0,28,2022-05-13,99,94.71,92.3,97.11,4.29,4.34
11.0,28,2022-05-20,115,115.33,112.78,117.89,0.33,0.29
11.0,28,2022-05-27,99,96.94,94.54,99.35,2.06,2.08
11.0,29,2022-05-06,189,188.41,176.33,200.48,0.59,0.31
11.0,29,2022-05-13,195,196.6,192.18,201.01,1.6,0.82
11.0,29,2022-05-20,157,168.94,165.07,172.81,11.94,7.6
11.0,29,2022-05-27,179,180.97,173.43,188.51,1.97,1.1
11.0,3,2022-05-06,321,326.58,314.89,338.28,5.58,1.74
11.0,3,2022-05-13,332,335.44,316.77,354.11,3.44,1.04
11.0,3,2022-05-20,348,348.24,323.69,372.78,0.24,0.07
11.0,3,2022-05-27,323,325.73,314.23,337.23,2.73,0.85
11.0,30,2022-05-06,148,149.75,147.63,151.87,1.75,1.18
11.0,30,2022-05-13,111,113.95,110.54,117.36,2.95,2.65
11.0,30,2022-05-20,122,122.34,115.91,128.77,0.34,0.28
11.0,30,2022-05-27,112,111.05,106.25,115.84,0.95,0.85
11.0,31,2022-05-06,320,322.43,307.71,337.15,2.43,0.76
11.0,31,2022-05-13,309,305.23,284.17,326.28,3.77,1.22
11.0,31,2022-05-20,306,303.26,286.94,319.58,2.74,0.89
11.0,31,2022-05-27,311,312.06,286.37,337.76,1.06,0.34
11.0,32,2022-05-06,285,281.82,265.23,298.41,3.18,1.12
11.0,32,2022-05-13,238,235.96,220.05,251.87,2.04,0.86
11.0,32,2022-05-20,264,264.33,247.21,281.45,0.33,0.12
11.0,32,2022-05-27,269,272.48,246.65,298.32,3.48,1.29
11.0,33,2022-05-06,184,183.98,178.06,189.9,0.02,0.01
11.0,33,2022-05-13,166,167.81,161.99,173.63,1.81,1.09
11.0,33,2022-05-20,164,172.76,166.94,178.57,8.76,5.34
11.0,33,2022-05-27,194,192.81,188.54,197.09,1.19,0.61
11.0,34,2022-05-06,116,116.52,113.97,119.08,0.52,0.45
11.0,34,2022-05-13,113,114.04,106.67,121.41,1.04,0.92
11.0,34,2022-05-20,114,115.23,108.99,121.48,1.23,1.08
11.0,34,2022-05-27,102,102.91,100.5,105.31,0.91,0.89
11.0,35,2022-05-06,168,167.68,162.04,173.32,0.32,0.19
11.0,35,2022-05-13,158,159.64,155.76,163.51,1.64,1.04
11.0,35,2022-05-20,191,188.67,181.51,195.82,2.33,1.22
11.0,35,2022-05-27,164,167.52,161.7,173.33,3.52,2.14
11.0,36,2022-05-06,196,198.82,194.4,203.23,2.82,1.44
11.0,36,2022-05-13,201,204.81,196.88,212.75,3.81,1.9
11.0,36,2022-05-20,179,179.48,171.94,187.02,0.48,0.27
11.0,36,2022-05-27,161,172.02,163.38,180.66,11.02,6.84
11.0,37,2022-05-06,298,302.54,283.27,321.82,4.54,1.53
11.0,37,2022-05-13,271,276.95,242.71,311.2,5.95,2.2
11.0,37,2022-05-20,277,288.0,270.25,305.75,11.0,3.97
11.0,37,2022-05-27,284,291.5,273.95,309.04,7.5,2.64
11.0,38,2022-05-06,238,243.7,232.17,255.23,5.7,2.4
11.0,38,2022-05-13,243,243.05,230.05,256.04,0.05,0.02
11.0,38,2022-05-20,263,256.8,241.34,272.26,6.2,2.36
11.0,38,2022-05-27,237,241.89,225.97,257.8,4.89,2.06
11.0,39,2022-05-06,296,311.52,299.16,323.89,15.52,5.24
11.0,39,2022-05-13,306,307.3,289.86,324.74,1.3,0.42
11.0,39,2022-05-20,304,303.2,290.83,315.57,0.8,0.26
11.0,39,2022-05-27,312,310.82,293.2,328.44,1.18,0.38
11.0,4,2022-05-06,305,312.87,300.5,325.23,7.87,2.58
11.0,4,2022-05-13,314,312.82,296.5,329.14,1.18,0.38
11.0,4,2022-05-20,325,331.17,314.22,348.13,6.17,1.9
11.0,4,2022-05-27,274,290.49,280.44,300.53,16.49,6.02
11.0,40,2022-05-06,215,217.45,206.26,228.64,2.45,1.14
11.0,40,2022-05-13,204,210.14,200.07,220.21,6.14,3.01
11.0,40,2022-05-20,215,216.2,205.01,227.38,1.2,0.56
11.0,40,2022-05-27,226,234.65,225.12,244.17,8.65,3.83
11.0,41,2022-05-06,123,125.62,118.41,132.83,2.62,2.13
11.0,41,2022-05-13,124,128.21,122.41,134.02,4.21,3.4
11.0,41,2022-05-20,112,113.68,108.88,118.48,1.68,1.5
11.0,41,2022-05-27,123,125.28,118.07,132.49,2.28,1.85
11.0,42,2022-05-06,272,269.11,245.83,292.38,2.89,1.06
11.0,42,2022-05-13,315,314.76,297.01,332.52,0.24,0.07
11.0,42,2022-05-20,269,289.39,257.66,321.12,20.39,7.58
11.0,42,2022-05-27,261,265.79,247.17,284.42,4.79,1.84
11.0,43,2022-05-06,306,306.87,293.43,320.32,0.87,0.29
11.0,43,2022-05-13,276,279.65,252.72,306.58,3.65,1.32
11.0,43,2022-05-20,293,302.02,277.72,326.33,9.02,3.08
11.0,43,2022-05-27,316,318.04,299.16,336.91,2.04,0.65
11.0,44,2022-05-06,250,252.63,237.36,267.91,2.63,1.05
11.0,44,2022-05-13,229,237.43,217.49,257.37,8.43,3.68
11.0,44,2022-05-20,223,230.25,219.36,241.13,7.25,3.25
11.0,44,2022-05-27,218,228.03,210.78,245.28,10.03,4.6
11.0,45,2022-05-06,304,305.2,278.83,331.57,1.2,0.39
11.0,45,2022-05-13,299,305.04,285.99,324.09,6.04,2.02
11.0,45,2022-05-20,275,286.51,260.69,312.33,11.51,4.19
11.0,45,2022-05-27,274,281.61,266.34,296.87,7.61,2.78
11.0,46,2022-05-06,223,228.98,218.09,239.87,5.98,2.68
11.0,46,2022-05-13,207,222.25,215.73,228.77,15.25,7.37
11.0,46,2022-05-20,250,254.67,240.44,268.89,4.67,1.87
11.0,46,2022-05-27,235,236.27,210.82,261.72,1.27,0.54
11.0,47,2022-05-06,221,230.89,217.49,244.28,9.89,4.47
11.0,47,2022-05-13,228,234.28,224.51,244.05,6.28,2.75
11.0,47,2022-05-20,229,234.01,219.66,248.36,5.01,2.19
11.0,47,2022-05-27,217,227.47,213.38,241.56,10.47,4.82
11.0,48,2022-05-06,203,202.97,192.82,213.11,0.03,0.02
11.0,48,2022-05-13,216,218.98,207.84,230.12,2.98,1.38
11.0,48,2022-05-20,184,189.72,181.71,197.73,5.72,3.11
11.0,48,2022-05-27,189,191.6,179.53,203.68,2.6,1.38
11.0,49,2022-05-06,108,106.51,103.95,109.07,1.49,1.38
11.0,49,2022-05-13,102,102.46,100.05,104.86,0.46,0.45
11.0,49,2022-05-20,95,96.58,92.42,100.74,1.58,1.66
11.0,49,2022-05-27,87,85.33,81.55,89.11,1.67,1.92
11.0,5,2022-05-06,246,254.78,239.9,269.65,8.78,3.57
11.0,5,2022-05-13,232,238.33,222.55,254.12,6.33,2.73
11.0,5,2022-05-20,242,241.63,228.89,254.38,0.37,0.15
11.0,5,2022-05-27,252,251.92,244.86,258.99,0.08,0.03
11.0,50,2022-05-06,137,134.51,132.33,136.69,2.49,1.82
11.0,50,2022-05-13,122,123.22,116.79,129.65,1.22,1.0
11.0,50,2022-05-20,116,115.92,113.36,118.48,0.08,0.07
11.0,50,2022-05-27,144,146.19,144.49,147.9,2.19,1.52
11.0,6,2022-05-06,347,347.86,329.03,366.69,0.86,0.25
11.0,6,2022-05-13,325,330.13,313.34,346.92,5.13,1.58
11.0,6,2022-05-20,313,323.78,306.39,341.17,10.78,3.44
11.0,6,2022-05-27,309,319.38,301.81,336.96,10.38,3.36
11.0,7,2022-05-06,126,126.38,123.71,129.06,0.38,0.3
11.0,7,2022-05-13,123,124.97,117.75,132.18,1.97,1.6
11.0,7,2022-05-20,112,114.96,110.16,119.76,2.96,2.64
11.0,7,2022-05-27,102,103.26,100.85,105.66,1.26,1.23
11.0,8,2022-05-06,138,141.37,139.19,143.54,3.37,2.44
11.0,8,2022-05-13,144,147.39,145.68,149.09,3.39,2.35
11.0,8,2022-05-20,141,146.41,141.4,151.43,5.41,3.84
11.0,8,2022-05-27,128,130.04,127.36,132.72,2.04,1.6
11.0,9,2022-05-06,99,100.4,98.0,102.81,1.4,1.42
11.0,9,2022-05-13,109,110.26,107.7,112.82,1.26,1.16
11.0,9,2022-05-20,100,101.63,99.23,104.04,1.63,1.63
11.0,9,2022-05-27,112,113.62,109.03,118.2,1.62,1.44
12.0,1,2022-05-06,572,573.36,552.0,594.72,1.36,0.24
12.0,1,2022-05-13,550,549.8,528.44,571.15,0.2,0.04
12.0,1,2022-05-20,479,476.31,451.16,501.46,2.69,0.56
12.0,1,2022-05-27,466,453.8,435.52,472.07,12.2,2.62
12.0,10,2022-05-06,237,238.48,206.83,270.13,1.48,0.62
12.0,10,2022-05-13,271,270.88,254.91,286.85,0.12,0.05
12.0,10,2022-05-20,261,263.42,239.53,287.31,2.42,0.93
12.0,10,2022-05-27,258,264.36,241.21,287.51,6.36,2.46
12.0,11,2022-05-06,286,281.79,265.2,298.38,4.21,1.47
12.0,11,2022-05-13,288,288.17,272.02,304.31,0.17,0.06
12.0,11,2022-05-20,259,263.86,247.3,280.42,4.86,1.88
12.0,11,2022-05-27,256,253.26,236.7,269.82,2.74,1.07
12.0,12,2022-05-06,229,229.92,219.79,240.06,0.92,0.4
12.0,12,2022-05-13,254,254.52,236.64,272.4,0.52,0.2
12.0,12,2022-05-20,217,223.43,213.13,233.74,6.43,2.96
12.0,12,2022-05-27,229,230.09,220.43,239.75,1.09,0.48
12.0,13,2022-05-06,432,432.18,410.7,453.67,0.18,0.04
12.0,13,2022-05-13,452,457.08,432.24,481.91,5.08,1.12
12.0,13,2022-05-20,408,405.24,394.87,415.6,2.76,0.68
12.0,13,2022-05-27,398,392.92,380.22,405.62,5.08,1.28
12.0,14,2022-05-06,267,282.71,257.95,307.47,15.71,5.88
12.0,14,2022-05-13,287,287.94,272.44,303.44,0.94,0.33
12.0,14,2022-05-20,254,274.33,245.64,303.02,20.33,8.0
12.0,14,2022-05-27,258,272.87,247.85,297.9,14.87,5.77
12.0,15,2022-05-06,259,256.45,237.58,275.33,2.55,0.98
12.0,15,2022-05-13,223,227.58,219.69,235.46,4.58,2.05
12.0,15,2022-05-20,238,239.56,226.7,252.42,1.56,0.66
12.0,15,2022-05-27,237,236.98,223.47,250.49,0.02,0.01
12.0,16,2022-05-06,345,360.63,341.21,380.06,15.63,4.53
12.0,16,2022-05-13,328,328.96,300.86,357.06,0.96,0.29
12.0,16,2022-05-20,329,326.21,308.69,343.72,2.79,0.85
12.0,16,2022-05-27,341,346.0,334.23,357.77,5.0,1.47
12.0,17,2022-05-06,198,201.77,198.1,205.44,3.77,1.9
12.0,17,2022-05-13,185,187.68,185.07,190.29,2.68,1.45
12.0,17,2022-05-20,181,189.8,187.02,192.58,8.8,4.86
12.0,17,2022-05-27,171,182.37,179.22,185.52,11.37,6.65
12.0,18,2022-05-06,463,466.52,448.45,484.59,3.52,0.76
12.0,18,2022-05-13,412,412.32,400.78,423.85,0.32,0.08
12.0,18,2022-05-20,462,457.42,439.35,475.49,4.58,0.99
12.0,18,2022-05-27,444,452.99,425.94,480.03,8.99,2.02
12.0,19,2022-05-06,182,181.22,178.44,184.01,0.78,0.43
12.0,19,2022-05-13,146,144.87,140.33,149.42,1.13,0.77
12.0,19,2022-05-20,166,166.23,156.66,175.79,0.23,0.14
12.0,19,2022-05-27,152,152.12,147.66,156.58,0.12,0.08
12.0,2,2022-05-06,454,447.89,425.53,470.26,6.11,1.34
12.0,2,2022-05-13,410,408.76,397.34,420.19,1.24,0.3
12.0,2,2022-05-20,441,441.29,418.02,464.56,0.29,0.07
12.0,2,2022-05-27,388,388.92,380.56,397.28,0.92,0.24
12.0,20,2022-05-06,501,497.53,469.08,525.99,3.47,0.69
12.0,20,2022-05-13,521,523.39,504.24,542.53,2.39,0.46
12.0,20,2022-05-20,524,523.32,505.35,541.28,0.68,0.13
12.0,20,2022-05-27,521,521.41,502.27,540.56,0.41,0.08
12.0,21,2022-05-06,411,407.03,395.5,418.57,3.97,0.97
12.0,21,2022-05-13,456,446.67,424.3,469.04,9.33,2.05
12.0,21,2022-05-20,423,424.4,417.11,431.68,1.4,0.33
12.0,21,2022-05-27,423,426.27,418.98,433.56,3.27,0.77
12.0,22,2022-05-06,196,197.52,176.92,218.13,1.52,0.78
12.0,22,2022-05-13,213,210.68,195.42,225.95,2.32,1.09
12.0,22,2022-05-20,199,200.49,179.88,221.1,1.49,0.75
12.0,22,2022-05-27,183,196.09,169.78,222.4,13.09,7.15
12.0,23,2022-05-06,157,152.2,147.3,157.1,4.8,3.06
12.0,23,2022-05-13,151,151.24,148.91,153.57,0.24,0.16
12.0,23,2022-05-20,128,134.3,127.15,141.45,6.3,4.92
12.0,23,2022-05-27,145,150.13,144.66,155.61,5.13,3.54
12.0,24,2022-05-06,421,423.13,416.34,429.92,2.13,0.51
12.0,24,2022-05-13,433,429.14,405.4,452.89,3.86,0.89
12.0,24,2022-05-20,442,437.61,411.14,464.08,4.39,0.99
12.0,24,2022-05-27,414,408.2,395.4,421.01,5.8,1.4
12.0,25,2022-05-06,412,421.51,410.71,432.3,9.51,2.31
12.0,25,2022-05-13,380,396.29,386.15,406.44,16.29,4.29
12.0,25,2022-05-20,411,418.5,407.71,429.29,7.5,1.82
12.0,25,2022-05-27,402,408.66,400.25,417.07,6.66,1.66
12.0,26,2022-05-06,429,432.83,421.84,443.83,3.83,0.89
12.0,26,2022-05-13,430,433.87,413.75,453.99,3.87,0.9
12.0,26,2022-05-20,446,445.63,427.96,463.29,0.37,0.08
12.0,26,2022-05-27,381,389.81,379.66,399.95,8.81,2.31
12.0,27,2022-05-06,456,453.6,431.23,475.96,2.4,0.53
12.0,27,2022-05-13,432,446.36,422.62,470.1,14.36,3.32
12.0,27,2022-05-20,397,401.6,387.82,415.38,4.6,1.16
12.0,27,2022-05-27,451,443.37,421.7,465.05,7.63,1.69
12.0,28,2022-05-06,154,151.37,143.14,159.6,2.63,1.71
12.0,28,2022-05-13,151,149.81,147.48,152.14,1.19,0.79
12.0,28,2022-05-20,168,166.57,159.92,173.21,1.43,0.85
12.0,28,2022-05-27,167,167.37,158.76,175.98,0.37,0.22
12.0,29,2022-05-06,256,258.02,222.43,293.61,2.02,0.79
12.0,29,2022-05-13,245,250.98,242.51,259.44,5.98,2.44
12.0,29,2022-05-20,278,273.37,254.05,292.69,4.63,1.67
12.0,29,2022-05-27,284,287.99,275.33,300.65,3.99,1.41
12.0,3,2022-05-06,510,512.53,490.46,534.6,2.53,0.5
12.0,3,2022-05-13,547,541.68,520.32,563.04,5.32,0.97
12.0,3,2022-05-20,452,444.04,428.11,459.96,7.96,1.76
12.0,3,2022-05-27,460,446.4,425.93,466.87,13.6,2.96
12.0,30,2022-05-06,173,171.46,167.83,175.08,1.54,0.89
12.0,30,2022-05-13,165,161.23,151.67,170.78,3.77,2.29
12.0,30,2022-05-20,208,208.52,196.1,220.93,0.52,0.25
12.0,30,2022-05-27,162,160.34,157.21,163.47,1.66,1.02
12.0,31,2022-05-06,442,441.84,417.18,466.49,0.16,0.04
12.0,31,2022-05-13,457,451.23,428.39,474.07,5.77,1.26
12.0,31,2022-05-20,425,421.38,414.59,428.17,3.62,0.85
12.0,31,2022-05-27,478,477.61,450.04,505.18,0.39,0.08
12.0,32,2022-05-06,372,369.06,351.89,386.23,2.94,0.79
12.0,32,2022-05-13,362,358.12,344.35,371.89,3.88,1.07
12.0,32,2022-05-20,355,354.44,341.11,367.77,0.56,0.16
12.0,32,2022-05-27,361,365.71,351.73,379.69,4.71,1.3
12.0,33,2022-05-06,268,267.56,254.97,280.16,0.44,0.16
12.0,33,2022-05-13,260,264.26,244.25,284.28,4.26,1.64
12.0,33,2022-05-20,261,267.23,246.56,287.9,6.23,2.39
12.0,33,2022-05-27,248,262.43,235.73,289.13,14.43,5.82
12.0,34,2022-05-06,160,162.78,159.69,165.87,2.78,1.74
12.0,34,2022-05-13,140,143.15,137.99,148.31,3.15,2.25
12.0,34,2022-05-20,184,178.68,175.89,181.46,5.32,2.89
12.0,34,2022-05-27,151,150.89,148.56,153.22,0.11,0.07
12.0,35,2022-05-06,272,271.23,255.26,287.2,0.77,0.28
12.0,35,2022-05-13,251,255.55,232.65,278.45,4.55,1.81
12.0,35,2022-05-20,236,234.39,217.93,250.85,1.61,0.68
12.0,35,2022-05-27,234,232.38,214.75,250.02,1.62,0.69
12.0,36,2022-05-06,263,260.51,240.66,280.36,2.49,0.95
12.0,36,2022-05-13,233,237.75,228.84,246.66,4.75,2.04
12.0,36,2022-05-20,284,286.71,268.09,305.34,2.71,0.96
12.0,36,2022-05-27,275,279.33,268.13,290.53,4.33,1.57
12.0,37,2022-05-06,397,396.12,382.34,409.9,0.88,0.22
12.0,37,2022-05-13,403,403.06,394.72,411.4,0.06,0.02
12.0,37,2022-05-20,381,384.45,374.31,394.6,3.45,0.91
12.0,37,2022-05-27,418,419.06,407.55,430.57,1.06,0.25
12.0,38,2022-05-06,371,374.74,355.53,393.96,3.74,1.01
12.0,38,2022-05-13,384,392.41,384.05,400.77,8.41,2.19
12.0,38,2022-05-20,428,426.86,414.74,438.98,1.14,0.27
12.0,38,2022-05-27,369,381.23,361.37,401.09,12.23,3.31
12.0,39,2022-05-06,466,464.34,438.55,490.14,1.66,0.36
12.0,39,2022-05-13,461,458.72,432.63,484.82,2.28,0.49
12.0,39,2022-05-20,443,441.88,419.58,464.18,1.12,0.25
12.0,39,2022-05-27,445,437.91,415.63,460.19,7.09,1.59
12.0,4,2022-05-06,468,465.1,440.25,489.96,2.9,0.62
12.0,4,2022-05-13,461,458.58,433.14,484.03,2.42,0.52
12.0,4,2022-05-20,469,465.64,448.88,482.4,3.36,0.72
12.0,4,2022-05-27,468,463.64,447.3,479.98,4.36,0.93
12.0,40,2022-05-06,351,347.08,321.6,372.55,3.92,1.12
12.0,40,2022-05-13,303,311.89,293.84,329.93,8.89,2.93
12.0,40,2022-05-20,329,331.3,313.47,349.12,2.3,0.7
12.0,40,2022-05-27,296,295.87,282.73,309.02,0.13,0.04
12.0,41,2022-05-06,188,189.81,187.2,192.41,1.81,0.96
12.0,41,2022-05-13,193,197.08,192.03,202.12,4.08,2.11
12.0,41,2022-05-20,156,158.59,153.68,163.49,2.59,1.66
12.0,41,2022-05-27,175,178.65,175.02,182.27,3.65,2.08
12.0,42,2022-05-06,450,445.96,422.67,469.25,4.04,0.9
12.0,42,2022-05-13,430,429.1,408.98,449.22,0.9,0.21
12.0,42,2022-05-20,413,420.61,409.54,431.67,7.61,1.84
12.0,42,2022-05-27,403,406.34,397.93,414.75,3.34,0.83
12.0,43,2022-05-06,430,430.96,410.84,451.08,0.96,0.22
12.0,43,2022-05-13,401,402.27,392.98,411.56,1.27,0.32
12.0,43,2022-05-20,424,423.94,416.65,431.23,0.06,0.01
12.0,43,2022-05-27,387,389.38,381.02,397.74,2.38,0.62
12.0,44,2022-05-06,379,382.59,364.44,400.75,3.59,0.95
12.0,44,2022-05-13,338,343.03,322.89,363.18,5.03,1.49
12.0,44,2022-05-20,337,332.0,313.79,350.2,5.0,1.48
12.0,44,2022-05-27,314,320.32,305.88,334.76,6.32,2.01
12.0,45,2022-05-06,412,405.34,393.91,416.77,6.66,1.62
12.0,45,2022-05-13,479,464.3,426.79,501.81,14.7,3.07
12.0,45,2022-05-20,425,426.16,418.87,433.45,1.16,0.27
12.0,45,2022-05-27,423,427.85,420.56,435.14,4.85,1.15
12.0,46,2022-05-06,308,319.66,299.65,339.67,11.66,3.78
12.0,46,2022-05-13,321,321.23,306.69,335.77,0.23,0.07
12.0,46,2022-05-20,289,303.57,289.9,317.24,14.57,5.04
12.0,46,2022-05-27,297,297.31,278.82,315.79,0.31,0.1
12.0,47,2022-05-06,350,336.07,312.48,359.66,13.93,3.98
12.0,47,2022-05-13,307,324.55,288.89,360.21,17.55,5.72
12.0,47,2022-05-20,306,312.67,291.77,333.57,6.67,2.18
12.0,47,2022-05-27,347,336.38,303.29,369.47,10.62,3.06
12.0,48,2022-05-06,332,328.85,310.54,347.17,3.15,0.95
12.0,48,2022-05-13,303,307.24,280.97,333.52,4.24,1.4
12.0,48,2022-05-20,279,285.1,271.69,298.51,6.1,2.19
12.0,48,2022-05-27,267,278.67,258.13,299.21,11.67,4.37
12.0,49,2022-05-06,141,143.34,136.57,150.12,2.34,1.66
12.0,49,2022-05-13,139,141.39,136.21,146.57,2.39,1.72
12.0,49,2022-05-20,136,141.82,138.49,145.15,5.82,4.28
12.0,49,2022-05-27,133,140.25,134.02,146.48,7.25,5.45
12.0,5,2022-05-06,392,388.55,378.26,398.85,3.45,0.88
12.0,5,2022-05-13,359,368.08,355.36,380.8,9.08,2.53
12.0,5,2022-05-20,341,348.55,331.84,365.26,7.55,2.21
12.0,5,2022-05-27,361,367.62,353.87,381.36,6.62,1.83
12.0,50,2022-05-06,192,187.74,182.7,192.78,4.26,2.22
12.0,50,2022-05-13,172,173.23,170.08,176.38,1.23,0.72
12.0,50,2022-05-20,160,159.98,156.89,163.07,0.02,0.01
12.0,50,2022-05-27,155,159.78,151.56,168.01,4.78,3.09
12.0,6,2022-05-06,460,452.85,432.66,473.04,7.15,1.55
12.0,6,2022-05-13,477,474.72,450.02,499.42,2.28,0.48
12.0,6,2022-05-20,489,490.47,463.02,517.93,1.47,0.3
12.0,6,2022-05-27,468,465.32,448.95,481.69,2.68,0.57
12.0,7,2022-05-06,158,160.11,156.73,163.49,2.11,1.34
12.0,7,2022-05-13,143,145.83,140.45,151.21,2.83,1.98
12.0,7,2022-05-20,171,169.49,166.34,172.64,1.51,0.88
12.0,7,2022-05-27,169,165.53,161.54,169.53,3.47,2.05
12.0,8,2022-05-06,218,222.93,213.14,232.73,4.93,2.26
12.0,8,2022-05-13,225,228.96,217.81,240.11,3.96,1.76
12.0,8,2022-05-20,227,231.52,212.73,250.31,4.52,1.99
