Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10.0,9,2022-02-11,145,140.1,132.9,147.3,4.9,3.38
10.0,9,2022-02-18,146,141.92,134.99,148.85,4.08,2.79
10.0,9,2022-02-25,124,124.17,119.23,129.12,0.17,0.14
11.0,1,2022-02-04,292,293.04,269.47,316.61,1.04,0.36
11.0,1,2022-02-11,305,307.46,279.16,335.75,2.46,0.81
11.0,1,2022-02-18,323,320.42,309.61,331.24,2.58,0.8
11.0,1,2022-02-25,333,321.81,313.29,330.33,11.19,3.36
11.0,10,2022-02-04,145,146.21,144.5,147.92,1.21,0.83
11.0,10,2022-02-11,169,168.24,163.35,173.13,0.76,0.45
11.0,10,2022-02-18,170,172.23,167.52,176.94,2.23,1.31
11.0,10,2022-02-25,186,189.96,183.15,196.76,3.96,2.13
11.0,11,2022-02-04,187,192.9,186.1,199.7,5.9,3.16
11.0,11,2022-02-11,173,182.52,178.64,186.4,9.52,5.5
11.0,11,2022-02-18,180,187.91,180.37,195.45,7.91,4.39
11.0,11,2022-02-25,189,202.28,190.2,214.35,13.28,7.02
11.0,12,2022-02-04,149,147.01,144.89,149.12,1.99,1.34
11.0,12,2022-02-11,132,134.29,125.88,142.71,2.29,1.74
11.0,12,2022-02-18,147,147.62,145.51,149.74,0.62,0.42
11.0,12,2022-02-25,190,181.69,169.56,193.83,8.31,4.37
11.0,13,2022-02-04,279,274.91,262.38,287.43,4.09,1.47
11.0,13,2022-02-11,302,296.61,277.04,316.19,5.39,1.78
11.0,13,2022-02-18,289,279.21,267.43,291.0,9.79,3.39
11.0,13,2022-02-25,314,312.13,292.11,332.15,1.87,0.6
11.0,14,2022-02-04,184,180.28,174.37,186.2,3.72,2.02
11.0,14,2022-02-11,184,184.11,178.19,190.03,0.11,0.06
11.0,14,2022-02-18,185,176.44,169.64,183.25,8.56,4.63
11.0,14,2022-02-25,181,175.53,169.97,181.09,5.47,3.02
11.0,15,2022-02-04,158,155.99,152.12,159.87,2.01,1.27
11.0,15,2022-02-11,136,135.85,133.67,138.03,0.15,0.11
11.0,15,2022-02-18,145,149.12,147.42,150.83,4.12,2.84
11.0,15,2022-02-25,153,157.3,151.21,163.4,4.3,2.81
11.0,16,2022-02-04,203,211.25,201.11,221.4,8.25,4.07
11.0,16,2022-02-11,231,225.77,208.14,243.39,5.23,2.27
11.0,16,2022-02-18,250,234.87,217.89,251.86,15.13,6.05
11.0,16,2022-02-25,236,230.93,207.35,254.5,5.07,2.15
11.0,17,2022-02-04,125,122.88,119.2,126.55,2.12,1.7
11.0,17,2022-02-11,111,109.77,106.75,112.79,1.23,1.11
11.0,17,2022-02-18,119,120.03,115.88,124.18,1.03,0.86
11.0,17,2022-02-25,118,115.77,113.21,118.33,2.23,1.89
11.0,18,2022-02-04,281,279.97,246.1,313.85,1.03,0.37
11.0,18,2022-02-11,271,268.61,248.21,289.01,2.39,0.88
11.0,18,2022-02-18,280,273.76,260.04,287.49,6.24,2.23
11.0,18,2022-02-25,308,306.19,279.11,333.27,1.81,0.59
11.0,19,2022-02-04,106,105.51,101.13,109.9,0.49,0.46
11.0,19,2022-02-11,87,85.76,81.98,89.54,1.24,1.43
11.0,19,2022-02-18,102,101.92,99.51,104.32,0.08,0.08
11.0,19,2022-02-25,98,99.85,95.71,104.0,1.85,1.89
11.0,2,2022-02-04,249,254.17,234.89,273.45,5.17,2.08
11.0,2,2022-02-11,281,279.05,261.1,297.01,1.95,0.69
11.0,2,2022-02-18,275,267.32,253.84,280.8,7.68,2.79
11.0,2,2022-02-25,289,272.37,252.54,292.2,16.63,5.75
11.0,20,2022-02-04,336,327.08,318.5,335.66,8.92,2.65
11.0,20,2022-02-11,370,338.79,319.79,357.8,31.21,8.43
11.0,20,2022-02-18,344,330.17,317.63,342.71,13.83,4.02
11.0,20,2022-02-25,325,317.0,304.26,329.73,8.0,2.46
11.0,21,2022-02-04,261,259.55,246.67,272.43,1.45,0.56
11.0,21,2022-02-11,276,265.24,252.46,278.02,10.76,3.9
11.0,21,2022-02-18,288,287.62,259.93,315.31,0.38,0.13
11.0,21,2022-02-25,297,290.25,262.27,318.24,6.75,2.27
11.0,22,2022-02-04,114,117.21,110.99,123.44,3.21,2.82
11.0,22,2022-02-11,141,140.41,135.4,145.42,0.59,0.42
11.0,22,2022-02-18,130,128.44,125.01,131.87,1.56,1.2
11.0,22,2022-02-25,144,145.86,144.16,147.57,1.86,1.29
11.0,23,2022-02-04,73,75.08,73.09,77.06,2.08,2.85
11.0,23,2022-02-11,69,72.13,68.82,75.44,3.13,4.54
11.0,23,2022-02-18,73,74.41,72.43,76.4,1.41,1.94
11.0,23,2022-02-25,82,84.25,80.25,88.24,2.25,2.74
11.0,24,2022-02-04,299,294.09,269.78,318.4,4.91,1.64
11.0,24,2022-02-11,292,283.5,251.26,315.75,8.5,2.91
11.0,24,2022-02-18,280,277.95,241.17,314.73,2.05,0.73
11.0,24,2022-02-25,287,288.44,260.08,316.8,1.44,0.5
11.0,25,2022-02-04,240,229.99,219.82,240.17,10.01,4.17
11.0,25,2022-02-11,267,269.96,258.29,281.62,2.96,1.11
11.0,25,2022-02-18,250,239.83,224.0,255.66,10.17,4.07
11.0,25,2022-02-25,254,258.92,241.38,276.46,4.92,1.94
11.0,26,2022-02-04,230,231.55,219.95,243.14,1.55,0.67
11.0,26,2022-02-11,280,277.89,266.54,289.25,2.11,0.75
11.0,26,2022-02-18,268,267.84,242.39,293.28,0.16,0.06
11.0,26,2022-02-25,258,254.48,234.41,274.55,3.52,1.36
11.0,27,2022-02-04,261,260.04,239.89,280.19,0.96,0.37
11.0,27,2022-02-11,304,293.46,267.12,319.79,10.54,3.47
11.0,27,2022-02-18,266,261.39,243.71,279.07,4.61,1.73
11.0,27,2022-02-25,301,297.29,272.3,322.29,3.71,1.23
11.0,28,2022-02-04,109,110.76,108.2,113.32,1.76,1.62
11.0,28,2022-02-11,97,99.74,93.84,105.64,2.74,2.82
11.0,28,2022-02-18,97,97.76,91.86,103.66,0.76,0.79
11.0,28,2022-02-25,106,106.01,101.62,110.4,0.01,0.01
11.0,29,2022-02-04,166,168.01,162.19,173.82,2.01,1.21
11.0,29,2022-02-11,191,186.73,179.58,193.89,4.27,2.23
11.0,29,2022-02-18,180,187.69,180.15,195.23,7.69,4.27
11.0,29,2022-02-25,203,192.33,182.18,202.47,10.67,5.26
11.0,3,2022-02-04,294,287.97,260.39,315.55,6.03,2.05
11.0,3,2022-02-11,298,294.53,265.1,323.97,3.47,1.16
11.0,3,2022-02-18,320,307.65,282.66,332.64,12.35,3.86
11.0,3,2022-02-25,318,316.48,304.87,328.09,1.52,0.48
11.0,30,2022-02-04,119,119.43,115.28,123.58,0.43,0.36
11.0,30,2022-02-11,114,116.4,110.15,122.64,2.4,2.1
11.0,30,2022-02-18,116,116.72,114.16,119.27,0.72,0.62
11.0,30,2022-02-25,134,133.79,129.71,137.87,0.21,0.16
11.0,31,2022-02-04,302,291.95,265.47,318.43,10.05,3.33
11.0,31,2022-02-11,321,311.43,288.93,333.94,9.57,2.98
11.0,31,2022-02-18,317,306.3,285.75,326.85,10.7,3.37
11.0,31,2022-02-25,308,295.87,278.31,313.44,12.13,3.94
11.0,32,2022-02-04,238,233.4,221.08,245.72,4.6,1.93
11.0,32,2022-02-11,243,237.29,222.31,252.27,5.71,2.35
11.0,32,2022-02-18,227,220.28,203.2,237.36,6.72,2.96
11.0,32,2022-02-25,264,253.57,234.94,272.21,10.43,3.95
11.0,33,2022-02-04,152,154.18,148.08,160.28,2.18,1.43
11.0,33,2022-02-11,168,166.95,161.31,172.59,1.05,0.63
11.0,33,2022-02-18,180,184.6,177.06,192.14,4.6,2.56
11.0,33,2022-02-25,167,159.65,153.84,165.47,7.35,4.4
11.0,34,2022-02-04,84,84.34,82.21,86.47,0.34,0.4
11.0,34,2022-02-11,107,109.21,104.83,113.6,2.21,2.07
11.0,34,2022-02-18,95,95.81,91.65,99.97,0.81,0.85
11.0,34,2022-02-25,98,102.0,97.85,106.15,4.0,4.08
11.0,35,2022-02-04,139,136.82,133.96,139.67,2.18,1.57
11.0,35,2022-02-11,154,150.32,145.76,154.88,3.68,2.39
11.0,35,2022-02-18,169,149.9,145.01,154.79,19.1,11.3
11.0,35,2022-02-25,163,163.66,157.45,169.88,0.66,0.41
11.0,36,2022-02-04,163,167.55,161.33,173.77,4.55,2.79
11.0,36,2022-02-11,141,143.97,138.96,148.99,2.97,2.11
11.0,36,2022-02-18,179,185.34,177.81,192.88,6.34,3.54
11.0,36,2022-02-25,179,177.97,170.44,185.51,1.03,0.57
11.0,37,2022-02-04,239,237.48,226.41,248.55,1.52,0.64
11.0,37,2022-02-11,259,255.31,242.43,268.19,3.69,1.42
11.0,37,2022-02-18,255,254.91,237.23,272.6,0.09,0.03
11.0,37,2022-02-25,275,278.23,238.37,318.09,3.23,1.17
11.0,38,2022-02-04,232,221.34,207.49,235.19,10.66,4.59
11.0,38,2022-02-11,226,220.38,209.55,231.2,5.62,2.49
11.0,38,2022-02-18,252,250.77,243.7,257.85,1.23,0.49
11.0,38,2022-02-25,269,257.87,239.38,276.35,11.13,4.14
11.0,39,2022-02-04,282,285.01,265.51,304.5,3.01,1.07
11.0,39,2022-02-11,291,287.31,267.23,307.4,3.69,1.27
11.0,39,2022-02-18,305,307.76,280.07,335.45,2.76,0.91
11.0,39,2022-02-25,296,287.12,268.44,305.79,8.88,3.0
11.0,4,2022-02-04,293,291.12,269.8,312.43,1.88,0.64
11.0,4,2022-02-11,309,309.61,282.94,336.28,0.61,0.2
11.0,4,2022-02-18,344,329.08,306.13,352.04,14.92,4.34
11.0,4,2022-02-25,311,309.19,291.76,326.62,1.81,0.58
11.0,40,2022-02-04,196,199.04,194.62,203.45,3.04,1.55
11.0,40,2022-02-11,228,216.88,204.4,229.36,11.12,4.88
11.0,40,2022-02-18,205,213.8,200.25,227.34,8.8,4.29
11.0,40,2022-02-25,208,209.58,201.5,217.66,1.58,0.76
11.0,41,2022-02-04,119,119.4,115.25,123.55,0.4,0.34
11.0,41,2022-02-11,106,105.43,101.04,109.82,0.57,0.54
11.0,41,2022-02-18,123,121.43,114.22,128.64,1.57,1.28
11.0,41,2022-02-25,108,108.31,105.75,110.87,0.31,0.29
11.0,42,2022-02-04,233,227.25,213.39,241.1,5.75,2.47
11.0,42,2022-02-11,258,261.93,249.97,273.9,3.93,1.52
11.0,42,2022-02-18,280,265.69,247.21,284.18,14.31,5.11
11.0,42,2022-02-25,269,258.01,236.12,279.91,10.99,4.08
11.0,43,2022-02-04,267,266.5,226.72,306.27,0.5,0.19
11.0,43,2022-02-11,272,276.12,241.76,310.49,4.12,1.52
11.0,43,2022-02-18,304,303.61,278.2,329.01,0.39,0.13
11.0,43,2022-02-25,284,271.64,245.6,297.67,12.36,4.35
11.0,44,2022-02-04,222,229.24,217.54,240.93,7.24,3.26
11.0,44,2022-02-11,232,240.3,226.31,254.28,8.3,3.58
11.0,44,2022-02-18,233,234.7,220.85,248.56,1.7,0.73
11.0,44,2022-02-25,221,233.93,219.43,248.43,12.93,5.85
11.0,45,2022-02-04,252,252.8,233.52,272.07,0.8,0.32
11.0,45,2022-02-11,265,246.18,226.62,265.74,18.82,7.1
11.0,45,2022-02-18,295,288.73,267.45,310.01,6.27,2.12
11.0,45,2022-02-25,302,273.87,246.95,300.8,28.13,9.31
11.0,46,2022-02-04,189,195.71,183.64,207.79,6.71,3.55
11.0,46,2022-02-11,206,209.46,199.35,219.58,3.46,1.68
11.0,46,2022-02-18,241,229.58,216.35,242.8,11.42,4.74
11.0,46,2022-02-25,223,225.06,208.99,241.14,2.06,0.93
11.0,47,2022-02-04,241,224.05,210.82,237.27,16.95,7.03
11.0,47,2022-02-11,218,213.53,197.14,229.92,4.47,2.05
11.0,47,2022-02-18,214,210.77,190.52,231.02,3.23,1.51
11.0,47,2022-02-25,222,221.86,210.16,233.56,0.14,0.06
11.0,48,2022-02-04,170,169.65,164.94,174.35,0.35,0.21
11.0,48,2022-02-11,198,199.31,194.9,203.73,1.31,0.66
11.0,48,2022-02-18,190,193.82,181.68,205.95,3.82,2.01
11.0,48,2022-02-25,193,188.59,183.68,193.49,4.41,2.29
11.0,49,2022-02-04,95,98.15,93.99,102.31,3.15,3.32
11.0,49,2022-02-11,67,68.05,65.28,70.82,1.05,1.56
11.0,49,2022-02-18,94,94.97,92.08,97.85,0.97,1.03
11.0,49,2022-02-25,94,94.88,91.99,97.76,0.88,0.93
11.0,5,2022-02-04,221,220.53,206.93,234.14,0.47,0.21
11.0,5,2022-02-11,249,248.66,234.74,262.58,0.34,0.14
11.0,5,2022-02-18,226,218.97,202.93,235.01,7.03,3.11
11.0,5,2022-02-25,230,227.23,215.63,238.82,2.77,1.2
11.0,50,2022-02-04,104,103.24,97.07,109.41,0.76,0.73
11.0,50,2022-02-11,115,114.3,111.75,116.86,0.7,0.61
11.0,50,2022-02-18,121,120.05,114.7,125.41,0.95,0.78
11.0,50,2022-02-25,117,119.34,116.79,121.9,2.34,2.0
11.0,6,2022-02-04,289,287.06,269.94,304.18,1.94,0.67
11.0,6,2022-02-11,297,291.07,274.33,307.8,5.93,2.0
11.0,6,2022-02-18,305,308.73,288.46,329.0,3.73,1.22
11.0,6,2022-02-25,340,335.83,316.94,354.71,4.17,1.23
11.0,7,2022-02-04,106,106.74,102.35,111.13,0.74,0.7
11.0,7,2022-02-11,120,120.41,116.27,124.56,0.41,0.35
11.0,7,2022-02-18,108,111.63,109.07,114.19,3.63,3.36
11.0,7,2022-02-25,117,119.4,116.84,121.96,2.4,2.05
11.0,8,2022-02-04,125,124.07,120.4,127.75,0.93,0.74
11.0,8,2022-02-11,116,119.45,116.89,122.01,3.45,2.98
11.0,8,2022-02-18,124,124.32,118.51,130.12,0.32,0.26
11.0,8,2022-02-25,142,144.54,136.41,152.67,2.54,1.79
11.0,9,2022-02-04,88,89.67,84.64,94.71,1.67,1.9
11.0,9,2022-02-11,103,104.62,102.22,107.02,1.62,1.57
11.0,9,2022-02-18,99,105.64,103.23,108.04,6.64,6.71
11.0,9,2022-02-25,106,107.61,103.22,111.99,1.61,1.52
12.0,1,2022-02-04,430,425.05,405.53,444.57,4.95,1.15
12.0,1,2022-02-11,474,463.75,437.68,489.82,10.25,2.16
12.0,1,2022-02-18,526,485.41,466.72,504.1,40.59,7.72
12.0,1,2022-02-25,471,462.52,444.37,480.67,8.48,1.8
12.0,10,2022-02-04,242,238.68,225.64,251.73,3.32,1.37
12.0,10,2022-02-11,228,222.03,204.66,239.4,5.97,2.62
12.0,10,2022-02-18,259,251.64,235.97,267.31,7.36,2.84
12.0,10,2022-02-25,239,229.73,215.38,244.07,9.27,3.88
12.0,11,2022-02-04,283,275.62,262.59,288.65,7.38,2.61
12.0,11,2022-02-11,241,246.47,234.17,258.78,5.47,2.27
12.0,11,2022-02-18,293,288.01,275.0,301.02,4.99,1.7
12.0,11,2022-02-25,257,253.1,229.04,277.16,3.9,1.52
12.0,12,2022-02-04,221,218.03,209.82,226.24,2.97,1.34
12.0,12,2022-02-11,233,229.14,210.46,247.82,3.86,1.66
12.0,12,2022-02-18,220,213.76,205.35,222.18,6.24,2.84
12.0,12,2022-02-25,208,209.74,192.28,227.21,1.74,0.84
12.0,13,2022-02-04,440,442.12,418.94,465.3,2.12,0.48
12.0,13,2022-02-11,434,436.56,419.26,453.87,2.56,0.59
12.0,13,2022-02-18,443,438.58,418.82,458.33,4.42,1.0
12.0,13,2022-02-25,454,451.99,427.98,476.0,2.01,0.44
12.0,14,2022-02-04,227,221.17,213.04,229.29,5.83,2.57
12.0,14,2022-02-11,256,246.9,228.29,265.5,9.1,3.56
12.0,14,2022-02-18,266,257.91,243.41,272.41,8.09,3.04
12.0,14,2022-02-25,260,254.87,227.62,282.12,5.13,1.97
12.0,15,2022-02-04,198,198.62,182.22,215.02,0.62,0.31
12.0,15,2022-02-11,229,233.0,220.61,245.38,4.0,1.74
12.0,15,2022-02-18,288,254.1,226.28,281.91,33.9,11.77
12.0,15,2022-02-25,262,246.55,225.97,267.13,15.45,5.9
12.0,16,2022-02-04,324,320.34,311.04,329.63,3.66,1.13
12.0,16,2022-02-11,301,294.79,272.16,317.42,6.21,2.06
12.0,16,2022-02-18,308,301.17,279.18,323.17,6.83,2.22
12.0,16,2022-02-25,325,311.44,301.28,321.61,13.56,4.17
12.0,17,2022-02-04,152,153.36,148.9,157.82,1.36,0.9
12.0,17,2022-02-11,167,168.88,160.27,177.49,1.88,1.13
12.0,17,2022-02-18,195,182.24,178.21,186.28,12.76,6.54
12.0,17,2022-02-25,196,181.79,177.76,185.83,14.21,7.25
12.0,18,2022-02-04,497,447.39,385.29,509.5,49.61,9.98
12.0,18,2022-02-11,400,395.83,386.54,405.12,4.17,1.04
12.0,18,2022-02-18,434,433.37,413.85,452.89,0.63,0.15
12.0,18,2022-02-25,395,397.08,385.34,408.82,2.08,0.53
12.0,19,2022-02-04,151,150.95,148.62,153.28,0.05,0.03
12.0,19,2022-02-11,139,147.71,142.53,152.89,8.71,6.27
12.0,19,2022-02-18,159,156.87,153.49,160.25,2.13,1.34
12.0,19,2022-02-25,156,162.96,158.06,167.86,6.96,4.46
12.0,2,2022-02-04,368,369.28,342.56,395.99,1.28,0.35
12.0,2,2022-02-11,420,404.82,392.2,417.45,15.18,3.61
12.0,2,2022-02-18,429,436.3,425.3,447.29,7.3,1.7
12.0,2,2022-02-25,411,405.01,393.58,416.44,5.99,1.46
12.0,20,2022-02-04,491,487.56,462.11,513.01,3.44,0.7
12.0,20,2022-02-11,502,494.3,471.2,517.41,7.7,1.53
12.0,20,2022-02-18,525,483.25,465.29,501.22,41.75,7.95
12.0,20,2022-02-25,485,484.67,458.78,510.55,0.33,0.07
12.0,21,2022-02-04,419,420.48,411.29,429.67,1.48,0.35
12.0,21,2022-02-11,381,388.46,378.31,398.6,7.46,1.96
12.0,21,2022-02-18,390,393.35,385.0,401.71,3.35,0.86
12.0,21,2022-02-25,420,422.88,414.21,431.55,2.88,0.69
12.0,22,2022-02-04,195,194.04,190.01,198.08,0.96,0.49
12.0,22,2022-02-11,195,194.83,190.79,198.86,0.17,0.09
12.0,22,2022-02-18,198,193.32,189.65,196.99,4.68,2.36
12.0,22,2022-02-25,168,166.38,159.73,173.02,1.62,0.97
12.0,23,2022-02-04,123,122.38,117.12,127.63,0.62,0.51
12.0,23,2022-02-11,147,133.97,130.25,137.68,13.03,8.87
12.0,23,2022-02-18,127,120.44,115.86,125.01,6.56,5.17
12.0,23,2022-02-25,134,128.68,123.33,134.04,5.32,3.97
12.0,24,2022-02-04,430,428.7,413.49,443.91,1.3,0.3
12.0,24,2022-02-11,397,392.85,379.07,406.63,4.15,1.05
12.0,24,2022-02-18,433,439.23,414.06,464.39,6.23,1.44
12.0,24,2022-02-25,410,405.23,393.8,416.66,4.77,1.16
12.0,25,2022-02-04,415,399.46,379.19,419.72,15.54,3.75
12.0,25,2022-02-11,375,384.03,371.02,397.04,9.03,2.41
12.0,25,2022-02-18,371,365.07,341.43,388.72,5.93,1.6
12.0,25,2022-02-25,444,428.01,411.13,444.9,15.99,3.6
12.0,26,2022-02-04,366,357.43,342.41,372.46,8.57,2.34
12.0,26,2022-02-11,373,366.84,340.99,392.68,6.16,1.65
12.0,26,2022-02-18,394,384.11,335.46,432.76,9.89,2.51
12.0,26,2022-02-25,401,387.02,377.73,396.31,13.98,3.49
12.0,27,2022-02-04,365,369.96,358.4,381.52,4.96,1.36
12.0,27,2022-02-11,457,444.07,420.68,467.45,12.93,2.83
12.0,27,2022-02-18,434,442.31,424.57,460.05,8.31,1.91
12.0,27,2022-02-25,411,417.35,405.92,428.78,6.35,1.55
12.0,28,2022-02-04,155,154.71,146.49,162.94,0.29,0.18
12.0,28,2022-02-11,122,120.28,114.05,126.51,1.72,1.41
12.0,28,2022-02-18,147,146.04,142.32,149.75,0.96,0.66
12.0,28,2022-02-25,143,147.31,141.93,152.69,4.31,3.01
12.0,29,2022-02-04,232,230.56,210.65,250.47,1.44,0.62
12.0,29,2022-02-11,267,268.36,252.84,283.88,1.36,0.51
12.0,29,2022-02-18,291,285.22,270.96,299.47,5.78,1.99
12.0,29,2022-02-25,272,272.98,256.13,289.82,0.98,0.36
12.0,3,2022-02-04,478,471.06,448.15,493.96,6.94,1.45
12.0,3,2022-02-11,451,452.18,434.65,469.7,1.18,0.26
12.0,3,2022-02-18,492,487.69,465.3,510.08,4.31,0.88
12.0,3,2022-02-25,466,465.85,446.06,485.64,0.15,0.03
12.0,30,2022-02-04,149,145.01,142.68,147.34,3.99,2.68
12.0,30,2022-02-11,166,161.89,152.32,171.46,4.11,2.48
12.0,30,2022-02-18,178,171.1,160.73,181.46,6.9,3.88
12.0,30,2022-02-25,164,161.3,155.58,167.02,2.7,1.65
12.0,31,2022-02-04,439,439.14,413.06,465.22,0.14,0.03
12.0,31,2022-02-11,408,404.98,394.8,415.17,3.02,0.74
12.0,31,2022-02-18,457,450.07,425.79,474.36,6.93,1.52
12.0,31,2022-02-25,468,474.71,459.73,489.69,6.71,1.43
12.0,32,2022-02-04,328,326.43,316.7,336.17,1.57,0.48
12.0,32,2022-02-11,347,338.7,327.13,350.28,8.3,2.39
12.0,32,2022-02-18,399,383.69,361.4,405.97,15.31,3.84
12.0,32,2022-02-25,376,375.65,359.32,391.97,0.35,0.09
12.0,33,2022-02-04,260,250.61,232.41,268.81,9.39,3.61
12.0,33,2022-02-11,237,228.33,214.63,242.03,8.67,3.66
12.0,33,2022-02-18,243,243.54,230.92,256.16,0.54,0.22
12.0,33,2022-02-25,263,250.43,233.87,266.98,12.57,4.78
12.0,34,2022-02-04,155,153.76,144.38,163.14,1.24,0.8
12.0,34,2022-02-11,137,138.0,134.67,141.33,1.0,0.73
12.0,34,2022-02-18,134,134.41,129.06,139.77,0.41,0.31
12.0,34,2022-02-25,144,144.72,139.5,149.94,0.72,0.5
12.0,35,2022-02-04,212,208.15,195.08,221.23,3.85,1.81
12.0,35,2022-02-11,239,233.13,219.91,246.35,5.87,2.46
12.0,35,2022-02-18,265,245.77,230.9,260.65,19.23,7.25
12.0,35,2022-02-25,234,223.39,214.47,232.3,10.61,4.54
12.0,36,2022-02-04,226,221.54,213.04,230.03,4.46,1.98
12.0,36,2022-02-11,244,238.33,227.58,249.08,5.67,2.32
12.0,36,2022-02-18,258,247.05,230.56,263.54,10.95,4.24
12.0,36,2022-02-25,254,246.35,237.48,255.23,7.65,3.01
12.0,37,2022-02-04,368,359.98,344.96,375.0,8.02,2.18
12.0,37,2022-02-11,378,369.53,326.35,412.72,8.47,2.24
12.0,37,2022-02-18,403,405.12,394.44,415.8,2.12,0.53
12.0,37,2022-02-25,371,364.38,347.21,381.55,6.62,1.78
12.0,38,2022-02-04,367,365.59,352.94,378.25,1.41,0.38
12.0,38,2022-02-11,337,329.93,318.57,341.3,7.07,2.1
12.0,38,2022-02-18,405,376.71,353.8,399.61,28.29,6.99
12.0,38,2022-02-25,373,374.3,356.63,391.98,1.3,0.35
12.0,39,2022-02-04,458,455.23,427.33,483.14,2.77,0.6
12.0,39,2022-02-11,432,426.42,407.58,445.26,5.58,1.29
12.0,39,2022-02-18,467,463.74,444.59,482.88,3.26,0.7
12.0,39,2022-02-25,492,490.7,461.16,520.24,1.3,0.26
12.0,4,2022-02-04,459,462.76,429.51,496.0,3.76,0.82
12.0,4,2022-02-11,443,438.71,409.38,468.04,4.29,0.97
12.0,4,2022-02-18,447,444.84,421.71,467.96,2.16,0.48
12.0,4,2022-02-25,513,481.07,453.79,508.36,31.93,6.22
12.0,40,2022-02-04,271,263.55,254.14,272.96,7.45,2.75
12.0,40,2022-02-11,310,313.57,294.31,332.83,3.57,1.15
12.0,40,2022-02-18,323,311.31,302.26,320.35,11.69,3.62
12.0,40,2022-02-25,289,281.47,256.64,306.3,7.53,2.61
12.0,41,2022-02-04,161,164.35,160.88,167.82,3.35,2.08
12.0,41,2022-02-11,168,162.73,156.09,169.38,5.27,3.14
12.0,41,2022-02-18,182,171.89,169.11,174.68,10.11,5.55
12.0,41,2022-02-25,183,178.63,175.85,181.42,4.37,2.39
12.0,42,2022-02-04,359,355.53,340.51,370.55,3.47,0.97
12.0,42,2022-02-11,431,418.81,390.61,447.01,12.19,2.83
12.0,42,2022-02-18,368,354.44,336.34,372.53,13.56,3.69
12.0,42,2022-02-25,380,372.01,361.87,382.16,7.99,2.1
12.0,43,2022-02-04,426,426.86,414.48,439.24,0.86,0.2
12.0,43,2022-02-11,397,394.8,381.01,408.6,2.2,0.55
12.0,43,2022-02-18,428,430.41,422.89,437.92,2.41,0.56
12.0,43,2022-02-25,398,395.78,383.08,408.48,2.22,0.56
12.0,44,2022-02-04,361,341.17,320.85,361.49,19.83,5.49
12.0,44,2022-02-11,346,336.53,309.59,363.47,9.47,2.74
12.0,44,2022-02-18,375,350.09,339.41,360.77,24.91,6.64
12.0,44,2022-02-25,353,341.78,324.08,359.47,11.22,3.18
12.0,45,2022-02-04,430,417.96,400.3,435.61,12.04,2.8
12.0,45,2022-02-11,400,395.57,386.28,404.86,4.43,1.11
12.0,45,2022-02-18,417,409.56,398.05,421.07,7.44,1.79
12.0,45,2022-02-25,390,386.28,377.93,394.64,3.72,0.95
12.0,46,2022-02-04,274,275.58,267.11,284.04,1.58,0.58
12.0,46,2022-02-11,333,318.34,297.69,339.0,14.66,4.4
12.0,46,2022-02-18,338,320.24,298.68,341.79,17.76,5.26
12.0,46,2022-02-25,351,325.15,286.23,364.06,25.85,7.37
12.0,47,2022-02-04,293,287.45,275.66,299.23,5.55,1.9
12.0,47,2022-02-11,293,288.97,277.69,300.26,4.03,1.37
12.0,47,2022-02-18,337,322.81,305.3,340.31,14.19,4.21
12.0,47,2022-02-25,348,329.42,313.14,345.69,18.58,5.34
12.0,48,2022-02-04,265,269.54,252.86,286.22,4.54,1.71
12.0,48,2022-02-11,274,271.87,257.98,285.76,2.13,0.78
12.0,48,2022-02-18,283,286.79,272.97,300.61,3.79,1.34
12.0,48,2022-02-25,274,263.69,255.23,272.16,10.31,3.76
12.0,49,2022-02-04,121,123.46,117.63,129.3,2.46,2.04
12.0,49,2022-02-11,143,137.14,131.76,142.52,5.86,4.1
12.0,49,2022-02-18,117,120.52,115.19,125.85,3.52,3.01
12.0,49,2022-02-25,123,119.95,115.31,124.58,3.05,2.48
12.0,5,2022-02-04,339,331.94,313.62,350.26,7.06,2.08
12.0,5,2022-02-11,351,332.29,306.81,357.76,18.71,5.33
12.0,5,2022-02-18,322,318.36,308.19,328.53,3.64,1.13
12.0,5,2022-02-25,348,335.85,323.71,347.98,12.15,3.49
12.0,50,2022-02-04,153,153.84,146.46,161.23,0.84,0.55
12.0,50,2022-02-11,160,157.48,154.39,160.58,2.52,1.57
12.0,50,2022-02-18,161,159.79,156.32,163.26,1.21,0.75
12.0,50,2022-02-25,188,177.54,174.94,180.15,10.46,5.56
12.0,6,2022-02-04,487,499.45,474.0,524.89,12.45,2.56
12.0,6,2022-02-11,449,449.43,430.13,468.73,0.43,0.1
12.0,6,2022-02-18,522,492.43,469.29,515.57,29.57,5.66
12.0,6,2022-02-25,457,444.38,421.01,467.75,12.62,2.76
12.0,7,2022-02-04,160,159.39,156.3,162.48,0.61,0.38
12.0,7,2022-02-11,151,153.76,151.43,156.1,2.76,1.83
12.0,7,2022-02-18,141,135.85,129.08,142.63,5.15,3.65
12.0,7,2022-02-25,153,153.79,146.4,161.17,0.79,0.51
12.0,8,2022-02-04,170,171.91,167.91,175.91,1.91,1.12
12.0,8,2022-02-11,186,193.82,191.21,196.42,7.82,4.2
12.0,8,2022-02-18,206,207.11,194.36,219.86,1.11,0.54
