Store,Product,Date,Demand,Predicted
store_12,item_24,2023-05-05,490,277.51
store_12,item_24,2023-05-12,448,269.32
store_12,item_24,2023-05-19,534,276.98
store_12,item_24,2023-05-26,474,277.42
store_12,item_25,2023-05-05,406,270.32
store_12,item_25,2023-05-12,433,276.99
store_12,item_25,2023-05-19,403,268.73
store_12,item_25,2023-05-26,415,276.19
store_12,item_26,2023-05-05,458,276.88
store_12,item_26,2023-05-12,407,269.13
store_12,item_26,2023-05-19,470,277.35
store_12,item_26,2023-05-26,434,277.78
store_12,item_27,2023-05-05,438,270.3
store_12,item_27,2023-05-12,492,278.32
store_12,item_27,2023-05-19,467,278.58
store_12,item_27,2023-05-26,412,270.14
store_12,item_28,2023-05-05,171,128.53
store_12,item_28,2023-05-12,180,140.33
store_12,item_28,2023-05-19,163,148.52
store_12,item_28,2023-05-26,193,147.55
store_12,item_29,2023-05-05,290,263.52
store_12,item_29,2023-05-12,288,263.33
store_12,item_29,2023-05-19,268,250.4
store_12,item_29,2023-05-26,259,250.11
store_12,item_3,2023-05-05,544,277.37
store_12,item_3,2023-05-12,495,269.37
store_12,item_3,2023-05-19,496,270.4
store_12,item_3,2023-05-26,468,270.06
store_12,item_30,2023-05-05,176,161.27
store_12,item_30,2023-05-12,179,162.35
store_12,item_30,2023-05-19,186,164.87
store_12,item_30,2023-05-26,196,165.25
store_12,item_31,2023-05-05,546,279.78
store_12,item_31,2023-05-12,465,271.41
store_12,item_31,2023-05-19,494,279.57
store_12,item_31,2023-05-26,445,271.58
store_12,item_32,2023-05-05,368,270.34
store_12,item_32,2023-05-12,402,278.15
store_12,item_32,2023-05-19,431,278.76
store_12,item_32,2023-05-26,360,270.38
store_12,item_33,2023-05-05,295,255.55
store_12,item_33,2023-05-12,277,249.9
store_12,item_33,2023-05-19,285,263.81
store_12,item_33,2023-05-26,271,263.95
store_12,item_34,2023-05-05,170,132.67
store_12,item_34,2023-05-12,160,132.73
store_12,item_34,2023-05-19,179,136.5
store_12,item_34,2023-05-26,170,137.32
store_12,item_35,2023-05-05,252,241.43
store_12,item_35,2023-05-12,293,253.53
store_12,item_35,2023-05-19,247,240.77
store_12,item_35,2023-05-26,273,241.56
store_12,item_36,2023-05-05,255,240.37
store_12,item_36,2023-05-12,296,242.23
store_12,item_36,2023-05-19,267,239.99
store_12,item_36,2023-05-26,273,252.4
store_12,item_37,2023-05-05,462,276.77
store_12,item_37,2023-05-12,412,269.08
store_12,item_37,2023-05-19,404,269.07
store_12,item_37,2023-05-26,414,278.0
store_12,item_38,2023-05-05,376,268.69
store_12,item_38,2023-05-12,384,268.6
store_12,item_38,2023-05-19,411,276.41
store_12,item_38,2023-05-26,409,276.68
store_12,item_39,2023-05-05,514,278.47
store_12,item_39,2023-05-12,472,270.06
store_12,item_39,2023-05-19,471,269.83
store_12,item_39,2023-05-26,442,270.51
store_12,item_4,2023-05-05,483,269.89
store_12,item_4,2023-05-12,509,278.27
store_12,item_4,2023-05-19,514,277.75
store_12,item_4,2023-05-26,472,276.68
store_12,item_40,2023-05-05,352,274.77
store_12,item_40,2023-05-12,327,275.41
store_12,item_40,2023-05-19,358,274.86
store_12,item_40,2023-05-26,318,274.9
store_12,item_41,2023-05-05,174,170.65
store_12,item_41,2023-05-12,169,171.06
store_12,item_41,2023-05-19,192,171.35
store_12,item_41,2023-05-26,172,169.45
store_12,item_42,2023-05-05,410,270.9
store_12,item_42,2023-05-12,406,271.8
store_12,item_42,2023-05-19,401,271.39
store_12,item_42,2023-05-26,388,270.56
store_12,item_43,2023-05-05,469,279.6
store_12,item_43,2023-05-12,442,279.27
store_12,item_43,2023-05-19,471,278.84
store_12,item_43,2023-05-26,449,278.82
store_12,item_44,2023-05-05,345,268.62
store_12,item_44,2023-05-12,345,267.98
store_12,item_44,2023-05-19,344,268.29
store_12,item_44,2023-05-26,368,275.49
store_12,item_45,2023-05-05,438,269.31
store_12,item_45,2023-05-12,458,276.8
store_12,item_45,2023-05-19,437,269.29
store_12,item_45,2023-05-26,417,269.61
store_12,item_46,2023-05-05,377,276.58
store_12,item_46,2023-05-12,338,276.15
store_12,item_46,2023-05-19,334,276.29
store_12,item_46,2023-05-26,320,276.09
store_12,item_47,2023-05-05,353,270.69
store_12,item_47,2023-05-12,362,278.76
store_12,item_47,2023-05-19,350,278.48
store_12,item_47,2023-05-26,396,278.63
store_12,item_48,2023-05-05,310,269.86
store_12,item_48,2023-05-12,292,269.98
store_12,item_48,2023-05-19,290,269.69
store_12,item_48,2023-05-26,316,276.01
store_12,item_49,2023-05-05,131,106.59
store_12,item_49,2023-05-12,147,108.95
store_12,item_49,2023-05-19,132,108.4
store_12,item_49,2023-05-26,150,108.71
store_12,item_5,2023-05-05,384,277.21
store_12,item_5,2023-05-12,358,269.91
store_12,item_5,2023-05-19,361,269.55
store_12,item_5,2023-05-26,423,276.45
store_12,item_50,2023-05-05,175,167.9
store_12,item_50,2023-05-12,185,163.88
store_12,item_50,2023-05-19,169,162.55
store_12,item_50,2023-05-26,177,164.37
store_12,item_6,2023-05-05,529,277.07
store_12,item_6,2023-05-12,527,276.74
store_12,item_6,2023-05-19,482,268.75
store_12,item_6,2023-05-26,512,276.93
store_12,item_7,2023-05-05,167,129.96
store_12,item_7,2023-05-12,153,124.41
store_12,item_7,2023-05-19,177,126.08
store_12,item_7,2023-05-26,157,134.49
store_12,item_8,2023-05-05,198,188.97
store_12,item_8,2023-05-12,214,187.96
store_12,item_8,2023-05-19,234,187.84
store_12,item_8,2023-05-26,204,186.19
store_12,item_9,2023-05-05,144,121.65
store_12,item_9,2023-05-12,144,122.27
store_12,item_9,2023-05-19,158,120.66
store_12,item_9,2023-05-26,156,122.2
store_13,item_1,2023-05-05,542,276.77
store_13,item_1,2023-05-12,512,276.8
store_13,item_1,2023-05-19,485,269.04
store_13,item_1,2023-05-26,463,269.59
store_13,item_10,2023-05-05,283,251.56
store_13,item_10,2023-05-12,236,240.23
store_13,item_10,2023-05-19,261,230.1
store_13,item_10,2023-05-26,255,238.65
store_13,item_11,2023-05-05,289,266.74
store_13,item_11,2023-05-12,285,267.47
store_13,item_11,2023-05-19,253,256.73
store_13,item_11,2023-05-26,272,264.07
store_13,item_12,2023-05-05,239,225.49
store_13,item_12,2023-05-12,219,221.2
store_13,item_12,2023-05-19,249,224.6
store_13,item_12,2023-05-26,244,217.95
store_13,item_13,2023-05-05,435,269.91
store_13,item_13,2023-05-12,437,270.0
store_13,item_13,2023-05-19,481,277.52
store_13,item_13,2023-05-26,493,276.52
store_13,item_14,2023-05-05,292,243.97
store_13,item_14,2023-05-12,256,240.51
store_13,item_14,2023-05-19,274,246.43
store_13,item_14,2023-05-26,273,252.99
store_13,item_15,2023-05-05,261,220.93
store_13,item_15,2023-05-12,232,218.83
store_13,item_15,2023-05-19,242,221.56
store_13,item_15,2023-05-26,222,219.58
store_13,item_16,2023-05-05,334,268.77
store_13,item_16,2023-05-12,327,269.51
store_13,item_16,2023-05-19,304,269.03
store_13,item_16,2023-05-26,320,268.68
store_13,item_17,2023-05-05,182,162.53
store_13,item_17,2023-05-12,181,165.39
store_13,item_17,2023-05-19,176,164.9
store_13,item_17,2023-05-26,179,161.29
store_13,item_18,2023-05-05,436,268.36
store_13,item_18,2023-05-12,435,268.93
store_13,item_18,2023-05-19,485,277.04
store_13,item_18,2023-05-26,441,276.56
store_13,item_19,2023-05-05,178,127.71
store_13,item_19,2023-05-12,167,127.75
store_13,item_19,2023-05-19,161,130.23
store_13,item_19,2023-05-26,135,122.15
store_13,item_2,2023-05-05,449,277.35
store_13,item_2,2023-05-12,495,277.96
store_13,item_2,2023-05-19,408,270.6
store_13,item_2,2023-05-26,449,279.57
store_13,item_20,2023-05-05,495,270.64
store_13,item_20,2023-05-12,530,278.19
store_13,item_20,2023-05-19,473,270.9
store_13,item_20,2023-05-26,474,271.27
store_13,item_21,2023-05-05,403,270.25
store_13,item_21,2023-05-12,429,280.07
store_13,item_21,2023-05-19,442,279.07
store_13,item_21,2023-05-26,402,270.62
store_13,item_22,2023-05-05,228,189.38
store_13,item_22,2023-05-12,203,189.76
store_13,item_22,2023-05-19,204,189.9
store_13,item_22,2023-05-26,193,186.57
store_13,item_23,2023-05-05,142,106.09
store_13,item_23,2023-05-12,130,106.19
store_13,item_23,2023-05-19,119,103.2
store_13,item_23,2023-05-26,134,102.27
store_13,item_24,2023-05-05,483,276.67
store_13,item_24,2023-05-12,460,276.47
store_13,item_24,2023-05-19,449,276.09
store_13,item_24,2023-05-26,411,268.8
store_13,item_25,2023-05-05,395,270.14
store_13,item_25,2023-05-12,412,279.01
store_13,item_25,2023-05-19,368,270.54
store_13,item_25,2023-05-26,404,278.78
store_13,item_26,2023-05-05,468,277.09
store_13,item_26,2023-05-12,389,269.77
store_13,item_26,2023-05-19,388,270.46
store_13,item_26,2023-05-26,412,277.69
store_13,item_27,2023-05-05,421,269.73
store_13,item_27,2023-05-12,412,269.59
store_13,item_27,2023-05-19,398,269.68
store_13,item_27,2023-05-26,395,270.52
store_13,item_28,2023-05-05,162,127.0
store_13,item_28,2023-05-12,147,136.33
store_13,item_28,2023-05-19,160,135.63
store_13,item_28,2023-05-26,151,130.2
store_13,item_29,2023-05-05,268,234.36
store_13,item_29,2023-05-12,271,247.44
store_13,item_29,2023-05-19,246,235.32
store_13,item_29,2023-05-26,278,234.96
store_13,item_3,2023-05-05,476,269.25
store_13,item_3,2023-05-12,472,269.77
store_13,item_3,2023-05-19,464,270.53
store_13,item_3,2023-05-26,492,277.11
store_13,item_30,2023-05-05,170,166.28
store_13,item_30,2023-05-12,198,161.68
store_13,item_30,2023-05-19,181,169.55
store_13,item_30,2023-05-26,164,165.34
store_13,item_31,2023-05-05,457,280.24
store_13,item_31,2023-05-12,447,271.06
store_13,item_31,2023-05-19,444,270.78
store_13,item_31,2023-05-26,429,270.11
store_13,item_32,2023-05-05,403,276.06
store_13,item_32,2023-05-12,362,268.97
store_13,item_32,2023-05-19,366,276.61
store_13,item_32,2023-05-26,339,269.72
store_13,item_33,2023-05-05,276,235.66
store_13,item_33,2023-05-12,326,238.78
store_13,item_33,2023-05-19,305,255.25
store_13,item_33,2023-05-26,255,241.88
store_13,item_34,2023-05-05,159,115.76
store_13,item_34,2023-05-12,152,123.06
store_13,item_34,2023-05-19,141,119.69
store_13,item_34,2023-05-26,142,117.38
store_13,item_35,2023-05-05,236,224.96
store_13,item_35,2023-05-12,233,223.46
store_13,item_35,2023-05-19,265,221.79
store_13,item_35,2023-05-26,247,221.14
store_13,item_36,2023-05-05,258,235.37
store_13,item_36,2023-05-12,259,234.81
store_13,item_36,2023-05-19,243,238.67
store_13,item_36,2023-05-26,266,234.96
store_13,item_37,2023-05-05,427,276.15
store_13,item_37,2023-05-12,413,276.32
store_13,item_37,2023-05-19,396,268.51
store_13,item_37,2023-05-26,385,268.95
store_13,item_38,2023-05-05,366,270.09
store_13,item_38,2023-05-12,349,270.43
store_13,item_38,2023-05-19,354,269.96
store_13,item_38,2023-05-26,352,269.71
store_13,item_39,2023-05-05,489,276.93
store_13,item_39,2023-05-12,482,277.01
store_13,item_39,2023-05-19,453,268.78
store_13,item_39,2023-05-26,427,270.06
store_13,item_4,2023-05-05,528,279.59
store_13,item_4,2023-05-12,488,279.74
store_13,item_4,2023-05-19,497,279.51
store_13,item_4,2023-05-26,449,278.65
store_13,item_40,2023-05-05,282,268.55
store_13,item_40,2023-05-12,316,276.16
store_13,item_40,2023-05-19,321,276.1
store_13,item_40,2023-05-26,286,269.52
store_13,item_41,2023-05-05,178,161.35
store_13,item_41,2023-05-12,154,158.7
store_13,item_41,2023-05-19,158,158.27
store_13,item_41,2023-05-26,162,156.19
store_13,item_42,2023-05-05,395,270.97
store_13,item_42,2023-05-12,408,279.92
store_13,item_42,2023-05-19,433,279.84
store_13,item_42,2023-05-26,393,279.04
store_13,item_43,2023-05-05,415,271.27
store_13,item_43,2023-05-12,433,278.78
store_13,item_43,2023-05-19,434,278.6
store_13,item_43,2023-05-26,391,269.65
store_13,item_44,2023-05-05,345,269.3
store_13,item_44,2023-05-12,363,274.93
store_13,item_44,2023-05-19,346,276.68
store_13,item_44,2023-05-26,340,275.68
store_13,item_45,2023-05-05,426,268.74
store_13,item_45,2023-05-12,410,268.73
store_13,item_45,2023-05-19,412,269.09
store_13,item_45,2023-05-26,398,268.37
store_13,item_46,2023-05-05,307,269.48
store_13,item_46,2023-05-12,313,271.22
store_13,item_46,2023-05-19,293,270.57
store_13,item_46,2023-05-26,312,269.09
store_13,item_47,2023-05-05,370,275.37
store_13,item_47,2023-05-12,322,268.72
store_13,item_47,2023-05-19,339,275.32
store_13,item_47,2023-05-26,361,275.12
store_13,item_48,2023-05-05,283,268.98
store_13,item_48,2023-05-12,324,269.79
store_13,item_48,2023-05-19,311,271.92
store_13,item_48,2023-05-26,287,276.32
store_13,item_49,2023-05-05,157,107.58
store_13,item_49,2023-05-12,136,104.92
store_13,item_49,2023-05-19,128,108.09
store_13,item_49,2023-05-26,130,107.03
store_13,item_5,2023-05-05,389,277.29
store_13,item_5,2023-05-12,432,276.36
store_13,item_5,2023-05-19,382,277.7
store_13,item_5,2023-05-26,338,270.22
store_13,item_50,2023-05-05,191,163.78
store_13,item_50,2023-05-12,169,161.65
store_13,item_50,2023-05-19,163,161.81
store_13,item_50,2023-05-26,150,159.08
store_13,item_6,2023-05-05,501,276.31
store_13,item_6,2023-05-12,512,276.29
store_13,item_6,2023-05-19,443,269.61
store_13,item_6,2023-05-26,459,270.57
store_13,item_7,2023-05-05,193,143.89
store_13,item_7,2023-05-12,145,145.97
store_13,item_7,2023-05-19,202,149.01
store_13,item_7,2023-05-26,154,154.38
store_13,item_8,2023-05-05,207,183.29
store_13,item_8,2023-05-12,199,178.56
store_13,item_8,2023-05-19,187,174.74
store_13,item_8,2023-05-26,227,181.07
store_13,item_9,2023-05-05,160,121.0
store_13,item_9,2023-05-12,192,128.42
store_13,item_9,2023-05-19,167,126.07
store_13,item_9,2023-05-26,150,122.12
store_14,item_1,2023-05-05,383,269.31
store_14,item_1,2023-05-12,401,277.94
store_14,item_1,2023-05-19,371,270.14
store_14,item_1,2023-05-26,399,277.11
store_14,item_10,2023-05-05,187,177.97
store_14,item_10,2023-05-12,207,183.37
store_14,item_10,2023-05-19,178,173.86
store_14,item_10,2023-05-26,182,173.62
store_14,item_11,2023-05-05,206,188.45
store_14,item_11,2023-05-12,258,190.76
store_14,item_11,2023-05-19,205,190.95
store_14,item_11,2023-05-26,219,191.84
store_14,item_12,2023-05-05,187,176.13
store_14,item_12,2023-05-12,185,174.4
store_14,item_12,2023-05-19,167,171.67
store_14,item_12,2023-05-26,188,164.93
store_14,item_13,2023-05-05,344,268.89
store_14,item_13,2023-05-12,379,277.23
store_14,item_13,2023-05-19,384,277.2
store_14,item_13,2023-05-26,319,269.25
store_14,item_14,2023-05-05,222,184.54
store_14,item_14,2023-05-12,211,180.33
store_14,item_14,2023-05-19,205,190.56
store_14,item_14,2023-05-26,196,182.86
store_14,item_15,2023-05-05,181,169.52
store_14,item_15,2023-05-12,212,176.79
store_14,item_15,2023-05-19,184,171.42
store_14,item_15,2023-05-26,170,171.41
store_14,item_16,2023-05-05,258,240.47
store_14,item_16,2023-05-12,259,235.04
store_14,item_16,2023-05-19,263,231.04
store_14,item_16,2023-05-26,240,231.52
store_14,item_17,2023-05-05,154,114.49
store_14,item_17,2023-05-12,136,115.7
store_14,item_17,2023-05-19,120,111.69
store_14,item_17,2023-05-26,133,108.64
store_14,item_18,2023-05-05,377,276.57
store_14,item_18,2023-05-12,354,276.4
store_14,item_18,2023-05-19,354,276.09
store_14,item_18,2023-05-26,365,276.47
store_14,item_19,2023-05-05,121,99.58
store_14,item_19,2023-05-12,122,99.79
store_14,item_19,2023-05-19,128,101.44
store_14,item_19,2023-05-26,121,103.52
store_14,item_2,2023-05-05,362,275.73
store_14,item_2,2023-05-12,368,276.88
store_14,item_2,2023-05-19,337,276.2
store_14,item_2,2023-05-26,301,268.44
store_14,item_20,2023-05-05,438,276.93
store_14,item_20,2023-05-12,373,269.46
store_14,item_20,2023-05-19,410,277.6
store_14,item_20,2023-05-26,383,270.09
store_14,item_21,2023-05-05,312,269.49
store_14,item_21,2023-05-12,318,269.94
store_14,item_21,2023-05-19,338,275.42
store_14,item_21,2023-05-26,315,268.5
store_14,item_22,2023-05-05,155,122.61
store_14,item_22,2023-05-12,158,123.54
store_14,item_22,2023-05-19,144,123.6
store_14,item_22,2023-05-26,154,125.37
store_14,item_23,2023-05-05,95,78.92
store_14,item_23,2023-05-12,91,77.16
store_14,item_23,2023-05-19,120,77.52
store_14,item_23,2023-05-26,104,79.68
store_14,item_24,2023-05-05,343,269.95
store_14,item_24,2023-05-12,335,269.84
store_14,item_24,2023-05-19,329,269.43
store_14,item_24,2023-05-26,344,274.57
store_14,item_25,2023-05-05,321,275.89
store_14,item_25,2023-05-12,294,269.34
store_14,item_25,2023-05-19,300,270.33
store_14,item_25,2023-05-26,310,270.11
store_14,item_26,2023-05-05,322,276.17
store_14,item_26,2023-05-12,316,276.26
store_14,item_26,2023-05-19,346,275.54
store_14,item_26,2023-05-26,322,275.48
store_14,item_27,2023-05-05,382,275.28
store_14,item_27,2023-05-12,368,276.47
store_14,item_27,2023-05-19,331,277.22
store_14,item_27,2023-05-26,324,277.44
store_14,item_28,2023-05-05,124,102.54
store_14,item_28,2023-05-12,140,100.46
store_14,item_28,2023-05-19,117,100.65
store_14,item_28,2023-05-26,117,100.74
store_14,item_29,2023-05-05,230,193.56
store_14,item_29,2023-05-12,222,203.75
store_14,item_29,2023-05-19,196,198.78
store_14,item_29,2023-05-26,218,188.22
store_14,item_3,2023-05-05,384,270.16
store_14,item_3,2023-05-12,374,269.92
store_14,item_3,2023-05-19,390,278.71
store_14,item_3,2023-05-26,363,270.19
store_14,item_30,2023-05-05,141,110.15
store_14,item_30,2023-05-12,126,104.93
store_14,item_30,2023-05-19,140,105.68
store_14,item_30,2023-05-26,128,105.43
store_14,item_31,2023-05-05,354,271.25
store_14,item_31,2023-05-12,384,278.76
store_14,item_31,2023-05-19,372,278.79
store_14,item_31,2023-05-26,366,279.09
store_14,item_32,2023-05-05,295,269.1
store_14,item_32,2023-05-12,279,268.29
store_14,item_32,2023-05-19,289,267.93
store_14,item_32,2023-05-26,271,267.86
store_14,item_33,2023-05-05,223,186.03
store_14,item_33,2023-05-12,197,173.42
store_14,item_33,2023-05-19,205,185.06
store_14,item_33,2023-05-26,189,174.64
store_14,item_34,2023-05-05,131,98.29
store_14,item_34,2023-05-12,116,98.82
store_14,item_34,2023-05-19,104,98.17
store_14,item_34,2023-05-26,121,98.8
store_14,item_35,2023-05-05,208,179.31
store_14,item_35,2023-05-12,194,170.51
store_14,item_35,2023-05-19,203,181.33
store_14,item_35,2023-05-26,220,181.05
store_14,item_36,2023-05-05,205,171.47
store_14,item_36,2023-05-12,216,179.39
store_14,item_36,2023-05-19,186,173.96
store_14,item_36,2023-05-26,176,171.55
store_14,item_37,2023-05-05,326,275.2
store_14,item_37,2023-05-12,330,274.53
store_14,item_37,2023-05-19,318,269.27
store_14,item_37,2023-05-26,301,269.54
store_14,item_38,2023-05-05,316,269.11
store_14,item_38,2023-05-12,305,269.96
store_14,item_38,2023-05-19,304,271.23
store_14,item_38,2023-05-26,315,276.34
store_14,item_39,2023-05-05,420,277.25
store_14,item_39,2023-05-12,426,277.25
store_14,item_39,2023-05-19,379,277.42
store_14,item_39,2023-05-26,342,269.8
store_14,item_4,2023-05-05,360,269.87
store_14,item_4,2023-05-12,366,269.56
store_14,item_4,2023-05-19,457,278.61
store_14,item_4,2023-05-26,364,279.16
store_14,item_40,2023-05-05,256,226.83
store_14,item_40,2023-05-12,253,232.0
store_14,item_40,2023-05-19,229,223.72
store_14,item_40,2023-05-26,238,224.94
store_14,item_41,2023-05-05,155,109.78
store_14,item_41,2023-05-12,129,106.76
store_14,item_41,2023-05-19,140,109.45
store_14,item_41,2023-05-26,110,108.95
store_14,item_42,2023-05-05,313,275.57
store_14,item_42,2023-05-12,304,269.39
store_14,item_42,2023-05-19,316,274.74
store_14,item_42,2023-05-26,298,269.25
store_14,item_43,2023-05-05,332,269.01
store_14,item_43,2023-05-12,337,274.67
store_14,item_43,2023-05-19,327,274.54
store_14,item_43,2023-05-26,288,268.93
store_14,item_44,2023-05-05,286,255.31
store_14,item_44,2023-05-12,265,249.39
store_14,item_44,2023-05-19,257,250.22
store_14,item_44,2023-05-26,254,249.14
store_14,item_45,2023-05-05,346,277.97
store_14,item_45,2023-05-12,335,277.3
store_14,item_45,2023-05-19,344,277.09
store_14,item_45,2023-05-26,315,269.45
store_14,item_46,2023-05-05,267,229.18
store_14,item_46,2023-05-12,262,240.0
store_14,item_46,2023-05-19,273,235.48
store_14,item_46,2023-05-26,272,240.28
store_14,item_47,2023-05-05,271,233.78
store_14,item_47,2023-05-12,254,231.51
store_14,item_47,2023-05-19,264,233.89
store_14,item_47,2023-05-26,242,227.6
