Store,Product,Date,Demand,Predicted
store_11,item_39,2023-12-29,252,189.03
store_11,item_4,2023-12-01,220,179.46
store_11,item_4,2023-12-08,276,187.57
store_11,item_4,2023-12-15,259,203.87
store_11,item_4,2023-12-22,290,208.23
store_11,item_4,2023-12-29,268,203.13
store_11,item_40,2023-12-01,179,107.49
store_11,item_40,2023-12-08,163,114.18
store_11,item_40,2023-12-15,173,110.28
store_11,item_40,2023-12-22,181,120.82
store_11,item_40,2023-12-29,188,125.88
store_11,item_41,2023-12-01,83,62.18
store_11,item_41,2023-12-08,93,62.66
store_11,item_41,2023-12-15,86,64.09
store_11,item_41,2023-12-22,85,63.49
store_11,item_41,2023-12-29,100,64.22
store_11,item_42,2023-12-01,212,170.55
store_11,item_42,2023-12-08,214,172.15
store_11,item_42,2023-12-15,204,169.04
store_11,item_42,2023-12-22,223,182.13
store_11,item_42,2023-12-29,238,181.96
store_11,item_43,2023-12-01,197,166.36
store_11,item_43,2023-12-08,229,172.98
store_11,item_43,2023-12-15,235,181.26
store_11,item_43,2023-12-22,230,171.2
store_11,item_43,2023-12-29,247,185.32
store_11,item_44,2023-12-01,176,111.61
store_11,item_44,2023-12-08,203,119.49
store_11,item_44,2023-12-15,170,119.61
store_11,item_44,2023-12-22,211,129.3
store_11,item_44,2023-12-29,213,141.45
store_11,item_45,2023-12-01,230,177.77
store_11,item_45,2023-12-08,214,170.28
store_11,item_45,2023-12-15,221,168.74
store_11,item_45,2023-12-22,277,183.64
store_11,item_45,2023-12-29,231,181.95
store_11,item_46,2023-12-01,188,113.52
store_11,item_46,2023-12-08,152,120.92
store_11,item_46,2023-12-15,160,115.21
store_11,item_46,2023-12-22,175,115.99
store_11,item_46,2023-12-29,185,121.94
store_11,item_47,2023-12-01,164,115.33
store_11,item_47,2023-12-08,165,115.38
store_11,item_47,2023-12-15,181,122.33
store_11,item_47,2023-12-22,188,125.4
store_11,item_47,2023-12-29,191,127.2
store_11,item_48,2023-12-01,127,102.51
store_11,item_48,2023-12-08,157,99.21
store_11,item_48,2023-12-15,142,102.44
store_11,item_48,2023-12-22,164,104.62
store_11,item_48,2023-12-29,159,103.58
store_11,item_49,2023-12-01,51,57.72
store_11,item_49,2023-12-08,67,57.62
store_11,item_49,2023-12-15,73,57.34
store_11,item_49,2023-12-22,69,58.53
store_11,item_49,2023-12-29,84,58.46
store_11,item_5,2023-12-01,187,124.76
store_11,item_5,2023-12-08,193,129.16
store_11,item_5,2023-12-15,204,134.26
store_11,item_5,2023-12-22,216,153.3
store_11,item_5,2023-12-29,207,170.21
store_11,item_50,2023-12-01,93,64.44
store_11,item_50,2023-12-08,90,65.24
store_11,item_50,2023-12-15,103,65.23
store_11,item_50,2023-12-22,93,66.28
store_11,item_50,2023-12-29,100,69.23
store_11,item_6,2023-12-01,232,201.27
store_11,item_6,2023-12-08,247,188.44
store_11,item_6,2023-12-15,247,188.54
store_11,item_6,2023-12-22,250,194.04
store_11,item_6,2023-12-29,268,197.9
store_11,item_7,2023-12-01,82,62.97
store_11,item_7,2023-12-08,83,62.81
store_11,item_7,2023-12-15,84,62.74
store_11,item_7,2023-12-22,92,63.6
store_11,item_7,2023-12-29,98,62.56
store_11,item_8,2023-12-01,111,68.92
store_11,item_8,2023-12-08,97,75.69
store_11,item_8,2023-12-15,98,76.35
store_11,item_8,2023-12-22,104,74.86
store_11,item_8,2023-12-29,115,75.65
store_11,item_9,2023-12-01,67,57.16
store_11,item_9,2023-12-08,80,57.97
store_11,item_9,2023-12-15,64,59.91
store_11,item_9,2023-12-22,91,59.55
store_11,item_9,2023-12-29,84,62.04
store_12,item_1,2023-12-01,360,270.88
store_12,item_1,2023-12-08,377,279.6
store_12,item_1,2023-12-15,403,279.21
store_12,item_1,2023-12-22,435,278.73
store_12,item_1,2023-12-29,412,270.85
store_12,item_10,2023-12-01,184,117.11
store_12,item_10,2023-12-08,188,120.41
store_12,item_10,2023-12-15,191,119.93
store_12,item_10,2023-12-22,213,132.28
store_12,item_10,2023-12-29,231,157.51
store_12,item_11,2023-12-01,220,161.16
store_12,item_11,2023-12-08,219,170.08
store_12,item_11,2023-12-15,263,177.69
store_12,item_11,2023-12-22,248,185.53
store_12,item_11,2023-12-29,255,195.45
store_12,item_12,2023-12-01,170,115.46
store_12,item_12,2023-12-08,192,124.78
store_12,item_12,2023-12-15,165,119.48
store_12,item_12,2023-12-22,203,128.9
store_12,item_12,2023-12-29,219,131.43
store_12,item_13,2023-12-01,327,256.41
store_12,item_13,2023-12-08,329,263.47
store_12,item_13,2023-12-15,359,272.01
store_12,item_13,2023-12-22,373,272.74
store_12,item_13,2023-12-29,394,275.45
store_12,item_14,2023-12-01,205,132.06
store_12,item_14,2023-12-08,196,135.93
store_12,item_14,2023-12-15,197,153.02
store_12,item_14,2023-12-22,224,162.78
store_12,item_14,2023-12-29,215,165.47
store_12,item_15,2023-12-01,177,122.07
store_12,item_15,2023-12-08,182,120.73
store_12,item_15,2023-12-15,222,125.21
store_12,item_15,2023-12-22,202,123.09
store_12,item_15,2023-12-29,198,145.14
store_12,item_16,2023-12-01,255,190.91
store_12,item_16,2023-12-08,266,203.63
store_12,item_16,2023-12-15,266,208.58
store_12,item_16,2023-12-22,318,213.4
store_12,item_16,2023-12-29,301,236.44
store_12,item_17,2023-12-01,115,91.1
store_12,item_17,2023-12-08,146,90.57
store_12,item_17,2023-12-15,136,94.94
store_12,item_17,2023-12-22,154,96.97
store_12,item_17,2023-12-29,152,98.19
store_12,item_18,2023-12-01,318,249.4
store_12,item_18,2023-12-08,341,263.85
store_12,item_18,2023-12-15,331,264.6
store_12,item_18,2023-12-22,342,267.16
store_12,item_18,2023-12-29,389,273.63
store_12,item_19,2023-12-01,101,77.56
store_12,item_19,2023-12-08,104,77.35
store_12,item_19,2023-12-15,135,77.77
store_12,item_19,2023-12-22,130,82.58
store_12,item_19,2023-12-29,129,81.44
store_12,item_2,2023-12-01,324,255.69
store_12,item_2,2023-12-08,309,243.28
store_12,item_2,2023-12-15,326,248.87
store_12,item_2,2023-12-22,372,269.32
store_12,item_2,2023-12-29,389,273.48
store_12,item_20,2023-12-01,406,275.61
store_12,item_20,2023-12-08,407,278.42
store_12,item_20,2023-12-15,388,269.86
store_12,item_20,2023-12-22,401,269.2
store_12,item_20,2023-12-29,429,269.13
store_12,item_21,2023-12-01,364,255.35
store_12,item_21,2023-12-08,348,257.32
store_12,item_21,2023-12-15,334,272.22
store_12,item_21,2023-12-22,340,265.73
store_12,item_21,2023-12-29,344,267.51
store_12,item_22,2023-12-01,162,104.15
store_12,item_22,2023-12-08,156,108.77
store_12,item_22,2023-12-15,163,106.23
store_12,item_22,2023-12-22,160,105.85
store_12,item_22,2023-12-29,177,115.34
store_12,item_23,2023-12-01,93,68.59
store_12,item_23,2023-12-08,97,70.06
store_12,item_23,2023-12-15,96,70.2
store_12,item_23,2023-12-22,122,69.61
store_12,item_23,2023-12-29,113,77.11
store_12,item_24,2023-12-01,307,265.61
store_12,item_24,2023-12-08,346,271.77
store_12,item_24,2023-12-15,369,271.38
store_12,item_24,2023-12-22,397,273.08
store_12,item_24,2023-12-29,377,274.37
store_12,item_25,2023-12-01,374,241.88
store_12,item_25,2023-12-08,324,255.06
store_12,item_25,2023-12-15,308,259.6
store_12,item_25,2023-12-22,314,253.02
store_12,item_25,2023-12-29,368,271.1
store_12,item_26,2023-12-01,288,224.38
store_12,item_26,2023-12-08,300,230.65
store_12,item_26,2023-12-15,336,250.68
store_12,item_26,2023-12-22,322,246.55
store_12,item_26,2023-12-29,354,261.98
store_12,item_27,2023-12-01,289,234.72
store_12,item_27,2023-12-08,338,255.08
store_12,item_27,2023-12-15,318,247.74
store_12,item_27,2023-12-22,333,252.94
store_12,item_27,2023-12-29,341,265.04
store_12,item_28,2023-12-01,107,80.75
store_12,item_28,2023-12-08,115,80.69
store_12,item_28,2023-12-15,112,82.61
store_12,item_28,2023-12-22,135,80.1
store_12,item_28,2023-12-29,131,91.54
store_12,item_29,2023-12-01,187,147.85
store_12,item_29,2023-12-08,193,160.54
store_12,item_29,2023-12-15,204,169.55
store_12,item_29,2023-12-22,249,170.4
store_12,item_29,2023-12-29,203,168.77
store_12,item_3,2023-12-01,357,277.23
store_12,item_3,2023-12-08,372,277.34
store_12,item_3,2023-12-15,407,277.2
store_12,item_3,2023-12-22,374,268.82
store_12,item_3,2023-12-29,442,276.29
store_12,item_30,2023-12-01,126,84.13
store_12,item_30,2023-12-08,130,89.16
store_12,item_30,2023-12-15,119,89.37
store_12,item_30,2023-12-22,138,91.64
store_12,item_30,2023-12-29,138,94.01
store_12,item_31,2023-12-01,317,268.79
store_12,item_31,2023-12-08,355,274.13
store_12,item_31,2023-12-15,340,268.89
store_12,item_31,2023-12-22,390,272.28
store_12,item_31,2023-12-29,372,268.41
store_12,item_32,2023-12-01,259,209.46
store_12,item_32,2023-12-08,290,215.41
store_12,item_32,2023-12-15,269,219.13
store_12,item_32,2023-12-22,276,219.72
store_12,item_32,2023-12-29,322,237.17
store_12,item_33,2023-12-01,213,141.02
store_12,item_33,2023-12-08,203,163.81
store_12,item_33,2023-12-15,227,165.28
store_12,item_33,2023-12-22,205,166.67
store_12,item_33,2023-12-29,221,169.5
store_12,item_34,2023-12-01,108,77.55
store_12,item_34,2023-12-08,113,77.81
store_12,item_34,2023-12-15,107,79.3
store_12,item_34,2023-12-22,128,78.33
store_12,item_34,2023-12-29,122,83.45
store_12,item_35,2023-12-01,171,120.84
store_12,item_35,2023-12-08,174,120.75
store_12,item_35,2023-12-15,196,121.3
store_12,item_35,2023-12-22,192,124.03
store_12,item_35,2023-12-29,196,138.77
store_12,item_36,2023-12-01,194,127.67
store_12,item_36,2023-12-08,194,130.22
store_12,item_36,2023-12-15,207,139.55
store_12,item_36,2023-12-22,210,148.98
store_12,item_36,2023-12-29,203,161.68
store_12,item_37,2023-12-01,291,234.81
store_12,item_37,2023-12-08,323,254.75
store_12,item_37,2023-12-15,325,240.99
store_12,item_37,2023-12-22,340,256.92
store_12,item_37,2023-12-29,359,271.07
store_12,item_38,2023-12-01,295,217.3
store_12,item_38,2023-12-08,277,218.66
store_12,item_38,2023-12-15,297,220.89
store_12,item_38,2023-12-22,292,225.62
store_12,item_38,2023-12-29,371,243.39
store_12,item_39,2023-12-01,337,265.63
store_12,item_39,2023-12-08,383,273.79
store_12,item_39,2023-12-15,354,269.17
store_12,item_39,2023-12-22,393,275.94
store_12,item_39,2023-12-29,423,276.61
store_12,item_4,2023-12-01,363,274.93
store_12,item_4,2023-12-08,377,275.09
store_12,item_4,2023-12-15,351,269.09
store_12,item_4,2023-12-22,380,276.19
store_12,item_4,2023-12-29,406,269.98
store_12,item_40,2023-12-01,230,185.11
store_12,item_40,2023-12-08,233,173.19
store_12,item_40,2023-12-15,235,177.57
store_12,item_40,2023-12-22,271,199.86
store_12,item_40,2023-12-29,245,187.27
store_12,item_41,2023-12-01,119,83.92
store_12,item_41,2023-12-08,141,89.2
store_12,item_41,2023-12-15,121,94.73
store_12,item_41,2023-12-22,146,94.43
store_12,item_41,2023-12-29,151,97.24
store_12,item_42,2023-12-01,280,229.37
store_12,item_42,2023-12-08,300,233.46
store_12,item_42,2023-12-15,325,254.41
store_12,item_42,2023-12-22,311,246.38
store_12,item_42,2023-12-29,366,256.84
store_12,item_43,2023-12-01,296,248.63
store_12,item_43,2023-12-08,342,255.52
store_12,item_43,2023-12-15,335,259.41
store_12,item_43,2023-12-22,319,265.33
store_12,item_43,2023-12-29,366,271.84
store_12,item_44,2023-12-01,269,209.57
store_12,item_44,2023-12-08,277,209.92
store_12,item_44,2023-12-15,274,210.41
store_12,item_44,2023-12-22,291,231.49
store_12,item_44,2023-12-29,272,224.04
store_12,item_45,2023-12-01,316,257.42
store_12,item_45,2023-12-08,308,248.4
store_12,item_45,2023-12-15,339,269.4
store_12,item_45,2023-12-22,386,271.52
store_12,item_45,2023-12-29,364,274.11
store_12,item_46,2023-12-01,224,178.78
store_12,item_46,2023-12-08,262,196.64
store_12,item_46,2023-12-15,229,186.99
store_12,item_46,2023-12-22,274,208.29
store_12,item_46,2023-12-29,285,208.54
store_12,item_47,2023-12-01,233,179.47
store_12,item_47,2023-12-08,272,198.53
store_12,item_47,2023-12-15,244,188.76
store_12,item_47,2023-12-22,260,192.06
store_12,item_47,2023-12-29,282,211.63
store_12,item_48,2023-12-01,223,173.66
store_12,item_48,2023-12-08,217,169.89
store_12,item_48,2023-12-15,225,169.72
store_12,item_48,2023-12-22,265,183.9
store_12,item_48,2023-12-29,268,203.98
store_12,item_49,2023-12-01,106,71.97
store_12,item_49,2023-12-08,117,71.83
store_12,item_49,2023-12-15,112,73.58
store_12,item_49,2023-12-22,108,75.15
store_12,item_49,2023-12-29,137,75.42
store_12,item_5,2023-12-01,285,219.94
store_12,item_5,2023-12-08,262,220.37
store_12,item_5,2023-12-15,290,232.35
store_12,item_5,2023-12-22,289,238.11
store_12,item_5,2023-12-29,300,228.8
store_12,item_50,2023-12-01,122,85.53
store_12,item_50,2023-12-08,127,89.25
store_12,item_50,2023-12-15,119,92.92
store_12,item_50,2023-12-22,160,93.35
store_12,item_50,2023-12-29,153,98.29
store_12,item_6,2023-12-01,369,275.08
store_12,item_6,2023-12-08,339,269.88
store_12,item_6,2023-12-15,359,268.96
store_12,item_6,2023-12-22,406,276.49
store_12,item_6,2023-12-29,422,277.22
store_12,item_7,2023-12-01,95,75.76
store_12,item_7,2023-12-08,134,76.44
store_12,item_7,2023-12-15,121,78.05
store_12,item_7,2023-12-22,125,80.48
store_12,item_7,2023-12-29,141,86.05
store_12,item_8,2023-12-01,171,102.69
store_12,item_8,2023-12-08,162,104.71
store_12,item_8,2023-12-15,154,106.72
store_12,item_8,2023-12-22,148,114.42
store_12,item_8,2023-12-29,167,109.97
store_12,item_9,2023-12-01,94,75.68
store_12,item_9,2023-12-08,116,76.26
store_12,item_9,2023-12-15,105,76.03
store_12,item_9,2023-12-22,120,76.9
store_12,item_9,2023-12-29,132,78.34
store_13,item_1,2023-12-01,329,269.15
store_13,item_1,2023-12-08,372,274.53
store_13,item_1,2023-12-15,399,275.82
store_13,item_1,2023-12-22,387,270.19
store_13,item_1,2023-12-29,449,276.19
store_13,item_10,2023-12-01,184,118.64
store_13,item_10,2023-12-08,180,127.22
store_13,item_10,2023-12-15,200,129.39
store_13,item_10,2023-12-22,175,121.76
store_13,item_10,2023-12-29,216,130.98
store_13,item_11,2023-12-01,185,141.37
store_13,item_11,2023-12-08,179,143.94
store_13,item_11,2023-12-15,210,161.68
store_13,item_11,2023-12-22,209,162.12
store_13,item_11,2023-12-29,209,166.73
store_13,item_12,2023-12-01,184,111.14
store_13,item_12,2023-12-08,161,114.97
store_13,item_12,2023-12-15,176,120.78
store_13,item_12,2023-12-22,191,124.93
store_13,item_12,2023-12-29,202,127.94
store_13,item_13,2023-12-01,294,243.24
store_13,item_13,2023-12-08,306,249.08
store_13,item_13,2023-12-15,319,247.64
store_13,item_13,2023-12-22,388,268.73
store_13,item_13,2023-12-29,354,268.89
store_13,item_14,2023-12-01,184,130.81
store_13,item_14,2023-12-08,220,130.43
store_13,item_14,2023-12-15,195,152.25
store_13,item_14,2023-12-22,234,166.02
store_13,item_14,2023-12-29,226,178.9
store_13,item_15,2023-12-01,182,122.23
store_13,item_15,2023-12-08,163,114.49
store_13,item_15,2023-12-15,173,118.86
store_13,item_15,2023-12-22,193,121.47
store_13,item_15,2023-12-29,191,128.04
store_13,item_16,2023-12-01,226,173.93
store_13,item_16,2023-12-08,228,178.84
store_13,item_16,2023-12-15,266,193.75
store_13,item_16,2023-12-22,269,207.87
store_13,item_16,2023-12-29,272,191.33
store_13,item_17,2023-12-01,119,80.23
store_13,item_17,2023-12-08,144,79.48
store_13,item_17,2023-12-15,136,92.69
store_13,item_17,2023-12-22,136,95.07
store_13,item_17,2023-12-29,124,94.92
store_13,item_18,2023-12-01,315,254.52
store_13,item_18,2023-12-08,296,245.94
store_13,item_18,2023-12-15,364,257.15
store_13,item_18,2023-12-22,356,271.7
store_13,item_18,2023-12-29,368,272.0
store_13,item_19,2023-12-01,115,77.56
store_13,item_19,2023-12-08,118,78.39
store_13,item_19,2023-12-15,116,78.38
store_13,item_19,2023-12-22,115,80.03
store_13,item_19,2023-12-29,130,83.0
store_13,item_2,2023-12-01,312,228.8
store_13,item_2,2023-12-08,292,224.48
store_13,item_2,2023-12-15,341,239.06
store_13,item_2,2023-12-22,312,245.68
store_13,item_2,2023-12-29,346,257.51
store_13,item_20,2023-12-01,394,276.11
store_13,item_20,2023-12-08,362,269.96
store_13,item_20,2023-12-15,364,269.94
store_13,item_20,2023-12-22,419,277.36
store_13,item_20,2023-12-29,426,277.35
store_13,item_21,2023-12-01,293,255.1
store_13,item_21,2023-12-08,291,241.84
store_13,item_21,2023-12-15,314,248.31
store_13,item_21,2023-12-22,359,263.52
store_13,item_21,2023-12-29,356,272.12
store_13,item_22,2023-12-01,165,98.99
store_13,item_22,2023-12-08,150,99.14
store_13,item_22,2023-12-15,154,105.61
store_13,item_22,2023-12-22,157,102.45
store_13,item_22,2023-12-29,172,110.53
store_13,item_23,2023-12-01,102,64.78
store_13,item_23,2023-12-08,98,65.26
store_13,item_23,2023-12-15,113,65.3
store_13,item_23,2023-12-22,111,69.44
store_13,item_23,2023-12-29,101,73.14
store_13,item_24,2023-12-01,302,255.15
store_13,item_24,2023-12-08,322,256.93
store_13,item_24,2023-12-15,361,265.93
store_13,item_24,2023-12-22,370,271.88
store_13,item_24,2023-12-29,379,273.27
store_13,item_25,2023-12-01,280,226.66
store_13,item_25,2023-12-08,297,227.93
store_13,item_25,2023-12-15,274,225.87
store_13,item_25,2023-12-22,333,239.32
store_13,item_25,2023-12-29,318,253.09
store_13,item_26,2023-12-01,266,219.43
store_13,item_26,2023-12-08,284,220.93
store_13,item_26,2023-12-15,310,232.51
store_13,item_26,2023-12-22,336,245.77
store_13,item_26,2023-12-29,347,253.03
store_13,item_27,2023-12-01,308,240.66
store_13,item_27,2023-12-08,298,235.43
store_13,item_27,2023-12-15,297,241.29
store_13,item_27,2023-12-22,328,254.65
store_13,item_27,2023-12-29,348,261.33
store_13,item_28,2023-12-01,99,75.43
store_13,item_28,2023-12-08,111,75.6
store_13,item_28,2023-12-15,115,74.6
store_13,item_28,2023-12-22,125,75.51
store_13,item_28,2023-12-29,127,81.16
store_13,item_29,2023-12-01,169,123.48
store_13,item_29,2023-12-08,189,130.38
store_13,item_29,2023-12-15,199,122.06
store_13,item_29,2023-12-22,234,146.35
store_13,item_29,2023-12-29,237,171.02
store_13,item_3,2023-12-01,378,273.9
store_13,item_3,2023-12-08,332,267.92
store_13,item_3,2023-12-15,413,277.19
store_13,item_3,2023-12-22,408,278.07
store_13,item_3,2023-12-29,444,277.11
store_13,item_30,2023-12-01,120,79.26
store_13,item_30,2023-12-08,121,81.48
store_13,item_30,2023-12-15,126,80.45
store_13,item_30,2023-12-22,145,86.52
store_13,item_30,2023-12-29,116,88.63
store_13,item_31,2023-12-01,283,256.6
store_13,item_31,2023-12-08,313,263.5
store_13,item_31,2023-12-15,333,265.15
store_13,item_31,2023-12-22,330,265.72
store_13,item_31,2023-12-29,381,273.66
store_13,item_32,2023-12-01,250,201.17
store_13,item_32,2023-12-08,262,206.51
store_13,item_32,2023-12-15,307,226.15
store_13,item_32,2023-12-22,265,225.36
store_13,item_32,2023-12-29,285,225.53
store_13,item_33,2023-12-01,178,124.35
store_13,item_33,2023-12-08,189,125.39
store_13,item_33,2023-12-15,180,120.18
store_13,item_33,2023-12-22,188,119.45
store_13,item_33,2023-12-29,196,126.28
store_13,item_34,2023-12-01,103,71.4
store_13,item_34,2023-12-08,116,73.7
store_13,item_34,2023-12-15,117,75.41
store_13,item_34,2023-12-22,116,75.83
store_13,item_34,2023-12-29,124,79.33
store_13,item_35,2023-12-01,159,116.91
store_13,item_35,2023-12-08,174,123.22
store_13,item_35,2023-12-15,169,120.78
store_13,item_35,2023-12-22,198,127.11
store_13,item_35,2023-12-29,225,128.56
store_13,item_36,2023-12-01,180,121.01
store_13,item_36,2023-12-08,165,122.55
store_13,item_36,2023-12-15,193,130.47
store_13,item_36,2023-12-22,187,123.96
store_13,item_36,2023-12-29,198,145.92
store_13,item_37,2023-12-01,299,231.27
store_13,item_37,2023-12-08,292,241.32
store_13,item_37,2023-12-15,278,232.84
store_13,item_37,2023-12-22,302,237.65
store_13,item_37,2023-12-29,378,252.48
store_13,item_38,2023-12-01,250,208.84
store_13,item_38,2023-12-08,253,210.63
store_13,item_38,2023-12-15,305,219.74
store_13,item_38,2023-12-22,283,224.53
store_13,item_38,2023-12-29,322,237.39
store_13,item_39,2023-12-01,344,258.3
store_13,item_39,2023-12-08,336,263.41
store_13,item_39,2023-12-15,363,272.37
store_13,item_39,2023-12-22,352,267.87
store_13,item_39,2023-12-29,368,267.64
store_13,item_4,2023-12-01,332,272.4
store_13,item_4,2023-12-08,352,273.02
store_13,item_4,2023-12-15,336,267.78
store_13,item_4,2023-12-22,411,273.16
store_13,item_4,2023-12-29,369,269.04
store_13,item_40,2023-12-01,228,182.12
store_13,item_40,2023-12-08,248,182.89
store_13,item_40,2023-12-15,265,186.84
store_13,item_40,2023-12-22,244,186.11
store_13,item_40,2023-12-29,247,206.87
store_13,item_41,2023-12-01,131,78.83
store_13,item_41,2023-12-08,129,85.26
store_13,item_41,2023-12-15,135,87.56
store_13,item_41,2023-12-22,142,89.71
