Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10.0,9,2022-10-14,77,75.68,72.02,79.34,1.32,1.72
10.0,9,2022-10-21,68,66.74,59.72,73.76,1.26,1.85
10.0,9,2022-10-28,67,65.46,58.72,72.2,1.54,2.3
11.0,1,2022-10-07,189,188.15,169.71,206.6,0.85,0.45
11.0,1,2022-10-14,207,210.23,200.12,220.35,3.23,1.56
11.0,1,2022-10-21,208,200.19,191.16,209.23,7.81,3.75
11.0,1,2022-10-28,196,190.14,185.72,194.55,5.86,2.99
11.0,10,2022-10-07,78,81.05,78.46,83.64,3.05,3.91
11.0,10,2022-10-14,106,104.07,99.68,108.46,1.93,1.82
11.0,10,2022-10-21,120,118.78,114.63,122.93,1.22,1.02
11.0,10,2022-10-28,110,106.93,103.91,109.95,3.07,2.79
11.0,11,2022-10-07,119,119.18,115.03,123.33,0.18,0.15
11.0,11,2022-10-14,133,128.81,123.27,134.35,4.19,3.15
11.0,11,2022-10-21,100,100.05,97.65,102.46,0.05,0.05
11.0,11,2022-10-28,110,108.81,105.79,111.83,1.19,1.08
11.0,12,2022-10-07,102,103.58,101.17,105.98,1.58,1.55
11.0,12,2022-10-14,83,83.18,80.59,85.78,0.18,0.22
11.0,12,2022-10-21,88,85.47,80.44,90.51,2.53,2.87
11.0,12,2022-10-28,98,96.19,92.05,100.34,1.81,1.84
11.0,13,2022-10-07,168,166.2,160.56,171.84,1.8,1.07
11.0,13,2022-10-14,200,190.54,183.25,197.83,9.46,4.73
11.0,13,2022-10-21,169,162.83,157.94,167.72,6.17,3.65
11.0,13,2022-10-28,173,167.01,163.13,170.89,5.99,3.46
11.0,14,2022-10-07,101,101.57,99.16,103.97,0.57,0.56
11.0,14,2022-10-14,106,107.31,102.92,111.7,1.31,1.23
11.0,14,2022-10-21,107,105.3,100.91,109.69,1.7,1.59
11.0,14,2022-10-28,112,107.98,103.39,112.56,4.02,3.59
11.0,15,2022-10-07,89,87.85,81.32,94.37,1.15,1.3
11.0,15,2022-10-14,85,85.27,82.39,88.14,0.27,0.32
11.0,15,2022-10-21,77,76.26,73.75,78.76,0.74,0.97
11.0,15,2022-10-28,95,94.09,89.93,98.25,0.91,0.96
11.0,16,2022-10-07,129,127.44,124.01,130.86,1.56,1.21
11.0,16,2022-10-14,163,150.02,143.8,156.24,12.98,7.96
11.0,16,2022-10-21,130,128.64,125.22,132.07,1.36,1.04
11.0,16,2022-10-28,134,133.71,129.63,137.79,0.29,0.22
11.0,17,2022-10-07,66,66.2,63.3,69.09,0.2,0.3
11.0,17,2022-10-14,89,87.72,81.19,94.24,1.28,1.44
11.0,17,2022-10-21,68,68.41,65.57,71.26,0.41,0.61
11.0,17,2022-10-28,89,87.38,80.86,93.91,1.62,1.82
11.0,18,2022-10-07,181,176.0,170.44,181.56,5.0,2.76
11.0,18,2022-10-14,180,174.36,166.82,181.9,5.64,3.13
11.0,18,2022-10-21,191,185.74,178.59,192.9,5.26,2.75
11.0,18,2022-10-28,174,170.36,166.48,174.24,3.64,2.09
11.0,19,2022-10-07,65,66.58,63.83,69.33,1.58,2.44
11.0,19,2022-10-14,65,66.56,63.81,69.31,1.56,2.4
11.0,19,2022-10-21,63,62.94,59.37,66.52,0.06,0.09
11.0,19,2022-10-28,57,58.26,54.67,61.84,1.26,2.2
11.0,2,2022-10-07,163,164.92,158.7,171.14,1.92,1.18
11.0,2,2022-10-14,170,170.81,166.11,175.52,0.81,0.48
11.0,2,2022-10-21,163,156.15,149.93,162.37,6.85,4.2
11.0,2,2022-10-28,160,155.27,151.4,159.13,4.73,2.96
11.0,20,2022-10-07,198,198.25,193.84,202.67,0.25,0.13
11.0,20,2022-10-14,196,190.35,185.93,194.76,5.65,2.88
11.0,20,2022-10-21,196,183.11,178.7,187.53,12.89,6.57
11.0,20,2022-10-28,218,201.7,195.22,208.18,16.3,7.48
11.0,21,2022-10-07,155,154.91,150.35,159.47,0.09,0.06
11.0,21,2022-10-14,161,155.35,146.71,163.99,5.65,3.51
11.0,21,2022-10-21,166,162.75,156.94,168.57,3.25,1.96
11.0,21,2022-10-28,187,167.82,161.02,174.62,19.18,10.26
11.0,22,2022-10-07,84,80.85,78.71,82.98,3.15,3.76
11.0,22,2022-10-14,77,73.76,71.26,76.27,3.24,4.2
11.0,22,2022-10-21,102,103.81,101.41,106.21,1.81,1.77
11.0,22,2022-10-28,77,73.05,70.55,75.56,3.95,5.12
11.0,23,2022-10-07,54,54.24,52.37,56.12,0.24,0.45
11.0,23,2022-10-14,58,58.71,54.51,62.91,0.71,1.23
11.0,23,2022-10-21,52,53.46,51.59,55.34,1.46,2.81
11.0,23,2022-10-28,58,58.85,54.65,63.05,0.85,1.46
11.0,24,2022-10-07,175,171.29,166.68,175.89,3.71,2.12
11.0,24,2022-10-14,167,165.73,159.91,171.55,1.27,0.76
11.0,24,2022-10-21,186,181.49,174.68,188.29,4.51,2.43
11.0,24,2022-10-28,187,173.41,166.61,180.21,13.59,7.27
11.0,25,2022-10-07,148,145.63,143.51,147.74,2.37,1.6
11.0,25,2022-10-14,170,163.04,158.33,167.74,6.96,4.1
11.0,25,2022-10-21,156,151.73,147.86,155.6,4.27,2.74
11.0,25,2022-10-28,183,169.18,164.43,173.94,13.82,7.55
11.0,26,2022-10-07,162,157.65,150.21,165.09,4.35,2.69
11.0,26,2022-10-14,163,157.87,151.65,164.09,5.13,3.15
11.0,26,2022-10-21,171,167.08,162.8,171.36,3.92,2.29
11.0,26,2022-10-28,164,164.95,159.13,170.76,0.95,0.58
11.0,27,2022-10-07,189,173.35,161.28,185.43,15.65,8.28
11.0,27,2022-10-14,189,169.31,157.24,181.39,19.69,10.42
11.0,27,2022-10-21,166,162.23,156.41,168.05,3.77,2.27
11.0,27,2022-10-28,168,165.43,159.79,171.07,2.57,1.53
11.0,28,2022-10-07,50,50.39,45.79,54.99,0.39,0.78
11.0,28,2022-10-14,60,60.54,58.28,62.79,0.54,0.89
11.0,28,2022-10-21,77,76.72,74.21,79.22,0.28,0.37
11.0,28,2022-10-28,53,53.5,51.63,55.38,0.5,0.95
11.0,29,2022-10-07,96,96.46,91.88,101.05,0.46,0.48
11.0,29,2022-10-14,103,103.07,100.67,105.48,0.07,0.07
11.0,29,2022-10-21,110,108.66,105.64,111.68,1.34,1.22
11.0,29,2022-10-28,114,111.6,105.36,117.84,2.4,2.1
11.0,3,2022-10-07,200,201.75,182.12,221.37,1.75,0.87
11.0,3,2022-10-14,195,196.83,172.02,221.63,1.83,0.94
11.0,3,2022-10-21,205,201.91,193.84,209.99,3.09,1.51
11.0,3,2022-10-28,190,188.92,176.78,201.05,1.08,0.57
11.0,30,2022-10-07,68,67.43,64.59,70.28,0.57,0.83
11.0,30,2022-10-14,71,70.09,66.68,73.5,0.91,1.28
11.0,30,2022-10-21,69,67.97,64.66,71.28,1.03,1.49
11.0,30,2022-10-28,74,74.25,72.01,76.5,0.25,0.34
11.0,31,2022-10-07,191,188.85,181.7,196.01,2.15,1.12
11.0,31,2022-10-14,186,179.12,172.32,185.93,6.88,3.7
11.0,31,2022-10-21,197,192.76,188.34,197.17,4.24,2.15
11.0,31,2022-10-28,199,191.29,186.06,196.51,7.71,3.88
11.0,32,2022-10-07,155,151.8,147.24,156.36,3.2,2.07
11.0,32,2022-10-14,143,142.51,137.59,147.44,0.49,0.34
11.0,32,2022-10-21,133,133.27,127.74,138.81,0.27,0.21
11.0,32,2022-10-28,170,153.73,149.03,158.44,16.27,9.57
11.0,33,2022-10-07,101,101.68,99.28,104.09,0.68,0.68
11.0,33,2022-10-14,117,113.79,111.23,116.34,3.21,2.75
11.0,33,2022-10-21,104,101.14,94.97,107.31,2.86,2.75
11.0,33,2022-10-28,92,94.85,92.63,97.07,2.85,3.1
11.0,34,2022-10-07,60,59.81,57.55,62.06,0.19,0.32
11.0,34,2022-10-14,60,59.91,57.66,62.16,0.09,0.15
11.0,34,2022-10-21,63,63.05,59.47,66.63,0.05,0.08
11.0,34,2022-10-28,66,66.03,63.14,68.93,0.03,0.05
11.0,35,2022-10-07,102,101.84,99.44,104.25,0.16,0.16
11.0,35,2022-10-14,100,98.33,95.93,100.74,1.67,1.67
11.0,35,2022-10-21,107,105.13,100.74,109.52,1.87,1.75
11.0,35,2022-10-28,93,93.41,91.2,95.63,0.41,0.44
11.0,36,2022-10-07,91,91.7,87.71,95.7,0.7,0.77
11.0,36,2022-10-14,104,102.14,95.97,108.31,1.86,1.79
11.0,36,2022-10-21,96,96.73,92.15,101.32,0.73,0.76
11.0,36,2022-10-28,115,111.77,109.21,114.33,3.23,2.81
11.0,37,2022-10-07,158,162.41,158.53,166.28,4.41,2.79
11.0,37,2022-10-14,176,168.49,163.88,173.1,7.51,4.27
11.0,37,2022-10-21,159,162.89,159.03,166.75,3.89,2.45
11.0,37,2022-10-28,163,157.04,150.83,163.26,5.96,3.65
11.0,38,2022-10-07,123,128.28,121.07,135.49,5.28,4.29
11.0,38,2022-10-14,140,141.43,138.58,144.29,1.43,1.02
11.0,38,2022-10-21,146,140.91,139.2,142.61,5.09,3.49
11.0,38,2022-10-28,153,144.77,138.67,150.87,8.23,5.38
11.0,39,2022-10-07,172,170.14,166.27,174.02,1.86,1.08
11.0,39,2022-10-14,171,170.6,166.32,174.88,0.4,0.24
11.0,39,2022-10-21,167,166.26,160.45,172.08,0.74,0.44
11.0,39,2022-10-28,170,167.8,163.1,172.51,2.2,1.29
11.0,4,2022-10-07,186,185.43,178.63,192.24,0.57,0.3
11.0,4,2022-10-14,203,198.17,188.03,208.32,4.83,2.38
11.0,4,2022-10-21,187,179.5,172.7,186.31,7.5,4.01
11.0,4,2022-10-28,209,202.4,195.01,209.78,6.6,3.16
11.0,40,2022-10-07,103,107.08,100.44,113.72,4.08,3.96
11.0,40,2022-10-14,129,130.34,126.91,133.77,1.34,1.04
11.0,40,2022-10-21,100,101.81,96.82,106.8,1.81,1.81
11.0,40,2022-10-28,140,135.18,132.33,138.04,4.82,3.44
11.0,41,2022-10-07,62,60.51,57.0,64.02,1.49,2.4
11.0,41,2022-10-14,66,65.9,63.0,68.79,0.1,0.16
11.0,41,2022-10-21,49,50.49,43.69,57.29,1.49,3.04
11.0,41,2022-10-28,66,65.64,62.74,68.53,0.36,0.55
11.0,42,2022-10-07,169,168.87,163.98,173.76,0.13,0.08
11.0,42,2022-10-14,157,153.35,149.48,157.22,3.65,2.33
11.0,42,2022-10-21,157,158.97,155.1,162.85,1.97,1.26
11.0,42,2022-10-28,176,167.71,163.1,172.32,8.29,4.71
11.0,43,2022-10-07,171,170.34,166.06,174.62,0.66,0.39
11.0,43,2022-10-14,176,172.03,167.42,176.64,3.97,2.25
11.0,43,2022-10-21,176,171.52,166.92,176.13,4.48,2.54
11.0,43,2022-10-28,145,146.44,144.73,148.15,1.44,0.99
11.0,44,2022-10-07,133,131.46,125.92,137.0,1.54,1.16
11.0,44,2022-10-14,133,129.1,123.56,134.64,3.9,2.93
11.0,44,2022-10-21,138,134.73,132.55,136.91,3.27,2.37
11.0,44,2022-10-28,171,150.04,145.76,154.32,20.96,12.26
11.0,45,2022-10-07,176,171.93,167.32,176.54,4.07,2.31
11.0,45,2022-10-14,170,167.05,162.34,171.75,2.95,1.74
11.0,45,2022-10-21,167,159.1,153.29,164.92,7.9,4.73
11.0,45,2022-10-28,158,154.32,150.45,158.19,3.68,2.33
11.0,46,2022-10-07,118,118.16,115.61,120.72,0.16,0.14
11.0,46,2022-10-14,133,134.37,128.83,139.9,1.37,1.03
11.0,46,2022-10-21,130,128.66,125.24,132.09,1.34,1.03
11.0,46,2022-10-28,131,129.72,122.3,137.15,1.28,0.97
11.0,47,2022-10-07,121,123.33,117.97,128.68,2.33,1.92
11.0,47,2022-10-14,143,138.25,133.32,143.17,4.75,3.32
11.0,47,2022-10-21,142,137.17,129.05,145.3,4.83,3.4
11.0,47,2022-10-28,159,144.61,140.75,148.48,14.39,9.05
11.0,48,2022-10-07,113,112.1,104.99,119.21,0.9,0.79
11.0,48,2022-10-14,107,108.59,104.2,112.98,1.59,1.49
11.0,48,2022-10-21,112,108.04,103.45,112.63,3.96,3.53
11.0,48,2022-10-28,126,124.59,121.91,127.27,1.41,1.12
11.0,49,2022-10-07,58,59.27,55.87,62.67,1.27,2.19
11.0,49,2022-10-14,56,57.1,51.5,62.69,1.1,1.96
11.0,49,2022-10-21,60,60.84,56.27,65.4,0.84,1.4
11.0,49,2022-10-28,63,64.2,60.23,68.18,1.2,1.91
11.0,5,2022-10-07,133,134.14,128.6,139.67,1.14,0.85
11.0,5,2022-10-14,126,129.82,127.15,132.5,3.82,3.03
11.0,5,2022-10-21,135,136.84,134.66,139.02,1.84,1.36
11.0,5,2022-10-28,140,136.36,133.51,139.22,3.64,2.6
11.0,50,2022-10-07,56,55.19,49.6,60.79,0.81,1.44
11.0,50,2022-10-14,69,68.23,64.91,71.54,0.77,1.12
11.0,50,2022-10-21,79,79.0,76.29,81.71,0.0,0.0
11.0,50,2022-10-28,67,66.94,64.17,69.71,0.06,0.09
11.0,6,2022-10-07,188,185.67,178.87,192.47,2.33,1.24
11.0,6,2022-10-14,188,180.45,173.65,187.26,7.55,4.01
11.0,6,2022-10-21,204,196.93,186.79,207.07,7.07,3.47
11.0,6,2022-10-28,184,177.46,171.54,183.38,6.54,3.55
11.0,7,2022-10-07,61,60.39,58.14,62.64,0.61,1.0
11.0,7,2022-10-14,53,53.14,51.27,55.01,0.14,0.27
11.0,7,2022-10-21,54,52.42,50.55,54.29,1.58,2.92
11.0,7,2022-10-28,62,60.89,57.38,64.4,1.11,1.79
11.0,8,2022-10-07,82,80.99,76.99,84.98,1.01,1.24
11.0,8,2022-10-14,72,73.14,70.73,75.54,1.14,1.58
11.0,8,2022-10-21,86,85.59,82.35,88.84,0.41,0.47
11.0,8,2022-10-28,87,86.6,82.82,90.38,0.4,0.46
11.0,9,2022-10-07,70,68.97,65.4,72.54,1.03,1.47
11.0,9,2022-10-14,46,45.61,42.89,48.33,0.39,0.85
11.0,9,2022-10-21,67,66.62,63.85,69.39,0.38,0.56
11.0,9,2022-10-28,61,60.7,58.0,63.39,0.3,0.5
12.0,1,2022-10-07,299,297.51,276.72,318.3,1.49,0.5
12.0,1,2022-10-14,325,324.13,296.81,351.45,0.87,0.27
12.0,1,2022-10-21,295,294.08,281.14,307.01,0.92,0.31
12.0,1,2022-10-28,333,336.99,302.42,371.56,3.99,1.2
12.0,10,2022-10-07,141,141.25,134.47,148.02,0.25,0.17
12.0,10,2022-10-14,152,148.7,144.25,153.16,3.3,2.17
12.0,10,2022-10-21,140,137.85,132.69,143.01,2.15,1.54
12.0,10,2022-10-28,150,144.1,141.77,146.43,5.9,3.93
12.0,11,2022-10-07,162,158.16,155.03,161.29,3.84,2.37
12.0,11,2022-10-14,156,154.24,149.34,159.14,1.76,1.13
12.0,11,2022-10-21,181,171.43,168.65,174.21,9.57,5.29
12.0,11,2022-10-28,179,168.7,161.74,175.66,10.3,5.75
12.0,12,2022-10-07,134,132.84,127.49,138.19,1.16,0.87
12.0,12,2022-10-14,128,126.05,118.9,133.2,1.95,1.52
12.0,12,2022-10-21,143,136.86,131.48,142.23,6.14,4.3
12.0,12,2022-10-28,139,133.96,128.78,139.14,5.04,3.63
12.0,13,2022-10-07,242,241.13,232.21,250.06,0.87,0.36
12.0,13,2022-10-14,262,247.81,239.52,256.09,14.19,5.42
12.0,13,2022-10-21,270,263.99,254.27,273.71,6.01,2.23
12.0,13,2022-10-28,271,265.86,247.15,284.57,5.14,1.9
12.0,14,2022-10-07,146,142.89,138.35,147.44,3.11,2.13
12.0,14,2022-10-14,154,151.66,143.43,159.88,2.34,1.52
12.0,14,2022-10-21,151,149.11,146.78,151.44,1.89,1.25
12.0,14,2022-10-28,177,169.71,161.83,177.59,7.29,4.12
12.0,15,2022-10-07,148,142.66,139.27,146.06,5.34,3.61
12.0,15,2022-10-14,139,138.36,133.18,143.54,0.64,0.46
12.0,15,2022-10-21,135,131.07,125.71,136.42,3.93,2.91
12.0,15,2022-10-28,144,136.44,131.22,141.65,7.56,5.25
12.0,16,2022-10-07,171,171.48,168.33,174.63,0.48,0.28
12.0,16,2022-10-14,192,189.94,184.9,194.98,2.06,1.07
12.0,16,2022-10-21,194,188.99,184.96,193.03,5.01,2.58
12.0,16,2022-10-28,233,212.82,206.3,219.34,20.18,8.66
12.0,17,2022-10-07,121,120.81,114.97,126.64,0.19,0.16
12.0,17,2022-10-14,88,84.34,79.08,89.6,3.66,4.16
12.0,17,2022-10-21,94,91.82,86.66,96.97,2.18,2.32
12.0,17,2022-10-28,131,125.98,120.08,131.88,5.02,3.83
12.0,18,2022-10-07,240,237.4,224.44,250.36,2.6,1.08
12.0,18,2022-10-14,237,234.14,216.52,251.75,2.86,1.21
12.0,18,2022-10-21,253,247.0,235.51,258.49,6.0,2.37
12.0,18,2022-10-28,257,249.3,231.04,267.55,7.7,3.0
12.0,19,2022-10-07,103,101.91,97.78,106.04,1.09,1.06
12.0,19,2022-10-14,95,94.77,90.86,98.67,0.23,0.25
12.0,19,2022-10-21,87,84.58,81.02,88.14,2.42,2.78
12.0,19,2022-10-28,91,88.07,82.39,93.75,2.93,3.22
12.0,2,2022-10-07,252,249.73,238.11,261.36,2.27,0.9
12.0,2,2022-10-14,240,234.68,224.55,244.82,5.32,2.21
12.0,2,2022-10-21,264,256.34,242.07,270.61,7.66,2.9
12.0,2,2022-10-28,240,239.16,226.21,252.12,0.84,0.35
12.0,20,2022-10-07,288,284.29,273.53,295.05,3.71,1.29
12.0,20,2022-10-14,286,283.64,272.65,294.63,2.36,0.83
12.0,20,2022-10-21,278,275.83,266.08,285.59,2.17,0.78
12.0,20,2022-10-28,291,286.25,275.84,296.66,4.75,1.63
12.0,21,2022-10-07,305,277.21,244.08,310.34,27.79,9.11
12.0,21,2022-10-14,241,236.2,224.91,247.5,4.8,1.99
12.0,21,2022-10-21,259,253.5,237.83,269.17,5.5,2.12
12.0,21,2022-10-28,250,243.69,237.47,249.91,6.31,2.52
12.0,22,2022-10-07,124,123.84,120.37,127.32,0.16,0.13
12.0,22,2022-10-14,116,115.19,111.72,118.66,0.81,0.7
12.0,22,2022-10-21,115,114.99,111.29,118.7,0.01,0.01
12.0,22,2022-10-28,121,119.83,113.99,125.66,1.17,0.97
12.0,23,2022-10-07,82,77.59,70.53,84.64,4.41,5.38
12.0,23,2022-10-14,80,76.61,68.66,84.56,3.39,4.24
12.0,23,2022-10-21,71,69.36,60.75,77.98,1.64,2.31
12.0,23,2022-10-28,65,63.84,60.55,67.12,1.16,1.79
12.0,24,2022-10-07,267,265.22,252.31,278.14,1.77,0.66
12.0,24,2022-10-14,251,247.07,240.85,253.29,3.93,1.56
12.0,24,2022-10-21,250,247.39,240.07,254.71,2.61,1.04
12.0,24,2022-10-28,261,251.19,228.67,273.71,9.81,3.76
12.0,25,2022-10-07,221,219.57,205.73,233.41,1.43,0.65
12.0,25,2022-10-14,232,232.42,214.52,250.32,0.42,0.18
12.0,25,2022-10-21,209,198.92,180.78,217.06,10.08,4.82
12.0,25,2022-10-28,263,236.16,214.65,257.67,26.84,10.2
12.0,26,2022-10-07,236,230.42,215.25,245.58,5.58,2.37
12.0,26,2022-10-14,223,219.21,206.53,231.9,3.79,1.7
12.0,26,2022-10-21,229,223.23,205.22,241.23,5.77,2.52
12.0,26,2022-10-28,245,237.1,223.77,250.43,7.9,3.22
12.0,27,2022-10-07,243,239.4,231.18,247.63,3.6,1.48
12.0,27,2022-10-14,257,254.76,236.55,272.98,2.24,0.87
12.0,27,2022-10-21,238,235.56,221.72,249.41,2.44,1.02
12.0,27,2022-10-28,275,264.29,250.2,278.37,10.71,3.9
12.0,28,2022-10-07,78,75.75,67.86,83.63,2.25,2.89
12.0,28,2022-10-14,98,95.81,92.22,99.4,2.19,2.23
12.0,28,2022-10-21,88,85.09,80.54,89.64,2.91,3.3
12.0,28,2022-10-28,92,89.79,84.34,95.24,2.21,2.41
12.0,29,2022-10-07,151,149.26,146.93,151.59,1.74,1.15
12.0,29,2022-10-14,142,138.78,133.15,144.4,3.22,2.27
12.0,29,2022-10-21,174,167.32,163.69,170.94,6.68,3.84
12.0,29,2022-10-28,161,157.48,154.01,160.96,3.52,2.18
12.0,3,2022-10-07,274,273.26,264.8,281.73,0.74,0.27
12.0,3,2022-10-14,269,269.0,259.59,278.41,0.0,0.0
12.0,3,2022-10-21,305,298.52,269.77,327.28,6.48,2.12
12.0,3,2022-10-28,273,261.17,244.44,277.9,11.83,4.33
12.0,30,2022-10-07,103,99.98,95.85,104.11,3.02,2.93
12.0,30,2022-10-14,108,104.59,100.95,108.22,3.41,3.16
12.0,30,2022-10-21,108,105.04,101.4,108.67,2.96,2.74
12.0,30,2022-10-28,97,95.37,91.43,99.31,1.63,1.68
12.0,31,2022-10-07,273,273.72,253.31,294.13,0.72,0.26
12.0,31,2022-10-14,251,248.53,211.91,285.14,2.47,0.99
12.0,31,2022-10-21,250,241.42,234.1,248.75,8.58,3.43
12.0,31,2022-10-28,273,257.94,231.61,284.27,15.06,5.52
12.0,32,2022-10-07,212,205.08,191.51,218.65,6.92,3.26
12.0,32,2022-10-14,198,191.07,171.96,210.18,6.93,3.5
12.0,32,2022-10-21,194,189.47,172.16,206.78,4.53,2.34
12.0,32,2022-10-28,221,210.67,202.46,218.88,10.33,4.67
12.0,33,2022-10-07,142,140.45,134.83,146.08,1.55,1.09
12.0,33,2022-10-14,140,137.5,132.34,142.66,2.5,1.78
12.0,33,2022-10-21,135,132.44,127.08,137.79,2.56,1.9
12.0,33,2022-10-28,150,144.87,142.54,147.2,5.13,3.42
12.0,34,2022-10-07,97,96.81,92.87,100.74,0.19,0.2
12.0,34,2022-10-14,96,96.18,92.07,100.3,0.18,0.19
12.0,34,2022-10-21,97,96.53,92.59,100.46,0.47,0.49
12.0,34,2022-10-28,94,93.83,89.92,97.74,0.17,0.18
12.0,35,2022-10-07,135,132.64,127.29,138.0,2.36,1.75
12.0,35,2022-10-14,141,139.5,132.73,146.28,1.5,1.06
12.0,35,2022-10-21,160,151.46,148.36,154.55,8.54,5.34
12.0,35,2022-10-28,146,141.94,137.39,146.49,4.06,2.78
12.0,36,2022-10-07,138,135.25,131.13,139.38,2.75,1.99
12.0,36,2022-10-14,148,144.64,141.25,148.03,3.36,2.27
12.0,36,2022-10-21,169,160.92,156.92,164.91,8.08,4.78
12.0,36,2022-10-28,146,142.65,138.1,147.19,3.35,2.3
12.0,37,2022-10-07,246,243.75,233.4,254.11,2.25,0.91
12.0,37,2022-10-14,217,211.53,200.77,222.28,5.47,2.52
12.0,37,2022-10-21,251,241.86,223.83,259.88,9.14,3.64
12.0,37,2022-10-28,257,241.96,223.84,260.08,15.04,5.85
12.0,38,2022-10-07,224,221.03,201.6,240.47,2.97,1.32
12.0,38,2022-10-14,223,214.67,194.28,235.07,8.33,3.73
12.0,38,2022-10-21,227,215.56,196.08,235.05,11.44,5.04
12.0,38,2022-10-28,223,212.5,187.96,237.04,10.5,4.71
12.0,39,2022-10-07,290,275.98,259.65,292.3,14.02,4.84
12.0,39,2022-10-14,302,284.96,257.44,312.49,17.04,5.64
12.0,39,2022-10-21,277,270.95,256.33,285.57,6.05,2.19
12.0,39,2022-10-28,282,259.81,251.72,267.9,22.19,7.87
12.0,4,2022-10-07,269,271.85,262.43,281.26,2.85,1.06
12.0,4,2022-10-14,258,258.42,241.86,274.98,0.42,0.16
12.0,4,2022-10-21,284,280.76,262.81,298.7,3.24,1.14
12.0,4,2022-10-28,268,263.68,251.92,275.44,4.32,1.61
12.0,40,2022-10-07,198,189.08,185.41,192.75,8.92,4.5
12.0,40,2022-10-14,204,197.92,188.36,207.48,6.08,2.98
12.0,40,2022-10-21,187,181.81,179.21,184.42,5.19,2.77
12.0,40,2022-10-28,188,182.06,179.45,184.66,5.94,3.16
12.0,41,2022-10-07,103,101.94,97.81,106.07,1.06,1.03
12.0,41,2022-10-14,120,119.03,113.28,124.77,0.97,0.81
12.0,41,2022-10-21,111,108.72,104.09,113.35,2.28,2.05
12.0,41,2022-10-28,106,104.38,101.25,107.51,1.62,1.52
12.0,42,2022-10-07,218,208.0,197.8,218.21,10.0,4.59
12.0,42,2022-10-14,211,199.88,183.66,216.1,11.12,5.27
12.0,42,2022-10-21,236,221.04,202.41,239.67,14.96,6.34
12.0,42,2022-10-28,235,218.92,200.56,237.28,16.08,6.84
12.0,43,2022-10-07,282,276.8,260.78,292.83,5.2,1.84
12.0,43,2022-10-14,254,251.51,230.72,272.3,2.49,0.98
12.0,43,2022-10-21,255,249.94,224.64,275.25,5.06,1.98
12.0,43,2022-10-28,278,267.79,258.12,277.46,10.21,3.67
12.0,44,2022-10-07,211,202.57,196.46,208.69,8.43,3.99
12.0,44,2022-10-14,212,205.45,199.34,211.57,6.55,3.09
12.0,44,2022-10-21,225,213.89,198.17,229.62,11.11,4.94
12.0,44,2022-10-28,204,198.85,177.16,220.55,5.15,2.52
12.0,45,2022-10-07,252,251.79,233.1,270.48,0.21,0.08
12.0,45,2022-10-14,240,241.44,227.43,255.45,1.44,0.6
12.0,45,2022-10-21,281,269.52,254.38,284.66,11.48,4.08
12.0,45,2022-10-28,254,249.24,228.44,270.04,4.76,1.87
12.0,46,2022-10-07,194,185.36,181.32,189.4,8.64,4.45
12.0,46,2022-10-14,174,167.29,163.67,170.92,6.71,3.85
12.0,46,2022-10-21,199,192.01,188.34,195.68,6.99,3.51
12.0,46,2022-10-28,195,186.93,182.89,190.97,8.07,4.14
12.0,47,2022-10-07,185,178.58,175.97,181.18,6.42,3.47
12.0,47,2022-10-14,206,196.67,183.92,209.43,9.33,4.53
12.0,47,2022-10-21,217,200.99,197.83,204.15,16.01,7.38
12.0,47,2022-10-28,219,198.56,190.98,206.14,20.44,9.33
12.0,48,2022-10-07,155,151.11,142.88,159.34,3.89,2.51
12.0,48,2022-10-14,165,159.45,149.9,169.0,5.55,3.36
12.0,48,2022-10-21,195,187.62,183.59,191.66,7.38,3.78
12.0,48,2022-10-28,183,172.07,169.28,174.85,10.93,5.97
12.0,49,2022-10-07,75,75.53,70.39,80.67,0.53,0.71
12.0,49,2022-10-14,76,76.72,72.22,81.23,0.72,0.95
12.0,49,2022-10-21,79,78.62,71.45,85.78,0.38,0.48
12.0,49,2022-10-28,84,81.5,76.38,86.62,2.5,2.97
12.0,5,2022-10-07,183,177.67,159.59,195.74,5.33,2.91
12.0,5,2022-10-14,203,198.0,189.79,206.2,5.0,2.47
12.0,5,2022-10-21,209,204.43,197.76,211.11,4.57,2.18
12.0,5,2022-10-28,218,209.24,206.09,212.4,8.76,4.02
12.0,50,2022-10-07,108,107.02,103.38,110.65,0.98,0.91
12.0,50,2022-10-14,99,98.07,94.48,101.67,0.93,0.94
12.0,50,2022-10-21,97,94.99,91.06,98.93,2.01,2.07
12.0,50,2022-10-28,74,72.41,64.04,80.77,1.59,2.15
12.0,6,2022-10-07,258,257.99,241.98,273.99,0.01,0.01
12.0,6,2022-10-14,279,267.7,259.65,275.75,11.3,4.05
12.0,6,2022-10-21,272,255.42,246.01,264.83,16.58,6.1
12.0,6,2022-10-28,278,254.87,246.82,262.92,23.13,8.32
12.0,7,2022-10-07,96,95.6,91.48,99.71,0.4,0.42
12.0,7,2022-10-14,101,98.19,94.8,101.58,2.81,2.78
12.0,7,2022-10-21,80,78.1,69.8,86.39,1.9,2.38
12.0,7,2022-10-28,96,94.51,90.39,98.62,1.49,1.55
12.0,8,2022-10-07,128,127.06,119.72,134.4,0.94,0.73
12.0,8,2022-10-14,132,130.31,124.41,136.21,1.69,1.28
12.0,8,2022-10-21,133,129.63,122.59,136.68,3.37,2.53
