Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
3,6,2023-10-13,249,242.95,236.86,249.05,6.05,2.43
3,6,2023-10-20,254,244.3,238.46,250.13,9.7,3.82
3,6,2023-10-27,246,235.47,230.48,240.46,10.53,4.28
3,7,2023-10-06,87,84.86,77.69,92.03,2.14,2.46
3,7,2023-10-13,99,97.47,92.2,102.75,1.53,1.54
3,7,2023-10-20,95,92.55,88.55,96.55,2.45,2.58
3,7,2023-10-27,102,100.01,96.19,103.84,1.99,1.95
3,8,2023-10-06,119,117.86,115.47,120.26,1.14,0.95
3,8,2023-10-13,114,114.34,109.2,119.48,0.34,0.3
3,8,2023-10-20,108,107.43,103.27,111.59,0.57,0.53
3,8,2023-10-27,117,114.84,109.97,119.7,2.16,1.85
3,9,2023-10-06,86,87.84,80.88,94.81,1.84,2.14
3,9,2023-10-13,79,78.1,75.26,80.95,0.9,1.14
3,9,2023-10-20,97,97.38,94.8,99.96,0.38,0.39
3,9,2023-10-27,77,77.76,71.05,84.47,0.76,0.99
3,10,2023-10-06,161,159.88,156.81,162.95,1.12,0.7
3,10,2023-10-13,149,148.37,143.78,152.96,0.63,0.42
3,10,2023-10-20,141,140.26,135.27,145.26,0.74,0.52
3,10,2023-10-27,155,150.15,144.76,155.55,4.85,3.13
3,11,2023-10-06,143,142.37,135.07,149.67,0.63,0.44
3,11,2023-10-13,163,159.96,156.9,163.03,3.04,1.86
3,11,2023-10-20,169,159.57,155.58,163.57,9.43,5.58
3,11,2023-10-27,161,152.01,148.94,155.08,8.99,5.58
3,12,2023-10-06,128,127.94,123.79,132.09,0.06,0.05
3,12,2023-10-13,115,114.21,109.07,119.34,0.79,0.69
3,12,2023-10-20,151,145.42,140.83,150.01,5.58,3.7
3,12,2023-10-27,142,140.94,135.94,145.93,1.06,0.75
3,13,2023-10-06,242,241.44,228.18,254.71,0.56,0.23
3,13,2023-10-13,259,255.42,237.92,272.91,3.58,1.38
3,13,2023-10-20,296,271.58,250.63,292.52,24.42,8.25
3,13,2023-10-27,272,261.93,240.87,283.0,10.07,3.7
3,14,2023-10-06,163,153.22,150.15,156.29,9.78,6.0
3,14,2023-10-13,136,133.36,126.74,139.98,2.64,1.94
3,14,2023-10-20,175,165.3,161.89,168.71,9.7,5.54
3,14,2023-10-27,145,141.17,132.94,149.39,3.83,2.64
3,15,2023-10-06,138,138.97,133.27,144.66,0.97,0.7
3,15,2023-10-13,136,136.52,129.91,143.14,0.52,0.39
3,15,2023-10-20,134,132.91,125.05,140.77,1.09,0.81
3,15,2023-10-27,144,142.56,133.63,151.5,1.44,1.0
3,16,2023-10-06,227,219.8,205.52,234.09,7.2,3.17
3,16,2023-10-13,180,176.93,173.22,180.64,3.07,1.71
3,16,2023-10-20,200,193.73,191.65,195.81,6.27,3.13
3,16,2023-10-27,182,175.97,173.98,177.95,6.03,3.31
3,17,2023-10-06,96,93.51,90.93,96.09,2.49,2.6
3,17,2023-10-13,84,82.81,76.39,89.22,1.19,1.42
3,17,2023-10-20,98,96.75,94.17,99.33,1.25,1.27
3,17,2023-10-27,99,97.98,92.7,103.25,1.02,1.03
3,18,2023-10-06,234,231.59,211.23,251.96,2.41,1.03
3,18,2023-10-13,243,234.79,221.98,247.61,8.21,3.38
3,18,2023-10-20,273,257.34,244.01,270.66,15.66,5.74
3,18,2023-10-27,260,246.94,233.0,260.89,13.06,5.02
3,19,2023-10-06,92,91.16,88.66,93.67,0.84,0.91
3,19,2023-10-13,99,98.03,92.75,103.3,0.97,0.98
3,19,2023-10-20,81,80.76,76.06,85.45,0.24,0.3
3,19,2023-10-27,81,78.89,74.2,83.59,2.11,2.6
3,20,2023-10-06,269,262.03,239.86,284.2,6.97,2.59
3,20,2023-10-13,270,265.03,239.24,290.82,4.97,1.84
3,20,2023-10-20,319,314.5,298.24,330.76,4.5,1.41
3,20,2023-10-27,280,273.01,257.95,288.06,6.99,2.5
3,21,2023-10-06,247,246.78,232.52,261.04,0.22,0.09
3,21,2023-10-13,239,236.98,223.16,250.79,2.02,0.85
3,21,2023-10-20,224,217.8,197.49,238.11,6.2,2.77
3,21,2023-10-27,247,231.11,226.04,236.19,15.89,6.43
3,22,2023-10-06,104,103.89,100.07,107.72,0.11,0.1
3,22,2023-10-13,115,115.07,109.94,120.21,0.07,0.06
3,22,2023-10-20,109,108.7,104.54,112.86,0.3,0.27
3,22,2023-10-27,122,118.08,110.19,125.96,3.92,3.22
3,23,2023-10-06,64,65.95,63.64,68.27,1.95,3.05
3,23,2023-10-13,84,83.52,76.37,90.68,0.48,0.57
3,23,2023-10-20,78,77.0,73.15,80.85,1.0,1.28
3,23,2023-10-27,77,77.22,71.77,82.67,0.22,0.29
3,24,2023-10-06,278,273.97,262.26,285.69,4.03,1.45
3,24,2023-10-13,263,259.11,243.94,274.28,3.89,1.48
3,24,2023-10-20,264,261.19,243.63,278.75,2.81,1.06
3,24,2023-10-27,234,225.62,207.2,244.04,8.38,3.58
3,25,2023-10-06,212,207.01,187.95,226.06,4.99,2.36
3,25,2023-10-13,204,201.71,184.93,218.5,2.29,1.12
3,25,2023-10-20,218,210.65,206.44,214.86,7.35,3.37
3,25,2023-10-27,235,222.13,204.43,239.82,12.87,5.48
3,26,2023-10-06,226,223.87,209.34,238.39,2.13,0.94
3,26,2023-10-13,235,228.87,208.88,248.86,6.13,2.61
3,26,2023-10-20,279,255.35,243.18,267.52,23.65,8.48
3,26,2023-10-27,237,233.63,214.41,252.85,3.37,1.42
3,27,2023-10-06,222,220.5,196.76,244.23,1.5,0.68
3,27,2023-10-13,239,230.45,214.42,246.49,8.55,3.58
3,27,2023-10-20,273,253.01,239.68,266.33,19.99,7.32
3,27,2023-10-27,245,238.6,229.99,247.2,6.4,2.61
3,28,2023-10-06,111,107.51,103.05,111.96,3.49,3.14
3,28,2023-10-13,95,94.57,90.56,98.57,0.43,0.46
3,28,2023-10-20,90,88.49,85.99,91.0,1.51,1.67
3,28,2023-10-27,88,84.82,77.86,91.77,3.18,3.62
3,29,2023-10-06,175,170.99,167.58,174.4,4.01,2.29
3,29,2023-10-13,138,137.04,131.34,142.74,0.96,0.69
3,29,2023-10-20,171,163.93,160.34,167.51,7.07,4.14
3,29,2023-10-27,155,150.62,145.23,156.02,4.38,2.82
3,30,2023-10-06,91,89.44,86.94,91.95,1.56,1.71
3,30,2023-10-13,102,102.9,99.08,106.72,0.9,0.88
3,30,2023-10-20,96,93.15,90.57,95.73,2.85,2.97
3,30,2023-10-27,98,94.33,91.75,96.92,3.67,3.74
3,31,2023-10-06,248,248.52,243.19,253.85,0.52,0.21
3,31,2023-10-13,262,254.71,243.49,265.92,7.29,2.78
3,31,2023-10-20,283,276.67,262.37,290.98,6.33,2.24
3,31,2023-10-27,260,252.49,238.85,266.13,7.51,2.89
3,32,2023-10-06,212,208.01,203.7,212.32,3.99,1.88
3,32,2023-10-13,214,205.87,201.66,210.09,8.13,3.8
3,32,2023-10-20,210,200.72,196.24,205.21,9.28,4.42
3,32,2023-10-27,232,218.8,200.4,237.2,13.2,5.69
3,33,2023-10-06,155,151.91,146.52,157.3,3.09,1.99
3,33,2023-10-13,133,131.23,121.45,141.02,1.77,1.33
3,33,2023-10-20,146,143.18,135.59,150.77,2.82,1.93
3,33,2023-10-27,155,151.92,146.53,157.31,3.08,1.99
3,34,2023-10-06,93,94.2,90.58,97.82,1.2,1.29
3,34,2023-10-13,70,70.34,63.1,77.59,0.34,0.49
3,34,2023-10-20,76,75.86,72.33,79.39,0.14,0.18
3,34,2023-10-27,108,105.19,101.03,109.35,2.81,2.6
3,35,2023-10-06,140,140.65,135.65,145.64,0.65,0.46
3,35,2023-10-13,167,159.96,151.46,168.46,7.04,4.22
3,35,2023-10-20,149,148.89,144.3,153.48,0.11,0.07
3,35,2023-10-27,149,149.15,144.56,153.74,0.15,0.1
3,36,2023-10-06,151,148.91,144.12,153.7,2.09,1.39
3,36,2023-10-13,153,149.58,144.79,154.37,3.42,2.24
3,36,2023-10-20,149,147.05,142.46,151.64,1.95,1.31
3,36,2023-10-27,158,152.21,145.52,158.9,5.79,3.67
3,37,2023-10-06,243,242.2,225.56,258.85,0.8,0.33
3,37,2023-10-13,240,236.77,222.95,250.59,3.23,1.35
3,37,2023-10-20,245,237.95,225.94,249.96,7.05,2.88
3,37,2023-10-27,259,243.57,226.08,261.06,15.43,5.96
3,38,2023-10-06,225,222.05,209.24,234.87,2.95,1.31
3,38,2023-10-13,202,194.95,178.27,211.62,7.05,3.49
3,38,2023-10-20,218,207.44,190.64,224.24,10.56,4.84
3,38,2023-10-27,217,199.45,178.99,219.92,17.55,8.09
3,39,2023-10-06,288,280.86,266.99,294.72,7.14,2.48
3,39,2023-10-13,264,258.02,243.09,272.95,5.98,2.27
3,39,2023-10-20,258,246.55,234.74,258.36,11.45,4.44
3,39,2023-10-27,252,240.17,232.65,247.69,11.83,4.69
3,40,2023-10-06,171,168.93,165.35,172.52,2.07,1.21
3,40,2023-10-13,201,190.51,188.44,192.59,10.49,5.22
3,40,2023-10-20,176,171.84,168.43,175.26,4.16,2.36
3,40,2023-10-27,179,167.59,159.77,175.41,11.41,6.38
3,41,2023-10-06,98,94.63,92.05,97.21,3.37,3.44
3,41,2023-10-13,91,89.33,86.83,91.84,1.67,1.83
3,41,2023-10-20,99,96.07,90.79,101.34,2.93,2.96
3,41,2023-10-27,105,103.87,100.04,107.71,1.13,1.07
3,42,2023-10-06,208,207.37,190.42,224.33,0.63,0.3
3,42,2023-10-13,230,223.55,205.35,241.75,6.45,2.8
3,42,2023-10-20,234,219.77,199.34,240.21,14.23,6.08
3,42,2023-10-27,218,206.84,186.38,227.31,11.16,5.12
3,43,2023-10-06,232,227.66,212.93,242.39,4.34,1.87
3,43,2023-10-13,234,228.76,208.89,248.63,5.24,2.24
3,43,2023-10-20,229,220.8,200.36,241.23,8.2,3.58
3,43,2023-10-27,240,227.56,210.42,244.71,12.44,5.18
3,44,2023-10-06,174,174.94,171.6,178.29,0.94,0.54
3,44,2023-10-13,210,205.19,200.71,209.68,4.81,2.29
3,44,2023-10-20,195,194.8,191.63,197.97,0.2,0.1
3,44,2023-10-27,203,195.25,193.18,197.33,7.75,3.82
3,45,2023-10-06,224,222.34,201.43,243.25,1.66,0.74
3,45,2023-10-13,241,238.67,225.16,252.18,2.33,0.97
3,45,2023-10-20,240,228.4,210.26,246.53,11.6,4.83
3,45,2023-10-27,253,241.82,224.24,259.39,11.18,4.42
3,46,2023-10-06,199,194.0,191.92,196.07,5.0,2.51
3,46,2023-10-13,174,166.58,163.23,169.93,7.42,4.26
3,46,2023-10-20,185,179.21,177.61,180.8,5.79,3.13
3,46,2023-10-27,191,186.79,179.07,194.51,4.21,2.2
3,47,2023-10-06,183,183.77,182.18,185.37,0.77,0.42
3,47,2023-10-13,179,176.93,169.11,184.75,2.07,1.16
3,47,2023-10-20,180,177.86,174.15,181.57,2.14,1.19
3,47,2023-10-27,180,176.03,172.32,179.74,3.97,2.21
3,48,2023-10-06,146,144.44,136.86,152.03,1.56,1.07
3,48,2023-10-13,161,157.02,153.95,160.09,3.98,2.47
3,48,2023-10-20,158,151.87,145.18,158.56,6.13,3.88
3,48,2023-10-27,181,171.41,168.41,174.4,9.59,5.3
3,49,2023-10-06,79,78.16,74.15,82.17,0.84,1.06
3,49,2023-10-13,78,75.69,71.83,79.54,2.31,2.96
3,49,2023-10-20,71,70.96,66.27,75.65,0.04,0.06
3,49,2023-10-27,84,81.59,74.44,88.75,2.41,2.86
3,50,2023-10-06,106,105.06,99.61,110.51,0.94,0.89
3,50,2023-10-13,95,94.67,90.67,98.67,0.33,0.35
3,50,2023-10-20,91,89.97,87.47,92.47,1.03,1.13
3,50,2023-10-27,113,111.0,105.87,116.14,2.0,1.77
4,1,2023-10-06,249,247.23,243.05,251.42,1.77,0.71
4,1,2023-10-13,248,241.35,221.28,261.42,6.65,2.68
4,1,2023-10-20,264,254.37,243.44,265.31,9.63,3.65
4,1,2023-10-27,281,273.61,268.8,278.42,7.39,2.63
4,2,2023-10-06,256,250.74,238.55,262.93,5.26,2.05
4,2,2023-10-13,208,204.35,182.8,225.91,3.65,1.75
4,2,2023-10-20,237,231.92,216.09,247.74,5.08,2.14
4,2,2023-10-27,233,222.08,206.41,237.74,10.92,4.69
4,3,2023-10-06,294,289.51,276.63,302.39,4.49,1.53
4,3,2023-10-13,245,237.37,232.42,242.31,7.63,3.12
4,3,2023-10-20,269,254.34,246.37,262.32,14.66,5.45
4,3,2023-10-27,249,238.11,233.92,242.3,10.89,4.37
4,4,2023-10-06,244,238.84,221.8,255.88,5.16,2.12
4,4,2023-10-13,232,226.24,210.14,242.34,5.76,2.48
4,4,2023-10-20,275,267.46,250.93,283.98,7.54,2.74
4,4,2023-10-27,257,247.78,222.82,272.74,9.22,3.59
4,5,2023-10-06,194,195.33,193.47,197.19,1.33,0.69
4,5,2023-10-13,179,171.83,170.17,173.49,7.17,4.0
4,5,2023-10-20,206,198.5,193.39,203.62,7.5,3.64
4,5,2023-10-27,218,207.18,196.7,217.66,10.82,4.96
4,6,2023-10-06,241,239.39,230.98,247.8,1.61,0.67
4,6,2023-10-13,243,236.42,219.79,253.05,6.58,2.71
4,6,2023-10-20,243,234.25,216.73,251.77,8.75,3.6
4,6,2023-10-27,285,271.23,258.29,284.18,13.77,4.83
4,7,2023-10-06,96,95.08,92.22,97.94,0.92,0.96
4,7,2023-10-13,99,96.69,94.65,98.73,2.31,2.34
4,7,2023-10-20,81,81.43,77.05,85.8,0.43,0.53
4,7,2023-10-27,90,88.28,84.16,92.4,1.72,1.91
4,8,2023-10-06,100,99.46,97.35,101.57,0.54,0.54
4,8,2023-10-13,106,105.58,102.02,109.14,0.42,0.39
4,8,2023-10-20,115,113.76,109.78,117.75,1.24,1.07
4,8,2023-10-27,102,100.28,96.15,104.41,1.72,1.69
4,9,2023-10-06,81,80.8,77.72,83.88,0.2,0.24
4,9,2023-10-13,80,79.45,76.37,82.53,0.55,0.69
4,9,2023-10-20,84,84.35,80.33,88.37,0.35,0.42
4,9,2023-10-27,90,88.4,84.28,92.52,1.6,1.78
4,10,2023-10-06,135,134.56,130.7,138.42,0.44,0.33
4,10,2023-10-13,141,138.32,134.61,142.02,2.68,1.9
4,10,2023-10-20,127,125.2,116.32,134.08,1.8,1.42
4,10,2023-10-27,159,154.81,149.86,159.77,4.19,2.63
4,11,2023-10-06,147,147.84,143.19,152.5,0.84,0.57
4,11,2023-10-13,139,140.3,133.44,147.15,1.3,0.93
4,11,2023-10-20,158,154.25,151.47,157.03,3.75,2.37
4,11,2023-10-27,149,146.48,137.74,155.23,2.52,1.69
4,12,2023-10-06,122,118.92,115.49,122.34,3.08,2.53
4,12,2023-10-13,140,132.03,128.48,135.59,7.97,5.69
4,12,2023-10-20,129,124.6,120.38,128.82,4.4,3.41
4,12,2023-10-27,111,107.32,103.68,110.95,3.68,3.32
4,13,2023-10-06,244,244.13,228.19,260.07,0.13,0.05
4,13,2023-10-13,261,256.94,242.77,271.12,4.06,1.55
4,13,2023-10-20,235,223.84,205.74,241.93,11.16,4.75
4,13,2023-10-27,253,246.03,232.69,259.38,6.97,2.75
4,14,2023-10-06,116,117.17,110.75,123.59,1.17,1.01
4,14,2023-10-13,145,142.46,138.99,145.92,2.54,1.75
4,14,2023-10-20,156,151.59,149.96,153.23,4.41,2.82
4,14,2023-10-27,150,146.85,141.39,152.31,3.15,2.1
4,15,2023-10-06,124,124.98,121.28,128.69,0.98,0.79
4,15,2023-10-13,130,129.91,126.39,133.43,0.09,0.07
4,15,2023-10-20,119,114.81,111.35,118.27,4.19,3.52
4,15,2023-10-27,135,129.58,125.77,133.39,5.42,4.01
4,16,2023-10-06,159,155.42,150.47,160.38,3.58,2.25
4,16,2023-10-13,181,173.47,171.82,175.13,7.53,4.16
4,16,2023-10-20,183,175.06,170.16,179.97,7.94,4.34
4,16,2023-10-27,212,194.57,189.71,199.43,17.43,8.22
4,17,2023-10-06,82,80.52,75.72,85.32,1.48,1.8
4,17,2023-10-13,100,100.25,98.14,102.37,0.25,0.25
4,17,2023-10-20,100,100.18,98.07,102.29,0.18,0.18
4,17,2023-10-27,103,99.87,98.43,101.3,3.13,3.04
4,18,2023-10-06,252,250.8,225.13,276.46,1.2,0.48
4,18,2023-10-13,236,232.2,215.88,248.52,3.8,1.61
4,18,2023-10-20,270,259.89,245.34,274.43,10.11,3.74
4,18,2023-10-27,252,245.77,241.58,249.95,6.23,2.47
4,19,2023-10-06,97,95.34,91.49,99.2,1.66,1.71
4,19,2023-10-13,81,79.7,75.66,83.74,1.3,1.6
4,19,2023-10-20,78,76.46,72.09,80.84,1.54,1.97
4,19,2023-10-27,75,71.89,63.7,80.08,3.11,4.15
4,20,2023-10-06,293,289.66,268.18,311.15,3.34,1.14
4,20,2023-10-13,255,251.68,247.94,255.42,3.32,1.3
4,20,2023-10-20,290,288.03,261.61,314.46,1.97,0.68
4,20,2023-10-27,268,261.46,244.75,278.17,6.54,2.44
4,21,2023-10-06,206,204.5,183.6,225.4,1.5,0.73
4,21,2023-10-13,206,202.7,181.8,223.6,3.3,1.6
4,21,2023-10-20,237,232.07,218.42,245.71,4.93,2.08
4,21,2023-10-27,264,243.85,229.55,258.15,20.15,7.63
4,22,2023-10-06,114,112.54,108.56,116.52,1.46,1.28
4,22,2023-10-13,92,93.6,92.16,95.04,1.6,1.74
4,22,2023-10-20,122,118.48,115.05,121.9,3.52,2.89
4,22,2023-10-27,118,114.32,109.73,118.91,3.68,3.12
4,23,2023-10-06,83,82.88,77.73,88.02,0.12,0.15
4,23,2023-10-13,53,52.98,46.62,59.34,0.02,0.04
4,23,2023-10-20,79,78.86,74.54,83.18,0.14,0.18
4,23,2023-10-27,62,61.84,58.82,64.85,0.16,0.26
4,24,2023-10-06,240,237.84,222.1,253.58,2.16,0.9
4,24,2023-10-13,221,220.8,208.48,233.13,0.2,0.09
4,24,2023-10-20,251,244.1,221.59,266.6,6.9,2.75
4,24,2023-10-27,247,241.27,225.15,257.38,5.73,2.32
4,25,2023-10-06,235,228.23,210.82,245.63,6.77,2.88
4,25,2023-10-13,198,191.89,176.61,207.17,6.11,3.09
4,25,2023-10-20,225,210.29,204.39,216.19,14.71,6.54
4,25,2023-10-27,206,196.97,175.71,218.23,9.03,4.38
4,26,2023-10-06,220,222.13,215.83,228.43,2.13,0.97
4,26,2023-10-13,241,235.83,221.1,250.56,5.17,2.14
4,26,2023-10-20,235,228.87,211.47,246.28,6.13,2.61
4,26,2023-10-27,215,205.91,199.35,212.46,9.09,4.23
4,27,2023-10-06,237,236.49,220.65,252.33,0.51,0.22
4,27,2023-10-13,211,208.01,192.64,223.39,2.99,1.42
4,27,2023-10-20,228,220.68,208.31,233.04,7.32,3.21
4,27,2023-10-27,222,215.69,210.76,220.61,6.31,2.84
4,28,2023-10-06,96,93.79,90.94,96.65,2.21,2.3
4,28,2023-10-13,72,70.55,64.57,76.53,1.45,2.01
4,28,2023-10-20,82,80.42,76.72,84.11,1.58,1.93
4,28,2023-10-27,90,86.92,82.8,91.04,3.08,3.42
4,29,2023-10-06,138,136.89,129.27,144.51,1.11,0.8
4,29,2023-10-13,148,144.37,139.71,149.02,3.63,2.46
4,29,2023-10-20,145,141.8,138.34,145.26,3.2,2.2
4,29,2023-10-27,139,136.68,129.83,143.53,2.32,1.67
4,30,2023-10-06,106,103.28,99.72,106.83,2.72,2.57
4,30,2023-10-13,98,95.36,93.32,97.4,2.64,2.7
4,30,2023-10-20,85,82.53,81.0,84.06,2.47,2.91
4,30,2023-10-27,96,94.03,91.17,96.89,1.97,2.06
4,31,2023-10-06,246,245.4,229.47,261.34,0.6,0.24
4,31,2023-10-13,270,260.76,246.34,275.17,9.24,3.42
4,31,2023-10-20,241,236.73,228.32,245.14,4.27,1.77
4,31,2023-10-27,278,257.13,238.07,276.18,20.87,7.51
4,32,2023-10-06,201,204.36,199.1,209.62,3.36,1.67
4,32,2023-10-13,193,193.14,191.28,195.01,0.14,0.07
4,32,2023-10-20,193,189.78,187.91,191.64,3.22,1.67
4,32,2023-10-27,198,195.55,189.36,201.74,2.45,1.24
4,33,2023-10-06,152,151.17,148.47,153.86,0.83,0.55
4,33,2023-10-13,158,154.69,151.92,157.47,3.31,2.09
4,33,2023-10-20,149,148.41,139.66,157.15,0.59,0.4
4,33,2023-10-27,138,137.09,129.47,144.71,0.91,0.66
4,34,2023-10-06,79,79.09,75.05,83.13,0.09,0.12
4,34,2023-10-13,74,72.67,67.28,78.05,1.33,1.8
4,34,2023-10-20,88,86.95,84.67,89.24,1.05,1.19
4,34,2023-10-27,81,80.36,77.28,83.44,0.64,0.79
4,35,2023-10-06,145,143.98,140.52,147.44,1.02,0.71
4,35,2023-10-13,143,141.99,138.32,145.67,1.01,0.7
4,35,2023-10-20,138,137.24,129.62,144.86,0.76,0.55
4,35,2023-10-27,137,136.0,128.13,143.88,1.0,0.73
4,36,2023-10-06,129,129.92,125.64,134.2,0.92,0.71
4,36,2023-10-13,133,133.19,129.47,136.91,0.19,0.14
4,36,2023-10-20,133,133.15,129.43,136.87,0.15,0.12
4,36,2023-10-27,138,134.86,127.24,142.48,3.14,2.27
4,37,2023-10-06,219,212.08,207.15,217.0,6.92,3.16
4,37,2023-10-13,229,219.23,207.76,230.7,9.77,4.27
4,37,2023-10-20,221,209.92,204.99,214.84,11.08,5.02
4,37,2023-10-27,227,214.22,207.91,220.52,12.78,5.63
4,38,2023-10-06,184,181.76,176.31,187.21,2.24,1.22
4,38,2023-10-13,190,183.03,180.98,185.08,6.97,3.67
4,38,2023-10-20,211,204.56,199.7,209.42,6.44,3.05
4,38,2023-10-27,237,220.25,213.83,226.67,16.75,7.07
4,39,2023-10-06,261,258.67,245.16,272.17,2.33,0.89
4,39,2023-10-13,271,268.29,260.63,275.96,2.71,1.0
4,39,2023-10-20,238,232.1,221.32,242.88,5.9,2.48
4,39,2023-10-27,269,265.93,251.52,280.34,3.07,1.14
4,40,2023-10-06,165,163.04,161.32,164.76,1.96,1.19
4,40,2023-10-13,158,154.98,152.2,157.76,3.02,1.91
4,40,2023-10-20,170,161.14,153.02,169.27,8.86,5.21
4,40,2023-10-27,166,157.15,155.43,158.87,8.85,5.33
4,41,2023-10-06,91,89.26,86.54,91.98,1.74,1.91
4,41,2023-10-13,77,76.0,72.05,79.95,1.0,1.29
4,41,2023-10-20,90,88.81,84.69,92.93,1.19,1.32
4,41,2023-10-27,100,97.54,95.43,99.65,2.46,2.46
4,42,2023-10-06,230,220.74,208.56,232.91,9.26,4.03
4,42,2023-10-13,225,220.04,203.44,236.63,4.96,2.21
4,42,2023-10-20,201,192.1,175.7,208.51,8.9,4.43
4,42,2023-10-27,230,216.45,204.08,228.83,13.55,5.89
4,43,2023-10-06,221,222.0,209.89,234.1,1.0,0.45
4,43,2023-10-13,204,197.93,178.24,217.61,6.07,2.98
4,43,2023-10-20,223,214.0,209.08,218.93,9.0,4.04
4,43,2023-10-27,220,208.76,203.84,213.69,11.24,5.11
4,44,2023-10-06,183,178.46,173.55,183.36,4.54,2.48
4,44,2023-10-13,191,185.92,184.06,187.78,5.08,2.66
4,44,2023-10-20,177,170.17,168.51,171.83,6.83,3.86
4,44,2023-10-27,200,180.0,174.74,185.26,20.0,10.0
4,45,2023-10-06,247,245.81,228.98,262.65,1.19,0.48
4,45,2023-10-13,229,226.75,209.57,243.93,2.25,0.98
4,45,2023-10-20,245,236.34,220.4,252.28,8.66,3.54
4,45,2023-10-27,234,225.51,209.69,241.34,8.49,3.63
4,46,2023-10-06,175,171.31,169.66,172.97,3.69,2.11
4,46,2023-10-13,194,190.4,188.54,192.27,3.6,1.85
4,46,2023-10-20,179,173.75,172.09,175.41,5.25,2.93
4,46,2023-10-27,184,171.69,166.24,177.15,12.31,6.69
4,47,2023-10-06,164,158.21,156.26,160.16,5.79,3.53
4,47,2023-10-13,178,174.6,172.94,176.26,3.4,1.91
4,47,2023-10-20,164,156.54,154.6,158.49,7.46,4.55
4,47,2023-10-27,188,177.51,175.46,179.56,10.49,5.58
4,48,2023-10-06,161,155.17,152.15,158.19,5.83,3.62
4,48,2023-10-13,165,159.68,157.95,161.4,5.32,3.23
4,48,2023-10-20,174,166.21,164.56,167.86,7.79,4.48
4,48,2023-10-27,166,162.2,160.48,163.92,3.8,2.29
4,49,2023-10-06,51,53.02,46.07,59.98,2.02,3.96
4,49,2023-10-13,85,84.46,82.93,85.99,0.54,0.63
4,49,2023-10-20,78,75.81,71.6,80.02,2.19,2.81
4,49,2023-10-27,85,84.0,82.47,85.53,1.0,1.17
4,50,2023-10-06,96,94.23,91.37,97.09,1.77,1.84
4,50,2023-10-13,90,89.67,85.55,93.79,0.33,0.37
4,50,2023-10-20,97,95.41,91.55,99.26,1.59,1.64
4,50,2023-10-27,89,87.59,84.3,90.88,1.41,1.59
5,1,2023-10-06,224,219.52,205.56,233.48,4.48,2.0
5,1,2023-10-13,228,221.28,208.62,233.95,6.72,2.95
5,1,2023-10-20,199,198.97,182.29,215.65,0.03,0.01
5,1,2023-10-27,214,204.95,197.77,212.13,9.05,4.23
5,2,2023-10-06,196,196.42,189.78,203.05,0.42,0.21
5,2,2023-10-13,197,194.86,188.22,201.49,2.14,1.09
5,2,2023-10-20,200,197.19,188.88,205.5,2.81,1.4
5,2,2023-10-27,200,197.78,189.47,206.09,2.22,1.11
5,3,2023-10-06,212,209.82,201.52,218.12,2.18,1.03
5,3,2023-10-13,233,226.81,212.76,240.85,6.19,2.66
5,3,2023-10-20,232,226.09,213.12,239.06,5.91,2.55
5,3,2023-10-27,251,235.57,226.73,244.41,15.43,6.15
5,4,2023-10-06,187,185.71,181.17,190.25,1.29,0.69
5,4,2023-10-13,194,189.59,183.13,196.04,4.41,2.27
5,4,2023-10-20,197,192.55,185.92,199.19,4.45,2.26
5,4,2023-10-27,222,209.27,195.22,223.31,12.73,5.74
5,5,2023-10-06,170,168.3,158.5,178.11,1.7,1.0
5,5,2023-10-13,164,161.64,151.71,171.56,2.36,1.44
5,5,2023-10-20,172,167.74,158.38,177.11,4.26,2.47
5,5,2023-10-27,174,172.15,163.52,180.78,1.85,1.06
5,6,2023-10-06,256,251.16,238.45,263.87,4.84,1.89
5,6,2023-10-13,215,210.48,186.97,233.98,4.52,2.1
5,6,2023-10-20,208,205.58,191.46,219.69,2.42,1.16
5,6,2023-10-27,228,215.64,206.57,224.72,12.36,5.42
5,7,2023-10-06,66,64.22,63.06,65.38,1.78,2.7
5,7,2023-10-13,84,83.82,80.66,86.98,0.18,0.22
5,7,2023-10-20,73,73.65,72.33,74.98,0.65,0.89
5,7,2023-10-27,84,83.81,80.65,86.97,0.19,0.23
5,8,2023-10-06,93,93.26,92.04,94.48,0.26,0.28
5,8,2023-10-13,82,81.61,77.3,85.91,0.39,0.48
5,8,2023-10-20,94,91.56,90.34,92.78,2.44,2.6
5,8,2023-10-27,100,98.77,97.48,100.06,1.23,1.23
5,9,2023-10-06,75,74.74,70.95,78.52,0.26,0.35
5,9,2023-10-13,44,45.06,37.55,52.57,1.06,2.41
5,9,2023-10-20,63,63.17,60.63,65.71,0.17,0.27
5,9,2023-10-27,80,80.89,76.84,84.94,0.89,1.11
5,10,2023-10-06,126,124.57,122.75,126.38,1.43,1.14
5,10,2023-10-13,108,107.41,106.02,108.79,0.59,0.55
5,10,2023-10-20,130,125.02,123.36,126.68,4.98,3.83
5,10,2023-10-27,145,144.77,141.44,148.1,0.23,0.16
5,11,2023-10-06,110,109.03,107.82,110.24,0.97,0.88
5,11,2023-10-13,125,123.5,120.18,126.82,1.5,1.2
5,11,2023-10-20,127,124.3,122.64,125.96,2.7,2.13
