Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10.0,9,2022-03-11,120,120.45,114.17,126.74,0.45,0.38
10.0,9,2022-03-18,149,147.33,140.86,153.79,1.67,1.12
10.0,9,2022-03-25,150,154.26,146.19,162.33,4.26,2.84
11.0,1,2022-03-04,329,318.94,310.42,327.46,10.06,3.06
11.0,1,2022-03-11,381,373.25,354.15,392.36,7.75,2.03
11.0,1,2022-03-18,334,346.5,337.98,355.01,12.5,3.74
11.0,1,2022-03-25,401,398.57,388.93,408.21,2.43,0.61
11.0,10,2022-03-04,211,200.62,193.23,208.0,10.38,4.92
11.0,10,2022-03-11,189,181.25,169.17,193.32,7.75,4.1
11.0,10,2022-03-18,179,178.63,171.09,186.16,0.37,0.21
11.0,10,2022-03-25,171,174.43,170.15,178.71,3.43,2.01
11.0,11,2022-03-04,195,192.75,188.33,197.16,2.25,1.16
11.0,11,2022-03-11,209,221.81,214.42,229.19,12.81,6.13
11.0,11,2022-03-18,184,187.24,181.33,193.16,3.24,1.76
11.0,11,2022-03-25,189,200.79,188.71,212.86,11.79,6.24
11.0,12,2022-03-04,162,166.57,159.13,174.01,4.57,2.82
11.0,12,2022-03-11,148,149.49,147.37,151.6,1.49,1.01
11.0,12,2022-03-18,168,169.27,163.63,174.91,1.27,0.76
11.0,12,2022-03-25,162,167.82,160.38,175.26,5.82,3.59
11.0,13,2022-03-04,322,320.26,299.03,341.49,1.74,0.54
11.0,13,2022-03-11,357,346.41,319.4,373.42,10.59,2.97
11.0,13,2022-03-18,319,323.43,299.02,347.84,4.43,1.39
11.0,13,2022-03-25,335,335.43,313.46,357.41,0.43,0.13
11.0,14,2022-03-04,175,174.99,170.39,179.6,0.01,0.0
11.0,14,2022-03-11,187,182.04,175.24,188.84,4.96,2.65
11.0,14,2022-03-18,181,177.24,171.68,182.8,3.76,2.08
11.0,14,2022-03-25,188,185.89,179.09,192.69,2.11,1.12
11.0,15,2022-03-04,163,165.85,159.63,172.07,2.85,1.75
11.0,15,2022-03-11,166,162.52,156.71,168.34,3.48,2.09
11.0,15,2022-03-18,173,175.34,171.46,179.22,2.34,1.35
11.0,15,2022-03-25,153,160.34,154.24,166.44,7.34,4.8
11.0,16,2022-03-04,219,224.98,210.64,239.32,5.98,2.73
11.0,16,2022-03-11,244,253.76,238.49,269.04,9.76,4.0
11.0,16,2022-03-18,244,254.66,234.71,274.6,10.66,4.37
11.0,16,2022-03-25,245,255.11,235.17,275.06,10.11,4.13
11.0,17,2022-03-04,128,130.36,127.68,133.04,2.36,1.85
11.0,17,2022-03-11,152,151.92,145.82,158.01,0.08,0.05
11.0,17,2022-03-18,131,133.8,126.38,141.23,2.8,2.14
11.0,17,2022-03-25,129,132.37,128.94,135.8,3.37,2.61
11.0,18,2022-03-04,279,279.86,266.58,293.13,0.86,0.31
11.0,18,2022-03-11,284,285.52,267.62,303.42,1.52,0.54
11.0,18,2022-03-18,335,327.95,304.32,351.57,7.05,2.11
11.0,18,2022-03-25,301,299.39,281.83,316.95,1.61,0.54
11.0,19,2022-03-04,116,117.08,114.52,119.63,1.08,0.93
11.0,19,2022-03-11,102,105.56,103.15,107.96,3.56,3.49
11.0,19,2022-03-18,124,126.77,120.97,132.58,2.77,2.24
11.0,19,2022-03-25,112,111.7,107.11,116.28,0.3,0.27
11.0,2,2022-03-04,277,277.46,263.99,290.94,0.46,0.17
11.0,2,2022-03-11,300,301.37,272.44,330.3,1.37,0.46
11.0,2,2022-03-18,342,321.97,300.01,343.92,20.03,5.86
11.0,2,2022-03-25,290,288.55,264.54,312.55,1.45,0.5
11.0,20,2022-03-04,381,374.5,366.71,382.28,6.5,1.71
11.0,20,2022-03-11,341,336.75,327.28,346.23,4.25,1.25
11.0,20,2022-03-18,367,376.47,364.21,388.74,9.47,2.58
11.0,20,2022-03-25,342,345.73,335.79,355.68,3.73,1.09
11.0,21,2022-03-04,286,291.09,261.06,321.12,5.09,1.78
11.0,21,2022-03-11,273,270.62,250.36,290.88,2.38,0.87
11.0,21,2022-03-18,285,286.54,269.07,304.01,1.54,0.54
11.0,21,2022-03-25,285,275.54,257.14,293.95,9.46,3.32
11.0,22,2022-03-04,145,140.6,138.9,142.31,4.4,3.03
11.0,22,2022-03-11,135,135.27,133.09,137.45,0.27,0.2
11.0,22,2022-03-18,147,149.6,147.49,151.72,2.6,1.77
11.0,22,2022-03-25,142,145.49,137.36,153.61,3.49,2.46
11.0,23,2022-03-04,81,81.88,77.34,86.42,0.88,1.08
11.0,23,2022-03-11,92,96.22,94.0,98.43,4.22,4.59
11.0,23,2022-03-18,100,102.92,100.52,105.33,2.92,2.92
11.0,23,2022-03-25,99,100.68,98.28,103.09,1.68,1.7
11.0,24,2022-03-04,295,288.65,269.02,308.27,6.35,2.15
11.0,24,2022-03-11,307,306.88,285.91,327.86,0.12,0.04
11.0,24,2022-03-18,319,316.49,293.46,339.53,2.51,0.79
11.0,24,2022-03-25,330,333.23,314.91,351.55,3.23,0.98
11.0,25,2022-03-04,273,259.38,236.85,281.9,13.62,4.99
11.0,25,2022-03-11,278,280.47,257.13,303.81,2.47,0.89
11.0,25,2022-03-18,280,268.08,249.76,286.4,11.92,4.26
11.0,25,2022-03-25,322,316.31,298.22,334.39,5.69,1.77
11.0,26,2022-03-04,260,260.05,240.15,279.94,0.05,0.02
11.0,26,2022-03-11,293,294.68,260.56,328.81,1.68,0.57
11.0,26,2022-03-18,319,310.97,290.55,331.4,8.03,2.52
11.0,26,2022-03-25,280,276.42,233.25,319.58,3.58,1.28
11.0,27,2022-03-04,278,276.85,253.54,300.15,1.15,0.41
11.0,27,2022-03-11,315,312.32,290.89,333.76,2.68,0.85
11.0,27,2022-03-18,317,312.19,292.05,332.33,4.81,1.52
11.0,27,2022-03-25,285,288.57,262.44,314.69,3.57,1.25
11.0,28,2022-03-04,100,96.99,94.58,99.39,3.01,3.01
11.0,28,2022-03-11,112,113.22,108.64,117.81,1.22,1.09
11.0,28,2022-03-18,124,125.27,119.46,131.07,1.27,1.02
11.0,28,2022-03-25,117,118.41,115.86,120.97,1.41,1.21
11.0,29,2022-03-04,172,171.63,167.75,175.51,0.37,0.22
11.0,29,2022-03-11,170,168.79,164.08,173.5,1.21,0.71
11.0,29,2022-03-18,177,177.92,173.31,182.53,0.92,0.52
11.0,29,2022-03-25,197,193.09,188.68,197.51,3.91,1.98
11.0,3,2022-03-04,331,314.89,298.23,331.55,16.11,4.87
11.0,3,2022-03-11,350,342.69,325.86,359.52,7.31,2.09
11.0,3,2022-03-18,354,352.54,337.48,367.6,1.46,0.41
11.0,3,2022-03-25,353,364.06,349.0,379.12,11.06,3.13
11.0,30,2022-03-04,106,105.53,101.14,109.92,0.47,0.44
11.0,30,2022-03-11,117,119.25,116.69,121.8,2.25,1.92
11.0,30,2022-03-18,111,113.25,110.23,116.26,2.25,2.02
11.0,30,2022-03-25,125,127.8,124.13,131.47,2.8,2.24
11.0,31,2022-03-04,323,321.78,315.7,327.85,1.22,0.38
11.0,31,2022-03-11,313,315.55,290.56,340.55,2.55,0.82
11.0,31,2022-03-18,312,309.45,280.44,338.46,2.55,0.82
11.0,31,2022-03-25,362,357.97,330.47,385.48,4.03,1.11
11.0,32,2022-03-04,264,259.42,238.14,280.69,4.58,1.74
11.0,32,2022-03-11,243,241.6,227.14,256.07,1.4,0.58
11.0,32,2022-03-18,251,251.68,235.24,268.12,0.68,0.27
11.0,32,2022-03-25,257,270.79,253.96,287.63,13.79,5.37
11.0,33,2022-03-04,182,183.2,178.44,187.96,1.2,0.66
11.0,33,2022-03-11,165,163.77,157.96,169.59,1.23,0.74
11.0,33,2022-03-18,195,201.4,196.99,205.82,6.4,3.28
11.0,33,2022-03-25,166,165.77,159.95,171.59,0.23,0.14
11.0,34,2022-03-04,108,108.09,105.53,110.65,0.09,0.08
11.0,34,2022-03-11,108,111.5,108.94,114.06,3.5,3.24
11.0,34,2022-03-18,104,101.5,95.33,107.67,2.5,2.4
11.0,34,2022-03-25,114,119.14,112.89,125.38,5.14,4.51
11.0,35,2022-03-04,161,148.61,139.97,157.25,12.39,7.7
11.0,35,2022-03-11,165,167.86,162.05,173.68,2.86,1.74
11.0,35,2022-03-18,166,166.82,161.01,172.64,0.82,0.5
11.0,35,2022-03-25,186,193.17,186.37,199.97,7.17,3.85
11.0,36,2022-03-04,190,194.75,182.61,206.88,4.75,2.5
11.0,36,2022-03-11,181,184.69,179.14,190.25,3.69,2.04
11.0,36,2022-03-18,178,186.15,179.31,192.99,8.15,4.58
11.0,36,2022-03-25,166,165.24,159.42,171.06,0.76,0.46
11.0,37,2022-03-04,280,280.76,250.75,310.76,0.76,0.27
11.0,37,2022-03-11,310,305.21,287.4,323.02,4.79,1.54
11.0,37,2022-03-18,287,281.65,241.74,321.56,5.35,1.86
11.0,37,2022-03-25,294,301.33,280.23,322.42,7.33,2.49
11.0,38,2022-03-04,281,271.34,246.14,296.54,9.66,3.44
11.0,38,2022-03-11,298,286.27,262.33,310.2,11.73,3.94
11.0,38,2022-03-18,276,275.52,259.73,291.31,0.48,0.17
11.0,38,2022-03-25,280,278.39,264.15,292.64,1.61,0.57
11.0,39,2022-03-04,311,312.04,283.71,340.37,1.04,0.33
11.0,39,2022-03-11,313,302.49,285.06,319.92,10.51,3.36
11.0,39,2022-03-18,356,352.43,331.22,373.63,3.57,1.0
11.0,39,2022-03-25,371,369.02,358.08,379.95,1.98,0.53
11.0,4,2022-03-04,310,302.89,285.46,320.33,7.11,2.29
11.0,4,2022-03-11,344,351.74,335.24,368.24,7.74,2.25
11.0,4,2022-03-18,347,349.83,332.77,366.88,2.83,0.81
11.0,4,2022-03-25,316,329.56,311.07,348.05,13.56,4.29
11.0,40,2022-03-04,216,220.95,205.27,236.64,4.95,2.29
11.0,40,2022-03-11,215,213.87,198.29,229.46,1.13,0.52
11.0,40,2022-03-18,208,212.67,204.6,220.74,4.67,2.25
11.0,40,2022-03-25,214,216.77,204.95,228.6,2.77,1.29
11.0,41,2022-03-04,117,117.13,114.57,119.68,0.13,0.11
11.0,41,2022-03-11,112,112.46,107.87,117.05,0.46,0.41
11.0,41,2022-03-18,136,134.19,132.01,136.37,1.81,1.33
11.0,41,2022-03-25,150,153.55,151.44,155.67,3.55,2.37
11.0,42,2022-03-04,262,250.14,229.99,270.3,11.86,4.53
11.0,42,2022-03-11,260,266.38,247.75,285.0,6.38,2.45
11.0,42,2022-03-18,290,294.91,261.83,327.98,4.91,1.69
11.0,42,2022-03-25,311,309.29,286.35,332.24,1.71,0.55
11.0,43,2022-03-04,314,312.64,291.68,333.6,1.36,0.43
11.0,43,2022-03-11,315,309.49,294.61,324.38,5.51,1.75
11.0,43,2022-03-18,284,288.92,262.67,315.16,4.92,1.73
11.0,43,2022-03-25,275,284.0,258.74,309.25,9.0,3.27
11.0,44,2022-03-04,262,265.6,246.87,284.34,3.6,1.38
11.0,44,2022-03-11,257,272.57,255.44,289.69,15.57,6.06
11.0,44,2022-03-18,258,267.24,244.32,290.17,9.24,3.58
11.0,44,2022-03-25,277,287.72,264.94,310.49,10.72,3.87
11.0,45,2022-03-04,336,320.34,298.49,342.19,15.66,4.66
11.0,45,2022-03-11,316,290.37,269.34,311.39,25.63,8.11
11.0,45,2022-03-18,293,293.46,279.15,307.77,0.46,0.16
11.0,45,2022-03-25,315,311.42,291.07,331.77,3.58,1.14
11.0,46,2022-03-04,202,206.23,197.12,215.34,4.23,2.09
11.0,46,2022-03-11,226,233.05,223.32,242.78,7.05,3.12
11.0,46,2022-03-18,230,226.9,215.31,238.5,3.1,1.35
11.0,46,2022-03-25,233,230.01,215.52,244.5,2.99,1.28
11.0,47,2022-03-04,218,216.37,199.24,233.49,1.63,0.75
11.0,47,2022-03-11,240,242.64,227.64,257.65,2.64,1.1
11.0,47,2022-03-18,264,273.85,256.73,290.97,9.85,3.73
11.0,47,2022-03-25,244,251.08,230.04,272.13,7.08,2.9
11.0,48,2022-03-04,207,205.99,195.87,216.1,1.01,0.49
11.0,48,2022-03-11,184,179.34,173.43,185.26,4.66,2.53
11.0,48,2022-03-18,205,204.45,194.3,214.59,0.55,0.27
11.0,48,2022-03-25,227,228.12,216.09,240.15,1.12,0.49
11.0,49,2022-03-04,98,98.49,94.34,102.63,0.49,0.5
11.0,49,2022-03-11,97,98.52,92.62,104.42,1.52,1.57
11.0,49,2022-03-18,100,102.62,100.21,105.02,2.62,2.62
11.0,49,2022-03-25,102,105.35,102.94,107.75,3.35,3.28
11.0,5,2022-03-04,276,269.67,262.37,276.97,6.33,2.29
11.0,5,2022-03-11,260,268.14,236.78,299.49,8.14,3.13
11.0,5,2022-03-18,276,275.32,250.1,300.54,0.68,0.25
11.0,5,2022-03-25,253,255.99,241.31,270.68,2.99,1.18
11.0,50,2022-03-04,113,110.8,103.43,118.17,2.2,1.95
11.0,50,2022-03-11,117,116.48,113.92,119.03,0.52,0.45
11.0,50,2022-03-18,117,116.62,114.06,119.18,0.38,0.33
11.0,50,2022-03-25,125,125.88,122.2,129.55,0.88,0.7
11.0,6,2022-03-04,309,307.17,289.49,324.85,1.83,0.59
11.0,6,2022-03-11,351,341.17,321.26,361.08,9.83,2.8
11.0,6,2022-03-18,335,335.38,322.74,348.03,0.38,0.11
11.0,6,2022-03-25,313,328.74,311.22,346.25,15.74,5.03
11.0,7,2022-03-04,97,101.99,96.09,107.9,4.99,5.15
11.0,7,2022-03-11,108,110.05,107.49,112.61,2.05,1.9
11.0,7,2022-03-18,118,121.88,119.32,124.44,3.88,3.29
11.0,7,2022-03-25,114,116.79,110.55,123.03,2.79,2.45
11.0,8,2022-03-04,150,151.71,149.59,153.82,1.71,1.14
11.0,8,2022-03-11,133,139.41,133.87,144.95,6.41,4.82
11.0,8,2022-03-18,128,129.35,126.68,132.03,1.35,1.06
11.0,8,2022-03-25,155,150.31,145.75,154.87,4.69,3.03
11.0,9,2022-03-04,98,105.9,101.75,110.05,7.9,8.06
11.0,9,2022-03-11,111,113.35,110.33,116.37,2.35,2.12
11.0,9,2022-03-18,94,102.02,99.14,104.9,8.02,8.53
11.0,9,2022-03-25,101,103.86,101.46,106.27,2.86,2.84
12.0,1,2022-03-04,533,512.41,494.31,530.5,20.59,3.86
12.0,1,2022-03-11,508,505.8,475.61,535.99,2.2,0.43
12.0,1,2022-03-18,552,519.3,497.94,540.66,32.7,5.92
12.0,1,2022-03-25,527,520.56,502.47,538.66,6.44,1.22
12.0,10,2022-03-04,244,242.95,231.46,254.44,1.05,0.43
12.0,10,2022-03-11,303,282.59,257.8,307.38,20.41,6.74
12.0,10,2022-03-18,284,285.62,272.64,298.6,1.62,0.57
12.0,10,2022-03-25,234,246.12,237.21,255.03,12.12,5.18
12.0,11,2022-03-04,267,261.88,247.34,276.42,5.12,1.92
12.0,11,2022-03-11,281,270.66,262.39,278.93,10.34,3.68
12.0,11,2022-03-18,268,268.96,257.2,280.72,0.96,0.36
12.0,11,2022-03-25,279,268.23,260.22,276.24,10.77,3.86
12.0,12,2022-03-04,211,212.82,196.8,228.85,1.82,0.86
12.0,12,2022-03-11,231,226.8,211.73,241.87,4.2,1.82
12.0,12,2022-03-18,238,247.69,234.76,260.62,9.69,4.07
12.0,12,2022-03-25,243,249.36,239.89,258.82,6.36,2.62
12.0,13,2022-03-04,446,445.68,418.91,472.46,0.32,0.07
12.0,13,2022-03-11,441,436.43,416.54,456.33,4.57,1.04
12.0,13,2022-03-18,449,450.64,435.6,465.69,1.64,0.37
12.0,13,2022-03-25,475,474.04,455.15,492.94,0.96,0.2
12.0,14,2022-03-04,241,236.62,224.32,248.93,4.38,1.82
12.0,14,2022-03-11,253,250.79,239.3,262.29,2.21,0.87
12.0,14,2022-03-18,273,270.87,258.76,282.97,2.13,0.78
12.0,14,2022-03-25,275,290.26,278.87,301.65,15.26,5.55
12.0,15,2022-03-04,243,253.85,219.28,288.41,10.85,4.46
12.0,15,2022-03-11,243,244.0,232.92,255.08,1.0,0.41
12.0,15,2022-03-18,260,263.22,247.24,279.21,3.22,1.24
12.0,15,2022-03-25,247,246.01,239.13,252.89,0.99,0.4
12.0,16,2022-03-04,329,317.19,306.99,327.39,11.81,3.59
12.0,16,2022-03-11,332,319.25,307.75,330.74,12.75,3.84
12.0,16,2022-03-18,385,371.33,359.22,383.43,13.67,3.55
12.0,16,2022-03-25,364,362.54,349.89,375.2,1.46,0.4
12.0,17,2022-03-04,172,171.74,168.59,174.89,0.26,0.15
12.0,17,2022-03-11,173,168.7,165.07,172.32,4.3,2.49
12.0,17,2022-03-18,180,181.1,177.16,185.03,1.1,0.61
12.0,17,2022-03-25,177,178.33,170.45,186.2,1.33,0.75
12.0,18,2022-03-04,443,441.95,425.85,458.05,1.05,0.24
12.0,18,2022-03-11,464,461.42,442.09,480.74,2.58,0.56
12.0,18,2022-03-18,434,426.18,402.44,449.92,7.82,1.8
12.0,18,2022-03-25,450,449.45,426.21,472.69,0.55,0.12
12.0,19,2022-03-04,144,143.72,138.51,148.94,0.28,0.19
12.0,19,2022-03-11,159,164.55,161.17,167.94,5.55,3.49
12.0,19,2022-03-18,174,176.19,172.57,179.81,2.19,1.26
12.0,19,2022-03-25,178,184.6,174.23,194.96,6.6,3.71
12.0,2,2022-03-04,406,416.2,407.81,424.58,10.2,2.51
12.0,2,2022-03-11,415,411.54,398.18,424.9,3.46,0.83
12.0,2,2022-03-18,412,423.53,412.11,434.96,11.53,2.8
12.0,2,2022-03-25,444,449.03,432.93,465.12,5.03,1.13
12.0,20,2022-03-04,485,478.91,453.03,504.79,6.09,1.26
12.0,20,2022-03-11,510,505.47,475.84,535.09,4.53,0.89
12.0,20,2022-03-18,512,512.17,482.54,541.79,0.17,0.03
12.0,20,2022-03-25,513,511.93,482.3,541.55,1.07,0.21
12.0,21,2022-03-04,395,402.22,390.48,413.95,7.22,1.83
12.0,21,2022-03-11,465,463.83,441.6,486.06,1.17,0.25
12.0,21,2022-03-18,466,465.45,447.27,483.63,0.55,0.12
12.0,21,2022-03-25,498,497.8,467.18,528.42,0.2,0.04
12.0,22,2022-03-04,190,181.54,174.08,189.0,8.46,4.45
12.0,22,2022-03-11,215,208.27,205.11,211.43,6.73,3.13
12.0,22,2022-03-18,217,219.14,215.98,222.3,2.14,0.99
12.0,22,2022-03-25,213,209.52,196.53,222.52,3.48,1.63
12.0,23,2022-03-04,116,117.39,113.92,120.85,1.39,1.2
12.0,23,2022-03-11,135,129.18,123.83,134.54,5.82,4.31
12.0,23,2022-03-18,147,148.65,144.93,152.37,1.65,1.12
12.0,23,2022-03-25,150,150.84,148.51,153.17,0.84,0.56
12.0,24,2022-03-04,414,412.72,399.91,425.52,1.28,0.31
12.0,24,2022-03-11,445,446.3,428.64,463.97,1.3,0.29
12.0,24,2022-03-18,458,458.2,438.76,477.63,0.2,0.04
12.0,24,2022-03-25,447,449.87,431.16,468.59,2.87,0.64
12.0,25,2022-03-04,443,417.32,399.8,434.84,25.68,5.8
12.0,25,2022-03-11,456,452.32,427.23,477.41,3.68,0.81
12.0,25,2022-03-18,409,426.32,416.93,435.7,17.32,4.23
12.0,25,2022-03-25,450,450.19,426.94,473.43,0.19,0.04
12.0,26,2022-03-04,403,403.83,395.49,412.17,0.83,0.21
12.0,26,2022-03-11,408,415.89,406.24,425.54,7.89,1.93
12.0,26,2022-03-18,464,449.99,430.1,469.89,14.01,3.02
12.0,26,2022-03-25,408,407.51,397.86,417.16,0.49,0.12
12.0,27,2022-03-04,432,435.21,411.48,458.95,3.21,0.74
12.0,27,2022-03-11,428,434.27,422.14,446.39,6.27,1.46
12.0,27,2022-03-18,424,431.62,419.75,443.5,7.62,1.8
12.0,27,2022-03-25,417,427.34,412.97,441.71,10.34,2.48
12.0,28,2022-03-04,150,147.75,145.42,150.08,2.25,1.5
12.0,28,2022-03-11,168,160.47,153.83,167.12,7.53,4.48
12.0,28,2022-03-18,157,158.98,154.08,163.88,1.98,1.26
12.0,28,2022-03-25,170,170.74,166.75,174.74,0.74,0.44
12.0,29,2022-03-04,268,268.0,252.03,283.97,0.0,0.0
12.0,29,2022-03-11,252,259.81,250.93,268.68,7.81,3.1
12.0,29,2022-03-18,285,289.96,269.92,310.0,4.96,1.74
12.0,29,2022-03-25,267,279.4,264.42,294.38,12.4,4.64
12.0,3,2022-03-04,462,458.14,435.69,480.59,3.86,0.84
12.0,3,2022-03-11,486,480.2,456.59,503.82,5.8,1.19
12.0,3,2022-03-18,482,476.68,453.33,500.03,5.32,1.1
12.0,3,2022-03-25,491,491.41,462.96,519.87,0.41,0.08
12.0,30,2022-03-04,195,188.88,184.84,192.92,6.12,3.14
12.0,30,2022-03-11,169,168.51,164.51,172.5,0.49,0.29
12.0,30,2022-03-18,164,162.32,156.61,168.04,1.68,1.02
12.0,30,2022-03-25,186,188.21,185.6,190.81,2.21,1.19
12.0,31,2022-03-04,441,425.27,396.2,454.34,15.73,3.57
12.0,31,2022-03-11,453,455.73,435.52,475.94,2.73,0.6
12.0,31,2022-03-18,448,446.78,421.85,471.72,1.22,0.27
12.0,31,2022-03-25,532,513.09,486.64,539.54,18.91,3.55
12.0,32,2022-03-04,390,397.29,387.31,407.27,7.29,1.87
12.0,32,2022-03-11,473,411.46,375.96,446.97,61.54,13.01
12.0,32,2022-03-18,369,381.0,364.21,397.78,12.0,3.25
12.0,32,2022-03-25,372,398.5,381.33,415.67,26.5,7.12
12.0,33,2022-03-04,242,249.63,240.7,258.56,7.63,3.15
12.0,33,2022-03-11,282,267.75,252.61,282.89,14.25,5.05
12.0,33,2022-03-18,262,272.48,252.33,292.64,10.48,4.0
12.0,33,2022-03-25,270,273.06,258.54,287.57,3.06,1.13
12.0,34,2022-03-04,167,161.92,153.31,170.53,5.08,3.04
12.0,34,2022-03-11,165,161.04,151.49,170.59,3.96,2.4
12.0,34,2022-03-18,176,162.88,156.85,168.9,13.12,7.46
12.0,34,2022-03-25,173,175.88,172.26,179.5,2.88,1.66
12.0,35,2022-03-04,240,235.59,219.32,251.85,4.41,1.84
12.0,35,2022-03-11,241,235.87,220.32,251.42,5.13,2.13
12.0,35,2022-03-18,257,257.96,241.89,274.03,0.96,0.37
12.0,35,2022-03-25,280,282.71,274.7,290.72,2.71,0.97
12.0,36,2022-03-04,252,257.54,236.24,278.84,5.54,2.2
12.0,36,2022-03-11,254,247.44,237.33,257.55,6.56,2.58
12.0,36,2022-03-18,284,271.53,255.06,288.0,12.47,4.39
12.0,36,2022-03-25,264,270.47,254.03,286.91,6.47,2.45
12.0,37,2022-03-04,395,397.0,385.26,408.74,2.0,0.51
12.0,37,2022-03-11,414,408.89,396.08,421.7,5.11,1.23
12.0,37,2022-03-18,437,435.45,417.23,453.68,1.55,0.35
12.0,37,2022-03-25,432,435.86,415.65,456.06,3.86,0.89
12.0,38,2022-03-04,368,351.71,321.99,381.43,16.29,4.43
12.0,38,2022-03-11,394,404.72,393.7,415.74,10.72,2.72
12.0,38,2022-03-18,372,391.55,372.33,410.77,19.55,5.25
12.0,38,2022-03-25,403,420.78,412.44,429.12,17.78,4.41
12.0,39,2022-03-04,467,459.15,433.36,484.94,7.85,1.68
12.0,39,2022-03-11,496,503.48,476.2,530.75,7.48,1.51
12.0,39,2022-03-18,487,482.63,452.1,513.16,4.37,0.9
12.0,39,2022-03-25,514,513.23,486.12,540.34,0.77,0.15
12.0,4,2022-03-04,490,489.32,457.98,520.66,0.68,0.14
12.0,4,2022-03-11,455,449.34,420.16,478.52,5.66,1.24
12.0,4,2022-03-18,473,467.63,445.01,490.24,5.37,1.14
12.0,4,2022-03-25,526,512.66,486.6,538.72,13.34,2.54
12.0,40,2022-03-04,312,318.49,300.72,336.27,6.49,2.08
12.0,40,2022-03-11,374,352.02,336.26,367.78,21.98,5.88
12.0,40,2022-03-18,311,306.49,290.89,322.09,4.51,1.45
12.0,40,2022-03-25,324,331.52,315.84,347.21,7.52,2.32
12.0,41,2022-03-04,180,181.43,177.49,185.37,1.43,0.8
12.0,41,2022-03-11,169,169.56,165.56,173.56,0.56,0.33
12.0,41,2022-03-18,180,188.61,184.67,192.54,8.61,4.78
12.0,41,2022-03-25,173,185.08,181.46,188.7,12.08,6.98
12.0,42,2022-03-04,411,407.46,396.66,418.25,3.54,0.86
12.0,42,2022-03-11,389,395.97,387.62,404.33,6.97,1.79
12.0,42,2022-03-18,398,400.21,387.51,412.91,2.21,0.55
12.0,42,2022-03-25,425,430.65,423.36,437.93,5.65,1.33
12.0,43,2022-03-04,408,406.38,396.74,416.03,1.62,0.4
12.0,43,2022-03-11,411,410.98,399.55,422.4,0.02,0.01
12.0,43,2022-03-18,421,429.7,417.82,441.57,8.7,2.07
12.0,43,2022-03-25,439,440.8,421.71,459.88,1.8,0.41
12.0,44,2022-03-04,323,331.27,305.5,357.04,8.27,2.56
12.0,44,2022-03-11,340,344.72,329.74,359.7,4.72,1.39
12.0,44,2022-03-18,388,378.08,365.97,390.19,9.92,2.56
12.0,44,2022-03-25,396,394.01,372.84,415.19,1.99,0.5
12.0,45,2022-03-04,415,413.61,400.25,426.97,1.39,0.34
12.0,45,2022-03-11,413,420.13,408.05,432.22,7.13,1.73
12.0,45,2022-03-18,451,445.85,432.17,459.53,5.15,1.14
12.0,45,2022-03-25,474,471.52,448.26,494.79,2.48,0.52
12.0,46,2022-03-04,321,310.67,300.46,320.88,10.33,3.22
12.0,46,2022-03-11,335,363.59,353.81,373.38,28.59,8.54
12.0,46,2022-03-18,330,339.63,321.55,357.71,9.63,2.92
12.0,46,2022-03-25,329,324.91,314.71,335.11,4.09,1.24
12.0,47,2022-03-04,361,350.31,337.65,362.96,10.69,2.96
12.0,47,2022-03-11,330,325.59,312.35,338.82,4.41,1.34
12.0,47,2022-03-18,369,358.95,346.3,371.61,10.05,2.72
12.0,47,2022-03-25,353,356.55,335.05,378.05,3.55,1.01
12.0,48,2022-03-04,286,287.87,278.07,297.67,1.87,0.65
12.0,48,2022-03-11,293,280.63,271.49,289.77,12.37,4.22
12.0,48,2022-03-18,320,317.04,306.6,327.47,2.96,0.93
12.0,48,2022-03-25,321,321.85,307.35,336.36,0.85,0.27
12.0,49,2022-03-04,156,151.8,146.9,156.7,4.2,2.69
12.0,49,2022-03-11,147,144.85,141.14,148.57,2.15,1.46
12.0,49,2022-03-18,131,133.01,127.56,138.47,2.01,1.54
12.0,49,2022-03-25,165,157.47,147.92,167.03,7.53,4.56
12.0,5,2022-03-04,342,330.95,316.23,345.67,11.05,3.23
12.0,5,2022-03-11,361,360.75,348.1,373.41,0.25,0.07
12.0,5,2022-03-18,354,351.53,333.1,369.97,2.47,0.7
12.0,5,2022-03-25,387,395.94,377.65,414.23,8.94,2.31
12.0,50,2022-03-04,152,155.94,151.48,160.4,3.94,2.59
12.0,50,2022-03-11,169,169.22,165.22,173.22,0.22,0.13
12.0,50,2022-03-18,166,185.77,176.2,195.34,19.77,11.91
12.0,50,2022-03-25,164,173.69,167.97,179.41,9.69,5.91
12.0,6,2022-03-04,444,437.43,422.76,452.11,6.57,1.48
12.0,6,2022-03-11,472,462.71,437.31,488.12,9.29,1.97
12.0,6,2022-03-18,537,518.63,496.57,540.7,18.37,3.42
12.0,6,2022-03-25,480,476.25,452.9,499.6,3.75,0.78
12.0,7,2022-03-04,166,154.57,145.0,164.14,11.43,6.89
12.0,7,2022-03-11,161,159.31,155.84,162.78,1.69,1.05
12.0,7,2022-03-18,181,180.33,177.54,183.11,0.67,0.37
12.0,7,2022-03-25,183,186.24,183.45,189.02,3.24,1.77
12.0,8,2022-03-04,221,208.59,200.38,216.8,12.41,5.61
12.0,8,2022-03-11,195,187.66,169.42,205.9,7.34,3.76
12.0,8,2022-03-18,264,245.02,230.84,259.21,18.98,7.19
