Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
2,35,2023-03-10,248,254.75,249.7,259.81,6.75,2.72
2,35,2023-03-17,302,295.11,282.81,307.41,6.89,2.28
2,35,2023-03-24,274,280.37,266.82,293.93,6.37,2.33
2,35,2023-03-31,295,293.02,275.82,310.21,1.98,0.67
2,36,2023-03-03,254,256.9,251.85,261.96,2.9,1.14
2,36,2023-03-10,263,257.27,247.98,266.57,5.73,2.18
2,36,2023-03-17,270,281.44,267.16,295.71,11.44,4.24
2,36,2023-03-24,286,289.41,276.07,302.75,3.41,1.19
2,36,2023-03-31,327,304.72,292.35,317.08,22.29,6.81
2,37,2023-03-03,459,451.82,436.06,467.58,7.18,1.56
2,37,2023-03-10,421,417.92,410.68,425.15,3.08,0.73
2,37,2023-03-17,471,474.58,459.04,490.13,3.58,0.76
2,37,2023-03-24,435,442.79,434.03,451.55,7.79,1.79
2,37,2023-03-31,430,436.72,422.43,451.02,6.72,1.56
2,38,2023-03-03,375,364.83,335.62,394.05,10.17,2.71
2,38,2023-03-10,368,357.01,343.65,370.37,10.99,2.99
2,38,2023-03-17,396,400.13,393.69,406.57,4.13,1.04
2,38,2023-03-24,409,407.83,397.69,417.98,1.17,0.28
2,38,2023-03-31,401,400.53,393.61,407.44,0.47,0.12
2,39,2023-03-03,530,525.96,509.98,541.94,4.04,0.76
2,39,2023-03-10,484,482.34,465.38,499.31,1.66,0.34
2,39,2023-03-17,482,486.35,469.58,503.11,4.35,0.9
2,39,2023-03-24,483,490.4,473.63,507.16,7.4,1.53
2,39,2023-03-31,526,536.65,520.68,552.63,10.65,2.03
2,40,2023-03-03,345,338.75,325.82,351.67,6.25,1.81
2,40,2023-03-10,375,363.01,336.67,389.35,11.99,3.2
2,40,2023-03-17,353,348.29,335.42,361.15,4.71,1.34
2,40,2023-03-24,343,359.5,347.02,371.98,16.5,4.81
2,40,2023-03-31,347,359.8,342.31,377.28,12.8,3.69
2,41,2023-03-03,186,189.01,186.56,191.46,3.01,1.62
2,41,2023-03-10,193,202.32,193.18,211.47,9.32,4.83
2,41,2023-03-17,165,175.87,174.18,177.56,10.87,6.59
2,41,2023-03-24,207,206.48,195.12,217.84,0.52,0.25
2,41,2023-03-31,209,215.9,210.73,221.07,6.9,3.3
2,42,2023-03-03,432,439.38,424.6,454.16,7.38,1.71
2,42,2023-03-10,441,441.84,434.52,449.15,0.84,0.19
2,42,2023-03-17,556,500.07,465.45,534.69,55.93,10.06
2,42,2023-03-24,428,436.71,427.21,446.21,8.71,2.03
2,42,2023-03-31,427,428.97,421.37,436.56,1.97,0.46
2,43,2023-03-03,453,453.96,433.14,474.78,0.96,0.21
2,43,2023-03-10,430,434.82,420.52,449.11,4.82,1.12
2,43,2023-03-17,465,470.83,456.21,485.46,5.83,1.25
2,43,2023-03-24,487,487.65,469.01,506.28,0.65,0.13
2,43,2023-03-31,491,487.6,470.18,505.01,3.4,0.69
2,44,2023-03-03,343,336.95,324.02,349.88,6.05,1.76
2,44,2023-03-10,349,346.88,331.96,361.79,2.12,0.61
2,44,2023-03-17,379,388.44,377.67,399.21,9.44,2.49
2,44,2023-03-24,369,354.91,345.39,364.43,14.09,3.82
2,44,2023-03-31,386,407.94,396.92,418.95,21.94,5.68
2,45,2023-03-03,463,468.68,453.66,483.7,5.68,1.23
2,45,2023-03-10,440,443.12,435.58,450.66,3.12,0.71
2,45,2023-03-17,451,444.08,419.46,468.7,6.92,1.53
2,45,2023-03-24,476,487.39,470.82,503.97,11.39,2.39
2,45,2023-03-31,478,481.85,465.28,498.43,3.85,0.81
2,46,2023-03-03,343,327.0,319.72,334.28,16.0,4.66
2,46,2023-03-10,311,317.27,296.37,338.16,6.27,2.02
2,46,2023-03-17,323,323.57,317.33,329.81,0.57,0.18
2,46,2023-03-24,354,350.24,333.05,367.43,3.76,1.06
2,46,2023-03-31,339,332.6,326.44,338.76,6.4,1.89
2,47,2023-03-03,326,317.48,311.24,323.71,8.52,2.61
2,47,2023-03-10,338,335.05,326.8,343.3,2.95,0.87
2,47,2023-03-17,355,364.5,345.1,383.89,9.5,2.68
2,47,2023-03-24,347,360.93,353.65,368.2,13.93,4.01
2,47,2023-03-31,370,372.78,361.96,383.61,2.78,0.75
2,48,2023-03-03,281,278.95,271.16,286.73,2.05,0.73
2,48,2023-03-10,310,304.39,288.84,319.94,5.61,1.81
2,48,2023-03-17,338,333.64,318.91,348.37,4.36,1.29
2,48,2023-03-24,306,303.87,290.74,317.0,2.13,0.7
2,48,2023-03-31,315,305.89,285.74,326.05,9.11,2.89
2,49,2023-03-03,150,146.09,142.65,149.53,3.91,2.61
2,49,2023-03-10,133,134.09,128.55,139.63,1.09,0.82
2,49,2023-03-17,148,150.97,145.8,156.15,2.97,2.01
2,49,2023-03-24,136,142.97,137.87,148.06,6.97,5.12
2,49,2023-03-31,125,131.01,127.94,134.07,6.01,4.81
2,50,2023-03-03,182,178.61,175.29,181.93,3.39,1.86
2,50,2023-03-10,207,204.84,193.47,216.2,2.16,1.05
2,50,2023-03-17,197,202.65,201.04,204.26,5.65,2.87
2,50,2023-03-24,181,193.84,183.8,203.87,12.84,7.09
2,50,2023-03-31,185,197.21,194.76,199.66,12.21,6.6
3,1,2023-03-03,468,461.94,447.34,476.54,6.06,1.29
3,1,2023-03-10,554,554.08,525.48,582.68,0.08,0.01
3,1,2023-03-17,524,537.36,508.24,566.48,13.36,2.55
3,1,2023-03-24,483,486.99,474.02,499.95,3.99,0.83
3,1,2023-03-31,476,474.91,462.53,487.29,1.09,0.23
3,2,2023-03-03,396,393.82,384.0,403.63,2.18,0.55
3,2,2023-03-10,402,416.14,406.16,426.12,14.14,3.52
3,2,2023-03-17,433,435.99,419.35,452.64,2.99,0.69
3,2,2023-03-24,439,440.12,422.97,457.27,1.12,0.25
3,2,2023-03-31,423,435.77,408.19,463.35,12.77,3.02
3,3,2023-03-03,484,473.23,443.48,502.98,10.77,2.22
3,3,2023-03-10,476,475.78,462.34,489.22,0.22,0.05
3,3,2023-03-17,500,503.61,474.49,532.72,3.61,0.72
3,3,2023-03-24,514,526.2,497.26,555.15,12.2,2.37
3,3,2023-03-31,484,490.74,447.56,533.92,6.74,1.39
3,4,2023-03-03,447,442.65,417.62,467.68,4.35,0.97
3,4,2023-03-10,451,444.05,417.49,470.61,6.95,1.54
3,4,2023-03-17,498,492.28,460.55,524.0,5.72,1.15
3,4,2023-03-24,463,462.48,413.26,511.71,0.52,0.11
3,4,2023-03-31,475,480.19,436.18,524.2,5.19,1.09
3,5,2023-03-03,330,326.17,308.14,344.21,3.83,1.16
3,5,2023-03-10,359,360.42,346.97,373.87,1.42,0.4
3,5,2023-03-17,351,354.15,339.96,368.34,3.15,0.9
3,5,2023-03-24,335,349.77,337.36,362.19,14.77,4.41
3,5,2023-03-31,346,345.41,336.0,354.81,0.59,0.17
3,6,2023-03-03,477,475.51,434.04,516.97,1.49,0.31
3,6,2023-03-10,458,449.4,415.35,483.44,8.6,1.88
3,6,2023-03-17,487,478.71,450.35,507.08,8.29,1.7
3,6,2023-03-24,492,490.51,460.7,520.32,1.49,0.3
3,6,2023-03-31,483,489.62,445.64,533.6,6.62,1.37
3,7,2023-03-03,173,177.84,174.49,181.19,4.84,2.8
3,7,2023-03-10,162,171.29,168.22,174.35,9.29,5.73
3,7,2023-03-17,164,177.18,174.11,180.25,13.18,8.04
3,7,2023-03-24,181,183.85,180.86,186.84,2.85,1.57
3,7,2023-03-31,170,179.45,175.86,183.03,9.45,5.56
3,8,2023-03-03,189,181.84,180.07,183.62,7.16,3.79
3,8,2023-03-10,196,198.01,195.59,200.44,2.01,1.03
3,8,2023-03-17,206,202.52,195.87,209.16,3.48,1.69
3,8,2023-03-24,204,209.03,206.96,211.11,5.03,2.47
3,8,2023-03-31,234,225.43,214.46,236.4,8.57,3.66
3,9,2023-03-03,130,123.34,119.51,127.17,6.66,5.12
3,9,2023-03-10,158,154.93,148.24,161.62,3.07,1.94
3,9,2023-03-17,151,149.16,144.37,153.95,1.84,1.22
3,9,2023-03-24,130,128.48,124.65,132.31,1.52,1.17
3,9,2023-03-31,130,124.51,120.67,128.34,5.49,4.22
3,10,2023-03-03,244,242.37,225.8,258.94,1.63,0.67
3,10,2023-03-10,232,232.62,213.17,252.07,0.62,0.27
3,10,2023-03-17,294,290.3,275.71,304.9,3.7,1.26
3,10,2023-03-24,254,258.15,249.5,266.79,4.15,1.63
3,10,2023-03-31,275,279.34,267.07,291.61,4.34,1.58
3,11,2023-03-03,299,304.29,285.29,323.29,5.29,1.77
3,11,2023-03-10,250,267.42,262.09,272.75,17.42,6.97
3,11,2023-03-17,319,319.67,303.65,335.69,0.67,0.21
3,11,2023-03-24,269,272.98,257.12,288.85,3.98,1.48
3,11,2023-03-31,267,265.35,249.81,280.89,1.65,0.62
3,12,2023-03-03,210,216.4,199.45,233.36,6.4,3.05
3,12,2023-03-10,220,220.47,197.14,243.81,0.47,0.22
3,12,2023-03-17,240,242.79,228.44,257.13,2.79,1.16
3,12,2023-03-24,229,239.05,218.61,259.48,10.05,4.39
3,12,2023-03-31,232,231.69,201.51,261.86,0.31,0.13
3,13,2023-03-03,416,412.2,400.24,424.17,3.8,0.91
3,13,2023-03-10,403,406.12,385.82,426.43,3.12,0.78
3,13,2023-03-17,441,446.42,429.86,462.98,5.42,1.23
3,13,2023-03-24,458,470.1,418.07,522.13,12.1,2.64
3,13,2023-03-31,447,454.14,433.57,474.71,7.14,1.6
3,14,2023-03-03,287,286.98,272.4,301.56,0.02,0.01
3,14,2023-03-10,276,283.22,269.82,296.62,7.22,2.62
3,14,2023-03-17,254,259.07,250.42,267.71,5.07,2.0
3,14,2023-03-24,269,285.59,272.05,299.13,16.59,6.17
3,14,2023-03-31,276,283.28,270.45,296.1,7.28,2.64
3,15,2023-03-03,245,250.13,241.59,258.68,5.13,2.1
3,15,2023-03-10,228,223.48,204.45,242.51,4.52,1.98
3,15,2023-03-17,281,269.71,257.39,282.03,11.29,4.02
3,15,2023-03-24,237,250.0,231.35,268.65,13.0,5.49
3,15,2023-03-31,291,282.29,268.87,295.71,8.71,2.99
3,16,2023-03-03,302,302.11,289.65,314.57,0.11,0.04
3,16,2023-03-10,374,385.54,368.69,402.4,11.54,3.09
3,16,2023-03-17,325,319.5,287.1,351.9,5.5,1.69
3,16,2023-03-24,325,342.39,309.99,374.78,17.39,5.35
3,16,2023-03-31,324,325.67,293.56,357.79,1.67,0.52
3,17,2023-03-03,167,165.7,157.2,174.2,1.3,0.78
3,17,2023-03-10,190,185.26,181.78,188.74,4.74,2.5
3,17,2023-03-17,182,181.45,179.46,183.44,0.55,0.3
3,17,2023-03-24,178,190.04,186.75,193.34,12.04,6.77
3,17,2023-03-31,204,209.68,207.6,211.76,5.68,2.78
3,18,2023-03-03,475,458.5,425.12,491.88,16.5,3.47
3,18,2023-03-10,443,450.78,429.43,472.12,7.78,1.76
3,18,2023-03-17,476,483.44,439.64,527.25,7.44,1.56
3,18,2023-03-24,460,469.83,426.68,512.98,9.83,2.14
3,18,2023-03-31,432,438.2,413.95,462.45,6.2,1.44
3,19,2023-03-03,144,145.85,136.92,154.79,1.85,1.29
3,19,2023-03-10,165,169.49,167.02,171.96,4.49,2.72
3,19,2023-03-17,158,167.36,160.67,174.05,9.36,5.92
3,19,2023-03-24,142,148.36,143.37,153.36,6.36,4.48
3,19,2023-03-31,157,162.62,153.3,171.94,5.62,3.58
3,20,2023-03-03,475,473.44,460.8,486.07,1.56,0.33
3,20,2023-03-10,477,481.23,468.65,493.81,4.23,0.89
3,20,2023-03-17,491,490.75,477.08,504.42,0.25,0.05
3,20,2023-03-24,559,567.02,538.42,595.61,8.02,1.43
3,20,2023-03-31,581,570.25,541.65,598.85,10.75,1.85
3,21,2023-03-03,419,423.02,396.42,449.63,4.02,0.96
3,21,2023-03-10,401,408.45,398.47,418.43,7.45,1.86
3,21,2023-03-17,468,470.95,435.83,506.07,2.95,0.63
3,21,2023-03-24,446,456.45,434.45,478.44,10.45,2.34
3,21,2023-03-31,398,404.94,394.96,414.93,6.95,1.74
3,22,2023-03-03,188,186.03,184.25,187.8,1.97,1.05
3,22,2023-03-10,200,208.29,206.21,210.37,8.29,4.14
3,22,2023-03-17,206,212.45,205.81,219.1,6.45,3.13
3,22,2023-03-24,192,189.71,179.08,200.33,2.29,1.19
3,22,2023-03-31,214,214.55,210.34,218.76,0.55,0.26
3,23,2023-03-03,122,119.6,111.71,127.49,2.4,1.97
3,23,2023-03-10,122,134.03,126.14,141.91,12.03,9.86
3,23,2023-03-17,112,110.22,103.03,117.41,1.78,1.59
3,23,2023-03-24,124,123.05,117.49,128.6,0.95,0.77
3,23,2023-03-31,132,137.4,130.63,144.17,5.4,4.09
3,24,2023-03-03,475,465.61,433.07,498.15,9.39,1.98
3,24,2023-03-10,436,456.44,430.09,482.79,20.44,4.69
3,24,2023-03-17,507,506.4,459.95,552.86,0.6,0.12
3,24,2023-03-24,480,498.98,467.97,529.99,18.98,3.95
3,24,2023-03-31,468,473.08,441.11,505.05,5.08,1.09
3,25,2023-03-03,427,410.26,381.42,439.11,16.74,3.92
3,25,2023-03-10,369,362.21,354.64,369.78,6.79,1.84
3,25,2023-03-17,396,404.17,394.36,413.99,8.17,2.06
3,25,2023-03-24,398,406.37,396.39,416.36,8.37,2.1
3,25,2023-03-31,399,403.34,393.36,413.33,4.34,1.09
3,26,2023-03-03,390,393.85,337.55,450.15,3.85,0.99
3,26,2023-03-10,416,401.36,387.77,414.94,14.64,3.52
3,26,2023-03-17,412,406.84,395.9,417.78,5.16,1.25
3,26,2023-03-24,509,498.44,463.54,533.34,10.56,2.07
3,26,2023-03-31,519,500.73,455.19,546.28,18.27,3.52
3,27,2023-03-03,415,416.94,404.8,429.09,1.94,0.47
3,27,2023-03-10,441,443.61,426.46,460.76,2.61,0.59
3,27,2023-03-17,399,414.04,404.05,424.02,15.04,3.77
3,27,2023-03-24,430,443.62,425.79,461.46,13.62,3.17
3,27,2023-03-31,488,498.84,459.82,537.86,10.84,2.22
3,28,2023-03-03,156,162.37,146.16,178.59,6.37,4.08
3,28,2023-03-10,134,136.82,128.96,144.68,2.82,2.1
3,28,2023-03-17,177,177.79,174.49,181.08,0.79,0.44
3,28,2023-03-24,139,149.13,144.23,154.02,10.13,7.28
3,28,2023-03-31,175,177.83,174.42,181.24,2.83,1.62
3,29,2023-03-03,283,284.17,269.59,298.76,1.17,0.41
3,29,2023-03-10,270,275.29,260.28,290.3,5.29,1.96
3,29,2023-03-17,237,245.19,226.54,263.84,8.19,3.46
3,29,2023-03-24,285,296.8,283.49,310.12,11.8,4.14
3,29,2023-03-31,267,253.76,238.22,269.3,13.24,4.96
3,30,2023-03-03,149,155.26,150.67,159.85,6.26,4.2
3,30,2023-03-10,149,155.35,150.76,159.94,6.35,4.26
3,30,2023-03-17,174,176.87,173.53,180.22,2.87,1.65
3,30,2023-03-24,166,172.78,169.72,175.85,6.78,4.09
3,30,2023-03-31,163,168.65,165.58,171.71,5.65,3.46
3,31,2023-03-03,456,459.2,417.71,500.68,3.2,0.7
3,31,2023-03-10,459,482.17,436.09,528.26,23.17,5.05
3,31,2023-03-17,478,470.87,434.86,506.88,7.13,1.49
3,31,2023-03-24,441,452.76,434.7,470.83,11.76,2.67
3,31,2023-03-31,478,488.31,453.31,523.31,10.31,2.16
3,32,2023-03-03,357,347.78,332.2,363.36,9.22,2.58
3,32,2023-03-10,360,358.4,343.08,373.72,1.6,0.44
3,32,2023-03-17,373,390.28,348.96,431.6,17.28,4.63
3,32,2023-03-24,365,377.27,337.18,417.36,12.27,3.36
3,32,2023-03-31,402,393.33,381.24,405.41,8.67,2.16
3,33,2023-03-03,246,261.9,254.29,269.5,15.9,6.46
3,33,2023-03-10,238,248.48,229.03,267.93,10.48,4.4
3,33,2023-03-17,249,265.32,247.57,283.06,16.32,6.55
3,33,2023-03-24,256,271.32,253.74,288.89,15.32,5.98
3,33,2023-03-31,242,255.81,232.66,278.96,13.81,5.71
3,34,2023-03-03,143,138.64,131.34,145.94,4.36,3.05
3,34,2023-03-10,143,141.02,133.72,148.32,1.98,1.38
3,34,2023-03-17,178,180.42,177.12,183.72,2.42,1.36
3,34,2023-03-24,155,155.5,150.11,160.89,0.5,0.32
3,34,2023-03-31,200,194.71,192.63,196.79,5.29,2.64
3,35,2023-03-03,254,258.8,241.23,276.38,4.8,1.89
3,35,2023-03-10,240,233.37,219.16,247.59,6.63,2.76
3,35,2023-03-17,224,226.92,206.24,247.6,2.92,1.3
3,35,2023-03-24,292,282.9,268.91,296.89,9.1,3.12
3,35,2023-03-31,252,263.65,255.34,271.96,11.65,4.62
3,36,2023-03-03,228,224.98,204.54,245.41,3.02,1.33
3,36,2023-03-10,249,251.9,234.15,269.64,2.9,1.16
3,36,2023-03-17,249,258.53,240.78,276.27,9.53,3.83
3,36,2023-03-24,269,269.31,255.77,282.85,0.31,0.12
3,36,2023-03-31,240,242.99,221.19,264.79,2.99,1.25
3,37,2023-03-03,373,377.92,369.0,386.83,4.92,1.32
3,37,2023-03-10,422,424.18,397.54,450.82,2.18,0.52
3,37,2023-03-17,409,420.73,410.86,430.61,11.73,2.87
3,37,2023-03-24,407,394.32,384.34,404.3,12.68,3.12
3,37,2023-03-31,426,435.86,416.59,455.14,9.86,2.32
3,38,2023-03-03,422,409.97,381.13,438.81,12.03,2.85
3,38,2023-03-10,350,351.22,338.97,363.46,1.22,0.35
3,38,2023-03-17,378,377.88,344.72,411.03,0.12,0.03
3,38,2023-03-24,364,357.28,318.35,396.22,6.72,1.84
3,38,2023-03-31,376,398.58,357.2,439.97,22.58,6.01
3,39,2023-03-03,420,412.81,379.43,446.19,7.19,1.71
3,39,2023-03-10,457,458.74,434.84,482.63,1.74,0.38
3,39,2023-03-17,491,489.94,446.71,533.17,1.06,0.22
3,39,2023-03-24,481,491.45,449.09,533.8,10.45,2.17
3,39,2023-03-31,492,496.53,467.11,525.95,4.53,0.92
3,40,2023-03-03,290,290.27,274.17,306.37,0.27,0.09
3,40,2023-03-10,292,302.54,283.86,321.22,10.54,3.61
3,40,2023-03-17,312,317.73,302.22,333.24,5.73,1.84
3,40,2023-03-24,306,319.87,298.02,341.72,13.87,4.53
3,40,2023-03-31,337,334.62,318.18,351.06,2.38,0.71
3,41,2023-03-03,178,177.31,174.01,180.61,0.69,0.39
3,41,2023-03-10,163,163.3,160.23,166.37,0.3,0.18
3,41,2023-03-17,162,160.62,157.55,163.69,1.38,0.85
3,41,2023-03-24,153,161.52,156.73,166.31,8.52,5.57
3,41,2023-03-31,170,176.02,172.43,179.61,6.02,3.54
3,42,2023-03-03,400,391.86,379.74,403.98,8.14,2.03
3,42,2023-03-10,403,406.96,394.84,419.08,3.96,0.98
3,42,2023-03-17,394,385.88,376.07,395.69,8.12,2.06
3,42,2023-03-24,411,425.2,415.32,435.07,14.2,3.45
3,42,2023-03-31,442,456.7,437.63,475.77,14.7,3.33
3,43,2023-03-03,404,378.7,368.72,388.68,25.3,6.26
3,43,2023-03-10,415,415.58,402.0,429.17,0.58,0.14
3,43,2023-03-17,393,398.01,388.2,407.82,5.01,1.28
3,43,2023-03-24,400,408.76,398.78,418.75,8.76,2.19
3,43,2023-03-31,431,426.51,409.63,443.38,4.49,1.04
3,44,2023-03-03,313,311.9,295.49,328.3,1.1,0.35
3,44,2023-03-10,360,365.53,351.08,379.98,5.53,1.54
3,44,2023-03-17,321,326.93,301.6,352.27,5.93,1.85
3,44,2023-03-24,363,378.09,356.98,399.2,15.09,4.16
3,44,2023-03-31,367,367.67,330.78,404.56,0.67,0.18
3,45,2023-03-03,403,399.92,389.93,409.9,3.08,0.76
3,45,2023-03-10,404,407.77,397.79,417.75,3.77,0.93
3,45,2023-03-17,471,469.84,437.93,501.74,1.16,0.25
3,45,2023-03-24,441,449.33,428.08,470.59,8.33,1.89
3,45,2023-03-31,423,435.39,404.19,466.59,12.39,2.93
3,46,2023-03-03,317,320.31,290.71,349.91,3.31,1.04
3,46,2023-03-10,352,348.84,339.52,358.17,3.16,0.9
3,46,2023-03-17,310,312.15,297.78,326.51,2.15,0.69
3,46,2023-03-24,325,334.9,296.9,372.9,9.9,3.05
3,46,2023-03-31,302,297.96,281.24,314.68,4.04,1.34
3,47,2023-03-03,355,355.5,343.81,367.19,0.5,0.14
3,47,2023-03-10,320,336.57,313.3,359.84,16.57,5.18
3,47,2023-03-17,320,325.28,300.69,349.87,5.28,1.65
3,47,2023-03-24,311,309.62,292.9,326.34,1.38,0.44
3,47,2023-03-31,328,329.56,307.08,352.04,1.56,0.48
3,48,2023-03-03,301,294.85,273.38,316.33,6.15,2.04
3,48,2023-03-10,300,309.57,291.22,327.92,9.57,3.19
3,48,2023-03-17,322,318.78,304.46,333.1,3.22,1.0
3,48,2023-03-24,292,297.28,285.14,309.42,5.28,1.81
3,48,2023-03-31,312,304.44,273.62,335.25,7.56,2.42
3,49,2023-03-03,141,143.63,138.63,148.62,2.63,1.86
3,49,2023-03-10,143,142.69,135.39,149.99,0.31,0.22
3,49,2023-03-17,110,117.25,113.09,121.42,7.25,6.6
3,49,2023-03-24,143,143.7,136.4,151.0,0.7,0.49
3,49,2023-03-31,157,153.81,144.49,163.13,3.19,2.03
3,50,2023-03-03,174,172.0,168.65,175.34,2.0,1.15
3,50,2023-03-10,199,198.68,196.6,200.76,0.32,0.16
3,50,2023-03-17,162,160.75,157.68,163.82,1.25,0.77
3,50,2023-03-24,163,177.18,174.11,180.25,14.18,8.7
3,50,2023-03-31,178,183.18,179.88,186.48,5.18,2.91
4,1,2023-03-03,445,435.75,418.68,452.82,9.25,2.08
4,1,2023-03-10,448,455.15,438.33,471.96,7.15,1.6
4,1,2023-03-17,455,456.4,439.53,473.27,1.4,0.31
4,1,2023-03-24,457,465.56,448.61,482.52,8.56,1.87
4,1,2023-03-31,524,533.8,504.69,562.92,9.8,1.87
4,2,2023-03-03,415,418.96,404.19,433.72,3.96,0.95
4,2,2023-03-10,410,412.71,397.86,427.57,2.71,0.66
4,2,2023-03-17,423,426.58,410.01,443.15,3.58,0.85
4,2,2023-03-24,447,452.57,413.33,491.81,5.57,1.25
4,2,2023-03-31,424,446.88,426.02,467.74,22.88,5.4
4,3,2023-03-03,517,502.88,470.76,535.0,14.12,2.73
4,3,2023-03-10,433,424.84,406.34,443.34,8.16,1.88
4,3,2023-03-17,473,473.0,461.0,485.01,0.0,0.0
4,3,2023-03-24,480,469.3,439.84,498.75,10.7,2.23
4,3,2023-03-31,549,538.03,508.3,567.75,10.97,2.0
4,4,2023-03-03,449,453.41,428.57,478.26,4.41,0.98
4,4,2023-03-10,426,417.93,395.87,439.99,8.07,1.89
4,4,2023-03-17,445,443.22,418.79,467.66,1.78,0.4
4,4,2023-03-24,440,446.59,424.95,468.23,6.59,1.5
4,4,2023-03-31,437,451.82,433.56,470.07,14.82,3.39
4,5,2023-03-03,361,352.68,303.31,402.04,8.32,2.31
4,5,2023-03-10,309,330.22,298.1,362.34,21.22,6.87
4,5,2023-03-17,321,321.87,308.75,335.0,0.87,0.27
4,5,2023-03-24,372,370.67,330.38,410.96,1.33,0.36
4,5,2023-03-31,335,359.5,346.59,372.4,24.5,7.31
4,6,2023-03-03,461,458.3,444.05,472.55,2.7,0.59
4,6,2023-03-10,446,449.62,435.33,463.91,3.62,0.81
4,6,2023-03-17,439,448.71,427.51,469.9,9.71,2.21
4,6,2023-03-24,482,488.12,452.34,523.9,6.12,1.27
4,6,2023-03-31,441,449.76,429.8,469.72,8.76,1.99
4,7,2023-03-03,158,156.42,153.64,159.2,1.58,1.0
4,7,2023-03-10,158,150.85,148.08,153.63,7.15,4.52
4,7,2023-03-17,173,183.51,181.36,185.66,10.51,6.08
4,7,2023-03-24,167,174.27,172.55,175.99,7.27,4.35
4,7,2023-03-31,137,145.5,137.62,153.38,8.5,6.2
4,8,2023-03-03,192,185.96,184.09,187.82,6.04,3.15
4,8,2023-03-10,196,202.83,197.16,208.5,6.83,3.48
4,8,2023-03-17,175,173.15,171.5,174.8,1.85,1.06
4,8,2023-03-24,203,203.77,198.69,208.85,0.77,0.38
4,8,2023-03-31,187,198.29,196.24,200.34,11.29,6.04
4,9,2023-03-03,132,129.75,126.21,133.3,2.25,1.7
4,9,2023-03-10,120,119.85,116.4,123.31,0.15,0.12
4,9,2023-03-17,138,137.79,130.17,145.42,0.21,0.15
4,9,2023-03-24,145,148.01,144.55,151.48,3.01,2.08
4,9,2023-03-31,134,136.43,132.68,140.19,2.43,1.82
4,10,2023-03-03,245,244.67,228.74,260.61,0.33,0.13
4,10,2023-03-10,241,240.53,224.29,256.78,0.47,0.19
4,10,2023-03-17,246,243.53,226.31,260.76,2.47,1.0
4,10,2023-03-24,249,257.08,239.1,275.07,8.08,3.25
4,10,2023-03-31,273,281.09,264.77,297.4,8.09,2.96
4,11,2023-03-03,284,278.2,270.53,285.88,5.8,2.04
4,11,2023-03-10,269,260.2,252.44,267.95,8.8,3.27
4,11,2023-03-17,251,249.15,244.97,253.34,1.85,0.74
4,11,2023-03-24,287,289.34,276.4,302.29,2.34,0.82
4,11,2023-03-31,262,275.66,247.68,303.63,13.66,5.21
4,12,2023-03-03,193,188.34,172.34,204.34,4.66,2.41
4,12,2023-03-10,239,242.81,235.8,249.81,3.81,1.59
4,12,2023-03-17,233,230.15,208.23,252.07,2.85,1.22
4,12,2023-03-24,231,248.42,227.32,269.53,17.42,7.54
4,12,2023-03-31,234,246.28,226.82,265.73,12.28,5.25
4,13,2023-03-03,422,416.86,402.22,431.5,5.14,1.22
4,13,2023-03-10,404,402.54,376.95,428.13,1.46,0.36
4,13,2023-03-17,402,408.04,371.6,444.48,6.04,1.5
4,13,2023-03-24,405,410.47,385.08,435.85,5.47,1.35
4,13,2023-03-31,403,402.2,369.24,435.17,0.8,0.2
4,14,2023-03-03,234,228.89,213.63,244.15,5.11,2.18
4,14,2023-03-10,265,269.16,254.85,283.46,4.16,1.57
4,14,2023-03-17,231,232.07,215.3,248.83,1.07,0.46
4,14,2023-03-24,290,280.02,267.39,292.66,9.98,3.44
4,14,2023-03-31,251,253.38,249.19,257.56,2.38,0.95
4,15,2023-03-03,208,215.17,210.31,220.03,7.17,3.45
4,15,2023-03-10,202,193.97,188.89,199.05,8.03,3.97
4,15,2023-03-17,222,217.88,210.11,225.65,4.12,1.86
4,15,2023-03-24,226,222.99,216.24,229.74,3.01,1.33
4,15,2023-03-31,216,222.72,205.6,239.84,6.72,3.11
4,16,2023-03-03,317,303.77,286.9,320.64,13.23,4.17
4,16,2023-03-10,336,318.48,303.57,333.4,17.52,5.21
4,16,2023-03-17,307,307.87,278.11,337.62,0.87,0.28
4,16,2023-03-24,322,320.29,302.38,338.2,1.71,0.53
4,16,2023-03-31,339,350.41,338.41,362.42,11.41,3.37
4,17,2023-03-03,188,182.52,180.47,184.57,5.48,2.91
4,17,2023-03-10,159,162.7,157.75,167.66,3.7,2.33
4,17,2023-03-17,163,164.02,162.07,165.97,1.02,0.62
4,17,2023-03-24,182,190.35,186.01,194.69,8.35,4.59
4,17,2023-03-31,169,172.44,169.53,175.35,3.44,2.04
4,18,2023-03-03,399,377.84,356.24,399.44,21.16,5.3
4,18,2023-03-10,428,430.34,411.82,448.86,2.34,0.55
4,18,2023-03-17,392,406.17,392.48,419.86,14.17,3.61
4,18,2023-03-24,414,425.77,411.19,440.36,11.77,2.84
4,18,2023-03-31,443,442.37,406.8,477.94,0.63,0.14
4,19,2023-03-03,148,140.69,136.03,145.34,7.31,4.94
4,19,2023-03-10,143,149.01,145.33,152.68,6.01,4.2
4,19,2023-03-17,162,166.33,163.9,168.76,4.33,2.67
