Date,Store,Product,Demand
16-03-2018,6,50,364
16-03-2018,7,1,364
16-03-2018,7,2,364
16-03-2018,7,3,364
16-03-2018,7,4,364
16-03-2018,7,5,364
16-03-2018,7,6,364
16-03-2018,7,7,364
16-03-2018,7,8,364
16-03-2018,7,9,364
16-03-2018,7,10,364
16-03-2018,7,11,364
16-03-2018,7,12,364
16-03-2018,7,13,364
16-03-2018,7,14,364
16-03-2018,7,15,364
16-03-2018,7,16,364
16-03-2018,7,17,364
16-03-2018,7,18,364
16-03-2018,7,19,364
16-03-2018,7,20,364
16-03-2018,7,21,364
16-03-2018,7,22,364
16-03-2018,7,23,364
16-03-2018,7,24,364
16-03-2018,7,25,364
16-03-2018,7,26,364
16-03-2018,7,27,364
16-03-2018,7,28,364
16-03-2018,7,29,364
16-03-2018,7,30,364
16-03-2018,7,31,364
16-03-2018,7,32,364
16-03-2018,7,33,364
16-03-2018,7,34,364
16-03-2018,7,35,364
16-03-2018,7,36,364
16-03-2018,7,37,364
16-03-2018,7,38,364
16-03-2018,7,39,364
16-03-2018,7,40,364
16-03-2018,7,41,364
16-03-2018,7,42,364
16-03-2018,7,43,364
16-03-2018,7,44,364
16-03-2018,7,45,364
16-03-2018,7,46,364
16-03-2018,7,47,364
16-03-2018,7,48,364
16-03-2018,7,49,364
16-03-2018,7,50,364
16-03-2018,8,1,364
16-03-2018,8,2,364
16-03-2018,8,3,364
16-03-2018,8,4,364
16-03-2018,8,5,364
16-03-2018,8,6,364
16-03-2018,8,7,364
16-03-2018,8,8,364
16-03-2018,8,9,364
16-03-2018,8,10,364
16-03-2018,8,11,364
16-03-2018,8,12,364
16-03-2018,8,13,364
16-03-2018,8,14,364
16-03-2018,8,15,364
16-03-2018,8,16,364
16-03-2018,8,17,364
16-03-2018,8,18,364
16-03-2018,8,19,364
16-03-2018,8,20,364
16-03-2018,8,21,364
16-03-2018,8,22,364
16-03-2018,8,23,364
16-03-2018,8,24,364
16-03-2018,8,25,364
16-03-2018,8,26,364
16-03-2018,8,27,364
16-03-2018,8,28,364
16-03-2018,8,29,364
16-03-2018,8,30,364
16-03-2018,8,31,364
16-03-2018,8,32,364
16-03-2018,8,33,364
16-03-2018,8,34,364
16-03-2018,8,35,364
16-03-2018,8,36,364
16-03-2018,8,37,364
16-03-2018,8,38,364
16-03-2018,8,39,364
16-03-2018,8,40,364
16-03-2018,8,41,364
16-03-2018,8,42,364
16-03-2018,8,43,364
16-03-2018,8,44,364
16-03-2018,8,45,364
16-03-2018,8,46,364
16-03-2018,8,47,364
16-03-2018,8,48,364
16-03-2018,8,49,364
16-03-2018,8,50,364
16-03-2018,9,1,364
16-03-2018,9,2,364
16-03-2018,9,3,364
16-03-2018,9,4,364
16-03-2018,9,5,364
16-03-2018,9,6,364
16-03-2018,9,7,364
16-03-2018,9,8,364
16-03-2018,9,9,364
16-03-2018,9,10,364
16-03-2018,9,11,364
16-03-2018,9,12,364
16-03-2018,9,13,364
16-03-2018,9,14,364
16-03-2018,9,15,364
16-03-2018,9,16,364
16-03-2018,9,17,364
16-03-2018,9,18,364
16-03-2018,9,19,364
16-03-2018,9,20,364
16-03-2018,9,21,364
16-03-2018,9,22,364
16-03-2018,9,23,364
16-03-2018,9,24,364
16-03-2018,9,25,364
16-03-2018,9,26,364
16-03-2018,9,27,364
16-03-2018,9,28,364
16-03-2018,9,29,364
16-03-2018,9,30,364
16-03-2018,9,31,364
16-03-2018,9,32,364
16-03-2018,9,33,364
16-03-2018,9,34,364
16-03-2018,9,35,364
16-03-2018,9,36,364
16-03-2018,9,37,364
16-03-2018,9,38,364
16-03-2018,9,39,364
16-03-2018,9,40,364
16-03-2018,9,41,364
16-03-2018,9,42,364
16-03-2018,9,43,364
16-03-2018,9,44,364
16-03-2018,9,45,364
16-03-2018,9,46,364
16-03-2018,9,47,364
16-03-2018,9,48,364
16-03-2018,9,49,364
16-03-2018,9,50,364
16-03-2018,10,1,364
16-03-2018,10,2,364
16-03-2018,10,3,364
16-03-2018,10,4,364
16-03-2018,10,5,364
16-03-2018,10,6,364
16-03-2018,10,7,364
16-03-2018,10,8,364
16-03-2018,10,9,364
16-03-2018,10,10,364
16-03-2018,10,11,364
16-03-2018,10,12,364
16-03-2018,10,13,364
16-03-2018,10,14,364
16-03-2018,10,15,364
16-03-2018,10,16,364
16-03-2018,10,17,364
16-03-2018,10,18,364
16-03-2018,10,19,364
16-03-2018,10,20,364
16-03-2018,10,21,364
16-03-2018,10,22,364
16-03-2018,10,23,364
16-03-2018,10,24,364
16-03-2018,10,25,364
16-03-2018,10,26,364
16-03-2018,10,27,364
16-03-2018,10,28,364
16-03-2018,10,29,364
16-03-2018,10,30,364
16-03-2018,10,31,364
16-03-2018,10,32,364
16-03-2018,10,33,364
16-03-2018,10,34,364
16-03-2018,10,35,364
16-03-2018,10,36,364
16-03-2018,10,37,364
16-03-2018,10,38,364
16-03-2018,10,39,364
16-03-2018,10,40,364
16-03-2018,10,41,364
16-03-2018,10,42,364
16-03-2018,10,43,364
16-03-2018,10,44,364
16-03-2018,10,45,364
16-03-2018,10,46,364
16-03-2018,10,47,364
16-03-2018,10,48,364
16-03-2018,10,49,364
16-03-2018,10,50,364
19-01-2018,1,1,364
19-01-2018,1,2,364
19-01-2018,1,3,364
19-01-2018,1,4,364
19-01-2018,1,5,364
19-01-2018,1,6,364
19-01-2018,1,7,364
19-01-2018,1,8,364
19-01-2018,1,9,364
19-01-2018,1,10,364
19-01-2018,1,11,364
19-01-2018,1,12,364
19-01-2018,1,13,364
19-01-2018,1,14,364
19-01-2018,1,15,364
19-01-2018,1,16,364
19-01-2018,1,17,364
19-01-2018,1,18,364
19-01-2018,1,19,364
19-01-2018,1,20,364
19-01-2018,1,21,364
19-01-2018,1,22,364
19-01-2018,1,23,364
19-01-2018,1,24,364
19-01-2018,1,25,364
19-01-2018,1,26,364
19-01-2018,1,27,364
19-01-2018,1,28,364
19-01-2018,1,29,364
19-01-2018,1,30,364
19-01-2018,1,31,364
19-01-2018,1,32,364
19-01-2018,1,33,364
19-01-2018,1,34,364
19-01-2018,1,35,364
19-01-2018,1,36,364
19-01-2018,1,37,364
19-01-2018,1,38,364
19-01-2018,1,39,364
19-01-2018,1,40,364
19-01-2018,1,41,364
19-01-2018,1,42,364
19-01-2018,1,43,364
19-01-2018,1,44,364
19-01-2018,1,45,364
19-01-2018,1,46,364
19-01-2018,1,47,364
19-01-2018,1,48,364
19-01-2018,1,49,364
19-01-2018,1,50,364
19-01-2018,2,1,364
19-01-2018,2,2,364
19-01-2018,2,3,364
19-01-2018,2,4,364
19-01-2018,2,5,364
19-01-2018,2,6,364
19-01-2018,2,7,364
19-01-2018,2,8,364
19-01-2018,2,9,364
19-01-2018,2,10,364
19-01-2018,2,11,364
19-01-2018,2,12,364
19-01-2018,2,13,364
19-01-2018,2,14,364
19-01-2018,2,15,364
19-01-2018,2,16,364
19-01-2018,2,17,364
19-01-2018,2,18,364
19-01-2018,2,19,364
19-01-2018,2,20,364
19-01-2018,2,21,364
19-01-2018,2,22,364
19-01-2018,2,23,364
19-01-2018,2,24,364
19-01-2018,2,25,364
19-01-2018,2,26,364
19-01-2018,2,27,364
19-01-2018,2,28,364
19-01-2018,2,29,364
19-01-2018,2,30,364
19-01-2018,2,31,364
19-01-2018,2,32,364
19-01-2018,2,33,364
19-01-2018,2,34,364
19-01-2018,2,35,364
19-01-2018,2,36,364
19-01-2018,2,37,364
19-01-2018,2,38,364
19-01-2018,2,39,364
19-01-2018,2,40,364
19-01-2018,2,41,364
19-01-2018,2,42,364
19-01-2018,2,43,364
19-01-2018,2,44,364
19-01-2018,2,45,364
19-01-2018,2,46,364
19-01-2018,2,47,364
19-01-2018,2,48,364
19-01-2018,2,49,364
19-01-2018,2,50,364
19-01-2018,3,1,364
19-01-2018,3,2,364
19-01-2018,3,3,364
19-01-2018,3,4,364
19-01-2018,3,5,364
19-01-2018,3,6,364
19-01-2018,3,7,364
19-01-2018,3,8,364
19-01-2018,3,9,364
19-01-2018,3,10,364
19-01-2018,3,11,364
19-01-2018,3,12,364
19-01-2018,3,13,364
19-01-2018,3,14,364
19-01-2018,3,15,364
19-01-2018,3,16,364
19-01-2018,3,17,364
19-01-2018,3,18,364
19-01-2018,3,19,364
19-01-2018,3,20,364
19-01-2018,3,21,364
19-01-2018,3,22,364
19-01-2018,3,23,364
19-01-2018,3,24,364
19-01-2018,3,25,364
19-01-2018,3,26,364
19-01-2018,3,27,364
19-01-2018,3,28,364
19-01-2018,3,29,364
19-01-2018,3,30,364
19-01-2018,3,31,364
19-01-2018,3,32,364
19-01-2018,3,33,364
19-01-2018,3,34,364
19-01-2018,3,35,364
19-01-2018,3,36,364
19-01-2018,3,37,364
19-01-2018,3,38,364
19-01-2018,3,39,364
19-01-2018,3,40,364
19-01-2018,3,41,364
19-01-2018,3,42,364
19-01-2018,3,43,364
19-01-2018,3,44,364
19-01-2018,3,45,364
19-01-2018,3,46,364
19-01-2018,3,47,364
19-01-2018,3,48,364
19-01-2018,3,49,364
19-01-2018,3,50,364
19-01-2018,4,1,364
19-01-2018,4,2,364
19-01-2018,4,3,364
19-01-2018,4,4,364
19-01-2018,4,5,364
19-01-2018,4,6,364
19-01-2018,4,7,364
19-01-2018,4,8,364
19-01-2018,4,9,364
19-01-2018,4,10,364
19-01-2018,4,11,364
19-01-2018,4,12,364
19-01-2018,4,13,364
19-01-2018,4,14,364
19-01-2018,4,15,364
19-01-2018,4,16,364
19-01-2018,4,17,364
19-01-2018,4,18,364
19-01-2018,4,19,364
19-01-2018,4,20,364
19-01-2018,4,21,364
19-01-2018,4,22,364
19-01-2018,4,23,364
19-01-2018,4,24,364
19-01-2018,4,25,364
19-01-2018,4,26,364
19-01-2018,4,27,364
19-01-2018,4,28,364
19-01-2018,4,29,364
19-01-2018,4,30,364
19-01-2018,4,31,364
19-01-2018,4,32,364
19-01-2018,4,33,364
19-01-2018,4,34,364
19-01-2018,4,35,364
19-01-2018,4,36,364
19-01-2018,4,37,364
19-01-2018,4,38,364
19-01-2018,4,39,364
19-01-2018,4,40,364
19-01-2018,4,41,364
19-01-2018,4,42,364
19-01-2018,4,43,364
19-01-2018,4,44,364
19-01-2018,4,45,364
19-01-2018,4,46,364
19-01-2018,4,47,364
19-01-2018,4,48,364
19-01-2018,4,49,364
19-01-2018,4,50,364
19-01-2018,5,1,364
19-01-2018,5,2,364
19-01-2018,5,3,364
19-01-2018,5,4,364
19-01-2018,5,5,364
19-01-2018,5,6,364
19-01-2018,5,7,364
19-01-2018,5,8,364
19-01-2018,5,9,364
19-01-2018,5,10,364
19-01-2018,5,11,364
19-01-2018,5,12,364
19-01-2018,5,13,364
19-01-2018,5,14,364
19-01-2018,5,15,364
19-01-2018,5,16,364
19-01-2018,5,17,364
19-01-2018,5,18,364
19-01-2018,5,19,364
19-01-2018,5,20,364
19-01-2018,5,21,364
19-01-2018,5,22,364
19-01-2018,5,23,364
19-01-2018,5,24,364
19-01-2018,5,25,364
19-01-2018,5,26,364
19-01-2018,5,27,364
19-01-2018,5,28,364
19-01-2018,5,29,364
19-01-2018,5,30,364
19-01-2018,5,31,364
19-01-2018,5,32,364
19-01-2018,5,33,364
19-01-2018,5,34,364
19-01-2018,5,35,364
19-01-2018,5,36,364
19-01-2018,5,37,364
19-01-2018,5,38,364
19-01-2018,5,39,364
19-01-2018,5,40,364
19-01-2018,5,41,364
19-01-2018,5,42,364
19-01-2018,5,43,364
19-01-2018,5,44,364
19-01-2018,5,45,364
19-01-2018,5,46,364
19-01-2018,5,47,364
19-01-2018,5,48,364
19-01-2018,5,49,364
19-01-2018,5,50,364
19-01-2018,6,1,364
19-01-2018,6,2,364
19-01-2018,6,3,364
19-01-2018,6,4,364
19-01-2018,6,5,364
19-01-2018,6,6,364
19-01-2018,6,7,364
19-01-2018,6,8,364
19-01-2018,6,9,364
19-01-2018,6,10,364
19-01-2018,6,11,364
19-01-2018,6,12,364
19-01-2018,6,13,364
19-01-2018,6,14,364
19-01-2018,6,15,364
19-01-2018,6,16,364
19-01-2018,6,17,364
19-01-2018,6,18,364
19-01-2018,6,19,364
19-01-2018,6,20,364
19-01-2018,6,21,364
19-01-2018,6,22,364
19-01-2018,6,23,364
19-01-2018,6,24,364
19-01-2018,6,25,364
19-01-2018,6,26,364
19-01-2018,6,27,364
19-01-2018,6,28,364
19-01-2018,6,29,364
19-01-2018,6,30,364
19-01-2018,6,31,364
19-01-2018,6,32,364
19-01-2018,6,33,364
19-01-2018,6,34,364
19-01-2018,6,35,364
19-01-2018,6,36,364
19-01-2018,6,37,364
19-01-2018,6,38,364
19-01-2018,6,39,364
19-01-2018,6,40,364
19-01-2018,6,41,364
19-01-2018,6,42,364
19-01-2018,6,43,364
19-01-2018,6,44,364
19-01-2018,6,45,364
19-01-2018,6,46,364
19-01-2018,6,47,364
19-01-2018,6,48,364
19-01-2018,6,49,364
19-01-2018,6,50,364
19-01-2018,7,1,364
19-01-2018,7,2,364
19-01-2018,7,3,364
19-01-2018,7,4,364
19-01-2018,7,5,364
19-01-2018,7,6,364
19-01-2018,7,7,364
19-01-2018,7,8,364
19-01-2018,7,9,364
19-01-2018,7,10,364
19-01-2018,7,11,364
19-01-2018,7,12,364
19-01-2018,7,13,364
19-01-2018,7,14,364
19-01-2018,7,15,364
19-01-2018,7,16,364
19-01-2018,7,17,364
19-01-2018,7,18,364
19-01-2018,7,19,364
19-01-2018,7,20,364
19-01-2018,7,21,364
19-01-2018,7,22,364
19-01-2018,7,23,364
19-01-2018,7,24,364
19-01-2018,7,25,364
19-01-2018,7,26,364
19-01-2018,7,27,364
19-01-2018,7,28,364
19-01-2018,7,29,364
19-01-2018,7,30,364
19-01-2018,7,31,364
19-01-2018,7,32,364
19-01-2018,7,33,364
19-01-2018,7,34,364
19-01-2018,7,35,364
19-01-2018,7,36,364
19-01-2018,7,37,364
19-01-2018,7,38,364
19-01-2018,7,39,364
19-01-2018,7,40,364
19-01-2018,7,41,364
19-01-2018,7,42,364
19-01-2018,7,43,364
19-01-2018,7,44,364
19-01-2018,7,45,364
19-01-2018,7,46,364
19-01-2018,7,47,364
19-01-2018,7,48,364
19-01-2018,7,49,364
19-01-2018,7,50,364
19-01-2018,8,1,364
19-01-2018,8,2,364
19-01-2018,8,3,364
19-01-2018,8,4,364
19-01-2018,8,5,364
19-01-2018,8,6,364
19-01-2018,8,7,364
19-01-2018,8,8,364
19-01-2018,8,9,364
19-01-2018,8,10,364
19-01-2018,8,11,364
19-01-2018,8,12,364
19-01-2018,8,13,364
19-01-2018,8,14,364
19-01-2018,8,15,364
19-01-2018,8,16,364
19-01-2018,8,17,364
19-01-2018,8,18,364
19-01-2018,8,19,364
19-01-2018,8,20,364
19-01-2018,8,21,364
19-01-2018,8,22,364
19-01-2018,8,23,364
19-01-2018,8,24,364
19-01-2018,8,25,364
19-01-2018,8,26,364
19-01-2018,8,27,364
19-01-2018,8,28,364
19-01-2018,8,29,364
19-01-2018,8,30,364
19-01-2018,8,31,364
19-01-2018,8,32,364
19-01-2018,8,33,364
19-01-2018,8,34,364
19-01-2018,8,35,364
19-01-2018,8,36,364
19-01-2018,8,37,364
19-01-2018,8,38,364
19-01-2018,8,39,364
19-01-2018,8,40,364
19-01-2018,8,41,364
19-01-2018,8,42,364
19-01-2018,8,43,364
19-01-2018,8,44,364
19-01-2018,8,45,364
19-01-2018,8,46,364
19-01-2018,8,47,364
19-01-2018,8,48,364
19-01-2018,8,49,364
19-01-2018,8,50,364
19-01-2018,9,1,364
19-01-2018,9,2,364
19-01-2018,9,3,364
19-01-2018,9,4,364
19-01-2018,9,5,364
19-01-2018,9,6,364
19-01-2018,9,7,364
19-01-2018,9,8,364
19-01-2018,9,9,364
19-01-2018,9,10,364
19-01-2018,9,11,364
19-01-2018,9,12,364
19-01-2018,9,13,364
19-01-2018,9,14,364
19-01-2018,9,15,364
19-01-2018,9,16,364
19-01-2018,9,17,364
19-01-2018,9,18,364
19-01-2018,9,19,364
19-01-2018,9,20,364
19-01-2018,9,21,364
19-01-2018,9,22,364
19-01-2018,9,23,364
19-01-2018,9,24,364
19-01-2018,9,25,364
19-01-2018,9,26,364
19-01-2018,9,27,364
19-01-2018,9,28,364
19-01-2018,9,29,364
19-01-2018,9,30,364
19-01-2018,9,31,364
19-01-2018,9,32,364
19-01-2018,9,33,364
19-01-2018,9,34,364
19-01-2018,9,35,364
19-01-2018,9,36,364
19-01-2018,9,37,364
19-01-2018,9,38,364
19-01-2018,9,39,364
19-01-2018,9,40,364
19-01-2018,9,41,364
19-01-2018,9,42,364
19-01-2018,9,43,364
19-01-2018,9,44,364
19-01-2018,9,45,364
19-01-2018,9,46,364
19-01-2018,9,47,364
19-01-2018,9,48,364
19-01-2018,9,49,364
19-01-2018,9,50,364
19-01-2018,10,1,364
19-01-2018,10,2,364
19-01-2018,10,3,364
19-01-2018,10,4,364
19-01-2018,10,5,364
19-01-2018,10,6,364
19-01-2018,10,7,364
19-01-2018,10,8,364
19-01-2018,10,9,364
19-01-2018,10,10,364
19-01-2018,10,11,364
19-01-2018,10,12,364
19-01-2018,10,13,364
19-01-2018,10,14,364
19-01-2018,10,15,364
19-01-2018,10,16,364
19-01-2018,10,17,364
19-01-2018,10,18,364
19-01-2018,10,19,364
19-01-2018,10,20,364
19-01-2018,10,21,364
19-01-2018,10,22,364
19-01-2018,10,23,364
19-01-2018,10,24,364
19-01-2018,10,25,364
19-01-2018,10,26,364
19-01-2018,10,27,364
19-01-2018,10,28,364
19-01-2018,10,29,364
19-01-2018,10,30,364
19-01-2018,10,31,364
19-01-2018,10,32,364
19-01-2018,10,33,364
19-01-2018,10,34,364
19-01-2018,10,35,364
19-01-2018,10,36,364
19-01-2018,10,37,364
19-01-2018,10,38,364
19-01-2018,10,39,364
19-01-2018,10,40,364
19-01-2018,10,41,364
19-01-2018,10,42,364
19-01-2018,10,43,364
19-01-2018,10,44,364
19-01-2018,10,45,364
19-01-2018,10,46,364
19-01-2018,10,47,364
19-01-2018,10,48,364
19-01-2018,10,49,364
19-01-2018,10,50,364
23-02-2018,1,1,364
23-02-2018,1,2,364
23-02-2018,1,3,364
23-02-2018,1,4,364
23-02-2018,1,5,364
23-02-2018,1,6,364
23-02-2018,1,7,364
23-02-2018,1,8,364
23-02-2018,1,9,364
23-02-2018,1,10,364
23-02-2018,1,11,364
23-02-2018,1,12,364
23-02-2018,1,13,364
23-02-2018,1,14,364
23-02-2018,1,15,364
23-02-2018,1,16,364
23-02-2018,1,17,364
23-02-2018,1,18,364
23-02-2018,1,19,364
23-02-2018,1,20,364
23-02-2018,1,21,364
23-02-2018,1,22,364
23-02-2018,1,23,364
23-02-2018,1,24,364
23-02-2018,1,25,364
23-02-2018,1,26,364
23-02-2018,1,27,364
23-02-2018,1,28,364
23-02-2018,1,29,364
23-02-2018,1,30,364
23-02-2018,1,31,364
23-02-2018,1,32,364
23-02-2018,1,33,364
23-02-2018,1,34,364
23-02-2018,1,35,364
23-02-2018,1,36,364
23-02-2018,1,37,364
23-02-2018,1,38,364
23-02-2018,1,39,364
23-02-2018,1,40,364
23-02-2018,1,41,364
23-02-2018,1,42,364
23-02-2018,1,43,364
23-02-2018,1,44,364
23-02-2018,1,45,364
23-02-2018,1,46,364
23-02-2018,1,47,364
23-02-2018,1,48,364
23-02-2018,1,49,364
23-02-2018,1,50,364
23-02-2018,2,1,364
23-02-2018,2,2,364
23-02-2018,2,3,364
23-02-2018,2,4,364
23-02-2018,2,5,364
23-02-2018,2,6,364
23-02-2018,2,7,364
23-02-2018,2,8,364
23-02-2018,2,9,364
23-02-2018,2,10,364
23-02-2018,2,11,364
23-02-2018,2,12,364
23-02-2018,2,13,364
23-02-2018,2,14,364
23-02-2018,2,15,364
23-02-2018,2,16,364
23-02-2018,2,17,364
23-02-2018,2,18,364
23-02-2018,2,19,364
23-02-2018,2,20,364
23-02-2018,2,21,364
23-02-2018,2,22,364
23-02-2018,2,23,364
23-02-2018,2,24,364
23-02-2018,2,25,364
23-02-2018,2,26,364
23-02-2018,2,27,364
23-02-2018,2,28,364
23-02-2018,2,29,364
23-02-2018,2,30,364
23-02-2018,2,31,364
23-02-2018,2,32,364
23-02-2018,2,33,364
23-02-2018,2,34,364
23-02-2018,2,35,364
23-02-2018,2,36,364
23-02-2018,2,37,364
23-02-2018,2,38,364
23-02-2018,2,39,364
23-02-2018,2,40,364
23-02-2018,2,41,364
23-02-2018,2,42,364
23-02-2018,2,43,364
23-02-2018,2,44,364
23-02-2018,2,45,364
23-02-2018,2,46,364
23-02-2018,2,47,364
23-02-2018,2,48,364
23-02-2018,2,49,364
23-02-2018,2,50,364
23-02-2018,3,1,364
23-02-2018,3,2,364
23-02-2018,3,3,364
23-02-2018,3,4,364
23-02-2018,3,5,364
23-02-2018,3,6,364
23-02-2018,3,7,364
23-02-2018,3,8,364
23-02-2018,3,9,364
23-02-2018,3,10,364
23-02-2018,3,11,364
23-02-2018,3,12,364
23-02-2018,3,13,364
23-02-2018,3,14,364
23-02-2018,3,15,364
23-02-2018,3,16,364
23-02-2018,3,17,364
23-02-2018,3,18,364
23-02-2018,3,19,364
23-02-2018,3,20,364
23-02-2018,3,21,364
23-02-2018,3,22,364
23-02-2018,3,23,364
23-02-2018,3,24,364
23-02-2018,3,25,364
23-02-2018,3,26,364
23-02-2018,3,27,364
23-02-2018,3,28,364
23-02-2018,3,29,364
23-02-2018,3,30,364
23-02-2018,3,31,364
23-02-2018,3,32,364
23-02-2018,3,33,364
23-02-2018,3,34,364
23-02-2018,3,35,364
23-02-2018,3,36,364
23-02-2018,3,37,364
23-02-2018,3,38,364
23-02-2018,3,39,364
23-02-2018,3,40,364
23-02-2018,3,41,364
23-02-2018,3,42,364
23-02-2018,3,43,364
23-02-2018,3,44,364
23-02-2018,3,45,364
23-02-2018,3,46,364
23-02-2018,3,47,364
23-02-2018,3,48,364
23-02-2018,3,49,364
23-02-2018,3,50,364
23-02-2018,4,1,364
23-02-2018,4,2,364
23-02-2018,4,3,364
23-02-2018,4,4,364
23-02-2018,4,5,364
23-02-2018,4,6,364
23-02-2018,4,7,364
23-02-2018,4,8,364
23-02-2018,4,9,364
23-02-2018,4,10,364
23-02-2018,4,11,364
23-02-2018,4,12,364
23-02-2018,4,13,364
23-02-2018,4,14,364
23-02-2018,4,15,364
23-02-2018,4,16,364
23-02-2018,4,17,364
23-02-2018,4,18,364
23-02-2018,4,19,364
23-02-2018,4,20,364
23-02-2018,4,21,364
23-02-2018,4,22,364
23-02-2018,4,23,364
23-02-2018,4,24,364
23-02-2018,4,25,364
23-02-2018,4,26,364
23-02-2018,4,27,364
23-02-2018,4,28,364
23-02-2018,4,29,364
23-02-2018,4,30,364
23-02-2018,4,31,364
23-02-2018,4,32,364
23-02-2018,4,33,364
23-02-2018,4,34,364
23-02-2018,4,35,364
23-02-2018,4,36,364
23-02-2018,4,37,364
23-02-2018,4,38,364
23-02-2018,4,39,364
23-02-2018,4,40,364
23-02-2018,4,41,364
23-02-2018,4,42,364
23-02-2018,4,43,364
23-02-2018,4,44,364
23-02-2018,4,45,364
23-02-2018,4,46,364
23-02-2018,4,47,364
23-02-2018,4,48,364
23-02-2018,4,49,364
23-02-2018,4,50,364
23-02-2018,5,1,364
23-02-2018,5,2,364
23-02-2018,5,3,364
23-02-2018,5,4,364
23-02-2018,5,5,364
23-02-2018,5,6,364
23-02-2018,5,7,364
23-02-2018,5,8,364
23-02-2018,5,9,364
23-02-2018,5,10,364
23-02-2018,5,11,364
23-02-2018,5,12,364
23-02-2018,5,13,364
23-02-2018,5,14,364
23-02-2018,5,15,364
23-02-2018,5,16,364
23-02-2018,5,17,364
23-02-2018,5,18,364
23-02-2018,5,19,364
23-02-2018,5,20,364
23-02-2018,5,21,364
23-02-2018,5,22,364
23-02-2018,5,23,364
23-02-2018,5,24,364
23-02-2018,5,25,364
23-02-2018,5,26,364
23-02-2018,5,27,364
23-02-2018,5,28,364
23-02-2018,5,29,364
23-02-2018,5,30,364
23-02-2018,5,31,364
23-02-2018,5,32,364
23-02-2018,5,33,364
23-02-2018,5,34,364
23-02-2018,5,35,364
23-02-2018,5,36,364
23-02-2018,5,37,364
23-02-2018,5,38,364
23-02-2018,5,39,364
23-02-2018,5,40,364
23-02-2018,5,41,364
23-02-2018,5,42,364
23-02-2018,5,43,364
23-02-2018,5,44,364
23-02-2018,5,45,364
23-02-2018,5,46,364
23-02-2018,5,47,364
23-02-2018,5,48,364
23-02-2018,5,49,364
23-02-2018,5,50,364
23-02-2018,6,1,364
23-02-2018,6,2,364
23-02-2018,6,3,364
23-02-2018,6,4,364
23-02-2018,6,5,364
23-02-2018,6,6,364
23-02-2018,6,7,364
23-02-2018,6,8,364
23-02-2018,6,9,364
23-02-2018,6,10,364
23-02-2018,6,11,364
23-02-2018,6,12,364
23-02-2018,6,13,364
23-02-2018,6,14,364
23-02-2018,6,15,364
23-02-2018,6,16,364
23-02-2018,6,17,364
23-02-2018,6,18,364
23-02-2018,6,19,364
23-02-2018,6,20,364
23-02-2018,6,21,364
23-02-2018,6,22,364
23-02-2018,6,23,364
23-02-2018,6,24,364
23-02-2018,6,25,364
23-02-2018,6,26,364
23-02-2018,6,27,364
23-02-2018,6,28,364
23-02-2018,6,29,364
23-02-2018,6,30,364
23-02-2018,6,31,364
23-02-2018,6,32,364
23-02-2018,6,33,364
23-02-2018,6,34,364
23-02-2018,6,35,364
23-02-2018,6,36,364
23-02-2018,6,37,364
23-02-2018,6,38,364
23-02-2018,6,39,364
23-02-2018,6,40,364
23-02-2018,6,41,364
23-02-2018,6,42,364
23-02-2018,6,43,364
23-02-2018,6,44,364
23-02-2018,6,45,364
23-02-2018,6,46,364
23-02-2018,6,47,364
23-02-2018,6,48,364
23-02-2018,6,49,364
23-02-2018,6,50,364
23-02-2018,7,1,364
23-02-2018,7,2,364
23-02-2018,7,3,364
23-02-2018,7,4,364
23-02-2018,7,5,364
23-02-2018,7,6,364
23-02-2018,7,7,364
23-02-2018,7,8,364
23-02-2018,7,9,364
23-02-2018,7,10,364
23-02-2018,7,11,364
23-02-2018,7,12,364
23-02-2018,7,13,364
23-02-2018,7,14,364
23-02-2018,7,15,364
23-02-2018,7,16,364
23-02-2018,7,17,364
23-02-2018,7,18,364
23-02-2018,7,19,364
23-02-2018,7,20,364
23-02-2018,7,21,364
23-02-2018,7,22,364
23-02-2018,7,23,364
23-02-2018,7,24,364
23-02-2018,7,25,364
23-02-2018,7,26,364
23-02-2018,7,27,364
23-02-2018,7,28,364
23-02-2018,7,29,364
23-02-2018,7,30,364
23-02-2018,7,31,364
23-02-2018,7,32,364
23-02-2018,7,33,364
23-02-2018,7,34,364
23-02-2018,7,35,364
23-02-2018,7,36,364
23-02-2018,7,37,364
23-02-2018,7,38,364
23-02-2018,7,39,364
23-02-2018,7,40,364
23-02-2018,7,41,364
23-02-2018,7,42,364
23-02-2018,7,43,364
23-02-2018,7,44,364
23-02-2018,7,45,364
23-02-2018,7,46,364
23-02-2018,7,47,364
23-02-2018,7,48,364
23-02-2018,7,49,364
23-02-2018,7,50,364
23-02-2018,8,1,364
23-02-2018,8,2,364
23-02-2018,8,3,364
23-02-2018,8,4,364
23-02-2018,8,5,364
23-02-2018,8,6,364
23-02-2018,8,7,364
23-02-2018,8,8,364
23-02-2018,8,9,364
23-02-2018,8,10,364
23-02-2018,8,11,364
23-02-2018,8,12,364
23-02-2018,8,13,364
23-02-2018,8,14,364
23-02-2018,8,15,364
23-02-2018,8,16,364
23-02-2018,8,17,364
23-02-2018,8,18,364
23-02-2018,8,19,364
23-02-2018,8,20,364
23-02-2018,8,21,364
23-02-2018,8,22,364
23-02-2018,8,23,364
23-02-2018,8,24,364
