id,Date,Store,Product
59,01-03-2018,1,1
959,01-03-2018,1,2
1859,01-03-2018,1,3
2759,01-03-2018,1,4
3659,01-03-2018,1,5
4559,01-03-2018,1,6
5459,01-03-2018,1,7
6359,01-03-2018,1,8
7259,01-03-2018,1,9
8159,01-03-2018,1,10
9059,01-03-2018,1,11
9959,01-03-2018,1,12
10859,01-03-2018,1,13
11759,01-03-2018,1,14
12659,01-03-2018,1,15
13559,01-03-2018,1,16
14459,01-03-2018,1,17
15359,01-03-2018,1,18
16259,01-03-2018,1,19
17159,01-03-2018,1,20
18059,01-03-2018,1,21
18959,01-03-2018,1,22
19859,01-03-2018,1,23
20759,01-03-2018,1,24
21659,01-03-2018,1,25
22559,01-03-2018,1,26
23459,01-03-2018,1,27
24359,01-03-2018,1,28
25259,01-03-2018,1,29
26159,01-03-2018,1,30
27059,01-03-2018,1,31
27959,01-03-2018,1,32
28859,01-03-2018,1,33
29759,01-03-2018,1,34
30659,01-03-2018,1,35
31559,01-03-2018,1,36
32459,01-03-2018,1,37
33359,01-03-2018,1,38
34259,01-03-2018,1,39
35159,01-03-2018,1,40
36059,01-03-2018,1,41
36959,01-03-2018,1,42
37859,01-03-2018,1,43
38759,01-03-2018,1,44
39659,01-03-2018,1,45
40559,01-03-2018,1,46
41459,01-03-2018,1,47
42359,01-03-2018,1,48
43259,01-03-2018,1,49
44159,01-03-2018,1,50
149,01-03-2018,2,1
1049,01-03-2018,2,2
1949,01-03-2018,2,3
2849,01-03-2018,2,4
3749,01-03-2018,2,5
4649,01-03-2018,2,6
5549,01-03-2018,2,7
6449,01-03-2018,2,8
7349,01-03-2018,2,9
8249,01-03-2018,2,10
9149,01-03-2018,2,11
10049,01-03-2018,2,12
10949,01-03-2018,2,13
11849,01-03-2018,2,14
12749,01-03-2018,2,15
13649,01-03-2018,2,16
14549,01-03-2018,2,17
15449,01-03-2018,2,18
16349,01-03-2018,2,19
17249,01-03-2018,2,20
18149,01-03-2018,2,21
19049,01-03-2018,2,22
19949,01-03-2018,2,23
20849,01-03-2018,2,24
21749,01-03-2018,2,25
22649,01-03-2018,2,26
23549,01-03-2018,2,27
24449,01-03-2018,2,28
25349,01-03-2018,2,29
26249,01-03-2018,2,30
27149,01-03-2018,2,31
28049,01-03-2018,2,32
28949,01-03-2018,2,33
29849,01-03-2018,2,34
30749,01-03-2018,2,35
31649,01-03-2018,2,36
32549,01-03-2018,2,37
33449,01-03-2018,2,38
34349,01-03-2018,2,39
35249,01-03-2018,2,40
36149,01-03-2018,2,41
37049,01-03-2018,2,42
37949,01-03-2018,2,43
38849,01-03-2018,2,44
39749,01-03-2018,2,45
40649,01-03-2018,2,46
41549,01-03-2018,2,47
42449,01-03-2018,2,48
43349,01-03-2018,2,49
44249,01-03-2018,2,50
239,01-03-2018,3,1
1139,01-03-2018,3,2
2039,01-03-2018,3,3
2939,01-03-2018,3,4
3839,01-03-2018,3,5
4739,01-03-2018,3,6
5639,01-03-2018,3,7
6539,01-03-2018,3,8
7439,01-03-2018,3,9
8339,01-03-2018,3,10
9239,01-03-2018,3,11
10139,01-03-2018,3,12
11039,01-03-2018,3,13
11939,01-03-2018,3,14
12839,01-03-2018,3,15
13739,01-03-2018,3,16
14639,01-03-2018,3,17
15539,01-03-2018,3,18
16439,01-03-2018,3,19
17339,01-03-2018,3,20
18239,01-03-2018,3,21
19139,01-03-2018,3,22
20039,01-03-2018,3,23
20939,01-03-2018,3,24
21839,01-03-2018,3,25
22739,01-03-2018,3,26
23639,01-03-2018,3,27
24539,01-03-2018,3,28
25439,01-03-2018,3,29
26339,01-03-2018,3,30
27239,01-03-2018,3,31
28139,01-03-2018,3,32
29039,01-03-2018,3,33
29939,01-03-2018,3,34
30839,01-03-2018,3,35
31739,01-03-2018,3,36
32639,01-03-2018,3,37
33539,01-03-2018,3,38
34439,01-03-2018,3,39
35339,01-03-2018,3,40
36239,01-03-2018,3,41
37139,01-03-2018,3,42
38039,01-03-2018,3,43
38939,01-03-2018,3,44
39839,01-03-2018,3,45
40739,01-03-2018,3,46
41639,01-03-2018,3,47
42539,01-03-2018,3,48
43439,01-03-2018,3,49
44339,01-03-2018,3,50
329,01-03-2018,4,1
1229,01-03-2018,4,2
2129,01-03-2018,4,3
3029,01-03-2018,4,4
3929,01-03-2018,4,5
4829,01-03-2018,4,6
5729,01-03-2018,4,7
6629,01-03-2018,4,8
7529,01-03-2018,4,9
8429,01-03-2018,4,10
9329,01-03-2018,4,11
10229,01-03-2018,4,12
11129,01-03-2018,4,13
12029,01-03-2018,4,14
12929,01-03-2018,4,15
13829,01-03-2018,4,16
14729,01-03-2018,4,17
15629,01-03-2018,4,18
16529,01-03-2018,4,19
17429,01-03-2018,4,20
18329,01-03-2018,4,21
19229,01-03-2018,4,22
20129,01-03-2018,4,23
21029,01-03-2018,4,24
21929,01-03-2018,4,25
22829,01-03-2018,4,26
23729,01-03-2018,4,27
24629,01-03-2018,4,28
25529,01-03-2018,4,29
26429,01-03-2018,4,30
27329,01-03-2018,4,31
28229,01-03-2018,4,32
29129,01-03-2018,4,33
30029,01-03-2018,4,34
30929,01-03-2018,4,35
31829,01-03-2018,4,36
32729,01-03-2018,4,37
33629,01-03-2018,4,38
34529,01-03-2018,4,39
35429,01-03-2018,4,40
36329,01-03-2018,4,41
37229,01-03-2018,4,42
38129,01-03-2018,4,43
39029,01-03-2018,4,44
39929,01-03-2018,4,45
40829,01-03-2018,4,46
41729,01-03-2018,4,47
42629,01-03-2018,4,48
43529,01-03-2018,4,49
44429,01-03-2018,4,50
419,01-03-2018,5,1
1319,01-03-2018,5,2
2219,01-03-2018,5,3
3119,01-03-2018,5,4
4019,01-03-2018,5,5
4919,01-03-2018,5,6
5819,01-03-2018,5,7
6719,01-03-2018,5,8
7619,01-03-2018,5,9
8519,01-03-2018,5,10
9419,01-03-2018,5,11
10319,01-03-2018,5,12
11219,01-03-2018,5,13
12119,01-03-2018,5,14
13019,01-03-2018,5,15
13919,01-03-2018,5,16
14819,01-03-2018,5,17
15719,01-03-2018,5,18
16619,01-03-2018,5,19
17519,01-03-2018,5,20
18419,01-03-2018,5,21
19319,01-03-2018,5,22
20219,01-03-2018,5,23
21119,01-03-2018,5,24
22019,01-03-2018,5,25
22919,01-03-2018,5,26
23819,01-03-2018,5,27
24719,01-03-2018,5,28
25619,01-03-2018,5,29
26519,01-03-2018,5,30
27419,01-03-2018,5,31
28319,01-03-2018,5,32
29219,01-03-2018,5,33
30119,01-03-2018,5,34
31019,01-03-2018,5,35
31919,01-03-2018,5,36
32819,01-03-2018,5,37
33719,01-03-2018,5,38
34619,01-03-2018,5,39
35519,01-03-2018,5,40
36419,01-03-2018,5,41
37319,01-03-2018,5,42
38219,01-03-2018,5,43
39119,01-03-2018,5,44
40019,01-03-2018,5,45
40919,01-03-2018,5,46
41819,01-03-2018,5,47
42719,01-03-2018,5,48
43619,01-03-2018,5,49
44519,01-03-2018,5,50
509,01-03-2018,6,1
1409,01-03-2018,6,2
2309,01-03-2018,6,3
3209,01-03-2018,6,4
4109,01-03-2018,6,5
5009,01-03-2018,6,6
5909,01-03-2018,6,7
6809,01-03-2018,6,8
7709,01-03-2018,6,9
8609,01-03-2018,6,10
9509,01-03-2018,6,11
10409,01-03-2018,6,12
11309,01-03-2018,6,13
12209,01-03-2018,6,14
13109,01-03-2018,6,15
14009,01-03-2018,6,16
14909,01-03-2018,6,17
15809,01-03-2018,6,18
16709,01-03-2018,6,19
17609,01-03-2018,6,20
18509,01-03-2018,6,21
19409,01-03-2018,6,22
20309,01-03-2018,6,23
21209,01-03-2018,6,24
22109,01-03-2018,6,25
23009,01-03-2018,6,26
23909,01-03-2018,6,27
24809,01-03-2018,6,28
25709,01-03-2018,6,29
26609,01-03-2018,6,30
27509,01-03-2018,6,31
28409,01-03-2018,6,32
29309,01-03-2018,6,33
30209,01-03-2018,6,34
31109,01-03-2018,6,35
32009,01-03-2018,6,36
32909,01-03-2018,6,37
33809,01-03-2018,6,38
34709,01-03-2018,6,39
35609,01-03-2018,6,40
36509,01-03-2018,6,41
37409,01-03-2018,6,42
38309,01-03-2018,6,43
39209,01-03-2018,6,44
40109,01-03-2018,6,45
41009,01-03-2018,6,46
41909,01-03-2018,6,47
42809,01-03-2018,6,48
43709,01-03-2018,6,49
44609,01-03-2018,6,50
599,01-03-2018,7,1
1499,01-03-2018,7,2
2399,01-03-2018,7,3
3299,01-03-2018,7,4
4199,01-03-2018,7,5
5099,01-03-2018,7,6
5999,01-03-2018,7,7
6899,01-03-2018,7,8
7799,01-03-2018,7,9
8699,01-03-2018,7,10
9599,01-03-2018,7,11
10499,01-03-2018,7,12
11399,01-03-2018,7,13
12299,01-03-2018,7,14
13199,01-03-2018,7,15
14099,01-03-2018,7,16
14999,01-03-2018,7,17
15899,01-03-2018,7,18
16799,01-03-2018,7,19
17699,01-03-2018,7,20
18599,01-03-2018,7,21
19499,01-03-2018,7,22
20399,01-03-2018,7,23
21299,01-03-2018,7,24
22199,01-03-2018,7,25
23099,01-03-2018,7,26
23999,01-03-2018,7,27
24899,01-03-2018,7,28
25799,01-03-2018,7,29
26699,01-03-2018,7,30
27599,01-03-2018,7,31
28499,01-03-2018,7,32
29399,01-03-2018,7,33
30299,01-03-2018,7,34
31199,01-03-2018,7,35
32099,01-03-2018,7,36
32999,01-03-2018,7,37
33899,01-03-2018,7,38
34799,01-03-2018,7,39
35699,01-03-2018,7,40
36599,01-03-2018,7,41
37499,01-03-2018,7,42
38399,01-03-2018,7,43
39299,01-03-2018,7,44
40199,01-03-2018,7,45
41099,01-03-2018,7,46
41999,01-03-2018,7,47
42899,01-03-2018,7,48
43799,01-03-2018,7,49
44699,01-03-2018,7,50
689,01-03-2018,8,1
1589,01-03-2018,8,2
2489,01-03-2018,8,3
3389,01-03-2018,8,4
4289,01-03-2018,8,5
5189,01-03-2018,8,6
6089,01-03-2018,8,7
6989,01-03-2018,8,8
7889,01-03-2018,8,9
8789,01-03-2018,8,10
9689,01-03-2018,8,11
10589,01-03-2018,8,12
11489,01-03-2018,8,13
12389,01-03-2018,8,14
13289,01-03-2018,8,15
14189,01-03-2018,8,16
15089,01-03-2018,8,17
15989,01-03-2018,8,18
16889,01-03-2018,8,19
17789,01-03-2018,8,20
18689,01-03-2018,8,21
19589,01-03-2018,8,22
20489,01-03-2018,8,23
21389,01-03-2018,8,24
22289,01-03-2018,8,25
23189,01-03-2018,8,26
24089,01-03-2018,8,27
24989,01-03-2018,8,28
25889,01-03-2018,8,29
26789,01-03-2018,8,30
27689,01-03-2018,8,31
28589,01-03-2018,8,32
29489,01-03-2018,8,33
30389,01-03-2018,8,34
31289,01-03-2018,8,35
32189,01-03-2018,8,36
33089,01-03-2018,8,37
33989,01-03-2018,8,38
34889,01-03-2018,8,39
35789,01-03-2018,8,40
36689,01-03-2018,8,41
37589,01-03-2018,8,42
38489,01-03-2018,8,43
39389,01-03-2018,8,44
40289,01-03-2018,8,45
41189,01-03-2018,8,46
42089,01-03-2018,8,47
42989,01-03-2018,8,48
43889,01-03-2018,8,49
44789,01-03-2018,8,50
779,01-03-2018,9,1
1679,01-03-2018,9,2
2579,01-03-2018,9,3
3479,01-03-2018,9,4
4379,01-03-2018,9,5
5279,01-03-2018,9,6
6179,01-03-2018,9,7
7079,01-03-2018,9,8
7979,01-03-2018,9,9
8879,01-03-2018,9,10
9779,01-03-2018,9,11
10679,01-03-2018,9,12
11579,01-03-2018,9,13
12479,01-03-2018,9,14
13379,01-03-2018,9,15
14279,01-03-2018,9,16
15179,01-03-2018,9,17
16079,01-03-2018,9,18
16979,01-03-2018,9,19
17879,01-03-2018,9,20
18779,01-03-2018,9,21
19679,01-03-2018,9,22
20579,01-03-2018,9,23
21479,01-03-2018,9,24
22379,01-03-2018,9,25
23279,01-03-2018,9,26
24179,01-03-2018,9,27
25079,01-03-2018,9,28
25979,01-03-2018,9,29
26879,01-03-2018,9,30
27779,01-03-2018,9,31
28679,01-03-2018,9,32
29579,01-03-2018,9,33
30479,01-03-2018,9,34
31379,01-03-2018,9,35
32279,01-03-2018,9,36
33179,01-03-2018,9,37
34079,01-03-2018,9,38
34979,01-03-2018,9,39
35879,01-03-2018,9,40
36779,01-03-2018,9,41
37679,01-03-2018,9,42
38579,01-03-2018,9,43
39479,01-03-2018,9,44
40379,01-03-2018,9,45
41279,01-03-2018,9,46
42179,01-03-2018,9,47
43079,01-03-2018,9,48
43979,01-03-2018,9,49
44879,01-03-2018,9,50
869,01-03-2018,10,1
1769,01-03-2018,10,2
2669,01-03-2018,10,3
3569,01-03-2018,10,4
4469,01-03-2018,10,5
5369,01-03-2018,10,6
6269,01-03-2018,10,7
7169,01-03-2018,10,8
8069,01-03-2018,10,9
8969,01-03-2018,10,10
9869,01-03-2018,10,11
10769,01-03-2018,10,12
11669,01-03-2018,10,13
12569,01-03-2018,10,14
13469,01-03-2018,10,15
14369,01-03-2018,10,16
15269,01-03-2018,10,17
16169,01-03-2018,10,18
17069,01-03-2018,10,19
17969,01-03-2018,10,20
18869,01-03-2018,10,21
19769,01-03-2018,10,22
20669,01-03-2018,10,23
21569,01-03-2018,10,24
22469,01-03-2018,10,25
23369,01-03-2018,10,26
24269,01-03-2018,10,27
25169,01-03-2018,10,28
26069,01-03-2018,10,29
26969,01-03-2018,10,30
27869,01-03-2018,10,31
28769,01-03-2018,10,32
29669,01-03-2018,10,33
30569,01-03-2018,10,34
31469,01-03-2018,10,35
32369,01-03-2018,10,36
33269,01-03-2018,10,37
34169,01-03-2018,10,38
35069,01-03-2018,10,39
35969,01-03-2018,10,40
36869,01-03-2018,10,41
37769,01-03-2018,10,42
38669,01-03-2018,10,43
39569,01-03-2018,10,44
40469,01-03-2018,10,45
41369,01-03-2018,10,46
42269,01-03-2018,10,47
43169,01-03-2018,10,48
44069,01-03-2018,10,49
44969,01-03-2018,10,50
1,02-01-2018,1,1
901,02-01-2018,1,2
1801,02-01-2018,1,3
2701,02-01-2018,1,4
3601,02-01-2018,1,5
4501,02-01-2018,1,6
5401,02-01-2018,1,7
6301,02-01-2018,1,8
7201,02-01-2018,1,9
8101,02-01-2018,1,10
9001,02-01-2018,1,11
9901,02-01-2018,1,12
10801,02-01-2018,1,13
11701,02-01-2018,1,14
12601,02-01-2018,1,15
13501,02-01-2018,1,16
14401,02-01-2018,1,17
15301,02-01-2018,1,18
16201,02-01-2018,1,19
17101,02-01-2018,1,20
18001,02-01-2018,1,21
18901,02-01-2018,1,22
19801,02-01-2018,1,23
20701,02-01-2018,1,24
21601,02-01-2018,1,25
22501,02-01-2018,1,26
23401,02-01-2018,1,27
24301,02-01-2018,1,28
25201,02-01-2018,1,29
26101,02-01-2018,1,30
27001,02-01-2018,1,31
27901,02-01-2018,1,32
28801,02-01-2018,1,33
29701,02-01-2018,1,34
30601,02-01-2018,1,35
31501,02-01-2018,1,36
32401,02-01-2018,1,37
33301,02-01-2018,1,38
34201,02-01-2018,1,39
35101,02-01-2018,1,40
36001,02-01-2018,1,41
36901,02-01-2018,1,42
37801,02-01-2018,1,43
38701,02-01-2018,1,44
39601,02-01-2018,1,45
40501,02-01-2018,1,46
41401,02-01-2018,1,47
42301,02-01-2018,1,48
43201,02-01-2018,1,49
44101,02-01-2018,1,50
91,02-01-2018,2,1
991,02-01-2018,2,2
1891,02-01-2018,2,3
2791,02-01-2018,2,4
3691,02-01-2018,2,5
4591,02-01-2018,2,6
5491,02-01-2018,2,7
6391,02-01-2018,2,8
7291,02-01-2018,2,9
8191,02-01-2018,2,10
9091,02-01-2018,2,11
9991,02-01-2018,2,12
10891,02-01-2018,2,13
11791,02-01-2018,2,14
12691,02-01-2018,2,15
13591,02-01-2018,2,16
14491,02-01-2018,2,17
15391,02-01-2018,2,18
16291,02-01-2018,2,19
17191,02-01-2018,2,20
18091,02-01-2018,2,21
18991,02-01-2018,2,22
19891,02-01-2018,2,23
20791,02-01-2018,2,24
21691,02-01-2018,2,25
22591,02-01-2018,2,26
23491,02-01-2018,2,27
24391,02-01-2018,2,28
25291,02-01-2018,2,29
26191,02-01-2018,2,30
27091,02-01-2018,2,31
27991,02-01-2018,2,32
28891,02-01-2018,2,33
29791,02-01-2018,2,34
30691,02-01-2018,2,35
31591,02-01-2018,2,36
32491,02-01-2018,2,37
33391,02-01-2018,2,38
34291,02-01-2018,2,39
35191,02-01-2018,2,40
36091,02-01-2018,2,41
36991,02-01-2018,2,42
37891,02-01-2018,2,43
38791,02-01-2018,2,44
39691,02-01-2018,2,45
40591,02-01-2018,2,46
41491,02-01-2018,2,47
42391,02-01-2018,2,48
43291,02-01-2018,2,49
44191,02-01-2018,2,50
181,02-01-2018,3,1
1081,02-01-2018,3,2
1981,02-01-2018,3,3
2881,02-01-2018,3,4
3781,02-01-2018,3,5
4681,02-01-2018,3,6
5581,02-01-2018,3,7
6481,02-01-2018,3,8
7381,02-01-2018,3,9
8281,02-01-2018,3,10
9181,02-01-2018,3,11
10081,02-01-2018,3,12
10981,02-01-2018,3,13
11881,02-01-2018,3,14
12781,02-01-2018,3,15
13681,02-01-2018,3,16
14581,02-01-2018,3,17
15481,02-01-2018,3,18
16381,02-01-2018,3,19
17281,02-01-2018,3,20
18181,02-01-2018,3,21
19081,02-01-2018,3,22
19981,02-01-2018,3,23
20881,02-01-2018,3,24
21781,02-01-2018,3,25
22681,02-01-2018,3,26
23581,02-01-2018,3,27
24481,02-01-2018,3,28
25381,02-01-2018,3,29
26281,02-01-2018,3,30
27181,02-01-2018,3,31
28081,02-01-2018,3,32
28981,02-01-2018,3,33
29881,02-01-2018,3,34
30781,02-01-2018,3,35
31681,02-01-2018,3,36
32581,02-01-2018,3,37
33481,02-01-2018,3,38
34381,02-01-2018,3,39
35281,02-01-2018,3,40
36181,02-01-2018,3,41
37081,02-01-2018,3,42
37981,02-01-2018,3,43
38881,02-01-2018,3,44
39781,02-01-2018,3,45
40681,02-01-2018,3,46
41581,02-01-2018,3,47
42481,02-01-2018,3,48
43381,02-01-2018,3,49
44281,02-01-2018,3,50
271,02-01-2018,4,1
1171,02-01-2018,4,2
2071,02-01-2018,4,3
2971,02-01-2018,4,4
3871,02-01-2018,4,5
4771,02-01-2018,4,6
5671,02-01-2018,4,7
6571,02-01-2018,4,8
7471,02-01-2018,4,9
8371,02-01-2018,4,10
9271,02-01-2018,4,11
10171,02-01-2018,4,12
11071,02-01-2018,4,13
11971,02-01-2018,4,14
12871,02-01-2018,4,15
13771,02-01-2018,4,16
14671,02-01-2018,4,17
15571,02-01-2018,4,18
16471,02-01-2018,4,19
17371,02-01-2018,4,20
18271,02-01-2018,4,21
19171,02-01-2018,4,22
20071,02-01-2018,4,23
20971,02-01-2018,4,24
21871,02-01-2018,4,25
22771,02-01-2018,4,26
23671,02-01-2018,4,27
24571,02-01-2018,4,28
25471,02-01-2018,4,29
26371,02-01-2018,4,30
27271,02-01-2018,4,31
28171,02-01-2018,4,32
29071,02-01-2018,4,33
29971,02-01-2018,4,34
30871,02-01-2018,4,35
31771,02-01-2018,4,36
32671,02-01-2018,4,37
33571,02-01-2018,4,38
34471,02-01-2018,4,39
35371,02-01-2018,4,40
36271,02-01-2018,4,41
37171,02-01-2018,4,42
38071,02-01-2018,4,43
38971,02-01-2018,4,44
39871,02-01-2018,4,45
40771,02-01-2018,4,46
41671,02-01-2018,4,47
42571,02-01-2018,4,48
43471,02-01-2018,4,49
44371,02-01-2018,4,50
361,02-01-2018,5,1
1261,02-01-2018,5,2
2161,02-01-2018,5,3
3061,02-01-2018,5,4
3961,02-01-2018,5,5
4861,02-01-2018,5,6
5761,02-01-2018,5,7
6661,02-01-2018,5,8
7561,02-01-2018,5,9
8461,02-01-2018,5,10
9361,02-01-2018,5,11
10261,02-01-2018,5,12
11161,02-01-2018,5,13
12061,02-01-2018,5,14
12961,02-01-2018,5,15
13861,02-01-2018,5,16
14761,02-01-2018,5,17
15661,02-01-2018,5,18
16561,02-01-2018,5,19
17461,02-01-2018,5,20
18361,02-01-2018,5,21
19261,02-01-2018,5,22
20161,02-01-2018,5,23
21061,02-01-2018,5,24
21961,02-01-2018,5,25
22861,02-01-2018,5,26
23761,02-01-2018,5,27
24661,02-01-2018,5,28
25561,02-01-2018,5,29
26461,02-01-2018,5,30
27361,02-01-2018,5,31
28261,02-01-2018,5,32
29161,02-01-2018,5,33
30061,02-01-2018,5,34
30961,02-01-2018,5,35
31861,02-01-2018,5,36
32761,02-01-2018,5,37
33661,02-01-2018,5,38
34561,02-01-2018,5,39
35461,02-01-2018,5,40
36361,02-01-2018,5,41
37261,02-01-2018,5,42
38161,02-01-2018,5,43
39061,02-01-2018,5,44
39961,02-01-2018,5,45
40861,02-01-2018,5,46
41761,02-01-2018,5,47
42661,02-01-2018,5,48
43561,02-01-2018,5,49
44461,02-01-2018,5,50
451,02-01-2018,6,1
1351,02-01-2018,6,2
2251,02-01-2018,6,3
3151,02-01-2018,6,4
4051,02-01-2018,6,5
4951,02-01-2018,6,6
5851,02-01-2018,6,7
6751,02-01-2018,6,8
7651,02-01-2018,6,9
8551,02-01-2018,6,10
9451,02-01-2018,6,11
10351,02-01-2018,6,12
11251,02-01-2018,6,13
12151,02-01-2018,6,14
13051,02-01-2018,6,15
13951,02-01-2018,6,16
14851,02-01-2018,6,17
15751,02-01-2018,6,18
16651,02-01-2018,6,19
17551,02-01-2018,6,20
18451,02-01-2018,6,21
19351,02-01-2018,6,22
20251,02-01-2018,6,23
21151,02-01-2018,6,24
22051,02-01-2018,6,25
22951,02-01-2018,6,26
23851,02-01-2018,6,27
24751,02-01-2018,6,28
25651,02-01-2018,6,29
26551,02-01-2018,6,30
27451,02-01-2018,6,31
28351,02-01-2018,6,32
29251,02-01-2018,6,33
30151,02-01-2018,6,34
31051,02-01-2018,6,35
31951,02-01-2018,6,36
32851,02-01-2018,6,37
33751,02-01-2018,6,38
34651,02-01-2018,6,39
35551,02-01-2018,6,40
36451,02-01-2018,6,41
37351,02-01-2018,6,42
38251,02-01-2018,6,43
39151,02-01-2018,6,44
40051,02-01-2018,6,45
40951,02-01-2018,6,46
41851,02-01-2018,6,47
42751,02-01-2018,6,48
43651,02-01-2018,6,49
44551,02-01-2018,6,50
541,02-01-2018,7,1
1441,02-01-2018,7,2
2341,02-01-2018,7,3
3241,02-01-2018,7,4
4141,02-01-2018,7,5
5041,02-01-2018,7,6
5941,02-01-2018,7,7
6841,02-01-2018,7,8
7741,02-01-2018,7,9
8641,02-01-2018,7,10
9541,02-01-2018,7,11
10441,02-01-2018,7,12
11341,02-01-2018,7,13
12241,02-01-2018,7,14
13141,02-01-2018,7,15
14041,02-01-2018,7,16
14941,02-01-2018,7,17
15841,02-01-2018,7,18
16741,02-01-2018,7,19
17641,02-01-2018,7,20
18541,02-01-2018,7,21
19441,02-01-2018,7,22
20341,02-01-2018,7,23
21241,02-01-2018,7,24
22141,02-01-2018,7,25
23041,02-01-2018,7,26
23941,02-01-2018,7,27
24841,02-01-2018,7,28
25741,02-01-2018,7,29
26641,02-01-2018,7,30
27541,02-01-2018,7,31
28441,02-01-2018,7,32
29341,02-01-2018,7,33
30241,02-01-2018,7,34
31141,02-01-2018,7,35
32041,02-01-2018,7,36
32941,02-01-2018,7,37
33841,02-01-2018,7,38
34741,02-01-2018,7,39
35641,02-01-2018,7,40
36541,02-01-2018,7,41
37441,02-01-2018,7,42
38341,02-01-2018,7,43
39241,02-01-2018,7,44
40141,02-01-2018,7,45
41041,02-01-2018,7,46
41941,02-01-2018,7,47
42841,02-01-2018,7,48
43741,02-01-2018,7,49
44641,02-01-2018,7,50
631,02-01-2018,8,1
1531,02-01-2018,8,2
2431,02-01-2018,8,3
3331,02-01-2018,8,4
4231,02-01-2018,8,5
5131,02-01-2018,8,6
6031,02-01-2018,8,7
6931,02-01-2018,8,8
7831,02-01-2018,8,9
8731,02-01-2018,8,10
9631,02-01-2018,8,11
10531,02-01-2018,8,12
11431,02-01-2018,8,13
12331,02-01-2018,8,14
13231,02-01-2018,8,15
14131,02-01-2018,8,16
15031,02-01-2018,8,17
15931,02-01-2018,8,18
16831,02-01-2018,8,19
17731,02-01-2018,8,20
18631,02-01-2018,8,21
19531,02-01-2018,8,22
20431,02-01-2018,8,23
21331,02-01-2018,8,24
22231,02-01-2018,8,25
23131,02-01-2018,8,26
24031,02-01-2018,8,27
24931,02-01-2018,8,28
25831,02-01-2018,8,29
26731,02-01-2018,8,30
27631,02-01-2018,8,31
28531,02-01-2018,8,32
29431,02-01-2018,8,33
30331,02-01-2018,8,34
31231,02-01-2018,8,35
32131,02-01-2018,8,36
33031,02-01-2018,8,37
33931,02-01-2018,8,38
34831,02-01-2018,8,39
35731,02-01-2018,8,40
36631,02-01-2018,8,41
37531,02-01-2018,8,42
38431,02-01-2018,8,43
39331,02-01-2018,8,44
40231,02-01-2018,8,45
41131,02-01-2018,8,46
42031,02-01-2018,8,47
42931,02-01-2018,8,48
43831,02-01-2018,8,49
44731,02-01-2018,8,50
721,02-01-2018,9,1
1621,02-01-2018,9,2
2521,02-01-2018,9,3
3421,02-01-2018,9,4
4321,02-01-2018,9,5
5221,02-01-2018,9,6
6121,02-01-2018,9,7
7021,02-01-2018,9,8
7921,02-01-2018,9,9
8821,02-01-2018,9,10
9721,02-01-2018,9,11
10621,02-01-2018,9,12
11521,02-01-2018,9,13
12421,02-01-2018,9,14
13321,02-01-2018,9,15
14221,02-01-2018,9,16
15121,02-01-2018,9,17
16021,02-01-2018,9,18
16921,02-01-2018,9,19
17821,02-01-2018,9,20
18721,02-01-2018,9,21
19621,02-01-2018,9,22
20521,02-01-2018,9,23
21421,02-01-2018,9,24
22321,02-01-2018,9,25
23221,02-01-2018,9,26
24121,02-01-2018,9,27
25021,02-01-2018,9,28
25921,02-01-2018,9,29
26821,02-01-2018,9,30
27721,02-01-2018,9,31
28621,02-01-2018,9,32
29521,02-01-2018,9,33
30421,02-01-2018,9,34
31321,02-01-2018,9,35
32221,02-01-2018,9,36
33121,02-01-2018,9,37
34021,02-01-2018,9,38
34921,02-01-2018,9,39
35821,02-01-2018,9,40
36721,02-01-2018,9,41
37621,02-01-2018,9,42
38521,02-01-2018,9,43
39421,02-01-2018,9,44
40321,02-01-2018,9,45
41221,02-01-2018,9,46
42121,02-01-2018,9,47
43021,02-01-2018,9,48
43921,02-01-2018,9,49
44821,02-01-2018,9,50
811,02-01-2018,10,1
1711,02-01-2018,10,2
2611,02-01-2018,10,3
3511,02-01-2018,10,4
4411,02-01-2018,10,5
5311,02-01-2018,10,6
6211,02-01-2018,10,7
7111,02-01-2018,10,8
8011,02-01-2018,10,9
8911,02-01-2018,10,10
9811,02-01-2018,10,11
10711,02-01-2018,10,12
11611,02-01-2018,10,13
12511,02-01-2018,10,14
13411,02-01-2018,10,15
14311,02-01-2018,10,16
15211,02-01-2018,10,17
16111,02-01-2018,10,18
17011,02-01-2018,10,19
17911,02-01-2018,10,20
18811,02-01-2018,10,21
19711,02-01-2018,10,22
20611,02-01-2018,10,23
21511,02-01-2018,10,24
22411,02-01-2018,10,25
23311,02-01-2018,10,26
24211,02-01-2018,10,27
25111,02-01-2018,10,28
26011,02-01-2018,10,29
26911,02-01-2018,10,30
27811,02-01-2018,10,31
28711,02-01-2018,10,32
29611,02-01-2018,10,33
30511,02-01-2018,10,34
31411,02-01-2018,10,35
32311,02-01-2018,10,36
33211,02-01-2018,10,37
34111,02-01-2018,10,38
35011,02-01-2018,10,39
35911,02-01-2018,10,40
36811,02-01-2018,10,41
37711,02-01-2018,10,42
38611,02-01-2018,10,43
39511,02-01-2018,10,44
40411,02-01-2018,10,45
41311,02-01-2018,10,46
42211,02-01-2018,10,47
43111,02-01-2018,10,48
44011,02-01-2018,10,49
44911,02-01-2018,10,50
